,TF,Target,Label
316,939,266,0
317,965,510,0
318,965,403,0
319,965,123,0
320,965,229,0
321,965,89,0
322,965,314,0
323,965,49,0
324,965,80,0
325,1037,192,0
326,1042,10,0
327,1042,449,0
328,1042,738,0
329,1058,288,0
330,1070,613,0
331,1083,54,0
332,1092,54,0
333,1100,676,0
334,1100,235,0
335,1100,477,0
336,1100,44,0
337,1100,96,0
338,1100,890,0
339,1114,764,0
340,1137,425,0
341,1150,125,0
342,1150,497,0
343,1150,485,0
344,1177,641,0
345,1177,806,0
346,1177,68,0
347,1196,963,0
