,TF,Target,Label
123,141,1098,1
124,141,456,1
125,143,1044,1
126,143,434,1
127,143,688,1
128,143,1098,1
129,143,340,1
130,143,1013,1
131,143,141,1
132,143,779,1
133,143,221,1
134,143,597,1
135,143,120,1
136,151,786,1
137,151,394,1
138,151,995,1
139,151,27,1
140,155,367,1
141,161,298,1
142,162,1100,1
143,162,685,1
144,163,1010,1
145,180,72,1
146,180,191,1
147,180,609,1
148,180,932,1
149,180,992,1
150,191,180,1
151,192,1070,1
152,192,23,1
153,202,677,1
154,206,861,1
155,206,583,1
156,206,9,1
157,206,301,1
158,206,963,1
159,206,43,1
160,206,198,1
161,206,790,1
162,206,992,1
163,206,966,1
164,206,793,1
165,206,315,1
166,215,290,1
167,215,78,1
168,215,307,1
169,215,1172,1
170,215,806,1
171,215,332,1
172,216,126,1
173,216,816,1
174,216,1100,1
175,217,1031,1
176,220,1196,1
177,224,214,1
178,233,883,1
179,233,276,1
180,233,151,1
181,236,454,1
182,244,765,1
183,244,855,1
184,244,440,1
185,244,420,1
186,254,849,1
187,255,17,1
188,258,1173,1
189,258,216,1
190,267,992,1
191,267,145,1
192,267,608,1
193,267,615,1
194,267,48,1
195,276,714,1
196,276,582,1
197,290,444,1
198,290,311,1
199,290,233,1
200,291,577,1
201,291,646,1
202,297,679,1
203,297,790,1
204,297,1128,1
205,297,1004,1
206,297,281,1
207,297,521,1
208,297,145,1
209,297,1010,1
210,297,265,1
211,297,350,1
212,297,1042,1
213,297,1100,1
214,297,366,1
215,297,749,1
216,297,1095,1
217,297,989,1
218,297,198,1
219,297,975,1
220,297,234,1
221,297,111,1
222,297,615,1
223,297,274,1
224,298,161,1
225,306,670,1
226,306,317,1
227,306,914,1
228,306,577,1
229,307,126,1
230,307,995,1
231,307,541,1
232,307,1053,1
233,307,932,1
234,307,714,1
235,307,216,1
236,311,1037,1
237,311,72,1
238,325,95,1
239,332,615,1
240,332,1036,1
241,332,448,1
242,335,670,1
243,335,78,1
244,340,1044,1
245,340,1165,1
246,340,456,1
247,340,143,1
248,341,295,1
249,341,899,1
250,341,993,1
251,341,511,1
252,357,433,1
253,357,1114,1
254,357,1150,1
255,389,143,1
256,389,120,1
257,394,151,1
258,394,396,1
259,417,151,1
260,417,816,1
261,420,765,1
262,420,244,1
263,436,602,1
264,447,198,1
265,447,1073,1
266,447,776,1
267,447,66,1
268,447,690,1
269,447,989,1
270,447,157,1
271,447,43,1
272,447,790,1
273,447,481,1
274,447,169,1
275,447,466,1
276,449,276,1
277,449,145,1
278,449,995,1
279,449,992,1
280,454,686,1
281,454,236,1
282,461,833,1
283,482,677,1
284,482,267,1
285,541,819,1
286,543,43,1
287,543,53,1
288,543,966,1
289,543,660,1
290,543,274,1
291,543,803,1
292,543,968,1
293,543,963,1
294,543,1073,1
295,543,975,1
296,543,48,1
297,543,189,1
298,543,424,1
299,543,9,1
300,553,604,1
301,553,1005,1
302,555,79,1
303,577,833,1
304,577,113,1
305,577,677,1
306,577,291,1
307,577,417,1
308,577,1176,1
309,582,386,1
310,582,116,1
311,582,307,1
312,582,160,1
313,582,121,1
314,582,1157,1
315,588,43,1
316,588,645,1
317,588,57,1
318,588,297,1
319,588,102,1
320,588,66,1
321,588,440,1
322,588,424,1
323,588,315,1
324,588,280,1
325,588,996,1
326,588,281,1
327,588,1130,1
328,588,1000,1
329,588,749,1
330,588,608,1
331,588,989,1
332,588,1128,1
333,588,313,1
334,588,965,1
335,588,274,1
336,588,466,1
337,588,265,1
338,588,456,1
339,588,1063,1
340,589,483,1
341,589,970,1
342,592,233,1
343,601,582,1
344,601,233,1
345,605,1091,1
346,605,1053,1
347,605,501,1
348,609,1085,1
349,609,205,1
350,609,449,1
351,610,1098,1
352,610,558,1
353,614,610,1
354,643,785,1
355,646,204,1
356,646,719,1
357,646,780,1
358,646,925,1
359,646,422,1
360,658,151,1
361,670,577,1
362,670,756,1
363,672,878,1
364,673,180,1
365,677,950,1
366,677,482,1
367,677,477,1
368,677,1004,1
369,677,679,1
370,677,1083,1
371,685,1100,1
372,685,393,1
373,686,760,1
374,686,677,1
375,686,454,1
376,706,1176,1
377,706,550,1
378,709,1118,1
379,709,27,1
380,714,276,1
381,714,145,1
382,714,615,1
383,714,573,1
384,714,1175,1
385,714,553,1
386,714,307,1
387,719,899,1
388,719,133,1
389,719,1100,1
390,719,82,1
391,719,1120,1
392,719,886,1
393,719,422,1
394,719,1137,1
395,721,449,1
396,721,1070,1
397,721,706,1
398,749,965,1
399,749,827,1
400,749,66,1
401,749,189,1
402,749,157,1
403,749,855,1
404,749,111,1
405,749,440,1
406,749,297,1
407,749,118,1
408,749,608,1
409,749,234,1
410,749,418,1
411,749,48,1
412,749,537,1
413,749,588,1
414,749,679,1
415,749,1054,1
416,749,34,1
417,749,993,1
418,750,835,1
419,750,1070,1
420,750,686,1
421,750,313,1
422,750,192,1
423,751,1150,1
424,751,82,1
425,756,577,1
426,756,335,1
427,763,582,1
428,763,1171,1
429,763,483,1
430,763,403,1
431,765,420,1
432,765,234,1
433,765,244,1
434,765,770,1
435,765,993,1
436,770,133,1
437,770,511,1
438,770,341,1
439,770,412,1
440,770,82,1
441,770,234,1
442,770,295,1
443,770,798,1
444,772,133,1
445,786,276,1
446,802,1120,1
447,802,59,1
448,806,307,1
449,806,515,1
450,806,614,1
451,806,1100,1
452,806,332,1
453,806,1150,1
454,813,113,1
455,813,244,1
456,813,899,1
457,813,855,1
458,816,417,1
459,816,126,1
460,816,995,1
461,819,849,1
462,819,1037,1
463,819,161,1
464,833,461,1
465,834,577,1
466,835,195,1
467,835,750,1
468,835,433,1
469,835,806,1
470,840,990,1
471,840,59,1
472,840,1031,1
473,840,1002,1
474,840,199,1
475,840,877,1
476,858,95,1
477,868,965,1
478,868,100,1
479,868,297,1
480,868,1095,1
481,868,989,1
482,868,885,1
483,868,228,1
484,868,855,1
485,868,1135,1
486,868,24,1
487,868,145,1
488,868,440,1
489,868,118,1
490,868,1054,1
491,868,615,1
492,868,281,1
493,868,434,1
494,868,189,1
495,868,133,1
496,868,933,1
497,868,1130,1
498,870,847,1
499,870,1091,1
500,870,120,1
501,877,344,1
502,877,630,1
503,877,901,1
504,877,1196,1
505,877,1100,1
506,877,1002,1
507,877,1050,1
508,877,240,1
509,877,1170,1
510,877,199,1
511,877,1120,1
512,878,995,1
513,878,1100,1
514,890,1060,1
515,908,150,1
516,932,180,1
517,932,17,1
518,932,307,1
519,938,126,1
520,939,157,1
521,939,688,1
522,939,1095,1
523,939,1122,1
524,939,57,1
525,939,338,1
526,939,583,1
527,939,9,1
528,939,975,1
529,939,206,1
530,939,648,1
531,939,1154,1
532,939,510,1
533,939,963,1
534,939,732,1
535,939,120,1
536,951,721,1
537,965,53,1
538,965,43,1
539,965,827,1
540,965,48,1
541,965,989,1
542,965,111,1
543,965,1130,1
544,965,118,1
545,965,868,1
546,965,885,1
547,965,899,1
548,965,1095,1
549,965,853,1
550,965,66,1
551,965,521,1
552,965,993,1
553,965,975,1
554,965,265,1
555,965,466,1
556,965,732,1
557,965,1042,1
558,965,100,1
559,978,849,1
560,1008,885,1
561,1014,355,1
562,1037,1198,1
563,1037,311,1
564,1037,1101,1
565,1037,307,1
566,1037,819,1
567,1042,133,1
568,1042,1130,1
569,1042,440,1
570,1042,838,1
571,1042,679,1
572,1042,1095,1
573,1042,1004,1
574,1042,297,1
575,1042,965,1
576,1042,576,1
577,1053,307,1
578,1053,311,1
579,1058,499,1
580,1058,763,1
581,1058,974,1
582,1058,1151,1
583,1058,363,1
584,1070,1004,1
585,1070,1008,1
586,1070,993,1
587,1070,995,1
588,1083,839,1
589,1083,290,1
590,1083,714,1
591,1083,1068,1
592,1085,609,1
593,1092,433,1
594,1092,1114,1
595,1092,1150,1
596,1093,270,1
597,1100,234,1
598,1100,216,1
599,1100,925,1
600,1100,195,1
601,1100,1092,1
602,1100,835,1
603,1100,993,1
604,1100,750,1
605,1100,754,1
606,1100,1137,1
607,1100,393,1
608,1100,899,1
609,1100,307,1
610,1100,770,1
611,1100,537,1
612,1100,82,1
613,1100,488,1
614,1101,819,1
615,1101,1198,1
616,1111,555,1
617,1114,835,1
618,1114,195,1
619,1114,1100,1
620,1118,709,1
621,1137,249,1
622,1137,646,1
623,1137,1150,1
624,1137,925,1
625,1137,719,1
626,1142,1036,1
627,1150,422,1
628,1150,719,1
629,1150,835,1
630,1150,162,1
631,1150,195,1
632,1150,780,1
633,1150,357,1
634,1150,225,1
635,1153,4,1
636,1157,932,1
637,1170,877,1
638,1175,438,1
639,1175,95,1
640,1177,1074,1
641,1177,1098,1
642,1177,847,1
643,1177,651,1
644,1177,798,1
645,1177,231,1
646,1177,96,1
647,1177,510,1
648,1196,1114,1
649,1196,1100,1
650,1196,630,1
651,1198,79,1
652,1198,1037,1
653,1198,1101,1
654,1200,388,1
655,236,137,0
656,1184,146,0
657,840,247,0
658,95,460,0
659,311,1116,0
660,868,630,0
661,454,723,0
662,18,333,0
663,600,886,0
664,609,779,0
665,4,716,0
666,82,1047,0
667,217,175,0
668,192,661,0
669,807,911,0
670,614,619,0
671,482,763,0
672,1100,538,0
673,331,1017,0
674,389,891,0
675,894,1135,0
676,1111,328,0
677,341,1064,0
678,235,1147,0
679,614,565,0
680,879,25,0
681,220,737,0
682,834,438,0
683,1064,571,0
684,714,704,0
685,86,330,0
686,436,652,0
687,706,991,0
688,878,367,0
689,276,475,0
690,609,99,0
691,1064,684,0
692,894,335,0
693,125,722,0
694,357,200,0
695,173,32,0
696,658,747,0
697,951,198,0
698,640,1014,0
699,908,178,0
700,719,969,0
701,813,800,0
702,63,304,0
703,1100,1127,0
704,255,571,0
705,27,371,0
706,23,627,0
707,600,82,0
708,162,1043,0
709,938,504,0
710,205,933,0
711,673,203,0
712,720,151,0
713,877,950,0
714,763,262,0
715,951,1032,0
716,908,1029,0
717,436,678,0
718,784,452,0
719,1058,673,0
720,336,972,0
721,220,744,0
722,447,480,0
723,631,656,0
724,118,922,0
725,436,856,0
726,4,23,0
727,807,629,0
728,23,539,0
729,813,860,0
730,206,853,0
731,454,645,0
732,376,1111,0
733,1008,845,0
734,1115,905,0
735,919,1168,0
736,191,963,0
737,840,67,0
738,63,669,0
739,306,979,0
740,80,136,0
741,4,1100,0
742,786,963,0
743,72,797,0
744,1150,149,0
745,602,261,0
746,609,673,0
747,311,411,0
748,357,641,0
749,870,620,0
750,180,750,0
751,764,488,0
752,749,892,0
753,1037,1124,0
754,919,838,0
755,814,385,0
756,890,808,0
757,340,778,0
758,325,995,0
759,877,588,0
760,436,1200,0
761,756,388,0
762,870,1030,0
763,110,98,0
764,216,791,0
765,978,717,0
766,232,526,0
767,1064,54,0
768,870,887,0
769,420,231,0
770,978,1022,0
771,1100,990,0
772,1115,547,0
773,1177,212,0
774,763,696,0
775,417,56,0
776,192,907,0
777,307,113,0
778,965,1018,0
779,244,685,0
780,685,1050,0
781,1142,123,0
782,155,734,0
783,673,1180,0
784,1150,973,0
785,267,9,0
786,290,231,0
787,1099,1106,0
788,448,567,0
789,1099,741,0
790,1085,278,0
791,750,837,0
792,614,225,0
793,141,167,0
794,191,372,0
795,448,804,0
796,59,1194,0
797,714,70,0
798,162,121,0
799,945,619,0
800,1092,236,0
801,1053,1113,0
802,745,522,0
803,30,908,0
804,994,1047,0
805,79,236,0
806,709,1165,0
807,1118,38,0
808,1100,369,0
809,600,467,0
810,235,208,0
811,685,1182,0
812,878,625,0
813,770,205,0
814,677,575,0
815,63,538,0
816,870,447,0
817,1083,342,0
818,336,708,0
819,220,1186,0
820,118,354,0
821,1145,321,0
822,389,1109,0
823,1092,1192,0
824,945,1019,0
825,420,126,0
826,962,576,0
827,643,1120,0
828,1034,1144,0
829,141,1185,0
830,951,460,0
831,357,737,0
832,461,196,0
833,417,621,0
834,640,950,0
835,965,282,0
836,215,700,0
837,1034,224,0
838,436,704,0
839,125,1157,0
840,670,65,0
841,216,993,0
842,846,839,0
843,1142,871,0
844,879,285,0
845,772,562,0
846,543,907,0
847,1014,904,0
848,143,366,0
849,118,621,0
850,719,283,0
851,1115,482,0
852,1113,282,0
853,602,519,0
854,449,868,0
855,1100,327,0
856,610,126,0
857,192,662,0
858,605,679,0
859,994,592,0
860,18,80,0
861,376,939,0
862,311,1070,0
863,947,236,0
864,1064,82,0
865,335,431,0
866,23,1029,0
867,686,693,0
868,614,655,0
869,582,1136,0
870,685,725,0
871,1075,822,0
872,417,1140,0
873,939,1186,0
874,1114,617,0
875,609,169,0
876,232,343,0
877,279,155,0
878,298,403,0
879,932,633,0
880,291,1166,0
881,870,155,0
882,878,595,0
883,1100,194,0
884,764,763,0
885,46,73,0
886,1099,8,0
887,553,629,0
888,834,359,0
889,389,1091,0
890,4,856,0
891,764,467,0
892,258,175,0
893,814,867,0
894,306,666,0
895,802,894,0
896,279,771,0
897,335,104,0
898,155,626,0
899,216,1131,0
900,1008,602,0
901,1099,664,0
902,1037,568,0
903,1083,728,0
904,588,726,0
905,939,401,0
906,224,460,0
907,745,731,0
908,879,388,0
909,868,1181,0
910,517,847,0
911,27,1139,0
912,78,45,0
913,325,407,0
914,749,56,0
915,332,863,0
916,1042,525,0
917,111,51,0
918,706,1027,0
919,236,1058,0
920,813,628,0
921,878,373,0
922,79,143,0
923,589,186,0
924,141,498,0
925,23,643,0
926,290,4,0
927,118,168,0
928,719,1175,0
929,745,829,0
930,815,768,0
931,1170,222,0
932,816,956,0
933,1170,1179,0
934,814,452,0
935,183,924,0
936,482,208,0
937,357,940,0
938,206,55,0
939,141,253,0
940,447,266,0
941,1064,632,0
942,151,589,0
943,332,1201,0
944,770,276,0
945,894,535,0
946,749,1107,0
947,1037,1177,0
948,802,200,0
949,858,344,0
950,171,647,0
951,835,131,0
952,17,916,0
953,1158,126,0
954,601,867,0
955,18,786,0
956,17,625,0
957,600,125,0
958,714,676,0
959,582,725,0
960,259,894,0
961,59,173,0
962,461,294,0
963,192,1074,0
964,709,1197,0
965,449,822,0
966,220,760,0
967,141,1022,0
968,784,333,0
969,709,799,0
970,908,959,0
971,709,712,0
972,962,748,0
973,1099,1028,0
974,784,771,0
975,894,661,0
976,336,232,0
977,890,423,0
978,162,704,0
979,965,535,0
980,255,770,0
981,1099,242,0
982,341,890,0
983,1042,628,0
984,449,1039,0
985,756,287,0
986,220,861,0
987,677,1135,0
988,978,516,0
989,751,256,0
990,750,309,0
991,802,438,0
992,646,641,0
993,764,861,0
994,255,862,0
995,756,158,0
996,802,1044,0
997,72,430,0
998,110,335,0
999,786,1189,0
1000,448,641,0
1001,279,927,0
1002,54,361,0
1003,192,978,0
1004,640,216,0
1005,806,761,0
1006,111,1090,0
1007,1070,424,0
1008,216,1099,0
1009,751,392,0
1010,217,210,0
1011,908,175,0
1012,162,949,0
1013,54,50,0
1014,218,537,0
1015,719,1090,0
1016,110,426,0
1017,111,580,0
1018,894,1026,0
1019,815,1098,0
1020,764,604,0
1021,1034,926,0
1022,978,793,0
1023,255,1007,0
1024,276,971,0
1025,714,943,0
1026,686,1156,0
1027,1092,823,0
1028,1042,246,0
1029,658,280,0
1030,1198,250,0
1031,420,680,0
1032,1175,299,0
1033,161,621,0
1034,765,1116,0
1035,582,1176,0
1036,72,1156,0
1037,1184,846,0
1038,643,911,0
1039,602,1184,0
1040,1100,1093,0
1041,1037,183,0
1042,609,294,0
1043,1008,1082,0
1044,840,541,0
1045,714,599,0
1046,357,320,0
1047,171,135,0
1048,765,452,0
1049,1184,331,0
1050,1093,828,0
1051,192,133,0
1052,750,55,0
1053,143,1197,0
1054,151,909,0
1055,602,869,0
1056,46,757,0
1057,1175,865,0
1058,1153,770,0
1059,1037,170,0
1060,17,476,0
1061,868,914,0
1062,673,19,0
1063,78,996,0
1064,965,848,0
1065,18,1139,0
1066,646,285,0
1067,938,336,0
1068,63,774,0
1069,177,842,0
1070,449,1079,0
1071,259,260,0
1072,772,21,0
1073,609,136,0
1074,749,88,0
1075,646,714,0
1076,1157,556,0
1077,819,1051,0
1078,609,1058,0
1079,376,941,0
1080,331,150,0
1081,1198,475,0
1082,1075,997,0
1083,602,648,0
1084,764,111,0
1085,1196,799,0
1086,672,1130,0
1087,672,927,0
1088,417,1004,0
1089,878,532,0
1090,994,903,0
1091,482,1121,0
1092,1083,576,0
1093,216,657,0
1094,233,550,0
1095,582,401,0
1096,259,425,0
1097,786,1070,0
1098,1100,432,0
1099,151,54,0
1100,605,298,0
1101,390,1171,0
1102,602,338,0
1103,763,1179,0
1104,951,870,0
1105,192,146,0
1106,482,995,0
1107,1153,962,0
1108,472,936,0
1109,341,650,0
1110,890,735,0
1111,1070,129,0
1112,609,258,0
1113,78,678,0
1114,877,879,0
1115,1014,465,0
1116,686,1164,0
1117,220,907,0
1118,244,287,0
1119,1085,750,0
1120,216,401,0
1121,311,523,0
1122,1145,878,0
1123,939,166,0
1124,331,536,0
1125,1053,20,0
1126,709,821,0
1127,1083,361,0
1128,447,1203,0
1129,1042,398,0
1130,298,305,0
1131,394,376,0
1132,750,1121,0
1133,978,443,0
1134,605,963,0
1135,336,292,0
1136,454,1030,0
1137,589,174,0
1138,191,672,0
1139,1184,345,0
1140,254,743,0
1141,161,439,0
1142,1114,615,0
1143,23,762,0
1144,646,750,0
1145,1184,646,0
1146,816,394,0
1147,118,776,0
1148,1101,410,0
1149,177,741,0
1150,706,453,0
1151,610,996,0
1152,376,417,0
1153,218,1024,0
1154,215,454,0
1155,1101,543,0
1156,631,1203,0
1157,325,634,0
1158,420,5,0
1159,1085,84,0
1160,764,579,0
1161,215,547,0
1162,356,415,0
1163,553,782,0
1164,235,440,0
1165,161,631,0
1166,1064,514,0
1167,721,293,0
1168,1200,79,0
1169,947,702,0
1170,945,878,0
1171,672,1190,0
1172,390,812,0
1173,118,299,0
1174,543,507,0
1175,543,6,0
1176,802,663,0
1177,482,305,0
1178,1085,52,0
1179,4,754,0
1180,30,468,0
1181,721,852,0
1182,171,50,0
1183,765,558,0
1184,306,900,0
1185,806,960,0
1186,1184,185,0
1187,709,464,0
1188,1064,725,0
1189,858,841,0
1190,939,1157,0
1191,756,433,0
1192,449,453,0
1193,162,517,0
1194,672,1135,0
1195,290,392,0
1196,1092,183,0
1197,1064,165,0
1198,673,70,0
1199,602,227,0
1200,745,1138,0
1201,417,1023,0
1202,577,15,0
1203,994,1196,0
1204,173,531,0
1205,1114,409,0
1206,1101,757,0
1207,770,792,0
1208,764,219,0
1209,858,961,0
1210,938,127,0
1211,290,982,0
1212,235,150,0
1213,858,692,0
1214,79,958,0
1215,1093,1011,0
1216,4,352,0
1217,59,1064,0
1218,244,655,0
1219,236,364,0
1220,890,39,0
1221,745,1125,0
1222,1196,522,0
1223,325,996,0
1224,111,70,0
1225,870,1035,0
1226,1053,739,0
1227,297,1200,0
1228,297,818,0
1229,750,643,0
1230,1075,401,0
1231,297,465,0
1232,436,433,0
1233,482,0,0
1234,706,75,0
1235,1170,784,0
1236,394,635,0
1237,202,650,0
1238,118,558,0
1239,807,968,0
1240,1053,310,0
1241,1157,1044,0
1242,640,423,0
1243,609,299,0
1244,772,224,0
1245,553,65,0
1246,878,1083,0
1247,17,960,0
1248,932,1029,0
1249,878,342,0
1250,59,508,0
1251,461,385,0
1252,1153,1085,0
1253,672,1087,0
1254,307,736,0
1255,1200,455,0
1256,420,482,0
1257,658,1051,0
1258,770,580,0
1259,80,322,0
1260,86,1180,0
1261,1118,1160,0
1262,163,783,0
1263,267,236,0
1264,1177,1115,0
1265,1175,699,0
1266,764,751,0
1267,1083,766,0
1268,553,462,0
1269,80,911,0
1270,1157,519,0
1271,163,221,0
1272,436,1010,0
1273,118,1166,0
1274,311,597,0
1275,18,1007,0
1276,802,812,0
1277,171,441,0
1278,1137,862,0
1279,1184,1073,0
1280,1058,143,0
1281,879,67,0
1282,78,202,0
1283,1111,203,0
1284,721,32,0
1285,764,574,0
1286,72,586,0
1287,1200,852,0
1288,947,1113,0
1289,685,151,0
1290,945,903,0
1291,1153,1000,0
1292,111,1046,0
1293,217,498,0
1294,834,140,0
1295,356,11,0
1296,18,869,0
1297,482,665,0
1298,1075,898,0
1299,279,1091,0
1300,1142,897,0
1301,346,575,0
1302,555,763,0
1303,553,76,0
1304,143,633,0
1305,614,146,0
1306,279,610,0
1307,1058,599,0
1308,894,699,0
1309,394,253,0
1310,216,677,0
1311,394,715,0
1312,814,541,0
1313,188,333,0
1314,932,718,0
1315,686,636,0
1316,1170,981,0
1317,1200,158,0
1318,706,53,0
1319,390,541,0
1320,577,532,0
1321,672,249,0
1322,54,974,0
1323,54,527,0
1324,331,430,0
1325,298,897,0
1326,908,208,0
1327,1115,210,0
1328,714,1197,0
1329,555,270,0
1330,1111,1067,0
1331,643,801,0
1332,17,229,0
1333,232,692,0
1334,846,1123,0
1335,1150,157,0
1336,23,135,0
1337,180,318,0
1338,945,557,0
1339,802,451,0
1340,807,91,0
1341,216,809,0
1342,978,169,0
1343,833,876,0
1344,631,441,0
1345,335,512,0
1346,390,474,0
1347,236,1099,0
1348,162,638,0
1349,706,845,0
1350,1113,53,0
1351,276,784,0
1352,605,914,0
1353,750,329,0
1354,1045,651,0
1355,420,617,0
1356,1064,69,0
1357,161,569,0
1358,658,87,0
1359,555,86,0
1360,555,672,0
1361,255,459,0
1362,786,290,0
1363,233,909,0
1364,815,496,0
1365,1200,238,0
1366,1058,1036,0
1367,750,912,0
1368,670,1119,0
1369,336,537,0
1370,719,372,0
1371,784,360,0
1372,23,405,0
1373,1075,297,0
1374,819,54,0
1375,670,98,0
1376,311,529,0
1377,1196,22,0
1378,994,367,0
1379,1100,21,0
1380,1184,1060,0
1381,750,762,0
1382,938,413,0
1383,802,593,0
1384,1175,670,0
1385,1158,204,0
1386,721,213,0
1387,721,147,0
1388,224,371,0
1389,79,25,0
1390,600,606,0
1391,947,87,0
1392,311,1075,0
1393,335,203,0
1394,163,1166,0
1395,1045,870,0
1396,1114,1189,0
1397,643,1008,0
1398,1014,762,0
1399,346,146,0
1400,878,592,0
1401,163,17,0
1402,1037,1073,0
1403,206,75,0
1404,236,872,0
1405,1075,760,0
1406,111,919,0
1407,336,72,0
1408,192,81,0
1409,54,15,0
1410,54,1140,0
1411,894,101,0
1412,750,159,0
1413,235,408,0
1414,631,826,0
1415,151,821,0
1416,833,185,0
1417,1157,898,0
1418,1175,68,0
1419,589,792,0
1420,255,300,0
1421,1200,286,0
1422,994,1136,0
1423,1092,802,0
1424,448,934,0
1425,27,1146,0
1426,1153,298,0
1427,786,30,0
1428,1114,302,0
1429,54,1201,0
1430,141,486,0
1431,541,1016,0
1432,162,991,0
1433,259,240,0
1434,802,873,0
1435,110,1190,0
1436,279,1120,0
1437,27,45,0
1438,232,1034,0
1439,673,224,0
1440,721,1200,0
1441,290,901,0
1442,258,749,0
1443,816,1044,0
1444,472,1048,0
1445,162,969,0
1446,840,1102,0
1447,764,352,0
1448,714,532,0
1449,394,509,0
1450,965,19,0
1451,1115,963,0
1452,297,72,0
1453,17,1091,0
1454,436,1166,0
1455,389,279,0
1456,978,518,0
1457,220,1044,0
1458,27,483,0
1459,1114,1009,0
1460,877,954,0
1461,890,841,0
1462,951,811,0
1463,770,419,0
1464,335,1195,0
1465,1177,700,0
1466,298,611,0
1467,764,769,0
1468,306,702,0
1469,763,282,0
1470,325,460,0
1471,802,572,0
1472,332,593,0
1473,605,1123,0
1474,59,145,0
1475,894,692,0
1476,1075,1177,0
1477,765,52,0
1478,220,329,0
1479,1101,211,0
1480,141,408,0
1481,202,619,0
1482,765,82,0
1483,814,781,0
1484,307,44,0
1485,945,308,0
1486,59,442,0
1487,763,3,0
1488,279,1034,0
1489,177,970,0
1490,244,1050,0
1491,965,717,0
1492,658,384,0
1493,346,1115,0
1494,86,1068,0
1495,858,398,0
1496,417,665,0
1497,677,321,0
1498,1114,470,0
1499,600,143,0
1500,255,1101,0
1501,394,604,0
1502,232,282,0
1503,254,1159,0
1504,118,1195,0
1505,331,88,0
1506,1170,99,0
1507,346,1117,0
1508,177,581,0
1509,553,851,0
1510,706,375,0
1511,686,275,0
1512,1184,391,0
1513,588,774,0
1514,1085,0,0
1515,331,145,0
1516,357,164,0
1517,23,548,0
1518,141,646,0
1519,357,1061,0
1520,188,1194,0
1521,835,144,0
1522,341,1075,0
1523,978,215,0
1524,192,385,0
1525,1008,16,0
1526,1045,655,0
1527,218,139,0
1528,601,418,0
1529,834,1182,0
1530,255,348,0
1531,291,1194,0
1532,188,767,0
1533,602,503,0
1534,357,461,0
1535,1070,1121,0
1536,802,360,0
1537,306,699,0
1538,191,220,0
1539,255,900,0
1540,877,505,0
1541,978,1030,0
1542,218,422,0
1543,17,1097,0
1544,46,1199,0
1545,1092,727,0
1546,335,921,0
1547,180,842,0
1548,171,346,0
1549,600,55,0
1550,151,1162,0
1551,721,396,0
1552,1034,313,0
1553,686,921,0
1554,259,33,0
1555,1014,176,0
1556,276,105,0
1557,259,386,0
1558,346,758,0
1559,125,273,0
1560,79,302,0
1561,951,834,0
1562,254,911,0
1563,846,894,0
1564,1037,227,0
1565,588,101,0
1566,846,880,0
1567,232,1170,0
1568,814,1011,0
1569,670,714,0
1570,4,248,0
1571,588,945,0
1572,461,116,0
1573,82,777,0
1574,673,490,0
1575,1115,745,0
1576,216,1042,0
1577,1070,3,0
1578,276,298,0
1579,235,1066,0
1580,646,893,0
1581,589,1174,0
1582,978,897,0
1583,356,673,0
1584,183,19,0
1585,17,1137,0
1586,673,780,0
1587,254,326,0
1588,177,283,0
1589,63,90,0
1590,183,1089,0
1591,1177,204,0
1592,833,1044,0
1593,938,650,0
1594,1111,187,0
1595,833,925,0
1596,155,756,0
1597,719,608,0
1598,1170,992,0
1599,192,803,0
1600,582,1132,0
1601,577,1169,0
