,TF,Target,Label
230,270,200,1
231,270,110,1
232,270,45,1
233,270,392,1
234,270,512,1
235,270,108,1
236,270,570,1
237,270,140,1
238,270,625,1
239,270,604,1
240,270,7,1
241,270,594,1
242,270,655,1
243,270,180,1
244,270,586,1
245,270,63,1
246,270,353,1
247,270,359,1
248,270,659,1
249,270,130,1
250,270,546,1
251,270,260,1
252,270,593,1
253,270,610,1
254,270,383,1
255,270,688,1
256,270,27,1
257,270,647,1
258,270,445,1
259,270,320,1
260,270,2,1
261,270,635,1
262,270,204,1
263,270,315,1
264,270,268,1
265,270,669,1
266,270,531,1
267,270,387,1
268,270,559,1
269,270,572,1
270,270,211,1
271,270,408,1
272,270,690,1
273,270,687,1
274,381,132,1
275,381,357,1
276,381,450,1
277,381,273,1
278,381,297,1
279,381,167,1
280,381,356,1
281,381,1,1
282,381,559,1
283,381,544,1
284,381,599,1
285,381,21,1
286,381,217,1
287,381,473,1
288,381,376,1
289,381,691,1
290,381,442,1
291,381,457,1
292,381,236,1
293,381,398,1
294,381,508,1
295,381,309,1
296,381,199,1
297,381,374,1
298,381,613,1
299,381,279,1
300,381,126,1
301,381,478,1
302,381,604,1
303,381,6,1
304,381,676,1
305,381,480,1
306,381,535,1
307,381,631,1
308,381,564,1
309,381,428,1
310,381,213,1
311,381,254,1
312,381,689,1
313,381,257,1
314,382,667,1
315,382,342,1
316,382,272,1
317,382,14,1
318,382,169,1
319,382,420,1
320,382,400,1
321,382,317,1
322,382,164,1
323,382,635,1
324,382,8,1
325,382,449,1
326,382,276,1
327,382,279,1
328,382,297,1
329,382,343,1
330,382,149,1
331,382,386,1
332,382,373,1
333,382,432,1
334,382,687,1
335,382,595,1
336,382,137,1
337,382,359,1
338,382,332,1
339,382,442,1
340,382,429,1
341,382,499,1
342,382,657,1
343,382,319,1
344,382,105,1
345,382,326,1
346,382,40,1
347,382,2,1
348,382,467,1
349,382,254,1
350,382,289,1
351,382,480,1
352,415,629,1
353,415,642,1
354,415,584,1
355,415,455,1
356,415,671,1
357,415,677,1
358,420,527,1
359,420,380,1
360,420,374,1
361,420,247,1
362,420,211,1
363,420,552,1
364,420,169,1
365,420,538,1
366,420,680,1
367,420,348,1
368,420,676,1
369,420,655,1
370,420,363,1
371,420,322,1
372,420,572,1
373,420,454,1
374,420,435,1
375,420,681,1
376,420,464,1
377,420,503,1
378,420,55,1
379,420,36,1
380,420,515,1
381,420,580,1
382,420,625,1
383,420,520,1
384,420,417,1
385,420,7,1
386,420,210,1
387,420,595,1
388,420,410,1
389,420,518,1
390,420,345,1
391,420,185,1
392,420,561,1
393,420,91,1
394,420,257,1
395,420,656,1
396,420,462,1
397,420,286,1
398,420,584,1
399,420,94,1
400,420,190,1
401,420,18,1
402,420,452,1
403,420,601,1
404,420,617,1
405,431,363,1
406,431,422,1
407,431,132,1
408,431,118,1
409,431,21,1
410,431,523,1
411,431,448,1
412,431,454,1
413,431,268,1
414,431,567,1
415,431,416,1
416,431,231,1
417,431,309,1
418,431,583,1
419,431,382,1
420,431,574,1
421,431,101,1
422,431,246,1
423,431,507,1
424,499,274,1
425,499,676,1
426,499,222,1
427,499,604,1
428,499,327,1
429,499,19,1
430,499,576,1
431,499,206,1
432,499,474,1
433,499,191,1
434,499,170,1
435,499,53,1
436,499,240,1
437,499,466,1
438,499,248,1
439,499,586,1
440,523,304,1
441,523,531,1
442,523,23,1
443,523,105,1
444,523,67,1
445,523,57,1
446,523,316,1
447,523,384,1
448,523,656,1
449,523,664,1
450,523,603,1
451,523,3,1
452,523,355,1
453,523,472,1
454,523,79,1
455,523,592,1
456,523,211,1
457,523,206,1
458,523,650,1
459,523,175,1
460,523,293,1
461,523,681,1
462,523,317,1
463,523,254,1
464,523,62,1
465,523,552,1
466,523,298,1
467,523,230,1
468,523,30,1
469,523,451,1
470,523,101,1
471,523,205,1
472,523,263,1
473,523,549,1
474,523,622,1
475,523,236,1
476,523,563,1
477,523,115,1
478,523,275,1
479,523,168,1
480,523,33,1
481,523,640,1
482,523,559,1
483,523,19,1
484,523,431,1
485,523,147,1
486,523,123,1
487,523,612,1
488,565,634,1
489,565,71,1
490,565,182,1
491,565,110,1
492,565,348,1
493,565,69,1
494,565,353,1
495,565,125,1
496,565,287,1
497,565,370,1
498,565,132,1
499,565,676,1
500,565,451,1
501,565,589,1
502,565,639,1
503,565,248,1
504,565,314,1
505,565,78,1
506,565,112,1
507,565,682,1
508,565,145,1
509,565,339,1
510,565,570,1
511,565,661,1
512,565,648,1
513,565,510,1
514,565,448,1
515,565,368,1
516,565,212,1
517,565,336,1
518,565,265,1
519,7,403,0
520,7,502,0
521,7,133,0
522,7,116,0
523,7,288,0
524,7,57,0
525,7,298,0
526,7,303,0
527,7,279,0
528,7,645,0
529,7,244,0
530,7,594,0
531,7,16,0
532,7,418,0
533,7,220,0
534,7,540,0
535,7,435,0
536,7,471,0
537,7,144,0
538,7,30,0
539,7,306,0
540,7,213,0
541,12,662,0
542,12,187,0
543,12,645,0
544,12,181,0
545,12,220,0
546,12,620,0
547,12,67,0
548,12,90,0
549,12,390,0
550,12,660,0
551,12,291,0
552,12,140,0
553,12,554,0
554,12,123,0
555,12,30,0
556,12,369,0
557,12,225,0
558,12,408,0
559,12,486,0
560,12,228,0
561,12,338,0
562,12,1,0
563,12,63,0
564,47,618,0
565,47,456,0
566,47,679,0
567,47,400,0
568,47,81,0
569,47,200,0
570,47,527,0
571,47,377,0
572,47,51,0
573,47,259,0
574,47,551,0
575,47,488,0
576,47,352,0
577,47,426,0
578,47,336,0
579,47,75,0
580,47,213,0
581,47,576,0
582,47,380,0
583,47,50,0
584,47,43,0
585,47,202,0
586,47,475,0
587,47,290,0
588,47,167,0
589,47,91,0
590,47,659,0
591,47,212,0
592,47,224,0
593,47,44,0
594,47,421,0
595,47,113,0
596,47,487,0
597,47,583,0
598,47,271,0
599,47,682,0
600,47,258,0
601,47,518,0
602,47,640,0
603,47,532,0
604,47,664,0
605,47,15,0
606,47,42,0
607,47,388,0
608,47,87,0
609,47,164,0
610,47,5,0
611,47,387,0
612,47,367,0
613,47,229,0
614,47,368,0
615,47,132,0
616,121,238,0
617,121,193,0
618,121,652,0
619,121,50,0
620,121,573,0
621,121,419,0
622,121,75,0
623,121,643,0
624,121,26,0
625,121,105,0
626,121,371,0
627,121,406,0
628,121,213,0
629,165,350,0
630,165,629,0
631,165,324,0
632,165,135,0
633,165,204,0
634,165,76,0
635,165,341,0
636,165,11,0
637,165,674,0
638,165,669,0
639,165,582,0
640,165,338,0
641,165,305,0
642,165,678,0
643,165,393,0
644,165,83,0
645,165,405,0
646,165,53,0
647,165,473,0
648,165,557,0
649,165,113,0
650,165,90,0
651,165,236,0
652,165,548,0
653,165,663,0
654,165,380,0
655,165,608,0
656,165,144,0
657,165,130,0
658,165,229,0
659,165,516,0
660,165,40,0
661,165,104,0
662,165,188,0
663,165,200,0
664,165,641,0
665,165,446,0
666,165,366,0
667,165,109,0
668,165,436,0
669,165,691,0
670,165,430,0
671,165,651,0
672,165,672,0
673,189,3,0
674,189,347,0
675,189,81,0
676,189,242,0
677,189,157,0
678,189,682,0
679,189,247,0
680,189,646,0
681,189,620,0
682,189,323,0
683,189,432,0
684,189,219,0
685,189,136,0
686,189,267,0
687,189,560,0
688,189,154,0
689,189,414,0
690,189,669,0
691,189,513,0
692,189,356,0
693,189,650,0
694,189,633,0
695,189,659,0
696,189,615,0
697,189,59,0
698,189,254,0
699,189,328,0
700,189,238,0
701,189,499,0
702,189,386,0
703,189,514,0
704,189,539,0
705,189,93,0
706,189,177,0
707,189,422,0
708,189,397,0
709,189,166,0
710,189,298,0
711,189,266,0
712,189,63,0
713,189,439,0
714,189,315,0
715,189,398,0
716,189,109,0
717,189,471,0
718,189,651,0
719,270,557,0
720,270,238,0
721,270,340,0
722,270,34,0
723,270,485,0
724,270,330,0
725,270,146,0
726,270,652,0
727,270,59,0
728,381,341,0
729,381,231,0
730,381,256,0
731,381,88,0
732,381,313,0
733,381,55,0
734,381,330,0
735,381,150,0
736,381,479,0
737,381,303,0
738,381,427,0
739,381,140,0
740,381,557,0
741,381,22,0
742,381,242,0
743,381,320,0
744,381,64,0
745,381,94,0
746,381,197,0
747,381,612,0
748,381,101,0
749,381,510,0
750,381,193,0
751,381,77,0
752,381,614,0
753,381,318,0
754,381,477,0
755,381,436,0
756,381,362,0
757,382,328,0
758,382,192,0
759,382,24,0
760,382,140,0
761,382,597,0
762,382,227,0
763,382,641,0
764,382,470,0
765,382,560,0
766,382,57,0
767,382,591,0
768,382,265,0
769,382,115,0
770,382,233,0
771,382,234,0
772,382,46,0
773,382,338,0
774,382,608,0
775,382,209,0
776,382,549,0
777,382,243,0
778,382,689,0
779,382,152,0
780,382,638,0
781,382,459,0
782,382,148,0
783,382,308,0
784,382,531,0
785,382,32,0
786,382,34,0
787,382,136,0
788,415,400,0
789,415,660,0
790,415,403,0
791,415,661,0
792,415,397,0
793,415,207,0
794,415,180,0
795,415,653,0
796,415,282,0
797,415,413,0
798,415,573,0
799,415,171,0
800,415,367,0
801,415,122,0
802,415,324,0
803,415,228,0
804,415,53,0
805,415,497,0
806,415,359,0
807,415,292,0
808,415,116,0
809,415,603,0
810,415,622,0
811,415,347,0
812,415,200,0
813,415,130,0
814,415,424,0
815,415,374,0
816,415,541,0
817,415,412,0
818,415,325,0
819,415,474,0
820,415,469,0
821,415,261,0
822,415,414,0
823,415,65,0
824,415,465,0
825,415,249,0
826,415,215,0
827,415,190,0
828,415,328,0
829,415,634,0
830,415,595,0
831,415,440,0
832,415,338,0
833,415,290,0
834,415,493,0
835,415,1,0
836,415,232,0
837,415,198,0
838,415,96,0
839,415,139,0
840,415,58,0
841,415,531,0
842,415,572,0
843,415,43,0
844,415,647,0
845,415,523,0
846,415,68,0
847,415,158,0
848,415,559,0
849,415,107,0
850,415,277,0
851,420,660,0
852,420,59,0
853,420,251,0
854,420,338,0
855,420,328,0
856,420,32,0
857,420,440,0
858,420,123,0
859,420,369,0
860,420,327,0
861,420,633,0
862,420,564,0
863,420,290,0
864,420,152,0
865,420,46,0
866,420,481,0
867,420,298,0
868,420,651,0
869,420,405,0
870,420,482,0
871,420,31,0
872,420,255,0
873,431,138,0
874,431,55,0
875,431,84,0
876,431,626,0
877,431,656,0
878,431,359,0
879,431,542,0
880,431,515,0
881,431,642,0
882,431,303,0
883,431,263,0
884,431,680,0
885,431,563,0
886,431,525,0
887,431,120,0
888,431,66,0
889,431,469,0
890,431,172,0
891,431,129,0
892,431,94,0
893,431,443,0
894,431,458,0
895,431,277,0
896,431,173,0
897,431,478,0
898,431,317,0
899,431,411,0
900,431,78,0
901,431,307,0
902,431,670,0
903,431,1,0
904,431,321,0
905,431,179,0
906,431,73,0
907,431,274,0
908,431,660,0
909,431,432,0
910,431,549,0
911,431,654,0
912,431,637,0
913,431,688,0
914,431,32,0
915,431,178,0
916,431,405,0
917,431,88,0
918,431,61,0
919,431,190,0
920,431,95,0
921,431,655,0
922,431,427,0
923,464,608,0
924,464,254,0
925,464,572,0
926,464,110,0
927,464,228,0
928,464,0,0
929,464,185,0
930,464,28,0
931,464,402,0
932,464,119,0
933,464,269,0
934,464,343,0
935,464,361,0
936,464,5,0
937,464,244,0
938,464,427,0
939,464,478,0
940,464,286,0
941,464,229,0
942,464,309,0
943,464,471,0
944,464,44,0
945,464,105,0
946,464,114,0
947,464,24,0
948,464,16,0
949,464,116,0
950,464,231,0
951,464,613,0
952,464,673,0
953,464,480,0
954,464,284,0
955,464,497,0
956,464,1,0
957,464,545,0
958,464,492,0
959,464,598,0
960,464,593,0
961,464,650,0
962,464,99,0
963,464,616,0
964,464,678,0
965,464,352,0
966,464,313,0
967,464,491,0
968,464,520,0
969,464,359,0
970,464,514,0
971,464,287,0
972,464,356,0
973,464,640,0
974,464,517,0
975,464,73,0
976,464,150,0
977,464,167,0
978,464,601,0
979,464,612,0
980,464,346,0
981,464,318,0
982,464,323,0
983,464,538,0
984,464,393,0
985,464,146,0
986,464,238,0
987,464,496,0
988,464,555,0
989,464,305,0
990,464,383,0
991,464,31,0
992,499,38,0
993,499,295,0
994,499,517,0
995,499,195,0
996,499,292,0
997,499,349,0
998,499,85,0
999,499,468,0
1000,499,395,0
1001,499,340,0
1002,499,151,0
1003,499,35,0
1004,499,216,0
1005,499,168,0
1006,499,559,0
1007,499,667,0
1008,499,225,0
1009,499,71,0
1010,499,624,0
1011,499,657,0
1012,499,658,0
1013,499,347,0
1014,499,103,0
1015,499,294,0
1016,499,447,0
1017,499,120,0
1018,499,217,0
1019,499,296,0
1020,499,307,0
1021,499,62,0
1022,499,646,0
1023,499,36,0
1024,499,25,0
1025,499,584,0
1026,499,379,0
1027,499,642,0
1028,499,529,0
1029,499,495,0
1030,499,59,0
1031,499,510,0
1032,499,544,0
1033,499,278,0
1034,499,92,0
1035,499,467,0
1036,499,473,0
1037,499,575,0
1038,499,262,0
1039,499,483,0
1040,499,43,0
1041,499,687,0
1042,499,133,0
1043,499,139,0
1044,499,185,0
1045,523,539,0
1046,523,506,0
1047,523,150,0
1048,523,249,0
1049,523,418,0
1050,523,75,0
1051,523,560,0
1052,523,594,0
1053,523,143,0
1054,523,547,0
1055,523,0,0
1056,523,140,0
1057,523,59,0
1058,523,308,0
1059,523,422,0
1060,523,576,0
1061,523,319,0
1062,523,229,0
1063,523,116,0
1064,523,69,0
1065,523,320,0
1066,565,417,0
1067,565,599,0
1068,565,83,0
1069,565,526,0
1070,565,43,0
1071,565,137,0
1072,565,675,0
1073,565,456,0
1074,565,166,0
1075,565,268,0
1076,565,91,0
1077,565,687,0
1078,565,66,0
1079,565,495,0
1080,565,577,0
1081,565,534,0
1082,565,432,0
1083,565,305,0
1084,565,624,0
1085,565,295,0
1086,565,51,0
1087,565,147,0
1088,565,505,0
1089,565,123,0
1090,565,414,0
1091,565,100,0
1092,565,378,0
1093,565,47,0
1094,565,678,0
1095,565,412,0
1096,565,671,0
1097,565,549,0
1098,565,483,0
1099,565,391,0
1100,565,32,0
1101,565,81,0
1102,565,322,0
1103,565,544,0
