,TF,Target,Label
186,374,742,1
187,377,881,1
188,377,620,1
189,377,482,1
190,378,88,1
191,378,776,1
192,378,737,1
193,378,402,1
194,378,385,1
195,378,543,1
196,384,30,1
197,384,410,1
198,384,709,1
199,385,367,1
200,385,32,1
201,385,176,1
202,385,92,1
203,385,621,1
204,385,415,1
205,385,95,1
206,385,87,1
207,385,642,1
208,385,77,1
209,402,709,1
210,402,497,1
211,402,713,1
212,402,88,1
213,408,415,1
214,433,686,1
215,455,580,1
216,485,300,1
217,485,496,1
218,485,863,1
219,485,801,1
220,485,377,1
221,485,27,1
222,485,765,1
223,489,581,1
224,494,760,1
225,494,456,1
226,494,86,1
227,494,87,1
228,494,35,1
229,494,188,1
230,494,236,1
231,494,676,1
232,494,401,1
233,494,381,1
234,494,190,1
235,494,512,1
236,509,879,1
237,520,865,1
238,523,121,1
239,539,542,1
240,539,221,1
241,539,308,1
242,539,579,1
243,539,361,1
244,539,29,1
245,542,110,1
246,544,409,1
247,553,463,1
248,553,683,1
249,553,433,1
250,553,275,1
251,553,156,1
252,553,508,1
253,553,898,1
254,553,365,1
255,553,410,1
256,553,152,1
257,553,907,1
258,553,47,1
259,553,285,1
260,553,92,1
261,553,493,1
262,553,390,1
263,553,676,1
264,553,890,1
265,569,720,1
266,569,95,1
267,569,35,1
268,569,512,1
269,569,651,1
270,578,621,1
271,585,696,1
272,585,330,1
273,609,169,1
274,609,35,1
275,609,254,1
276,609,47,1
277,609,879,1
278,618,235,1
279,624,374,1
280,624,484,1
281,624,73,1
282,624,150,1
283,626,598,1
284,626,53,1
285,626,365,1
286,626,58,1
287,626,671,1
288,651,76,1
289,651,602,1
290,651,295,1
291,651,548,1
292,651,40,1
293,655,41,1
294,663,747,1
295,682,839,1
296,682,561,1
297,682,450,1
298,682,239,1
299,682,837,1
300,682,254,1
301,682,73,1
302,682,466,1
303,682,495,1
304,682,504,1
305,682,3,1
306,682,166,1
307,682,470,1
308,682,553,1
309,682,696,1
310,682,130,1
311,682,118,1
312,682,72,1
313,682,90,1
314,682,730,1
315,682,487,1
316,682,673,1
317,682,116,1
318,682,866,1
319,682,542,1
320,682,861,1
321,685,85,1
322,685,415,1
323,685,858,1
324,685,35,1
325,685,21,1
326,706,509,1
327,741,506,1
328,762,336,1
329,762,123,1
330,762,705,1
331,786,500,1
332,786,88,1
333,786,651,1
334,788,330,1
335,805,508,1
336,805,566,1
337,805,156,1
338,805,429,1
339,805,319,1
340,805,609,1
341,856,336,1
342,862,677,1
343,866,330,1
344,879,242,1
345,889,135,1
346,889,727,1
347,889,651,1
348,896,648,1
349,896,452,1
350,896,136,1
351,896,690,1
352,898,652,1
353,898,498,1
354,898,890,1
355,903,91,1
356,903,855,1
357,903,121,1
358,903,746,1
359,903,114,1
360,903,762,1
361,903,415,1
362,4,518,0
363,14,358,0
364,14,899,0
365,14,691,0
366,24,370,0
367,27,696,0
368,31,500,0
369,31,776,0
370,31,253,0
371,31,0,0
372,35,271,0
373,35,730,0
374,35,365,0
375,40,515,0
376,69,102,0
377,69,904,0
378,69,802,0
379,69,209,0
380,69,435,0
381,74,682,0
382,77,767,0
383,77,649,0
384,77,738,0
385,77,23,0
386,77,511,0
387,77,380,0
388,77,576,0
389,77,609,0
390,85,94,0
391,85,906,0
392,85,179,0
393,85,167,0
394,85,884,0
395,85,762,0
396,85,405,0
397,85,691,0
398,85,196,0
399,85,465,0
400,85,777,0
401,85,189,0
402,85,799,0
403,85,36,0
404,85,516,0
405,85,151,0
406,85,381,0
407,85,414,0
408,85,842,0
409,85,62,0
410,85,148,0
411,85,687,0
412,85,625,0
413,85,422,0
414,85,131,0
415,85,907,0
416,85,837,0
417,85,458,0
418,87,568,0
419,87,617,0
420,87,886,0
421,87,399,0
422,87,73,0
423,87,487,0
424,87,259,0
425,87,264,0
426,87,355,0
427,102,694,0
428,110,227,0
429,110,492,0
430,110,662,0
431,121,179,0
432,121,757,0
433,121,77,0
434,121,251,0
435,121,349,0
436,121,730,0
437,121,842,0
438,121,26,0
439,123,736,0
440,123,384,0
441,123,521,0
442,123,344,0
443,123,717,0
444,123,22,0
445,123,245,0
446,123,867,0
447,123,716,0
448,123,481,0
449,123,406,0
450,123,278,0
451,123,14,0
452,123,626,0
453,123,445,0
454,123,790,0
455,123,296,0
456,123,671,0
457,123,476,0
458,123,761,0
459,124,574,0
460,124,305,0
461,125,690,0
462,125,683,0
463,125,691,0
464,125,375,0
465,125,891,0
466,125,249,0
467,125,710,0
468,125,80,0
469,125,493,0
470,199,351,0
471,199,597,0
472,207,880,0
473,207,419,0
474,221,481,0
475,221,888,0
476,221,200,0
477,221,774,0
478,221,504,0
479,227,61,0
480,227,129,0
481,227,884,0
482,227,680,0
483,227,50,0
484,227,98,0
485,227,49,0
486,227,406,0
487,227,639,0
488,227,733,0
489,227,67,0
490,227,728,0
491,227,697,0
492,227,656,0
493,242,423,0
494,261,411,0
495,264,245,0
496,264,667,0
497,264,235,0
498,264,615,0
499,264,735,0
500,264,126,0
501,264,337,0
502,276,651,0
503,282,4,0
504,284,627,0
505,284,774,0
506,284,677,0
507,284,401,0
508,284,126,0
509,284,890,0
510,284,834,0
511,284,653,0
512,284,80,0
513,284,48,0
514,284,195,0
515,305,431,0
516,305,143,0
517,305,701,0
518,305,620,0
519,305,67,0
520,305,503,0
521,305,586,0
522,305,750,0
523,330,681,0
524,330,776,0
525,330,478,0
526,330,49,0
527,330,569,0
528,330,357,0
529,330,187,0
530,330,305,0
531,330,259,0
532,330,547,0
533,330,202,0
534,330,752,0
535,330,621,0
536,330,689,0
537,330,113,0
538,343,608,0
539,343,494,0
540,343,481,0
541,343,788,0
542,343,743,0
543,343,163,0
544,365,724,0
545,365,197,0
546,369,676,0
547,371,499,0
548,374,543,0
549,377,2,0
550,377,5,0
551,377,31,0
552,378,872,0
553,378,275,0
554,378,723,0
555,378,808,0
556,378,585,0
557,378,850,0
558,384,242,0
559,384,362,0
560,384,872,0
561,385,305,0
562,385,904,0
563,385,175,0
564,385,646,0
565,385,363,0
566,385,840,0
567,385,865,0
568,385,704,0
569,385,422,0
570,385,218,0
571,402,390,0
572,402,741,0
573,402,87,0
574,402,219,0
575,408,449,0
576,433,314,0
577,455,475,0
578,485,647,0
579,485,670,0
580,485,869,0
581,485,325,0
582,485,534,0
583,485,283,0
584,485,379,0
585,489,37,0
586,494,806,0
587,494,29,0
588,494,419,0
589,494,374,0
590,494,3,0
591,494,572,0
592,494,732,0
593,494,632,0
594,494,696,0
595,494,540,0
596,494,546,0
597,494,73,0
598,509,64,0
599,520,530,0
600,523,780,0
601,539,71,0
602,539,408,0
603,539,841,0
604,539,311,0
605,539,377,0
606,539,559,0
607,542,285,0
608,544,264,0
609,553,543,0
610,553,331,0
611,553,532,0
612,553,93,0
613,553,360,0
614,553,466,0
615,553,143,0
616,553,623,0
617,553,20,0
618,553,499,0
619,553,263,0
620,553,240,0
621,553,456,0
622,553,317,0
623,553,874,0
624,553,307,0
625,553,241,0
626,553,9,0
627,569,615,0
628,569,397,0
629,569,17,0
630,569,669,0
631,569,876,0
632,578,878,0
633,585,30,0
634,585,33,0
635,609,629,0
636,609,7,0
637,609,438,0
638,609,382,0
639,609,168,0
640,618,280,0
641,624,9,0
642,624,900,0
643,624,574,0
644,624,62,0
645,626,515,0
646,626,30,0
647,626,360,0
648,626,272,0
649,626,783,0
650,651,619,0
651,651,799,0
652,651,764,0
653,651,32,0
654,651,509,0
655,655,776,0
656,663,316,0
657,682,171,0
658,682,796,0
659,682,359,0
660,682,35,0
661,682,350,0
662,682,307,0
663,682,743,0
664,682,727,0
665,682,332,0
666,682,674,0
667,682,200,0
668,682,107,0
669,682,311,0
670,682,510,0
671,682,458,0
672,682,578,0
673,682,715,0
674,682,575,0
675,682,482,0
676,682,354,0
677,682,791,0
678,682,115,0
679,682,492,0
680,682,834,0
681,682,114,0
682,682,286,0
683,685,608,0
684,685,883,0
685,685,741,0
686,685,684,0
687,685,466,0
688,706,355,0
689,741,626,0
690,762,110,0
691,762,327,0
692,762,392,0
693,786,638,0
694,786,364,0
695,786,379,0
696,788,689,0
697,805,823,0
698,805,535,0
699,805,488,0
700,805,377,0
701,805,388,0
702,805,119,0
703,856,402,0
704,862,630,0
705,866,634,0
706,879,90,0
707,889,446,0
708,889,610,0
709,889,448,0
710,896,652,0
711,896,189,0
712,896,257,0
713,896,162,0
714,898,542,0
715,898,152,0
716,898,484,0
717,903,664,0
718,903,822,0
719,903,867,0
720,903,800,0
721,903,730,0
722,903,830,0
723,903,661,0
