,TF,Target,Label
303,585,913,1
304,585,48,1
305,586,223,1
306,588,182,1
307,597,737,1
308,607,905,1
309,614,104,1
310,614,745,1
311,614,15,1
312,614,700,1
313,614,177,1
314,614,781,1
315,614,306,1
316,614,683,1
317,614,512,1
318,614,118,1
319,614,179,1
320,614,742,1
321,614,323,1
322,614,391,1
323,614,905,1
324,614,197,1
325,614,821,1
326,614,316,1
327,614,739,1
328,640,511,1
329,640,171,1
330,640,304,1
331,640,3,1
332,640,232,1
333,640,853,1
334,647,533,1
335,656,861,1
336,656,31,1
337,656,8,1
338,656,82,1
339,656,158,1
340,661,435,1
341,669,405,1
342,669,883,1
343,669,475,1
344,669,614,1
345,671,474,1
346,671,487,1
347,674,361,1
348,682,843,1
349,682,780,1
350,682,393,1
351,682,697,1
352,682,435,1
353,682,519,1
354,683,799,1
355,719,236,1
356,719,255,1
357,719,232,1
358,719,512,1
359,722,15,1
360,722,597,1
361,722,69,1
362,722,840,1
363,722,683,1
364,734,715,1
365,737,839,1
366,752,685,1
367,752,354,1
368,759,736,1
369,759,772,1
370,761,682,1
371,763,255,1
372,763,825,1
373,763,182,1
374,764,780,1
375,764,38,1
376,767,124,1
377,767,607,1
378,767,642,1
379,767,185,1
380,767,226,1
381,767,547,1
382,767,390,1
383,767,648,1
384,767,532,1
385,786,905,1
386,793,907,1
387,794,288,1
388,799,470,1
389,810,308,1
390,817,280,1
391,817,614,1
392,817,671,1
393,820,56,1
394,820,607,1
395,821,614,1
396,821,722,1
397,825,383,1
398,825,189,1
399,825,9,1
400,825,308,1
401,825,104,1
402,825,416,1
403,825,401,1
404,825,862,1
405,834,401,1
406,837,839,1
407,839,41,1
408,839,172,1
409,839,775,1
410,839,597,1
411,839,231,1
412,839,828,1
413,839,905,1
414,839,79,1
415,839,408,1
416,839,391,1
417,839,737,1
418,839,200,1
419,839,711,1
420,839,335,1
421,840,393,1
422,840,56,1
423,861,292,1
424,873,474,1
425,886,781,1
426,886,688,1
427,893,665,1
428,893,363,1
429,897,141,1
430,897,44,1
431,913,603,1
432,913,897,1
433,913,828,1
434,913,274,1
435,913,945,1
436,915,470,1
437,924,470,1
438,933,915,1
439,6,919,0
440,38,8,0
441,38,525,0
442,68,34,0
443,68,588,0
444,68,835,0
445,68,125,0
446,68,876,0
447,68,433,0
448,68,932,0
449,68,652,0
450,68,369,0
451,68,262,0
452,68,65,0
453,68,684,0
454,68,405,0
455,68,702,0
456,68,268,0
457,68,146,0
458,68,202,0
459,68,25,0
460,68,41,0
461,68,173,0
462,68,838,0
463,86,34,0
464,86,395,0
465,104,683,0
466,113,846,0
467,119,150,0
468,119,459,0
469,119,428,0
470,119,218,0
471,119,433,0
472,119,721,0
473,119,178,0
474,119,385,0
475,119,14,0
476,119,239,0
477,119,196,0
478,119,253,0
479,119,168,0
480,119,854,0
481,119,896,0
482,119,708,0
483,119,295,0
484,119,345,0
485,119,789,0
486,140,179,0
487,140,286,0
488,140,909,0
489,140,743,0
490,156,629,0
491,156,155,0
492,158,908,0
493,158,653,0
494,158,865,0
495,158,786,0
496,158,446,0
497,158,770,0
498,158,462,0
499,158,762,0
500,158,698,0
501,158,727,0
502,158,718,0
503,158,708,0
504,158,132,0
505,158,686,0
506,158,375,0
507,158,604,0
508,158,152,0
509,158,250,0
510,158,565,0
511,158,429,0
512,158,945,0
513,158,105,0
514,158,649,0
515,158,443,0
516,158,485,0
517,158,592,0
518,158,1,0
519,158,946,0
520,158,541,0
521,177,619,0
522,177,244,0
523,177,46,0
524,181,465,0
525,182,506,0
526,182,2,0
527,182,853,0
528,182,208,0
529,182,149,0
530,187,43,0
531,187,708,0
532,187,704,0
533,189,731,0
534,189,757,0
535,189,848,0
536,193,402,0
537,193,23,0
538,193,358,0
539,193,912,0
540,193,317,0
541,193,725,0
542,197,316,0
543,197,465,0
544,201,279,0
545,227,416,0
546,227,759,0
547,227,900,0
548,227,617,0
549,227,678,0
550,227,926,0
551,227,833,0
552,227,403,0
553,227,44,0
554,227,420,0
555,227,290,0
556,227,459,0
557,227,838,0
558,227,36,0
559,227,263,0
560,227,791,0
561,227,708,0
562,227,494,0
563,227,814,0
564,229,138,0
565,229,338,0
566,229,215,0
567,229,751,0
568,232,824,0
569,232,268,0
570,232,504,0
571,251,508,0
572,251,770,0
573,251,619,0
574,251,205,0
575,251,494,0
576,251,746,0
577,251,568,0
578,251,88,0
579,255,114,0
580,255,58,0
581,269,532,0
582,274,340,0
583,275,70,0
584,281,809,0
585,281,452,0
586,281,122,0
587,281,683,0
588,281,751,0
589,281,291,0
590,281,83,0
591,281,426,0
592,281,778,0
593,281,68,0
594,281,402,0
595,281,523,0
596,281,862,0
597,281,458,0
598,281,658,0
599,281,786,0
600,281,209,0
601,281,881,0
602,281,330,0
603,281,182,0
604,281,115,0
605,281,939,0
606,281,924,0
607,281,337,0
608,281,62,0
609,281,47,0
610,281,172,0
611,281,779,0
612,281,146,0
613,281,125,0
614,281,95,0
615,281,376,0
616,281,571,0
617,281,843,0
618,281,864,0
619,281,837,0
620,281,670,0
621,281,298,0
622,281,594,0
623,281,11,0
624,281,34,0
625,281,507,0
626,287,671,0
627,287,331,0
628,287,767,0
629,287,0,0
630,287,657,0
631,287,523,0
632,292,527,0
633,292,28,0
634,292,194,0
635,292,578,0
636,292,130,0
637,292,157,0
638,292,818,0
639,292,149,0
640,292,268,0
641,292,53,0
642,292,625,0
643,292,310,0
644,292,676,0
645,292,166,0
646,292,545,0
647,292,797,0
648,296,833,0
649,296,322,0
650,298,295,0
651,298,598,0
652,298,83,0
653,298,154,0
654,298,25,0
655,298,498,0
656,298,168,0
657,298,493,0
658,298,712,0
659,298,188,0
660,308,409,0
661,327,488,0
662,328,537,0
663,328,907,0
664,328,5,0
665,328,459,0
666,328,654,0
667,328,609,0
668,355,331,0
669,355,947,0
670,355,10,0
671,355,148,0
672,360,559,0
673,386,705,0
674,388,245,0
675,388,255,0
676,400,63,0
677,400,798,0
678,400,329,0
679,400,273,0
680,400,101,0
681,400,643,0
682,400,251,0
683,400,823,0
684,461,706,0
685,461,538,0
686,461,820,0
687,461,875,0
688,461,259,0
689,461,202,0
690,461,312,0
691,461,270,0
692,461,108,0
693,472,655,0
694,472,248,0
695,472,722,0
696,472,891,0
697,472,859,0
698,472,657,0
699,472,701,0
700,472,116,0
701,472,603,0
702,474,722,0
703,474,113,0
704,474,175,0
705,474,918,0
706,474,465,0
707,474,781,0
708,474,618,0
709,480,527,0
710,480,208,0
711,480,173,0
712,518,608,0
713,519,125,0
714,519,218,0
715,519,747,0
716,519,633,0
717,519,226,0
718,519,789,0
719,530,181,0
720,571,687,0
721,578,827,0
722,578,764,0
723,578,612,0
724,578,592,0
725,578,942,0
726,578,369,0
727,578,713,0
728,578,118,0
729,578,185,0
730,578,841,0
731,578,772,0
732,585,541,0
733,585,612,0
734,585,845,0
735,585,900,0
736,585,939,0
737,585,778,0
738,585,367,0
739,585,849,0
740,585,725,0
741,585,349,0
742,585,660,0
743,585,755,0
744,586,624,0
745,588,690,0
746,597,495,0
747,607,484,0
748,614,500,0
749,614,935,0
750,614,936,0
751,614,406,0
752,614,395,0
753,614,416,0
754,614,527,0
755,614,184,0
756,614,910,0
757,614,609,0
758,614,620,0
759,614,810,0
760,614,928,0
761,614,69,0
762,614,706,0
763,614,526,0
764,614,752,0
765,614,559,0
766,614,916,0
767,640,434,0
768,640,310,0
769,640,821,0
770,640,139,0
771,640,295,0
772,640,520,0
773,647,569,0
774,656,556,0
775,656,108,0
776,656,634,0
777,656,890,0
778,656,647,0
779,661,460,0
780,669,582,0
781,669,726,0
782,669,128,0
783,669,822,0
784,671,862,0
785,671,350,0
786,674,901,0
787,682,385,0
788,682,920,0
789,682,79,0
790,682,132,0
791,682,530,0
792,682,65,0
793,683,68,0
794,719,691,0
795,719,587,0
796,719,234,0
797,719,191,0
798,722,946,0
799,722,87,0
800,722,429,0
801,722,675,0
802,722,151,0
803,734,219,0
804,737,239,0
805,752,118,0
806,752,167,0
807,759,878,0
808,759,558,0
809,761,316,0
810,763,922,0
811,763,33,0
812,763,848,0
813,764,139,0
814,764,664,0
815,767,782,0
816,767,242,0
817,767,450,0
818,767,813,0
819,767,662,0
820,767,861,0
821,767,668,0
822,767,250,0
823,767,740,0
824,786,580,0
825,793,341,0
826,794,102,0
827,799,43,0
828,810,278,0
829,817,674,0
830,817,653,0
831,817,61,0
832,820,683,0
833,820,320,0
834,821,903,0
835,821,70,0
836,825,407,0
837,825,845,0
838,825,147,0
839,825,547,0
840,825,429,0
841,825,834,0
842,825,675,0
843,825,829,0
844,834,481,0
845,837,648,0
846,839,365,0
847,839,895,0
848,839,724,0
849,839,549,0
850,839,470,0
851,839,344,0
852,839,18,0
853,839,242,0
854,839,764,0
855,839,151,0
856,839,901,0
857,839,453,0
858,839,2,0
859,839,485,0
860,840,403,0
861,840,429,0
862,861,94,0
863,873,682,0
864,886,481,0
865,886,579,0
866,893,649,0
867,893,51,0
868,897,418,0
869,897,755,0
870,913,420,0
871,913,63,0
872,913,520,0
873,913,385,0
874,913,869,0
875,915,341,0
876,924,645,0
877,933,773,0
