,TF,Target,Label
417,236,848,1
418,237,835,1
419,238,393,1
420,244,913,1
421,244,158,1
422,249,189,1
423,249,913,1
424,250,765,1
425,250,101,1
426,251,576,1
427,251,30,1
428,251,113,1
429,251,350,1
430,251,692,1
431,251,572,1
432,251,308,1
433,251,687,1
434,251,906,1
435,251,185,1
436,251,388,1
437,251,38,1
438,251,520,1
439,251,647,1
440,251,825,1
441,251,607,1
442,251,671,1
443,251,886,1
444,251,815,1
445,251,382,1
446,251,598,1
447,255,631,1
448,255,763,1
449,255,710,1
450,255,74,1
451,255,537,1
452,255,201,1
453,257,281,1
454,258,640,1
455,265,676,1
456,267,407,1
457,269,861,1
458,269,840,1
459,269,474,1
460,270,384,1
461,274,328,1
462,274,360,1
463,274,292,1
464,275,194,1
465,275,327,1
466,275,614,1
467,275,848,1
468,276,81,1
469,276,286,1
470,279,362,1
471,280,474,1
472,280,308,1
473,281,379,1
474,281,243,1
475,281,29,1
476,281,598,1
477,281,234,1
478,281,441,1
479,281,4,1
480,281,799,1
481,281,856,1
482,281,832,1
483,281,835,1
484,281,614,1
485,281,283,1
486,281,764,1
487,281,184,1
488,281,822,1
489,281,884,1
490,281,97,1
491,281,175,1
492,281,470,1
493,281,259,1
494,281,304,1
495,281,67,1
496,281,622,1
497,281,840,1
498,281,610,1
499,281,857,1
500,281,729,1
501,281,339,1
502,281,705,1
503,281,254,1
504,281,301,1
505,281,816,1
506,281,224,1
507,281,328,1
508,281,712,1
509,281,311,1
510,281,197,1
511,281,539,1
512,281,616,1
513,281,210,1
514,281,363,1
515,281,196,1
516,281,794,1
517,281,50,1
518,281,640,1
519,281,682,1
520,281,500,1
521,281,109,1
522,281,145,1
523,281,389,1
524,281,295,1
525,281,230,1
526,281,198,1
527,281,596,1
528,281,612,1
529,281,107,1
530,281,43,1
531,281,473,1
532,281,487,1
533,281,190,1
534,281,202,1
535,281,181,1
536,281,393,1
537,281,31,1
538,281,178,1
539,281,177,1
540,281,344,1
541,281,111,1
542,281,736,1
543,281,913,1
544,281,558,1
545,281,495,1
546,281,91,1
547,281,87,1
548,281,346,1
549,281,140,1
550,281,400,1
551,281,804,1
552,281,101,1
553,281,845,1
554,281,165,1
555,281,71,1
556,281,253,1
557,281,94,1
558,281,613,1
559,281,40,1
560,281,907,1
561,281,391,1
562,281,408,1
563,281,838,1
564,281,205,1
565,281,17,1
566,281,569,1
567,281,279,1
568,281,353,1
569,281,375,1
570,281,817,1
571,281,765,1
572,281,233,1
573,281,647,1
574,281,699,1
575,281,314,1
576,281,766,1
577,281,892,1
578,281,81,1
579,281,477,1
580,286,634,1
581,286,834,1
582,287,839,1
583,287,367,1
584,287,504,1
585,287,597,1
586,287,224,1
587,287,378,1
588,287,825,1
589,287,578,1
590,287,700,1
591,287,351,1
592,287,837,1
593,287,886,1
594,287,97,1
595,287,662,1
596,287,472,1
597,287,412,1
598,287,485,1
599,292,915,1
600,292,117,1
601,292,832,1
602,292,150,1
603,292,281,1
604,292,763,1
605,292,172,1
606,292,156,1
607,292,189,1
608,292,617,1
609,292,707,1
610,292,336,1
611,292,859,1
612,292,17,1
613,292,479,1
614,292,229,1
615,292,70,1
616,292,756,1
617,292,405,1
618,292,427,1
619,292,893,1
620,292,941,1
621,292,847,1
622,292,40,1
623,292,484,1
624,292,134,1
625,292,651,1
626,292,913,1
627,292,262,1
628,292,546,1
629,292,556,1
630,292,562,1
631,292,598,1
632,292,393,1
633,292,776,1
634,292,303,1
635,292,557,1
636,292,682,1
637,292,86,1
638,292,109,1
639,292,147,1
640,292,945,1
641,296,737,1
642,296,359,1
643,296,606,1
644,296,666,1
645,296,134,1
646,296,501,1
647,298,140,1
648,298,718,1
649,298,835,1
650,298,466,1
651,298,714,1
652,298,623,1
653,298,906,1
654,298,807,1
655,298,869,1
656,298,911,1
657,298,631,1
658,298,569,1
659,298,893,1
660,298,675,1
661,298,878,1
662,298,861,1
663,298,823,1
664,298,479,1
665,298,321,1
666,298,588,1
667,298,840,1
668,298,287,1
669,298,722,1
670,298,603,1
671,298,445,1
672,304,388,1
673,305,614,1
674,308,817,1
675,308,905,1
676,308,301,1
677,311,169,1
678,312,158,1
679,321,529,1
680,322,229,1
681,323,303,1
682,327,585,1
683,327,275,1
684,327,661,1
685,327,614,1
686,327,393,1
687,328,682,1
688,328,287,1
689,328,569,1
690,328,303,1
691,328,427,1
692,328,202,1
693,328,400,1
694,328,229,1
695,328,213,1
696,328,825,1
697,328,913,1
698,328,122,1
699,328,84,1
700,328,805,1
701,328,614,1
702,328,193,1
703,331,474,1
704,340,838,1
705,340,513,1
706,343,572,1
707,350,585,1
708,350,614,1
709,351,893,1
710,352,38,1
711,354,319,1
712,355,640,1
713,355,143,1
714,355,546,1
715,355,86,1
716,355,40,1
717,355,54,1
718,355,836,1
719,355,913,1
720,355,18,1
721,355,832,1
722,359,231,1
723,359,292,1
724,359,193,1
725,360,669,1
726,360,682,1
727,360,688,1
728,360,274,1
729,363,614,1
730,363,893,1
731,365,905,1
732,366,276,1
733,374,586,1
734,377,140,1
735,377,478,1
736,377,614,1
737,378,519,1
738,380,37,1
739,380,940,1
740,386,931,1
741,386,139,1
742,386,802,1
743,386,529,1
744,388,261,1
745,388,327,1
746,388,886,1
747,388,914,1
748,388,304,1
749,388,556,1
750,400,382,1
751,400,133,1
752,400,520,1
753,400,687,1
754,400,725,1
755,400,532,1
756,400,360,1
757,400,799,1
758,400,229,1
759,400,30,1
760,400,648,1
761,400,113,1
762,400,346,1
763,400,595,1
764,400,75,1
765,400,905,1
766,400,267,1
767,400,886,1
768,400,38,1
769,400,446,1
770,400,763,1
771,400,308,1
772,407,267,1
773,408,480,1
774,418,229,1
775,418,328,1
776,421,676,1
777,426,848,1
778,442,946,1
779,442,828,1
780,442,682,1
781,445,169,1
782,445,578,1
783,445,292,1
784,448,519,1
785,448,281,1
786,453,535,1
787,454,825,1
788,454,314,1
789,455,176,1
790,455,736,1
791,459,281,1
792,461,707,1
793,461,556,1
794,461,56,1
795,461,774,1
796,461,517,1
797,461,645,1
798,461,692,1
799,461,839,1
800,461,585,1
801,461,28,1
802,461,689,1
803,461,768,1
804,461,291,1
805,461,781,1
806,461,711,1
807,461,283,1
808,461,609,1
809,461,610,1
810,461,153,1
811,461,95,1
812,461,845,1
813,461,84,1
814,461,729,1
815,461,945,1
816,464,821,1
817,465,448,1
818,465,794,1
819,467,764,1
820,470,924,1
821,470,793,1
822,472,18,1
823,472,255,1
824,472,139,1
825,472,165,1
826,472,172,1
827,472,687,1
828,472,600,1
829,472,465,1
830,472,427,1
831,472,763,1
832,472,683,1
833,472,626,1
834,472,748,1
835,472,409,1
836,472,478,1
837,472,504,1
838,472,886,1
839,472,132,1
840,472,86,1
841,472,332,1
842,472,135,1
843,472,583,1
844,472,757,1
845,472,868,1
846,474,182,1
847,474,519,1
848,474,331,1
849,474,823,1
850,474,269,1
851,474,284,1
852,474,694,1
853,474,308,1
854,474,137,1
855,474,442,1
856,474,861,1
857,474,213,1
858,474,682,1
859,474,480,1
860,474,343,1
861,474,423,1
862,474,556,1
863,474,440,1
864,478,393,1
865,478,377,1
866,480,359,1
867,480,504,1
868,480,689,1
869,480,544,1
870,480,888,1
871,480,119,1
872,480,474,1
873,480,271,1
874,485,227,1
875,485,733,1
876,485,287,1
877,492,10,1
878,492,328,1
879,500,865,1
880,501,113,1
881,503,663,1
882,504,772,1
883,504,689,1
884,504,480,1
885,513,129,1
886,518,113,1
887,518,538,1
888,518,799,1
889,519,886,1
890,519,727,1
891,519,486,1
892,519,478,1
893,519,389,1
894,519,281,1
895,519,448,1
896,519,236,1
897,519,378,1
898,519,769,1
899,519,100,1
900,519,768,1
901,519,890,1
902,519,317,1
903,519,150,1
904,519,604,1
905,525,319,1
906,525,701,1
907,525,828,1
908,530,905,1
909,530,614,1
910,530,350,1
911,531,229,1
912,532,848,1
913,534,905,1
914,534,650,1
915,535,736,1
916,535,781,1
917,537,903,1
918,538,518,1
919,546,817,1
920,546,284,1
921,558,565,1
922,564,287,1
923,571,301,1
924,571,73,1
925,571,614,1
926,571,281,1
927,572,650,1
928,572,930,1
929,578,384,1
930,578,911,1
931,578,434,1
932,578,570,1
933,578,781,1
934,578,54,1
935,578,39,1
936,578,380,1
937,578,292,1
938,578,355,1
939,578,287,1
940,578,93,1
941,578,201,1
942,578,580,1
943,578,461,1
944,578,924,1
945,578,694,1
946,578,363,1
947,578,139,1
948,578,546,1
949,578,530,1
950,578,759,1
951,578,814,1
952,578,390,1
953,578,544,1
954,578,33,1
955,578,553,1
956,578,200,1
957,578,834,1
958,578,347,1
959,580,281,1
960,582,651,1
961,585,644,1
962,585,680,1
963,585,674,1
964,585,694,1
965,585,392,1
966,585,294,1
967,585,431,1
968,585,846,1
969,585,357,1
970,585,146,1
971,585,704,1
972,585,287,1
973,585,906,1
974,585,825,1
975,585,886,1
976,585,241,1
977,585,20,1
978,585,718,1
979,585,621,1
980,585,552,1
981,585,850,1
982,585,535,1
983,585,418,1
984,585,236,1
985,585,503,1
986,585,413,1
987,585,423,1
988,585,475,1
989,585,682,1
990,585,550,1
991,585,164,1
992,585,812,1
993,586,229,1
994,586,261,1
995,586,447,1
996,588,928,1
997,588,360,1
998,588,265,1
999,588,768,1
1000,597,474,1
1001,597,839,1
1002,597,497,1
1003,597,940,1
1004,597,781,1
1005,598,643,1
1006,602,388,1
1007,602,20,1
1008,602,104,1
1009,604,640,1
1010,607,359,1
1011,607,231,1
1012,607,193,1
1013,614,671,1
1014,614,873,1
1015,614,924,1
1016,614,261,1
1017,614,817,1
1018,614,838,1
1019,614,366,1
1020,614,305,1
1021,614,839,1
1022,614,7,1
1023,614,169,1
1024,614,168,1
1025,614,529,1
1026,614,134,1
1027,614,218,1
1028,614,251,1
1029,614,464,1
1030,614,382,1
1031,614,335,1
1032,614,388,1
1033,614,469,1
1034,614,681,1
1035,614,227,1
1036,614,245,1
1037,614,764,1
1038,614,780,1
1039,614,301,1
1040,614,785,1
1041,614,577,1
1042,614,77,1
1043,614,75,1
1044,614,870,1
1045,614,674,1
1046,614,37,1
1047,614,328,1
1048,614,68,1
1049,614,848,1
1050,614,595,1
1051,614,533,1
1052,614,761,1
1053,614,170,1
1054,614,478,1
1055,614,459,1
1056,614,786,1
1057,614,158,1
1058,614,707,1
1059,614,858,1
1060,614,641,1
1061,614,67,1
1062,616,38,1
1063,618,10,1
1064,624,445,1
1065,625,671,1
1066,625,181,1
1067,625,474,1
1068,626,478,1
1069,632,622,1
1070,634,286,1
1071,636,176,1
1072,637,47,1
1073,640,120,1
1074,640,597,1
1075,640,189,1
1076,640,781,1
1077,640,172,1
1078,640,201,1
1079,640,107,1
1080,640,862,1
1081,640,134,1
1082,640,141,1
1083,640,759,1
1084,640,454,1
1085,640,22,1
1086,640,281,1
1087,640,883,1
1088,640,258,1
1089,640,814,1
1090,641,602,1
1091,647,614,1
1092,647,621,1
1093,647,808,1
1094,648,281,1
1095,650,572,1
1096,651,474,1
1097,651,817,1
1098,656,125,1
1099,656,789,1
1100,656,288,1
1101,656,189,1
1102,656,296,1
1103,656,771,1
1104,656,66,1
1105,656,648,1
1106,656,769,1
1107,656,785,1
1108,656,588,1
1109,656,410,1
1110,656,552,1
1111,656,912,1
1112,659,352,1
1113,661,423,1
1114,661,647,1
1115,661,682,1
1116,662,614,1
1117,663,503,1
1118,668,281,1
1119,669,583,1
1120,669,940,1
1121,669,189,1
1122,669,301,1
1123,669,249,1
1124,669,737,1
1125,669,332,1
1126,669,705,1
1127,669,767,1
1128,669,393,1
1129,669,492,1
1130,669,426,1
1131,671,905,1
1132,671,284,1
1133,671,181,1
1134,671,75,1
1135,671,319,1
1136,673,614,1
1137,674,292,1
1138,674,119,1
1139,674,893,1
1140,676,663,1
1141,676,697,1
1142,682,292,1
1143,682,614,1
1144,682,838,1
1145,682,158,1
1146,682,585,1
1147,682,484,1
1148,682,647,1
1149,682,442,1
1150,682,474,1
1151,682,817,1
1152,682,794,1
1153,682,20,1
1154,682,728,1
1155,682,301,1
1156,682,232,1
1157,683,682,1
1158,683,722,1
1159,683,828,1
1160,697,676,1
1161,698,893,1
1162,698,287,1
1163,701,295,1
1164,701,614,1
1165,703,700,1
1166,706,821,1
1167,709,70,1
1168,711,387,1
1169,719,39,1
1170,719,287,1
1171,719,102,1
1172,719,703,1
1173,719,43,1
1174,719,31,1
1175,719,604,1
1176,719,238,1
1177,719,326,1
1178,719,342,1
1179,721,60,1
1180,722,392,1
1181,722,923,1
1182,722,623,1
1183,722,551,1
1184,722,340,1
1185,722,781,1
1186,722,189,1
1187,722,836,1
1188,722,512,1
1189,722,606,1
1190,722,794,1
1191,722,652,1
1192,722,737,1
1193,724,817,1
1194,728,682,1
1195,730,828,1
1196,733,485,1
1197,734,405,1
1198,734,231,1
1199,734,839,1
1200,736,391,1
1201,737,640,1
1202,737,366,1
1203,737,258,1
1204,745,518,1
1205,752,480,1
1206,752,172,1
1207,752,427,1
1208,752,237,1
1209,752,603,1
1210,752,890,1
1211,752,201,1
1212,756,837,1
1213,759,689,1
1214,759,815,1
1215,759,121,1
1216,759,60,1
1217,759,338,1
1218,759,310,1
1219,759,592,1
1220,761,287,1
1221,761,298,1
1222,761,519,1
1223,761,763,1
1224,761,578,1
1225,762,713,1
1226,763,624,1
1227,763,48,1
1228,763,291,1
1229,763,790,1
1230,763,240,1
1231,763,886,1
1232,763,321,1
1233,763,165,1
1234,763,311,1
1235,764,301,1
1236,764,328,1
1237,764,447,1
1238,764,736,1
1239,764,419,1
1240,764,700,1
1241,765,250,1
1242,766,292,1
1243,767,825,1
1244,767,305,1
1245,767,113,1
1246,767,75,1
1247,767,520,1
1248,767,561,1
1249,767,52,1
1250,767,940,1
1251,767,815,1
1252,767,186,1
1253,767,647,1
1254,767,69,1
1255,767,308,1
1256,767,49,1
1257,767,886,1
1258,767,906,1
1259,767,595,1
1260,767,446,1
1261,767,938,1
1262,767,360,1
1263,767,835,1
1264,767,350,1
1265,767,786,1
1266,768,588,1
1267,781,886,1
1268,786,229,1
1269,786,767,1
1270,786,170,1
1271,786,940,1
1272,786,561,1
1273,793,924,1
1274,793,470,1
1275,793,915,1
1276,793,113,1
1277,794,393,1
1278,794,626,1
1279,794,281,1
1280,794,119,1
1281,794,156,1
1282,796,10,1
1283,798,817,1
1284,799,518,1
1285,799,683,1
1286,799,915,1
1287,799,793,1
1288,810,525,1
1289,810,159,1
1290,810,182,1
1291,810,383,1
1292,817,284,1
1293,817,651,1
1294,817,279,1
1295,817,546,1
1296,817,724,1
1297,817,821,1
1298,817,269,1
1299,817,20,1
1300,817,780,1
1301,817,602,1
1302,820,386,1
1303,820,926,1
1304,820,813,1
1305,820,222,1
1306,820,396,1
1307,820,585,1
1308,820,356,1
1309,821,67,1
1310,821,878,1
1311,821,632,1
1312,821,263,1
1313,821,828,1
1314,823,597,1
1315,825,671,1
1316,825,287,1
1317,825,614,1
1318,825,562,1
1319,825,767,1
1320,825,7,1
1321,825,200,1
1322,825,263,1
1323,825,661,1
1324,825,785,1
1325,825,586,1
1326,825,191,1
1327,825,17,1
1328,825,179,1
1329,825,613,1
1330,825,840,1
1331,825,886,1
1332,825,427,1
1333,825,391,1
1334,825,158,1
1335,825,736,1
1336,834,388,1
1337,834,873,1
1338,834,328,1
1339,835,943,1
1340,835,485,1
1341,837,388,1
1342,837,821,1
1343,837,327,1
1344,837,60,1
1345,839,937,1
1346,839,316,1
1347,839,583,1
1348,839,529,1
1349,839,124,1
1350,839,704,1
1351,839,262,1
1352,839,589,1
1353,839,781,1
1354,839,857,1
1355,839,766,1
1356,839,303,1
1357,839,931,1
1358,839,578,1
1359,839,941,1
1360,839,468,1
1361,839,763,1
1362,839,731,1
1363,839,715,1
1364,839,904,1
1365,839,603,1
1366,839,840,1
1367,839,861,1
1368,839,543,1
1369,839,780,1
1370,839,646,1
1371,839,573,1
1372,839,155,1
1373,839,911,1
1374,839,676,1
1375,839,567,1
1376,839,718,1
1377,839,405,1
1378,839,222,1
1379,839,82,1
1380,839,227,1
1381,839,318,1
1382,840,44,1
1383,840,651,1
1384,840,911,1
1385,840,617,1
1386,840,269,1
1387,840,335,1
1388,843,328,1
1389,859,675,1
1390,861,821,1
1391,861,298,1
1392,861,817,1
1393,861,497,1
1394,864,848,1
1395,865,500,1
1396,866,501,1
1397,868,85,1
1398,870,566,1
1399,870,116,1
1400,873,229,1
1401,873,328,1
1402,873,281,1
1403,877,418,1
1404,878,821,1
1405,886,388,1
1406,886,933,1
1407,886,232,1
1408,886,737,1
1409,886,281,1
1410,886,258,1
1411,886,727,1
1412,886,107,1
1413,889,614,1
1414,893,472,1
1415,893,736,1
1416,893,274,1
1417,893,292,1
1418,893,828,1
1419,893,393,1
1420,897,931,1
1421,897,94,1
1422,897,355,1
1423,897,840,1
1424,897,928,1
1425,902,113,1
1426,903,537,1
1427,913,836,1
1428,913,462,1
1429,913,236,1
1430,913,832,1
1431,913,355,1
1432,913,674,1
1433,913,139,1
1434,913,588,1
1435,913,143,1
1436,913,328,1
1437,913,18,1
1438,913,172,1
1439,913,640,1
1440,913,795,1
1441,915,924,1
1442,915,518,1
1443,915,793,1
1444,916,614,1
1445,921,780,1
1446,921,474,1
1447,923,240,1
1448,923,186,1
1449,924,915,1
1450,924,907,1
1451,924,518,1
1452,924,391,1
1453,933,825,1
1454,933,837,1
1455,933,304,1
1456,933,388,1
1457,938,227,1
1458,938,343,1
1459,941,553,1
1460,942,445,1
1461,942,85,1
1462,943,825,1
1463,164,827,0
1464,19,116,0
1465,61,97,0
1466,665,264,0
1467,323,721,0
1468,168,626,0
1469,682,790,0
1470,453,460,0
1471,668,701,0
1472,531,164,0
1473,352,692,0
1474,202,415,0
1475,523,432,0
1476,54,252,0
1477,758,395,0
1478,662,377,0
1479,551,875,0
1480,85,572,0
1481,558,856,0
1482,509,655,0
1483,462,500,0
1484,65,389,0
1485,795,107,0
1486,197,323,0
1487,356,407,0
1488,92,251,0
1489,810,153,0
1490,413,650,0
1491,287,159,0
1492,439,419,0
1493,519,263,0
1494,158,523,0
1495,378,237,0
1496,859,112,0
1497,98,441,0
1498,85,821,0
1499,693,92,0
1500,67,769,0
1501,410,938,0
1502,354,357,0
1503,768,129,0
1504,102,925,0
1505,736,835,0
1506,122,139,0
1507,359,365,0
1508,636,569,0
1509,531,167,0
1510,924,443,0
1511,582,178,0
1512,485,887,0
1513,597,120,0
1514,369,872,0
1515,924,823,0
1516,861,619,0
1517,287,733,0
1518,167,471,0
1519,861,742,0
1520,202,87,0
1521,684,300,0
1522,47,108,0
1523,668,345,0
1524,706,172,0
1525,37,389,0
1526,141,649,0
1527,460,806,0
1528,424,12,0
1529,699,633,0
1530,249,62,0
1531,181,415,0
1532,441,920,0
1533,631,148,0
1534,348,798,0
1535,580,643,0
1536,753,423,0
1537,198,328,0
1538,561,539,0
1539,501,468,0
1540,556,467,0
1541,608,186,0
1542,795,842,0
1543,232,77,0
1544,183,132,0
1545,659,381,0
1546,913,467,0
1547,746,893,0
1548,588,602,0
1549,43,399,0
1550,682,267,0
1551,688,430,0
1552,501,827,0
1553,200,83,0
1554,3,889,0
1555,270,106,0
1556,198,488,0
1557,232,108,0
1558,504,608,0
1559,609,642,0
1560,100,532,0
1561,734,509,0
1562,943,492,0
1563,488,181,0
1564,582,404,0
1565,40,4,0
1566,44,113,0
1567,706,180,0
1568,116,653,0
1569,369,581,0
1570,915,258,0
1571,759,249,0
1572,535,521,0
1573,470,142,0
1574,448,737,0
1575,193,143,0
1576,238,839,0
1577,470,208,0
1578,120,163,0
1579,565,661,0
1580,257,735,0
1581,624,660,0
1582,525,172,0
1583,67,80,0
1584,165,394,0
1585,488,724,0
1586,393,489,0
1587,640,446,0
1588,328,139,0
1589,923,243,0
1590,122,30,0
1591,897,647,0
1592,214,437,0
1593,196,943,0
1594,728,760,0
1595,651,193,0
1596,795,373,0
1597,98,342,0
1598,107,125,0
1599,213,258,0
1600,879,291,0
1601,10,820,0
1602,244,873,0
1603,643,914,0
1604,138,85,0
1605,503,261,0
1606,681,898,0
1607,661,776,0
1608,501,938,0
1609,36,348,0
1610,164,930,0
1611,158,108,0
1612,795,288,0
1613,279,628,0
1614,454,72,0
1615,300,12,0
1616,660,622,0
1617,464,111,0
1618,31,604,0
1619,67,267,0
1620,119,620,0
1621,638,780,0
1622,237,709,0
1623,941,331,0
1624,196,917,0
1625,697,491,0
1626,766,718,0
1627,354,386,0
1628,146,753,0
1629,768,121,0
1630,329,55,0
1631,229,498,0
1632,924,560,0
1633,687,599,0
1634,311,499,0
1635,93,206,0
1636,597,45,0
1637,305,33,0
1638,837,698,0
1639,470,735,0
1640,1,766,0
1641,98,181,0
1642,164,767,0
1643,113,118,0
1644,588,594,0
1645,265,245,0
1646,244,765,0
1647,81,619,0
1648,298,720,0
1649,871,491,0
1650,346,795,0
1651,545,96,0
1652,48,334,0
1653,113,335,0
1654,806,669,0
1655,637,288,0
1656,609,889,0
1657,636,843,0
1658,39,391,0
1659,585,295,0
1660,470,412,0
1661,455,47,0
1662,478,340,0
1663,513,288,0
