,TF,Target,Label
610,320,1158,0
611,340,663,0
612,340,477,0
613,340,494,0
614,340,178,0
615,340,1067,0
616,340,320,0
617,340,1248,0
618,340,1201,0
619,340,847,0
620,340,1034,0
621,340,326,0
622,340,1037,0
623,340,126,0
624,340,456,0
625,340,1315,0
626,340,1146,0
627,355,191,0
628,383,1159,0
629,383,869,0
630,424,840,0
631,433,225,0
632,436,1125,0
633,436,570,0
634,436,223,0
635,436,1053,0
636,436,178,0
637,436,479,0
638,436,521,0
639,436,450,0
640,436,96,0
641,436,260,0
642,436,1400,0
643,436,736,0
644,473,847,0
645,473,1075,0
646,473,800,0
647,473,851,0
648,473,1298,0
649,473,17,0
650,473,596,0
651,473,572,0
652,473,414,0
653,473,1336,0
654,504,1128,0
655,504,1259,0
656,504,275,0
657,504,1064,0
658,504,72,0
659,504,262,0
660,504,402,0
661,504,801,0
662,504,1198,0
663,504,1209,0
664,514,1180,0
665,514,421,0
666,514,781,0
667,514,1105,0
668,514,261,0
669,514,800,0
670,514,366,0
671,515,800,0
672,515,255,0
673,515,504,0
674,515,1047,0
675,515,238,0
676,515,1301,0
677,531,1372,0
678,531,836,0
679,531,582,0
680,531,598,0
681,531,94,0
682,531,636,0
683,531,623,0
684,531,607,0
685,531,539,0
686,531,788,0
687,531,801,0
688,594,1145,0
689,614,190,0
690,614,735,0
691,614,37,0
692,614,1094,0
693,614,1381,0
694,614,943,0
695,614,163,0
696,614,1179,0
697,631,1113,0
698,631,170,0
699,631,253,0
700,631,189,0
701,631,641,0
702,650,849,0
703,650,1128,0
704,650,592,0
705,650,1033,0
706,650,767,0
707,650,423,0
708,650,1211,0
709,650,929,0
710,650,407,0
711,650,1276,0
712,650,754,0
713,650,411,0
714,650,29,0
715,650,676,0
716,650,1259,0
717,650,867,0
718,650,591,0
719,650,949,0
720,650,1198,0
721,650,1032,0
722,650,883,0
723,650,604,0
724,650,76,0
725,650,758,0
726,650,945,0
727,650,74,0
728,650,775,0
729,650,580,0
730,650,677,0
731,650,357,0
732,650,1098,0
733,650,1027,0
734,650,206,0
735,650,1120,0
736,650,1235,0
737,650,1223,0
738,650,907,0
739,650,313,0
740,650,922,0
741,686,786,0
742,691,863,0
743,704,441,0
744,704,188,0
745,704,927,0
746,704,268,0
747,704,674,0
748,704,735,0
749,704,967,0
750,704,728,0
751,704,131,0
752,704,451,0
753,704,834,0
754,704,101,0
755,704,334,0
756,704,74,0
757,704,1168,0
758,704,367,0
759,730,54,0
760,730,941,0
761,741,999,0
762,745,1229,0
763,745,1166,0
764,745,462,0
765,745,449,0
766,745,421,0
767,745,570,0
768,745,1318,0
769,745,367,0
770,745,992,0
771,745,847,0
772,745,701,0
773,745,477,0
774,745,425,0
775,745,1001,0
776,745,363,0
777,745,1109,0
778,745,1288,0
779,749,658,0
780,771,166,0
781,798,1061,0
782,798,1014,0
783,798,621,0
784,798,860,0
785,798,981,0
786,798,329,0
787,798,1006,0
788,798,1236,0
789,807,998,0
790,807,103,0
791,841,273,0
792,850,1040,0
793,853,1162,0
794,853,741,0
795,853,530,0
796,853,204,0
797,853,1318,0
798,859,791,0
799,875,931,0
800,875,761,0
801,875,684,0
802,875,407,0
803,888,1351,0
804,890,1355,0
805,931,283,0
806,931,372,0
807,942,101,0
808,944,1222,0
809,964,396,0
810,964,710,0
811,964,157,0
812,964,588,0
813,964,175,0
814,964,1255,0
815,964,561,0
816,964,59,0
817,964,211,0
818,964,512,0
819,964,1264,0
820,964,266,0
821,964,1200,0
822,964,147,0
823,964,421,0
824,964,1175,0
825,964,804,0
826,964,607,0
827,964,1328,0
828,964,777,0
829,964,1278,0
830,964,350,0
831,964,719,0
832,964,272,0
833,975,1276,0
834,975,961,0
835,975,418,0
836,975,1251,0
837,975,888,0
838,975,796,0
839,975,441,0
840,975,759,0
841,975,881,0
842,975,271,0
843,975,101,0
844,975,390,0
845,975,1094,0
846,975,1267,0
847,975,318,0
848,975,1065,0
849,975,875,0
850,975,750,0
851,975,483,0
852,975,1186,0
853,975,1331,0
854,975,571,0
855,975,706,0
856,975,261,0
857,975,1067,0
858,975,968,0
859,975,414,0
860,975,780,0
861,975,895,0
862,975,589,0
863,975,817,0
864,975,410,0
865,975,701,0
866,975,195,0
867,975,744,0
868,975,617,0
869,975,891,0
870,975,83,0
871,975,80,0
872,975,616,0
873,975,958,0
874,975,793,0
875,1009,942,0
876,1009,847,0
877,1009,622,0
878,1013,94,0
879,1013,1032,0
880,1013,435,0
881,1025,801,0
882,1025,253,0
883,1025,723,0
884,1025,1102,0
885,1025,1081,0
886,1025,157,0
887,1025,1204,0
888,1025,428,0
889,1029,1226,0
890,1029,775,0
891,1029,1120,0
892,1029,1024,0
893,1030,1290,0
894,1030,648,0
895,1030,180,0
896,1030,1214,0
897,1030,805,0
898,1030,623,0
899,1030,337,0
900,1030,609,0
901,1030,68,0
902,1030,496,0
903,1030,812,0
904,1053,1094,0
905,1053,364,0
906,1053,922,0
907,1053,963,0
908,1053,837,0
909,1053,1083,0
910,1062,1150,0
911,1062,49,0
912,1062,1402,0
913,1062,0,0
914,1062,1260,0
915,1062,181,0
916,1062,1177,0
917,1081,254,0
918,1098,770,0
919,1100,588,0
920,1100,1090,0
921,1100,931,0
922,1144,1094,0
923,1144,1151,0
924,1144,836,0
925,1144,261,0
926,1144,407,0
927,1144,1330,0
928,1144,81,0
929,1144,459,0
930,1210,1016,0
931,1218,373,0
932,1218,1222,0
933,1218,923,0
934,1218,34,0
935,1218,1217,0
936,1243,1197,0
937,1256,883,0
938,1267,1253,0
939,1267,1138,0
940,1267,1356,0
941,1285,672,0
942,1285,453,0
943,1285,764,0
944,1285,574,0
945,1285,646,0
946,1285,1011,0
947,1285,502,0
948,1285,786,0
949,1285,387,0
950,1285,253,0
951,1285,779,0
952,1285,1291,0
953,1285,848,0
954,1285,113,0
955,1285,418,0
956,1285,702,0
957,1285,1261,0
958,1285,1159,0
959,1285,239,0
960,1285,377,0
961,1285,290,0
962,1287,917,0
963,1295,0,0
964,1320,759,0
965,1321,814,0
966,1321,618,0
967,1353,971,0
968,1366,478,0
969,1366,1171,0
970,1366,581,0
971,1366,142,0
972,1366,1191,0
973,1366,1318,0
974,1366,920,0
975,1375,285,0
976,1375,840,0
977,1375,1234,0
978,1375,349,0
979,1375,1249,0
980,1402,134,0
981,1402,121,0
982,1402,1229,0
983,1402,1267,0
984,1402,267,0
985,1402,860,0
986,1402,726,0
987,1402,4,0
988,1402,1375,0
989,1402,505,0
990,1402,286,0
991,1402,835,0
992,1402,12,0
993,1402,1058,0
994,1402,784,0
995,1402,569,0
996,1402,906,0
997,1402,127,0
998,1402,553,0
999,1402,987,0
1000,1402,945,0
1001,1402,265,0
1002,1402,727,0
1003,1402,496,0
1004,1402,692,0
1005,1402,426,0
1006,1402,246,0
1007,1402,321,0
1008,1402,1116,0
1009,1402,1162,0
1010,1402,266,0
1011,1403,744,0
1012,1403,333,0
1013,1403,644,0
1014,1403,1367,0
1015,1403,1119,0
1016,1403,336,0
1017,1403,480,0
1018,1403,1079,0
1019,1403,45,0
