,TF,Target,Label
412,244,523,1
413,247,772,1
414,261,121,1
415,261,87,1
416,261,282,1
417,263,186,1
418,263,369,1
419,264,305,1
420,264,518,1
421,264,53,1
422,264,556,1
423,264,35,1
424,264,460,1
425,264,705,1
426,264,356,1
427,264,9,1
428,264,903,1
429,264,121,1
430,264,450,1
431,264,383,1
432,264,513,1
433,264,417,1
434,264,40,1
435,264,680,1
436,264,844,1
437,264,709,1
438,270,372,1
439,273,891,1
440,273,889,1
441,276,662,1
442,276,450,1
443,276,632,1
444,282,891,1
445,282,331,1
446,282,788,1
447,282,553,1
448,282,261,1
449,284,536,1
450,284,88,1
451,284,543,1
452,284,118,1
453,284,379,1
454,284,695,1
455,284,158,1
456,284,95,1
457,284,584,1
458,284,121,1
459,284,452,1
460,284,157,1
461,284,176,1
462,284,713,1
463,284,528,1
464,284,378,1
465,284,373,1
466,284,125,1
467,284,212,1
468,284,38,1
469,284,678,1
470,284,599,1
471,284,391,1
472,284,617,1
473,284,722,1
474,284,111,1
475,284,676,1
476,284,384,1
477,284,825,1
478,287,246,1
479,290,520,1
480,295,764,1
481,300,651,1
482,305,38,1
483,305,391,1
484,305,153,1
485,305,508,1
486,305,648,1
487,305,855,1
488,305,724,1
489,305,603,1
490,305,749,1
491,305,484,1
492,305,27,1
493,305,306,1
494,305,433,1
495,305,273,1
496,305,154,1
497,305,591,1
498,305,450,1
499,305,161,1
500,305,462,1
501,305,17,1
502,305,592,1
503,317,190,1
504,320,523,1
505,320,62,1
506,327,626,1
507,330,362,1
508,330,788,1
509,330,239,1
510,330,456,1
511,330,385,1
512,330,866,1
513,330,735,1
514,330,404,1
515,330,436,1
516,330,273,1
517,330,81,1
518,330,27,1
519,330,188,1
520,330,657,1
521,330,800,1
522,330,301,1
523,330,489,1
524,330,512,1
525,330,53,1
526,330,568,1
527,330,655,1
528,330,31,1
529,330,102,1
530,330,534,1
531,330,901,1
532,330,423,1
533,330,907,1
534,330,45,1
535,330,261,1
536,330,484,1
537,330,640,1
538,330,889,1
539,330,898,1
540,330,651,1
541,330,485,1
542,330,793,1
543,330,627,1
544,330,85,1
545,330,509,1
546,331,266,1
547,340,455,1
548,340,509,1
549,342,579,1
550,343,809,1
551,343,160,1
552,343,191,1
553,343,384,1
554,343,335,1
555,343,406,1
556,343,565,1
557,343,152,1
558,343,218,1
559,343,539,1
560,343,505,1
561,343,254,1
562,343,383,1
563,343,53,1
564,343,39,1
565,343,441,1
566,346,628,1
567,346,627,1
568,360,542,1
569,365,482,1
570,365,890,1
571,365,873,1
572,365,169,1
573,365,175,1
574,365,881,1
575,366,585,1
576,366,299,1
577,366,371,1
578,367,130,1
579,369,262,1
580,369,330,1
581,369,273,1
582,369,263,1
583,370,607,1
584,371,795,1
585,371,377,1
586,371,864,1
587,371,206,1
588,374,795,1
589,374,652,1
590,374,263,1
591,377,891,1
592,377,190,1
593,377,56,1
594,377,365,1
595,377,130,1
596,377,795,1
597,377,482,1
598,377,665,1
599,378,531,1
600,378,53,1
601,378,76,1
602,378,87,1
603,378,160,1
604,378,560,1
605,378,760,1
606,378,651,1
607,378,737,1
608,378,533,1
609,378,477,1
610,378,406,1
611,378,173,1
612,378,781,1
613,378,188,1
614,378,273,1
615,378,680,1
616,380,889,1
617,384,836,1
618,384,190,1
619,384,154,1
620,384,29,1
621,384,306,1
622,384,410,1
623,384,134,1
624,384,282,1
625,384,396,1
626,384,747,1
627,385,682,1
628,385,857,1
629,385,890,1
630,385,314,1
631,385,3,1
632,385,12,1
633,385,762,1
634,385,585,1
635,385,236,1
636,385,709,1
637,385,696,1
638,385,343,1
639,385,623,1
640,385,415,1
641,385,483,1
642,385,396,1
643,385,662,1
644,385,173,1
645,385,137,1
646,385,197,1
647,385,302,1
648,385,160,1
649,385,622,1
650,385,804,1
651,385,293,1
652,385,536,1
653,385,384,1
654,385,176,1
655,396,384,1
656,402,361,1
657,402,317,1
658,402,554,1
659,402,160,1
660,402,801,1
661,402,523,1
662,402,495,1
663,402,688,1
664,402,738,1
665,402,384,1
666,402,718,1
667,404,330,1
668,404,377,1
669,406,891,1
670,406,433,1
671,408,107,1
672,408,893,1
673,408,415,1
674,410,384,1
675,415,385,1
676,417,866,1
677,421,828,1
678,423,826,1
679,425,484,1
680,425,365,1
681,425,86,1
682,432,275,1
683,433,187,1
684,433,19,1
685,433,406,1
686,433,581,1
687,439,613,1
688,441,330,1
689,448,366,1
690,450,197,1
691,450,276,1
692,450,741,1
693,454,61,1
694,455,242,1
695,455,340,1
696,455,580,1
697,462,788,1
698,462,806,1
699,468,523,1
700,482,330,1
701,482,365,1
702,483,81,1
703,483,626,1
704,484,425,1
705,484,544,1
706,485,75,1
707,485,455,1
708,485,244,1
709,485,816,1
710,485,841,1
711,485,521,1
712,485,857,1
713,485,582,1
714,485,688,1
715,485,866,1
716,485,270,1
717,485,896,1
718,485,906,1
719,485,300,1
720,485,797,1
721,485,377,1
722,485,496,1
723,485,879,1
724,485,683,1
725,485,450,1
726,486,565,1
727,489,270,1
728,489,742,1
729,489,523,1
730,494,690,1
731,494,190,1
732,494,38,1
733,494,264,1
734,494,548,1
735,494,111,1
736,494,118,1
737,494,429,1
738,494,444,1
739,494,86,1
740,494,626,1
741,494,651,1
742,494,336,1
743,494,739,1
744,494,528,1
745,494,512,1
746,494,678,1
747,494,378,1
748,494,70,1
749,494,150,1
750,494,908,1
751,494,553,1
752,494,155,1
753,494,53,1
754,494,531,1
755,494,268,1
756,494,385,1
757,494,657,1
758,494,14,1
759,494,88,1
760,494,695,1
761,494,826,1
762,504,549,1
763,506,785,1
764,509,542,1
765,509,258,1
766,509,627,1
767,512,541,1
768,514,4,1
769,515,631,1
770,515,879,1
771,517,263,1
772,517,119,1
773,518,759,1
774,520,609,1
775,520,227,1
776,520,891,1
777,523,489,1
778,523,121,1
779,523,257,1
780,523,244,1
781,524,741,1
782,526,606,1
783,529,705,1
784,539,125,1
785,539,732,1
786,539,331,1
787,539,391,1
788,539,765,1
789,539,132,1
790,539,276,1
791,539,441,1
792,539,762,1
793,539,232,1
794,539,148,1
795,539,579,1
796,539,845,1
797,539,173,1
798,539,542,1
799,539,802,1
800,539,308,1
801,541,512,1
802,542,258,1
803,542,188,1
804,542,144,1
805,544,661,1
806,544,648,1
807,544,713,1
808,544,409,1
809,549,227,1
810,553,872,1
811,553,75,1
812,553,817,1
813,553,22,1
814,553,110,1
815,553,423,1
816,553,121,1
817,553,508,1
818,553,285,1
819,553,690,1
820,553,275,1
821,553,484,1
822,553,437,1
823,553,282,1
824,553,890,1
825,553,682,1
826,553,11,1
827,553,412,1
828,553,726,1
829,553,216,1
830,553,425,1
831,553,565,1
832,553,873,1
833,553,592,1
834,553,254,1
835,553,705,1
836,553,221,1
837,553,384,1
838,553,676,1
839,553,393,1
840,553,855,1
841,553,495,1
842,553,591,1
843,553,777,1
844,553,94,1
845,553,109,1
846,553,634,1
847,553,59,1
848,553,862,1
849,553,479,1
850,553,898,1
851,553,402,1
852,553,795,1
853,553,528,1
854,553,896,1
855,553,474,1
856,553,757,1
857,554,365,1
858,554,900,1
859,561,262,1
860,565,532,1
861,566,682,1
862,569,676,1
863,569,199,1
864,569,776,1
865,569,268,1
866,569,393,1
867,569,891,1
868,569,763,1
869,569,423,1
870,569,502,1
871,569,223,1
872,569,536,1
873,569,406,1
874,569,777,1
875,569,578,1
876,569,893,1
877,570,748,1
878,575,40,1
879,578,903,1
880,578,190,1
881,578,313,1
882,579,372,1
883,580,455,1
884,580,515,1
885,581,489,1
886,582,509,1
887,582,107,1
888,585,691,1
889,585,683,1
890,585,679,1
891,585,286,1
892,585,626,1
893,585,696,1
894,585,240,1
895,585,898,1
896,587,651,1
897,591,788,1
898,594,795,1
899,600,330,1
900,605,891,1
901,606,526,1
902,609,24,1
903,609,791,1
904,609,384,1
905,609,606,1
906,609,905,1
907,609,795,1
908,609,313,1
909,609,542,1
910,609,35,1
911,609,330,1
912,609,125,1
913,609,254,1
914,609,683,1
915,613,722,1
916,613,898,1
917,615,627,1
918,618,235,1
919,618,100,1
920,618,223,1
921,621,38,1
922,624,374,1
923,624,223,1
924,624,377,1
925,624,248,1
926,624,155,1
927,624,150,1
928,624,536,1
929,624,447,1
930,624,890,1
931,624,123,1
932,624,208,1
933,624,339,1
934,624,907,1
935,626,673,1
936,626,588,1
937,626,599,1
938,626,683,1
939,626,775,1
940,626,58,1
941,626,114,1
942,626,264,1
943,626,674,1
944,626,540,1
945,626,494,1
946,626,327,1
947,626,640,1
948,626,483,1
949,628,489,1
950,628,346,1
951,631,515,1
952,638,369,1
953,642,759,1
954,643,730,1
955,648,651,1
956,650,889,1
957,651,548,1
958,651,88,1
959,651,627,1
960,651,300,1
961,651,406,1
962,651,335,1
963,651,295,1
964,651,423,1
965,651,78,1
966,651,543,1
967,651,144,1
968,651,158,1
969,651,199,1
970,651,544,1
971,655,898,1
972,655,331,1
973,655,227,1
974,661,891,1
975,663,553,1
976,663,747,1
977,663,788,1
978,663,231,1
979,669,898,1
980,674,862,1
981,674,121,1
982,676,121,1
983,677,862,1
984,678,722,1
985,682,713,1
986,682,202,1
987,682,712,1
988,682,491,1
989,682,300,1
990,682,658,1
991,682,903,1
992,682,358,1
993,682,861,1
994,682,831,1
995,682,507,1
996,682,229,1
997,682,495,1
998,682,381,1
999,682,377,1
1000,682,139,1
1001,682,302,1
1002,682,862,1
1003,682,488,1
1004,682,317,1
1005,682,609,1
1006,682,897,1
1007,682,777,1
1008,682,764,1
1009,682,528,1
1010,682,239,1
1011,682,213,1
1012,682,90,1
1013,682,284,1
1014,682,552,1
1015,682,434,1
1016,682,739,1
1017,682,627,1
1018,682,769,1
1019,682,334,1
1020,682,839,1
1021,682,555,1
1022,682,256,1
1023,682,547,1
1024,682,237,1
1025,682,335,1
1026,682,593,1
1027,682,41,1
1028,682,166,1
1029,682,471,1
1030,682,178,1
1031,682,149,1
1032,682,10,1
1033,682,374,1
1034,682,11,1
1035,682,22,1
1036,682,87,1
1037,682,666,1
1038,682,466,1
1039,682,405,1
1040,682,650,1
1041,682,568,1
1042,682,401,1
1043,682,185,1
1044,682,92,1
1045,682,790,1
1046,682,325,1
1047,682,696,1
1048,682,588,1
1049,682,351,1
1050,682,761,1
1051,685,396,1
1052,685,160,1
1053,685,729,1
1054,685,694,1
1055,685,343,1
1056,685,484,1
1057,685,306,1
1058,685,152,1
1059,685,198,1
1060,685,136,1
1061,685,731,1
1062,685,858,1
1063,685,224,1
1064,685,60,1
1065,687,544,1
1066,687,330,1
1067,695,325,1
1068,695,903,1
1069,696,121,1
1070,698,87,1
1071,698,891,1
1072,705,378,1
1073,706,795,1
1074,706,566,1
1075,706,509,1
1076,706,359,1
1077,722,678,1
1078,729,609,1
1079,730,266,1
1080,732,901,1
1081,737,378,1
1082,741,235,1
1083,741,263,1
1084,741,450,1
1085,741,506,1
1086,742,235,1
1087,748,570,1
1088,761,121,1
1089,761,3,1
1090,762,335,1
1091,762,777,1
1092,762,871,1
1093,762,903,1
1094,762,21,1
1095,762,528,1
1096,762,424,1
1097,762,864,1
1098,762,169,1
1099,772,247,1
1100,772,409,1
1101,785,85,1
1102,785,320,1
1103,786,548,1
1104,786,337,1
1105,786,776,1
1106,786,53,1
1107,786,392,1
1108,786,284,1
1109,786,206,1
1110,786,166,1
1111,788,121,1
1112,788,462,1
1113,788,663,1
1114,788,759,1
1115,788,330,1
1116,791,609,1
1117,796,618,1
1118,798,371,1
1119,800,145,1
1120,801,682,1
1121,805,507,1
1122,805,402,1
1123,805,695,1
1124,805,319,1
1125,805,634,1
1126,805,788,1
1127,805,484,1
1128,805,110,1
1129,805,644,1
1130,805,429,1
1131,805,566,1
1132,805,591,1
1133,805,592,1
1134,805,153,1
1135,805,15,1
1136,805,114,1
1137,805,27,1
1138,809,118,1
1139,815,41,1
1140,820,705,1
1141,828,484,1
1142,829,788,1
1143,829,409,1
1144,834,517,1
1145,834,119,1
1146,841,244,1
1147,845,24,1
1148,846,429,1
1149,846,523,1
1150,848,377,1
1151,848,40,1
1152,856,676,1
1153,856,415,1
1154,856,336,1
1155,862,517,1
1156,862,834,1
1157,862,186,1
1158,862,455,1
1159,865,520,1
1160,866,269,1
1161,866,774,1
1162,866,27,1
1163,866,330,1
1164,871,108,1
1165,877,620,1
1166,879,509,1
1167,879,532,1
1168,879,242,1
1169,881,554,1
1170,881,378,1
1171,889,706,1
1172,889,166,1
1173,889,377,1
1174,889,498,1
1175,889,77,1
1176,889,651,1
1177,889,369,1
1178,889,228,1
1179,889,121,1
1180,889,387,1
1181,890,377,1
1182,895,593,1
1183,896,523,1
1184,896,305,1
1185,896,343,1
1186,896,561,1
1187,896,633,1
1188,896,396,1
1189,896,682,1
1190,896,488,1
1191,896,35,1
1192,896,648,1
1193,897,688,1
1194,898,264,1
1195,898,24,1
1196,898,227,1
1197,898,890,1
1198,898,453,1
1199,898,669,1
1200,898,626,1
1201,898,406,1
1202,898,655,1
1203,901,668,1
1204,901,732,1
1205,903,566,1
1206,903,507,1
1207,903,365,1
1208,903,15,1
1209,903,156,1
1210,903,898,1
1211,903,121,1
1212,903,695,1
1213,903,419,1
1214,903,836,1
1215,903,154,1
1216,903,91,1
1217,903,907,1
1218,903,777,1
1219,903,741,1
1220,903,429,1
1221,903,484,1
1222,903,746,1
1223,905,663,1
1224,907,95,1
1225,864,111,0
1226,60,200,0
1227,841,765,0
1228,579,490,0
1229,369,143,0
1230,682,25,0
1231,103,844,0
1232,528,159,0
1233,682,835,0
1234,110,764,0
1235,879,681,0
1236,896,198,0
1237,19,432,0
1238,650,70,0
1239,792,811,0
1240,651,590,0
1241,568,415,0
1242,146,206,0
1243,564,167,0
1244,895,617,0
1245,136,237,0
1246,539,413,0
1247,747,807,0
1248,674,650,0
1249,278,512,0
1250,230,8,0
1251,486,909,0
1252,624,206,0
1253,861,190,0
1254,818,510,0
1255,886,838,0
1256,786,444,0
1257,139,838,0
1258,103,428,0
1259,486,711,0
1260,628,507,0
1261,384,161,0
1262,748,529,0
1263,69,691,0
1264,534,410,0
1265,881,396,0
1266,674,835,0
1267,694,595,0
1268,123,12,0
1269,886,285,0
1270,486,784,0
1271,144,444,0
1272,568,817,0
1273,75,462,0
1274,153,385,0
1275,676,650,0
1276,552,802,0
1277,360,340,0
1278,95,218,0
1279,287,148,0
1280,239,133,0
1281,433,720,0
1282,63,677,0
1283,898,670,0
1284,553,8,0
1285,245,781,0
1286,23,306,0
1287,553,3,0
1288,730,131,0
1289,107,659,0
1290,761,380,0
1291,450,24,0
1292,775,643,0
1293,305,381,0
1294,304,353,0
1295,495,289,0
1296,582,399,0
1297,606,696,0
1298,360,408,0
1299,414,542,0
1300,906,9,0
1301,396,255,0
1302,495,283,0
1303,569,827,0
1304,581,365,0
1305,703,321,0
1306,154,606,0
1307,408,70,0
1308,485,543,0
1309,178,412,0
1310,287,532,0
1311,263,782,0
1312,146,618,0
1313,678,191,0
1314,871,622,0
1315,842,834,0
1316,613,329,0
1317,365,126,0
1318,473,812,0
1319,890,872,0
1320,49,143,0
1321,895,692,0
1322,194,369,0
1323,2,682,0
1324,889,61,0
1325,570,728,0
1326,430,902,0
1327,218,453,0
1328,343,899,0
1329,117,611,0
1330,798,527,0
1331,108,632,0
1332,91,695,0
1333,449,705,0
1334,28,498,0
1335,31,268,0
1336,126,402,0
1337,761,860,0
1338,406,224,0
1339,631,812,0
1340,626,105,0
1341,832,242,0
1342,580,831,0
1343,690,516,0
1344,600,653,0
1345,637,311,0
1346,890,470,0
1347,883,280,0
1348,111,314,0
1349,276,234,0
1350,377,746,0
1351,185,644,0
1352,136,769,0
1353,612,523,0
1354,295,82,0
1355,108,760,0
1356,385,628,0
1357,580,476,0
1358,538,143,0
1359,107,780,0
1360,489,336,0
1361,410,43,0
1362,826,744,0
1363,216,368,0
1364,40,809,0
1365,544,902,0
1366,247,425,0
1367,287,628,0
1368,20,306,0
1369,34,885,0
1370,42,183,0
1371,609,878,0
1372,41,605,0
1373,432,142,0
1374,44,226,0
1375,795,543,0
1376,626,840,0
1377,406,877,0
1378,449,0,0
1379,219,251,0
1380,141,490,0
1381,31,280,0
1382,515,739,0
1383,121,625,0
1384,337,293,0
1385,735,597,0
1386,186,625,0
1387,635,634,0
1388,207,897,0
1389,74,185,0
1390,208,321,0
1391,661,786,0
1392,582,118,0
1393,704,512,0
1394,886,518,0
1395,605,884,0
1396,514,654,0
1397,40,661,0
1398,801,609,0
1399,795,110,0
1400,638,800,0
1401,605,299,0
1402,888,224,0
1403,895,431,0
1404,305,469,0
1405,126,289,0
1406,542,852,0
1407,800,677,0
1408,871,722,0
1409,897,358,0
1410,667,230,0
1411,317,573,0
1412,341,414,0
1413,644,105,0
1414,470,856,0
1415,73,563,0
1416,92,680,0
1417,795,504,0
1418,123,510,0
1419,121,198,0
1420,287,215,0
1421,565,25,0
1422,14,205,0
1423,841,587,0
1424,651,507,0
1425,270,258,0
1426,14,734,0
1427,907,467,0
1428,496,371,0
1429,856,354,0
1430,239,635,0
1431,73,849,0
1432,146,458,0
1433,705,597,0
1434,328,666,0
1435,834,718,0
1436,715,257,0
1437,907,396,0
1438,565,404,0
1439,317,144,0
1440,103,843,0
1441,109,542,0
1442,38,198,0
1443,45,396,0
1444,34,595,0
1445,582,398,0
1446,342,134,0
1447,337,510,0
1448,428,838,0
1449,21,462,0
1450,370,199,0
1451,600,48,0
1452,651,719,0
1453,263,363,0
1454,809,372,0
1455,792,10,0
1456,771,141,0
1457,612,733,0
1458,626,72,0
1459,618,388,0
1460,473,710,0
1461,761,470,0
1462,678,557,0
1463,677,245,0
1464,421,448,0
1465,425,775,0
1466,542,74,0
1467,18,417,0
1468,903,499,0
1469,552,222,0
1470,683,876,0
1471,468,433,0
1472,801,734,0
1473,690,807,0
1474,771,223,0
1475,676,239,0
1476,482,178,0
1477,524,757,0
1478,124,854,0
1479,65,656,0
1480,798,370,0
1481,34,71,0
1482,396,25,0
1483,379,762,0
1484,430,195,0
1485,536,908,0
1486,394,734,0
1487,613,668,0
1488,95,496,0
1489,676,637,0
1490,19,723,0
1491,144,179,0
1492,710,166,0
1493,52,882,0
1494,438,898,0
1495,110,80,0
1496,630,354,0
1497,805,542,0
1498,877,348,0
1499,35,769,0
1500,123,463,0
1501,300,765,0
1502,325,754,0
1503,184,595,0
1504,609,554,0
1505,775,495,0
1506,861,215,0
1507,524,304,0
1508,732,790,0
1509,52,843,0
1510,710,476,0
1511,576,162,0
1512,342,396,0
1513,337,233,0
1514,305,891,0
1515,367,308,0
1516,422,841,0
1517,385,100,0
1518,581,270,0
1519,219,839,0
1520,20,406,0
1521,290,37,0
1522,360,687,0
1523,416,26,0
1524,14,402,0
1525,236,870,0
1526,484,668,0
1527,236,778,0
1528,506,344,0
1529,579,303,0
1530,901,858,0
1531,885,549,0
1532,482,692,0
1533,34,393,0
1534,730,596,0
1535,102,519,0
1536,200,327,0
1537,369,420,0
1538,848,401,0
1539,771,819,0
1540,535,130,0
1541,178,897,0
1542,834,772,0
1543,836,669,0
1544,45,715,0
1545,485,159,0
1546,430,682,0
1547,236,362,0
1548,264,61,0
1549,523,450,0
1550,484,12,0
1551,865,68,0
1552,396,49,0
1553,801,160,0
1554,696,541,0
1555,199,764,0
1556,683,87,0
1557,159,443,0
1558,414,893,0
1559,200,679,0
1560,630,460,0
1561,830,473,0
1562,527,166,0
1563,110,389,0
1564,509,674,0
1565,380,862,0
1566,218,164,0
1567,595,256,0
1568,889,877,0
1569,500,693,0
1570,124,597,0
1571,692,535,0
1572,117,563,0
1573,841,904,0
1574,23,317,0
1575,722,539,0
1576,146,653,0
1577,151,680,0
1578,897,143,0
1579,408,38,0
1580,591,632,0
1581,92,286,0
1582,74,687,0
1583,636,115,0
1584,785,327,0
1585,878,683,0
1586,561,649,0
1587,722,623,0
1588,552,688,0
1589,449,829,0
1590,737,201,0
1591,640,228,0
1592,514,892,0
1593,595,260,0
1594,320,165,0
1595,40,292,0
1596,638,52,0
1597,587,392,0
1598,61,285,0
1599,125,48,0
1600,495,557,0
1601,65,713,0
1602,903,597,0
1603,883,36,0
1604,92,380,0
1605,28,154,0
1606,536,475,0
1607,737,313,0
1608,834,422,0
1609,792,786,0
1610,281,347,0
1611,150,397,0
1612,159,32,0
1613,517,520,0
1614,438,497,0
1615,378,443,0
1616,415,240,0
1617,178,92,0
1618,92,486,0
1619,639,139,0
1620,886,797,0
1621,81,871,0
1622,762,881,0
1623,682,207,0
1624,384,26,0
1625,791,820,0
1626,371,439,0
1627,89,246,0
1628,14,844,0
1629,219,539,0
1630,34,357,0
1631,901,856,0
1632,473,661,0
1633,626,487,0
1634,454,729,0
1635,571,284,0
1636,585,688,0
1637,374,144,0
1638,788,190,0
1639,473,88,0
1640,582,472,0
1641,613,256,0
1642,330,15,0
1643,896,856,0
1644,640,456,0
1645,455,682,0
1646,454,890,0
1647,365,497,0
1648,366,763,0
1649,775,795,0
1650,219,374,0
1651,771,549,0
1652,772,885,0
1653,631,583,0
1654,40,50,0
1655,506,847,0
1656,76,141,0
1657,374,539,0
1658,87,782,0
1659,51,841,0
1660,216,357,0
1661,496,777,0
1662,110,415,0
1663,901,236,0
