,TF,Target,Label
323,685,75,1
324,685,471,1
325,685,276,1
326,706,842,1
327,741,903,1
328,762,384,1
329,762,691,1
330,762,406,1
331,786,343,1
332,786,634,1
333,786,41,1
334,788,24,1
335,805,746,1
336,805,152,1
337,805,77,1
338,805,156,1
339,805,91,1
340,805,176,1
341,856,491,1
342,862,261,1
343,866,350,1
344,879,340,1
345,889,727,1
346,889,609,1
347,889,566,1
348,896,383,1
349,896,10,1
350,896,537,1
351,896,468,1
352,898,615,1
353,898,756,1
354,898,377,1
355,903,114,1
356,903,644,1
357,903,569,1
358,903,173,1
359,903,720,1
360,903,591,1
361,903,269,1
362,4,868,0
363,14,551,0
364,14,506,0
365,14,894,0
366,24,91,0
367,27,739,0
368,31,510,0
369,31,96,0
370,31,86,0
371,31,774,0
372,35,690,0
373,35,510,0
374,35,679,0
375,40,776,0
376,69,312,0
377,69,556,0
378,69,436,0
379,69,377,0
380,69,118,0
381,74,568,0
382,77,820,0
383,77,48,0
384,77,281,0
385,77,202,0
386,77,650,0
387,77,864,0
388,77,234,0
389,77,693,0
390,85,373,0
391,85,780,0
392,85,302,0
393,85,765,0
394,85,404,0
395,85,675,0
396,85,393,0
397,85,329,0
398,85,557,0
399,85,532,0
400,85,240,0
401,85,501,0
402,85,506,0
403,85,738,0
404,85,677,0
405,85,39,0
406,85,715,0
407,85,615,0
408,85,413,0
409,85,731,0
410,85,183,0
411,85,433,0
412,85,619,0
413,85,480,0
414,85,422,0
415,85,294,0
416,85,754,0
417,85,73,0
418,87,784,0
419,87,898,0
420,87,104,0
421,87,488,0
422,87,788,0
423,87,365,0
424,87,577,0
425,87,415,0
426,87,856,0
427,102,673,0
428,110,26,0
429,110,108,0
430,110,308,0
431,121,803,0
432,121,351,0
433,121,244,0
434,121,173,0
435,121,366,0
436,121,533,0
437,121,886,0
438,121,632,0
439,123,461,0
440,123,322,0
441,123,811,0
442,123,799,0
443,123,109,0
444,123,751,0
445,123,139,0
446,123,378,0
447,123,482,0
448,123,580,0
449,123,285,0
450,123,565,0
451,123,720,0
452,123,222,0
453,123,348,0
454,123,345,0
455,123,251,0
456,123,276,0
457,123,534,0
458,123,275,0
459,124,271,0
460,124,401,0
461,125,806,0
462,125,586,0
463,125,336,0
464,125,772,0
465,125,292,0
466,125,743,0
467,125,614,0
468,125,430,0
469,125,70,0
470,199,15,0
471,199,4,0
472,207,501,0
473,207,439,0
474,221,502,0
475,221,840,0
476,221,636,0
477,221,99,0
478,221,194,0
479,227,675,0
480,227,190,0
481,227,398,0
482,227,50,0
483,227,122,0
484,227,449,0
485,227,597,0
486,227,281,0
487,227,238,0
488,227,577,0
489,227,133,0
490,227,360,0
491,227,592,0
492,227,367,0
493,242,749,0
494,261,130,0
495,264,441,0
496,264,188,0
497,264,755,0
498,264,149,0
499,264,278,0
500,264,815,0
501,264,190,0
502,276,384,0
503,282,703,0
504,284,61,0
505,284,45,0
506,284,683,0
507,284,60,0
508,284,235,0
509,284,819,0
510,284,785,0
511,284,99,0
512,284,421,0
513,284,122,0
514,284,145,0
515,305,56,0
516,305,656,0
517,305,209,0
518,305,714,0
519,305,323,0
520,305,876,0
521,305,843,0
522,305,193,0
523,330,556,0
524,330,678,0
525,330,459,0
526,330,763,0
527,330,870,0
528,330,670,0
529,330,909,0
530,330,565,0
531,330,310,0
532,330,696,0
533,330,511,0
534,330,375,0
535,330,317,0
536,330,868,0
537,330,758,0
538,343,827,0
539,343,381,0
540,343,794,0
541,343,726,0
542,343,546,0
543,343,432,0
544,365,51,0
545,365,726,0
546,369,691,0
547,371,685,0
548,374,843,0
549,377,393,0
550,377,287,0
551,377,638,0
552,378,314,0
553,378,719,0
554,378,310,0
555,378,342,0
556,378,236,0
557,378,904,0
558,384,12,0
559,384,554,0
560,384,896,0
561,385,464,0
562,385,430,0
563,385,666,0
564,385,375,0
565,385,748,0
566,385,588,0
567,385,743,0
568,385,750,0
569,385,788,0
570,385,10,0
571,402,165,0
572,402,82,0
573,402,817,0
574,402,736,0
575,408,511,0
576,433,244,0
577,455,743,0
578,485,490,0
579,485,791,0
580,485,363,0
581,485,762,0
582,485,192,0
583,485,53,0
584,485,380,0
585,489,53,0
586,494,741,0
587,494,899,0
588,494,803,0
589,494,23,0
590,494,238,0
591,494,837,0
592,494,291,0
593,494,766,0
594,494,33,0
595,494,750,0
596,494,729,0
597,494,376,0
598,509,338,0
599,520,167,0
600,523,862,0
601,539,183,0
602,539,654,0
603,539,538,0
604,539,368,0
605,539,82,0
606,539,406,0
607,542,772,0
608,544,496,0
609,553,831,0
610,553,137,0
611,553,704,0
612,553,895,0
613,553,621,0
614,553,133,0
615,553,411,0
616,553,401,0
617,553,737,0
618,553,236,0
619,553,77,0
620,553,417,0
621,553,271,0
622,553,714,0
623,553,144,0
624,553,768,0
625,553,225,0
626,553,63,0
627,569,261,0
628,569,8,0
629,569,196,0
630,569,554,0
631,569,350,0
632,578,500,0
633,585,819,0
634,585,653,0
635,609,873,0
636,609,702,0
637,609,99,0
638,609,774,0
639,609,354,0
640,618,753,0
641,624,716,0
642,624,440,0
643,624,335,0
644,624,818,0
645,626,243,0
646,626,577,0
647,626,191,0
648,626,415,0
649,626,778,0
650,651,555,0
651,651,128,0
652,651,842,0
653,651,710,0
654,651,787,0
655,655,284,0
656,663,100,0
657,682,469,0
658,682,94,0
659,682,525,0
660,682,737,0
661,682,362,0
662,682,389,0
663,682,562,0
664,682,723,0
665,682,170,0
666,682,179,0
667,682,571,0
668,682,805,0
669,682,741,0
670,682,24,0
671,682,629,0
672,682,409,0
673,682,438,0
674,682,622,0
675,682,888,0
676,682,726,0
677,682,429,0
678,682,676,0
679,682,62,0
680,682,850,0
681,682,847,0
682,682,541,0
683,685,849,0
684,685,489,0
685,685,713,0
686,685,625,0
687,685,24,0
688,706,525,0
689,741,309,0
690,762,337,0
691,762,8,0
692,762,245,0
693,786,584,0
694,786,391,0
695,786,525,0
696,788,84,0
697,805,479,0
698,805,871,0
699,805,347,0
700,805,334,0
701,805,598,0
702,805,582,0
703,856,125,0
704,862,745,0
705,866,585,0
706,879,595,0
707,889,757,0
708,889,776,0
709,889,363,0
710,896,610,0
711,896,357,0
712,896,593,0
713,896,189,0
714,898,359,0
715,898,313,0
716,898,660,0
717,903,464,0
718,903,204,0
719,903,72,0
720,903,859,0
721,903,448,0
722,903,689,0
723,903,523,0
