,TF,Target,Label
962,408,355,1
963,408,492,1
964,408,111,1
965,408,1075,1
966,408,1043,1
967,408,579,1
968,408,464,1
969,408,381,1
970,408,54,1
971,408,475,1
972,408,816,1
973,408,108,1
974,408,1294,1
975,408,1306,1
976,408,1348,1
977,408,1413,1
978,408,545,1
979,408,215,1
980,408,922,1
981,408,770,1
982,408,1441,1
983,408,435,1
984,408,698,1
985,408,1183,1
986,408,76,1
987,408,334,1
988,408,1082,1
989,408,885,1
990,408,930,1
991,408,113,1
992,408,787,1
993,408,327,1
994,408,143,1
995,408,1248,1
996,418,264,1
997,418,1348,1
998,418,787,1
999,418,361,1
1000,421,724,1
1001,421,1266,1
1002,421,451,1
1003,421,545,1
1004,428,491,1
1005,428,506,1
1006,428,1138,1
1007,428,1307,1
1008,428,495,1
1009,428,1413,1
1010,428,518,1
1011,428,56,1
1012,428,1441,1
1013,428,209,1
1014,428,837,1
1015,428,1124,1
1016,428,1216,1
1017,428,756,1
1018,428,827,1
1019,428,1267,1
1020,428,1094,1
1021,428,408,1
1022,428,749,1
1023,428,361,1
1024,429,912,1
1025,433,1368,1
1026,433,1216,1
1027,433,355,1
1028,433,854,1
1029,437,332,1
1030,438,196,1
1031,438,632,1
1032,439,873,1
1033,439,1097,1
1034,439,1130,1
1035,439,568,1
1036,439,666,1
1037,439,140,1
1038,439,692,1
1039,441,1075,1
1040,441,1361,1
1041,441,589,1
1042,441,355,1
1043,441,930,1
1044,441,565,1
1045,441,1320,1
1046,441,341,1
1047,441,1216,1
1048,441,947,1
1049,441,482,1
1050,441,642,1
1051,441,30,1
1052,441,1121,1
1053,441,408,1
1054,441,357,1
1055,441,274,1
1056,442,28,1
1057,442,590,1
1058,442,491,1
1059,445,638,1
1060,445,268,1
1061,445,957,1
1062,448,547,1
1063,448,273,1
1064,448,374,1
1065,448,451,1
1066,448,869,1
1067,448,708,1
1068,448,209,1
1069,448,1042,1
1070,448,1101,1
1071,451,494,1
1072,451,1184,1
1073,451,1348,1
1074,451,448,1
1075,451,428,1
1076,451,787,1
1077,451,1441,1
1078,451,373,1
1079,451,545,1
1080,451,1315,1
1081,451,1393,1
1082,451,250,1
1083,451,702,1
1084,454,607,1
1085,458,498,1
1086,458,485,1
1087,458,627,1
1088,458,274,1
1089,458,435,1
1090,458,357,1
1091,458,1255,1
1092,458,589,1
1093,458,404,1
1094,458,1107,1
1095,458,280,1
1096,458,730,1
1097,458,1075,1
1098,458,73,1
1099,458,1424,1
1100,458,1361,1
1101,458,1121,1
1102,458,1176,1
1103,461,1274,1
1104,461,837,1
1105,461,1083,1
1106,461,387,1
1107,464,497,1
1108,464,1206,1
1109,464,495,1
1110,464,341,1
1111,464,498,1
1112,464,258,1
1113,464,642,1
1114,464,817,1
1115,464,1075,1
1116,464,1216,1
1117,464,579,1
1118,464,930,1
1119,464,435,1
1120,465,593,1
1121,468,1115,1
1122,468,637,1
1123,468,1138,1
1124,469,795,1
1125,473,876,1
1126,473,953,1
1127,473,756,1
1128,473,800,1
1129,473,1253,1
1130,473,450,1
1131,473,815,1
1132,473,628,1
1133,473,119,1
1134,473,1374,1
1135,473,1159,1
1136,473,336,1
1137,473,899,1
1138,473,514,1
1139,473,1419,1
1140,473,238,1
1141,473,1056,1
1142,473,633,1
1143,473,1118,1
1144,473,277,1
1145,473,261,1
1146,473,251,1
1147,473,561,1
1148,473,233,1
1149,473,294,1
1150,473,335,1
1151,473,206,1
1152,473,273,1
1153,473,635,1
1154,473,1218,1
1155,473,178,1
1156,474,793,1
1157,476,672,1
1158,476,94,1
1159,476,190,1
1160,487,48,1
1161,487,248,1
1162,487,1009,1
1163,487,113,1
1164,487,922,1
1165,487,475,1
1166,487,895,1
1167,490,607,1
1168,490,491,1
1169,490,308,1
1170,491,1413,1
1171,491,213,1
1172,491,453,1
1173,491,204,1
1174,491,508,1
1175,491,1096,1
1176,491,1368,1
1177,491,877,1
1178,491,506,1
1179,491,1160,1
1180,491,861,1
1181,491,1102,1
1182,491,125,1
1183,491,384,1
1184,491,215,1
1185,491,1205,1
1186,491,259,1
1187,491,458,1
1188,491,1277,1
1189,491,1114,1
1190,491,1394,1
1191,491,314,1
1192,491,725,1
1193,491,837,1
1194,491,1056,1
1195,491,1350,1
1196,491,1045,1
1197,491,640,1
1198,491,334,1
1199,491,1201,1
1200,491,442,1
1201,491,1124,1
1202,491,884,1
1203,491,810,1
1204,491,455,1
1205,491,1019,1
1206,491,1138,1
1207,491,367,1
1208,491,1338,1
1209,491,1329,1
1210,491,1233,1
1211,491,904,1
1212,491,651,1
1213,491,1253,1
1214,491,451,1
1215,491,91,1
1216,491,466,1
1217,491,1307,1
1218,491,756,1
1219,491,1070,1
1220,491,789,1
1221,491,490,1
1222,491,462,1
1223,493,579,1
1224,493,224,1
1225,493,1121,1
1226,493,357,1
1227,493,5,1
1228,493,383,1
1229,493,642,1
1230,493,883,1
1231,493,999,1
1232,493,408,1
1233,493,441,1
1234,493,464,1
1235,493,1216,1
1236,493,146,1
1237,493,817,1
1238,493,918,1
1239,494,590,1
1240,494,263,1
1241,495,1254,1
1242,495,492,1
1243,495,1066,1
1244,495,258,1
1245,495,5,1
1246,495,249,1
1247,495,376,1
1248,495,603,1
1249,495,1408,1
1250,495,817,1
1251,495,1121,1
1252,495,211,1
1253,495,876,1
1254,495,1441,1
1255,495,712,1
1256,495,885,1
1257,495,436,1
1258,495,565,1
1259,495,589,1
1260,495,1424,1
1261,495,1294,1
1262,495,441,1
1263,495,545,1
1264,495,787,1
1265,495,828,1
1266,495,1075,1
1267,495,377,1
1268,495,91,1
1269,495,231,1
1270,495,108,1
1271,495,1381,1
1272,495,642,1
1273,495,1183,1
1274,495,334,1
1275,495,404,1
1276,495,1117,1
1277,495,464,1
1278,495,143,1
1279,495,428,1
1280,495,493,1
1281,495,816,1
1282,495,223,1
1283,495,716,1
1284,495,626,1
1285,495,1255,1
1286,495,883,1
1287,498,985,1
1288,498,76,1
1289,498,493,1
1290,498,1216,1
1291,498,441,1
1292,498,495,1
1293,498,1255,1
1294,498,1413,1
1295,498,458,1
1296,498,456,1
1297,498,464,1
1298,498,1424,1
1299,498,930,1
1300,498,817,1
1301,498,404,1
1302,498,770,1
1303,498,1326,1
1304,498,408,1
1305,498,211,1
1306,498,731,1
1307,498,874,1
1308,498,1060,1
1309,503,448,1
1310,506,428,1
1311,506,1241,1
1312,506,1124,1
1313,506,570,1
1314,506,485,1
1315,506,249,1
1316,506,293,1
1317,508,712,1
1318,508,491,1
1319,508,376,1
1320,518,608,1
1321,518,1096,1
1322,518,707,1
1323,518,753,1
1324,518,403,1
1325,518,899,1
1326,518,1022,1
1327,525,1168,1
1328,525,66,1
1329,525,293,1
1330,525,570,1
1331,532,1297,1
1332,532,1128,1
1333,532,1403,1
1334,532,313,1
1335,535,294,1
1336,535,530,1
1337,535,800,1
1338,535,329,1
1339,535,450,1
1340,535,344,1
1341,535,695,1
1342,535,644,1
1343,535,756,1
1344,535,624,1
1345,535,1205,1
1346,535,1394,1
1347,535,1254,1
1348,535,1123,1
1349,535,140,1
1350,535,405,1
1351,535,1014,1
1352,535,1043,1
1353,535,1056,1
1354,535,261,1
1355,535,861,1
1356,535,1350,1
1357,535,91,1
1358,535,666,1
1359,535,491,1
1360,535,1253,1
1361,535,876,1
1362,541,724,1
1363,543,1361,1
1364,543,189,1
1365,543,1223,1
1366,545,815,1
1367,545,607,1
1368,545,1184,1
1369,545,272,1
1370,545,787,1
1371,545,702,1
1372,545,603,1
1373,545,1441,1
1374,545,1051,1
1375,545,408,1
1376,545,819,1
1377,545,421,1
1378,545,313,1
1379,545,1266,1
1380,545,6,1
1381,546,480,1
1382,546,787,1
1383,546,907,1
1384,546,322,1
1385,550,788,1
1386,550,637,1
1387,565,930,1
1388,565,947,1
1389,565,441,1
1390,565,1255,1
1391,565,495,1
1392,565,918,1
1393,565,458,1
1394,565,1193,1
1395,565,493,1
1396,565,642,1
1397,565,464,1
1398,565,381,1
1399,565,341,1
1400,565,357,1
1401,566,101,1
1402,566,1134,1
1403,566,912,1
1404,566,1260,1
1405,566,1408,1
1406,566,1253,1
1407,566,373,1
1408,570,105,1
1409,570,334,1
1410,570,525,1
1411,570,1059,1
1412,570,506,1
1413,570,1138,1
1414,573,485,1
1415,573,827,1
1416,573,825,1
1417,573,209,1
1418,573,1115,1
1419,573,355,1
1420,573,702,1
1421,573,837,1
1422,573,66,1
1423,573,204,1
1424,573,143,1
1425,573,787,1
1426,573,658,1
1427,579,1361,1
1428,579,274,1
1429,579,816,1
1430,579,498,1
1431,579,565,1
1432,579,930,1
1433,579,1206,1
1434,579,589,1
1435,579,883,1
1436,579,1255,1
1437,579,341,1
1438,579,493,1
1439,579,1075,1
1440,589,762,1
1441,589,383,1
1442,589,355,1
1443,589,211,1
1444,589,1176,1
1445,589,360,1
1446,589,770,1
1447,589,1424,1
1448,589,1326,1
1449,589,458,1
1450,589,1216,1
1451,589,1206,1
1452,589,381,1
1453,589,464,1
1454,589,151,1
1455,589,883,1
1456,589,441,1
1457,589,918,1
1458,589,274,1
1459,590,1266,1
1460,590,1315,1
1461,590,816,1
1462,590,787,1
1463,590,313,1
1464,590,955,1
1465,590,495,1
1466,590,6,1
1467,590,607,1
1468,590,545,1
1469,590,272,1
1470,590,1348,1
1471,590,408,1
1472,590,849,1
1473,591,1444,1
1474,591,1307,1
1475,591,1419,1
1476,591,1350,1
1477,591,334,1
1478,591,1169,1
1479,591,946,1
1480,591,178,1
1481,591,140,1
1482,591,689,1
1483,591,832,1
1484,591,1038,1
1485,591,1202,1
1486,591,677,1
1487,591,793,1
1488,597,769,1
1489,597,306,1
1490,597,1029,1
1491,597,1320,1
1492,597,482,1
1493,597,1163,1
1494,602,1280,1
1495,602,1297,1
1496,603,516,1
1497,603,1066,1
1498,603,54,1
1499,603,209,1
1500,603,1181,1
1501,603,1413,1
1502,603,498,1
1503,603,1045,1
1504,603,627,1
1505,603,698,1
1506,607,1191,1
1507,607,491,1
1508,607,308,1
1509,607,1419,1
1510,607,302,1
1511,607,461,1
1512,607,293,1
1513,607,590,1
1514,607,988,1
1515,607,458,1
1516,607,1350,1
1517,607,363,1
1518,607,819,1
1519,607,490,1
1520,607,882,1
1521,607,236,1
1522,607,1289,1
1523,607,209,1
1524,607,314,1
1525,607,1083,1
1526,607,545,1
1527,607,953,1
1528,607,642,1
1529,607,1412,1
1530,607,264,1
1531,607,664,1
1532,608,1274,1
1533,608,753,1
1534,608,373,1
1535,608,209,1
1536,608,0,1
1537,608,491,1
1538,608,1284,1
1539,608,29,1
1540,608,1237,1
1541,608,182,1
1542,608,882,1
1543,608,213,1
1544,608,1149,1
1545,608,518,1
1546,608,1431,1
1547,608,1181,1
1548,608,261,1
1549,608,1395,1
1550,608,2,1
1551,616,857,1
1552,616,314,1
1553,617,293,1
1554,618,1216,1
1555,618,1368,1
1556,618,854,1
1557,618,1117,1
1558,624,915,1
1559,624,633,1
1560,624,272,1
1561,624,1246,1
1562,624,697,1
1563,624,213,1
1564,624,238,1
1565,624,1205,1
1566,624,62,1
1567,624,1056,1
1568,624,1350,1
1569,624,835,1
1570,624,91,1
1571,624,1043,1
1572,624,307,1
1573,624,765,1
1574,624,1419,1
1575,624,644,1
1576,624,231,1
1577,624,343,1
1578,624,294,1
1579,624,1374,1
1580,624,1373,1
1581,624,815,1
1582,625,12,1
1583,626,627,1
1584,626,381,1
1585,626,1432,1
1586,626,1422,1
1587,626,1186,1
1588,626,702,1
1589,626,573,1
1590,626,334,1
1591,626,428,1
1592,626,143,1
1593,627,1216,1
1594,627,590,1
1595,627,458,1
1596,627,589,1
1597,627,334,1
1598,627,224,1
1599,627,854,1
1600,627,1115,1
1601,627,816,1
1602,627,150,1
1603,627,1121,1
1604,627,1060,1
1605,627,283,1
1606,627,787,1
1607,627,1361,1
1608,627,885,1
1609,627,376,1
1610,627,817,1
1611,627,428,1
1612,627,352,1
