,TF,Target,Label
206,334,2,1
207,335,530,1
208,335,1097,1
209,335,1059,1
210,335,1118,1
211,335,455,1
212,335,884,1
213,335,277,1
214,335,1242,1
215,335,1350,1
216,336,561,1
217,336,644,1
218,336,473,1
219,336,119,1
220,336,530,1
221,336,805,1
222,336,284,1
223,336,62,1
224,336,1410,1
225,336,450,1
226,339,815,1
227,339,561,1
228,339,1350,1
229,341,493,1
230,341,258,1
231,341,274,1
232,341,884,1
233,341,495,1
234,341,565,1
235,341,383,1
236,341,408,1
237,352,1066,1
238,352,885,1
239,352,627,1
240,352,985,1
241,352,1257,1
242,355,311,1
243,355,1121,1
244,355,283,1
245,355,590,1
246,355,837,1
247,355,65,1
248,355,441,1
249,355,475,1
250,355,456,1
251,355,91,1
252,355,1045,1
253,355,7,1
254,355,816,1
255,355,589,1
256,355,76,1
257,355,1376,1
258,357,381,1
259,357,1163,1
260,357,642,1
261,357,930,1
262,357,151,1
263,357,458,1
264,361,56,1
265,361,6,1
266,367,14,1
267,373,837,1
268,373,1114,1
269,373,102,1
270,373,259,1
271,376,1213,1
272,376,712,1
273,376,54,1
274,376,296,1
275,376,91,1
276,376,816,1
277,376,1216,1
278,381,113,1
279,381,498,1
280,381,428,1
281,381,589,1
282,381,1213,1
283,381,150,1
284,381,854,1
285,381,458,1
286,381,885,1
287,381,1441,1
288,381,143,1
289,381,562,1
290,381,1043,1
291,381,436,1
292,381,94,1
293,383,1255,1
294,403,491,1
295,403,789,1
296,403,125,1
297,403,1082,1
298,403,85,1
299,403,1199,1
300,403,562,1
301,403,428,1
302,403,485,1
303,403,249,1
304,403,143,1
305,403,912,1
306,406,1075,1
307,406,243,1
308,406,1030,1
309,406,1006,1
310,406,355,1
311,406,1009,1
312,408,91,1
313,408,94,1
314,408,466,1
315,408,1377,1
316,408,1424,1
317,408,458,1
318,408,1326,1
319,408,627,1
320,408,626,1
321,408,642,1
322,408,5,1
323,408,589,1
324,408,352,1
325,408,1096,1
326,418,1297,1
327,421,655,1
328,428,787,1
329,428,373,1
330,428,1253,1
331,428,607,1
332,428,816,1
333,428,178,1
334,428,1115,1
335,433,618,1
336,439,115,1
337,439,309,1
338,441,381,1
339,441,258,1
340,441,464,1
341,441,769,1
342,441,224,1
343,441,495,1
344,442,545,1
345,445,566,1
346,448,540,1
347,448,1289,1
348,448,1055,1
349,451,272,1
350,451,1351,1
351,451,313,1
352,451,1404,1
353,451,6,1
354,458,495,1
355,458,441,1
356,458,1326,1
357,458,258,1
358,458,642,1
359,458,383,1
360,458,999,1
361,461,1386,1
362,464,493,1
363,464,357,1
364,464,1121,1
365,464,381,1
366,473,62,1
367,473,977,1
368,473,453,1
369,473,1350,1
370,473,728,1
371,473,272,1
372,473,91,1
373,473,1254,1
374,473,560,1
375,473,339,1
376,473,466,1
377,473,1306,1
378,476,1442,1
379,487,377,1
380,487,330,1
381,491,107,1
382,491,1419,1
383,491,105,1
384,491,299,1
385,491,84,1
386,491,397,1
387,491,910,1
388,491,551,1
389,491,1297,1
390,491,953,1
391,491,1057,1
392,491,685,1
393,491,823,1
394,491,957,1
395,491,66,1
396,491,1183,1
397,491,29,1
398,491,333,1
399,491,875,1
400,491,1359,1
401,491,985,1
402,493,458,1
403,493,565,1
404,493,947,1
405,493,730,1
406,493,1075,1
407,493,816,1
408,495,1257,1
409,495,150,1
410,495,798,1
411,495,458,1
412,495,215,1
413,495,1421,1
414,495,1096,1
415,495,1306,1
416,495,985,1
417,495,1413,1
418,495,1302,1
419,495,1213,1
420,495,403,1
421,495,922,1
422,495,213,1
423,495,930,1
424,495,1195,1
425,495,357,1
426,498,341,1
427,498,1361,1
428,498,381,1
429,498,274,1
430,498,751,1
431,498,1279,1
432,498,376,1
433,498,627,1
434,506,837,1
435,506,7,1
436,508,1045,1
437,518,1289,1
438,518,29,1
439,525,1378,1
440,532,316,1
441,535,527,1
442,535,311,1
443,535,178,1
444,535,1246,1
445,535,102,1
446,535,1413,1
447,535,1289,1
448,535,810,1
449,535,1306,1
450,535,1059,1
451,543,1300,1
452,545,381,1
453,545,495,1
454,545,504,1
455,545,608,1
456,545,418,1
457,546,1298,1
458,565,408,1
459,565,498,1
460,565,1121,1
461,565,817,1
462,565,1004,1
463,566,1114,1
464,566,445,1
465,570,403,1
466,570,857,1
467,573,491,1
468,573,749,1
469,573,1216,1
470,573,912,1
471,573,381,1
472,579,357,1
473,579,642,1
474,579,817,1
475,579,1424,1
476,589,1121,1
477,589,493,1
478,589,224,1
479,589,73,1
480,589,1163,1
481,589,498,1
482,589,930,1
483,590,724,1
484,590,491,1
485,590,1393,1
486,590,696,1
487,590,1251,1
488,591,277,1
489,591,789,1
490,591,1029,1
491,591,1417,1
492,591,1321,1
493,591,717,1
494,597,643,1
495,597,5,1
496,603,608,1
497,603,1421,1
498,603,381,1
499,607,517,1
500,607,637,1
501,607,1431,1
502,607,753,1
503,607,373,1
504,607,1096,1
505,607,630,1
506,607,987,1
507,607,29,1
508,607,1297,1
509,608,884,1
510,608,259,1
511,608,953,1
512,608,1114,1
513,608,428,1
514,608,862,1
515,608,728,1
516,618,433,1
517,624,1267,1
518,624,812,1
519,624,335,1
520,624,666,1
521,624,1408,1
522,624,233,1
523,624,336,1
524,624,65,1
525,624,206,1
526,626,983,1
527,626,1216,1
528,626,787,1
529,627,712,1
530,627,223,1
531,627,111,1
532,627,5,1
533,627,930,1
534,627,1257,1
535,627,91,1
536,627,922,1
537,627,1043,1
538,627,258,1
539,627,545,1
540,627,475,1
541,627,1254,1
542,627,1424,1
543,633,1253,1
544,633,178,1
545,633,876,1
546,633,1225,1
547,633,65,1
548,636,1288,1
549,638,991,1
550,638,1350,1
551,638,1297,1
552,642,498,1
553,642,408,1
554,642,579,1
555,642,608,1
556,642,154,1
557,642,908,1
558,643,597,1
559,643,1297,1
560,643,628,1
561,649,652,1
562,649,1114,1
563,652,1346,1
564,658,428,1
565,664,1350,1
566,671,142,1
567,672,1032,1
568,693,668,1
569,693,1043,1
570,693,1254,1
571,693,562,1
572,695,535,1
573,695,666,1
574,695,510,1
575,695,644,1
576,695,1336,1
577,695,473,1
578,695,1279,1
579,697,1373,1
580,697,1419,1
581,697,1197,1
582,697,510,1
583,697,233,1
584,697,213,1
585,697,666,1
586,697,1059,1
587,697,238,1
588,697,311,1
589,698,408,1
590,698,355,1
591,700,258,1
592,702,403,1
593,702,545,1
594,703,697,1
595,703,1350,1
596,707,1075,1
597,707,1028,1
598,707,487,1
599,707,1006,1
600,707,116,1
601,712,99,1
602,712,355,1
603,712,816,1
604,712,352,1
605,722,215,1
606,724,421,1
607,730,1256,1
608,730,922,1
609,730,854,1
610,731,381,1
611,731,498,1
612,731,922,1
613,748,1350,1
614,748,29,1
615,749,334,1
616,751,352,1
617,751,215,1
618,770,441,1
619,770,5,1
620,770,355,1
621,770,1068,1
622,770,377,1
623,770,435,1
624,770,1075,1
625,770,590,1
626,787,545,1
627,787,1441,1
628,787,816,1
629,789,827,1
630,789,793,1
631,789,1350,1
632,789,1305,1
633,790,1079,1
634,793,99,1
635,793,970,1
636,793,108,1
637,793,1305,1
638,793,1004,1
639,793,912,1
640,793,1091,1
641,810,1413,1
642,810,1160,1
643,810,861,1
644,810,899,1
645,814,943,1
646,814,48,1
647,814,330,1
648,814,895,1
649,816,1075,1
650,816,1060,1
651,816,712,1
652,816,883,1
653,816,302,1
654,816,1413,1
655,816,770,1
656,816,1206,1
657,816,1424,1
658,816,1195,1
659,816,211,1
660,816,930,1
661,816,352,1
662,816,1130,1
663,822,455,1
664,825,1289,1
665,825,1241,1
666,827,1251,1
667,827,45,1
668,827,272,1
669,827,925,1
670,836,336,1
671,836,161,1
672,836,466,1
673,837,355,1
674,837,428,1
675,837,986,1
676,837,846,1
677,837,1083,1
678,837,1413,1
679,837,626,1
680,837,334,1
681,837,387,1
682,837,1422,1
683,854,1353,1
684,854,603,1
685,854,731,1
686,854,1381,1
687,854,730,1
688,854,1425,1
689,854,327,1
690,857,1241,1
691,862,1194,1
692,862,403,1
693,881,609,1
694,881,444,1
695,883,258,1
696,883,464,1
697,883,341,1
698,883,930,1
699,883,769,1
700,883,357,1
701,885,1294,1
702,885,712,1
703,885,408,1
704,885,1205,1
705,885,693,1
706,885,751,1
707,885,627,1
708,886,983,1
709,886,1186,1
710,886,770,1
711,886,672,1
712,892,904,1
713,892,466,1
714,892,344,1
715,892,65,1
716,895,242,1
717,895,377,1
718,895,1294,1
719,895,1423,1
720,895,1006,1
721,895,48,1
722,895,406,1
723,903,482,1
724,903,259,1
725,908,853,1
726,908,738,1
727,908,1057,1
728,918,357,1
729,918,146,1
730,918,355,1
731,918,642,1
732,918,1424,1
733,920,1411,1
734,922,627,1
735,922,150,1
736,922,475,1
737,922,1337,1
738,922,885,1
739,922,731,1
740,932,272,1
741,939,313,1
742,945,1294,1
743,945,420,1
744,945,1353,1
745,945,288,1
746,953,206,1
747,953,284,1
748,953,835,1
749,953,753,1
750,953,212,1
751,953,1056,1
752,953,666,1
753,957,55,1
754,957,29,1
755,957,1269,1
756,970,793,1
757,983,209,1
758,983,19,1
759,985,265,1
760,985,816,1
761,987,111,1
762,987,181,1
763,988,502,1
764,999,575,1
765,999,730,1
766,999,146,1
767,1010,1094,1
768,1010,444,1
769,1032,800,1
770,1045,108,1
771,1045,299,1
772,1045,408,1
773,1066,381,1
774,1066,1045,1
775,1066,627,1
776,1066,985,1
777,1067,1178,1
778,1070,7,1
779,1070,207,1
780,1070,1408,1
781,1070,1053,1
782,1083,543,1
783,1094,1386,1
784,1094,1083,1
785,1094,1403,1
786,1094,209,1
787,1102,236,1
788,1107,491,1
789,1108,475,1
790,1108,1216,1
791,1115,408,1
792,1115,886,1
793,1117,150,1
794,1117,1294,1
795,1117,1421,1
796,1124,1441,1
797,1130,1279,1
798,1130,65,1
799,1130,215,1
800,1130,380,1
801,1130,309,1
802,1130,1309,1
803,1130,692,1
804,1138,983,1
805,1138,1283,1
806,1138,373,1
807,1138,259,1
808,1138,491,1
809,1138,157,1
810,1149,158,1
811,1149,221,1
812,1149,1102,1
813,1149,877,1
814,1149,1017,1
815,1149,864,1
816,1158,125,1
817,1160,56,1
818,1160,1225,1
819,1160,314,1
820,1160,1413,1
821,1160,870,1
822,1161,140,1
823,1161,206,1
824,1161,336,1
825,1161,361,1
826,1161,473,1
827,1168,491,1
828,1169,178,1
829,1169,704,1
830,1169,1336,1
831,1169,1417,1
832,1169,284,1
833,1176,589,1
834,1176,762,1
835,1181,1266,1
836,1183,752,1
837,1183,844,1
838,1183,143,1
839,1183,668,1
840,1183,627,1
841,1194,806,1
842,1202,1336,1
843,1202,560,1
844,1202,673,1
845,1202,1253,1
846,1202,107,1
847,1202,450,1
848,1206,769,1
849,1206,237,1
850,1206,700,1
851,1206,1424,1
852,1206,482,1
853,1206,1193,1
854,1206,258,1
855,1210,685,1
856,1210,535,1
857,1210,861,1
858,1216,883,1
859,1216,355,1
860,1216,837,1
861,1216,1257,1
862,1216,516,1
863,1216,435,1
864,1216,213,1
865,1216,590,1
866,1216,1441,1
867,1216,1205,1
868,1216,573,1
869,1216,1075,1
870,1216,1326,1
871,1216,1092,1
872,1216,730,1
873,1216,1070,1
874,1218,1225,1
875,1218,1114,1
876,1241,105,1
877,1241,1441,1
878,1241,1094,1
879,1241,1097,1
880,1241,568,1
881,1248,495,1
882,1248,1257,1
883,1248,937,1
884,1249,1432,1
885,1249,85,1
886,1251,105,1
887,1255,589,1
888,1255,383,1
889,1255,1320,1
890,1255,165,1
891,1255,151,1
892,1255,1029,1
893,1255,918,1
894,1256,762,1
895,1256,280,1
896,1257,143,1
897,1257,79,1
898,1257,355,1
899,1257,752,1
900,1257,668,1
901,1260,608,1
902,1260,1114,1
903,1260,259,1
904,1266,1181,1
905,1274,1083,1
906,1280,602,1
907,1284,1201,1
908,1289,334,1
909,1289,20,1
910,1289,835,1
911,1289,448,1
912,1289,485,1
913,1289,213,1
914,1294,169,1
915,1294,246,1
916,1294,362,1
917,1294,207,1
918,1294,113,1
919,1294,243,1
920,1294,866,1
921,1294,1030,1
922,1297,314,1
923,1297,403,1
924,1297,706,1
925,1297,419,1
926,1297,1160,1
927,1297,125,1
928,1306,1402,1
929,1306,381,1
930,1306,693,1
931,1306,904,1
932,1306,450,1
933,1306,336,1
934,1306,816,1
935,1315,451,1
936,1326,1075,1
937,1326,404,1
938,1326,493,1
939,1326,274,1
940,1326,627,1
941,1331,1294,1
942,1331,376,1
943,1337,1117,1
944,1337,922,1
945,1343,1140,1
946,1343,606,1
947,1343,1132,1
948,1348,407,1
949,1348,408,1
950,1348,822,1
951,1348,1338,1
952,1358,68,1
953,1361,1216,1
954,1361,274,1
955,1361,493,1
956,1361,607,1
957,1361,947,1
958,1361,381,1
959,1368,1260,1
960,1368,125,1
961,1368,1269,1
962,1370,1368,1
963,1370,317,1
964,1370,837,1
965,1376,1337,1
966,1378,312,1
967,1386,550,1
968,1392,717,1
969,1392,1029,1
970,1392,1410,1
971,1392,336,1
972,1392,704,1
973,1392,63,1
974,1392,80,1
975,1392,350,1
976,1392,1374,1
977,1394,1286,1
978,1394,1307,1
979,1394,685,1
980,1394,1043,1
981,1394,231,1
982,1395,314,1
983,1395,607,1
984,1403,951,1
985,1403,314,1
986,1403,426,1
987,1403,853,1
988,1403,1051,1
989,1408,1321,1
990,1408,1072,1
991,1408,1108,1
992,1408,854,1
993,1408,922,1
994,1413,800,1
995,1413,785,1
996,1413,861,1
997,1413,666,1
998,1413,1160,1
999,1413,376,1
1000,1413,408,1
1001,1413,1373,1
1002,1413,1279,1
1003,1413,1149,1
1004,1413,251,1
1005,1413,1253,1
1006,1413,885,1
1007,1421,731,1
1008,1421,1294,1
1009,1425,1216,1
1010,1431,1336,1
1011,1431,780,1
1012,1436,314,1
1013,1439,566,1
1014,1439,308,1
1015,1441,408,1
1016,1441,607,1
1017,1441,573,1
1018,1441,451,1
1019,1447,1309,1
1020,1447,864,1
1021,0,837,0
1022,0,947,0
1023,0,259,0
1024,0,421,0
1025,2,141,0
1026,5,982,0
1027,5,144,0
1028,5,805,0
1029,5,1161,0
1030,5,554,0
1031,5,1378,0
1032,5,293,0
1033,5,1177,0
1034,7,448,0
1035,7,1447,0
1036,7,1397,0
1037,16,125,0
1038,16,421,0
1039,16,990,0
1040,16,326,0
1041,19,1328,0
1042,25,15,0
1043,25,1353,0
1044,28,46,0
1045,28,313,0
1046,29,1210,0
1047,29,331,0
1048,29,112,0
1049,29,442,0
1050,29,328,0
1051,48,1139,0
1052,48,230,0
1053,48,951,0
1054,48,502,0
1055,48,1225,0
1056,54,1286,0
1057,54,157,0
1058,54,829,0
1059,56,1359,0
1060,56,1089,0
1061,56,824,0
1062,56,704,0
1063,56,235,0
1064,60,960,0
1065,60,571,0
1066,65,776,0
1067,65,1367,0
1068,65,113,0
1069,65,656,0
1070,65,128,0
1071,66,437,0
1072,68,1417,0
1073,76,1404,0
1074,76,163,0
1075,76,18,0
1076,76,66,0
1077,76,1175,0
1078,76,1120,0
1079,76,537,0
1080,77,1225,0
1081,77,412,0
1082,77,1033,0
1083,84,625,0
1084,84,1171,0
1085,84,1270,0
1086,85,434,0
1087,94,134,0
1088,94,389,0
1089,105,787,0
1090,108,1023,0
1091,108,378,0
1092,108,576,0
1093,111,1276,0
1094,111,291,0
1095,113,1018,0
1096,113,1296,0
1097,113,1404,0
1098,113,1426,0
1099,119,844,0
1100,119,89,0
1101,119,1435,0
1102,119,193,0
1103,119,849,0
1104,119,1096,0
1105,119,150,0
1106,119,186,0
1107,119,966,0
1108,119,1102,0
1109,119,962,0
1110,121,821,0
1111,121,45,0
1112,121,1287,0
1113,125,214,0
1114,125,1161,0
1115,125,565,0
1116,125,256,0
1117,125,1146,0
1118,125,283,0
1119,143,735,0
1120,143,142,0
1121,143,606,0
1122,143,610,0
1123,143,799,0
1124,143,401,0
1125,146,18,0
1126,155,506,0
1127,157,1447,0
1128,181,1433,0
1129,190,123,0
1130,195,1263,0
1131,200,592,0
1132,200,413,0
1133,200,428,0
1134,200,906,0
1135,209,1203,0
1136,209,1014,0
1137,209,449,0
1138,209,1107,0
1139,209,1348,0
1140,209,66,0
1141,209,754,0
1142,209,131,0
1143,209,1323,0
1144,209,636,0
1145,211,849,0
1146,211,328,0
1147,211,878,0
1148,211,75,0
1149,211,1244,0
1150,212,997,0
1151,212,13,0
1152,215,629,0
1153,215,1056,0
1154,215,951,0
1155,215,1109,0
1156,216,1185,0
1157,217,241,0
1158,223,1082,0
1159,223,416,0
1160,224,423,0
1161,224,373,0
1162,224,653,0
1163,235,1303,0
1164,236,1137,0
1165,236,380,0
1166,249,621,0
1167,249,1063,0
1168,249,361,0
1169,261,954,0
1170,261,102,0
1171,261,190,0
1172,261,762,0
1173,261,242,0
1174,261,467,0
1175,261,676,0
1176,261,89,0
1177,261,256,0
1178,264,770,0
1179,264,1251,0
1180,268,367,0
1181,272,635,0
1182,272,174,0
1183,272,669,0
1184,272,848,0
1185,280,268,0
1186,280,331,0
1187,290,291,0
1188,293,1396,0
1189,293,1183,0
1190,293,408,0
1191,293,1103,0
1192,296,992,0
1193,296,1401,0
1194,296,637,0
1195,296,937,0
1196,299,890,0
1197,299,370,0
1198,302,897,0
1199,302,711,0
1200,308,920,0
1201,308,388,0
1202,313,762,0
1203,313,399,0
1204,314,1446,0
1205,314,680,0
1206,314,7,0
1207,314,984,0
1208,314,74,0
1209,314,606,0
1210,314,782,0
1211,314,329,0
1212,316,154,0
1213,327,342,0
1214,327,42,0
1215,327,556,0
1216,329,1036,0
1217,334,878,0
1218,334,112,0
1219,334,568,0
1220,334,1145,0
1221,334,1349,0
1222,334,969,0
1223,334,1058,0
1224,334,937,0
1225,334,475,0
1226,334,638,0
1227,334,711,0
1228,335,1257,0
1229,335,132,0
1230,335,1181,0
1231,335,448,0
1232,335,189,0
1233,335,9,0
1234,335,919,0
1235,335,945,0
1236,335,681,0
1237,336,1341,0
1238,336,1175,0
1239,336,742,0
1240,336,1141,0
1241,336,1222,0
1242,336,123,0
1243,336,164,0
1244,336,557,0
1245,336,347,0
1246,336,892,0
1247,339,687,0
1248,339,40,0
1249,339,1051,0
1250,341,343,0
1251,341,979,0
1252,341,1428,0
1253,341,1034,0
1254,341,1305,0
1255,341,1013,0
1256,341,859,0
1257,341,319,0
1258,352,523,0
1259,352,1157,0
1260,352,934,0
1261,352,784,0
1262,352,305,0
1263,355,999,0
1264,355,134,0
1265,355,1046,0
1266,355,197,0
1267,355,962,0
1268,355,166,0
1269,355,1264,0
1270,355,436,0
1271,355,157,0
1272,355,309,0
1273,355,1024,0
1274,355,859,0
1275,355,115,0
1276,355,14,0
1277,355,568,0
1278,355,1163,0
1279,357,260,0
1280,357,29,0
1281,357,550,0
1282,357,1402,0
1283,357,77,0
1284,357,160,0
1285,361,1326,0
1286,361,1344,0
1287,367,1280,0
1288,373,911,0
1289,373,1398,0
1290,373,787,0
1291,373,945,0
1292,376,902,0
1293,376,244,0
1294,376,1189,0
1295,376,947,0
1296,376,1351,0
1297,376,433,0
1298,376,1206,0
1299,381,1012,0
1300,381,659,0
1301,381,109,0
1302,381,556,0
1303,381,559,0
1304,381,505,0
1305,381,581,0
1306,381,1320,0
1307,381,285,0
1308,381,649,0
1309,381,1242,0
1310,381,575,0
1311,381,449,0
1312,381,809,0
1313,381,598,0
1314,383,329,0
1315,403,1058,0
1316,403,1335,0
1317,403,890,0
1318,403,433,0
1319,403,662,0
1320,403,958,0
1321,403,592,0
1322,403,133,0
1323,403,1208,0
1324,403,1100,0
1325,403,823,0
1326,403,278,0
1327,406,751,0
1328,406,757,0
1329,406,301,0
1330,406,1161,0
1331,406,41,0
1332,406,19,0
1333,408,1064,0
1334,408,841,0
1335,408,290,0
1336,408,287,0
1337,408,78,0
1338,408,137,0
1339,408,920,0
1340,408,753,0
1341,408,84,0
1342,408,423,0
1343,408,489,0
1344,408,664,0
1345,408,1421,0
1346,408,695,0
1347,418,373,0
1348,421,277,0
1349,428,497,0
1350,428,467,0
1351,428,442,0
1352,428,1036,0
1353,428,394,0
1354,428,1281,0
1355,428,913,0
1356,433,665,0
1357,439,379,0
1358,439,1111,0
1359,441,1433,0
1360,441,977,0
1361,441,1349,0
1362,441,496,0
1363,441,1322,0
1364,441,134,0
1365,442,521,0
1366,445,926,0
1367,448,150,0
1368,448,18,0
1369,448,181,0
1370,451,1243,0
1371,451,1414,0
1372,451,911,0
1373,451,994,0
1374,451,856,0
1375,458,105,0
1376,458,966,0
1377,458,1341,0
1378,458,67,0
1379,458,1149,0
1380,458,1134,0
1381,458,713,0
1382,461,613,0
1383,464,1222,0
1384,464,687,0
1385,464,70,0
1386,464,233,0
1387,473,25,0
1388,473,1404,0
1389,473,752,0
1390,473,1239,0
1391,473,23,0
1392,473,1268,0
1393,473,928,0
1394,473,749,0
1395,473,1114,0
1396,473,86,0
1397,473,1395,0
1398,473,528,0
1399,476,704,0
1400,487,945,0
1401,487,607,0
1402,491,906,0
1403,491,401,0
1404,491,1357,0
1405,491,371,0
1406,491,1040,0
1407,491,111,0
1408,491,188,0
1409,491,418,0
1410,491,145,0
1411,491,1173,0
1412,491,377,0
1413,491,1122,0
1414,491,941,0
1415,491,1228,0
1416,491,1048,0
1417,491,981,0
1418,491,1286,0
1419,491,705,0
1420,491,1382,0
1421,491,1239,0
1422,491,368,0
1423,493,878,0
1424,493,1182,0
1425,493,223,0
1426,493,14,0
1427,493,331,0
1428,493,25,0
1429,495,1260,0
1430,495,386,0
1431,495,1073,0
1432,495,382,0
1433,495,359,0
1434,495,1333,0
1435,495,574,0
1436,495,1379,0
1437,495,852,0
1438,495,734,0
1439,495,682,0
1440,495,1406,0
1441,495,1164,0
1442,495,921,0
1443,495,1228,0
1444,495,134,0
1445,495,1369,0
1446,495,599,0
1447,498,444,0
1448,498,392,0
1449,498,1174,0
1450,498,1219,0
1451,498,1224,0
1452,498,1209,0
1453,498,1003,0
1454,498,1132,0
1455,506,567,0
1456,506,1073,0
1457,508,843,0
1458,518,1070,0
1459,518,654,0
1460,525,1342,0
1461,532,408,0
1462,535,89,0
1463,535,83,0
1464,535,544,0
1465,535,802,0
1466,535,204,0
1467,535,977,0
1468,535,1138,0
1469,535,1326,0
1470,535,431,0
1471,535,789,0
1472,543,573,0
1473,545,1072,0
1474,545,1185,0
1475,545,1228,0
1476,545,413,0
1477,545,1387,0
1478,546,178,0
1479,565,523,0
1480,565,800,0
1481,565,1314,0
1482,565,541,0
1483,565,893,0
1484,566,986,0
1485,566,712,0
1486,570,305,0
1487,570,1027,0
1488,573,442,0
1489,573,1398,0
1490,573,544,0
1491,573,72,0
1492,573,651,0
1493,579,389,0
1494,579,1044,0
1495,579,662,0
1496,579,1289,0
1497,589,436,0
1498,589,1229,0
1499,589,1363,0
1500,589,560,0
1501,589,177,0
1502,589,13,0
1503,589,1310,0
1504,590,1376,0
1505,590,187,0
1506,590,785,0
1507,590,784,0
1508,590,348,0
1509,591,154,0
1510,591,1406,0
1511,591,929,0
1512,591,45,0
1513,591,551,0
1514,591,556,0
1515,597,1177,0
1516,597,66,0
1517,603,827,0
1518,603,741,0
1519,603,7,0
1520,607,1195,0
1521,607,189,0
1522,607,535,0
1523,607,883,0
1524,607,232,0
1525,607,1342,0
1526,607,682,0
1527,607,1220,0
1528,607,539,0
1529,607,263,0
1530,608,1176,0
1531,608,1344,0
1532,608,1038,0
1533,608,359,0
1534,608,1075,0
1535,608,789,0
1536,608,478,0
1537,618,1440,0
1538,624,999,0
1539,624,8,0
1540,624,158,0
1541,624,1079,0
1542,624,283,0
1543,624,1209,0
1544,624,195,0
1545,624,150,0
1546,624,1258,0
1547,626,448,0
1548,626,490,0
1549,626,671,0
1550,627,1405,0
1551,627,1272,0
1552,627,1389,0
1553,627,1249,0
1554,627,1035,0
1555,627,1411,0
1556,627,892,0
1557,627,207,0
1558,627,367,0
1559,627,591,0
1560,627,411,0
1561,627,318,0
1562,627,1337,0
1563,627,661,0
1564,633,300,0
1565,633,654,0
1566,633,225,0
1567,633,1195,0
1568,633,1244,0
1569,636,758,0
1570,638,733,0
1571,638,964,0
1572,638,999,0
1573,642,1378,0
1574,642,700,0
1575,642,1172,0
1576,642,403,0
1577,642,1152,0
1578,642,657,0
1579,643,1313,0
1580,643,371,0
1581,643,21,0
