,TF,Target,Label
159,171,526,1
160,171,730,1
161,171,859,1
162,171,1358,1
163,171,386,1
164,171,310,1
165,171,6,1
166,171,946,1
167,171,1047,1
168,171,1295,1
169,171,948,1
170,171,803,1
171,171,942,1
172,171,294,1
173,171,1115,1
174,171,165,1
175,171,587,1
176,171,511,1
177,171,945,1
178,171,795,1
179,171,738,1
180,171,1056,1
181,171,652,1
182,171,667,1
183,171,250,1
184,171,183,1
185,171,25,1
186,173,341,1
187,177,1390,1
188,179,183,1
189,179,97,1
190,180,1140,1
191,180,230,1
192,183,596,1
193,183,991,1
194,183,93,1
195,183,932,1
196,183,974,1
197,183,21,1
198,183,1062,1
199,183,774,1
200,183,192,1
201,183,1302,1
202,183,994,1
203,183,957,1
204,188,340,1
205,193,286,1
206,194,632,1
207,194,1047,1
208,197,803,1
209,199,115,1
210,200,998,1
211,201,1318,1
212,207,34,1
213,220,1218,1
214,224,875,1
215,225,16,1
216,230,807,1
217,230,498,1
218,230,128,1
219,230,218,1
220,230,1047,1
221,230,320,1
222,230,380,1
223,230,1278,1
224,230,681,1
225,230,1203,1
226,230,342,1
227,230,895,1
228,230,298,1
229,230,306,1
230,230,1218,1
231,230,250,1
232,230,718,1
233,230,1287,1
234,230,1254,1
235,230,917,1
236,230,1365,1
237,230,1403,1
238,230,530,1
239,230,964,1
240,230,742,1
241,230,481,1
242,230,1009,1
243,231,1262,1
244,240,156,1
245,250,1030,1
246,250,888,1
247,250,1375,1
248,250,386,1
249,250,1306,1
250,250,890,1
251,250,831,1
252,250,958,1
253,250,433,1
254,250,1230,1
255,250,1064,1
256,250,149,1
257,250,853,1
258,250,1239,1
259,250,1298,1
260,250,158,1
261,275,109,1
262,275,1069,1
263,275,1041,1
264,275,543,1
265,275,170,1
266,275,237,1
267,275,572,1
268,275,668,1
269,275,505,1
270,275,1182,1
271,275,1118,1
272,276,926,1
273,278,700,1
274,278,980,1
275,278,942,1
276,280,1353,1
277,280,1383,1
278,280,890,1
279,286,745,1
280,286,1111,1
281,286,130,1
282,286,450,1
283,286,650,1
284,286,109,1
285,286,263,1
286,286,953,1
287,286,932,1
288,286,766,1
289,286,1287,1
290,286,1230,1
291,286,881,1
292,286,444,1
293,286,1398,1
294,286,944,1
295,286,20,1
296,286,1333,1
297,286,1283,1
298,286,578,1
299,286,436,1
300,286,1030,1
301,286,922,1
302,286,1242,1
303,286,1394,1
304,286,602,1
305,286,853,1
306,286,360,1
307,286,171,1
308,286,1047,1
309,288,1293,1
310,301,194,1
311,301,94,1
312,301,1358,1
313,301,304,1
314,301,1375,1
315,306,230,1
316,310,120,1
317,310,946,1
318,310,1210,1
319,310,225,1
320,310,800,1
321,310,609,1
322,310,237,1
323,310,1089,1
324,310,679,1
325,310,1123,1
326,310,1014,1
327,310,116,1
328,310,283,1
329,310,1182,1
330,310,232,1
331,311,162,1
332,320,128,1
333,320,250,1
334,320,931,1
335,324,120,1
336,328,1059,1
337,340,518,1
338,340,1375,1
339,340,318,1
340,340,940,1
341,340,1380,1
342,340,809,1
343,340,346,1
344,340,1208,1
345,340,89,1
346,340,436,1
347,340,806,1
348,340,103,1
349,340,342,1
350,340,189,1
351,340,762,1
352,340,369,1
353,340,650,1
354,340,17,1
355,340,1384,1
356,340,1406,1
357,340,1268,1
358,340,681,1
359,340,1010,1
360,340,188,1
361,340,280,1
362,340,124,1
363,340,1126,1
364,340,745,1
365,340,665,1
366,340,3,1
367,340,421,1
368,340,1119,1
369,340,592,1
370,340,521,1
371,340,963,1
372,340,1367,1
373,340,1058,1
374,340,1063,1
375,340,295,1
376,340,766,1
377,340,991,1
378,344,38,1
379,344,1040,1
380,355,1269,1
381,355,1144,1
382,355,1334,1
383,355,386,1
384,366,1318,1
385,367,777,1
386,383,171,1
387,383,964,1
388,383,943,1
389,383,697,1
390,383,1375,1
391,383,301,1
392,384,1047,1
393,384,926,1
394,391,875,1
395,393,1098,1
396,394,650,1
397,394,627,1
398,394,931,1
399,400,1074,1
400,400,141,1
401,400,455,1
402,406,798,1
403,406,1182,1
404,410,433,1
405,410,45,1
406,424,1390,1
407,424,779,1
408,424,294,1
409,431,120,1
410,431,141,1
411,433,566,1
412,433,1201,1
413,433,855,1
414,433,1082,1
415,436,123,1
416,436,1238,1
417,436,1337,1
418,436,1059,1
419,436,1397,1
420,436,1405,1
421,436,1181,1
422,436,349,1
423,436,972,1
424,436,800,1
425,436,19,1
426,436,11,1
427,436,417,1
428,436,1191,1
429,436,314,1
430,436,393,1
431,436,344,1
432,436,1007,1
433,436,319,1
434,436,587,1
435,436,347,1
436,436,212,1
437,436,610,1
438,436,54,1
439,436,309,1
440,436,340,1
441,436,362,1
442,436,1391,1
443,436,350,1
444,436,1260,1
445,436,1347,1
446,436,673,1
447,440,650,1
448,447,1261,1
449,447,94,1
450,455,859,1
451,465,942,1
452,473,917,1
453,473,604,1
454,473,232,1
455,473,806,1
456,473,1162,1
457,473,116,1
458,473,1356,1
459,473,581,1
460,473,901,1
461,473,615,1
462,473,391,1
463,473,467,1
464,473,747,1
465,473,85,1
466,473,941,1
467,473,1287,1
468,473,845,1
469,473,51,1
470,473,809,1
471,473,214,1
472,473,1375,1
473,473,1069,1
474,473,826,1
475,473,754,1
476,473,186,1
477,473,35,1
478,473,1248,1
479,477,1256,1
480,477,935,1
481,487,1375,1
482,498,207,1
483,499,433,1
484,503,1394,1
485,503,14,1
486,504,1360,1
487,504,279,1
488,504,106,1
489,504,1144,1
490,504,1056,1
491,504,952,1
492,504,853,1
493,504,214,1
494,504,70,1
495,504,229,1
496,504,1014,1
497,504,1076,1
498,504,760,1
499,504,875,1
500,504,812,1
501,504,1265,1
502,504,469,1
503,504,96,1
504,504,41,1
505,504,1125,1
506,504,1359,1
507,504,908,1
508,504,399,1
509,504,985,1
510,504,1196,1
511,504,995,1
512,514,1084,1
513,514,1164,1
514,514,1047,1
515,514,544,1
516,514,61,1
517,514,587,1
518,514,690,1
519,514,408,1
520,514,1195,1
521,514,329,1
522,514,1361,1
523,514,766,1
524,514,103,1
525,514,1400,1
526,514,463,1
527,514,401,1
528,514,237,1
529,514,1252,1
530,514,35,1
531,515,150,1
532,515,1205,1
533,515,38,1
534,515,196,1
535,515,171,1
536,515,431,1
537,515,651,1
538,515,1347,1
539,515,412,1
540,515,767,1
541,515,327,1
542,515,80,1
543,515,1387,1
544,515,229,1
545,515,752,1
546,517,171,1
547,517,383,1
548,523,344,1
549,527,94,1
550,528,340,1
551,528,640,1
552,531,587,1
553,531,50,1
554,531,405,1
555,531,554,1
556,531,1059,1
557,531,319,1
558,531,1238,1
559,531,758,1
560,531,286,1
561,531,505,1
562,531,542,1
563,531,11,1
564,531,1397,1
565,531,1337,1
566,531,280,1
567,531,631,1
568,531,732,1
569,531,194,1
570,531,362,1
571,531,344,1
572,531,972,1
573,531,1166,1
574,531,202,1
575,531,504,1
576,531,608,1
577,531,165,1
578,531,825,1
579,531,1008,1
580,531,9,1
581,531,1260,1
582,539,386,1
583,539,123,1
584,539,985,1
585,540,1166,1
586,541,1358,1
587,543,1366,1
588,551,180,1
589,555,94,1
590,556,171,1
591,556,50,1
592,557,1047,1
593,564,1394,1
594,564,1262,1
595,566,61,1
596,566,433,1
597,566,419,1
598,570,816,1
599,571,881,1
600,582,543,1
601,587,730,1
602,594,686,1
603,594,1234,1
604,594,477,1
605,594,1098,1
606,594,25,1
607,595,585,1
608,595,1163,1
609,596,1320,1
610,608,1030,1
611,608,1358,1
612,614,306,1
613,614,1366,1
614,614,662,1
615,614,964,1
616,614,1230,1
617,614,571,1
618,614,94,1
619,614,530,1
620,614,1248,1
621,614,1406,1
622,614,511,1
623,614,636,1
624,614,3,1
625,614,1242,1
626,614,277,1
627,614,355,1
628,614,1187,1
629,614,461,1
630,614,892,1
631,614,970,1
632,614,1126,1
633,616,1144,1
634,617,765,1
635,631,235,1
636,631,1028,1
637,631,560,1
638,631,141,1
639,631,1396,1
640,631,601,1
641,631,324,1
642,631,1321,1
643,631,1061,1
644,631,371,1
645,631,473,1
646,631,1129,1
647,631,1278,1
648,638,109,1
649,638,1055,1
650,640,171,1
651,640,481,1
652,650,1145,1
653,650,1381,1
654,650,136,1
655,650,381,1
656,650,1141,1
657,650,319,1
658,650,1365,1
659,650,655,1
660,650,185,1
661,650,786,1
662,650,1097,1
663,650,678,1
664,650,336,1
665,650,158,1
666,650,289,1
667,650,1058,1
668,650,1256,1
669,650,1084,1
670,650,1013,1
671,650,449,1
672,650,272,1
673,650,1002,1
674,650,902,1
675,650,1072,1
676,650,831,1
677,650,1041,1
678,650,559,1
679,650,137,1
680,650,484,1
681,650,412,1
682,650,686,1
683,650,238,1
684,650,429,1
685,650,866,1
686,650,77,1
687,650,1087,1
688,650,367,1
689,650,256,1
690,650,189,1
691,650,1264,1
692,650,1316,1
693,650,1001,1
694,650,540,1
695,650,876,1
696,650,1142,1
697,650,948,1
698,650,572,1
699,650,608,1
700,650,963,1
701,650,704,1
702,650,872,1
703,650,1074,1
704,650,441,1
705,650,490,1
706,650,1063,1
707,650,542,1
708,650,566,1
709,650,340,1
710,650,643,1
711,650,958,1
712,650,48,1
713,650,232,1
714,650,223,1
715,650,1384,1
716,650,513,1
717,650,1328,1
718,650,545,1
719,650,594,1
720,650,1038,1
721,650,850,1
722,650,697,1
723,650,1252,1
724,650,1175,1
725,650,145,1
726,650,762,1
727,650,404,1
728,650,424,1
729,650,1144,1
730,650,920,1
731,650,1347,1
732,650,1187,1
733,650,527,1
734,650,1255,1
735,650,275,1
736,650,226,1
737,650,648,1
738,650,1164,1
739,650,1050,1
740,650,450,1
741,650,181,1
742,650,785,1
743,650,1166,1
744,650,485,1
745,650,237,1
746,650,1015,1
747,650,12,1
748,650,301,1
749,650,618,1
750,650,195,1
751,650,601,1
752,656,1045,1
753,659,106,1
754,660,875,1
755,660,381,1
756,668,433,1
757,676,1390,1
758,681,1025,1
759,686,841,1
760,686,430,1
761,686,9,1
762,686,890,1
763,691,578,1
764,691,675,1
765,691,1373,1
766,702,398,1
767,704,1134,1
768,704,1283,1
769,704,366,1
770,704,1264,1
771,704,263,1
772,704,210,1
773,704,214,1
774,704,713,1
775,704,378,1
776,704,970,1
777,704,855,1
778,704,511,1
779,704,277,1
780,704,579,1
781,704,1013,1
782,704,380,1
783,704,1195,1
784,704,423,1
785,704,548,1
786,704,825,1
787,704,136,1
788,704,150,1
789,704,1072,1
790,704,1069,1
791,704,38,1
792,704,1277,1
793,704,747,1
794,704,1034,1
795,704,817,1
796,704,306,1
797,704,1014,1
798,704,27,1
799,704,892,1
800,704,54,1
801,704,295,1
802,704,1077,1
803,704,598,1
804,704,783,1
805,704,258,1
806,704,346,1
807,718,320,1
808,725,240,1
809,730,295,1
810,730,1069,1
811,730,1385,1
812,730,579,1
813,730,538,1
814,730,809,1
815,736,1225,1
816,741,338,1
817,741,171,1
818,741,650,1
819,745,974,1
820,745,892,1
821,745,783,1
822,745,1101,1
823,745,433,1
824,745,809,1
825,745,636,1
826,745,325,1
827,745,210,1
828,745,399,1
829,745,504,1
830,745,1077,1
831,745,881,1
832,745,36,1
833,745,1005,1
834,745,1041,1
835,745,446,1
836,745,644,1
837,745,647,1
838,745,852,1
839,745,602,1
840,745,423,1
841,745,286,1
842,745,871,1
843,745,116,1
844,745,106,1
845,745,970,1
846,745,1319,1
847,745,126,1
848,745,277,1
849,745,958,1
850,745,583,1
851,745,1283,1
852,745,171,1
853,745,1369,1
854,745,1072,1
855,745,31,1
856,745,1364,1
857,745,513,1
858,745,1145,1
859,745,855,1
860,745,713,1
861,745,825,1
862,745,238,1
863,745,562,1
864,747,1295,1
865,747,173,1
866,749,1152,1
867,749,264,1
868,749,1055,1
869,749,127,1
870,753,87,1
871,758,1181,1
872,758,1333,1
873,758,267,1
874,759,557,1
875,765,888,1
876,771,477,1
877,771,1105,1
878,771,61,1
879,771,1079,1
880,777,367,1
881,779,424,1
882,782,855,1
883,782,594,1
884,797,872,1
885,798,275,1
886,798,225,1
887,798,1223,1
888,798,1162,1
889,798,141,1
890,798,809,1
891,798,515,1
892,798,406,1
893,798,325,1
894,798,489,1
895,798,437,1
896,798,663,1
897,798,806,1
898,798,473,1
899,798,1248,1
900,798,604,1
901,798,943,1
902,798,1375,1
903,798,1182,1
904,798,1176,1
905,803,632,1
906,806,250,1
907,807,841,1
908,807,1402,1
909,807,686,1
910,807,194,1
911,807,280,1
912,807,1081,1
913,808,1394,1
914,808,447,1
915,818,910,1
916,834,1321,1
917,838,45,1
918,841,9,1
919,841,686,1
920,841,984,1
921,850,1255,1
922,850,995,1
923,850,171,1
924,850,375,1
925,850,341,1
926,853,1351,1
927,853,92,1
928,853,1386,1
929,853,1299,1
930,853,809,1
931,853,687,1
932,853,571,1
933,853,461,1
934,853,910,1
935,853,964,1
936,853,922,1
937,853,301,1
938,853,714,1
939,853,380,1
940,855,433,1
941,859,455,1
942,859,1007,1
943,859,768,1
944,859,555,1
945,859,1197,1
946,861,1062,1
947,868,888,1
948,868,102,1
949,875,499,1
950,875,820,1
951,875,504,1
952,875,6,1
953,875,42,1
954,875,410,1
955,875,171,1
956,875,956,1
957,875,949,1
958,875,1360,1
959,875,1404,1
960,881,571,1
961,888,250,1
962,888,765,1
963,888,94,1
964,890,1383,1
965,890,432,1
966,890,212,1
967,890,9,1
968,892,931,1
969,895,514,1
970,895,1159,1
971,896,6,1
972,896,1318,1
973,910,818,1
974,926,141,1
975,926,6,1
976,931,985,1
977,931,141,1
978,931,853,1
979,931,1366,1
980,931,1215,1
981,935,1390,1
982,935,594,1
983,942,146,1
984,942,1047,1
985,942,171,1
986,942,1295,1
987,943,383,1
988,944,342,1
989,944,188,1
990,944,831,1
991,944,94,1
992,964,816,1
993,964,1254,1
994,964,663,1
995,964,1071,1
996,964,894,1
997,964,112,1
998,964,38,1
999,964,594,1
1000,964,705,1
1001,964,1317,1
1002,964,673,1
1003,964,51,1
1004,964,660,1
1005,964,901,1
1006,964,860,1
1007,964,14,1
1008,964,1036,1
1009,964,734,1
1010,964,376,1
1011,964,807,1
1012,964,615,1
1013,964,1221,1
1014,964,1014,1
1015,964,548,1
1016,964,1216,1
1017,964,903,1
1018,964,852,1
1019,964,344,1
1020,964,1338,1
1021,964,126,1
1022,964,394,1
1023,964,953,1
1024,964,1381,1
1025,964,515,1
1026,964,538,1
1027,964,1119,1
1028,964,339,1
1029,964,1195,1
1030,964,1217,1
1031,964,375,1
1032,964,286,1
1033,964,92,1
1034,964,109,1
1035,964,1186,1
1036,964,86,1
1037,964,845,1
1038,964,1316,1
1039,964,116,1
1040,964,494,1
1041,964,1280,1
1042,964,986,1
1043,964,678,1
1044,964,1023,1
1045,964,968,1
1046,964,433,1
1047,964,391,1
1048,964,1238,1
1049,964,487,1
1050,964,190,1
1051,964,1038,1
1052,965,62,1
1053,975,1129,1
1054,975,1321,1
1055,975,234,1
1056,975,940,1
1057,975,1375,1
1058,975,737,1
1059,975,806,1
1060,975,1053,1
1061,975,1105,1
1062,975,832,1
1063,975,370,1
1064,975,150,1
1065,975,348,1
1066,975,740,1
1067,975,710,1
1068,975,359,1
1069,975,852,1
1070,975,765,1
1071,975,907,1
1072,975,1079,1
1073,975,119,1
1074,975,873,1
1075,975,53,1
1076,975,714,1
1077,975,380,1
1078,975,831,1
1079,975,396,1
1080,975,854,1
1081,975,772,1
1082,975,1164,1
1083,975,749,1
1084,975,417,1
1085,975,983,1
1086,975,903,1
1087,975,306,1
1088,975,692,1
1089,975,733,1
1090,975,1182,1
1091,975,547,1
1092,975,552,1
1093,975,834,1
1094,975,661,1
1095,975,11,1
1096,975,647,1
1097,975,1236,1
1098,975,250,1
1099,975,803,1
1100,975,625,1
1101,975,145,1
1102,975,18,1
1103,975,786,1
1104,975,230,1
1105,975,778,1
1106,975,1177,1
1107,975,47,1
1108,975,1383,1
1109,975,1076,1
1110,975,171,1
1111,975,408,1
1112,975,565,1
1113,975,1217,1
1114,975,846,1
1115,975,673,1
1116,975,1218,1
1117,975,362,1
1118,975,642,1
1119,975,444,1
1120,975,36,1
1121,975,110,1
1122,975,522,1
1123,975,1297,1
1124,975,229,1
1125,975,595,1
1126,975,1256,1
1127,975,467,1
1128,975,510,1
1129,975,224,1
1130,975,979,1
1131,975,1343,1
1132,975,134,1
1133,975,1195,1
1134,975,721,1
1135,975,605,1
1136,975,839,1
1137,975,538,1
1138,975,1235,1
1139,975,78,1
1140,975,400,1
1141,975,619,1
1142,975,1340,1
1143,975,493,1
1144,975,799,1
1145,975,900,1
1146,975,704,1
1147,975,42,1
1148,975,85,1
1149,975,541,1
1150,975,878,1
1151,975,1181,1
1152,975,1318,1
1153,975,989,1
1154,975,905,1
1155,975,785,1
1156,975,614,1
1157,975,377,1
1158,975,15,1
1159,983,171,1
1160,1009,346,1
1161,1009,689,1
1162,1009,181,1
1163,1009,1238,1
1164,1009,699,1
1165,1009,179,1
1166,1009,917,1
1167,1009,810,1
1168,1009,175,1
1169,1013,1298,1
1170,1013,258,1
1171,1013,950,1
1172,1013,848,1
1173,1013,1300,1
1174,1013,864,1
1175,1013,653,1
1176,1013,1193,1
1177,1020,594,1
1178,1025,589,1
1179,1025,319,1
1180,1025,1023,1
1181,1025,239,1
1182,1025,227,1
1183,1025,974,1
1184,1025,744,1
1185,1025,910,1
1186,1025,391,1
1187,1025,1171,1
1188,1025,1064,1
1189,1025,79,1
1190,1025,771,1
1191,1025,707,1
1192,1025,898,1
1193,1025,1404,1
1194,1025,713,1
1195,1025,455,1
1196,1025,734,1
1197,1025,149,1
1198,1025,654,1
1199,1029,149,1
1200,1029,116,1
1201,1029,1305,1
1202,1029,1117,1
1203,1029,387,1
1204,1029,567,1
1205,1029,348,1
1206,1029,284,1
1207,1029,1224,1
1208,1029,355,1
1209,1029,1299,1
1210,1030,539,1
1211,1030,1007,1
1212,1030,745,1
1213,1030,837,1
1214,1030,1016,1
1215,1030,914,1
1216,1030,1053,1
1217,1030,419,1
1218,1030,74,1
1219,1030,680,1
1220,1030,36,1
1221,1030,850,1
1222,1030,1078,1
1223,1030,1307,1
1224,1030,96,1
1225,1030,1287,1
1226,1030,1082,1
1227,1030,681,1
1228,1030,264,1
1229,1030,1348,1
1230,1030,1154,1
1231,1030,901,1
1232,1030,608,1
1233,1030,348,1
1234,1030,41,1
1235,1030,538,1
1236,1030,528,1
1237,1030,803,1
1238,1030,18,1
1239,1030,214,1
1240,1044,383,1
1241,1053,273,1
1242,1053,410,1
1243,1053,1292,1
1244,1053,237,1
1245,1053,773,1
1246,1053,1023,1
1247,1053,293,1
1248,1053,1308,1
1249,1053,1299,1
1250,1053,1124,1
1251,1053,436,1
1252,1053,818,1
1253,1053,171,1
1254,1053,1375,1
1255,1053,1019,1
1256,1058,1293,1
1257,1059,1235,1
1258,1062,1331,1
1259,1062,902,1
1260,1062,161,1
1261,1062,136,1
1262,1062,380,1
1263,1062,184,1
1264,1062,1346,1
1265,1062,526,1
1266,1062,861,1
1267,1062,149,1
1268,1062,129,1
1269,1062,504,1
1270,1062,745,1
1271,1062,264,1
1272,1062,1299,1
1273,1062,875,1
1274,1062,1230,1
1275,1062,944,1
1276,1062,410,1
1277,1064,1216,1
1278,1064,171,1
1279,1066,919,1
1280,1072,1384,1
1281,1074,859,1
1282,1074,386,1
1283,1076,109,1
1284,1076,171,1
1285,1076,473,1
1286,1081,667,1
1287,1081,686,1
1288,1081,890,1
1289,1081,280,1
1290,1081,180,1
1291,1082,1375,1
1292,1090,1218,1
1293,1098,1105,1
1294,1098,393,1
1295,1098,230,1
1296,1100,724,1
1297,1100,818,1
1298,1100,1375,1
1299,1100,1361,1
1300,1100,1257,1
1301,1100,304,1
1302,1100,628,1
1303,1100,116,1
1304,1105,128,1
1305,1109,1015,1
1306,1118,658,1
1307,1119,271,1
1308,1144,614,1
1309,1144,8,1
1310,1144,24,1
1311,1144,1248,1
1312,1144,473,1
1313,1144,581,1
1314,1144,875,1
1315,1144,1152,1
1316,1144,693,1
1317,1144,892,1
1318,1144,663,1
1319,1144,61,1
1320,1144,941,1
1321,1144,503,1
1322,1144,238,1
1323,1144,520,1
1324,1144,1217,1
1325,1144,355,1
1326,1144,806,1
1327,1144,1176,1
1328,1144,375,1
1329,1159,61,1
1330,1166,908,1
1331,1166,328,1
1332,1169,1082,1
1333,1169,230,1
1334,1175,33,1
1335,1177,1338,1
1336,1182,129,1
1337,1196,271,1
1338,1201,433,1
1339,1203,1358,1
1340,1210,550,1
1341,1210,342,1
1342,1210,831,1
1343,1210,687,1
1344,1211,664,1
1345,1215,931,1
1346,1218,210,1
1347,1218,1332,1
1348,1218,264,1
1349,1218,250,1
1350,1218,223,1
1351,1218,146,1
1352,1218,1333,1
1353,1218,1047,1
1354,1218,1030,1
1355,1218,6,1
1356,1218,1366,1
1357,1218,230,1
1358,1218,953,1
1359,1218,46,1
1360,1218,1256,1
1361,1237,9,1
1362,1238,1366,1
1363,1241,141,1
1364,1243,1358,1
1365,1243,608,1
1366,1243,800,1
1367,1243,134,1
1368,1255,850,1
1369,1256,1218,1
1370,1256,263,1
1371,1256,760,1
1372,1256,171,1
1373,1256,230,1
1374,1262,585,1
1375,1262,1098,1
1376,1267,159,1
1377,1267,650,1
1378,1267,310,1
1379,1267,511,1
1380,1267,1144,1
1381,1267,806,1
1382,1267,688,1
1383,1267,384,1
1384,1267,410,1
1385,1269,892,1
1386,1285,237,1
1387,1285,765,1
1388,1285,620,1
1389,1285,45,1
1390,1285,1008,1
1391,1285,405,1
1392,1285,1375,1
1393,1285,888,1
1394,1285,1197,1
1395,1285,544,1
1396,1285,172,1
1397,1285,917,1
1398,1285,1024,1
1399,1285,793,1
1400,1285,319,1
1401,1285,1227,1
1402,1285,657,1
1403,1285,533,1
1404,1285,1059,1
1405,1285,890,1
1406,1285,430,1
1407,1285,1087,1
1408,1285,82,1
1409,1285,1358,1
1410,1285,1402,1
1411,1285,946,1
1412,1285,738,1
1413,1285,87,1
1414,1285,1238,1
1415,1285,587,1
1416,1285,934,1
1417,1285,1294,1
1418,1285,850,1
1419,1285,1239,1
1420,1285,1256,1
1421,1285,1166,1
1422,1285,201,1
1423,1285,807,1
1424,1285,275,1
1425,1285,684,1
1426,1285,202,1
1427,1285,825,1
1428,1285,11,1
1429,1285,792,1
1430,1285,165,1
1431,1285,1347,1
1432,1285,766,1
1433,1285,417,1
1434,1285,841,1
1435,1285,688,1
1436,1285,1310,1
1437,1285,697,1
1438,1285,315,1
1439,1285,758,1
1440,1287,264,1
1441,1287,45,1
1442,1287,248,1
1443,1287,808,1
1444,1288,123,1
1445,1292,298,1
1446,1293,1058,1
1447,1294,477,1
1448,1295,278,1
1449,1295,616,1
1450,1295,1047,1
1451,1295,188,1
1452,1295,808,1
1453,1300,1398,1
1454,1300,931,1
1455,1304,769,1
1456,1306,1394,1
1457,1306,250,1
1458,1317,964,1
1459,1318,366,1
1460,1318,95,1
1461,1318,896,1
1462,1320,25,1
1463,1320,596,1
1464,1320,250,1
1465,1321,807,1
1466,1321,834,1
1467,1321,607,1
1468,1321,1358,1
1469,1321,650,1
1470,1328,1216,1
1471,1348,398,1
1472,1353,275,1
1473,1353,424,1
1474,1353,32,1
1475,1353,758,1
1476,1355,762,1
1477,1356,1366,1
1478,1365,1164,1
1479,1365,1047,1
1480,1366,306,1
1481,1366,1277,1
1482,1366,1356,1
1483,1366,870,1
1484,1366,602,1
1485,1366,230,1
1486,1366,636,1
1487,1366,1300,1
1488,1366,126,1
1489,1366,1195,1
1490,1366,714,1
1491,1366,486,1
1492,1366,2,1
1493,1366,881,1
1494,1366,530,1
1495,1366,922,1
1496,1366,974,1
1497,1366,1326,1
1498,1366,853,1
1499,1375,52,1
1500,1375,38,1
1501,1375,719,1
1502,1375,946,1
1503,1375,236,1
1504,1375,94,1
1505,1375,1171,1
1506,1375,487,1
1507,1375,889,1
1508,1375,229,1
1509,1375,288,1
1510,1375,1082,1
1511,1375,713,1
1512,1375,25,1
1513,1378,1235,1
1514,1390,424,1
1515,1390,477,1
1516,1396,38,1
1517,1397,834,1
1518,1402,868,1
1519,1402,608,1
1520,1402,1291,1
1521,1402,81,1
1522,1402,218,1
1523,1402,350,1
1524,1402,292,1
1525,1402,842,1
1526,1402,1077,1
1527,1402,1124,1
1528,1402,1230,1
1529,1402,420,1
1530,1402,743,1
1531,1402,1203,1
1532,1402,1218,1
1533,1402,907,1
1534,1402,73,1
1535,1402,769,1
1536,1402,1318,1
1537,1402,1251,1
1538,1402,810,1
1539,1402,181,1
1540,1402,61,1
1541,1402,698,1
1542,1402,757,1
1543,1402,807,1
1544,1402,156,1
1545,1402,1150,1
1546,1402,466,1
1547,1402,444,1
1548,1402,1321,1
1549,1402,758,1
1550,1402,324,1
1551,1402,1390,1
1552,1402,800,1
1553,1402,1340,1
1554,1402,28,1
1555,1402,797,1
1556,1402,776,1
1557,1402,761,1
1558,1402,499,1
1559,1402,1399,1
1560,1402,657,1
1561,1402,272,1
1562,1402,573,1
1563,1402,515,1
1564,1402,935,1
1565,1402,282,1
1566,1402,1128,1
1567,1402,1126,1
