,TF,Target,Label
469,131,315,0
470,235,508,0
471,518,53,0
472,83,283,0
473,63,358,0
474,181,402,0
475,495,358,0
476,240,40,0
477,488,373,0
478,313,410,0
479,376,362,0
480,523,338,0
481,139,52,0
482,523,140,0
483,242,478,0
484,7,126,0
485,140,102,0
486,505,291,0
487,83,522,0
488,540,202,0
489,419,533,0
490,376,481,0
491,540,423,0
492,313,460,0
493,57,84,0
494,320,360,0
495,480,259,0
496,419,169,0
497,420,441,0
498,182,558,0
499,460,500,0
500,20,187,0
501,20,62,0
502,235,119,0
503,375,70,0
504,480,328,0
505,83,257,0
506,547,487,0
507,460,361,0
508,532,91,0
509,546,155,0
510,522,400,0
511,105,421,0
512,7,545,0
513,383,539,0
514,131,386,0
515,547,63,0
516,136,24,0
517,98,369,0
518,313,312,0
519,105,310,0
520,102,249,0
521,420,33,0
522,181,1,0
523,316,326,0
524,65,187,0
525,63,208,0
526,136,487,0
527,518,128,0
528,375,187,0
529,523,284,0
530,139,497,0
531,495,112,0
532,480,69,0
533,82,520,0
534,105,81,0
535,181,281,0
536,427,19,0
537,65,401,0
538,422,194,0
539,552,47,0
540,63,14,0
541,82,540,0
542,376,192,0
543,65,175,0
544,292,553,0
545,119,178,0
546,320,160,0
547,138,188,0
548,138,519,0
549,313,354,0
550,316,548,0
551,83,10,0
552,392,523,0
553,460,364,0
554,10,78,0
555,102,481,0
556,532,61,0
557,140,537,0
558,392,438,0
559,505,457,0
560,140,209,0
561,532,314,0
562,399,156,0
563,5,129,0
564,532,552,0
565,375,514,0
566,316,461,0
567,329,4,0
568,422,135,0
569,540,99,0
570,399,57,0
571,547,328,0
572,77,330,0
573,63,497,0
574,495,514,0
575,506,123,0
576,83,318,0
577,63,533,0
578,375,224,0
579,102,491,0
580,138,345,0
581,83,430,0
582,375,120,0
583,182,118,0
584,399,203,0
585,399,436,0
586,547,541,0
587,123,460,0
588,375,179,0
589,56,488,0
590,518,492,0
591,480,203,0
592,399,455,0
593,292,330,0
594,119,504,0
595,392,128,0
596,349,239,0
597,547,167,0
598,57,221,0
599,292,2,0
600,313,296,0
601,552,156,0
602,10,166,0
603,275,320,0
604,392,145,0
605,349,42,0
606,540,84,0
607,422,313,0
608,24,287,0
609,292,146,0
610,102,482,0
611,419,97,0
612,320,142,0
613,546,513,0
614,375,223,0
615,275,557,0
616,119,318,0
617,349,423,0
618,422,300,0
619,329,98,0
620,131,210,0
621,383,177,0
622,518,351,0
623,505,331,0
624,313,126,0
625,5,94,0
626,540,527,0
627,375,557,0
628,427,67,0
629,131,437,0
630,10,437,0
631,181,512,0
632,136,128,0
633,446,502,0
634,20,397,0
635,82,405,0
636,98,253,0
637,320,428,0
638,392,507,0
639,383,47,0
640,522,396,0
641,82,451,0
642,5,526,0
643,508,195,0
644,540,424,0
645,7,351,0
646,5,92,0
647,82,151,0
648,313,78,0
649,131,135,0
650,420,218,0
651,480,272,0
652,349,17,0
653,275,431,0
654,349,445,0
655,7,555,0
656,235,42,0
657,552,314,0
658,480,13,0
659,399,60,0
660,131,201,0
661,292,444,0
662,57,422,0
663,182,260,0
664,505,141,0
665,181,100,0
666,181,106,0
667,292,39,0
668,5,437,0
669,7,479,0
670,57,93,0
671,82,393,0
672,105,251,0
673,57,407,0
674,56,478,0
675,547,445,0
676,131,81,0
677,392,390,0
678,235,233,0
679,495,430,0
680,136,551,0
681,77,439,0
682,547,236,0
683,392,147,0
684,313,465,0
685,508,447,0
686,240,119,0
687,495,30,0
688,10,353,0
689,240,558,0
690,420,406,0
691,532,54,0
692,240,264,0
693,420,204,0
694,522,80,0
695,292,486,0
696,320,147,0
697,77,496,0
698,131,345,0
699,131,0,0
700,521,303,0
701,518,444,0
702,316,521,0
703,82,323,0
704,427,107,0
705,57,309,0
706,399,315,0
707,532,69,0
708,131,214,0
709,240,0,0
710,427,106,0
711,532,372,0
712,65,286,0
713,20,66,0
714,521,140,0
715,139,458,0
716,136,280,0
717,65,295,0
718,131,373,0
719,383,501,0
720,376,350,0
721,420,150,0
722,532,449,0
723,320,350,0
724,316,262,0
725,392,74,0
726,65,4,0
727,119,232,0
728,383,340,0
729,383,502,0
730,292,238,0
731,508,418,0
732,123,396,0
733,24,292,0
734,10,175,0
735,552,440,0
736,383,389,0
737,123,547,0
738,139,43,0
739,422,343,0
740,518,311,0
741,10,147,0
742,77,75,0
743,139,72,0
744,56,21,0
745,102,236,0
746,522,208,0
747,375,533,0
748,518,516,0
749,56,456,0
750,57,188,0
751,495,133,0
752,140,27,0
753,131,182,0
754,488,164,0
755,83,309,0
756,460,437,0
757,420,318,0
758,56,458,0
759,375,542,0
760,240,432,0
761,77,5,0
762,488,151,0
763,532,70,0
764,422,226,0
765,102,54,0
766,446,339,0
767,427,468,0
768,77,365,0
769,182,50,0
770,547,212,0
771,181,489,0
772,392,426,0
773,383,313,0
774,383,424,0
775,83,390,0
776,181,404,0
777,399,430,0
778,552,52,0
779,138,107,0
780,349,231,0
781,521,154,0
782,522,383,0
783,131,542,0
784,399,52,0
785,540,454,0
786,138,87,0
787,10,66,0
788,63,401,0
789,495,6,0
790,480,237,0
791,505,226,0
792,240,253,0
793,10,469,0
794,508,241,0
795,123,224,0
796,24,314,0
797,83,489,0
798,63,83,0
799,376,478,0
800,102,193,0
801,77,7,0
802,532,546,0
803,105,408,0
804,63,84,0
805,140,212,0
806,5,453,0
807,540,431,0
808,376,434,0
809,77,489,0
810,419,17,0
811,65,374,0
812,102,103,0
813,420,288,0
814,98,204,0
815,480,426,0
816,63,462,0
817,420,111,0
818,181,83,0
819,119,131,0
820,56,509,0
821,131,451,0
822,523,330,0
823,329,414,0
824,136,309,0
825,521,406,0
826,140,382,0
827,522,336,0
828,57,236,0
829,119,55,0
830,140,518,0
831,376,556,0
832,480,359,0
833,131,235,0
834,349,341,0
835,521,274,0
836,427,72,0
837,547,359,0
838,20,202,0
839,140,60,0
840,139,133,0
841,10,61,0
842,131,144,0
843,292,323,0
844,480,323,0
845,522,100,0
846,480,205,0
847,521,121,0
848,420,30,0
849,488,358,0
850,508,373,0
851,446,117,0
852,140,259,0
853,275,505,0
854,102,354,0
855,20,286,0
856,83,200,0
857,242,209,0
858,495,413,0
859,182,466,0
860,102,216,0
861,552,220,0
862,547,309,0
863,547,333,0
864,82,122,0
865,383,540,0
866,392,143,0
867,292,397,0
868,392,347,0
869,63,398,0
870,136,60,0
871,518,242,0
872,83,175,0
873,523,125,0
874,392,391,0
875,546,354,0
876,24,70,0
877,56,492,0
878,7,238,0
879,521,242,0
880,20,55,0
881,399,283,0
882,505,245,0
883,139,277,0
884,488,502,0
885,240,193,0
886,20,25,0
887,320,371,0
888,275,155,0
889,505,3,0
890,136,87,0
891,495,294,0
892,77,168,0
893,522,79,0
894,313,50,0
895,349,59,0
896,123,465,0
897,240,333,0
898,98,532,0
899,65,277,0
900,419,127,0
901,65,138,0
902,313,131,0
903,506,172,0
904,508,340,0
905,320,182,0
906,329,404,0
907,83,268,0
908,313,169,0
909,182,397,0
910,24,236,0
911,105,493,0
912,131,438,0
913,506,350,0
914,65,378,0
915,119,67,0
916,392,557,0
917,20,494,0
918,375,15,0
919,349,235,0
920,182,373,0
921,546,260,0
922,480,196,0
923,57,437,0
924,523,272,0
925,7,227,0
926,523,423,0
927,292,465,0
928,349,397,0
929,508,499,0
930,102,371,0
931,547,418,0
932,532,110,0
933,552,269,0
934,5,110,0
935,57,176,0
936,547,307,0
937,181,440,0
938,446,20,0
939,102,154,0
940,240,297,0
941,505,480,0
942,182,66,0
943,139,391,0
944,518,428,0
945,123,243,0
946,138,90,0
947,10,99,0
948,488,24,0
949,7,241,0
950,105,143,0
951,546,389,0
952,523,524,0
953,329,21,0
954,523,410,0
955,20,362,0
956,488,292,0
957,240,535,0
958,65,166,0
959,275,329,0
960,5,409,0
961,20,470,0
962,77,148,0
963,275,298,0
964,119,168,0
965,105,103,0
966,83,194,0
967,98,373,0
968,419,354,0
969,57,55,0
970,136,91,0
971,292,0,0
972,98,144,0
973,181,138,0
974,82,321,0
975,138,183,0
976,123,556,0
977,376,88,0
978,422,81,0
979,420,183,0
980,495,54,0
981,131,16,0
982,105,291,0
983,427,91,0
984,275,271,0
985,546,71,0
986,275,442,0
987,392,167,0
988,105,285,0
989,83,264,0
990,57,231,0
991,24,191,0
992,422,84,0
993,392,388,0
994,547,210,0
995,83,23,0
996,77,413,0
997,24,31,0
998,495,414,0
999,375,404,0
1000,399,121,0
1001,547,96,0
1002,102,363,0
1003,83,485,0
1004,495,82,0
1005,329,7,0
1006,63,524,0
1007,182,199,0
1008,508,246,0
1009,136,363,0
1010,119,269,0
1011,136,227,0
1012,546,437,0
1013,7,276,0
1014,523,90,0
1015,427,510,0
1016,182,423,0
1017,139,126,0
1018,181,292,0
1019,139,235,0
1020,24,409,0
1021,240,54,0
1022,329,418,0
1023,138,101,0
1024,102,559,0
1025,5,352,0
1026,349,249,0
1027,139,181,0
1028,136,356,0
1029,375,193,0
1030,518,123,0
1031,57,161,0
1032,5,156,0
1033,102,294,0
1034,375,160,0
1035,313,513,0
1036,518,352,0
1037,523,96,0
1038,182,498,0
1039,63,397,0
1040,5,468,0
1041,7,266,0
1042,540,146,0
1043,383,41,0
1044,521,348,0
1045,24,9,0
1046,480,38,0
1047,181,163,0
1048,292,249,0
1049,56,502,0
1050,292,111,0
1051,65,473,0
1052,349,548,0
1053,546,72,0
1054,119,196,0
1055,427,513,0
1056,65,346,0
1057,488,326,0
1058,235,481,0
1059,460,317,0
1060,552,286,0
1061,495,172,0
1062,522,236,0
1063,505,14,0
1064,57,537,0
1065,77,458,0
1066,460,530,0
1067,123,539,0
1068,427,166,0
1069,521,396,0
1070,532,526,0
1071,77,23,0
1072,123,113,0
1073,420,490,0
1074,235,272,0
1075,57,372,0
1076,275,447,0
1077,82,254,0
1078,138,99,0
1079,420,474,0
1080,518,318,0
1081,349,551,0
1082,82,283,0
1083,313,478,0
1084,349,175,0
1085,181,298,0
1086,552,196,0
1087,419,330,0
1088,56,48,0
1089,552,494,0
1090,505,510,0
1091,139,395,0
1092,5,521,0
1093,139,362,0
1094,480,151,0
1095,136,537,0
1096,488,9,0
1097,235,486,0
1098,235,490,0
1099,521,53,0
1100,138,338,0
1101,460,14,0
1102,505,276,0
1103,242,381,0
1104,139,426,0
1105,376,386,0
1106,131,64,0
1107,495,24,0
1108,102,153,0
1109,392,331,0
1110,349,488,0
1111,552,532,0
1112,313,97,0
1113,136,536,0
1114,56,387,0
1115,427,244,0
1116,488,474,0
1117,480,254,0
1118,420,116,0
1119,123,385,0
1120,136,206,0
1121,10,360,0
1122,480,521,0
1123,56,543,0
1124,98,454,0
1125,275,534,0
1126,547,124,0
1127,329,142,0
1128,375,520,0
1129,329,24,0
1130,140,210,0
1131,446,291,0
1132,63,378,0
1133,139,318,0
1134,82,414,0
1135,532,8,0
1136,83,209,0
1137,140,155,0
1138,57,192,0
1139,422,514,0
1140,98,134,0
1141,540,246,0
1142,65,559,0
1143,383,512,0
1144,7,443,0
1145,136,30,0
1146,63,349,0
1147,376,332,0
1148,383,381,0
1149,522,472,0
1150,427,6,0
1151,119,0,0
1152,488,503,0
1153,506,155,0
1154,488,123,0
1155,446,537,0
1156,24,285,0
1157,82,49,0
1158,505,53,0
1159,240,523,0
1160,422,5,0
1161,57,354,0
1162,316,154,0
1163,427,333,0
1164,521,107,0
1165,523,59,0
1166,505,255,0
1167,506,525,0
1168,5,300,0
1169,24,166,0
1170,182,11,0
1171,65,443,0
1172,427,13,0
1173,547,60,0
1174,329,251,0
1175,495,532,0
1176,10,449,0
1177,102,85,0
1178,136,241,0
1179,349,243,0
1180,292,152,0
1181,552,317,0
1182,82,58,0
1183,508,169,0
1184,275,52,0
1185,422,243,0
1186,83,422,0
