,TF,Target,Label
153,145,158,1
154,145,195,1
155,145,180,1
156,145,57,1
157,145,105,1
158,145,149,1
159,145,31,1
160,145,233,1
161,145,320,1
162,145,81,1
163,145,318,1
164,145,484,1
165,145,421,1
166,145,384,1
167,145,69,1
168,145,548,1
169,145,23,1
170,160,154,1
171,160,149,1
172,160,190,1
173,160,339,1
174,160,47,1
175,160,324,1
176,160,86,1
177,160,136,1
178,160,256,1
179,160,451,1
180,160,231,1
181,160,483,1
182,160,199,1
183,160,192,1
184,252,497,1
185,252,76,1
186,252,468,1
187,252,15,1
188,252,122,1
189,252,341,1
190,252,238,1
191,252,318,1
192,252,368,1
193,252,65,1
194,252,466,1
195,252,513,1
196,252,401,1
197,252,360,1
198,252,546,1
199,252,236,1
200,253,414,1
201,253,395,1
202,253,197,1
203,253,396,1
204,253,204,1
205,253,16,1
206,253,95,1
207,253,462,1
208,253,44,1
209,253,206,1
210,253,438,1
211,253,216,1
212,253,420,1
213,253,374,1
214,253,376,1
215,253,486,1
216,253,453,1
217,253,173,1
218,253,53,1
219,253,487,1
220,253,0,1
221,253,130,1
222,253,183,1
223,253,73,1
224,253,531,1
225,253,425,1
226,253,189,1
227,253,141,1
228,253,489,1
229,253,418,1
230,253,187,1
231,253,239,1
232,253,151,1
233,253,536,1
234,253,2,1
235,253,49,1
236,253,200,1
237,253,13,1
238,253,138,1
239,253,223,1
240,256,99,1
241,256,85,1
242,256,284,1
243,256,326,1
244,256,398,1
245,256,288,1
246,256,287,1
247,256,299,1
248,256,180,1
249,256,117,1
250,256,131,1
251,256,201,1
252,256,238,1
253,256,424,1
254,256,440,1
255,256,409,1
256,256,340,1
257,256,516,1
258,256,20,1
259,256,134,1
260,256,393,1
261,256,261,1
262,256,461,1
263,256,496,1
264,256,365,1
265,256,133,1
266,256,479,1
267,256,243,1
268,256,305,1
269,256,123,1
270,256,115,1
271,256,119,1
272,265,376,1
273,265,264,1
274,265,438,1
275,265,41,1
276,265,12,1
277,265,515,1
278,265,261,1
279,265,237,1
280,265,389,1
281,265,535,1
282,265,398,1
283,265,193,1
284,265,123,1
285,265,210,1
286,337,490,1
287,337,362,1
288,337,344,1
289,337,554,1
290,337,276,1
291,337,226,1
292,337,249,1
293,337,372,1
294,337,42,1
295,337,385,1
296,337,441,1
297,337,51,1
298,337,129,1
299,337,148,1
300,337,550,1
301,337,373,1
302,337,219,1
303,337,504,1
304,337,92,1
305,337,410,1
306,337,205,1
307,337,324,1
308,337,548,1
309,337,488,1
310,337,323,1
311,337,200,1
312,337,483,1
313,337,549,1
314,337,242,1
315,337,405,1
316,337,73,1
317,337,167,1
318,337,255,1
319,337,229,1
320,337,262,1
321,337,223,1
322,337,417,1
323,337,91,1
324,337,464,1
325,337,408,1
326,337,399,1
327,351,449,1
328,351,474,1
329,351,455,1
330,351,540,1
331,351,385,1
332,351,358,1
333,351,469,1
334,351,234,1
335,351,55,1
336,351,44,1
337,351,370,1
338,351,57,1
339,351,535,1
340,351,100,1
341,351,461,1
342,351,542,1
343,351,522,1
344,351,414,1
345,351,463,1
346,351,119,1
347,351,274,1
348,351,169,1
349,351,374,1
350,351,49,1
351,351,383,1
352,351,360,1
353,351,438,1
354,351,550,1
355,351,291,1
356,351,508,1
357,351,50,1
358,351,47,1
359,351,499,1
360,351,524,1
361,351,126,1
362,351,532,1
363,351,295,1
364,351,331,1
365,351,444,1
366,367,262,1
367,367,135,1
368,367,555,1
369,367,339,1
370,367,453,1
371,367,117,1
372,367,400,1
373,367,153,1
374,367,186,1
375,367,440,1
376,367,169,1
377,367,548,1
378,367,464,1
379,367,115,1
380,367,360,1
381,367,275,1
382,367,152,1
383,367,238,1
384,367,504,1
385,367,327,1
386,367,317,1
387,367,456,1
388,367,78,1
389,367,93,1
390,367,351,1
391,367,286,1
392,367,423,1
393,408,147,1
394,408,307,1
395,408,497,1
396,408,46,1
397,408,61,1
398,408,94,1
399,408,33,1
400,408,520,1
401,408,187,1
402,408,76,1
403,408,246,1
404,408,468,1
405,408,159,1
406,408,73,1
407,408,201,1
408,408,39,1
409,408,521,1
410,408,356,1
411,408,548,1
412,408,151,1
413,408,12,1
414,408,131,1
415,408,280,1
416,408,241,1
417,408,274,1
418,408,345,1
419,408,107,1
420,408,351,1
421,408,101,1
422,408,435,1
423,408,379,1
424,408,240,1
425,408,305,1
426,408,409,1
427,408,126,1
428,408,20,1
429,408,536,1
430,408,239,1
431,408,235,1
432,408,193,1
433,508,115,1
434,508,260,1
435,508,135,1
436,508,174,1
437,508,182,1
438,14,378,0
439,14,352,0
440,14,74,0
441,14,106,0
442,14,325,0
443,14,36,0
444,14,539,0
445,14,18,0
446,14,551,0
447,14,559,0
448,14,296,0
449,14,421,0
450,14,184,0
451,14,80,0
452,14,237,0
453,14,252,0
454,14,405,0
455,14,231,0
456,14,544,0
457,14,152,0
458,14,215,0
459,14,403,0
460,71,303,0
461,71,23,0
462,71,157,0
463,71,384,0
464,71,544,0
465,71,350,0
466,71,389,0
467,71,539,0
468,71,209,0
469,71,113,0
470,71,355,0
471,71,322,0
472,71,43,0
473,71,305,0
474,71,273,0
475,71,351,0
476,71,371,0
477,71,310,0
478,71,188,0
479,71,479,0
480,71,42,0
481,71,453,0
482,71,70,0
483,71,327,0
484,71,34,0
485,71,542,0
486,71,245,0
487,71,461,0
488,71,31,0
489,71,5,0
490,71,223,0
491,71,430,0
492,71,358,0
493,71,110,0
494,71,164,0
495,74,533,0
496,74,510,0
497,74,87,0
498,74,149,0
499,74,295,0
500,74,536,0
501,74,344,0
502,74,508,0
503,74,503,0
504,74,426,0
505,74,29,0
506,74,303,0
507,74,185,0
508,74,28,0
509,74,481,0
510,74,362,0
511,74,305,0
512,74,464,0
513,74,52,0
514,74,443,0
515,74,102,0
516,74,552,0
517,74,341,0
518,74,38,0
519,74,172,0
520,74,6,0
521,74,77,0
522,74,203,0
523,74,390,0
524,74,532,0
525,74,92,0
526,74,422,0
527,74,538,0
528,74,391,0
529,74,7,0
530,74,175,0
531,97,388,0
532,97,166,0
533,97,175,0
534,97,403,0
535,97,273,0
536,97,506,0
537,97,310,0
538,97,316,0
539,97,17,0
540,97,350,0
541,145,294,0
542,145,394,0
543,145,454,0
544,145,403,0
545,145,37,0
546,145,527,0
547,160,139,0
548,160,522,0
549,160,179,0
550,160,559,0
551,160,113,0
552,160,55,0
553,160,398,0
554,160,292,0
555,160,124,0
556,160,459,0
557,160,370,0
558,160,521,0
559,160,102,0
560,160,476,0
561,160,456,0
562,160,458,0
563,160,17,0
564,160,26,0
565,160,504,0
566,160,314,0
567,160,215,0
568,160,101,0
569,160,475,0
570,160,448,0
571,160,281,0
572,160,321,0
573,160,435,0
574,160,380,0
575,160,150,0
576,160,226,0
577,160,355,0
578,160,313,0
579,160,539,0
580,160,512,0
581,160,361,0
582,160,554,0
583,160,223,0
584,160,320,0
585,160,396,0
586,160,118,0
587,160,126,0
588,252,550,0
589,252,407,0
590,252,25,0
591,252,347,0
592,252,181,0
593,252,62,0
594,252,544,0
595,252,374,0
596,252,445,0
597,252,486,0
598,252,355,0
599,252,485,0
600,252,272,0
601,252,190,0
602,252,225,0
603,252,205,0
604,252,175,0
605,252,396,0
606,252,458,0
607,252,283,0
608,252,297,0
609,252,210,0
610,252,488,0
611,252,49,0
612,252,551,0
613,252,108,0
614,252,83,0
615,252,33,0
616,252,533,0
617,252,58,0
618,252,192,0
619,252,74,0
620,252,226,0
621,252,324,0
622,252,527,0
623,252,383,0
624,252,531,0
625,252,69,0
626,252,386,0
627,252,310,0
628,252,418,0
629,253,72,0
630,253,230,0
631,253,264,0
632,253,554,0
633,253,308,0
634,253,210,0
635,253,366,0
636,253,121,0
637,253,551,0
638,253,109,0
639,253,148,0
640,253,517,0
641,253,168,0
642,253,170,0
643,253,287,0
644,253,114,0
645,256,379,0
646,256,501,0
647,256,232,0
648,256,445,0
649,256,377,0
650,256,157,0
651,256,321,0
652,256,312,0
653,256,366,0
654,256,156,0
655,256,107,0
656,256,164,0
657,256,244,0
658,256,3,0
659,256,0,0
660,256,518,0
661,256,452,0
662,256,181,0
663,256,513,0
664,256,485,0
665,256,482,0
666,256,220,0
667,256,4,0
668,256,185,0
669,265,548,0
670,265,44,0
671,265,423,0
672,265,331,0
673,265,426,0
674,265,481,0
675,265,496,0
676,265,328,0
677,265,403,0
678,265,2,0
679,265,228,0
680,265,8,0
681,265,461,0
682,265,364,0
683,265,160,0
684,265,368,0
685,265,238,0
686,265,413,0
687,265,64,0
688,265,530,0
689,265,81,0
690,265,53,0
691,265,491,0
692,265,61,0
693,265,290,0
694,265,141,0
695,265,28,0
696,265,245,0
697,265,467,0
698,265,257,0
699,265,140,0
700,265,285,0
701,265,57,0
702,265,121,0
703,265,451,0
704,265,256,0
705,265,292,0
706,265,396,0
707,265,54,0
708,265,179,0
709,265,437,0
710,286,44,0
711,286,135,0
712,286,363,0
713,286,72,0
714,286,384,0
715,286,273,0
716,286,178,0
717,286,436,0
718,286,107,0
719,286,168,0
720,286,133,0
721,286,468,0
722,286,357,0
723,286,263,0
724,286,382,0
725,286,165,0
726,286,306,0
727,286,70,0
728,286,380,0
729,286,406,0
730,286,198,0
731,286,558,0
732,286,467,0
733,286,216,0
734,286,419,0
735,286,47,0
736,286,556,0
737,286,9,0
738,286,80,0
739,286,100,0
740,286,359,0
741,286,461,0
742,286,303,0
743,286,510,0
744,286,490,0
745,286,65,0
746,286,349,0
747,286,31,0
748,286,207,0
749,286,247,0
750,286,459,0
751,286,351,0
752,286,335,0
753,286,495,0
754,286,50,0
755,286,16,0
756,286,49,0
757,286,66,0
758,286,115,0
759,286,200,0
760,286,6,0
761,286,151,0
762,286,494,0
763,286,134,0
764,286,345,0
765,286,171,0
766,337,90,0
767,337,98,0
768,337,80,0
769,337,478,0
770,337,217,0
771,337,437,0
772,337,171,0
773,337,130,0
774,337,158,0
775,337,126,0
776,337,37,0
777,337,450,0
778,337,350,0
779,337,244,0
780,337,433,0
781,351,172,0
782,351,125,0
783,351,418,0
784,351,458,0
785,351,139,0
786,351,543,0
787,351,260,0
788,351,160,0
789,351,497,0
790,351,377,0
791,351,316,0
792,351,98,0
793,351,337,0
794,351,150,0
795,351,271,0
796,351,18,0
797,367,380,0
798,367,28,0
799,367,473,0
800,367,179,0
801,367,558,0
802,367,368,0
803,367,429,0
804,367,291,0
805,367,554,0
806,367,296,0
807,367,292,0
808,367,385,0
809,367,31,0
810,367,369,0
811,367,294,0
812,367,23,0
813,367,462,0
814,367,518,0
815,367,498,0
816,367,454,0
817,367,39,0
818,367,118,0
819,367,342,0
820,367,37,0
821,367,447,0
822,367,88,0
823,367,455,0
824,367,5,0
825,367,178,0
826,367,212,0
827,408,112,0
828,408,476,0
829,408,460,0
830,408,464,0
831,408,230,0
832,408,108,0
833,408,258,0
834,408,103,0
835,408,188,0
836,408,96,0
837,408,316,0
838,408,89,0
839,408,144,0
840,408,80,0
841,408,419,0
842,508,87,0
843,508,150,0
844,508,238,0
845,508,9,0
846,508,368,0
847,508,494,0
848,508,321,0
849,508,482,0
850,508,114,0
851,508,16,0
852,508,263,0
853,508,187,0
854,508,121,0
855,508,518,0
856,508,151,0
857,508,322,0
858,508,64,0
859,508,35,0
860,508,137,0
861,508,230,0
862,508,413,0
863,508,360,0
864,508,454,0
865,508,120,0
866,508,105,0
867,508,431,0
868,508,213,0
869,508,67,0
870,508,340,0
871,508,422,0
872,508,335,0
873,508,299,0
874,508,171,0
875,508,460,0
876,508,467,0
877,508,470,0
878,508,484,0
879,508,388,0
880,508,111,0
881,508,234,0
882,508,88,0
883,508,110,0
884,508,130,0
885,508,513,0
886,508,76,0
887,508,167,0
888,508,554,0
889,508,436,0
890,508,49,0
891,508,535,0
