,TF,Target,Label
504,253,485,1
505,253,77,1
506,253,169,1
507,253,461,1
508,253,411,1
509,253,146,1
510,253,262,1
511,253,97,1
512,253,131,1
513,253,450,1
514,253,424,1
515,253,107,1
516,253,375,1
517,253,486,1
518,253,401,1
519,253,267,1
520,253,307,1
521,253,190,1
522,253,379,1
523,253,511,1
524,253,186,1
525,253,553,1
526,253,336,1
527,253,285,1
528,253,181,1
529,253,11,1
530,253,328,1
531,253,70,1
532,253,440,1
533,253,341,1
534,253,555,1
535,253,290,1
536,253,74,1
537,253,456,1
538,253,400,1
539,253,123,1
540,253,420,1
541,253,36,1
542,253,413,1
543,253,105,1
544,253,195,1
545,253,279,1
546,253,322,1
547,253,299,1
548,253,266,1
549,253,537,1
550,253,434,1
551,253,52,1
552,253,100,1
553,253,233,1
554,253,503,1
555,256,71,1
556,256,328,1
557,256,65,1
558,256,134,1
559,256,441,1
560,256,514,1
561,256,117,1
562,256,521,1
563,256,369,1
564,256,81,1
565,256,70,1
566,256,315,1
567,256,456,1
568,256,192,1
569,256,145,1
570,256,408,1
571,256,135,1
572,256,339,1
573,256,396,1
574,256,499,1
575,256,558,1
576,256,235,1
577,256,346,1
578,256,111,1
579,256,47,1
580,256,97,1
581,256,448,1
582,256,30,1
583,256,19,1
584,256,261,1
585,256,470,1
586,256,15,1
587,256,535,1
588,256,279,1
589,256,407,1
590,256,299,1
591,256,524,1
592,256,492,1
593,256,504,1
594,256,511,1
595,256,294,1
596,256,376,1
597,256,1,1
598,256,516,1
599,256,24,1
600,256,341,1
601,256,526,1
602,256,208,1
603,256,525,1
604,256,398,1
605,256,254,1
606,256,40,1
607,256,320,1
608,256,151,1
609,256,73,1
610,256,457,1
611,256,281,1
612,256,288,1
613,256,541,1
614,256,239,1
615,256,290,1
616,256,94,1
617,256,227,1
618,256,53,1
619,256,342,1
620,256,280,1
621,256,534,1
622,256,301,1
623,256,12,1
624,256,508,1
625,256,20,1
626,256,309,1
627,256,327,1
628,256,95,1
629,256,442,1
630,265,27,1
631,265,535,1
632,265,102,1
633,265,434,1
634,265,392,1
635,265,261,1
636,265,243,1
637,265,410,1
638,265,440,1
639,265,127,1
640,265,79,1
641,265,91,1
642,265,182,1
643,265,0,1
644,265,111,1
645,265,542,1
646,265,520,1
647,265,34,1
648,265,397,1
649,265,489,1
650,265,227,1
651,265,360,1
652,265,409,1
653,265,193,1
654,265,483,1
655,265,538,1
656,265,180,1
657,265,237,1
658,265,474,1
659,265,119,1
660,265,404,1
661,265,39,1
662,265,154,1
663,265,372,1
664,286,246,1
665,337,50,1
666,337,133,1
667,337,549,1
668,337,470,1
669,337,105,1
670,337,157,1
671,337,534,1
672,337,165,1
673,337,291,1
674,337,353,1
675,337,511,1
676,337,233,1
677,337,492,1
678,337,20,1
679,337,336,1
680,337,60,1
681,337,227,1
682,337,127,1
683,337,229,1
684,337,121,1
685,337,382,1
686,337,219,1
687,337,555,1
688,337,191,1
689,337,508,1
690,337,137,1
691,337,47,1
692,337,485,1
693,337,159,1
694,337,422,1
695,337,276,1
696,337,135,1
697,337,304,1
698,337,347,1
699,337,348,1
700,337,416,1
701,337,490,1
702,337,26,1
703,337,136,1
704,337,23,1
705,337,198,1
706,337,97,1
707,337,533,1
708,337,496,1
709,337,426,1
710,337,463,1
711,337,42,1
712,337,281,1
713,337,143,1
714,337,242,1
715,337,531,1
716,337,13,1
717,337,274,1
718,337,256,1
719,337,255,1
720,337,236,1
721,337,177,1
722,337,428,1
723,337,344,1
724,337,187,1
725,337,333,1
726,337,383,1
727,337,181,1
728,337,38,1
729,337,162,1
730,337,543,1
731,337,260,1
732,337,129,1
733,337,61,1
734,337,343,1
735,337,77,1
736,337,312,1
737,337,393,1
738,337,477,1
739,337,302,1
740,337,408,1
741,337,182,1
742,337,323,1
743,337,365,1
744,337,443,1
745,337,405,1
746,337,522,1
747,337,541,1
748,337,174,1
749,337,494,1
750,337,196,1
751,337,19,1
752,337,109,1
753,337,290,1
754,337,452,1
755,337,142,1
756,337,184,1
757,337,430,1
758,337,425,1
759,337,486,1
760,351,10,1
761,351,435,1
762,351,483,1
763,351,429,1
764,351,510,1
765,351,170,1
766,351,13,1
767,351,225,1
768,351,526,1
769,351,297,1
770,351,558,1
771,351,96,1
772,351,194,1
773,351,448,1
774,351,11,1
775,351,245,1
776,351,95,1
777,351,466,1
778,351,484,1
779,351,70,1
780,351,362,1
781,351,188,1
782,351,411,1
783,351,97,1
784,351,85,1
785,351,472,1
786,351,126,1
787,351,133,1
788,351,223,1
789,351,401,1
790,351,414,1
791,351,228,1
792,351,452,1
793,351,374,1
794,351,273,1
795,351,114,1
796,351,76,1
797,351,239,1
798,351,454,1
799,351,92,1
800,351,341,1
801,351,16,1
802,351,427,1
803,351,193,1
804,351,372,1
805,351,30,1
806,351,540,1
807,351,277,1
808,351,197,1
809,351,82,1
810,351,440,1
811,351,559,1
812,351,200,1
813,351,149,1
814,351,247,1
815,351,41,1
816,351,348,1
817,351,296,1
818,351,459,1
819,351,409,1
820,351,355,1
821,351,324,1
822,351,502,1
823,351,432,1
824,351,77,1
825,351,63,1
826,351,479,1
827,351,219,1
828,351,237,1
829,351,136,1
830,351,39,1
831,351,57,1
832,351,470,1
833,351,442,1
834,351,295,1
835,351,142,1
836,351,107,1
837,351,49,1
838,351,443,1
839,351,550,1
840,351,326,1
841,351,53,1
842,351,301,1
843,351,151,1
844,351,357,1
845,351,178,1
846,351,445,1
847,351,254,1
848,351,400,1
849,351,524,1
850,351,368,1
851,351,434,1
852,367,157,1
853,367,336,1
854,367,223,1
855,367,516,1
856,367,401,1
857,367,184,1
858,367,300,1
859,367,79,1
860,367,126,1
861,367,456,1
862,367,525,1
863,367,542,1
864,367,424,1
865,367,520,1
866,367,474,1
867,367,357,1
868,367,274,1
869,367,218,1
870,367,395,1
871,367,61,1
872,367,162,1
873,367,78,1
874,367,65,1
875,367,526,1
876,367,109,1
877,367,167,1
878,367,537,1
879,367,95,1
880,367,240,1
881,367,176,1
882,367,497,1
883,367,304,1
884,367,340,1
885,367,44,1
886,367,293,1
887,367,215,1
888,367,112,1
889,367,66,1
890,367,82,1
891,367,444,1
892,367,375,1
893,367,27,1
894,367,267,1
895,367,324,1
896,367,372,1
897,367,242,1
898,367,323,1
899,367,77,1
900,367,68,1
901,367,399,1
902,367,91,1
903,367,17,1
904,367,131,1
905,367,364,1
906,367,140,1
907,367,532,1
908,367,30,1
909,367,483,1
910,367,535,1
911,367,51,1
912,367,503,1
913,367,147,1
914,408,490,1
915,408,139,1
916,408,233,1
917,408,329,1
918,408,294,1
919,408,549,1
920,408,50,1
921,408,239,1
922,408,278,1
923,408,39,1
924,408,445,1
925,408,373,1
926,408,542,1
927,408,153,1
928,408,379,1
929,408,267,1
930,408,472,1
931,408,330,1
932,408,438,1
933,408,351,1
934,408,411,1
935,408,243,1
936,408,555,1
937,408,76,1
938,408,236,1
939,408,497,1
940,408,171,1
941,408,186,1
942,408,27,1
943,408,8,1
944,408,124,1
945,408,99,1
946,408,323,1
947,408,81,1
948,408,363,1
949,408,11,1
950,408,416,1
951,408,224,1
952,408,213,1
953,408,380,1
954,408,281,1
955,408,439,1
956,408,377,1
957,408,189,1
958,408,398,1
959,408,337,1
960,408,291,1
961,408,102,1
962,408,2,1
963,408,541,1
964,408,181,1
965,408,241,1
966,408,395,1
967,408,321,1
968,408,409,1
969,408,309,1
970,408,273,1
971,408,65,1
972,408,390,1
973,408,312,1
974,408,410,1
975,408,146,1
976,408,327,1
977,408,333,1
978,408,61,1
979,408,256,1
980,408,318,1
981,408,235,1
982,408,63,1
983,408,163,1
984,408,456,1
985,408,253,1
986,408,149,1
987,408,450,1
988,408,519,1
989,408,532,1
990,408,558,1
991,408,169,1
992,408,216,1
993,408,77,1
994,408,507,1
995,408,424,1
996,408,290,1
997,408,49,1
998,408,531,1
999,408,271,1
1000,408,200,1
1001,408,488,1
1002,408,126,1
1003,408,120,1
1004,408,537,1
1005,408,361,1
1006,408,184,1
1007,508,367,1
1008,508,135,1
1009,508,384,1
1010,508,123,1
1011,508,516,1
1012,508,169,1
1013,508,146,1
1014,508,526,1
1015,508,363,1
1016,508,147,1
1017,508,327,1
1018,508,364,1
1019,508,497,1
1020,508,102,1
1021,14,378,0
1022,14,480,0
1023,14,172,0
1024,14,62,0
1025,14,307,0
1026,14,446,0
1027,14,481,0
1028,14,547,0
1029,14,494,0
1030,14,308,0
1031,14,231,0
1032,14,43,0
1033,14,285,0
1034,14,103,0
1035,14,297,0
1036,14,493,0
1037,14,45,0
1038,14,100,0
1039,14,294,0
1040,14,530,0
1041,14,209,0
1042,14,204,0
1043,14,240,0
1044,14,352,0
1045,14,186,0
1046,14,403,0
1047,14,118,0
1048,14,545,0
1049,14,362,0
1050,14,232,0
1051,14,63,0
1052,14,168,0
1053,14,322,0
1054,14,140,0
1055,14,461,0
1056,14,427,0
1057,14,303,0
1058,14,215,0
1059,14,527,0
1060,14,198,0
1061,14,450,0
1062,14,129,0
1063,14,277,0
1064,14,58,0
1065,14,184,0
1066,14,113,0
1067,14,312,0
1068,14,405,0
1069,14,544,0
1070,14,426,0
1071,14,486,0
1072,71,247,0
1073,71,109,0
1074,71,207,0
1075,71,304,0
1076,71,487,0
1077,71,370,0
1078,71,348,0
1079,71,50,0
1080,71,214,0
1081,71,513,0
1082,71,33,0
1083,71,430,0
1084,71,245,0
1085,71,431,0
1086,71,199,0
1087,71,194,0
1088,71,290,0
1089,71,70,0
1090,71,333,0
1091,71,451,0
1092,71,119,0
1093,71,289,0
1094,71,179,0
1095,71,420,0
1096,71,442,0
1097,71,444,0
1098,71,541,0
1099,71,22,0
1100,71,522,0
1101,71,536,0
1102,71,181,0
1103,71,101,0
1104,71,220,0
1105,71,411,0
1106,71,178,0
1107,71,31,0
1108,71,312,0
1109,71,503,0
1110,71,237,0
1111,71,459,0
1112,71,67,0
1113,71,317,0
1114,71,156,0
1115,71,56,0
1116,71,337,0
1117,71,16,0
1118,71,127,0
1119,71,185,0
1120,71,326,0
1121,71,121,0
1122,71,293,0
1123,71,324,0
1124,71,371,0
1125,71,264,0
1126,71,356,0
1127,71,425,0
1128,71,15,0
1129,71,519,0
1130,71,449,0
1131,71,286,0
1132,71,296,0
1133,71,60,0
1134,71,142,0
1135,71,231,0
1136,71,260,0
1137,71,69,0
1138,71,28,0
1139,71,240,0
1140,71,557,0
1141,71,556,0
1142,71,369,0
1143,71,474,0
1144,71,62,0
1145,71,482,0
1146,71,542,0
1147,71,4,0
1148,71,82,0
1149,71,190,0
1150,71,176,0
1151,71,34,0
1152,71,457,0
1153,71,116,0
1154,74,267,0
1155,74,237,0
1156,74,460,0
1157,74,486,0
1158,74,294,0
1159,74,120,0
1160,74,417,0
1161,74,501,0
1162,74,386,0
1163,74,481,0
1164,74,95,0
1165,74,62,0
1166,74,84,0
1167,74,172,0
1168,74,133,0
1169,74,505,0
1170,74,426,0
1171,74,248,0
1172,74,124,0
1173,74,515,0
1174,74,435,0
1175,74,258,0
1176,74,47,0
1177,74,355,0
1178,74,399,0
1179,74,391,0
1180,74,83,0
1181,74,540,0
1182,74,500,0
1183,74,236,0
1184,74,351,0
1185,74,44,0
1186,74,87,0
1187,74,461,0
1188,74,184,0
1189,74,396,0
1190,74,434,0
1191,74,533,0
1192,74,215,0
1193,74,82,0
1194,74,478,0
1195,74,123,0
1196,74,480,0
1197,74,334,0
1198,74,321,0
1199,74,488,0
1200,74,462,0
1201,74,543,0
1202,74,523,0
1203,74,530,0
1204,74,420,0
1205,74,122,0
1206,74,345,0
1207,74,134,0
1208,74,79,0
1209,74,375,0
1210,74,159,0
1211,74,196,0
1212,74,33,0
1213,74,503,0
1214,74,229,0
1215,74,527,0
1216,74,469,0
1217,74,520,0
1218,74,78,0
1219,74,68,0
1220,74,23,0
1221,74,13,0
1222,74,254,0
1223,74,244,0
1224,74,24,0
1225,74,177,0
1226,74,424,0
1227,74,72,0
1228,74,442,0
1229,74,167,0
1230,74,37,0
1231,74,319,0
1232,74,290,0
1233,74,279,0
1234,74,433,0
1235,74,162,0
1236,74,253,0
1237,74,5,0
1238,97,460,0
1239,97,314,0
1240,97,442,0
1241,97,413,0
1242,97,100,0
1243,97,72,0
1244,97,287,0
1245,97,551,0
1246,97,170,0
1247,97,181,0
1248,97,547,0
1249,97,232,0
1250,97,166,0
1251,97,17,0
1252,97,282,0
1253,97,303,0
1254,97,168,0
1255,97,43,0
1256,97,403,0
1257,97,98,0
1258,97,552,0
1259,97,449,0
1260,97,63,0
1261,145,547,0
1262,145,296,0
1263,145,258,0
1264,145,314,0
1265,145,350,0
1266,145,72,0
1267,145,80,0
1268,145,110,0
1269,145,58,0
1270,145,310,0
1271,145,124,0
1272,145,98,0
1273,145,552,0
1274,145,244,0
1275,145,37,0
1276,160,14,0
1277,160,60,0
1278,160,277,0
1279,160,461,0
1280,160,337,0
1281,160,94,0
1282,160,378,0
1283,160,5,0
1284,160,370,0
1285,160,300,0
1286,160,557,0
1287,160,409,0
1288,160,29,0
1289,160,158,0
1290,160,240,0
1291,160,245,0
1292,160,313,0
1293,160,4,0
1294,160,514,0
1295,160,264,0
1296,160,170,0
1297,160,279,0
1298,160,338,0
1299,160,425,0
1300,160,502,0
1301,160,210,0
1302,160,436,0
1303,160,8,0
1304,160,414,0
1305,160,559,0
1306,160,152,0
1307,160,551,0
1308,160,108,0
1309,160,476,0
1310,160,332,0
1311,160,19,0
1312,160,89,0
1313,160,53,0
1314,160,22,0
1315,160,320,0
1316,160,62,0
1317,160,263,0
1318,160,428,0
1319,160,125,0
1320,160,442,0
1321,160,201,0
1322,160,314,0
1323,160,391,0
1324,160,410,0
1325,160,321,0
1326,160,475,0
1327,160,168,0
1328,160,521,0
1329,160,72,0
1330,160,388,0
1331,160,30,0
1332,160,556,0
1333,160,129,0
1334,160,102,0
1335,160,124,0
1336,160,205,0
1337,160,214,0
1338,160,9,0
1339,160,39,0
1340,160,522,0
1341,160,84,0
1342,160,2,0
1343,160,183,0
1344,160,48,0
1345,160,357,0
1346,160,98,0
1347,160,246,0
1348,160,181,0
1349,160,309,0
1350,160,113,0
1351,160,112,0
1352,160,119,0
1353,160,362,0
1354,160,484,0
1355,160,419,0
1356,160,379,0
1357,160,259,0
1358,160,18,0
1359,160,222,0
1360,160,294,0
1361,160,463,0
1362,160,71,0
1363,160,244,0
1364,160,44,0
1365,160,426,0
1366,160,153,0
1367,160,377,0
1368,160,520,0
1369,160,3,0
1370,160,453,0
1371,160,539,0
1372,160,413,0
1373,252,205,0
1374,252,399,0
1375,252,210,0
1376,252,338,0
1377,252,486,0
1378,252,373,0
1379,252,390,0
1380,252,542,0
1381,252,459,0
1382,252,39,0
1383,252,50,0
1384,252,78,0
1385,252,170,0
1386,252,537,0
1387,252,226,0
1388,252,245,0
1389,252,444,0
1390,252,141,0
1391,252,124,0
1392,252,25,0
1393,252,501,0
1394,252,165,0
1395,252,111,0
1396,252,112,0
1397,252,328,0
1398,252,60,0
1399,252,273,0
1400,252,228,0
1401,252,518,0
1402,252,175,0
1403,252,208,0
1404,252,244,0
1405,252,84,0
1406,252,35,0
1407,252,500,0
1408,252,477,0
1409,252,89,0
1410,252,311,0
1411,252,110,0
1412,252,344,0
1413,252,181,0
1414,252,340,0
1415,252,18,0
1416,252,115,0
1417,252,452,0
1418,252,404,0
1419,252,94,0
1420,252,136,0
1421,252,150,0
1422,252,258,0
1423,252,224,0
1424,252,287,0
1425,252,335,0
1426,252,509,0
1427,252,162,0
1428,252,300,0
1429,252,406,0
1430,252,400,0
1431,252,437,0
1432,252,166,0
1433,252,119,0
1434,252,506,0
1435,252,396,0
1436,252,278,0
1437,252,223,0
1438,252,512,0
1439,252,433,0
1440,252,99,0
1441,252,442,0
1442,252,327,0
1443,252,397,0
1444,252,232,0
1445,252,131,0
1446,252,5,0
1447,252,58,0
1448,252,535,0
1449,252,474,0
1450,252,502,0
1451,252,102,0
1452,252,306,0
1453,252,24,0
1454,252,473,0
1455,252,283,0
1456,252,129,0
1457,252,488,0
1458,252,504,0
1459,252,334,0
1460,252,1,0
1461,252,354,0
1462,252,158,0
1463,252,369,0
1464,252,426,0
1465,252,490,0
1466,253,303,0
1467,253,96,0
1468,253,249,0
1469,253,58,0
1470,253,245,0
1471,253,109,0
1472,253,156,0
1473,253,3,0
1474,253,296,0
1475,253,437,0
1476,253,230,0
1477,253,350,0
1478,253,103,0
1479,253,64,0
1480,253,329,0
1481,253,557,0
1482,253,209,0
1483,253,132,0
1484,253,111,0
1485,253,345,0
1486,253,118,0
1487,253,513,0
1488,253,1,0
1489,253,106,0
1490,253,433,0
1491,253,451,0
1492,253,212,0
1493,253,436,0
1494,253,320,0
1495,253,294,0
1496,253,277,0
1497,253,366,0
1498,253,114,0
1499,253,416,0
1500,253,359,0
1501,253,439,0
1502,253,90,0
1503,253,313,0
1504,256,269,0
1505,256,536,0
1506,256,54,0
1507,256,515,0
1508,256,425,0
1509,256,141,0
1510,256,222,0
1511,256,350,0
1512,256,557,0
1513,256,120,0
1514,256,506,0
1515,256,166,0
1516,256,559,0
1517,256,56,0
1518,256,18,0
1519,256,402,0
1520,256,68,0
1521,256,498,0
1522,256,25,0
1523,256,240,0
1524,256,481,0
1525,256,14,0
1526,256,207,0
1527,256,29,0
1528,256,31,0
1529,256,263,0
1530,256,432,0
1531,256,116,0
1532,256,127,0
1533,256,196,0
1534,256,292,0
1535,256,270,0
1536,256,87,0
1537,256,316,0
1538,256,252,0
1539,256,329,0
1540,256,338,0
1541,256,308,0
1542,256,298,0
1543,256,164,0
1544,256,21,0
1545,256,244,0
1546,256,128,0
1547,256,172,0
1548,256,436,0
1549,256,445,0
1550,256,190,0
1551,256,348,0
1552,256,454,0
1553,256,4,0
1554,256,296,0
1555,256,354,0
1556,256,312,0
1557,256,404,0
1558,256,103,0
1559,265,436,0
1560,265,274,0
1561,265,254,0
1562,265,518,0
1563,265,328,0
1564,265,548,0
1565,265,144,0
1566,265,125,0
1567,265,521,0
1568,265,546,0
1569,265,110,0
1570,265,497,0
1571,265,287,0
1572,265,547,0
1573,265,357,0
1574,265,316,0
1575,265,342,0
1576,265,292,0
1577,265,45,0
1578,265,173,0
1579,265,89,0
1580,265,537,0
1581,265,320,0
1582,265,5,0
1583,265,349,0
1584,265,452,0
1585,265,317,0
1586,265,305,0
1587,265,373,0
1588,265,15,0
1589,265,509,0
1590,265,330,0
1591,265,549,0
1592,265,78,0
1593,265,55,0
1594,265,77,0
1595,265,8,0
1596,265,178,0
1597,265,381,0
1598,265,277,0
1599,265,48,0
1600,265,140,0
1601,265,260,0
1602,265,120,0
1603,265,468,0
1604,265,191,0
1605,265,416,0
1606,265,481,0
1607,265,20,0
1608,265,122,0
1609,265,559,0
1610,265,523,0
1611,265,482,0
1612,265,139,0
1613,265,427,0
1614,265,369,0
1615,265,176,0
1616,265,143,0
1617,265,175,0
1618,265,30,0
1619,265,236,0
1620,265,194,0
1621,265,408,0
1622,265,181,0
1623,265,308,0
1624,265,443,0
1625,265,552,0
1626,265,6,0
1627,265,399,0
1628,265,150,0
1629,265,203,0
1630,265,421,0
1631,265,411,0
1632,265,159,0
1633,265,132,0
1634,265,16,0
1635,265,66,0
1636,265,359,0
1637,265,205,0
1638,265,350,0
1639,265,374,0
1640,265,281,0
1641,265,19,0
1642,265,62,0
1643,265,506,0
1644,265,480,0
1645,265,519,0
1646,265,109,0
1647,265,49,0
1648,265,382,0
1649,265,340,0
1650,265,322,0
1651,265,164,0
1652,265,158,0
1653,265,28,0
1654,265,315,0
1655,286,41,0
1656,286,441,0
1657,286,167,0
1658,286,406,0
1659,286,7,0
1660,286,113,0
1661,286,411,0
1662,286,540,0
1663,286,291,0
