,TF,Target,Label
296,337,507,1
297,337,401,1
298,337,262,1
299,337,66,1
300,337,265,1
301,337,55,1
302,337,247,1
303,337,441,1
304,337,354,1
305,337,465,1
306,337,339,1
307,337,117,1
308,337,213,1
309,337,435,1
310,337,559,1
311,337,479,1
312,337,154,1
313,337,84,1
314,337,230,1
315,337,279,1
316,337,298,1
317,337,40,1
318,337,300,1
319,337,376,1
320,337,118,1
321,337,307,1
322,337,215,1
323,337,197,1
324,337,328,1
325,337,259,1
326,337,424,1
327,351,161,1
328,351,473,1
329,351,34,1
330,351,291,1
331,351,554,1
332,351,106,1
333,351,265,1
334,351,353,1
335,351,164,1
336,351,363,1
337,351,384,1
338,351,213,1
339,351,198,1
340,351,516,1
341,351,496,1
342,351,522,1
343,351,147,1
344,351,488,1
345,351,505,1
346,351,248,1
347,351,280,1
348,351,515,1
349,351,385,1
350,351,26,1
351,351,455,1
352,351,216,1
353,351,383,1
354,351,108,1
355,351,405,1
356,351,511,1
357,351,281,1
358,351,146,1
359,351,428,1
360,351,457,1
361,351,318,1
362,351,268,1
363,351,360,1
364,351,224,1
365,351,471,1
366,367,229,1
367,367,216,1
368,367,548,1
369,367,87,1
370,367,253,1
371,367,29,1
372,367,206,1
373,367,2,1
374,367,307,1
375,367,445,1
376,367,122,1
377,367,528,1
378,367,283,1
379,367,181,1
380,367,84,1
381,367,22,1
382,367,553,1
383,367,494,1
384,367,552,1
385,367,86,1
386,367,230,1
387,367,124,1
388,367,414,1
389,367,207,1
390,367,495,1
391,367,330,1
392,367,519,1
393,408,160,1
394,408,543,1
395,408,10,1
396,408,147,1
397,408,399,1
398,408,268,1
399,408,115,1
400,408,248,1
401,408,533,1
402,408,67,1
403,408,127,1
404,408,385,1
405,408,286,1
406,408,105,1
407,408,274,1
408,408,180,1
409,408,92,1
410,408,238,1
411,408,458,1
412,408,151,1
413,408,282,1
414,408,136,1
415,408,129,1
416,408,131,1
417,408,536,1
418,408,315,1
419,408,86,1
420,408,277,1
421,408,288,1
422,408,480,1
423,408,259,1
424,408,261,1
425,408,84,1
426,408,218,1
427,408,535,1
428,408,193,1
429,408,240,1
430,408,391,1
431,408,443,1
432,408,251,1
433,508,119,1
434,508,409,1
435,508,488,1
436,508,537,1
437,508,115,1
438,14,425,0
439,14,121,0
440,14,276,0
441,14,458,0
442,14,471,0
443,14,557,0
444,14,72,0
445,14,74,0
446,14,497,0
447,14,235,0
448,14,321,0
449,14,125,0
450,14,548,0
451,14,559,0
452,14,394,0
453,14,338,0
454,14,53,0
455,14,311,0
456,14,33,0
457,14,310,0
458,14,258,0
459,14,25,0
460,71,113,0
461,71,1,0
462,71,269,0
463,71,413,0
464,71,105,0
465,71,538,0
466,71,287,0
467,71,114,0
468,71,471,0
469,71,434,0
470,71,41,0
471,71,95,0
472,71,188,0
473,71,97,0
474,71,329,0
475,71,277,0
476,71,377,0
477,71,366,0
478,71,364,0
479,71,394,0
480,71,180,0
481,71,551,0
482,71,436,0
483,71,448,0
484,71,200,0
485,71,380,0
486,71,157,0
487,71,99,0
488,71,359,0
489,71,38,0
490,71,206,0
491,71,350,0
492,71,547,0
493,71,285,0
494,71,382,0
495,74,447,0
496,74,38,0
497,74,20,0
498,74,324,0
499,74,556,0
500,74,532,0
501,74,550,0
502,74,48,0
503,74,429,0
504,74,374,0
505,74,353,0
506,74,416,0
507,74,163,0
508,74,419,0
509,74,305,0
510,74,479,0
511,74,440,0
512,74,409,0
513,74,110,0
514,74,111,0
515,74,470,0
516,74,225,0
517,74,91,0
518,74,64,0
519,74,161,0
520,74,232,0
521,74,402,0
522,74,551,0
523,74,313,0
524,74,217,0
525,74,66,0
526,74,359,0
527,74,273,0
528,74,115,0
529,74,312,0
530,74,422,0
531,97,292,0
532,97,388,0
533,97,254,0
534,97,103,0
535,97,559,0
536,97,224,0
537,97,56,0
538,97,332,0
539,97,258,0
540,97,289,0
541,145,25,0
542,145,18,0
543,145,125,0
544,145,62,0
545,145,527,0
546,145,48,0
547,160,179,0
548,160,342,0
549,160,310,0
550,160,345,0
551,160,45,0
552,160,291,0
553,160,200,0
554,160,464,0
555,160,59,0
556,160,398,0
557,160,38,0
558,160,468,0
559,160,268,0
560,160,417,0
561,160,322,0
562,160,538,0
563,160,17,0
564,160,31,0
565,160,455,0
566,160,211,0
567,160,236,0
568,160,80,0
569,160,512,0
570,160,335,0
571,160,92,0
572,160,290,0
573,160,341,0
574,160,70,0
575,160,36,0
576,160,26,0
577,160,418,0
578,160,142,0
579,160,372,0
580,160,517,0
581,160,349,0
582,160,206,0
583,160,456,0
584,160,215,0
585,160,437,0
586,160,10,0
587,160,227,0
588,252,514,0
589,252,377,0
590,252,519,0
591,252,21,0
592,252,247,0
593,252,182,0
594,252,432,0
595,252,54,0
596,252,471,0
597,252,536,0
598,252,405,0
599,252,359,0
600,252,475,0
601,252,74,0
602,252,445,0
603,252,57,0
604,252,180,0
605,252,522,0
606,252,503,0
607,252,36,0
608,252,42,0
609,252,220,0
610,252,34,0
611,252,346,0
612,252,372,0
613,252,365,0
614,252,282,0
615,252,261,0
616,252,550,0
617,252,49,0
618,252,285,0
619,252,145,0
620,252,227,0
621,252,481,0
622,252,511,0
623,252,496,0
624,252,225,0
625,252,274,0
626,252,551,0
627,252,85,0
628,252,402,0
629,253,155,0
630,253,355,0
631,253,116,0
632,253,545,0
633,253,56,0
634,253,378,0
635,253,312,0
636,253,421,0
637,253,168,0
638,253,269,0
639,253,210,0
640,253,371,0
641,253,352,0
642,253,62,0
643,253,403,0
644,253,471,0
645,256,63,0
646,256,209,0
647,256,46,0
648,256,155,0
649,256,5,0
650,256,306,0
651,256,530,0
652,256,381,0
653,256,378,0
654,256,547,0
655,256,83,0
656,256,314,0
657,256,361,0
658,256,249,0
659,256,540,0
660,256,175,0
661,256,471,0
662,256,64,0
663,256,148,0
664,256,144,0
665,256,177,0
666,256,35,0
667,256,90,0
668,256,69,0
669,265,462,0
670,265,60,0
671,265,141,0
672,265,461,0
673,265,121,0
674,265,107,0
675,265,364,0
676,265,4,0
677,265,253,0
678,265,204,0
679,265,325,0
680,265,384,0
681,265,324,0
682,265,267,0
683,265,336,0
684,265,113,0
685,265,273,0
686,265,391,0
687,265,371,0
688,265,536,0
689,265,498,0
690,265,407,0
691,265,301,0
692,265,402,0
693,265,93,0
694,265,86,0
695,265,337,0
696,265,202,0
697,265,458,0
698,265,326,0
699,265,232,0
700,265,70,0
701,265,53,0
702,265,108,0
703,265,473,0
704,265,471,0
705,265,321,0
706,265,335,0
707,265,72,0
708,265,425,0
709,265,256,0
710,286,555,0
711,286,472,0
712,286,366,0
713,286,104,0
714,286,196,0
715,286,546,0
716,286,225,0
717,286,399,0
718,286,364,0
719,286,12,0
720,286,508,0
721,286,144,0
722,286,119,0
723,286,487,0
724,286,380,0
725,286,333,0
726,286,401,0
727,286,42,0
728,286,241,0
729,286,257,0
730,286,115,0
731,286,311,0
732,286,304,0
733,286,178,0
734,286,478,0
735,286,293,0
736,286,400,0
737,286,147,0
738,286,306,0
739,286,429,0
740,286,390,0
741,286,356,0
742,286,528,0
743,286,50,0
744,286,190,0
745,286,303,0
746,286,345,0
747,286,185,0
748,286,264,0
749,286,309,0
750,286,55,0
751,286,27,0
752,286,227,0
753,286,290,0
754,286,43,0
755,286,308,0
756,286,424,0
757,286,18,0
758,286,326,0
759,286,354,0
760,286,118,0
761,286,251,0
762,286,128,0
763,286,421,0
764,286,515,0
765,286,323,0
766,337,48,0
767,337,64,0
768,337,158,0
769,337,98,0
770,337,124,0
771,337,232,0
772,337,445,0
773,337,478,0
774,337,462,0
775,337,467,0
776,337,506,0
777,337,378,0
778,337,217,0
779,337,296,0
780,337,451,0
781,351,260,0
782,351,530,0
783,351,408,0
784,351,191,0
785,351,478,0
786,351,359,0
787,351,28,0
788,351,285,0
789,351,163,0
790,351,292,0
791,351,392,0
792,351,115,0
793,351,330,0
794,351,159,0
795,351,124,0
796,351,157,0
797,367,335,0
798,367,413,0
799,367,377,0
800,367,108,0
801,367,193,0
802,367,547,0
803,367,545,0
804,367,457,0
805,367,384,0
806,367,346,0
807,367,81,0
808,367,338,0
809,367,529,0
810,367,99,0
811,367,96,0
812,367,266,0
813,367,298,0
814,367,331,0
815,367,369,0
816,367,312,0
817,367,485,0
818,367,352,0
819,367,480,0
820,367,104,0
821,367,190,0
822,367,390,0
823,367,127,0
824,367,443,0
825,367,114,0
826,367,75,0
827,408,258,0
828,408,100,0
829,408,358,0
830,408,141,0
831,408,269,0
832,408,473,0
833,408,556,0
834,408,350,0
835,408,484,0
836,408,530,0
837,408,114,0
838,408,359,0
839,408,34,0
840,408,103,0
841,408,118,0
842,508,38,0
843,508,444,0
844,508,192,0
845,508,114,0
846,508,412,0
847,508,220,0
848,508,533,0
849,508,549,0
850,508,428,0
851,508,285,0
852,508,39,0
853,508,221,0
854,508,247,0
855,508,250,0
856,508,163,0
857,508,95,0
858,508,322,0
859,508,451,0
860,508,126,0
861,508,194,0
862,508,559,0
863,508,166,0
864,508,75,0
865,508,100,0
866,508,279,0
867,508,151,0
868,508,185,0
869,508,440,0
870,508,434,0
871,508,368,0
872,508,94,0
873,508,389,0
874,508,554,0
875,508,86,0
876,508,477,0
877,508,347,0
878,508,264,0
879,508,203,0
880,508,31,0
881,508,137,0
882,508,291,0
883,508,420,0
884,508,378,0
885,508,340,0
886,508,133,0
887,508,89,0
888,508,424,0
889,508,534,0
890,508,186,0
891,508,271,0
