,TF,Target,Label
257,256,416,1
258,256,259,1
259,256,455,1
260,256,159,1
261,256,241,1
262,256,380,1
263,256,324,1
264,256,392,1
265,256,533,1
266,256,163,1
267,256,505,1
268,256,301,1
269,256,550,1
270,256,434,1
271,256,414,1
272,265,201,1
273,265,193,1
274,265,401,1
275,265,439,1
276,265,261,1
277,265,555,1
278,265,22,1
279,265,303,1
280,265,32,1
281,265,169,1
282,265,154,1
283,265,161,1
284,265,404,1
285,265,372,1
286,337,518,1
287,337,79,1
288,337,149,1
289,337,91,1
290,337,329,1
291,337,265,1
292,337,165,1
293,337,318,1
294,337,183,1
295,337,554,1
296,337,233,1
297,337,214,1
298,337,284,1
299,337,136,1
300,337,178,1
301,337,401,1
302,337,443,1
303,337,367,1
304,337,412,1
305,337,536,1
306,337,23,1
307,337,112,1
308,337,96,1
309,337,10,1
310,337,49,1
311,337,409,1
312,337,22,1
313,337,456,1
314,337,213,1
315,337,242,1
316,337,528,1
317,337,184,1
318,337,248,1
319,337,426,1
320,337,218,1
321,337,427,1
322,337,361,1
323,337,280,1
324,337,230,1
325,337,273,1
326,337,138,1
327,351,209,1
328,351,73,1
329,351,361,1
330,351,367,1
331,351,147,1
332,351,45,1
333,351,356,1
334,351,360,1
335,351,308,1
336,351,428,1
337,351,374,1
338,351,94,1
339,351,357,1
340,351,381,1
341,351,264,1
342,351,19,1
343,351,469,1
344,351,208,1
345,351,243,1
346,351,262,1
347,351,270,1
348,351,259,1
349,351,196,1
350,351,376,1
351,351,512,1
352,351,77,1
353,351,273,1
354,351,178,1
355,351,213,1
356,351,185,1
357,351,189,1
358,351,88,1
359,351,455,1
360,351,74,1
361,351,517,1
362,351,484,1
363,351,389,1
364,351,522,1
365,351,63,1
366,367,79,1
367,367,479,1
368,367,477,1
369,367,29,1
370,367,161,1
371,367,136,1
372,367,183,1
373,367,187,1
374,367,30,1
375,367,152,1
376,367,95,1
377,367,525,1
378,367,206,1
379,367,398,1
380,367,133,1
381,367,207,1
382,367,241,1
383,367,271,1
384,367,317,1
385,367,425,1
386,367,86,1
387,367,288,1
388,367,214,1
389,367,507,1
390,367,520,1
391,367,307,1
392,367,373,1
393,408,538,1
394,408,381,1
395,408,347,1
396,408,291,1
397,408,411,1
398,408,492,1
399,408,157,1
400,408,504,1
401,408,68,1
402,408,427,1
403,408,128,1
404,408,242,1
405,408,163,1
406,408,145,1
407,408,76,1
408,408,187,1
409,408,238,1
410,408,206,1
411,408,107,1
412,408,329,1
413,408,122,1
414,408,136,1
415,408,420,1
416,408,85,1
417,408,362,1
418,408,353,1
419,408,21,1
420,408,343,1
421,408,7,1
422,408,326,1
423,408,426,1
424,408,398,1
425,408,463,1
426,408,288,1
427,408,312,1
428,408,30,1
429,408,536,1
430,408,418,1
431,408,50,1
432,408,133,1
433,508,293,1
434,508,290,1
435,508,180,1
436,508,354,1
437,508,556,1
438,14,157,0
439,14,539,0
440,14,113,0
441,14,460,0
442,14,311,0
443,14,45,0
444,14,11,0
445,14,547,0
446,14,43,0
447,14,534,0
448,14,450,0
449,14,197,0
450,14,208,0
451,14,362,0
452,14,121,0
453,14,244,0
454,14,115,0
455,14,37,0
456,14,90,0
457,14,204,0
458,14,1,0
459,14,259,0
460,71,333,0
461,71,350,0
462,71,182,0
463,71,222,0
464,71,247,0
465,71,499,0
466,71,319,0
467,71,18,0
468,71,312,0
469,71,539,0
470,71,480,0
471,71,137,0
472,71,540,0
473,71,439,0
474,71,22,0
475,71,90,0
476,71,337,0
477,71,31,0
478,71,293,0
479,71,545,0
480,71,142,0
481,71,43,0
482,71,178,0
483,71,327,0
484,71,207,0
485,71,468,0
486,71,252,0
487,71,153,0
488,71,180,0
489,71,67,0
490,71,303,0
491,71,463,0
492,71,476,0
493,71,146,0
494,71,557,0
495,74,17,0
496,74,44,0
497,74,384,0
498,74,25,0
499,74,509,0
500,74,301,0
501,74,540,0
502,74,75,0
503,74,375,0
504,74,355,0
505,74,317,0
506,74,368,0
507,74,278,0
508,74,239,0
509,74,155,0
510,74,20,0
511,74,8,0
512,74,469,0
513,74,506,0
514,74,314,0
515,74,496,0
516,74,359,0
517,74,442,0
518,74,419,0
519,74,346,0
520,74,510,0
521,74,324,0
522,74,260,0
523,74,240,0
524,74,340,0
525,74,409,0
526,74,185,0
527,74,162,0
528,74,37,0
529,74,187,0
530,74,279,0
531,97,181,0
532,97,124,0
533,97,471,0
534,97,552,0
535,97,547,0
536,97,258,0
537,97,273,0
538,97,386,0
539,97,356,0
540,97,350,0
541,145,56,0
542,145,188,0
543,145,98,0
544,145,5,0
545,145,244,0
546,145,394,0
547,160,548,0
548,160,329,0
549,160,325,0
550,160,424,0
551,160,501,0
552,160,127,0
553,160,356,0
554,160,309,0
555,160,124,0
556,160,518,0
557,160,320,0
558,160,338,0
559,160,485,0
560,160,94,0
561,160,121,0
562,160,414,0
563,160,72,0
564,160,170,0
565,160,142,0
566,160,322,0
567,160,119,0
568,160,431,0
569,160,420,0
570,160,289,0
571,160,224,0
572,160,23,0
573,160,157,0
574,160,208,0
575,160,323,0
576,160,328,0
577,160,369,0
578,160,486,0
579,160,55,0
580,160,80,0
581,160,254,0
582,160,520,0
583,160,462,0
584,160,326,0
585,160,504,0
586,160,312,0
587,160,82,0
588,252,498,0
589,252,222,0
590,252,14,0
591,252,413,0
592,252,452,0
593,252,9,0
594,252,74,0
595,252,471,0
596,252,129,0
597,252,271,0
598,252,373,0
599,252,469,0
600,252,397,0
601,252,361,0
602,252,199,0
603,252,406,0
604,252,36,0
605,252,162,0
606,252,60,0
607,252,239,0
608,252,116,0
609,252,532,0
610,252,110,0
611,252,337,0
612,252,460,0
613,252,235,0
614,252,200,0
615,252,516,0
616,252,232,0
617,252,5,0
618,252,150,0
619,252,50,0
620,252,545,0
621,252,424,0
622,252,517,0
623,252,165,0
624,252,344,0
625,252,459,0
626,252,164,0
627,252,156,0
628,252,473,0
629,253,244,0
630,253,422,0
631,253,163,0
632,253,312,0
633,253,188,0
634,253,43,0
635,253,377,0
636,253,481,0
637,253,28,0
638,253,378,0
639,253,88,0
640,253,104,0
641,253,338,0
642,253,249,0
643,253,547,0
644,253,46,0
645,256,307,0
646,256,436,0
647,256,298,0
648,256,418,0
649,256,60,0
650,256,233,0
651,256,166,0
652,256,272,0
653,256,252,0
654,256,8,0
655,256,232,0
656,256,551,0
657,256,556,0
658,256,87,0
659,256,270,0
660,256,500,0
661,256,530,0
662,256,452,0
663,256,292,0
664,256,103,0
665,256,263,0
666,256,503,0
667,256,228,0
668,256,337,0
669,265,244,0
670,265,98,0
671,265,16,0
672,265,441,0
673,265,368,0
674,265,217,0
675,265,471,0
676,265,136,0
677,265,15,0
678,265,92,0
679,265,209,0
680,265,134,0
681,265,416,0
682,265,307,0
683,265,100,0
684,265,177,0
685,265,301,0
686,265,232,0
687,265,110,0
688,265,171,0
689,265,480,0
690,265,274,0
691,265,431,0
692,265,65,0
693,265,281,0
694,265,473,0
695,265,37,0
696,265,118,0
697,265,453,0
698,265,63,0
699,265,357,0
700,265,436,0
701,265,351,0
702,265,31,0
703,265,550,0
704,265,52,0
705,265,17,0
706,265,340,0
707,265,449,0
708,265,214,0
709,265,200,0
710,286,393,0
711,286,227,0
712,286,369,0
713,286,75,0
714,286,146,0
715,286,300,0
716,286,257,0
717,286,124,0
718,286,77,0
719,286,82,0
720,286,87,0
721,286,473,0
722,286,465,0
723,286,109,0
724,286,11,0
725,286,512,0
726,286,193,0
727,286,557,0
728,286,52,0
729,286,45,0
730,286,180,0
731,286,296,0
732,286,121,0
733,286,71,0
734,286,322,0
735,286,309,0
736,286,355,0
737,286,153,0
738,286,461,0
739,286,66,0
740,286,128,0
741,286,247,0
742,286,72,0
743,286,481,0
744,286,559,0
745,286,35,0
746,286,60,0
747,286,170,0
748,286,120,0
749,286,462,0
750,286,119,0
751,286,529,0
752,286,220,0
753,286,56,0
754,286,360,0
755,286,70,0
756,286,243,0
757,286,265,0
758,286,117,0
759,286,337,0
760,286,441,0
761,286,536,0
762,286,511,0
763,286,156,0
764,286,5,0
765,286,169,0
766,337,433,0
767,337,144,0
768,337,168,0
769,337,72,0
770,337,124,0
771,337,110,0
772,337,158,0
773,337,37,0
774,337,90,0
775,337,6,0
776,337,245,0
777,337,58,0
778,337,309,0
779,337,489,0
780,337,166,0
781,351,25,0
782,351,117,0
783,351,350,0
784,351,143,0
785,351,166,0
786,351,37,0
787,351,232,0
788,351,527,0
789,351,191,0
790,351,171,0
791,351,382,0
792,351,159,0
793,351,68,0
794,351,279,0
795,351,419,0
796,351,153,0
797,367,518,0
798,367,384,0
799,367,277,0
800,367,379,0
801,367,247,0
802,367,120,0
803,367,450,0
804,367,407,0
805,367,231,0
806,367,508,0
807,367,554,0
808,367,217,0
809,367,530,0
810,367,356,0
811,367,143,0
812,367,158,0
813,367,489,0
814,367,335,0
815,367,480,0
816,367,105,0
817,367,393,0
818,367,431,0
819,367,292,0
820,367,260,0
821,367,559,0
822,367,252,0
823,367,449,0
824,367,121,0
825,367,527,0
826,367,297,0
827,408,338,0
828,408,113,0
829,408,148,0
830,408,334,0
831,408,473,0
832,408,5,0
833,408,98,0
834,408,36,0
835,408,103,0
836,408,156,0
837,408,442,0
838,408,306,0
839,408,464,0
840,408,114,0
841,408,481,0
842,508,263,0
843,508,445,0
844,508,539,0
845,508,86,0
846,508,476,0
847,508,87,0
848,508,512,0
849,508,422,0
850,508,38,0
851,508,130,0
852,508,275,0
853,508,514,0
854,508,557,0
855,508,34,0
856,508,116,0
857,508,356,0
858,508,212,0
859,508,555,0
860,508,528,0
861,508,164,0
862,508,427,0
863,508,402,0
864,508,134,0
865,508,501,0
866,508,308,0
867,508,270,0
868,508,189,0
869,508,202,0
870,508,162,0
871,508,90,0
872,508,307,0
873,508,431,0
874,508,486,0
875,508,175,0
876,508,424,0
877,508,499,0
878,508,448,0
879,508,117,0
880,508,21,0
881,508,186,0
882,508,42,0
883,508,442,0
884,508,322,0
885,508,208,0
886,508,195,0
887,508,357,0
888,508,318,0
889,508,78,0
890,508,207,0
891,508,285,0
