,TF,Target,Label
234,597,33,0
235,426,484,0
236,424,126,0
237,655,554,0
238,368,527,0
239,667,624,0
240,97,320,0
241,291,73,0
242,122,257,0
243,400,651,0
244,331,608,0
245,389,126,0
246,260,339,0
247,8,118,0
248,260,305,0
249,667,24,0
250,589,466,0
251,506,365,0
252,617,469,0
253,617,283,0
254,37,565,0
255,397,433,0
256,493,11,0
257,521,40,0
258,597,61,0
259,649,497,0
260,165,295,0
261,474,529,0
262,478,558,0
263,436,235,0
264,649,173,0
265,521,302,0
266,560,105,0
267,384,28,0
268,260,386,0
269,667,12,0
270,45,590,0
271,165,451,0
272,330,297,0
273,334,103,0
274,333,521,0
275,122,498,0
276,401,21,0
277,330,98,0
278,494,370,0
279,655,578,0
280,617,420,0
281,122,629,0
282,649,641,0
283,655,512,0
284,597,98,0
285,401,19,0
286,39,78,0
287,494,211,0
288,334,252,0
289,406,197,0
290,435,472,0
291,45,489,0
292,333,678,0
293,229,513,0
294,560,47,0
295,330,218,0
296,610,166,0
297,597,679,0
298,122,16,0
299,150,420,0
300,649,479,0
301,632,463,0
302,45,394,0
303,389,467,0
304,291,320,0
305,368,277,0
306,334,17,0
307,97,216,0
308,331,476,0
309,424,106,0
310,649,143,0
311,424,296,0
312,39,232,0
313,291,100,0
314,157,584,0
315,97,626,0
316,157,74,0
317,560,585,0
318,462,22,0
319,333,408,0
320,521,123,0
321,426,455,0
322,478,474,0
323,39,132,0
324,583,296,0
325,208,595,0
326,122,639,0
327,150,363,0
328,560,72,0
329,397,114,0
330,334,47,0
331,478,172,0
332,435,341,0
333,418,390,0
334,649,549,0
335,401,652,0
336,39,529,0
337,474,326,0
338,424,579,0
339,655,446,0
340,597,386,0
341,583,405,0
342,229,680,0
343,590,128,0
344,436,118,0
345,375,437,0
346,462,526,0
347,331,600,0
348,462,472,0
349,260,126,0
350,397,287,0
351,418,477,0
352,368,409,0
353,397,684,0
354,442,273,0
355,148,259,0
356,150,647,0
357,494,45,0
358,690,563,0
359,331,530,0
360,583,337,0
361,560,364,0
362,165,341,0
363,632,53,0
364,649,283,0
365,662,145,0
366,521,259,0
367,37,336,0
368,494,532,0
369,122,610,0
370,397,508,0
371,384,317,0
372,610,233,0
373,655,569,0
374,291,684,0
375,229,457,0
376,260,233,0
377,462,521,0
378,107,591,0
379,150,153,0
380,632,476,0
381,632,176,0
382,560,168,0
383,494,514,0
384,330,5,0
385,597,370,0
386,401,163,0
387,148,154,0
388,406,291,0
389,418,560,0
390,610,429,0
391,193,276,0
392,436,383,0
393,8,142,0
394,401,286,0
395,435,135,0
396,260,145,0
397,494,235,0
398,442,474,0
399,375,172,0
400,649,458,0
401,632,489,0
402,291,577,0
403,655,605,0
404,122,285,0
405,418,550,0
406,426,640,0
407,389,219,0
408,397,303,0
409,667,289,0
410,157,627,0
411,493,523,0
412,462,182,0
413,632,673,0
414,406,228,0
415,506,201,0
416,148,328,0
417,208,246,0
418,560,417,0
419,157,533,0
420,690,625,0
421,617,300,0
422,107,353,0
423,687,624,0
424,478,12,0
425,330,585,0
426,8,418,0
427,229,286,0
428,397,95,0
429,122,671,0
430,368,310,0
431,662,513,0
432,418,603,0
433,148,215,0
434,649,281,0
435,610,170,0
436,560,243,0
437,397,282,0
438,406,310,0
439,165,658,0
440,331,288,0
441,291,545,0
442,655,391,0
443,435,502,0
444,590,243,0
445,662,488,0
446,690,461,0
447,131,657,0
448,667,265,0
449,436,365,0
450,229,501,0
451,667,646,0
452,617,541,0
453,375,413,0
454,122,50,0
455,401,599,0
456,37,280,0
457,691,307,0
458,397,10,0
459,435,13,0
460,229,638,0
461,506,25,0
462,610,687,0
463,291,341,0
464,597,614,0
465,45,369,0
466,655,347,0
467,589,507,0
468,291,169,0
469,331,565,0
470,632,207,0
471,371,290,0
472,45,292,0
473,371,151,0
474,493,614,0
475,418,340,0
476,436,232,0
477,157,329,0
478,333,46,0
479,690,134,0
480,148,251,0
481,632,124,0
482,45,569,0
483,667,577,0
484,589,232,0
485,193,463,0
486,375,540,0
487,493,226,0
488,150,400,0
489,649,429,0
490,157,664,0
491,418,406,0
492,691,234,0
493,474,673,0
494,109,240,0
495,521,1,0
496,148,144,0
497,375,385,0
498,389,152,0
499,462,139,0
500,435,680,0
501,157,486,0
502,109,595,0
503,462,84,0
504,436,221,0
505,478,640,0
506,474,126,0
507,150,625,0
508,690,409,0
509,506,531,0
510,494,30,0
511,474,154,0
512,197,387,0
513,424,619,0
514,691,109,0
515,331,500,0
516,371,592,0
517,397,676,0
518,131,13,0
519,690,536,0
520,662,366,0
521,260,302,0
522,389,83,0
523,291,588,0
524,655,170,0
525,424,441,0
526,229,639,0
527,165,411,0
528,493,636,0
529,560,471,0
530,590,513,0
531,122,681,0
532,45,34,0
533,260,395,0
534,597,537,0
535,435,53,0
536,617,655,0
537,436,31,0
538,691,551,0
539,165,236,0
540,334,578,0
541,655,108,0
542,397,296,0
543,389,513,0
544,375,116,0
545,424,440,0
546,37,637,0
547,662,521,0
548,494,316,0
549,478,246,0
550,494,177,0
551,229,120,0
552,389,230,0
553,150,492,0
554,208,533,0
555,122,320,0
556,494,683,0
557,610,378,0
558,368,356,0
559,583,584,0
560,330,276,0
561,148,150,0
562,424,198,0
563,406,276,0
564,39,264,0
565,109,380,0
566,331,496,0
567,474,247,0
568,521,400,0
569,655,580,0
570,667,188,0
571,260,365,0
572,583,657,0
573,122,516,0
574,333,78,0
575,426,481,0
576,632,108,0
577,426,166,0
578,229,95,0
579,400,307,0
580,37,106,0
581,474,503,0
582,478,428,0
583,97,687,0
584,131,690,0
585,122,97,0
586,333,192,0
587,418,115,0
588,690,676,0
589,424,282,0
590,406,538,0
591,424,12,0
592,334,444,0
593,655,35,0
594,331,201,0
595,208,82,0
596,506,169,0
597,610,686,0
598,691,267,0
599,442,234,0
600,401,540,0
601,478,255,0
602,208,660,0
603,493,279,0
604,333,538,0
605,45,324,0
606,122,482,0
607,426,612,0
608,521,508,0
609,667,350,0
610,521,674,0
611,418,172,0
612,521,615,0
613,418,608,0
614,474,647,0
615,400,439,0
616,436,244,0
617,157,456,0
618,494,443,0
619,424,574,0
620,667,327,0
621,426,556,0
622,655,685,0
623,474,652,0
624,424,236,0
625,331,47,0
626,435,352,0
627,97,64,0
628,687,384,0
629,400,406,0
630,291,574,0
631,610,304,0
632,506,327,0
633,291,23,0
634,122,643,0
635,39,640,0
636,424,626,0
637,384,675,0
638,39,46,0
639,371,501,0
640,291,313,0
641,590,392,0
642,384,229,0
643,208,128,0
644,193,63,0
645,193,391,0
646,662,445,0
647,107,104,0
648,109,430,0
649,590,288,0
650,493,369,0
651,401,198,0
652,8,65,0
653,655,432,0
654,107,682,0
655,442,146,0
656,334,568,0
657,39,24,0
658,597,495,0
659,375,247,0
660,560,252,0
661,109,651,0
662,442,72,0
663,610,477,0
664,418,520,0
665,691,45,0
666,610,452,0
667,229,571,0
668,397,177,0
669,494,201,0
670,150,676,0
671,397,513,0
672,397,594,0
673,148,578,0
674,384,220,0
675,397,653,0
676,655,564,0
677,617,524,0
678,493,641,0
679,589,188,0
680,401,650,0
681,107,216,0
682,333,201,0
683,442,388,0
684,260,68,0
685,424,163,0
686,37,437,0
687,97,387,0
688,632,363,0
689,667,639,0
690,197,260,0
691,333,444,0
692,426,225,0
693,632,137,0
694,389,669,0
695,474,5,0
696,97,458,0
697,687,565,0
698,506,450,0
699,426,533,0
700,435,308,0
701,157,172,0
702,436,266,0
703,150,73,0
704,462,223,0
705,691,649,0
706,131,239,0
707,610,611,0
708,494,248,0
709,589,304,0
710,655,13,0
711,667,402,0
712,8,143,0
713,426,130,0
714,494,63,0
715,37,191,0
716,97,214,0
717,375,304,0
718,662,189,0
719,384,120,0
720,334,277,0
721,649,367,0
722,691,189,0
723,39,111,0
724,590,86,0
725,662,393,0
726,389,86,0
727,426,411,0
728,197,536,0
729,39,513,0
730,610,228,0
731,330,346,0
732,122,190,0
733,424,569,0
734,229,491,0
735,229,180,0
736,632,114,0
737,334,190,0
738,389,407,0
739,474,475,0
740,493,386,0
741,506,608,0
742,691,261,0
743,662,39,0
744,45,235,0
745,691,227,0
746,229,480,0
747,37,162,0
748,442,121,0
749,122,609,0
750,474,457,0
751,478,475,0
752,229,25,0
753,45,600,0
754,208,96,0
755,418,517,0
756,148,122,0
757,368,629,0
758,649,54,0
759,462,38,0
760,157,433,0
761,157,184,0
762,122,529,0
763,148,90,0
764,474,192,0
765,229,599,0
766,371,603,0
767,610,401,0
768,690,542,0
769,122,526,0
770,617,288,0
771,384,201,0
772,197,253,0
773,157,342,0
774,334,236,0
775,589,441,0
776,197,596,0
777,506,607,0
778,330,663,0
779,590,506,0
780,131,234,0
781,37,257,0
782,617,36,0
783,662,587,0
784,597,439,0
785,649,571,0
786,45,65,0
787,610,550,0
788,617,63,0
789,109,453,0
790,229,38,0
791,165,423,0
792,109,230,0
793,649,421,0
794,617,67,0
795,493,506,0
796,632,59,0
797,375,477,0
798,291,627,0
799,474,56,0
800,506,285,0
801,617,587,0
802,655,141,0
803,193,673,0
804,39,618,0
805,401,231,0
806,334,602,0
807,474,317,0
808,406,10,0
809,462,375,0
810,37,418,0
811,632,123,0
812,331,376,0
813,494,551,0
814,375,441,0
815,45,97,0
816,333,603,0
817,426,367,0
818,384,320,0
819,436,619,0
820,389,688,0
821,406,138,0
822,687,335,0
823,229,256,0
824,375,487,0
825,493,333,0
826,560,644,0
827,617,681,0
828,109,39,0
829,397,28,0
830,331,102,0
831,334,380,0
832,583,533,0
833,691,619,0
834,649,653,0
835,597,634,0
836,667,25,0
837,436,187,0
838,690,451,0
839,331,490,0
840,521,371,0
841,418,84,0
842,150,630,0
843,107,640,0
844,560,66,0
845,583,169,0
846,131,377,0
847,478,114,0
848,229,595,0
849,334,369,0
850,397,465,0
851,208,421,0
852,131,325,0
853,193,492,0
854,521,317,0
855,109,648,0
856,691,687,0
857,368,616,0
858,649,6,0
859,474,267,0
860,687,272,0
861,426,510,0
862,131,482,0
863,375,546,0
864,426,422,0
865,375,286,0
866,109,510,0
867,375,335,0
868,687,603,0
869,197,535,0
870,389,631,0
871,291,404,0
872,333,685,0
873,397,308,0
874,589,569,0
875,521,5,0
876,371,421,0
877,148,468,0
878,333,142,0
879,148,257,0
880,590,274,0
881,560,263,0
882,131,612,0
883,330,294,0
884,331,651,0
885,406,605,0
886,291,633,0
887,260,117,0
888,583,634,0
889,589,62,0
890,157,491,0
891,494,44,0
892,8,663,0
893,109,528,0
894,478,632,0
895,375,262,0
896,426,688,0
897,107,646,0
898,368,185,0
899,406,180,0
900,691,360,0
901,384,273,0
902,371,308,0
903,331,336,0
904,521,79,0
905,229,62,0
906,401,212,0
907,331,506,0
908,662,22,0
909,521,399,0
910,375,486,0
911,39,107,0
912,442,355,0
913,424,647,0
914,617,373,0
915,157,428,0
916,424,119,0
917,589,558,0
918,436,152,0
919,165,337,0
920,632,680,0
921,389,178,0
922,97,293,0
923,649,263,0
924,589,670,0
925,436,626,0
926,649,523,0
927,165,521,0
928,690,585,0
929,122,469,0
930,401,304,0
931,610,215,0
932,589,462,0
933,193,59,0
934,371,63,0
935,208,688,0
936,401,484,0
937,45,412,0
938,122,127,0
939,333,3,0
940,37,587,0
941,632,549,0
942,436,447,0
943,493,182,0
944,397,233,0
945,435,658,0
946,406,231,0
947,424,206,0
948,165,385,0
949,560,204,0
950,406,279,0
951,691,593,0
952,109,77,0
953,435,80,0
954,687,535,0
955,331,275,0
956,389,51,0
957,597,106,0
958,389,315,0
959,474,402,0
960,617,149,0
961,597,84,0
962,131,423,0
963,397,351,0
964,148,253,0
965,150,313,0
966,148,134,0
967,521,258,0
968,165,62,0
969,655,100,0
970,122,99,0
971,330,535,0
972,424,332,0
973,418,20,0
974,107,597,0
975,148,226,0
976,291,321,0
977,97,322,0
978,39,479,0
979,442,320,0
980,39,621,0
981,229,10,0
982,107,212,0
983,229,631,0
984,493,590,0
985,494,158,0
986,371,518,0
987,687,665,0
988,400,418,0
989,400,312,0
990,229,249,0
991,590,294,0
992,97,530,0
993,617,589,0
994,506,99,0
995,8,463,0
996,109,115,0
997,109,647,0
998,45,251,0
999,617,53,0
1000,442,557,0
1001,8,310,0
1002,424,287,0
1003,150,529,0
1004,632,157,0
1005,330,289,0
1006,208,644,0
1007,45,15,0
1008,401,496,0
1009,662,324,0
1010,260,198,0
1011,436,234,0
1012,687,284,0
1013,406,213,0
1014,435,432,0
1015,617,65,0
1016,667,136,0
1017,493,568,0
1018,442,478,0
1019,229,531,0
1020,107,266,0
1021,597,580,0
1022,478,650,0
1023,418,469,0
1024,687,361,0
1025,506,321,0
1026,150,326,0
1027,157,203,0
1028,193,637,0
1029,583,344,0
1030,331,122,0
1031,560,328,0
1032,589,186,0
1033,150,443,0
1034,148,79,0
1035,590,308,0
1036,334,469,0
1037,690,6,0
1038,560,358,0
1039,617,66,0
1040,334,588,0
1041,687,323,0
1042,208,413,0
1043,617,257,0
1044,39,387,0
1045,687,193,0
1046,583,506,0
1047,691,335,0
1048,165,670,0
1049,426,359,0
1050,165,270,0
1051,462,335,0
1052,590,508,0
1053,37,179,0
1054,506,53,0
1055,368,640,0
1056,368,390,0
1057,157,146,0
1058,400,112,0
1059,590,655,0
1060,435,77,0
1061,649,92,0
1062,97,685,0
1063,560,227,0
1064,560,320,0
1065,389,244,0
1066,150,113,0
1067,662,6,0
1068,667,635,0
1069,148,214,0
1070,406,57,0
1071,334,489,0
1072,687,675,0
1073,655,34,0
1074,597,430,0
1075,494,237,0
1076,368,685,0
1077,122,131,0
1078,401,57,0
1079,150,127,0
1080,597,35,0
1081,334,639,0
1082,462,537,0
1083,506,452,0
1084,107,538,0
1085,122,169,0
1086,493,268,0
1087,397,486,0
1088,691,454,0
1089,462,304,0
1090,150,342,0
1091,462,120,0
1092,157,395,0
1093,331,274,0
1094,193,34,0
1095,375,376,0
1096,400,326,0
1097,375,663,0
1098,597,152,0
1099,400,504,0
1100,389,491,0
1101,229,649,0
1102,632,60,0
1103,8,39,0
1104,462,13,0
1105,157,612,0
1106,655,619,0
1107,597,124,0
1108,150,112,0
1109,384,615,0
1110,400,134,0
1111,331,436,0
1112,691,653,0
1113,157,402,0
1114,333,542,0
1115,334,216,0
1116,436,648,0
1117,418,481,0
1118,229,494,0
1119,617,612,0
1120,109,358,0
1121,37,243,0
1122,560,464,0
1123,291,441,0
1124,691,257,0
1125,493,101,0
1126,589,19,0
1127,506,276,0
1128,330,79,0
1129,368,497,0
1130,331,61,0
1131,157,194,0
1132,197,599,0
1133,197,413,0
1134,260,128,0
1135,610,140,0
1136,165,340,0
1137,8,550,0
1138,39,506,0
1139,131,297,0
1140,435,527,0
1141,655,366,0
1142,583,430,0
1143,690,608,0
1144,590,365,0
1145,597,23,0
1146,122,52,0
1147,691,379,0
1148,384,285,0
1149,632,205,0
1150,389,498,0
1151,521,221,0
1152,371,14,0
1153,406,224,0
1154,371,97,0
1155,331,550,0
1156,690,292,0
1157,330,615,0
1158,442,653,0
1159,260,650,0
1160,406,157,0
1161,331,665,0
1162,506,6,0
1163,521,479,0
1164,493,229,0
1165,436,544,0
1166,330,255,0
1167,494,485,0
1168,436,668,0
1169,494,433,0
1170,401,427,0
1171,632,283,0
1172,368,531,0
1173,474,609,0
1174,109,673,0
1175,590,387,0
1176,384,392,0
1177,424,157,0
1178,589,635,0
1179,107,690,0
1180,97,310,0
1181,493,509,0
1182,131,592,0
1183,478,234,0
1184,426,111,0
1185,148,77,0
1186,331,10,0
1187,371,543,0
1188,426,389,0
1189,331,257,0
1190,371,128,0
1191,291,196,0
1192,691,268,0
1193,109,335,0
1194,109,477,0
1195,406,458,0
1196,331,654,0
1197,494,571,0
1198,474,462,0
1199,157,521,0
1200,406,606,0
1201,426,690,0
1202,109,137,0
1203,208,159,0
1204,97,109,0
1205,131,393,0
1206,690,72,0
1207,37,523,0
1208,331,56,0
1209,330,275,0
1210,655,263,0
1211,649,329,0
1212,655,209,0
1213,165,596,0
1214,610,11,0
1215,560,14,0
1216,435,66,0
1217,521,451,0
1218,122,245,0
1219,462,315,0
1220,333,442,0
1221,590,346,0
1222,667,686,0
1223,493,142,0
1224,406,537,0
1225,107,520,0
1226,436,313,0
1227,424,588,0
1228,691,243,0
1229,371,431,0
1230,436,414,0
1231,389,610,0
1232,229,245,0
1233,610,676,0
1234,687,308,0
1235,229,430,0
1236,521,687,0
1237,506,149,0
1238,478,628,0
1239,691,419,0
1240,37,628,0
1241,494,546,0
1242,400,163,0
1243,474,573,0
1244,260,508,0
1245,260,34,0
1246,229,48,0
1247,597,122,0
1248,331,90,0
1249,687,495,0
1250,333,406,0
1251,667,330,0
1252,400,647,0
1253,208,71,0
1254,690,184,0
1255,617,43,0
1256,649,451,0
1257,150,513,0
1258,148,690,0
1259,442,542,0
1260,560,118,0
1261,400,223,0
1262,474,286,0
1263,39,362,0
1264,333,455,0
1265,590,601,0
1266,109,300,0
1267,649,471,0
1268,589,455,0
1269,667,351,0
1270,462,646,0
1271,610,10,0
1272,436,90,0
1273,610,614,0
1274,617,552,0
1275,442,150,0
1276,37,372,0
1277,389,286,0
1278,426,442,0
1279,424,519,0
1280,368,115,0
1281,493,156,0
1282,197,639,0
1283,107,11,0
1284,389,105,0
1285,384,470,0
1286,148,392,0
1287,610,504,0
1288,37,459,0
1289,331,448,0
1290,435,83,0
1291,617,460,0
1292,597,265,0
1293,590,72,0
1294,610,479,0
1295,560,637,0
1296,493,611,0
1297,426,432,0
1298,397,460,0
1299,521,287,0
1300,229,186,0
1301,494,363,0
1302,148,440,0
1303,493,93,0
1304,150,574,0
1305,424,159,0
1306,229,563,0
1307,521,425,0
1308,649,331,0
1309,333,445,0
1310,193,459,0
1311,424,544,0
1312,442,328,0
1313,331,619,0
1314,131,10,0
1315,597,138,0
1316,109,501,0
1317,493,23,0
1318,583,457,0
1319,560,22,0
1320,122,90,0
1321,426,298,0
1322,667,42,0
1323,493,12,0
1324,148,96,0
1325,371,399,0
1326,632,628,0
1327,426,64,0
1328,667,305,0
1329,418,455,0
1330,193,91,0
1331,655,398,0
1332,165,558,0
1333,122,177,0
1334,560,108,0
1335,691,288,0
1336,406,383,0
1337,165,183,0
1338,45,204,0
1339,632,20,0
1340,687,530,0
1341,400,344,0
1342,97,581,0
1343,148,463,0
1344,590,491,0
1345,45,444,0
1346,397,107,0
1347,667,348,0
1348,667,415,0
1349,208,492,0
1350,617,94,0
1351,107,115,0
1352,474,507,0
1353,521,463,0
1354,424,136,0
1355,478,351,0
1356,418,232,0
1357,560,400,0
1358,330,114,0
1359,334,672,0
1360,333,71,0
1361,610,391,0
1362,494,285,0
1363,655,495,0
1364,165,376,0
1365,493,107,0
1366,389,607,0
1367,436,262,0
1368,8,219,0
1369,521,518,0
1370,45,449,0
1371,109,471,0
1372,401,144,0
1373,506,125,0
1374,333,98,0
1375,165,550,0
1376,197,676,0
