,TF,Target,Label
292,64,688,1
293,64,486,1
294,64,877,1
295,64,946,1
296,64,265,1
297,64,1185,1
298,64,681,1
299,64,975,1
300,64,263,1
301,64,796,1
302,64,193,1
303,100,1054,1
304,100,1057,1
305,100,1073,1
306,100,4,1
307,100,474,1
308,100,795,1
309,100,1151,1
310,100,127,1
311,100,1160,1
312,100,973,1
313,100,250,1
314,100,657,1
315,100,955,1
316,100,1042,1
317,100,165,1
318,100,446,1
319,100,329,1
320,100,61,1
321,100,499,1
322,100,648,1
323,100,1176,1
324,100,771,1
325,100,38,1
326,100,626,1
327,100,393,1
328,100,1080,1
329,100,554,1
330,100,687,1
331,100,979,1
332,100,421,1
333,100,391,1
334,100,327,1
335,100,381,1
336,100,413,1
337,100,559,1
338,100,698,1
339,100,190,1
340,100,91,1
341,100,547,1
342,100,301,1
343,100,1140,1
344,100,121,1
345,100,512,1
346,100,1050,1
347,100,539,1
348,100,351,1
349,100,1152,1
350,100,207,1
351,100,760,1
352,100,1203,1
353,100,1036,1
354,100,311,1
355,100,1159,1
356,100,289,1
357,100,5,1
358,100,141,1
359,100,1120,1
360,100,961,1
361,100,1173,1
362,100,195,1
363,100,883,1
364,100,691,1
365,100,375,1
366,100,1007,1
367,100,459,1
368,100,633,1
369,100,565,1
370,100,338,1
371,100,860,1
372,100,966,1
373,100,775,1
374,100,900,1
375,100,809,1
376,100,477,1
377,100,1025,1
378,100,786,1
379,100,156,1
380,100,1177,1
381,100,777,1
382,100,368,1
383,100,361,1
384,100,243,1
385,100,1038,1
386,100,1182,1
387,100,1174,1
388,100,364,1
389,100,757,1
390,100,598,1
391,100,396,1
392,100,506,1
393,100,119,1
394,100,688,1
395,100,1115,1
396,100,107,1
397,100,74,1
398,100,247,1
399,100,294,1
400,100,948,1
401,100,921,1
402,100,259,1
403,100,925,1
404,100,337,1
405,100,366,1
406,100,120,1
407,100,638,1
408,100,579,1
409,100,806,1
410,144,509,1
411,144,572,1
412,144,1139,1
413,144,737,1
414,144,834,1
415,144,532,1
416,144,230,1
417,144,798,1
418,144,359,1
419,144,158,1
420,144,928,1
421,144,462,1
422,144,406,1
423,144,837,1
424,144,795,1
425,144,973,1
426,144,1000,1
427,144,54,1
428,144,786,1
429,144,1044,1
430,144,1116,1
431,144,308,1
432,144,643,1
433,144,432,1
434,144,1173,1
435,144,526,1
436,144,662,1
437,144,248,1
438,144,660,1
439,144,26,1
440,144,91,1
441,144,819,1
442,144,446,1
443,144,375,1
444,144,1104,1
445,144,64,1
446,144,183,1
447,144,161,1
448,144,325,1
449,144,197,1
450,144,20,1
451,144,863,1
452,144,836,1
453,144,444,1
454,144,861,1
455,144,484,1
456,144,454,1
457,144,127,1
458,144,859,1
459,144,465,1
460,144,326,1
461,144,1103,1
462,144,27,1
463,144,801,1
464,144,713,1
465,144,518,1
466,144,1151,1
467,146,282,1
468,146,912,1
469,146,259,1
470,146,53,1
471,146,855,1
472,146,808,1
473,146,823,1
474,146,598,1
475,146,1147,1
476,146,818,1
477,146,144,1
478,146,797,1
479,146,817,1
480,146,744,1
481,146,939,1
482,146,263,1
483,146,773,1
484,146,120,1
485,146,471,1
486,146,113,1
487,146,1196,1
488,146,1151,1
489,146,828,1
490,146,292,1
491,146,1078,1
492,146,767,1
493,146,186,1
494,146,794,1
495,146,681,1
496,146,945,1
497,146,877,1
498,146,620,1
499,146,1061,1
500,146,71,1
501,146,465,1
502,146,532,1
503,146,574,1
504,146,883,1
505,146,336,1
506,146,706,1
507,146,4,1
508,146,973,1
509,146,439,1
510,146,926,1
511,146,815,1
512,146,19,1
513,146,647,1
514,146,37,1
515,146,311,1
516,146,540,1
517,146,245,1
518,146,641,1
519,146,314,1
520,146,562,1
521,146,195,1
522,146,584,1
523,146,74,1
524,146,392,1
525,146,720,1
526,146,355,1
527,146,1108,1
528,184,800,1
529,184,318,1
530,184,94,1
531,184,99,1
532,184,30,1
533,184,518,1
534,184,334,1
535,184,388,1
536,184,432,1
537,184,287,1
538,184,161,1
539,184,92,1
540,184,871,1
541,184,674,1
542,184,1127,1
543,184,702,1
544,184,212,1
545,184,438,1
546,184,520,1
547,184,15,1
548,184,320,1
549,184,1063,1
550,184,1172,1
551,184,177,1
552,184,1015,1
553,184,1084,1
554,184,1146,1
555,184,613,1
556,184,942,1
557,184,330,1
558,184,46,1
559,184,39,1
560,184,260,1
561,184,977,1
562,184,695,1
563,184,386,1
564,184,655,1
565,184,729,1
566,184,1170,1
567,251,227,1
568,251,582,1
569,251,544,1
570,251,959,1
571,251,579,1
572,251,928,1
573,251,134,1
574,251,1040,1
575,251,540,1
576,251,1032,1
577,251,857,1
578,251,92,1
579,251,775,1
580,251,895,1
581,251,892,1
582,251,786,1
583,251,738,1
584,251,1045,1
585,251,620,1
586,251,539,1
587,251,199,1
588,251,493,1
589,251,1057,1
590,251,303,1
591,251,848,1
592,251,591,1
593,251,445,1
594,251,352,1
595,251,367,1
596,251,608,1
597,251,795,1
598,251,83,1
599,251,333,1
600,251,1008,1
601,251,622,1
602,251,427,1
603,251,914,1
604,251,557,1
605,251,1009,1
606,251,188,1
607,251,759,1
608,251,612,1
609,251,800,1
610,251,52,1
611,251,228,1
612,251,529,1
613,251,941,1
614,251,447,1
615,251,428,1
616,251,26,1
617,251,208,1
618,251,468,1
619,251,397,1
620,251,1166,1
621,251,572,1
622,251,205,1
623,251,889,1
624,251,7,1
625,251,1140,1
626,251,604,1
627,251,679,1
628,251,63,1
629,251,664,1
630,251,629,1
631,251,576,1
632,251,198,1
633,251,934,1
634,251,1165,1
635,251,523,1
636,251,317,1
637,251,65,1
638,251,553,1
639,251,1050,1
640,251,656,1
641,251,1004,1
642,251,210,1
643,295,533,1
644,295,779,1
645,295,70,1
646,295,414,1
647,295,344,1
648,295,114,1
649,295,757,1
650,295,727,1
651,295,326,1
652,295,664,1
653,295,550,1
654,295,160,1
655,295,819,1
656,295,647,1
657,295,987,1
658,295,515,1
659,295,750,1
660,295,1185,1
661,295,453,1
662,295,911,1
663,295,1049,1
664,295,529,1
665,295,1199,1
666,295,150,1
667,295,1047,1
668,295,332,1
669,295,861,1
670,295,602,1
671,295,431,1
672,295,119,1
673,295,959,1
674,295,297,1
675,295,166,1
676,295,518,1
677,295,933,1
678,295,671,1
679,295,475,1
680,295,131,1
681,295,958,1
682,295,1098,1
683,295,1168,1
684,295,785,1
685,295,682,1
686,295,47,1
687,295,593,1
688,295,1035,1
689,295,1096,1
690,295,1171,1
691,295,1109,1
692,295,1134,1
693,295,115,1
694,295,784,1
695,295,1095,1
696,295,443,1
697,295,348,1
698,295,233,1
699,295,952,1
700,295,182,1
701,295,184,1
702,295,217,1
703,295,946,1
704,295,143,1
705,295,1173,1
706,295,663,1
707,295,1050,1
708,295,1094,1
709,295,846,1
710,295,1015,1
711,295,655,1
712,295,176,1
713,295,6,1
714,295,565,1
715,295,257,1
716,295,382,1
717,295,403,1
718,295,1147,1
719,295,650,1
720,295,373,1
721,295,31,1
722,295,635,1
723,295,755,1
724,295,1073,1
725,295,876,1
726,295,901,1
727,295,1130,1
728,295,1001,1
729,295,523,1
730,295,1112,1
731,295,1086,1
732,295,375,1
733,295,1080,1
734,295,256,1
735,295,209,1
736,295,628,1
737,295,337,1
738,295,3,1
739,295,535,1
740,295,683,1
741,295,817,1
742,295,203,1
743,295,773,1
744,295,12,1
745,295,89,1
746,295,983,1
747,295,930,1
748,295,633,1
749,295,127,1
750,295,1121,1
751,295,1123,1
752,295,472,1
753,295,949,1
754,295,116,1
755,295,186,1
756,351,513,1
757,351,271,1
758,351,261,1
759,351,1181,1
760,351,527,1
761,351,338,1
762,351,597,1
763,351,809,1
764,351,1133,1
765,351,1032,1
766,351,1132,1
767,351,121,1
768,351,733,1
769,351,686,1
770,351,981,1
771,351,463,1
772,351,878,1
773,351,792,1
774,351,273,1
775,351,1035,1
776,351,1191,1
777,351,369,1
778,351,185,1
779,351,356,1
780,351,53,1
781,351,251,1
782,351,82,1
783,351,269,1
784,351,938,1
785,351,574,1
786,351,797,1
787,351,152,1
788,351,332,1
789,351,443,1
790,351,29,1
791,351,860,1
792,351,1150,1
793,351,653,1
794,351,796,1
795,351,879,1
796,351,87,1
797,351,739,1
798,351,605,1
799,351,280,1
800,351,696,1
801,351,552,1
802,351,219,1
803,351,465,1
804,351,410,1
805,351,159,1
806,351,559,1
807,351,725,1
808,351,1034,1
809,351,824,1
810,351,468,1
811,351,416,1
812,351,67,1
813,351,495,1
814,351,893,1
815,351,394,1
816,351,848,1
817,351,386,1
818,351,126,1
819,351,92,1
820,351,173,1
821,351,530,1
822,351,782,1
823,351,627,1
824,351,95,1
825,351,1092,1
826,351,1063,1
827,351,72,1
828,351,71,1
829,351,296,1
830,351,249,1
831,351,408,1
832,351,692,1
833,351,922,1
834,351,907,1
835,351,4,1
836,351,213,1
837,351,1196,1
838,351,370,1
839,351,538,1
840,351,614,1
841,351,397,1
842,351,346,1
843,351,323,1
844,351,877,1
845,351,199,1
846,351,849,1
847,351,526,1
848,351,6,1
849,351,886,1
850,351,1130,1
851,351,294,1
852,351,50,1
853,351,637,1
854,351,958,1
855,351,880,1
856,351,695,1
857,351,970,1
858,351,474,1
859,351,729,1
860,351,736,1
861,351,81,1
862,351,105,1
863,351,850,1
864,351,665,1
865,351,276,1
866,351,704,1
867,351,664,1
868,351,455,1
869,351,157,1
870,351,328,1
871,355,137,1
872,355,1129,1
873,356,1177,1
874,356,811,1
875,356,504,1
876,356,825,1
877,356,1038,1
878,356,1160,1
879,356,460,1
880,356,442,1
881,356,629,1
882,356,1114,1
883,356,950,1
884,356,794,1
885,356,802,1
886,356,905,1
887,356,1064,1
888,356,552,1
889,356,581,1
890,356,1086,1
891,356,238,1
892,356,670,1
893,356,308,1
894,356,439,1
895,356,620,1
896,356,1042,1
897,356,522,1
898,356,968,1
899,356,901,1
900,356,924,1
901,356,1124,1
902,356,85,1
903,356,655,1
904,356,27,1
905,356,683,1
906,356,333,1
907,356,381,1
908,356,689,1
909,356,220,1
910,356,158,1
911,356,939,1
912,356,261,1
913,356,636,1
914,356,1085,1
915,356,32,1
916,356,517,1
917,356,407,1
918,356,979,1
919,356,1084,1
920,356,20,1
921,356,588,1
922,356,1139,1
923,356,412,1
924,356,227,1
925,356,505,1
926,356,1159,1
927,356,198,1
928,356,549,1
929,356,1162,1
930,356,964,1
931,356,941,1
932,356,619,1
933,356,713,1
934,356,388,1
935,356,254,1
936,356,725,1
937,356,317,1
938,356,949,1
939,356,171,1
940,356,1006,1
941,356,469,1
942,356,1186,1
943,356,133,1
944,356,693,1
945,356,148,1
946,356,686,1
947,356,1112,1
948,356,205,1
949,356,532,1
950,356,303,1
951,356,1051,1
952,356,607,1
953,356,918,1
954,356,1015,1
955,356,658,1
956,356,579,1
957,356,843,1
958,356,1069,1
959,356,527,1
960,356,645,1
961,356,272,1
962,356,648,1
963,356,593,1
964,356,951,1
965,356,1030,1
966,356,69,1
967,356,217,1
968,356,800,1
969,356,734,1
970,356,942,1
971,421,754,1
972,421,91,1
973,421,869,1
974,421,600,1
975,421,1133,1
976,421,482,1
977,421,161,1
978,421,968,1
979,421,539,1
980,421,775,1
981,421,989,1
982,421,908,1
983,421,325,1
984,421,1160,1
985,421,185,1
986,421,759,1
987,421,1165,1
988,421,1014,1
989,421,368,1
990,421,696,1
991,421,1062,1
992,421,1015,1
993,421,991,1
994,421,1033,1
995,421,106,1
996,421,279,1
997,421,685,1
998,421,1174,1
999,421,477,1
1000,421,925,1
1001,421,223,1
1002,421,498,1
1003,421,583,1
1004,421,915,1
1005,421,785,1
1006,421,248,1
1007,421,692,1
1008,421,784,1
1009,421,747,1
1010,421,796,1
1011,421,625,1
1012,421,950,1
1013,421,1105,1
1014,421,739,1
1015,421,789,1
1016,421,552,1
1017,421,134,1
1018,421,1183,1
1019,421,1138,1
1020,421,229,1
1021,421,298,1
1022,421,749,1
1023,421,4,1
1024,421,533,1
1025,421,571,1
1026,421,795,1
1027,421,673,1
1028,421,867,1
1029,421,620,1
1030,421,700,1
1031,421,235,1
1032,421,871,1
1033,421,1037,1
1034,421,1070,1
1035,421,326,1
1036,421,59,1
1037,421,678,1
1038,421,380,1
1039,421,845,1
1040,421,774,1
1041,421,963,1
1042,421,954,1
1043,421,353,1
1044,421,116,1
1045,421,333,1
1046,421,601,1
1047,421,82,1
1048,421,981,1
1049,421,1155,1
1050,421,317,1
1051,421,1199,1
1052,421,1117,1
1053,421,233,1
1054,421,650,1
1055,421,982,1
1056,421,787,1
1057,421,170,1
1058,421,1019,1
1059,421,945,1
1060,421,1101,1
1061,421,315,1
1062,421,1059,1
1063,577,72,1
1064,577,680,1
1065,577,769,1
1066,577,949,1
1067,577,716,1
1068,577,661,1
1069,692,924,1
1070,692,167,1
1071,692,119,1
1072,692,244,1
1073,692,248,1
1074,692,277,1
1075,692,656,1
1076,692,496,1
1077,692,672,1
1078,692,558,1
1079,692,1121,1
1080,692,450,1
1081,692,182,1
1082,692,920,1
1083,692,549,1
1084,692,1149,1
1085,692,639,1
1086,692,36,1
1087,692,513,1
1088,692,21,1
1089,692,1089,1
1090,692,900,1
1091,692,1066,1
1092,692,779,1
1093,692,625,1
1094,712,963,1
1095,712,444,1
1096,712,874,1
1097,712,1021,1
1098,712,1134,1
1099,712,195,1
1100,712,778,1
1101,712,944,1
1102,712,582,1
1103,712,320,1
1104,712,158,1
1105,712,1091,1
1106,712,116,1
1107,712,422,1
1108,712,55,1
1109,712,490,1
1110,712,92,1
1111,712,322,1
1112,712,843,1
1113,712,1036,1
1114,712,1080,1
1115,712,479,1
1116,712,38,1
1117,712,888,1
1118,712,172,1
1119,712,982,1
1120,712,385,1
1121,712,495,1
1122,712,246,1
1123,712,673,1
1124,712,433,1
1125,712,1060,1
1126,712,230,1
1127,715,173,1
1128,715,178,1
1129,715,851,1
1130,715,1051,1
1131,715,373,1
1132,715,718,1
1133,715,550,1
1134,715,211,1
1135,715,1165,1
1136,715,615,1
1137,715,741,1
1138,715,512,1
1139,715,1000,1
1140,715,864,1
1141,715,761,1
1142,715,467,1
1143,715,98,1
1144,715,573,1
1145,715,427,1
1146,715,561,1
1147,715,563,1
1148,715,212,1
1149,715,604,1
1150,715,252,1
1151,715,1177,1
1152,715,834,1
1153,715,533,1
1154,715,1159,1
1155,715,781,1
1156,715,234,1
1157,715,8,1
1158,715,657,1
1159,715,1117,1
1160,715,164,1
1161,715,857,1
1162,715,642,1
1163,715,465,1
1164,715,694,1
1165,715,885,1
1166,715,114,1
1167,715,534,1
1168,715,84,1
1169,715,38,1
1170,715,463,1
1171,715,635,1
1172,715,49,1
1173,715,315,1
1174,715,660,1
1175,715,1167,1
1176,715,1171,1
1177,715,709,1
1178,715,1032,1
1179,715,1134,1
1180,715,311,1
1181,715,484,1
1182,715,574,1
1183,715,760,1
1184,715,682,1
1185,715,1073,1
1186,715,632,1
1187,715,74,1
1188,715,79,1
1189,715,901,1
1190,715,168,1
1191,715,102,1
1192,715,405,1
1193,715,880,1
1194,715,820,1
1195,715,478,1
1196,715,1028,1
1197,715,0,1
1198,715,196,1
1199,715,109,1
1200,715,643,1
1201,715,726,1
1202,715,155,1
1203,715,801,1
1204,715,628,1
1205,715,4,1
1206,715,521,1
1207,715,177,1
1208,715,226,1
1209,715,409,1
1210,715,722,1
1211,715,1145,1
1212,715,951,1
1213,715,508,1
1214,715,450,1
1215,715,622,1
1216,715,1099,1
1217,715,457,1
1218,715,1092,1
1219,715,35,1
1220,715,473,1
1221,715,121,1
1222,715,830,1
1223,715,884,1
1224,715,159,1
1225,715,918,1
1226,715,537,1
1227,715,1191,1
1228,715,620,1
1229,715,616,1
1230,715,588,1
1231,715,844,1
1232,715,928,1
1233,715,621,1
1234,715,335,1
1235,715,291,1
1236,716,545,1
1237,716,517,1
1238,716,312,1
1239,716,832,1
1240,716,150,1
1241,716,157,1
1242,716,1072,1
1243,716,314,1
1244,716,370,1
1245,716,975,1
1246,716,220,1
1247,716,31,1
1248,716,532,1
1249,716,518,1
1250,716,697,1
1251,716,191,1
1252,716,1127,1
1253,716,680,1
1254,716,664,1
1255,716,273,1
1256,716,753,1
1257,716,539,1
1258,716,615,1
1259,716,136,1
1260,716,1001,1
1261,716,633,1
1262,716,1201,1
1263,716,867,1
1264,716,443,1
1265,716,1137,1
1266,716,529,1
1267,716,800,1
1268,716,168,1
1269,716,1198,1
1270,716,373,1
1271,716,311,1
1272,716,1003,1
1273,716,1169,1
1274,716,628,1
1275,716,364,1
1276,716,385,1
1277,716,885,1
1278,716,134,1
1279,716,684,1
1280,716,1141,1
1281,716,430,1
1282,716,1150,1
1283,716,656,1
1284,716,997,1
1285,716,286,1
1286,716,406,1
1287,716,1082,1
1288,716,721,1
1289,716,292,1
1290,716,415,1
1291,716,230,1
1292,716,186,1
1293,716,368,1
1294,716,712,1
1295,716,407,1
1296,716,481,1
1297,716,247,1
1298,716,927,1
1299,716,752,1
1300,716,1113,1
1301,716,151,1
1302,716,1002,1
1303,716,414,1
1304,716,521,1
1305,716,1010,1
1306,716,822,1
1307,716,239,1
1308,716,403,1
1309,716,966,1
1310,716,338,1
1311,716,251,1
1312,716,595,1
1313,716,435,1
1314,716,909,1
1315,716,392,1
1316,716,934,1
1317,716,1070,1
1318,716,351,1
1319,716,412,1
1320,716,1048,1
1321,716,632,1
1322,716,1075,1
1323,716,185,1
1324,716,990,1
1325,716,274,1
1326,716,164,1
1327,716,922,1
1328,716,506,1
1329,716,284,1
1330,716,1108,1
1331,716,711,1
1332,716,172,1
1333,716,398,1
1334,716,811,1
1335,716,588,1
1336,716,937,1
1337,716,1187,1
1338,716,621,1
1339,716,1008,1
1340,716,56,1
1341,716,400,1
1342,716,873,1
1343,716,695,1
1344,769,825,1
1345,769,1187,1
1346,769,70,1
1347,769,1014,1
1348,769,193,1
1349,769,1015,1
1350,769,950,1
1351,769,317,1
1352,769,315,1
1353,769,378,1
1354,769,1035,1
1355,769,570,1
1356,769,852,1
1357,769,279,1
1358,769,680,1
1359,769,278,1
1360,769,1189,1
1361,769,496,1
1362,769,705,1
1363,769,417,1
1364,769,414,1
1365,769,826,1
1366,769,991,1
1367,769,11,1
1368,769,747,1
1369,769,388,1
1370,769,342,1
1371,769,512,1
1372,769,14,1
1373,769,475,1
1374,769,532,1
1375,769,552,1
1376,769,350,1
1377,769,1123,1
1378,769,198,1
1379,769,341,1
1380,769,921,1
1381,769,830,1
1382,769,1203,1
1383,769,822,1
1384,769,862,1
1385,769,394,1
1386,769,88,1
1387,769,206,1
1388,769,996,1
1389,769,778,1
1390,769,490,1
1391,769,30,1
1392,778,1038,1
1393,778,643,1
1394,778,408,1
1395,778,733,1
1396,778,56,1
1397,778,1021,1
1398,778,775,1
1399,778,879,1
1400,778,157,1
1401,778,686,1
1402,778,930,1
1403,778,1033,1
1404,778,906,1
1405,778,956,1
1406,778,936,1
1407,778,295,1
1408,778,1023,1
1409,778,1176,1
1410,778,890,1
1411,778,1122,1
1412,778,517,1
1413,778,1182,1
1414,778,221,1
1415,778,1048,1
1416,804,508,1
1417,804,299,1
1418,804,302,1
1419,804,791,1
1420,804,1170,1
1421,804,698,1
1422,804,685,1
1423,804,926,1
1424,804,1198,1
1425,804,540,1
1426,804,618,1
1427,804,1002,1
1428,804,779,1
1429,804,593,1
1430,804,738,1
1431,804,419,1
1432,804,47,1
1433,804,284,1
1434,804,97,1
1435,804,966,1
1436,804,372,1
1437,804,645,1
1438,804,87,1
1439,804,653,1
1440,804,63,1
1441,804,1095,1
1442,804,782,1
1443,804,797,1
1444,804,289,1
1445,804,803,1
1446,804,1129,1
1447,804,883,1
1448,804,322,1
1449,804,499,1
1450,804,118,1
1451,804,161,1
1452,804,287,1
1453,804,657,1
1454,804,808,1
1455,804,552,1
1456,804,1140,1
1457,804,429,1
1458,804,757,1
1459,804,957,1
1460,804,1008,1
1461,804,204,1
1462,804,303,1
1463,804,642,1
1464,804,133,1
1465,804,381,1
1466,804,1036,1
1467,804,932,1
1468,804,252,1
1469,804,751,1
1470,804,1001,1
1471,804,149,1
1472,804,0,1
1473,804,643,1
1474,804,1142,1
1475,804,154,1
1476,804,1093,1
1477,804,1147,1
1478,804,1018,1
1479,804,900,1
1480,804,1197,1
1481,804,155,1
1482,804,815,1
1483,804,53,1
1484,804,785,1
1485,804,634,1
1486,804,1006,1
1487,804,206,1
1488,804,402,1
1489,804,518,1
1490,804,521,1
1491,804,576,1
1492,804,13,1
1493,804,201,1
1494,804,730,1
1495,804,712,1
1496,804,1060,1
1497,804,254,1
1498,804,136,1
1499,834,476,1
1500,834,287,1
1501,834,461,1
1502,834,118,1
1503,834,305,1
1504,834,62,1
1505,834,838,1
1506,834,881,1
1507,834,570,1
1508,834,331,1
1509,834,231,1
1510,834,647,1
1511,834,1156,1
1512,834,561,1
1513,834,686,1
1514,834,564,1
1515,834,202,1
1516,834,1041,1
1517,834,275,1
1518,834,685,1
1519,834,626,1
1520,834,837,1
1521,834,459,1
1522,834,968,1
1523,834,124,1
1524,834,552,1
1525,834,52,1
1526,834,800,1
1527,834,283,1
1528,834,127,1
1529,834,268,1
1530,834,263,1
1531,834,467,1
1532,834,207,1
1533,834,1001,1
1534,834,1105,1
1535,834,941,1
1536,834,381,1
1537,834,441,1
1538,834,502,1
1539,834,879,1
1540,834,655,1
1541,834,318,1
1542,834,586,1
1543,834,304,1
1544,834,846,1
1545,834,983,1
1546,834,752,1
1547,834,1031,1
1548,840,535,1
1549,840,63,1
1550,840,637,1
1551,840,183,1
1552,840,344,1
1553,840,983,1
1554,840,1069,1
1555,840,467,1
1556,840,173,1
1557,840,1006,1
1558,840,540,1
1559,840,680,1
1560,840,656,1
1561,840,134,1
1562,840,339,1
1563,840,157,1
1564,840,805,1
1565,840,121,1
1566,840,1123,1
1567,840,734,1
1568,840,274,1
1569,840,1119,1
1570,840,450,1
1571,840,277,1
1572,840,398,1
1573,840,195,1
1574,840,289,1
1575,840,836,1
1576,840,406,1
1577,840,709,1
1578,840,363,1
1579,840,413,1
1580,840,189,1
1581,840,560,1
1582,840,305,1
1583,840,1172,1
1584,840,1157,1
1585,840,866,1
1586,840,1140,1
1587,840,335,1
1588,840,509,1
1589,840,271,1
1590,840,254,1
1591,840,445,1
1592,840,15,1
1593,840,775,1
1594,840,1102,1
1595,840,721,1
1596,840,937,1
1597,840,593,1
1598,840,862,1
1599,840,473,1
1600,840,907,1
1601,840,545,1
1602,840,764,1
1603,840,1127,1
1604,840,261,1
1605,840,600,1
1606,840,514,1
1607,840,643,1
1608,840,1190,1
1609,840,1163,1
1610,840,232,1
1611,840,510,1
1612,840,287,1
1613,840,472,1
1614,840,665,1
1615,840,935,1
1616,840,905,1
1617,840,464,1
1618,840,269,1
1619,919,941,1
1620,919,950,1
1621,919,943,1
1622,919,784,1
1623,919,45,1
1624,919,173,1
1625,919,1124,1
1626,919,747,1
1627,919,996,1
1628,919,523,1
1629,919,263,1
1630,919,645,1
1631,919,794,1
1632,919,367,1
