,TF,Target,Label
686,64,662,1
687,64,413,1
688,64,294,1
689,64,870,1
690,64,183,1
691,64,849,1
692,64,1181,1
693,64,961,1
694,64,1096,1
695,64,871,1
696,64,1164,1
697,64,340,1
698,64,674,1
699,64,762,1
700,64,625,1
701,64,636,1
702,100,130,1
703,100,586,1
704,100,230,1
705,100,886,1
706,100,947,1
707,100,831,1
708,100,677,1
709,100,1131,1
710,100,905,1
711,100,1024,1
712,100,541,1
713,100,372,1
714,100,490,1
715,100,123,1
716,100,615,1
717,100,1035,1
718,100,1095,1
719,100,179,1
720,100,759,1
721,100,379,1
722,100,549,1
723,100,39,1
724,100,131,1
725,100,354,1
726,100,655,1
727,100,217,1
728,100,111,1
729,100,406,1
730,100,427,1
731,100,2,1
732,100,814,1
733,100,845,1
734,100,160,1
735,100,192,1
736,100,629,1
737,100,238,1
738,100,563,1
739,100,546,1
740,100,1044,1
741,100,738,1
742,100,1125,1
743,100,1081,1
744,100,322,1
745,100,969,1
746,100,1053,1
747,100,700,1
748,100,240,1
749,100,269,1
750,100,480,1
751,100,1103,1
752,100,669,1
753,100,551,1
754,100,779,1
755,100,990,1
756,100,1162,1
757,100,838,1
758,100,590,1
759,100,204,1
760,100,1196,1
761,100,970,1
762,100,397,1
763,100,692,1
764,100,926,1
765,100,394,1
766,100,471,1
767,100,1121,1
768,100,928,1
769,100,708,1
770,100,675,1
771,100,1187,1
772,100,1098,1
773,100,660,1
774,100,913,1
775,100,884,1
776,100,1138,1
777,100,197,1
778,100,690,1
779,100,766,1
780,100,198,1
781,100,826,1
782,100,292,1
783,100,1067,1
784,100,712,1
785,100,116,1
786,100,885,1
787,100,1133,1
788,100,326,1
789,100,769,1
790,100,389,1
791,100,872,1
792,100,902,1
793,100,1156,1
794,100,538,1
795,100,279,1
796,100,253,1
797,100,188,1
798,100,403,1
799,100,862,1
800,100,603,1
801,100,714,1
802,100,1072,1
803,100,299,1
804,100,1105,1
805,100,1097,1
806,100,649,1
807,100,355,1
808,100,988,1
809,100,723,1
810,100,305,1
811,100,336,1
812,100,737,1
813,100,853,1
814,100,788,1
815,100,647,1
816,100,435,1
817,100,911,1
818,100,829,1
819,100,112,1
820,100,516,1
821,100,145,1
822,100,303,1
823,100,1058,1
824,100,287,1
825,100,1143,1
826,100,335,1
827,100,362,1
828,100,868,1
829,100,1188,1
830,100,1181,1
831,100,989,1
832,100,89,1
833,100,1018,1
834,100,444,1
835,100,710,1
836,100,1112,1
837,100,164,1
838,100,0,1
839,100,643,1
840,100,827,1
841,100,339,1
842,100,815,1
843,100,504,1
844,100,637,1
845,100,721,1
846,100,1136,1
847,100,767,1
848,100,408,1
849,100,1146,1
850,100,834,1
851,100,320,1
852,100,1078,1
853,100,520,1
854,100,202,1
855,100,975,1
856,100,1130,1
857,100,855,1
858,100,907,1
859,100,963,1
860,100,927,1
861,100,1003,1
862,100,245,1
863,100,679,1
864,100,880,1
865,100,1004,1
866,100,1051,1
867,100,415,1
868,100,462,1
869,100,854,1
870,100,802,1
871,100,447,1
872,100,321,1
873,100,859,1
874,100,388,1
875,100,309,1
876,100,1190,1
877,100,71,1
878,100,899,1
879,100,32,1
880,100,604,1
881,100,624,1
882,100,509,1
883,100,239,1
884,100,762,1
885,100,529,1
886,100,613,1
887,100,341,1
888,100,761,1
889,100,667,1
890,100,556,1
891,100,437,1
892,100,260,1
893,100,835,1
894,100,877,1
895,100,113,1
896,100,1031,1
897,100,532,1
898,100,417,1
899,100,409,1
900,100,222,1
901,100,162,1
902,100,182,1
903,100,1071,1
904,100,536,1
905,100,510,1
906,100,596,1
907,100,451,1
908,100,196,1
909,100,430,1
910,100,419,1
911,100,177,1
912,100,225,1
913,100,254,1
914,100,645,1
915,100,670,1
916,100,438,1
917,100,450,1
918,100,689,1
919,100,740,1
920,100,90,1
921,100,484,1
922,100,407,1
923,100,1157,1
924,100,763,1
925,100,526,1
926,100,743,1
927,100,540,1
928,100,232,1
929,100,517,1
930,100,671,1
931,100,47,1
932,100,1192,1
933,100,890,1
934,100,949,1
935,100,521,1
936,100,941,1
937,100,1015,1
938,100,781,1
939,100,534,1
940,100,746,1
941,100,363,1
942,100,820,1
943,100,1154,1
944,100,614,1
945,100,470,1
946,100,344,1
947,100,1179,1
948,144,295,1
949,144,938,1
950,144,391,1
951,144,814,1
952,144,609,1
953,144,893,1
954,144,1053,1
955,144,369,1
956,144,524,1
957,144,1197,1
958,144,193,1
959,144,1130,1
960,144,92,1
961,144,1109,1
962,144,416,1
963,144,400,1
964,144,647,1
965,144,582,1
966,144,514,1
967,144,111,1
968,144,439,1
969,144,541,1
970,144,1052,1
971,144,536,1
972,144,499,1
973,144,96,1
974,144,663,1
975,144,773,1
976,144,155,1
977,144,245,1
978,144,828,1
979,144,1081,1
980,144,7,1
981,144,1060,1
982,144,564,1
983,144,238,1
984,144,934,1
985,144,802,1
986,144,908,1
987,144,855,1
988,144,170,1
989,144,435,1
990,144,618,1
991,144,574,1
992,144,233,1
993,144,1108,1
994,144,1034,1
995,144,304,1
996,144,1142,1
997,144,389,1
998,144,702,1
999,144,565,1
1000,144,924,1
1001,144,1048,1
1002,144,150,1
1003,144,787,1
1004,144,870,1
1005,144,675,1
1006,144,390,1
1007,144,380,1
1008,144,817,1
1009,144,981,1
1010,144,202,1
1011,144,102,1
1012,144,1069,1
1013,144,544,1
1014,144,951,1
1015,144,975,1
1016,144,1194,1
1017,144,961,1
1018,144,776,1
1019,144,1199,1
1020,144,691,1
1021,144,1093,1
1022,144,401,1
1023,144,277,1
1024,144,1133,1
1025,144,822,1
1026,144,849,1
1027,144,273,1
1028,144,775,1
1029,144,11,1
1030,144,420,1
1031,144,1002,1
1032,144,185,1
1033,144,355,1
1034,144,719,1
1035,144,595,1
1036,144,988,1
1037,144,25,1
1038,144,309,1
1039,144,329,1
1040,144,297,1
1041,144,717,1
1042,144,752,1
1043,144,1064,1
1044,144,1172,1
1045,144,732,1
1046,144,118,1
1047,144,1035,1
1048,144,601,1
1049,144,130,1
1050,144,501,1
1051,144,932,1
1052,144,99,1
1053,144,361,1
1054,144,191,1
1055,144,827,1
1056,144,1136,1
1057,144,320,1
1058,144,707,1
1059,144,844,1
1060,144,1120,1
1061,144,1131,1
1062,144,620,1
1063,144,856,1
1064,144,31,1
1065,144,765,1
1066,144,168,1
1067,144,942,1
1068,144,1196,1
1069,144,257,1
1070,144,1007,1
1071,144,49,1
1072,144,805,1
1073,144,542,1
1074,144,6,1
1075,144,1182,1
1076,144,1111,1
1077,144,695,1
1078,144,167,1
1079,144,495,1
1080,146,759,1
1081,146,785,1
1082,146,80,1
1083,146,184,1
1084,146,629,1
1085,146,825,1
1086,146,980,1
1087,146,1048,1
1088,146,582,1
1089,146,609,1
1090,146,397,1
1091,146,978,1
1092,146,1103,1
1093,146,976,1
1094,146,226,1
1095,146,91,1
1096,146,583,1
1097,146,564,1
1098,146,486,1
1099,146,733,1
1100,146,784,1
1101,146,1064,1
1102,146,891,1
1103,146,802,1
1104,146,442,1
1105,146,379,1
1106,146,800,1
1107,146,873,1
1108,146,235,1
1109,146,983,1
1110,146,665,1
1111,146,210,1
1112,146,233,1
1113,146,1180,1
1114,146,907,1
1115,146,342,1
1116,146,248,1
1117,146,428,1
1118,146,369,1
1119,146,416,1
1120,146,608,1
1121,146,505,1
1122,146,544,1
1123,146,961,1
1124,146,402,1
1125,146,756,1
1126,146,182,1
1127,146,685,1
1128,146,1005,1
1129,146,824,1
1130,146,275,1
1131,146,878,1
1132,146,484,1
1133,146,843,1
1134,146,138,1
1135,146,90,1
1136,146,876,1
1137,146,722,1
1138,146,301,1
1139,146,555,1
1140,146,65,1
1141,146,315,1
1142,146,426,1
1143,146,274,1
1144,146,352,1
1145,146,826,1
1146,146,772,1
1147,146,62,1
1148,146,1111,1
1149,146,432,1
1150,146,659,1
1151,146,603,1
1152,146,1116,1
1153,146,514,1
1154,146,107,1
1155,146,1045,1
1156,146,1188,1
1157,146,119,1
1158,146,333,1
1159,146,474,1
1160,146,533,1
1161,146,687,1
1162,146,252,1
1163,146,1169,1
1164,146,698,1
1165,146,1014,1
1166,146,663,1
1167,146,29,1
1168,146,441,1
1169,146,158,1
1170,146,73,1
1171,146,549,1
1172,146,403,1
1173,146,704,1
1174,146,1012,1
1175,146,191,1
1176,146,520,1
1177,146,1037,1
1178,146,730,1
1179,146,477,1
1180,146,618,1
1181,146,54,1
1182,146,692,1
1183,146,1176,1
1184,146,754,1
1185,146,519,1
1186,146,852,1
1187,146,133,1
1188,146,1105,1
1189,146,1024,1
1190,146,669,1
1191,146,175,1
1192,146,72,1
1193,146,360,1
1194,146,758,1
1195,146,31,1
1196,146,163,1
1197,146,305,1
1198,146,67,1
1199,146,875,1
1200,146,368,1
1201,146,1049,1
1202,146,742,1
1203,146,700,1
1204,146,1069,1
1205,146,1123,1
1206,146,1194,1
1207,146,1150,1
1208,146,127,1
1209,146,472,1
1210,146,981,1
1211,146,1107,1
1212,146,1057,1
1213,146,183,1
1214,146,1033,1
1215,146,173,1
1216,146,375,1
1217,146,536,1
1218,146,1131,1
1219,146,1091,1
1220,146,1058,1
1221,146,916,1
1222,184,1057,1
1223,184,570,1
1224,184,813,1
1225,184,973,1
1226,184,98,1
1227,184,421,1
1228,184,21,1
1229,184,765,1
1230,184,642,1
1231,184,302,1
1232,184,960,1
1233,184,1031,1
1234,184,231,1
1235,184,326,1
1236,184,966,1
1237,184,130,1
1238,184,269,1
1239,184,217,1
1240,184,228,1
1241,184,241,1
1242,184,153,1
1243,184,962,1
1244,184,531,1
1245,184,986,1
1246,184,593,1
1247,184,638,1
1248,184,434,1
1249,184,1058,1
1250,184,261,1
1251,184,299,1
1252,184,1154,1
1253,184,60,1
1254,184,128,1
1255,184,706,1
1256,184,840,1
1257,184,1129,1
1258,184,519,1
1259,184,756,1
1260,184,68,1
1261,184,407,1
1262,184,377,1
1263,184,352,1
1264,184,220,1
1265,184,574,1
1266,184,1053,1
1267,184,13,1
1268,184,414,1
1269,184,1054,1
1270,184,372,1
1271,184,1041,1
1272,184,461,1
1273,184,447,1
1274,184,839,1
1275,184,737,1
1276,184,704,1
1277,184,2,1
1278,184,112,1
1279,184,264,1
1280,184,826,1
1281,184,658,1
1282,184,835,1
1283,184,107,1
1284,184,900,1
1285,184,180,1
1286,184,1011,1
1287,184,121,1
1288,184,469,1
1289,184,792,1
1290,184,791,1
1291,184,279,1
1292,184,1104,1
1293,184,304,1
1294,184,669,1
1295,184,894,1
1296,184,917,1
1297,184,626,1
1298,184,1140,1
1299,184,595,1
1300,184,898,1
1301,184,697,1
1302,184,914,1
1303,184,1191,1
1304,184,242,1
1305,184,141,1
1306,184,81,1
1307,184,143,1
1308,184,532,1
1309,184,736,1
1310,184,165,1
1311,251,1198,1
1312,251,56,1
1313,251,1172,1
1314,251,837,1
1315,251,160,1
1316,251,321,1
1317,251,464,1
1318,251,482,1
1319,251,77,1
1320,251,299,1
1321,251,912,1
1322,251,67,1
1323,251,794,1
1324,251,917,1
1325,251,137,1
1326,251,501,1
1327,251,270,1
1328,251,17,1
1329,251,223,1
1330,251,801,1
1331,251,522,1
1332,251,217,1
1333,251,107,1
1334,251,1105,1
1335,251,626,1
1336,251,326,1
1337,251,311,1
1338,251,1054,1
1339,251,443,1
1340,251,404,1
1341,251,1183,1
1342,251,843,1
1343,251,1177,1
1344,251,1130,1
1345,251,1146,1
1346,251,878,1
1347,251,233,1
1348,251,514,1
1349,251,142,1
1350,251,330,1
1351,251,338,1
1352,251,939,1
1353,251,327,1
1354,251,520,1
1355,251,1016,1
1356,251,662,1
1357,251,463,1
1358,251,1093,1
1359,251,805,1
1360,251,102,1
1361,251,152,1
1362,251,369,1
1363,251,535,1
1364,251,516,1
1365,251,796,1
1366,251,238,1
1367,251,1069,1
1368,251,624,1
1369,251,182,1
1370,251,741,1
1371,251,300,1
1372,251,1049,1
1373,251,229,1
1374,251,125,1
1375,251,660,1
1376,251,798,1
1377,251,1003,1
1378,251,19,1
1379,251,1014,1
1380,251,1103,1
1381,251,431,1
1382,251,164,1
1383,251,584,1
1384,251,68,1
1385,251,926,1
1386,251,984,1
1387,251,284,1
1388,251,450,1
1389,251,521,1
1390,251,281,1
1391,251,1159,1
1392,251,342,1
1393,251,2,1
1394,251,97,1
1395,251,1171,1
1396,251,486,1
1397,251,510,1
1398,251,707,1
1399,251,1077,1
1400,251,1120,1
1401,251,705,1
1402,251,366,1
1403,251,1107,1
1404,251,638,1
1405,251,101,1
1406,251,1102,1
1407,251,704,1
1408,251,185,1
1409,251,1153,1
1410,251,1099,1
1411,251,1151,1
1412,251,239,1
1413,251,710,1
1414,251,174,1
1415,251,471,1
1416,251,1150,1
1417,251,700,1
1418,251,908,1
1419,251,150,1
1420,251,764,1
1421,251,344,1
1422,251,222,1
1423,251,1013,1
1424,251,1112,1
1425,251,778,1
1426,251,82,1
1427,251,809,1
1428,251,867,1
1429,251,441,1
1430,251,148,1
1431,251,893,1
1432,251,58,1
1433,251,189,1
1434,251,268,1
1435,251,334,1
1436,251,1152,1
1437,251,75,1
1438,251,683,1
1439,251,123,1
1440,251,1122,1
1441,251,737,1
1442,251,143,1
1443,251,320,1
1444,251,230,1
1445,251,99,1
1446,251,242,1
1447,251,708,1
1448,251,589,1
1449,251,808,1
1450,251,691,1
1451,251,586,1
1452,251,868,1
1453,251,549,1
1454,251,78,1
1455,251,927,1
1456,251,1111,1
1457,251,108,1
1458,251,1000,1
1459,251,454,1
1460,251,1144,1
1461,251,1109,1
1462,251,261,1
1463,251,448,1
1464,251,132,1
1465,251,73,1
1466,251,613,1
1467,251,845,1
1468,251,964,1
1469,251,545,1
1470,251,1162,1
1471,251,667,1
1472,251,957,1
1473,251,149,1
1474,251,1070,1
1475,251,157,1
1476,251,339,1
1477,251,314,1
1478,251,1098,1
1479,251,532,1
1480,251,669,1
1481,251,989,1
1482,251,1180,1
1483,251,383,1
1484,251,607,1
1485,251,920,1
1486,295,851,1
1487,295,975,1
1488,295,1131,1
1489,295,40,1
1490,295,783,1
1491,295,726,1
1492,295,616,1
1493,295,29,1
1494,295,261,1
1495,295,339,1
1496,295,137,1
1497,295,63,1
1498,295,484,1
1499,295,331,1
1500,295,400,1
1501,295,880,1
1502,295,922,1
1503,295,814,1
1504,295,489,1
1505,295,1136,1
1506,295,567,1
1507,295,79,1
1508,295,4,1
1509,295,464,1
1510,295,71,1
1511,295,963,1
1512,295,56,1
1513,295,441,1
1514,295,895,1
1515,295,894,1
1516,295,932,1
1517,295,685,1
1518,295,442,1
1519,295,845,1
1520,295,630,1
1521,295,94,1
1522,295,107,1
1523,295,136,1
1524,295,455,1
1525,295,955,1
1526,295,740,1
1527,295,541,1
1528,295,968,1
1529,295,1051,1
1530,295,1103,1
1531,295,338,1
1532,295,881,1
1533,295,588,1
1534,295,194,1
1535,295,1081,1
1536,295,277,1
1537,295,251,1
1538,295,481,1
1539,295,1203,1
1540,295,914,1
1541,295,703,1
1542,295,925,1
1543,295,756,1
1544,295,702,1
1545,295,734,1
1546,295,64,1
1547,295,581,1
1548,295,461,1
1549,295,239,1
1550,295,20,1
1551,295,878,1
1552,295,1196,1
1553,295,97,1
1554,295,129,1
1555,295,729,1
1556,295,258,1
1557,295,800,1
1558,295,746,1
1559,295,8,1
1560,295,695,1
1561,295,917,1
1562,295,235,1
1563,295,829,1
1564,295,1127,1
1565,295,77,1
1566,295,306,1
1567,295,299,1
1568,295,171,1
1569,295,154,1
1570,295,487,1
1571,295,721,1
1572,295,699,1
1573,295,408,1
1574,295,205,1
1575,295,1129,1
1576,295,824,1
1577,295,951,1
1578,295,1113,1
1579,295,37,1
1580,295,792,1
1581,295,313,1
1582,295,376,1
1583,295,155,1
1584,295,738,1
1585,295,670,1
1586,295,311,1
1587,295,899,1
1588,295,234,1
1589,295,180,1
1590,295,279,1
1591,295,765,1
1592,295,1142,1
1593,295,712,1
1594,295,681,1
1595,295,493,1
1596,295,1005,1
1597,295,424,1
1598,295,1102,1
1599,295,1138,1
1600,295,645,1
1601,295,353,1
1602,295,248,1
1603,295,909,1
1604,295,621,1
1605,295,201,1
1606,295,1152,1
1607,295,158,1
1608,295,596,1
1609,295,1032,1
1610,295,188,1
1611,295,303,1
1612,295,23,1
1613,295,803,1
1614,295,950,1
1615,295,1189,1
1616,295,88,1
1617,295,1150,1
1618,295,445,1
1619,295,524,1
1620,295,931,1
1621,295,1059,1
1622,295,736,1
1623,295,1014,1
1624,295,289,1
1625,295,485,1
1626,295,124,1
1627,295,701,1
1628,295,919,1
1629,295,91,1
1630,295,491,1
1631,295,93,1
1632,295,850,1
