,TF,Target,Label
138,83,275,1
139,83,432,1
140,83,570,1
141,83,176,1
142,83,353,1
143,83,92,1
144,83,259,1
145,83,755,1
146,83,456,1
147,83,729,1
148,86,635,1
149,86,647,1
150,86,453,1
151,86,745,1
152,86,350,1
153,86,176,1
154,86,566,1
155,86,320,1
156,86,653,1
157,86,432,1
158,86,717,1
159,86,788,1
160,86,751,1
161,86,205,1
162,86,577,1
163,86,681,1
164,86,299,1
165,86,765,1
166,86,495,1
167,96,22,1
168,96,613,1
169,96,351,1
170,96,664,1
171,96,112,1
172,98,301,1
173,98,244,1
174,119,497,1
175,119,320,1
176,119,495,1
177,130,157,1
178,132,631,1
179,134,151,1
180,134,247,1
181,134,713,1
182,134,464,1
183,134,273,1
184,134,567,1
185,135,166,1
186,135,755,1
187,136,564,1
188,136,525,1
189,136,470,1
190,136,643,1
191,136,330,1
192,136,143,1
193,136,109,1
194,139,493,1
195,139,28,1
196,139,785,1
197,139,198,1
198,139,97,1
199,139,580,1
200,139,777,1
201,142,301,1
202,143,330,1
203,146,228,1
204,146,0,1
205,146,184,1
206,146,586,1
207,146,816,1
208,151,464,1
209,151,672,1
210,151,713,1
211,151,184,1
212,151,0,1
213,151,174,1
214,151,273,1
215,151,551,1
216,151,587,1
217,151,816,1
218,153,275,1
219,157,80,1
220,157,752,1
221,158,108,1
222,158,664,1
223,158,613,1
224,158,112,1
225,158,736,1
226,158,75,1
227,158,740,1
228,171,79,1
229,171,259,1
230,171,561,1
231,173,645,1
232,174,816,1
233,174,151,1
234,174,464,1
235,174,645,1
236,174,667,1
237,174,200,1
238,174,587,1
239,174,652,1
240,174,551,1
241,176,439,1
242,176,641,1
243,176,683,1
244,176,360,1
245,176,471,1
246,176,333,1
247,176,226,1
248,176,515,1
249,176,181,1
250,176,508,1
251,176,154,1
252,176,29,1
253,176,131,1
254,176,495,1
255,176,466,1
256,176,85,1
257,176,332,1
258,176,381,1
259,176,83,1
260,176,188,1
261,176,446,1
262,176,160,1
263,176,297,1
264,176,557,1
265,176,795,1
266,176,60,1
267,176,303,1
268,179,134,1
269,179,332,1
270,179,247,1
271,179,265,1
272,179,652,1
273,179,464,1
274,181,43,1
275,184,464,1
276,184,645,1
277,184,146,1
278,184,551,1
279,184,174,1
280,187,441,1
281,189,42,1
282,191,716,1
283,191,464,1
284,191,567,1
285,191,652,1
286,191,672,1
287,191,614,1
288,192,300,1
289,198,712,1
290,198,320,1
291,198,144,1
292,198,2,1
293,198,761,1
294,198,456,1
295,198,716,1
296,198,397,1
297,198,495,1
298,198,210,1
299,198,391,1
300,198,393,1
301,198,86,1
302,199,203,1
303,201,166,1
304,203,564,1
305,210,350,1
306,210,353,1
307,210,43,1
308,215,441,1
309,228,645,1
310,228,479,1
311,228,0,1
312,228,517,1
313,228,587,1
314,228,68,1
315,228,151,1
316,228,551,1
317,228,191,1
318,228,567,1
319,237,151,1
320,238,419,1
321,238,509,1
322,240,446,1
323,240,713,1
324,242,268,1
325,244,319,1
326,245,275,1
327,247,273,1
328,247,174,1
329,247,228,1
330,247,464,1
331,247,816,1
332,247,713,1
333,253,244,1
334,259,727,1
335,259,350,1
336,259,616,1
337,259,729,1
338,259,287,1
339,259,509,1
340,263,752,1
341,263,319,1
342,263,350,1
343,265,228,1
344,265,179,1
345,265,247,1
346,265,567,1
347,265,551,1
348,265,652,1
349,265,525,1
350,268,577,1
351,268,333,1
352,268,277,1
353,268,240,1
354,268,270,1
355,268,135,1
356,268,749,1
357,268,441,1
358,268,26,1
359,268,474,1
360,270,684,1
361,270,659,1
362,270,350,1
363,271,246,1
364,273,586,1
365,273,464,1
366,273,551,1
367,273,265,1
368,273,247,1
369,273,782,1
370,275,135,1
371,275,389,1
372,275,751,1
373,275,203,1
374,275,98,1
375,277,529,1
376,277,496,1
377,277,717,1
378,277,153,1
379,281,494,1
380,284,268,1
381,284,755,1
382,286,441,1
383,286,774,1
384,287,322,1
385,287,584,1
386,287,752,1
387,287,350,1
388,287,301,1
389,287,631,1
390,290,299,1
391,290,320,1
392,291,610,1
393,293,616,1
394,293,353,1
395,293,778,1
396,293,399,1
397,295,729,1
398,295,514,1
399,300,319,1
400,300,782,1
401,300,578,1
402,300,286,1
403,301,600,1
404,301,727,1
405,301,474,1
406,301,59,1
407,301,57,1
408,301,34,1
409,301,153,1
410,301,251,1
411,301,733,1
412,301,200,1
413,301,675,1
414,301,402,1
415,301,399,1
416,301,718,1
417,301,333,1
418,301,712,1
419,301,332,1
420,301,566,1
421,301,511,1
422,301,503,1
423,301,598,1
424,301,640,1
425,301,185,1
426,301,717,1
427,301,37,1
428,301,702,1
429,301,103,1
430,302,291,1
431,308,713,1
432,309,59,1
433,309,577,1
434,311,487,1
435,311,44,1
436,313,603,1
437,313,353,1
438,313,606,1
439,314,318,1
440,317,353,1
441,318,314,1
442,319,244,1
443,319,263,1
444,322,350,1
445,322,152,1
446,322,631,1
447,322,287,1
448,327,399,1
449,328,441,1
450,329,551,1
451,329,174,1
452,329,782,1
453,329,567,1
454,329,672,1
455,330,139,1
456,330,777,1
457,330,603,1
458,333,37,1
459,333,78,1
460,333,99,1
461,333,110,1
462,333,607,1
463,333,380,1
464,333,337,1
465,333,61,1
466,333,328,1
467,333,371,1
468,333,50,1
469,333,774,1
470,333,735,1
471,333,792,1
472,333,222,1
473,333,188,1
474,333,313,1
475,333,608,1
476,333,311,1
477,333,24,1
478,333,532,1
479,333,795,1
480,333,85,1
481,333,730,1
482,333,484,1
483,333,564,1
484,333,421,1
485,333,598,1
486,333,504,1
487,333,249,1
488,333,750,1
489,333,400,1
490,337,109,1
491,337,333,1
492,337,562,1
493,337,774,1
494,343,497,1
495,344,134,1
496,348,301,1
497,350,412,1
498,350,287,1
499,350,811,1
500,350,809,1
501,350,270,1
502,350,745,1
503,350,322,1
504,350,625,1
505,350,657,1
506,350,59,1
507,350,729,1
508,350,5,1
509,350,263,1
510,353,160,1
511,353,305,1
512,353,379,1
513,353,752,1
514,353,536,1
515,353,139,1
516,353,18,1
517,353,787,1
518,353,778,1
519,353,646,1
520,353,809,1
521,353,332,1
522,353,419,1
523,353,39,1
524,353,232,1
525,353,750,1
526,353,764,1
527,353,667,1
528,353,611,1
529,353,293,1
530,353,617,1
531,353,68,1
532,353,244,1
533,353,529,1
534,353,459,1
535,353,29,1
536,353,226,1
537,353,167,1
538,353,137,1
539,353,745,1
540,353,430,1
541,359,397,1
542,373,725,1
543,388,393,1
544,393,657,1
545,393,15,1
546,393,388,1
547,393,198,1
548,397,301,1
549,397,612,1
550,397,65,1
551,397,469,1
552,397,543,1
553,397,603,1
554,397,320,1
555,397,241,1
556,397,34,1
557,397,403,1
558,397,253,1
559,397,239,1
560,397,246,1
561,397,702,1
562,397,150,1
563,397,242,1
564,397,86,1
565,397,30,1
566,397,641,1
567,397,198,1
568,401,353,1
569,402,603,1
570,411,734,1
571,411,694,1
572,411,749,1
573,411,203,1
574,411,540,1
575,411,164,1
576,411,606,1
577,411,186,1
578,411,522,1
579,411,745,1
580,411,154,1
581,418,777,1
582,419,371,1
583,419,777,1
584,419,243,1
585,419,212,1
586,419,713,1
587,419,284,1
588,419,94,1
589,419,529,1
590,419,304,1
591,419,555,1
592,419,810,1
593,419,77,1
594,419,604,1
595,419,433,1
596,419,693,1
597,419,518,1
598,419,734,1
599,419,201,1
600,419,118,1
601,419,315,1
602,419,435,1
603,419,195,1
604,419,801,1
605,419,708,1
606,419,349,1
607,419,625,1
608,419,49,1
609,419,605,1
610,419,724,1
611,419,585,1
612,419,773,1
613,419,671,1
614,419,238,1
615,419,100,1
616,419,202,1
617,419,607,1
618,419,345,1
619,419,548,1
620,419,540,1
621,419,524,1
622,419,12,1
623,419,749,1
624,419,133,1
625,419,362,1
626,419,289,1
627,419,502,1
628,419,348,1
629,419,29,1
630,419,530,1
631,419,470,1
632,419,408,1
633,419,663,1
634,419,509,1
635,419,812,1
636,419,464,1
637,419,498,1
638,419,79,1
639,419,186,1
640,419,685,1
641,419,565,1
642,419,660,1
643,419,378,1
644,419,343,1
645,419,98,1
646,419,95,1
647,419,725,1
648,419,736,1
649,419,182,1
650,419,573,1
651,419,795,1
652,432,453,1
653,432,495,1
654,439,809,1
655,439,727,1
656,439,702,1
657,439,777,1
658,439,86,1
659,441,206,1
660,446,221,1
661,446,782,1
662,446,551,1
663,446,464,1
664,446,652,1
665,449,273,1
666,450,509,1
667,453,432,1
668,453,86,1
669,453,374,1
670,455,631,1
671,455,322,1
672,455,287,1
673,455,103,1
674,455,752,1
675,459,353,1
676,460,631,1
677,460,729,1
678,464,184,1
679,464,713,1
680,464,179,1
681,464,716,1
682,464,68,1
683,464,265,1
684,464,174,1
685,464,586,1
686,464,228,1
687,464,134,1
688,469,397,1
689,470,136,1
690,476,509,1
691,479,648,1
692,479,103,1
693,479,652,1
694,483,374,1
695,484,794,1
696,487,311,1
697,494,281,1
698,494,205,1
699,495,729,1
700,495,666,1
701,495,430,1
702,495,432,1
703,495,525,1
704,495,637,1
705,495,225,1
706,495,453,1
707,495,451,1
708,495,119,1
709,495,564,1
710,495,519,1
711,495,745,1
712,495,86,1
713,495,788,1
714,495,702,1
715,496,268,1
716,496,277,1
717,496,745,1
718,496,749,1
719,497,374,1
720,497,119,1
721,497,320,1
722,497,557,1
723,502,350,1
724,503,524,1
725,503,318,1
726,503,752,1
727,503,544,1
728,503,640,1
729,503,658,1
730,503,98,1
731,503,136,1
732,503,303,1
733,503,320,1
734,503,307,1
735,503,215,1
736,503,142,1
737,503,226,1
738,505,98,1
739,508,631,1
740,509,495,1
741,509,727,1
742,509,160,1
743,517,551,1
744,517,464,1
745,517,479,1
746,525,2,1
747,525,712,1
748,525,301,1
749,525,774,1
750,525,430,1
751,525,729,1
752,525,391,1
753,525,587,1
754,529,799,1
755,529,641,1
756,532,727,1
757,540,350,1
758,543,10,1
759,543,249,1
760,544,616,1
761,544,740,1
762,544,235,1
763,544,332,1
764,544,161,1
765,544,340,1
766,544,240,1
767,544,690,1
768,548,103,1
769,548,769,1
770,551,716,1
771,551,329,1
772,551,273,1
773,551,247,1
774,551,249,1
775,551,265,1
776,551,517,1
777,551,228,1
778,551,740,1
779,551,146,1
780,551,179,1
781,551,446,1
782,551,645,1
783,557,765,1
784,557,618,1
785,557,320,1
786,557,287,1
787,557,86,1
788,557,26,1
789,557,99,1
790,557,495,1
791,557,432,1
792,557,750,1
793,557,681,1
794,561,727,1
795,561,287,1
796,561,71,1
797,561,729,1
798,564,631,1
799,564,488,1
800,564,313,1
801,564,495,1
802,564,161,1
803,564,253,1
804,564,503,1
805,564,48,1
806,564,318,1
807,564,196,1
808,564,267,1
809,564,54,1
810,564,601,1
811,564,458,1
812,564,160,1
813,564,389,1
814,564,774,1
815,564,675,1
816,564,387,1
817,564,320,1
818,564,735,1
819,567,667,1
820,567,782,1
821,567,816,1
822,567,713,1
823,567,146,1
824,567,228,1
825,567,151,1
826,567,200,1
827,567,191,1
828,567,652,1
829,567,134,1
830,577,729,1
831,577,717,1
832,577,765,1
833,578,774,1
834,586,645,1
835,586,0,1
836,586,108,1
837,586,265,1
838,586,551,1
839,586,713,1
840,586,782,1
841,586,151,1
842,586,273,1
843,586,134,1
844,587,586,1
845,587,816,1
846,587,247,1
847,587,713,1
848,587,174,1
849,587,273,1
850,598,301,1
851,603,559,1
852,603,403,1
853,603,635,1
854,603,313,1
855,603,554,1
856,603,681,1
857,603,641,1
858,603,290,1
859,603,743,1
860,603,553,1
861,603,198,1
862,603,460,1
863,603,340,1
864,603,263,1
865,603,253,1
866,603,718,1
867,603,529,1
868,603,402,1
869,603,318,1
870,603,576,1
871,603,348,1
872,603,614,1
873,605,778,1
874,605,43,1
875,606,313,1
876,610,302,1
877,610,29,1
878,612,320,1
879,612,42,1
880,616,287,1
881,616,727,1
882,616,692,1
883,616,79,1
884,618,14,1
885,618,374,1
886,618,653,1
887,618,603,1
888,618,553,1
889,627,769,1
890,627,43,1
891,641,301,1
892,641,142,1
893,641,187,1
894,641,544,1
895,641,232,1
896,641,307,1
897,641,689,1
898,641,181,1
899,641,764,1
900,641,90,1
901,641,279,1
902,641,124,1
903,641,374,1
904,641,777,1
905,641,318,1
906,641,557,1
907,641,375,1
908,641,484,1
909,641,235,1
910,643,136,1
911,643,333,1
912,643,109,1
913,643,564,1
914,645,796,1
915,645,464,1
916,645,173,1
917,645,816,1
918,645,184,1
919,645,652,1
920,647,86,1
921,648,479,1
922,650,749,1
923,650,659,1
924,650,441,1
925,652,200,1
926,652,174,1
927,652,179,1
928,652,148,1
929,652,479,1
930,652,191,1
931,652,672,1
932,652,446,1
933,652,667,1
934,652,134,1
935,652,68,1
936,652,351,1
937,656,86,1
938,657,441,1
939,657,745,1
940,659,393,1
941,659,811,1
942,659,263,1
943,669,757,1
944,669,654,1
945,669,155,1
946,669,156,1
947,669,612,1
948,669,741,1
949,669,434,1
950,669,536,1
951,669,301,1
952,669,764,1
953,669,160,1
954,669,420,1
955,672,782,1
956,672,151,1
957,672,586,1
958,672,567,1
959,672,716,1
960,678,397,1
961,679,0,1
962,684,270,1
963,684,268,1
964,689,436,1
965,713,179,1
966,713,151,1
967,713,174,1
968,713,247,1
969,713,308,1
970,713,265,1
971,716,464,1
972,716,586,1
973,716,228,1
974,716,551,1
975,716,672,1
976,717,320,1
977,724,95,1
978,725,277,1
979,725,198,1
980,725,774,1
981,728,727,1
982,730,136,1
983,730,109,1
984,730,337,1
985,730,333,1
986,741,745,1
987,741,577,1
988,741,399,1
989,745,752,1
990,745,536,1
991,745,496,1
992,745,268,1
993,745,389,1
994,745,678,1
995,745,605,1
996,745,589,1
997,745,464,1
998,745,320,1
999,745,390,1
1000,745,244,1
1001,745,401,1
1002,745,469,1
1003,745,717,1
1004,745,544,1
1005,745,641,1
1006,745,397,1
1007,745,167,1
1008,745,511,1
1009,745,330,1
1010,749,277,1
1011,749,650,1
1012,749,270,1
1013,752,103,1
1014,752,287,1
1015,752,95,1
1016,752,455,1
1017,755,641,1
1018,755,340,1
1019,755,678,1
1020,759,455,1
1021,759,215,1
1022,761,87,1
1023,761,729,1
1024,761,434,1
1025,761,725,1
1026,761,260,1
1027,761,616,1
1028,762,720,1
1029,765,374,1
1030,765,14,1
1031,765,603,1
1032,765,557,1
1033,766,564,1
1034,766,109,1
1035,769,160,1
1036,769,83,1
1037,769,627,1
1038,769,441,1
1039,769,411,1
1040,770,494,1
1041,774,198,1
1042,774,725,1
1043,774,471,1
1044,774,503,1
1045,774,730,1
1046,774,525,1
1047,774,333,1
1048,774,562,1
1049,774,578,1
1050,775,283,1
1051,777,374,1
1052,777,320,1
1053,782,0,1
1054,782,273,1
1055,782,191,1
1056,782,151,1
1057,782,716,1
1058,782,645,1
1059,782,713,1
1060,782,329,1
1061,782,652,1
1062,782,667,1
1063,794,484,1
1064,794,287,1
1065,794,348,1
1066,796,645,1
1067,802,777,1
1068,809,612,1
1069,809,300,1
1070,809,160,1
1071,809,496,1
1072,809,323,1
1073,809,745,1
1074,809,495,1
1075,809,611,1
1076,809,777,1
1077,809,511,1
1078,810,286,1
1079,811,24,1
1080,811,659,1
1081,813,191,1
1082,816,716,1
1083,816,191,1
1084,816,134,1
1085,816,247,1
1086,816,179,1
1087,816,782,1
1088,816,200,1
1089,816,551,1
1090,816,667,1
1091,439,411,0
1092,684,575,0
1093,494,121,0
1094,142,7,0
1095,34,799,0
1096,460,47,0
1097,239,627,0
1098,389,422,0
1099,184,548,0
1100,204,598,0
1101,152,606,0
1102,68,817,0
1103,243,271,0
1104,257,549,0
1105,681,759,0
1106,548,759,0
1107,508,393,0
1108,741,489,0
1109,446,788,0
1110,29,584,0
1111,455,761,0
1112,295,262,0
1113,316,521,0
1114,588,121,0
1115,564,142,0
1116,618,509,0
1117,71,804,0
1118,32,221,0
1119,303,579,0
1120,811,242,0
1121,276,635,0
1122,586,245,0
1123,245,111,0
1124,340,437,0
1125,151,362,0
1126,393,690,0
1127,642,566,0
1128,191,399,0
1129,463,517,0
1130,0,474,0
1131,441,63,0
1132,263,560,0
1133,369,651,0
1134,346,714,0
1135,610,794,0
1136,775,288,0
1137,281,231,0
1138,585,775,0
1139,494,644,0
1140,119,131,0
1141,652,69,0
1142,128,371,0
1143,290,93,0
1144,247,405,0
1145,702,631,0
1146,640,820,0
1147,766,404,0
1148,359,156,0
1149,810,55,0
1150,210,484,0
1151,13,256,0
1152,453,474,0
1153,476,441,0
1154,544,812,0
1155,551,88,0
1156,221,82,0
1157,741,790,0
1158,586,62,0
1159,679,740,0
1160,532,726,0
1161,643,376,0
1162,741,666,0
1163,629,2,0
1164,179,766,0
1165,271,129,0
1166,755,244,0
1167,200,295,0
1168,679,683,0
1169,208,480,0
1170,211,364,0
1171,689,288,0
1172,733,433,0
1173,343,353,0
1174,21,306,0
1175,310,129,0
1176,333,381,0
1177,540,687,0
1178,206,607,0
1179,245,785,0
1180,208,563,0
1181,143,439,0
1182,647,540,0
1183,679,301,0
1184,578,73,0
1185,210,584,0
1186,205,374,0
1187,557,285,0
1188,446,805,0
1189,49,521,0
1190,96,46,0
1191,487,667,0
1192,494,572,0
1193,742,146,0
1194,337,130,0
1195,463,740,0
1196,494,450,0
1197,733,444,0
1198,387,452,0
1199,796,783,0
1200,809,97,0
1201,612,141,0
1202,600,247,0
1203,733,5,0
1204,576,651,0
1205,279,504,0
1206,543,365,0
1207,68,109,0
1208,82,754,0
1209,368,55,0
1210,483,409,0
1211,388,350,0
1212,606,610,0
1213,179,637,0
1214,725,793,0
1215,730,642,0
1216,32,674,0
1217,586,716,0
1218,276,90,0
1219,617,120,0
1220,476,242,0
1221,104,632,0
1222,557,33,0
1223,42,88,0
1224,541,22,0
1225,114,170,0
1226,650,69,0
1227,777,195,0
1228,422,442,0
1229,311,664,0
1230,228,550,0
1231,346,542,0
1232,645,472,0
1233,765,554,0
1234,143,302,0
1235,708,745,0
1236,268,455,0
1237,210,611,0
1238,142,235,0
1239,810,493,0
1240,500,163,0
1241,598,366,0
1242,762,780,0
1243,56,8,0
1244,684,770,0
1245,270,43,0
1246,187,92,0
1247,329,443,0
1248,259,112,0
1249,56,170,0
1250,577,190,0
1251,540,588,0
1252,187,218,0
1253,316,457,0
1254,279,584,0
1255,270,816,0
1256,606,82,0
1257,603,580,0
1258,561,341,0
1259,263,761,0
1260,401,107,0
1261,142,736,0
1262,441,467,0
1263,496,763,0
1264,467,222,0
1265,761,168,0
1266,104,338,0
1267,483,202,0
1268,561,551,0
1269,78,528,0
1270,393,239,0
1271,716,254,0
1272,388,161,0
1273,388,701,0
1274,330,262,0
1275,286,267,0
1276,629,419,0
1277,603,277,0
1278,796,653,0
1279,612,362,0
1280,24,360,0
1281,605,538,0
1282,247,381,0
1283,500,146,0
1284,30,598,0
1285,171,707,0
1286,419,781,0
1287,716,201,0
1288,204,354,0
1289,418,150,0
1290,243,608,0
1291,725,394,0
1292,96,728,0
1293,136,174,0
1294,588,268,0
1295,263,268,0
1296,401,327,0
1297,203,566,0
1298,531,313,0
1299,353,92,0
1300,648,434,0
1301,449,250,0
1302,273,530,0
1303,503,548,0
1304,717,703,0
1305,344,652,0
1306,67,58,0
1307,143,665,0
1308,146,79,0
1309,393,147,0
1310,142,718,0
1311,171,488,0
1312,527,292,0
1313,286,806,0
1314,525,390,0
1315,730,735,0
1316,128,447,0
1317,618,575,0
1318,564,120,0
1319,500,599,0
1320,449,13,0
1321,132,269,0
1322,355,359,0
1323,476,447,0
1324,645,392,0
1325,819,236,0
1326,557,266,0
1327,761,146,0
1328,471,584,0
1329,742,572,0
1330,796,431,0
1331,80,616,0
1332,527,419,0
1333,134,12,0
1334,397,71,0
1335,226,711,0
1336,176,7,0
1337,287,764,0
1338,502,284,0
1339,411,83,0
1340,482,380,0
1341,586,514,0
1342,136,244,0
1343,656,111,0
1344,29,512,0
1345,819,186,0
1346,612,260,0
1347,733,793,0
1348,678,248,0
1349,322,540,0
1350,114,674,0
1351,585,244,0
1352,742,547,0
1353,20,341,0
1354,527,285,0
1355,21,525,0
1356,401,381,0
1357,228,428,0
1358,587,627,0
1359,708,202,0
1360,620,512,0
1361,243,554,0
1362,616,233,0
1363,270,717,0
1364,34,265,0
1365,333,654,0
1366,400,577,0
1367,200,225,0
1368,467,792,0
1369,275,191,0
1370,242,159,0
1371,152,199,0
1372,541,414,0
1373,603,449,0
1374,90,678,0
1375,30,732,0
1376,8,487,0
1377,170,762,0
1378,525,327,0
1379,561,529,0
1380,466,758,0
1381,315,172,0
1382,34,683,0
1383,742,593,0
1384,203,745,0
1385,577,486,0
1386,286,694,0
1387,257,254,0
1388,672,819,0
1389,642,66,0
1390,340,728,0
1391,772,604,0
1392,400,35,0
1393,315,585,0
1394,713,328,0
1395,657,819,0
1396,34,750,0
1397,118,123,0
1398,341,345,0
1399,237,741,0
1400,586,759,0
1401,184,529,0
1402,247,747,0
1403,181,593,0
1404,318,789,0
1405,247,546,0
1406,151,410,0
1407,811,290,0
1408,226,165,0
1409,68,658,0
1410,681,579,0
1411,505,688,0
1412,543,290,0
1413,368,755,0
1414,742,360,0
1415,114,98,0
1416,270,451,0
1417,378,75,0
1418,310,488,0
1419,607,677,0
1420,333,591,0
1421,752,707,0
1422,290,584,0
1423,348,134,0
1424,304,389,0
1425,206,561,0
1426,531,462,0
1427,26,227,0
1428,265,549,0
1429,728,579,0
1430,620,382,0
1431,91,105,0
1432,143,74,0
1433,344,496,0
1434,607,389,0
1435,645,21,0
1436,158,553,0
1437,483,38,0
1438,303,287,0
1439,350,365,0
1440,564,507,0
1441,303,247,0
1442,752,7,0
1443,508,175,0
1444,775,393,0
1445,135,203,0
1446,203,634,0
1447,333,90,0
1448,543,491,0
1449,314,624,0
1450,369,817,0
1451,567,633,0
1452,293,385,0
1453,770,547,0
1454,502,392,0
1455,134,766,0
1456,544,651,0
1457,495,294,0
1458,42,402,0
1459,158,758,0
1460,304,292,0
1461,8,77,0
1462,67,126,0
1463,253,705,0
1464,368,144,0
1465,474,208,0
1466,388,473,0
1467,237,29,0
1468,315,35,0
1469,551,233,0
1470,497,332,0
1471,203,721,0
1472,564,156,0
1473,600,488,0
1474,606,16,0
1475,739,455,0
1476,118,218,0
1477,273,150,0
1478,136,43,0
1479,762,724,0
1480,725,249,0
1481,772,344,0
1482,809,403,0
1483,253,211,0
1484,173,145,0
1485,446,408,0
1486,749,437,0
1487,402,636,0
1488,471,658,0
1489,505,54,0
1490,293,691,0
1491,418,308,0
1492,86,126,0
1493,290,562,0
1494,693,790,0
1495,543,694,0
1496,343,778,0
1497,147,271,0
1498,365,268,0
1499,809,395,0
1500,204,315,0
1501,29,688,0
1502,5,7,0
1503,119,458,0
1504,775,63,0
1505,333,494,0
1506,171,622,0
1507,132,702,0
1508,142,318,0
1509,322,297,0
1510,624,151,0
1511,319,250,0
1512,153,705,0
1513,198,326,0
1514,418,750,0
1515,610,726,0
1516,0,11,0
1517,802,578,0
1518,275,374,0
1519,316,710,0
1520,459,707,0
1521,637,211,0
1522,576,396,0
1523,238,486,0
1524,543,536,0
1525,98,737,0
1526,584,20,0
1527,215,153,0
1528,273,523,0
1529,346,45,0
1530,794,344,0
1531,414,141,0
1532,68,159,0
1533,657,502,0
1534,637,802,0
1535,765,636,0
1536,502,378,0
1537,540,243,0
1538,15,810,0
1539,414,568,0
1540,242,698,0
1541,297,583,0
1542,500,317,0
1543,679,555,0
1544,328,717,0
1545,136,759,0
1546,271,496,0
1547,286,557,0
1548,668,30,0
1549,171,317,0
1550,135,624,0
1551,669,810,0
1552,567,198,0
1553,32,222,0
1554,578,249,0
1555,243,715,0
1556,330,248,0
1557,3,768,0
1558,228,183,0
1559,424,133,0
1560,678,120,0
1561,564,266,0
1562,689,393,0
1563,642,42,0
1564,455,409,0
1565,271,35,0
1566,637,127,0
1567,20,558,0
1568,343,452,0
1569,505,483,0
1570,315,294,0
1571,650,537,0
1572,143,635,0
1573,668,758,0
1574,315,346,0
1575,353,378,0
1576,344,387,0
1577,656,771,0
1578,26,429,0
1579,529,562,0
1580,176,150,0
1581,693,435,0
1582,378,625,0
1583,76,81,0
1584,809,682,0
1585,34,85,0
1586,749,297,0
1587,627,251,0
1588,205,174,0
1589,548,555,0
1590,541,771,0
1591,343,42,0
1592,211,358,0
1593,308,775,0
1594,418,734,0
1595,50,594,0
1596,503,376,0
1597,500,100,0
1598,378,234,0
1599,192,710,0
1600,78,741,0
1601,588,518,0
1602,24,574,0
1603,761,530,0
1604,422,477,0
1605,42,216,0
1606,702,6,0
1607,5,219,0
1608,802,150,0
1609,67,517,0
1610,49,754,0
1611,479,538,0
1612,466,532,0
1613,762,360,0
1614,191,529,0
1615,620,186,0
1616,50,764,0
1617,244,2,0
1618,13,608,0
1619,329,214,0
1620,483,234,0
1621,119,556,0
1622,320,372,0
1623,302,184,0
1624,476,181,0
1625,497,132,0
1626,34,179,0
1627,713,468,0
1628,684,594,0
1629,463,439,0
1630,640,6,0
1631,170,812,0
1632,417,127,0
1633,811,170,0
1634,344,408,0
1635,136,435,0
1636,527,552,0
1637,286,82,0
1638,557,493,0
1639,291,117,0
1640,626,392,0
1641,587,423,0
1642,349,673,0
1643,47,570,0
1644,13,37,0
1645,819,433,0
1646,717,249,0
1647,302,577,0
1648,543,219,0
1649,151,522,0
1650,187,283,0
1651,775,776,0
1652,201,727,0
1653,641,489,0
1654,24,603,0
1655,125,691,0
1656,368,227,0
1657,587,4,0
1658,287,602,0
1659,772,491,0
1660,584,675,0
1661,8,38,0
1662,308,606,0
1663,76,253,0
