,TF,Target,Label
457,337,383,0
458,350,779,0
459,350,230,0
460,350,433,0
461,350,338,0
462,350,245,0
463,353,802,0
464,353,481,0
465,353,584,0
466,353,749,0
467,353,25,0
468,353,109,0
469,353,116,0
470,353,636,0
471,353,81,0
472,353,449,0
473,353,662,0
474,353,707,0
475,393,417,0
476,397,378,0
477,397,120,0
478,397,569,0
479,397,113,0
480,397,680,0
481,397,205,0
482,397,1,0
483,397,343,0
484,411,723,0
485,411,366,0
486,411,538,0
487,411,721,0
488,419,245,0
489,419,422,0
490,419,710,0
491,419,477,0
492,419,367,0
493,419,649,0
494,419,333,0
495,419,676,0
496,419,567,0
497,419,808,0
498,419,720,0
499,419,102,0
500,419,71,0
501,419,473,0
502,419,252,0
503,419,257,0
504,419,225,0
505,419,114,0
506,419,486,0
507,419,722,0
508,419,490,0
509,419,815,0
510,419,743,0
511,419,63,0
512,419,561,0
513,419,691,0
514,419,448,0
515,439,222,0
516,446,269,0
517,455,139,0
518,464,608,0
519,464,14,0
520,464,295,0
521,464,765,0
522,479,495,0
523,495,215,0
524,495,175,0
525,495,117,0
526,495,561,0
527,495,536,0
528,495,191,0
529,496,1,0
530,497,616,0
531,503,659,0
532,503,25,0
533,503,87,0
534,503,816,0
535,503,78,0
536,509,294,0
537,525,782,0
538,525,475,0
539,544,60,0
540,544,706,0
541,551,434,0
542,551,577,0
543,551,379,0
544,551,140,0
545,551,522,0
546,557,185,0
547,557,671,0
548,557,737,0
549,557,179,0
550,561,346,0
551,564,185,0
552,564,457,0
553,564,309,0
554,564,198,0
555,564,258,0
556,564,407,0
557,564,640,0
558,564,728,0
559,567,367,0
560,567,501,0
561,567,173,0
562,567,250,0
563,577,372,0
564,586,517,0
565,586,692,0
566,586,152,0
567,586,373,0
568,587,243,0
569,587,806,0
570,603,128,0
571,603,545,0
572,603,37,0
573,603,407,0
574,603,266,0
575,603,351,0
576,603,293,0
577,603,33,0
578,616,131,0
579,618,657,0
580,641,168,0
581,641,796,0
582,641,711,0
583,641,739,0
584,641,758,0
585,641,160,0
586,641,750,0
587,643,522,0
588,645,163,0
589,645,181,0
590,652,578,0
591,652,613,0
592,652,662,0
593,652,22,0
594,669,670,0
595,669,25,0
596,669,695,0
597,669,47,0
598,672,381,0
599,713,795,0
600,713,259,0
601,716,499,0
602,716,606,0
603,730,528,0
604,741,118,0
605,745,619,0
606,745,627,0
607,745,247,0
608,745,574,0
609,745,69,0
610,745,661,0
611,745,689,0
612,745,381,0
613,749,100,0
614,752,46,0
615,755,426,0
616,761,234,0
617,761,6,0
618,765,18,0
619,769,804,0
620,774,780,0
621,774,329,0
622,774,36,0
623,782,237,0
624,782,534,0
625,782,740,0
626,809,723,0
627,809,308,0
628,809,153,0
629,816,421,0
630,816,5,0
631,816,99,0
