,TF,Target,Label
867,282,986,0
868,282,131,0
869,289,1011,0
870,289,628,0
871,297,1036,0
872,297,637,0
873,297,1082,0
874,297,414,0
875,297,212,0
876,297,162,0
877,297,9,0
878,297,1108,0
879,309,563,0
880,329,309,0
881,335,977,0
882,335,734,0
883,335,573,0
884,335,292,0
885,337,123,0
886,337,82,0
887,339,143,0
888,340,752,0
889,356,978,0
890,372,208,0
891,376,818,0
892,377,619,0
893,377,281,0
894,377,104,0
895,377,287,0
896,377,525,0
897,382,791,0
898,384,1063,0
899,384,1025,0
900,384,199,0
901,384,374,0
902,384,584,0
903,389,863,0
904,401,164,0
905,401,972,0
906,401,1069,0
907,401,948,0
908,401,88,0
909,401,777,0
910,401,766,0
911,403,245,0
912,403,474,0
913,403,1065,0
914,403,418,0
915,403,825,0
916,403,472,0
917,403,175,0
918,403,880,0
919,403,861,0
920,403,530,0
921,409,382,0
922,410,392,0
923,410,71,0
924,410,751,0
925,415,934,0
926,415,930,0
927,417,821,0
928,417,859,0
929,417,227,0
930,423,997,0
931,425,731,0
932,425,419,0
933,425,434,0
934,425,447,0
935,426,412,0
936,426,756,0
937,426,901,0
938,426,66,0
939,431,36,0
940,431,945,0
941,432,270,0
942,435,526,0
943,435,784,0
944,441,99,0
945,441,82,0
946,441,1049,0
947,443,865,0
948,443,1048,0
949,443,361,0
950,443,421,0
951,443,128,0
952,443,973,0
953,443,522,0
954,443,776,0
955,443,268,0
956,443,532,0
957,443,814,0
958,443,1076,0
959,443,537,0
960,443,575,0
961,445,817,0
962,445,1038,0
963,445,555,0
964,448,1086,0
965,448,824,0
966,450,59,0
967,450,578,0
968,450,376,0
969,450,671,0
970,450,85,0
971,450,99,0
972,450,283,0
973,450,349,0
974,450,240,0
975,450,1002,0
976,463,602,0
977,463,974,0
978,463,928,0
979,463,60,0
980,471,569,0
981,479,857,0
982,479,844,0
983,483,819,0
984,483,788,0
985,483,970,0
986,483,798,0
987,483,994,0
988,486,859,0
989,486,372,0
990,486,711,0
991,486,780,0
992,486,362,0
993,486,759,0
994,490,267,0
995,490,798,0
996,490,865,0
997,490,874,0
998,495,549,0
999,497,884,0
1000,497,272,0
1001,498,938,0
1002,498,104,0
1003,498,973,0
1004,504,422,0
1005,504,123,0
1006,510,221,0
1007,514,1001,0
1008,515,532,0
1009,520,526,0
1010,535,202,0
1011,549,192,0
1012,552,963,0
1013,556,466,0
1014,556,1089,0
1015,556,437,0
1016,556,297,0
1017,558,873,0
1018,567,662,0
1019,567,237,0
1020,574,777,0
1021,574,792,0
1022,579,61,0
1023,595,519,0
1024,599,327,0
1025,599,90,0
1026,601,1064,0
1027,602,539,0
1028,602,1118,0
1029,602,605,0
1030,602,613,0
1031,602,34,0
1032,602,519,0
1033,602,1032,0
1034,605,474,0
1035,607,674,0
1036,610,122,0
1037,610,814,0
1038,610,1055,0
1039,610,973,0
1040,617,70,0
1041,627,980,0
1042,627,968,0
1043,627,924,0
1044,627,891,0
1045,629,121,0
1046,629,1114,0
1047,634,335,0
1048,634,911,0
1049,634,62,0
1050,634,139,0
1051,634,728,0
1052,634,1071,0
1053,634,445,0
1054,634,562,0
1055,634,655,0
1056,634,843,0
1057,634,1110,0
1058,634,823,0
1059,634,757,0
1060,634,307,0
1061,634,905,0
1062,634,607,0
1063,641,422,0
1064,641,903,0
1065,642,456,0
1066,643,0,0
1067,645,298,0
1068,646,470,0
1069,646,878,0
1070,650,846,0
1071,650,999,0
1072,661,870,0
1073,661,850,0
1074,665,8,0
1075,665,789,0
1076,669,482,0
1077,669,388,0
1078,670,310,0
1079,673,768,0
1080,673,368,0
1081,681,548,0
1082,682,328,0
1083,690,879,0
1084,694,969,0
1085,695,910,0
1086,695,881,0
1087,699,1089,0
1088,700,613,0
1089,703,656,0
1090,703,40,0
1091,703,95,0
1092,703,337,0
1093,703,753,0
1094,703,476,0
1095,703,671,0
1096,703,783,0
1097,704,209,0
1098,706,476,0
1099,706,638,0
1100,706,943,0
1101,706,316,0
1102,710,954,0
1103,710,1049,0
1104,722,469,0
1105,727,1019,0
1106,727,944,0
1107,727,501,0
1108,727,449,0
1109,727,1108,0
1110,728,84,0
1111,728,803,0
1112,729,1100,0
1113,729,771,0
1114,730,509,0
1115,730,493,0
1116,732,149,0
1117,732,462,0
1118,732,1047,0
1119,732,928,0
1120,732,430,0
1121,732,190,0
1122,732,298,0
1123,732,744,0
1124,732,656,0
1125,732,185,0
1126,732,629,0
1127,732,791,0
1128,732,924,0
1129,732,10,0
1130,732,650,0
1131,732,550,0
1132,753,631,0
1133,753,624,0
1134,753,106,0
1135,753,535,0
1136,753,60,0
1137,764,815,0
1138,764,1000,0
1139,764,139,0
1140,769,235,0
1141,769,294,0
1142,769,481,0
1143,774,280,0
1144,780,3,0
1145,781,208,0
1146,781,501,0
1147,781,263,0
1148,781,499,0
1149,781,698,0
1150,781,43,0
1151,781,575,0
1152,781,596,0
1153,781,557,0
1154,781,832,0
1155,781,426,0
1156,781,469,0
1157,781,805,0
1158,781,490,0
1159,781,216,0
1160,781,450,0
1161,781,549,0
1162,781,576,0
1163,785,923,0
1164,785,494,0
1165,791,920,0
1166,791,1097,0
1167,792,855,0
1168,792,568,0
1169,792,986,0
1170,792,158,0
1171,803,1039,0
1172,806,502,0
1173,811,262,0
1174,811,374,0
1175,817,856,0
1176,817,813,0
1177,817,4,0
1178,817,725,0
1179,817,546,0
1180,821,883,0
1181,821,796,0
1182,824,647,0
1183,828,794,0
1184,828,52,0
1185,828,295,0
1186,828,1007,0
1187,828,935,0
1188,828,1075,0
1189,828,998,0
1190,828,668,0
1191,828,1028,0
1192,828,1064,0
1193,828,349,0
1194,828,901,0
1195,828,464,0
1196,828,565,0
1197,828,914,0
1198,828,96,0
1199,828,149,0
1200,828,426,0
1201,828,997,0
1202,828,455,0
1203,828,891,0
1204,840,606,0
1205,841,305,0
1206,841,469,0
1207,841,342,0
1208,841,314,0
1209,842,951,0
1210,843,438,0
1211,846,82,0
1212,846,409,0
1213,846,490,0
1214,847,482,0
1215,847,993,0
1216,847,289,0
1217,847,1,0
1218,858,810,0
1219,858,394,0
1220,871,722,0
1221,872,381,0
1222,872,522,0
1223,878,792,0
1224,882,372,0
1225,889,229,0
1226,889,65,0
1227,889,641,0
1228,889,56,0
1229,889,886,0
1230,901,517,0
1231,902,615,0
1232,902,1047,0
1233,909,846,0
1234,909,1004,0
1235,909,386,0
1236,909,667,0
1237,909,952,0
1238,909,585,0
1239,909,333,0
1240,909,199,0
1241,909,920,0
1242,909,1088,0
1243,909,484,0
1244,909,349,0
1245,909,592,0
1246,909,998,0
1247,909,812,0
1248,909,1040,0
1249,909,74,0
1250,909,486,0
1251,909,33,0
1252,909,833,0
1253,909,986,0
1254,909,737,0
1255,909,278,0
1256,909,878,0
1257,909,433,0
1258,909,171,0
1259,917,919,0
1260,921,561,0
1261,926,400,0
1262,927,796,0
1263,929,1030,0
1264,932,771,0
1265,932,790,0
1266,937,541,0
1267,944,126,0
1268,945,718,0
1269,955,1099,0
1270,965,1006,0
1271,965,359,0
1272,969,297,0
1273,978,765,0
1274,978,1111,0
1275,982,402,0
1276,983,989,0
1277,990,413,0
1278,990,883,0
1279,993,832,0
1280,1006,185,0
1281,1009,588,0
1282,1010,276,0
1283,1010,651,0
1284,1010,503,0
1285,1010,980,0
1286,1031,495,0
1287,1033,375,0
1288,1038,737,0
1289,1038,760,0
1290,1038,311,0
1291,1038,167,0
1292,1038,664,0
1293,1050,1045,0
1294,1050,347,0
1295,1050,272,0
1296,1050,566,0
1297,1050,172,0
1298,1050,1058,0
1299,1063,391,0
1300,1063,475,0
1301,1063,491,0
1302,1063,1020,0
1303,1063,189,0
1304,1063,558,0
1305,1063,525,0
1306,1063,41,0
1307,1063,1082,0
1308,1063,47,0
1309,1063,663,0
1310,1063,98,0
1311,1063,305,0
1312,1063,31,0
1313,1063,804,0
1314,1063,270,0
1315,1063,562,0
1316,1063,235,0
1317,1063,79,0
1318,1063,678,0
1319,1063,906,0
1320,1063,1011,0
1321,1063,744,0
1322,1063,94,0
1323,1069,710,0
1324,1075,31,0
1325,1075,301,0
1326,1075,246,0
1327,1075,1061,0
1328,1078,689,0
1329,1080,1012,0
1330,1080,784,0
1331,1080,539,0
1332,1080,687,0
1333,1080,713,0
1334,1080,615,0
1335,1080,674,0
1336,1080,543,0
1337,1080,724,0
1338,1080,785,0
1339,1080,358,0
1340,1080,716,0
1341,1080,167,0
1342,1080,954,0
1343,1080,508,0
1344,1080,325,0
1345,1080,783,0
1346,1080,429,0
1347,1080,399,0
1348,1080,610,0
1349,1080,78,0
1350,1080,525,0
1351,1080,950,0
1352,1080,890,0
1353,1080,904,0
1354,1080,685,0
1355,1080,598,0
1356,1080,480,0
1357,1080,945,0
1358,1080,212,0
1359,1080,697,0
1360,1085,406,0
1361,1092,332,0
1362,1092,289,0
1363,1092,163,0
1364,1092,9,0
1365,1092,88,0
1366,1092,744,0
1367,1092,488,0
1368,1092,365,0
1369,1092,777,0
1370,1092,1088,0
1371,1092,339,0
1372,1092,233,0
1373,1092,893,0
1374,1092,465,0
1375,1092,129,0
1376,1092,1026,0
1377,1094,43,0
1378,1100,84,0
1379,1100,408,0
1380,1100,894,0
1381,1100,770,0
1382,1100,64,0
1383,1100,556,0
1384,1100,918,0
1385,1100,741,0
1386,1100,319,0
1387,1101,94,0
1388,1101,548,0
1389,1106,724,0
1390,1106,547,0
1391,1106,1049,0
1392,1106,890,0
1393,1106,899,0
1394,1106,1022,0
1395,1106,1107,0
1396,1106,516,0
1397,1106,469,0
1398,1109,662,0
1399,1109,542,0
1400,1110,866,0
1401,1111,87,0
1402,1111,671,0
1403,1111,131,0
1404,1111,1026,0
1405,1111,1096,0
1406,1113,236,0
1407,1114,649,0
1408,1114,907,0
1409,1115,943,0
1410,1115,161,0
1411,1115,932,0
1412,1115,396,0
1413,1115,818,0
