,TF,Target,Label
367,290,739,1
368,290,86,1
369,290,575,1
370,290,94,1
371,290,641,1
372,290,362,1
373,290,359,1
374,290,807,1
375,290,133,1
376,290,856,1
377,290,874,1
378,290,22,1
379,290,1077,1
380,290,220,1
381,290,52,1
382,290,806,1
383,290,185,1
384,290,764,1
385,290,1090,1
386,290,144,1
387,290,576,1
388,290,254,1
389,290,996,1
390,290,183,1
391,290,268,1
392,290,18,1
393,290,248,1
394,290,344,1
395,290,300,1
396,290,585,1
397,290,1052,1
398,290,210,1
399,290,293,1
400,290,313,1
401,290,1055,1
402,290,985,1
403,290,781,1
404,290,165,1
405,290,31,1
406,290,871,1
407,290,1009,1
408,290,693,1
409,290,153,1
410,290,923,1
411,290,192,1
412,290,792,1
413,290,832,1
414,290,72,1
415,290,402,1
416,290,1062,1
417,290,373,1
418,290,919,1
419,290,234,1
420,290,717,1
421,290,534,1
422,290,552,1
423,290,924,1
424,290,13,1
425,290,668,1
426,290,294,1
427,290,902,1
428,290,695,1
429,290,96,1
430,290,3,1
431,290,274,1
432,290,305,1
433,290,910,1
434,290,90,1
435,290,1072,1
436,290,226,1
437,290,112,1
438,291,671,1
439,291,204,1
440,291,191,1
441,291,193,1
442,291,982,1
443,291,564,1
444,291,1090,1
445,291,382,1
446,291,394,1
447,291,271,1
448,291,903,1
449,291,691,1
450,291,59,1
451,291,263,1
452,291,320,1
453,291,470,1
454,291,385,1
455,291,796,1
456,291,535,1
457,291,246,1
458,291,520,1
459,291,1013,1
460,291,848,1
461,291,625,1
462,291,570,1
463,291,28,1
464,291,731,1
465,291,425,1
466,291,130,1
467,291,116,1
468,291,953,1
469,291,236,1
470,291,1019,1
471,291,7,1
472,291,80,1
473,291,925,1
474,291,173,1
475,291,419,1
476,291,332,1
477,291,797,1
478,291,110,1
479,291,1091,1
480,291,913,1
481,291,420,1
482,291,1007,1
483,291,17,1
484,291,936,1
485,291,1070,1
486,291,598,1
487,291,501,1
488,291,830,1
489,291,212,1
490,291,960,1
491,291,381,1
492,291,749,1
493,291,184,1
494,291,717,1
495,291,629,1
496,291,1043,1
497,291,138,1
498,291,311,1
499,291,601,1
500,291,1058,1
501,291,555,1
502,291,1076,1
503,291,1086,1
504,291,713,1
505,291,403,1
506,291,90,1
507,291,681,1
508,291,565,1
509,291,832,1
510,291,980,1
511,291,441,1
512,291,86,1
513,291,1071,1
514,291,869,1
515,291,365,1
516,291,567,1
517,291,210,1
518,291,864,1
519,291,983,1
520,291,524,1
521,291,299,1
522,291,1009,1
523,291,1035,1
524,291,137,1
525,291,347,1
526,291,294,1
527,291,221,1
528,291,880,1
529,291,990,1
530,291,479,1
531,291,724,1
532,291,452,1
533,291,995,1
534,291,356,1
535,291,537,1
536,291,216,1
537,291,622,1
538,291,647,1
539,291,1115,1
540,291,427,1
541,291,304,1
542,291,75,1
543,291,715,1
544,449,752,1
545,449,729,1
546,449,485,1
547,449,50,1
548,449,2,1
549,449,1106,1
550,449,597,1
551,449,732,1
552,449,279,1
553,449,965,1
554,449,822,1
555,449,432,1
556,449,749,1
557,449,65,1
558,449,428,1
559,449,757,1
560,449,1130,1
561,449,414,1
562,449,336,1
563,449,868,1
564,449,753,1
565,449,1010,1
566,449,233,1
567,449,588,1
568,449,897,1
569,449,630,1
570,449,63,1
571,449,328,1
572,449,247,1
573,449,205,1
574,449,1051,1
575,449,856,1
576,478,73,1
577,478,477,1
578,478,2,1
579,478,848,1
580,478,175,1
581,478,828,1
582,478,706,1
583,478,846,1
584,478,406,1
585,478,878,1
586,478,960,1
587,478,633,1
588,478,936,1
589,478,850,1
590,478,888,1
591,478,1095,1
592,478,724,1
593,478,32,1
594,478,1113,1
595,478,898,1
596,478,458,1
597,478,173,1
598,478,1060,1
599,478,585,1
600,478,1030,1
601,478,833,1
602,478,802,1
603,478,402,1
604,478,433,1
605,478,1105,1
606,478,138,1
607,478,1050,1
608,478,38,1
609,478,1110,1
610,478,995,1
611,478,907,1
612,478,827,1
613,478,727,1
614,478,999,1
615,478,556,1
616,478,781,1
617,478,650,1
618,478,635,1
619,478,687,1
620,478,154,1
621,478,849,1
622,478,875,1
623,478,384,1
624,478,532,1
625,478,189,1
626,478,215,1
627,478,407,1
628,478,1045,1
629,478,743,1
630,478,195,1
631,478,499,1
632,478,984,1
633,478,551,1
634,478,701,1
635,478,76,1
636,478,728,1
637,478,332,1
638,494,1117,1
639,494,221,1
640,494,599,1
641,494,474,1
642,494,809,1
643,494,116,1
644,494,346,1
645,494,911,1
646,494,331,1
647,494,866,1
648,494,610,1
649,494,705,1
650,494,895,1
651,494,964,1
652,494,415,1
653,494,7,1
654,494,216,1
655,494,820,1
656,494,380,1
657,494,837,1
658,494,1116,1
659,494,608,1
660,494,1123,1
661,494,362,1
662,494,697,1
663,494,673,1
664,494,68,1
665,494,832,1
666,494,477,1
667,494,700,1
668,494,1047,1
669,494,351,1
670,494,1057,1
671,494,413,1
672,494,299,1
673,494,732,1
674,494,593,1
675,494,232,1
676,494,620,1
677,494,525,1
678,494,1003,1
679,494,51,1
680,494,1068,1
681,494,538,1
682,494,140,1
683,494,680,1
684,494,1044,1
685,494,753,1
686,494,450,1
687,494,237,1
688,494,316,1
689,494,906,1
690,494,943,1
691,494,696,1
692,494,1049,1
693,494,179,1
694,494,760,1
695,494,864,1
696,494,977,1
697,494,24,1
698,494,300,1
699,494,517,1
700,494,933,1
701,494,110,1
702,494,597,1
703,494,919,1
704,494,188,1
705,494,444,1
706,494,211,1
707,494,574,1
708,494,826,1
709,494,449,1
710,494,429,1
711,494,1019,1
712,494,520,1
713,494,907,1
714,494,686,1
715,494,1083,1
716,494,828,1
717,494,674,1
718,494,163,1
719,494,423,1
720,494,336,1
721,494,337,1
722,494,303,1
723,494,536,1
724,494,267,1
725,494,88,1
726,494,679,1
727,494,827,1
728,494,1130,1
729,494,226,1
730,494,612,1
731,494,498,1
732,494,683,1
733,494,173,1
734,494,565,1
735,494,305,1
736,494,117,1
737,494,1126,1
738,494,622,1
739,494,729,1
740,494,995,1
741,599,1095,1
742,599,527,1
743,599,117,1
744,599,491,1
745,599,228,1
746,599,1080,1
747,599,880,1
748,599,523,1
749,599,383,1
750,599,668,1
751,599,1054,1
752,599,146,1
753,599,607,1
754,599,779,1
755,599,837,1
756,599,391,1
757,599,128,1
758,599,772,1
759,599,338,1
760,599,595,1
761,599,1031,1
762,599,921,1
763,599,280,1
764,599,3,1
765,599,928,1
766,599,1014,1
767,700,166,1
768,700,995,1
769,700,143,1
770,700,511,1
771,700,360,1
772,700,335,1
773,700,347,1
774,700,1094,1
775,700,939,1
776,700,579,1
777,700,354,1
778,700,302,1
779,700,1027,1
780,700,941,1
781,700,282,1
782,700,41,1
783,700,402,1
784,700,904,1
785,700,624,1
786,700,366,1
787,700,785,1
788,700,549,1
789,700,444,1
790,700,647,1
791,700,357,1
792,700,115,1
793,700,176,1
794,700,550,1
795,700,586,1
796,700,27,1
797,700,569,1
798,700,285,1
799,700,880,1
800,700,563,1
801,700,1091,1
802,700,61,1
803,700,994,1
804,822,1030,1
805,822,357,1
806,822,187,1
807,822,857,1
808,822,95,1
809,822,680,1
810,822,481,1
811,822,190,1
812,822,862,1
813,822,289,1
814,822,630,1
815,822,491,1
816,822,449,1
817,822,475,1
818,822,278,1
819,822,284,1
820,822,611,1
821,822,98,1
822,822,742,1
823,822,1018,1
824,822,597,1
825,822,1047,1
826,822,353,1
827,822,28,1
828,822,979,1
829,822,573,1
830,822,64,1
831,822,133,1
832,822,199,1
833,822,42,1
834,822,761,1
835,822,1035,1
836,822,703,1
837,822,644,1
838,822,848,1
839,822,1048,1
840,822,26,1
841,822,589,1
842,822,838,1
843,822,134,1
844,822,291,1
845,822,888,1
846,822,419,1
847,822,931,1
848,822,686,1
849,822,708,1
850,822,569,1
851,822,13,1
852,822,310,1
853,822,734,1
854,822,256,1
855,822,147,1
856,822,490,1
857,822,105,1
858,822,797,1
859,822,245,1
860,822,751,1
861,822,418,1
862,822,740,1
863,822,260,1
864,822,628,1
865,822,720,1
866,822,336,1
867,822,172,1
868,822,356,1
869,822,366,1
870,822,101,1
871,822,692,1
872,822,405,1
873,822,852,1
874,822,127,1
875,822,503,1
876,822,1080,1
877,822,663,1
878,822,332,1
879,822,919,1
880,822,843,1
881,822,206,1
882,822,1052,1
883,822,1090,1
884,822,404,1
885,822,1126,1
886,822,489,1
887,822,1114,1
888,822,32,1
889,822,51,1
890,822,44,1
891,822,662,1
892,822,244,1
893,822,80,1
894,822,264,1
895,822,173,1
896,822,825,1
897,822,745,1
898,822,399,1
899,822,155,1
900,822,899,1
901,870,894,1
902,870,926,1
903,870,1005,1
904,870,520,1
905,870,976,1
906,870,538,1
907,870,92,1
908,870,562,1
909,870,128,1
910,870,747,1
911,870,675,1
912,870,688,1
913,870,1073,1
914,870,1113,1
915,870,561,1
916,870,147,1
917,870,569,1
918,870,689,1
919,870,994,1
920,870,47,1
921,870,443,1
922,870,311,1
923,870,882,1
924,870,361,1
925,870,507,1
926,870,991,1
927,870,589,1
928,870,808,1
929,870,1107,1
930,870,997,1
931,870,610,1
932,870,755,1
933,870,1097,1
934,870,66,1
935,870,78,1
936,870,793,1
937,870,9,1
938,870,721,1
939,870,490,1
940,870,1070,1
941,870,452,1
942,870,798,1
943,870,375,1
944,870,626,1
945,870,516,1
946,870,351,1
947,870,996,1
948,870,474,1
949,870,867,1
950,870,732,1
951,870,657,1
952,870,1044,1
953,870,790,1
954,870,760,1
955,870,158,1
956,870,511,1
957,870,462,1
958,870,326,1
959,870,858,1
960,870,770,1
961,870,829,1
962,870,1008,1
963,870,1081,1
964,870,662,1
965,870,30,1
966,870,298,1
967,870,107,1
968,870,1000,1
969,870,396,1
970,870,303,1
971,870,891,1
972,870,853,1
973,870,644,1
974,870,120,1
975,870,261,1
976,870,1086,1
977,870,309,1
978,870,529,1
979,870,225,1
980,870,73,1
981,870,880,1
982,870,695,1
983,870,340,1
984,870,187,1
985,870,946,1
986,870,248,1
987,870,117,1
988,870,1098,1
989,960,258,1
990,960,826,1
991,960,218,1
992,960,354,1
993,960,761,1
994,960,84,1
995,960,153,1
996,960,1045,1
997,960,618,1
998,960,1080,1
999,960,852,1
1000,960,728,1
1001,960,588,1
1002,960,423,1
1003,960,436,1
1004,960,16,1
1005,960,948,1
1006,960,532,1
1007,960,1075,1
1008,960,207,1
1009,960,226,1
1010,960,796,1
1011,960,202,1
1012,960,509,1
1013,960,621,1
1014,960,1038,1
1015,960,542,1
1016,960,657,1
1017,960,893,1
1018,960,1020,1
1019,960,984,1
1020,960,76,1
1021,960,86,1
1022,960,536,1
1023,960,173,1
1024,960,464,1
1025,960,1082,1
1026,960,33,1
1027,960,943,1
1028,960,522,1
1029,960,483,1
1030,960,590,1
1031,960,810,1
1032,960,267,1
1033,960,352,1
1034,960,15,1
1035,960,498,1
1036,960,104,1
1037,960,29,1
1038,960,599,1
1039,960,383,1
1040,960,707,1
1041,960,342,1
1042,960,812,1
1043,960,745,1
1044,960,642,1
1045,960,13,1
1046,960,324,1
1047,960,175,1
1048,960,1127,1
1049,960,494,1
1050,960,552,1
1051,960,283,1
1052,960,1103,1
1053,960,431,1
1054,960,564,1
1055,960,203,1
1056,960,143,1
1057,960,160,1
1058,960,472,1
1059,960,884,1
1060,960,194,1
1061,960,278,1
1062,960,631,1
1063,960,48,1
1064,960,856,1
1065,960,92,1
1066,960,1056,1
1067,960,273,1
1068,960,59,1
1069,960,695,1
1070,1003,698,1
1071,1003,924,1
1072,1003,592,1
1073,1003,723,1
1074,1003,1058,1
1075,1003,850,1
1076,1003,261,1
1077,1003,352,1
1078,1003,777,1
1079,1003,429,1
1080,1003,538,1
1081,1003,1028,1
1082,1003,63,1
1083,1003,1078,1
1084,1003,945,1
1085,1003,23,1
1086,1003,11,1
1087,1003,982,1
1088,1003,40,1
1089,1003,849,1
1090,1003,196,1
1091,1003,143,1
1092,1003,1128,1
1093,1003,30,1
1094,1003,164,1
1095,1003,983,1
1096,1003,842,1
1097,1003,1059,1
1098,1003,331,1
1099,1003,469,1
1100,1003,728,1
1101,1003,477,1
1102,1003,1036,1
1103,1003,506,1
1104,1003,530,1
1105,1003,276,1
1106,1003,101,1
1107,1003,232,1
1108,1003,304,1
1109,1003,817,1
1110,1003,1099,1
1111,1003,865,1
1112,1003,1061,1
1113,1003,847,1
1114,1003,342,1
1115,1003,900,1
1116,1003,828,1
1117,1003,272,1
1118,1003,131,1
1119,1003,1006,1
1120,1003,19,1
1121,1003,1018,1
1122,1003,1081,1
1123,1003,253,1
1124,1003,804,1
1125,1003,245,1
1126,1003,147,1
1127,1003,1124,1
1128,1003,679,1
1129,1003,1063,1
1130,1003,452,1
1131,1003,671,1
1132,1003,535,1
1133,1003,642,1
1134,1003,705,1
1135,1003,692,1
1136,1003,88,1
1137,1003,345,1
1138,1003,951,1
1139,1003,473,1
1140,1003,618,1
1141,1003,922,1
1142,1003,1034,1
1143,1003,356,1
1144,1003,1109,1
1145,1003,199,1
1146,1003,839,1
1147,1003,17,1
1148,1003,1062,1
1149,1003,231,1
1150,1045,618,1
1151,1045,892,1
1152,1045,394,1
1153,1045,1091,1
1154,1045,924,1
1155,1045,554,1
1156,1045,586,1
1157,1045,409,1
1158,1045,93,1
1159,1045,267,1
1160,1045,953,1
1161,1045,698,1
1162,1045,34,1
1163,1045,976,1
1164,1045,578,1
1165,1045,852,1
1166,1045,654,1
1167,1045,1024,1
1168,1045,352,1
1169,1045,1042,1
1170,1045,274,1
1171,1045,829,1
1172,1045,286,1
1173,1045,867,1
1174,1045,73,1
1175,1045,109,1
1176,1045,30,1
1177,1045,46,1
1178,1045,603,1
1179,1045,415,1
1180,1045,598,1
1181,1045,230,1
1182,1045,1041,1
1183,1045,681,1
1184,1045,124,1
1185,1045,501,1
1186,1045,295,1
1187,1045,261,1
1188,1045,840,1
1189,1045,391,1
1190,1045,728,1
1191,1045,805,1
1192,1045,287,1
1193,1045,411,1
1194,1045,502,1
1195,1045,35,1
1196,1045,667,1
1197,1045,636,1
1198,1045,918,1
1199,1045,285,1
1200,1045,450,1
1201,1045,362,1
1202,1045,969,1
1203,1045,403,1
1204,1045,484,1
1205,1045,594,1
1206,1045,641,1
1207,1045,437,1
1208,1045,947,1
1209,1045,461,1
1210,1045,233,1
1211,1045,958,1
1212,1045,796,1
1213,1045,214,1
1214,1045,505,1
1215,1045,478,1
1216,1045,986,1
1217,1045,818,1
1218,1045,105,1
1219,1045,159,1
1220,1045,185,1
1221,1045,828,1
1222,1045,492,1
1223,1045,133,1
1224,1045,91,1
1225,1045,383,1
1226,1045,703,1
1227,1045,642,1
1228,1045,479,1
1229,1045,1065,1
1230,1106,863,1
1231,1106,739,1
1232,1106,626,1
1233,1106,697,1
1234,1106,243,1
1235,1106,813,1
1236,1106,532,1
1237,1106,793,1
1238,1106,405,1
1239,1106,30,1
1240,1106,875,1
1241,1106,867,1
1242,1106,119,1
1243,1106,765,1
1244,1106,205,1
1245,1106,548,1
1246,1106,825,1
1247,1106,228,1
1248,1106,291,1
1249,1106,157,1
1250,1106,974,1
1251,1106,458,1
1252,1106,791,1
1253,1106,271,1
1254,1106,732,1
1255,1106,208,1
1256,1106,10,1
1257,1106,143,1
1258,1106,403,1
1259,1106,1067,1
1260,1106,848,1
1261,1106,237,1
1262,1106,621,1
1263,1106,1038,1
1264,1106,331,1
1265,1106,1050,1
1266,1106,991,1
1267,1106,221,1
1268,1106,798,1
1269,1106,678,1
1270,1106,420,1
1271,1106,954,1
1272,1106,877,1
1273,1106,346,1
1274,1106,1130,1
1275,1106,536,1
1276,1106,285,1
1277,1106,539,1
1278,1106,279,1
1279,1106,342,1
1280,1106,179,1
1281,1106,837,1
1282,1106,287,1
1283,1106,295,1
1284,1106,1124,1
1285,1106,1096,1
1286,1106,233,1
1287,1106,879,1
1288,1106,236,1
1289,1106,998,1
1290,1106,543,1
1291,1106,679,1
1292,1106,85,1
1293,1106,472,1
1294,1106,958,1
1295,1106,495,1
1296,1106,259,1
1297,1106,267,1
1298,1106,604,1
1299,1106,178,1
1300,1106,1073,1
1301,1106,1099,1
1302,1106,905,1
1303,1106,394,1
1304,1106,213,1
1305,1106,666,1
1306,1106,696,1
1307,1106,576,1
1308,1106,531,1
1309,1106,70,1
1310,1106,262,1
1311,1106,996,1
1312,1106,541,1
1313,1130,120,1
1314,1130,1091,1
1315,1130,110,1
1316,1130,35,1
1317,1130,427,1
1318,1130,549,1
1319,1130,374,1
1320,1130,680,1
1321,1130,239,1
1322,1130,409,1
1323,1130,130,1
1324,1130,823,1
1325,1130,332,1
1326,1130,995,1
1327,1130,212,1
1328,1130,876,1
1329,1130,814,1
1330,1130,103,1
1331,1130,622,1
1332,1130,1033,1
1333,1130,234,1
1334,1130,228,1
1335,1130,382,1
1336,1130,778,1
1337,1130,325,1
1338,1130,924,1
1339,1130,612,1
1340,1130,636,1
1341,1130,641,1
1342,1130,43,1
1343,1130,925,1
1344,1130,874,1
1345,1130,880,1
1346,1130,1017,1
1347,1130,852,1
1348,1130,594,1
1349,1130,450,1
1350,1130,262,1
1351,1130,30,1
1352,1130,910,1
1353,1130,794,1
1354,1130,153,1
1355,1130,700,1
1356,1130,188,1
1357,1130,231,1
1358,1130,326,1
1359,1130,1077,1
1360,1130,825,1
1361,1130,214,1
1362,1130,703,1
1363,1130,18,1
1364,1130,420,1
1365,1130,774,1
1366,1130,314,1
1367,1130,306,1
1368,1130,94,1
1369,1130,588,1
1370,1130,256,1
1371,1130,957,1
1372,1130,329,1
1373,1130,354,1
1374,1130,626,1
1375,1130,883,1
1376,1130,898,1
1377,1130,1035,1
1378,1130,751,1
1379,1130,395,1
1380,1130,36,1
1381,1130,55,1
1382,1130,862,1
1383,1130,631,1
1384,1130,628,1
1385,1130,271,1
1386,1130,127,1
1387,1130,219,1
1388,1130,296,1
1389,1130,618,1
1390,1130,166,1
1391,1130,970,1
1392,1130,563,1
1393,1130,707,1
1394,1130,891,1
1395,1130,8,1
1396,1130,605,1
1397,1130,806,1
1398,1130,662,1
1399,1130,660,1
1400,1130,696,1
1401,1130,711,1
1402,1130,462,1
1403,1130,524,1
1404,1130,580,1
1405,1130,554,1
1406,1130,194,1
1407,1130,946,1
1408,1130,474,1
1409,1130,1041,1
1410,1130,126,1
1411,1130,17,1
1412,1130,58,1
1413,1130,358,1
1414,17,630,0
1415,17,339,0
1416,17,607,0
1417,17,255,0
1418,17,911,0
1419,17,868,0
1420,17,757,0
1421,17,916,0
1422,17,129,0
1423,17,244,0
1424,17,353,0
1425,17,1105,0
1426,17,1079,0
1427,17,1111,0
1428,17,985,0
1429,17,318,0
1430,17,1114,0
1431,17,177,0
1432,17,388,0
1433,17,1084,0
1434,101,623,0
1435,101,739,0
1436,101,216,0
1437,101,213,0
1438,101,372,0
1439,101,996,0
1440,101,756,0
1441,101,975,0
1442,101,542,0
1443,101,1020,0
1444,101,244,0
1445,101,503,0
1446,101,805,0
1447,101,634,0
1448,101,712,0
1449,101,862,0
1450,101,362,0
1451,101,558,0
1452,101,1067,0
1453,101,321,0
1454,101,970,0
1455,101,480,0
1456,101,1023,0
1457,101,717,0
1458,101,1028,0
1459,101,1018,0
1460,101,387,0
1461,101,1111,0
1462,101,457,0
1463,101,1108,0
1464,101,1002,0
1465,101,236,0
1466,101,718,0
1467,101,931,0
1468,101,255,0
1469,101,886,0
1470,101,375,0
1471,101,441,0
1472,101,575,0
1473,101,222,0
1474,101,609,0
1475,101,160,0
1476,101,348,0
1477,101,28,0
1478,101,483,0
1479,101,576,0
1480,101,278,0
1481,101,1125,0
1482,101,73,0
1483,101,123,0
1484,101,1041,0
1485,101,257,0
1486,101,413,0
1487,101,829,0
1488,101,572,0
1489,101,41,0
1490,101,99,0
1491,101,798,0
1492,101,326,0
1493,101,987,0
1494,101,1050,0
1495,101,463,0
1496,101,164,0
1497,101,983,0
1498,101,1001,0
1499,101,288,0
1500,101,95,0
1501,101,1098,0
1502,101,570,0
1503,101,610,0
1504,101,839,0
1505,101,978,0
1506,101,719,0
1507,101,141,0
1508,101,599,0
1509,101,543,0
1510,101,194,0
1511,101,631,0
1512,101,1007,0
1513,101,327,0
1514,101,605,0
1515,101,300,0
1516,101,1077,0
1517,101,1019,0
1518,101,202,0
1519,101,1022,0
1520,101,13,0
1521,101,693,0
1522,101,520,0
1523,101,110,0
1524,101,726,0
1525,101,20,0
1526,188,1094,0
1527,188,938,0
1528,188,71,0
1529,188,521,0
1530,188,392,0
1531,188,506,0
1532,188,339,0
1533,188,334,0
1534,188,645,0
1535,267,639,0
1536,267,1111,0
1537,267,726,0
1538,267,623,0
1539,267,310,0
1540,267,560,0
1541,267,81,0
1542,267,638,0
1543,267,691,0
1544,267,757,0
1545,267,994,0
1546,267,205,0
1547,267,392,0
1548,267,901,0
1549,267,177,0
1550,267,71,0
1551,267,203,0
1552,267,823,0
1553,267,570,0
1554,267,243,0
1555,267,480,0
1556,267,322,0
1557,267,814,0
1558,267,975,0
1559,267,921,0
1560,267,225,0
1561,267,968,0
1562,267,553,0
1563,267,1084,0
1564,267,693,0
1565,267,121,0
1566,267,211,0
1567,267,620,0
1568,267,262,0
1569,267,428,0
1570,267,1083,0
1571,267,456,0
1572,267,120,0
1573,267,920,0
1574,272,1038,0
1575,272,447,0
1576,272,764,0
1577,272,372,0
1578,272,457,0
1579,272,1022,0
1580,272,594,0
1581,272,310,0
1582,272,536,0
1583,272,170,0
1584,272,545,0
1585,272,793,0
1586,272,58,0
1587,272,250,0
1588,272,11,0
1589,272,23,0
1590,272,499,0
1591,272,361,0
1592,272,435,0
1593,272,715,0
1594,272,578,0
1595,272,7,0
1596,272,835,0
1597,272,845,0
1598,272,573,0
1599,272,122,0
1600,272,302,0
1601,272,350,0
1602,272,558,0
1603,272,89,0
1604,272,667,0
