,TF,Target,Label
1294,677,1284,0
1295,677,368,0
1296,677,743,0
1297,677,1151,0
1298,677,411,0
1299,677,1023,0
1300,677,363,0
1301,677,585,0
1302,677,139,0
1303,677,575,0
1304,677,556,0
1305,677,604,0
1306,677,786,0
1307,677,1109,0
1308,677,145,0
1309,677,660,0
1310,677,161,0
1311,677,103,0
1312,677,505,0
1313,677,1260,0
1314,677,466,0
1315,677,499,0
1316,677,751,0
1317,677,253,0
1318,677,419,0
1319,677,348,0
1320,677,441,0
1321,677,530,0
1322,677,917,0
1323,677,331,0
1324,677,266,0
1325,677,568,0
1326,677,1271,0
1327,677,1072,0
1328,677,986,0
1329,677,882,0
1330,677,1176,0
1331,677,1071,0
1332,677,733,0
1333,677,578,0
1334,677,872,0
1335,677,848,0
1336,677,927,0
1337,677,1244,0
1338,677,22,0
1339,677,825,0
1340,677,577,0
1341,677,1136,0
1342,677,134,0
1343,677,202,0
1344,677,28,0
1345,677,1081,0
1346,677,316,0
1347,677,819,0
1348,677,1022,0
1349,677,17,0
1350,677,395,0
1351,677,596,0
1352,677,771,0
1353,677,276,0
1354,677,1286,0
1355,677,542,0
1356,677,34,0
1357,677,1290,0
1358,677,493,0
1359,677,215,0
1360,677,1214,0
1361,677,192,0
1362,677,630,0
1363,677,690,0
1364,677,381,0
1365,677,254,0
1366,677,923,0
1367,677,958,0
1368,677,317,0
1369,677,532,0
1370,677,93,0
1371,677,1131,0
1372,677,1165,0
1373,710,480,0
1374,710,565,0
1375,710,148,0
1376,710,878,0
1377,710,1233,0
1378,710,202,0
1379,710,1059,0
1380,710,1005,0
1381,710,72,0
1382,710,464,0
1383,710,344,0
1384,710,1105,0
1385,710,636,0
1386,710,684,0
1387,710,37,0
1388,710,390,0
1389,710,40,0
1390,710,1125,0
1391,710,1246,0
1392,710,1083,0
1393,710,1156,0
1394,710,1090,0
1395,710,1171,0
1396,710,499,0
1397,710,186,0
1398,710,711,0
1399,710,1028,0
1400,710,570,0
1401,710,777,0
1402,710,508,0
1403,710,949,0
1404,710,335,0
1405,710,179,0
1406,710,521,0
1407,710,844,0
1408,710,606,0
1409,710,1315,0
1410,710,405,0
1411,710,262,0
1412,710,1211,0
1413,710,616,0
1414,710,1022,0
1415,710,648,0
1416,710,76,0
1417,710,816,0
1418,710,1299,0
1419,710,608,0
1420,710,493,0
1421,710,33,0
1422,710,1243,0
1423,710,70,0
1424,710,1191,0
1425,710,932,0
1426,710,231,0
1427,710,858,0
1428,710,128,0
1429,710,1007,0
1430,710,596,0
1431,710,1282,0
1432,710,1252,0
1433,710,1062,0
1434,710,83,0
1435,710,2,0
1436,710,1219,0
1437,710,1075,0
1438,710,1145,0
1439,710,1195,0
1440,710,691,0
1441,710,291,0
1442,710,891,0
1443,710,535,0
1444,710,63,0
1445,710,613,0
1446,710,381,0
1447,710,452,0
1448,710,102,0
1449,710,450,0
1450,710,459,0
1451,710,659,0
1452,710,1134,0
1453,710,31,0
1454,710,1180,0
1455,710,16,0
1456,710,531,0
1457,710,664,0
1458,710,1099,0
1459,710,706,0
1460,710,1307,0
1461,710,865,0
1462,710,1210,0
1463,710,1204,0
1464,710,140,0
1465,710,555,0
1466,710,438,0
1467,710,462,0
1468,710,981,0
1469,710,672,0
1470,710,862,0
1471,710,702,0
1472,710,1312,0
1473,710,749,0
1474,710,656,0
1475,710,222,0
1476,710,297,0
1477,710,1110,0
1478,710,887,0
1479,710,955,0
1480,710,1308,0
1481,710,1209,0
1482,710,325,0
1483,710,544,0
1484,710,575,0
1485,710,1107,0
1486,710,370,0
1487,710,476,0
1488,710,1274,0
1489,710,328,0
1490,710,633,0
1491,710,46,0
1492,710,655,0
1493,710,856,0
1494,710,876,0
1495,710,1279,0
1496,710,278,0
1497,710,589,0
1498,710,773,0
1499,710,157,0
1500,710,1068,0
1501,710,561,0
1502,710,988,0
1503,710,376,0
1504,748,594,0
1505,748,1194,0
1506,748,149,0
1507,748,1047,0
1508,748,554,0
1509,748,99,0
1510,748,1308,0
1511,748,873,0
1512,748,932,0
1513,748,288,0
1514,748,231,0
1515,748,565,0
1516,748,1000,0
1517,748,117,0
1518,748,842,0
1519,748,421,0
1520,748,42,0
1521,748,281,0
1522,748,295,0
1523,748,839,0
1524,748,958,0
1525,748,602,0
1526,748,1051,0
1527,748,494,0
1528,748,596,0
1529,748,87,0
1530,748,584,0
1531,748,13,0
1532,748,859,0
1533,748,330,0
1534,748,486,0
1535,748,44,0
1536,748,52,0
1537,748,456,0
1538,748,1121,0
1539,748,375,0
1540,748,622,0
1541,748,1316,0
1542,748,862,0
1543,748,702,0
1544,748,1077,0
1545,748,794,0
1546,748,383,0
1547,748,939,0
1548,748,233,0
1549,748,813,0
1550,748,628,0
1551,748,550,0
1552,748,1216,0
1553,748,120,0
1554,748,933,0
1555,748,790,0
1556,748,721,0
1557,748,1029,0
1558,748,1010,0
1559,748,990,0
1560,748,97,0
1561,748,349,0
1562,748,370,0
1563,748,1191,0
1564,748,761,0
1565,748,698,0
1566,748,600,0
1567,748,649,0
1568,748,480,0
1569,748,236,0
1570,748,975,0
1571,748,766,0
1572,748,1054,0
1573,748,858,0
1574,748,666,0
1575,748,1310,0
1576,748,1314,0
1577,748,849,0
1578,748,986,0
1579,748,1030,0
1580,748,1152,0
1581,748,314,0
1582,748,432,0
1583,748,650,0
1584,748,118,0
1585,748,603,0
1586,748,46,0
1587,748,180,0
1588,748,774,0
1589,748,25,0
1590,748,667,0
1591,748,425,0
1592,748,872,0
1593,748,1301,0
1594,748,1151,0
1595,748,412,0
1596,748,1093,0
1597,748,1049,0
1598,748,472,0
1599,748,131,0
1600,748,399,0
1601,748,1198,0
1602,748,186,0
1603,748,827,0
1604,748,941,0
1605,748,249,0
1606,748,86,0
1607,748,639,0
1608,748,109,0
1609,748,884,0
1610,748,869,0
1611,748,466,0
1612,748,586,0
1613,748,171,0
1614,748,56,0
1615,748,615,0
1616,748,811,0
1617,748,1317,0
