,TF,Target,Label
480,589,770,1
481,589,883,1
482,589,629,1
483,590,381,1
484,590,1251,1
485,590,696,1
486,590,491,1
487,590,1184,1
488,591,1444,1
489,591,915,1
490,591,689,1
491,591,832,1
492,591,1202,1
493,591,334,1
494,597,643,1
495,597,151,1
496,603,1337,1
497,603,1181,1
498,603,1066,1
499,607,251,1
500,607,643,1
501,607,748,1
502,607,1213,1
503,607,590,1
504,607,1194,1
505,607,264,1
506,607,293,1
507,607,442,1
508,607,1403,1
509,608,182,1
510,608,518,1
511,608,628,1
512,608,316,1
513,608,1289,1
514,608,1274,1
515,608,204,1
516,618,1337,1
517,624,835,1
518,624,65,1
519,624,1218,1
520,624,306,1
521,624,91,1
522,624,1267,1
523,624,1307,1
524,624,1419,1
525,624,1350,1
526,626,1186,1
527,626,355,1
528,626,702,1
529,627,215,1
530,627,113,1
531,627,1045,1
532,627,1441,1
533,627,404,1
534,627,626,1
535,627,91,1
536,627,441,1
537,627,498,1
538,627,475,1
539,627,1255,1
540,627,495,1
541,627,579,1
542,627,296,1
543,633,344,1
544,633,1374,1
545,633,473,1
546,633,91,1
547,633,899,1
548,636,1423,1
549,638,1107,1
550,638,1359,1
551,638,29,1
552,642,498,1
553,642,816,1
554,642,589,1
555,642,435,1
556,642,770,1
557,642,357,1
558,643,862,1
559,643,125,1
560,643,213,1
561,649,317,1
562,649,1370,1
563,652,259,1
564,658,932,1
565,664,835,1
566,671,491,1
567,672,987,1
568,693,1043,1
569,693,1205,1
570,693,213,1
571,693,1306,1
572,695,1279,1
573,695,277,1
574,695,1246,1
575,695,1059,1
576,695,510,1
577,695,1417,1
578,695,785,1
579,697,1267,1
580,697,624,1
581,697,1350,1
582,697,398,1
583,697,178,1
584,697,635,1
585,697,233,1
586,697,88,1
587,697,915,1
588,697,1392,1
589,698,816,1
590,698,712,1
591,700,1121,1
592,702,403,1
593,702,545,1
594,703,1370,1
595,703,240,1
596,707,1070,1
597,707,406,1
598,707,895,1
599,707,1068,1
600,707,1355,1
601,712,1045,1
602,712,816,1
603,712,498,1
604,712,143,1
605,722,215,1
606,724,316,1
607,730,5,1
608,730,355,1
609,730,854,1
610,731,816,1
611,731,1337,1
612,731,495,1
613,748,209,1
614,748,607,1
615,749,825,1
616,751,816,1
617,751,352,1
618,770,273,1
619,770,458,1
620,770,408,1
621,770,280,1
622,770,125,1
623,770,464,1
624,770,930,1
625,770,355,1
626,787,627,1
627,787,545,1
628,787,1115,1
629,789,1408,1
630,789,121,1
631,789,403,1
632,789,987,1
633,790,991,1
634,793,789,1
635,793,61,1
636,793,5,1
637,793,1242,1
638,793,1305,1
639,793,733,1
640,793,562,1
641,810,466,1
642,810,213,1
643,810,278,1
644,810,385,1
645,814,1305,1
646,814,48,1
647,814,229,1
648,814,943,1
649,816,1413,1
650,816,1060,1
651,816,54,1
652,816,1066,1
653,816,1096,1
654,816,874,1
655,816,1130,1
656,816,930,1
657,816,428,1
658,816,883,1
659,816,355,1
660,816,150,1
661,816,1216,1
662,816,327,1
663,822,692,1
664,825,485,1
665,825,1097,1
666,827,1161,1
667,827,428,1
668,827,45,1
669,827,608,1
670,836,450,1
671,836,343,1
672,836,119,1
673,837,1083,1
674,837,442,1
675,837,1413,1
676,837,290,1
677,837,1297,1
678,837,573,1
679,837,899,1
680,837,334,1
681,837,1411,1
682,837,1208,1
683,854,420,1
684,854,885,1
685,854,828,1
686,854,330,1
687,854,52,1
688,854,731,1
689,854,1117,1
690,857,1289,1
691,862,209,1
692,862,157,1
693,881,84,1
694,881,444,1
695,883,770,1
696,883,930,1
697,883,1163,1
698,883,918,1
699,883,408,1
700,883,816,1
701,885,65,1
702,885,7,1
703,885,1082,1
704,885,1043,1
705,885,1160,1
706,885,1279,1
707,885,1294,1
708,886,1432,1
709,886,1102,1
710,886,1395,1
711,886,468,1
712,892,215,1
713,892,861,1
714,892,240,1
715,892,121,1
716,895,1294,1
717,895,1162,1
718,895,432,1
719,895,1305,1
720,895,229,1
721,895,1353,1
722,895,420,1
723,903,1029,1
724,903,493,1
725,908,295,1
726,908,236,1
727,908,1271,1
728,918,1326,1
729,918,341,1
730,918,357,1
731,918,947,1
732,918,579,1
733,920,566,1
734,922,1030,1
735,922,495,1
736,922,1108,1
737,922,113,1
738,922,816,1
739,922,548,1
740,932,658,1
741,939,313,1
742,945,682,1
743,945,362,1
744,945,1070,1
745,945,1075,1
746,953,753,1
747,953,510,1
748,953,789,1
749,953,677,1
750,953,1419,1
751,953,212,1
752,953,1056,1
753,957,1403,1
754,957,1368,1
755,957,1431,1
756,970,288,1
757,983,1432,1
758,983,886,1
759,985,491,1
760,985,1045,1
761,987,1032,1
762,987,181,1
763,988,204,1
764,999,615,1
765,999,195,1
766,999,493,1
767,1010,25,1
768,1010,606,1
769,1032,190,1
770,1045,816,1
771,1045,408,1
772,1045,456,1
773,1066,352,1
774,1066,94,1
775,1066,627,1
776,1066,1370,1
777,1067,704,1
778,1070,169,1
779,1070,1294,1
780,1070,1030,1
781,1070,1068,1
782,1083,1094,1
783,1094,485,1
784,1094,486,1
785,1094,1441,1
786,1094,1124,1
787,1102,491,1
788,1107,642,1
789,1108,854,1
790,1108,113,1
791,1115,334,1
792,1115,626,1
793,1117,408,1
794,1117,355,1
795,1117,1421,1
796,1124,837,1
797,1130,1447,1
798,1130,498,1
799,1130,822,1
800,1130,627,1
801,1130,296,1
802,1130,1348,1
803,1130,492,1
804,1138,216,1
805,1138,334,1
806,1138,249,1
807,1138,912,1
808,1138,1408,1
809,1138,125,1
810,1149,314,1
811,1149,175,1
812,1149,877,1
813,1149,951,1
814,1149,881,1
815,1149,1233,1
816,1158,367,1
817,1160,531,1
818,1160,272,1
819,1160,535,1
820,1160,91,1
821,1160,870,1
822,1161,293,1
823,1161,1417,1
824,1161,915,1
825,1161,1310,1
826,1161,119,1
827,1168,66,1
828,1169,1242,1
829,1169,1253,1
830,1169,178,1
831,1169,122,1
832,1169,1419,1
833,1176,383,1
834,1176,918,1
835,1181,666,1
836,1183,793,1
837,1183,491,1
838,1183,355,1
839,1183,309,1
840,1183,811,1
841,1194,806,1
842,1202,1253,1
843,1202,1392,1
844,1202,63,1
845,1202,1336,1
846,1202,238,1
847,1202,871,1
848,1206,770,1
849,1206,355,1
850,1206,341,1
851,1206,381,1
852,1206,682,1
853,1206,642,1
854,1206,1029,1
855,1210,453,1
856,1210,405,1
857,1210,1306,1
858,1216,435,1
859,1216,1306,1
860,1216,1441,1
861,1216,712,1
862,1216,1248,1
863,1216,589,1
864,1216,603,1
865,1216,111,1
866,1216,816,1
867,1216,798,1
868,1216,1043,1
869,1216,223,1
870,1216,1255,1
871,1216,355,1
872,1216,91,1
873,1216,1082,1
874,1218,1284,1
875,1218,1225,1
876,1241,108,1
877,1241,1138,1
878,1241,77,1
879,1241,74,1
880,1241,1441,1
881,1248,816,1
882,1248,644,1
883,1248,1213,1
884,1249,1181,1
885,1249,236,1
886,1251,590,1
887,1255,769,1
888,1255,565,1
889,1255,280,1
890,1255,341,1
891,1255,1320,1
892,1255,404,1
893,1255,1163,1
894,1256,341,1
895,1256,5,1
896,1257,231,1
897,1257,816,1
898,1257,668,1
899,1257,876,1
900,1257,311,1
901,1260,837,1
902,1260,1370,1
903,1260,1066,1
904,1266,724,1
905,1274,3,1
906,1280,1114,1
907,1284,1218,1
908,1289,251,1
909,1289,107,1
910,1289,105,1
911,1289,753,1
912,1289,485,1
913,1289,570,1
914,1294,113,1
915,1294,1353,1
916,1294,57,1
917,1294,792,1
918,1294,1075,1
919,1294,1108,1
920,1294,1070,1
921,1294,1068,1
922,1297,939,1
923,1297,1158,1
924,1297,626,1
925,1297,706,1
926,1297,1103,1
927,1297,1348,1
928,1306,376,1
929,1306,1160,1
930,1306,627,1
931,1306,336,1
932,1306,28,1
933,1306,1257,1
934,1306,876,1
935,1315,1298,1
936,1326,1206,1
937,1326,1361,1
938,1326,589,1
939,1326,627,1
940,1326,458,1
941,1331,854,1
942,1331,249,1
943,1337,355,1
944,1337,516,1
945,1343,1066,1
946,1343,1370,1
947,1343,1010,1
948,1348,76,1
949,1348,590,1
950,1348,408,1
951,1348,816,1
952,1358,1403,1
953,1361,770,1
954,1361,355,1
955,1361,441,1
956,1361,589,1
957,1361,408,1
958,1361,495,1
959,1368,84,1
960,1368,618,1
961,1368,1066,1
962,1370,753,1
963,1370,608,1
964,1370,837,1
965,1376,1216,1
966,1378,100,1
967,1386,125,1
968,1392,510,1
969,1392,1442,1
970,1392,717,1
971,1392,466,1
972,1392,1267,1
973,1392,953,1
974,1392,1374,1
975,1392,140,1
976,1392,697,1
977,1394,1159,1
978,1394,405,1
979,1394,1413,1
980,1394,1286,1
981,1394,1043,1
982,1395,607,1
983,1395,125,1
984,1403,103,1
985,1403,1051,1
986,1403,637,1
987,1403,1039,1
988,1403,478,1
989,1408,336,1
990,1408,561,1
991,1408,1070,1
992,1408,977,1
993,1408,334,1
994,1413,751,1
995,1413,621,1
996,1413,344,1
997,1413,1159,1
998,1413,607,1
999,1413,352,1
1000,1413,837,1
1001,1413,107,1
1002,1413,1289,1
1003,1413,76,1
1004,1413,381,1
1005,1413,79,1
1006,1413,191,1
1007,1421,922,1
1008,1421,495,1
1009,1425,854,1
1010,1431,1096,1
1011,1431,1336,1
1012,1436,192,1
1013,1439,571,1
1014,1439,1280,1
1015,1441,485,1
1016,1441,6,1
1017,1441,408,1
1018,1441,418,1
1019,1447,568,1
1020,1447,692,1
1021,0,588,0
1022,0,972,0
1023,0,729,0
1024,0,699,0
1025,2,1087,0
1026,5,886,0
1027,5,1116,0
1028,5,297,0
1029,5,1159,0
1030,5,694,0
1031,5,411,0
1032,5,687,0
1033,5,195,0
1034,7,703,0
1035,7,402,0
1036,7,1226,0
1037,16,585,0
1038,16,173,0
1039,16,1238,0
1040,16,1239,0
1041,19,287,0
1042,25,488,0
1043,25,620,0
1044,28,840,0
1045,28,191,0
1046,29,1009,0
1047,29,844,0
1048,29,200,0
1049,29,1372,0
1050,29,772,0
1051,48,1199,0
1052,48,1346,0
1053,48,323,0
1054,48,798,0
1055,48,110,0
1056,54,893,0
1057,54,1270,0
1058,54,911,0
1059,56,242,0
1060,56,164,0
1061,56,459,0
1062,56,1059,0
1063,56,920,0
1064,60,389,0
1065,60,1128,0
1066,65,141,0
1067,65,1026,0
1068,65,139,0
1069,65,389,0
1070,65,203,0
1071,66,673,0
1072,68,929,0
1073,76,1116,0
1074,76,604,0
1075,76,575,0
1076,76,33,0
1077,76,922,0
1078,76,310,0
1079,76,300,0
1080,77,375,0
1081,77,1414,0
1082,77,291,0
1083,84,162,0
1084,84,131,0
1085,84,876,0
1086,85,246,0
1087,94,1281,0
1088,94,36,0
1089,105,376,0
1090,108,1217,0
1091,108,648,0
1092,108,695,0
1093,111,463,0
1094,111,620,0
1095,113,1044,0
1096,113,1007,0
1097,113,647,0
1098,113,750,0
1099,119,289,0
1100,119,769,0
1101,119,530,0
1102,119,1010,0
1103,119,381,0
1104,119,199,0
1105,119,983,0
1106,119,681,0
1107,119,1230,0
1108,119,179,0
1109,119,863,0
1110,121,229,0
1111,121,1238,0
1112,121,469,0
1113,125,791,0
1114,125,1285,0
1115,125,915,0
1116,125,1010,0
1117,125,467,0
1118,125,999,0
1119,143,699,0
1120,143,1276,0
1121,143,769,0
1122,143,1061,0
1123,143,838,0
1124,143,1029,0
1125,146,456,0
1126,155,553,0
1127,157,1073,0
1128,181,1372,0
1129,190,343,0
1130,195,1353,0
1131,200,1133,0
1132,200,419,0
1133,200,1046,0
1134,200,379,0
1135,209,568,0
1136,209,1142,0
1137,209,818,0
1138,209,430,0
1139,209,1052,0
1140,209,1014,0
1141,209,280,0
1142,209,1174,0
1143,209,812,0
1144,209,1337,0
1145,211,415,0
1146,211,603,0
1147,211,1399,0
1148,211,932,0
1149,211,198,0
1150,212,692,0
1151,212,766,0
1152,215,791,0
1153,215,432,0
1154,215,976,0
1155,215,284,0
1156,216,1196,0
1157,217,1143,0
1158,223,656,0
1159,223,422,0
1160,224,76,0
1161,224,1198,0
1162,224,1275,0
1163,235,1324,0
1164,236,318,0
1165,236,1098,0
1166,249,1087,0
1167,249,457,0
1168,249,1293,0
1169,261,127,0
1170,261,1429,0
1171,261,1201,0
1172,261,622,0
1173,261,83,0
1174,261,740,0
1175,261,1347,0
1176,261,84,0
1177,261,1385,0
1178,264,1022,0
1179,264,663,0
1180,268,389,0
1181,272,819,0
1182,272,481,0
1183,272,505,0
1184,272,1403,0
1185,280,986,0
1186,280,209,0
1187,290,1214,0
1188,293,1438,0
1189,293,222,0
1190,293,436,0
1191,293,1005,0
1192,296,798,0
1193,296,364,0
1194,296,656,0
1195,296,904,0
1196,299,838,0
1197,299,990,0
1198,302,729,0
1199,302,483,0
1200,308,721,0
1201,308,979,0
1202,313,802,0
1203,313,774,0
1204,314,146,0
1205,314,91,0
1206,314,748,0
1207,314,185,0
1208,314,164,0
1209,314,1336,0
1210,314,490,0
1211,314,45,0
1212,316,1212,0
1213,327,1276,0
1214,327,1412,0
1215,327,80,0
1216,329,1306,0
1217,334,362,0
1218,334,729,0
1219,334,490,0
1220,334,234,0
1221,334,187,0
1222,334,723,0
1223,334,508,0
1224,334,1418,0
1225,334,1430,0
1226,334,239,0
1227,334,858,0
1228,335,1255,0
1229,335,1005,0
1230,335,843,0
1231,335,1416,0
1232,335,42,0
1233,335,417,0
1234,335,399,0
1235,335,201,0
1236,335,817,0
1237,336,944,0
1238,336,533,0
1239,336,751,0
1240,336,1339,0
1241,336,1137,0
1242,336,1166,0
1243,336,877,0
1244,336,324,0
1245,336,367,0
1246,336,783,0
1247,339,1276,0
1248,339,1094,0
1249,339,1125,0
1250,341,487,0
1251,341,454,0
1252,341,1108,0
1253,341,961,0
1254,341,106,0
1255,341,429,0
1256,341,732,0
1257,341,885,0
1258,352,1245,0
1259,352,1332,0
1260,352,309,0
1261,352,856,0
1262,352,1420,0
1263,355,62,0
1264,355,1104,0
1265,355,936,0
1266,355,483,0
1267,355,372,0
1268,355,761,0
1269,355,1443,0
1270,355,0,0
1271,355,884,0
1272,355,1042,0
1273,355,602,0
1274,355,169,0
1275,355,152,0
1276,355,219,0
1277,355,976,0
1278,355,671,0
1279,357,1299,0
1280,357,407,0
1281,357,1045,0
1282,357,1148,0
1283,357,1037,0
1284,357,839,0
1285,361,651,0
1286,361,1177,0
1287,367,1387,0
1288,373,303,0
1289,373,1402,0
1290,373,655,0
1291,373,1300,0
1292,376,888,0
1293,376,521,0
1294,376,118,0
1295,376,917,0
1296,376,527,0
1297,376,1403,0
1298,376,214,0
1299,381,244,0
1300,381,1403,0
1301,381,369,0
1302,381,420,0
1303,381,971,0
1304,381,1412,0
1305,381,556,0
1306,381,588,0
1307,381,1284,0
1308,381,455,0
1309,381,200,0
1310,381,1280,0
1311,381,900,0
1312,381,370,0
1313,381,666,0
1314,383,421,0
1315,403,306,0
1316,403,464,0
1317,403,1270,0
1318,403,227,0
1319,403,1378,0
1320,403,22,0
1321,403,1162,0
1322,403,164,0
1323,403,494,0
1324,403,1329,0
1325,403,1201,0
1326,403,580,0
1327,406,346,0
1328,406,75,0
1329,406,877,0
1330,406,297,0
1331,406,1365,0
1332,406,691,0
1333,408,1288,0
1334,408,818,0
1335,408,943,0
1336,408,277,0
1337,408,1282,0
1338,408,396,0
1339,408,187,0
1340,408,95,0
1341,408,775,0
1342,408,1276,0
1343,408,170,0
1344,408,502,0
1345,408,384,0
1346,408,513,0
1347,418,1258,0
1348,421,523,0
1349,428,1074,0
1350,428,8,0
1351,428,831,0
1352,428,1170,0
1353,428,1259,0
1354,428,42,0
1355,428,951,0
1356,433,273,0
1357,439,773,0
1358,439,222,0
1359,441,1345,0
1360,441,660,0
1361,441,668,0
1362,441,999,0
1363,441,938,0
1364,441,1403,0
1365,442,796,0
1366,445,1296,0
1367,448,355,0
1368,448,1214,0
1369,448,1119,0
1370,451,892,0
1371,451,1298,0
1372,451,274,0
1373,451,1148,0
1374,451,869,0
1375,458,198,0
1376,458,806,0
1377,458,1281,0
1378,458,11,0
1379,458,162,0
1380,458,992,0
1381,458,682,0
1382,461,359,0
1383,464,1292,0
1384,464,57,0
1385,464,1411,0
1386,464,1164,0
1387,473,1249,0
1388,473,799,0
1389,473,1362,0
1390,473,549,0
1391,473,447,0
1392,473,50,0
1393,473,1304,0
1394,473,95,0
1395,473,1301,0
1396,473,48,0
1397,473,919,0
1398,473,1311,0
1399,476,721,0
1400,487,712,0
1401,487,1225,0
1402,491,1002,0
1403,491,1446,0
1404,491,81,0
1405,491,94,0
1406,491,718,0
1407,491,350,0
1408,491,135,0
1409,491,687,0
1410,491,390,0
1411,491,766,0
1412,491,1326,0
1413,491,221,0
1414,491,1081,0
1415,491,933,0
1416,491,1133,0
1417,491,708,0
1418,491,1343,0
1419,491,568,0
1420,491,1420,0
1421,491,155,0
1422,491,908,0
1423,493,1104,0
1424,493,694,0
1425,493,1007,0
1426,493,200,0
1427,493,1100,0
1428,493,1431,0
1429,495,1080,0
1430,495,594,0
1431,495,1382,0
1432,495,389,0
1433,495,37,0
1434,495,1142,0
1435,495,198,0
1436,495,99,0
1437,495,1014,0
1438,495,654,0
1439,495,1193,0
1440,495,1300,0
1441,495,525,0
1442,495,159,0
1443,495,1116,0
1444,495,388,0
1445,495,356,0
1446,495,452,0
1447,498,218,0
1448,498,933,0
1449,498,1246,0
1450,498,212,0
1451,498,660,0
1452,498,454,0
1453,498,804,0
1454,498,1433,0
1455,506,127,0
1456,506,502,0
1457,508,197,0
1458,518,201,0
1459,518,306,0
1460,525,224,0
1461,532,1268,0
1462,535,404,0
1463,535,287,0
1464,535,610,0
1465,535,807,0
1466,535,1302,0
1467,535,658,0
1468,535,1219,0
1469,535,167,0
1470,535,775,0
1471,535,1403,0
1472,543,603,0
1473,545,966,0
1474,545,1044,0
1475,545,17,0
1476,545,10,0
1477,545,1080,0
1478,546,1086,0
1479,565,61,0
1480,565,866,0
1481,565,696,0
1482,565,1267,0
1483,565,156,0
1484,566,484,0
1485,566,379,0
1486,570,412,0
1487,570,113,0
1488,573,347,0
1489,573,148,0
1490,573,189,0
1491,573,37,0
1492,573,1193,0
1493,579,1321,0
1494,579,1365,0
1495,579,927,0
1496,579,1208,0
1497,589,723,0
1498,589,1344,0
1499,589,318,0
1500,589,1285,0
1501,589,1202,0
1502,589,860,0
1503,589,954,0
1504,590,107,0
1505,590,1307,0
1506,590,790,0
1507,590,565,0
1508,590,1265,0
1509,591,217,0
1510,591,854,0
1511,591,464,0
1512,591,484,0
1513,591,728,0
1514,591,513,0
1515,597,1272,0
1516,597,432,0
1517,603,80,0
1518,603,1116,0
1519,603,44,0
1520,607,1132,0
1521,607,452,0
1522,607,692,0
1523,607,99,0
1524,607,335,0
1525,607,374,0
1526,607,1248,0
1527,607,276,0
1528,607,1154,0
1529,607,109,0
1530,608,496,0
1531,608,935,0
1532,608,832,0
1533,608,391,0
1534,608,1391,0
1535,608,1282,0
1536,608,1129,0
1537,618,332,0
1538,624,962,0
1539,624,1383,0
1540,624,1113,0
1541,624,1257,0
1542,624,1091,0
1543,624,1444,0
1544,624,733,0
1545,624,1018,0
1546,624,316,0
1547,626,17,0
1548,626,313,0
1549,626,847,0
1550,627,777,0
1551,627,941,0
1552,627,440,0
1553,627,200,0
1554,627,238,0
1555,627,806,0
1556,627,1334,0
1557,627,596,0
1558,627,606,0
1559,627,299,0
1560,627,686,0
1561,627,1442,0
1562,627,856,0
1563,627,1271,0
1564,633,254,0
1565,633,1277,0
1566,633,560,0
1567,633,99,0
1568,633,208,0
1569,636,83,0
1570,638,1004,0
1571,638,828,0
1572,638,237,0
1573,642,1130,0
1574,642,2,0
1575,642,399,0
1576,642,19,0
1577,642,1002,0
1578,642,1179,0
1579,643,986,0
1580,643,360,0
1581,643,1096,0
