,TF,Target,Label
225,111,900,1
226,111,175,1
227,111,483,1
228,111,56,1
229,111,873,1
230,111,212,1
231,111,603,1
232,111,707,1
233,111,33,1
234,111,513,1
235,111,822,1
236,111,836,1
237,111,404,1
238,111,842,1
239,111,581,1
240,111,629,1
241,111,420,1
242,111,81,1
243,111,622,1
244,111,393,1
245,111,806,1
246,111,787,1
247,111,363,1
248,111,552,1
249,111,626,1
250,111,427,1
251,111,218,1
252,111,180,1
253,197,832,1
254,197,144,1
255,197,267,1
256,197,296,1
257,197,709,1
258,197,598,1
259,197,632,1
260,197,100,1
261,197,837,1
262,197,891,1
263,197,373,1
264,197,145,1
265,197,66,1
266,197,13,1
267,197,182,1
268,197,357,1
269,197,659,1
270,197,164,1
271,197,479,1
272,197,764,1
273,197,936,1
274,197,420,1
275,197,75,1
276,197,665,1
277,197,3,1
278,197,540,1
279,197,797,1
280,197,816,1
281,197,713,1
282,197,945,1
283,197,78,1
284,197,261,1
285,197,730,1
286,197,603,1
287,197,625,1
288,197,89,1
289,197,259,1
290,197,324,1
291,197,52,1
292,197,427,1
293,197,870,1
294,197,212,1
295,197,684,1
296,197,310,1
297,197,391,1
298,197,678,1
299,197,477,1
300,197,306,1
301,197,12,1
302,205,516,1
303,205,707,1
304,205,462,1
305,237,274,1
306,237,152,1
307,237,606,1
308,237,875,1
309,237,699,1
310,237,198,1
311,237,914,1
312,237,734,1
313,237,612,1
314,237,206,1
315,237,439,1
316,237,752,1
317,237,767,1
318,237,716,1
319,237,199,1
320,237,540,1
321,237,155,1
322,237,733,1
323,237,348,1
324,237,134,1
325,237,903,1
326,237,584,1
327,237,4,1
328,237,212,1
329,237,136,1
330,237,81,1
331,237,555,1
332,237,33,1
333,237,337,1
334,237,466,1
335,237,53,1
336,237,683,1
337,237,516,1
338,237,156,1
339,237,586,1
340,237,895,1
341,237,860,1
342,237,564,1
343,237,757,1
344,237,194,1
345,237,49,1
346,237,281,1
347,237,887,1
348,237,926,1
349,237,151,1
350,237,653,1
351,237,531,1
352,237,857,1
353,237,897,1
354,237,130,1
355,237,143,1
356,237,527,1
357,237,118,1
358,241,109,1
359,241,801,1
360,241,915,1
361,241,634,1
362,241,113,1
363,241,224,1
364,241,34,1
365,241,586,1
366,241,591,1
367,241,152,1
368,241,47,1
369,241,348,1
370,241,446,1
371,241,794,1
372,241,561,1
373,241,212,1
374,241,731,1
375,241,123,1
376,241,843,1
377,241,910,1
378,241,569,1
379,241,839,1
380,241,361,1
381,241,100,1
382,241,150,1
383,241,325,1
384,241,582,1
385,241,235,1
386,241,214,1
387,241,281,1
388,241,211,1
389,241,929,1
390,241,46,1
391,241,301,1
392,241,629,1
393,286,625,1
394,286,734,1
395,286,673,1
396,286,899,1
397,286,781,1
398,286,926,1
399,286,615,1
400,286,518,1
401,286,828,1
402,286,84,1
403,286,173,1
404,286,90,1
405,286,510,1
406,286,238,1
407,286,76,1
408,286,856,1
409,286,501,1
410,286,877,1
411,286,448,1
412,286,291,1
413,286,375,1
414,286,75,1
415,286,489,1
416,286,934,1
417,286,182,1
418,286,50,1
419,286,241,1
420,286,390,1
421,286,16,1
422,286,786,1
423,286,839,1
424,286,13,1
425,286,229,1
426,286,815,1
427,286,350,1
428,286,416,1
429,286,252,1
430,286,113,1
431,286,470,1
432,286,83,1
433,286,884,1
434,286,642,1
435,286,39,1
436,286,652,1
437,286,475,1
438,286,471,1
439,286,692,1
440,286,117,1
441,286,155,1
442,286,780,1
443,286,461,1
444,286,612,1
445,286,940,1
446,286,10,1
447,286,603,1
448,286,143,1
449,286,717,1
450,286,188,1
451,286,86,1
452,357,26,1
453,357,441,1
454,357,494,1
455,357,96,1
456,357,17,1
457,357,409,1
458,357,837,1
459,357,373,1
460,357,234,1
461,357,620,1
462,357,666,1
463,357,884,1
464,357,215,1
465,357,599,1
466,357,451,1
467,357,166,1
468,357,936,1
469,357,367,1
470,357,563,1
471,357,918,1
472,357,233,1
473,357,334,1
474,357,572,1
475,357,490,1
476,357,863,1
477,357,379,1
478,357,511,1
479,357,57,1
480,357,832,1
481,357,53,1
482,357,171,1
483,357,321,1
484,418,177,1
485,418,942,1
486,418,519,1
487,418,369,1
488,418,675,1
489,418,90,1
490,418,108,1
491,418,725,1
492,418,586,1
493,418,406,1
494,418,164,1
495,426,689,1
496,426,834,1
497,426,665,1
498,426,289,1
499,426,424,1
500,426,160,1
501,426,728,1
502,426,795,1
503,426,74,1
504,426,166,1
505,426,466,1
506,426,792,1
507,426,52,1
508,426,860,1
509,426,354,1
510,426,38,1
511,426,502,1
512,426,769,1
513,426,495,1
514,426,122,1
515,426,806,1
516,426,871,1
517,426,761,1
518,426,662,1
519,426,253,1
520,426,890,1
521,426,300,1
522,426,935,1
523,426,238,1
524,426,170,1
525,426,294,1
526,426,899,1
527,426,70,1
528,426,26,1
529,426,888,1
530,426,687,1
531,426,244,1
532,426,406,1
533,426,350,1
534,426,99,1
535,426,56,1
536,426,811,1
537,426,588,1
538,426,305,1
539,426,843,1
540,426,788,1
541,426,335,1
542,426,353,1
543,426,577,1
544,426,176,1
545,426,388,1
546,426,50,1
547,426,62,1
548,426,671,1
549,426,113,1
550,426,934,1
551,426,682,1
552,426,83,1
553,426,774,1
554,426,349,1
555,426,670,1
556,426,656,1
557,485,257,1
558,485,113,1
559,510,875,1
560,510,46,1
561,510,322,1
562,510,807,1
563,510,64,1
564,510,482,1
565,519,432,1
566,519,185,1
567,519,896,1
568,519,919,1
569,519,322,1
570,519,769,1
571,519,352,1
572,519,285,1
573,519,867,1
574,519,350,1
575,519,837,1
576,519,530,1
577,519,335,1
578,519,150,1
579,519,41,1
580,519,780,1
581,519,417,1
582,519,499,1
583,519,646,1
584,519,190,1
585,519,176,1
586,519,525,1
587,519,585,1
588,519,76,1
589,519,764,1
590,519,439,1
591,519,138,1
592,519,105,1
593,519,252,1
594,519,245,1
595,519,768,1
596,519,586,1
597,519,470,1
598,519,598,1
599,519,427,1
600,519,420,1
601,519,0,1
602,519,910,1
603,519,520,1
604,519,391,1
605,519,164,1
606,519,464,1
607,519,809,1
608,519,4,1
609,519,613,1
610,519,884,1
611,519,728,1
612,519,787,1
613,519,514,1
614,519,212,1
615,519,32,1
616,519,690,1
617,519,846,1
618,560,108,1
619,560,535,1
620,560,390,1
621,560,769,1
622,560,653,1
623,560,614,1
624,560,490,1
625,560,524,1
626,560,113,1
627,560,112,1
628,560,910,1
629,560,397,1
630,560,459,1
631,560,86,1
632,593,768,1
633,593,932,1
634,593,86,1
635,593,468,1
636,593,945,1
637,593,291,1
638,593,742,1
639,593,26,1
640,607,366,1
641,607,367,1
642,607,920,1
643,607,941,1
644,607,34,1
645,607,271,1
646,607,183,1
647,607,113,1
648,607,415,1
649,607,235,1
650,607,326,1
651,607,142,1
652,607,375,1
653,607,804,1
654,607,552,1
655,607,787,1
656,607,355,1
657,607,713,1
658,607,334,1
659,607,264,1
660,607,888,1
661,607,930,1
662,607,666,1
663,607,306,1
664,607,647,1
665,607,4,1
666,607,126,1
667,607,35,1
668,607,643,1
669,607,674,1
670,607,143,1
671,607,438,1
672,607,828,1
673,607,26,1
674,607,420,1
675,607,499,1
676,607,633,1
677,607,700,1
678,607,379,1
679,607,116,1
680,607,853,1
681,607,883,1
682,607,664,1
683,607,851,1
684,607,72,1
685,607,819,1
686,607,764,1
687,607,580,1
688,607,684,1
689,607,887,1
690,607,348,1
691,607,747,1
692,607,361,1
693,607,927,1
694,607,435,1
695,607,185,1
696,607,174,1
697,607,516,1
698,607,557,1
699,607,898,1
700,607,291,1
701,607,623,1
702,607,750,1
703,607,54,1
704,658,373,1
705,658,76,1
706,658,235,1
707,658,387,1
708,658,917,1
709,658,340,1
710,658,163,1
711,658,176,1
712,658,739,1
713,658,891,1
714,658,288,1
715,658,616,1
716,658,108,1
717,658,653,1
718,658,445,1
719,658,377,1
720,658,187,1
721,658,737,1
722,658,64,1
723,658,47,1
724,658,173,1
725,658,90,1
726,658,183,1
727,658,151,1
728,658,687,1
729,658,221,1
730,658,656,1
731,658,699,1
732,674,894,1
733,674,752,1
734,674,843,1
735,674,567,1
736,674,57,1
737,674,82,1
738,674,933,1
739,674,122,1
740,674,822,1
741,674,875,1
742,674,368,1
743,674,721,1
744,674,619,1
745,674,798,1
746,674,240,1
747,674,947,1
748,674,482,1
749,674,918,1
750,674,790,1
751,674,920,1
752,674,163,1
753,674,914,1
754,674,69,1
755,674,310,1
756,674,786,1
757,674,139,1
758,674,41,1
759,674,327,1
760,674,227,1
761,674,56,1
762,674,178,1
763,674,229,1
764,674,552,1
765,674,492,1
766,674,737,1
767,674,572,1
768,674,560,1
769,674,892,1
770,674,39,1
771,674,329,1
772,674,757,1
773,674,435,1
774,674,548,1
775,674,309,1
776,674,130,1
777,674,318,1
778,674,774,1
779,674,437,1
780,674,867,1
781,674,777,1
782,674,379,1
783,674,363,1
784,674,118,1
785,674,96,1
786,674,653,1
787,677,518,1
788,677,81,1
789,677,759,1
790,677,846,1
791,677,837,1
792,677,417,1
793,681,371,1
794,681,227,1
795,681,768,1
796,681,173,1
797,681,419,1
798,681,74,1
799,681,401,1
800,681,854,1
801,681,75,1
802,681,507,1
803,681,670,1
804,681,90,1
805,681,143,1
806,681,326,1
807,681,924,1
808,681,562,1
809,681,164,1
810,681,485,1
811,681,73,1
812,681,868,1
813,681,563,1
814,681,60,1
815,681,729,1
816,681,216,1
817,681,706,1
818,681,355,1
819,681,514,1
820,681,769,1
821,681,150,1
822,681,386,1
823,681,220,1
824,681,879,1
825,681,926,1
826,681,369,1
827,681,711,1
828,681,155,1
829,681,588,1
830,681,84,1
831,681,276,1
832,681,356,1
833,681,4,1
834,681,727,1
835,681,673,1
836,681,435,1
837,681,613,1
838,707,521,1
839,707,663,1
840,707,930,1
841,707,612,1
842,707,737,1
843,707,402,1
844,707,833,1
845,707,621,1
846,707,562,1
847,707,90,1
848,707,844,1
849,707,670,1
850,707,806,1
851,707,20,1
852,707,56,1
853,707,420,1
854,716,122,1
855,716,792,1
856,716,182,1
857,716,23,1
858,716,527,1
859,716,371,1
860,716,842,1
861,716,795,1
862,716,567,1
863,716,123,1
864,716,390,1
865,716,135,1
866,716,837,1
867,716,888,1
868,716,490,1
869,716,910,1
870,716,912,1
871,716,93,1
872,716,557,1
873,716,38,1
874,760,239,1
875,760,886,1
876,760,807,1
877,760,777,1
878,760,666,1
879,760,766,1
880,760,294,1
881,760,398,1
882,760,850,1
883,760,37,1
884,760,161,1
885,760,466,1
886,760,891,1
887,760,394,1
888,760,479,1
889,760,694,1
890,760,144,1
891,760,279,1
892,760,614,1
893,820,48,1
894,820,9,1
895,820,690,1
896,820,707,1
897,820,371,1
898,820,233,1
899,820,907,1
900,820,682,1
901,820,737,1
902,820,470,1
903,820,209,1
904,820,43,1
905,820,797,1
906,820,212,1
907,820,287,1
908,820,49,1
909,820,61,1
910,820,749,1
911,820,687,1
912,820,850,1
913,820,819,1
914,820,18,1
915,820,216,1
916,820,942,1
917,820,937,1
918,820,495,1
919,820,903,1
920,820,6,1
921,820,100,1
922,820,485,1
923,820,7,1
924,820,235,1
925,820,146,1
926,820,798,1
927,820,130,1
928,820,448,1
929,820,468,1
930,820,807,1
931,820,10,1
932,820,775,1
933,820,39,1
934,820,291,1
935,820,745,1
936,820,272,1
937,820,221,1
938,820,78,1
939,820,510,1
940,820,437,1
941,820,432,1
942,820,326,1
943,820,930,1
944,853,942,1
945,853,766,1
946,853,420,1
947,853,680,1
948,853,221,1
949,853,120,1
950,853,150,1
951,910,238,1
952,910,451,1
953,910,499,1
954,910,464,1
955,910,264,1
956,910,134,1
957,910,875,1
958,910,475,1
959,910,307,1
960,910,260,1
961,910,330,1
962,910,296,1
963,910,240,1
964,910,71,1
965,910,723,1
966,910,819,1
967,910,801,1
968,910,258,1
969,910,894,1
970,910,752,1
971,910,378,1
972,910,851,1
973,910,315,1
974,910,136,1
975,910,531,1
976,910,392,1
977,910,15,1
978,910,448,1
979,910,467,1
980,910,112,1
981,910,558,1
982,910,379,1
983,910,748,1
984,910,310,1
985,910,267,1
986,910,461,1
987,910,362,1
988,910,756,1
989,910,916,1
990,910,749,1
991,910,937,1
992,910,677,1
993,910,763,1
994,910,642,1
995,910,60,1
996,910,860,1
997,942,41,1
998,10,744,0
999,10,217,0
1000,10,741,0
1001,10,500,0
1002,10,754,0
1003,10,358,0
1004,10,51,0
1005,10,248,0
1006,10,738,0
1007,10,339,0
1008,10,74,0
1009,10,710,0
1010,10,616,0
1011,10,496,0
1012,10,442,0
1013,10,210,0
1014,10,921,0
1015,10,762,0
1016,10,474,0
1017,10,298,0
1018,10,24,0
1019,10,838,0
1020,10,566,0
1021,10,315,0
1022,10,633,0
1023,10,458,0
1024,10,502,0
1025,10,602,0
1026,12,440,0
1027,12,925,0
1028,12,639,0
1029,12,171,0
1030,12,543,0
1031,12,381,0
1032,12,758,0
1033,12,824,0
1034,12,505,0
1035,12,703,0
1036,12,676,0
1037,12,858,0
1038,12,680,0
1039,12,803,0
1040,12,537,0
1041,12,116,0
1042,12,434,0
1043,12,336,0
1044,12,85,0
1045,12,317,0
1046,12,223,0
1047,12,133,0
1048,12,397,0
1049,12,686,0
1050,12,657,0
1051,12,668,0
1052,12,698,0
1053,12,391,0
1054,39,208,0
1055,39,340,0
1056,39,204,0
1057,39,590,0
1058,39,535,0
1059,39,336,0
1060,39,125,0
1061,39,604,0
1062,39,203,0
1063,39,167,0
1064,39,909,0
1065,39,871,0
1066,39,98,0
1067,39,472,0
1068,39,184,0
1069,39,426,0
1070,39,210,0
1071,39,864,0
1072,39,473,0
1073,39,789,0
1074,111,491,0
1075,111,528,0
1076,111,307,0
1077,111,920,0
1078,111,440,0
1079,111,636,0
1080,111,546,0
1081,111,864,0
1082,111,523,0
1083,111,24,0
1084,111,535,0
1085,111,698,0
1086,111,659,0
1087,111,665,0
1088,111,696,0
1089,111,89,0
1090,111,198,0
1091,111,853,0
1092,111,641,0
1093,111,34,0
1094,111,142,0
1095,111,148,0
1096,111,66,0
1097,111,426,0
1098,111,715,0
1099,111,441,0
1100,111,760,0
1101,111,931,0
1102,111,695,0
1103,111,165,0
1104,111,472,0
1105,111,536,0
1106,111,908,0
1107,111,302,0
1108,111,1,0
1109,111,14,0
1110,111,645,0
1111,111,13,0
1112,111,105,0
1113,111,93,0
1114,111,579,0
1115,111,330,0
1116,111,186,0
1117,111,61,0
1118,111,314,0
1119,111,71,0
1120,111,365,0
1121,111,246,0
1122,111,189,0
1123,111,444,0
1124,111,874,0
1125,197,184,0
1126,197,389,0
1127,197,886,0
1128,197,236,0
1129,197,751,0
1130,197,871,0
1131,197,5,0
1132,197,927,0
1133,197,43,0
1134,197,28,0
1135,197,795,0
1136,197,372,0
1137,197,645,0
1138,197,202,0
1139,197,312,0
1140,197,401,0
1141,197,575,0
1142,197,41,0
1143,197,342,0
1144,197,99,0
1145,197,200,0
1146,197,610,0
1147,197,24,0
1148,197,635,0
1149,197,40,0
1150,197,590,0
1151,197,890,0
1152,197,928,0
1153,197,383,0
1154,197,657,0
1155,197,2,0
1156,197,258,0
1157,197,672,0
1158,197,111,0
1159,197,177,0
1160,197,465,0
1161,197,323,0
1162,197,247,0
1163,197,53,0
1164,197,827,0
1165,197,162,0
1166,197,582,0
1167,197,167,0
1168,197,881,0
1169,197,215,0
1170,205,806,0
1171,205,414,0
1172,205,719,0
1173,205,895,0
1174,205,829,0
1175,205,433,0
1176,205,944,0
1177,205,422,0
1178,205,123,0
1179,205,480,0
1180,205,943,0
1181,205,765,0
1182,205,108,0
1183,205,544,0
1184,205,305,0
1185,205,535,0
1186,205,15,0
1187,205,748,0
1188,205,847,0
1189,205,820,0
1190,205,145,0
1191,205,566,0
1192,205,447,0
1193,205,754,0
1194,205,831,0
1195,205,351,0
1196,205,500,0
1197,205,301,0
1198,205,120,0
1199,205,622,0
1200,205,713,0
1201,205,22,0
1202,205,457,0
1203,205,119,0
1204,205,77,0
1205,205,882,0
1206,205,288,0
1207,205,813,0
1208,205,863,0
1209,205,723,0
1210,205,815,0
1211,205,384,0
1212,205,942,0
1213,205,131,0
1214,205,276,0
1215,205,698,0
1216,205,658,0
1217,205,894,0
1218,205,204,0
1219,205,486,0
1220,205,281,0
1221,205,221,0
1222,205,689,0
1223,205,647,0
1224,205,55,0
1225,205,282,0
1226,205,901,0
1227,205,924,0
1228,205,840,0
1229,205,569,0
1230,205,817,0
1231,205,795,0
1232,205,770,0
1233,205,812,0
1234,205,743,0
1235,205,854,0
1236,205,72,0
1237,205,483,0
1238,205,368,0
1239,205,16,0
1240,205,146,0
1241,205,490,0
1242,205,302,0
1243,205,682,0
1244,205,159,0
1245,205,144,0
1246,205,320,0
1247,205,624,0
1248,205,850,0
1249,205,664,0
1250,205,367,0
1251,205,871,0
1252,205,308,0
1253,205,906,0
1254,205,153,0
1255,205,186,0
1256,205,920,0
1257,205,721,0
1258,205,485,0
1259,205,398,0
1260,205,612,0
1261,237,701,0
1262,237,300,0
1263,237,388,0
1264,237,414,0
1265,237,295,0
1266,237,672,0
1267,237,249,0
1268,237,803,0
1269,237,74,0
1270,237,743,0
1271,237,801,0
1272,237,43,0
1273,237,232,0
1274,237,521,0
1275,237,197,0
1276,237,51,0
1277,237,547,0
1278,237,938,0
1279,237,440,0
1280,237,456,0
1281,237,793,0
1282,237,504,0
1283,237,621,0
1284,237,587,0
1285,237,221,0
1286,237,781,0
1287,237,303,0
1288,237,522,0
1289,237,636,0
1290,237,411,0
1291,237,68,0
1292,237,210,0
1293,237,791,0
1294,237,343,0
1295,237,809,0
1296,237,241,0
1297,237,552,0
1298,237,576,0
1299,237,172,0
1300,237,638,0
1301,237,71,0
1302,241,370,0
1303,241,135,0
1304,241,782,0
1305,241,864,0
1306,241,389,0
1307,241,511,0
1308,241,26,0
1309,241,679,0
1310,241,13,0
1311,241,67,0
1312,241,781,0
1313,241,275,0
1314,241,217,0
1315,241,157,0
1316,241,706,0
1317,241,184,0
1318,241,599,0
1319,241,56,0
1320,241,509,0
1321,241,29,0
1322,241,230,0
1323,241,518,0
1324,241,2,0
1325,241,10,0
1326,241,424,0
1327,241,473,0
1328,241,699,0
1329,241,515,0
1330,241,279,0
1331,241,460,0
1332,241,688,0
1333,241,270,0
1334,241,767,0
1335,241,838,0
1336,241,236,0
1337,241,355,0
1338,241,284,0
1339,241,738,0
1340,241,829,0
1341,241,581,0
1342,241,1,0
1343,241,545,0
1344,241,418,0
1345,241,822,0
1346,241,398,0
1347,241,573,0
1348,241,55,0
1349,241,686,0
1350,241,399,0
1351,241,551,0
1352,241,54,0
1353,241,440,0
1354,241,302,0
1355,241,584,0
1356,241,848,0
1357,241,162,0
1358,241,107,0
1359,241,943,0
1360,241,142,0
1361,241,385,0
1362,286,91,0
1363,286,338,0
1364,286,320,0
1365,286,230,0
1366,286,172,0
1367,286,793,0
1368,286,460,0
1369,286,762,0
1370,286,704,0
1371,286,463,0
1372,286,710,0
1373,286,803,0
1374,286,800,0
1375,286,672,0
1376,286,313,0
1377,286,754,0
1378,286,42,0
1379,286,580,0
1380,286,219,0
1381,286,459,0
1382,286,661,0
1383,286,741,0
1384,286,657,0
1385,286,214,0
1386,286,604,0
1387,286,565,0
1388,286,444,0
1389,286,65,0
1390,286,909,0
1391,286,27,0
1392,286,488,0
1393,286,913,0
1394,286,138,0
1395,286,925,0
1396,286,842,0
1397,286,749,0
1398,357,483,0
1399,357,581,0
1400,357,220,0
1401,357,707,0
1402,357,185,0
1403,357,653,0
1404,357,405,0
1405,357,938,0
1406,357,534,0
1407,357,691,0
1408,357,283,0
1409,357,304,0
1410,357,247,0
1411,357,103,0
1412,357,378,0
1413,357,121,0
1414,357,578,0
1415,357,496,0
1416,357,340,0
1417,357,878,0
1418,357,418,0
1419,357,23,0
1420,357,537,0
1421,357,352,0
1422,357,657,0
1423,357,136,0
1424,357,553,0
1425,357,111,0
1426,357,216,0
1427,357,194,0
1428,357,400,0
1429,357,139,0
1430,357,112,0
1431,357,346,0
1432,357,51,0
1433,357,856,0
1434,357,800,0
1435,357,904,0
1436,357,351,0
1437,357,667,0
1438,357,526,0
1439,357,336,0
1440,357,825,0
1441,357,132,0
1442,357,787,0
1443,357,342,0
1444,357,248,0
1445,357,671,0
1446,357,680,0
1447,357,933,0
1448,357,808,0
1449,357,865,0
1450,357,592,0
1451,357,358,0
1452,357,4,0
1453,357,663,0
1454,357,102,0
1455,357,486,0
1456,357,396,0
1457,357,349,0
1458,357,585,0
1459,357,109,0
1460,418,557,0
1461,418,95,0
1462,418,683,0
1463,418,851,0
1464,418,328,0
1465,418,501,0
1466,418,515,0
1467,418,187,0
1468,418,50,0
1469,418,281,0
1470,418,883,0
1471,418,13,0
1472,418,368,0
1473,418,176,0
1474,418,597,0
1475,418,148,0
1476,418,485,0
1477,418,754,0
1478,418,468,0
1479,418,554,0
1480,418,124,0
1481,418,165,0
1482,418,97,0
1483,418,508,0
1484,418,113,0
1485,418,357,0
1486,418,707,0
1487,418,846,0
1488,418,348,0
1489,418,335,0
1490,418,191,0
1491,418,87,0
1492,418,873,0
1493,418,398,0
1494,418,504,0
1495,418,284,0
1496,418,379,0
1497,418,412,0
1498,418,34,0
1499,418,523,0
1500,418,625,0
1501,418,405,0
1502,418,40,0
1503,418,490,0
1504,418,596,0
1505,418,43,0
1506,418,584,0
1507,418,773,0
1508,418,522,0
1509,418,431,0
1510,418,19,0
1511,418,489,0
1512,418,183,0
1513,418,288,0
1514,418,860,0
1515,418,850,0
1516,418,341,0
1517,418,77,0
1518,418,285,0
1519,418,184,0
1520,418,424,0
1521,418,445,0
1522,418,301,0
1523,418,425,0
1524,418,374,0
1525,418,2,0
1526,418,706,0
1527,418,719,0
1528,418,214,0
1529,418,171,0
1530,418,533,0
1531,418,250,0
1532,418,296,0
1533,418,132,0
1534,418,668,0
1535,418,66,0
1536,418,100,0
1537,418,822,0
1538,418,311,0
1539,418,173,0
1540,418,4,0
1541,418,759,0
1542,418,198,0
1543,426,96,0
1544,426,265,0
1545,426,640,0
1546,426,258,0
1547,426,358,0
1548,426,201,0
1549,426,743,0
1550,426,911,0
1551,426,855,0
1552,426,804,0
1553,426,208,0
1554,426,374,0
1555,426,88,0
1556,426,397,0
1557,426,20,0
1558,426,939,0
1559,426,515,0
1560,426,63,0
1561,426,64,0
1562,426,552,0
1563,426,501,0
1564,426,512,0
1565,426,762,0
1566,426,633,0
1567,426,55,0
1568,426,409,0
1569,426,332,0
1570,426,830,0
1571,426,245,0
1572,426,885,0
1573,426,522,0
1574,426,882,0
1575,426,132,0
1576,439,562,0
1577,439,567,0
1578,439,661,0
1579,439,682,0
1580,439,359,0
1581,439,643,0
1582,439,152,0
1583,439,139,0
1584,439,292,0
1585,439,58,0
1586,439,423,0
1587,439,336,0
1588,439,760,0
1589,439,64,0
1590,439,679,0
1591,439,436,0
1592,439,563,0
1593,439,400,0
1594,439,674,0
1595,439,174,0
1596,439,0,0
1597,439,670,0
1598,439,928,0
1599,439,853,0
1600,439,727,0
1601,439,580,0
1602,439,162,0
1603,439,368,0
1604,439,676,0
1605,439,849,0
1606,439,258,0
1607,439,409,0
1608,439,189,0
1609,439,276,0
1610,439,939,0
1611,439,664,0
1612,439,517,0
1613,439,516,0
1614,439,314,0
1615,439,798,0
1616,439,654,0
1617,439,541,0
1618,439,68,0
1619,439,709,0
1620,439,238,0
1621,439,341,0
1622,439,430,0
1623,439,744,0
1624,439,252,0
1625,439,938,0
1626,439,11,0
1627,439,640,0
1628,439,419,0
1629,439,534,0
1630,439,155,0
1631,439,880,0
1632,439,388,0
1633,439,925,0
1634,439,326,0
1635,439,569,0
1636,439,879,0
1637,439,374,0
1638,439,818,0
1639,439,946,0
1640,439,264,0
1641,439,659,0
1642,439,603,0
1643,439,909,0
1644,439,906,0
1645,439,425,0
1646,439,854,0
1647,439,675,0
1648,439,118,0
1649,439,689,0
1650,439,122,0
1651,439,833,0
1652,439,164,0
1653,439,686,0
1654,439,429,0
1655,439,947,0
1656,439,170,0
1657,439,249,0
1658,439,801,0
1659,439,188,0
1660,439,81,0
1661,439,83,0
1662,439,606,0
1663,439,399,0
