,TF,Target,Label
162,12,207,1
163,12,282,1
164,12,650,1
165,12,37,1
166,12,538,1
167,12,479,1
168,12,344,1
169,12,816,1
170,12,750,1
171,12,16,1
172,12,404,1
173,12,689,1
174,12,866,1
175,12,540,1
176,12,108,1
177,12,712,1
178,12,702,1
179,12,840,1
180,12,569,1
181,12,106,1
182,12,721,1
183,12,931,1
184,12,902,1
185,12,772,1
186,12,737,1
187,12,198,1
188,12,895,1
189,12,143,1
190,12,145,1
191,12,876,1
192,12,443,1
193,12,851,1
194,12,690,1
195,12,485,1
196,12,214,1
197,12,468,1
198,12,446,1
199,12,727,1
200,12,202,1
201,12,627,1
202,12,740,1
203,12,864,1
204,12,477,1
205,12,929,1
206,12,759,1
207,12,553,1
208,12,230,1
209,12,856,1
210,12,351,1
211,12,532,1
212,12,342,1
213,12,868,1
214,12,156,1
215,12,928,1
216,12,20,1
217,12,241,1
218,12,461,1
219,12,7,1
220,12,449,1
221,12,135,1
222,12,810,1
223,12,189,1
224,12,323,1
225,12,312,1
226,12,606,1
227,12,801,1
228,12,70,1
229,12,579,1
230,12,618,1
231,12,916,1
232,12,170,1
233,12,812,1
234,12,18,1
235,12,35,1
236,12,308,1
237,12,706,1
238,12,884,1
239,12,186,1
240,12,844,1
241,12,592,1
242,12,701,1
243,12,886,1
244,12,327,1
245,12,597,1
246,12,0,1
247,12,93,1
248,12,837,1
249,12,215,1
250,12,504,1
251,12,941,1
252,12,291,1
253,12,920,1
254,12,180,1
255,12,268,1
256,12,212,1
257,12,778,1
258,12,130,1
259,12,823,1
260,12,862,1
261,12,768,1
262,12,648,1
263,12,793,1
264,12,780,1
265,12,735,1
266,12,836,1
267,12,418,1
268,12,573,1
269,12,271,1
270,12,714,1
271,12,932,1
272,12,113,1
273,12,465,1
274,12,497,1
275,12,216,1
276,12,670,1
277,12,435,1
278,12,483,1
279,12,764,1
280,12,656,1
281,12,152,1
282,12,867,1
283,12,77,1
284,12,598,1
285,12,199,1
286,12,420,1
287,12,176,1
288,12,889,1
289,12,8,1
290,12,494,1
291,12,23,1
292,12,784,1
293,12,318,1
294,12,771,1
295,12,398,1
296,12,66,1
297,12,588,1
298,12,747,1
299,12,61,1
300,12,190,1
301,12,694,1
302,12,547,1
303,12,898,1
304,12,306,1
305,12,161,1
306,12,732,1
307,39,251,1
308,39,38,1
309,39,34,1
310,39,276,1
311,39,186,1
312,39,406,1
313,39,914,1
314,39,255,1
315,39,253,1
316,39,151,1
317,39,173,1
318,39,440,1
319,39,657,1
320,39,707,1
321,39,37,1
322,39,343,1
323,39,303,1
324,39,846,1
325,39,111,1
326,39,272,1
327,39,684,1
328,39,293,1
329,39,333,1
330,39,832,1
331,39,624,1
332,39,146,1
333,39,162,1
334,39,945,1
335,39,386,1
336,39,165,1
337,39,283,1
338,39,542,1
339,39,17,1
340,39,134,1
341,39,87,1
342,39,327,1
343,39,33,1
344,39,824,1
345,39,793,1
346,39,0,1
347,39,58,1
348,39,625,1
349,39,685,1
350,39,666,1
351,39,217,1
352,39,923,1
353,39,594,1
354,39,772,1
355,39,638,1
356,39,771,1
357,39,318,1
358,39,226,1
359,39,862,1
360,39,570,1
361,39,487,1
362,39,868,1
363,39,580,1
364,39,470,1
365,39,281,1
366,39,355,1
367,39,8,1
368,39,608,1
369,39,579,1
370,39,168,1
371,39,122,1
372,39,243,1
373,39,300,1
374,39,81,1
375,39,733,1
376,39,632,1
377,39,728,1
378,39,468,1
379,39,194,1
380,39,387,1
381,39,361,1
382,39,135,1
383,39,797,1
384,39,892,1
385,39,595,1
386,39,607,1
387,39,680,1
388,39,322,1
389,39,662,1
390,39,879,1
391,39,843,1
392,39,709,1
393,39,572,1
394,39,32,1
395,39,562,1
396,39,645,1
397,39,264,1
398,39,863,1
399,39,508,1
400,39,631,1
401,39,658,1
402,39,499,1
403,39,732,1
404,39,220,1
405,39,649,1
406,39,848,1
407,39,159,1
408,39,211,1
409,39,215,1
410,39,629,1
411,39,175,1
412,39,240,1
413,39,371,1
414,39,518,1
415,39,783,1
416,39,433,1
417,39,903,1
418,39,588,1
419,39,900,1
420,39,292,1
421,39,176,1
422,39,183,1
423,39,858,1
424,39,929,1
425,39,252,1
426,39,380,1
427,39,775,1
428,39,796,1
429,39,837,1
430,39,478,1
431,39,90,1
432,39,924,1
433,39,350,1
434,39,137,1
435,39,586,1
436,39,74,1
437,39,714,1
438,39,123,1
439,39,720,1
440,39,930,1
441,39,326,1
442,39,689,1
443,39,507,1
444,39,174,1
445,39,735,1
446,39,324,1
447,39,798,1
448,39,346,1
449,39,285,1
450,39,654,1
451,39,587,1
452,39,651,1
453,39,392,1
454,39,55,1
455,39,653,1
456,39,703,1
457,39,688,1
458,39,766,1
459,39,113,1
460,39,854,1
461,39,158,1
462,39,432,1
463,39,143,1
464,39,362,1
465,39,881,1
466,39,687,1
467,39,10,1
468,39,46,1
469,39,779,1
470,39,729,1
471,39,16,1
472,39,391,1
473,39,554,1
474,39,778,1
475,39,539,1
476,39,439,1
477,39,884,1
478,39,693,1
479,111,237,1
480,111,41,1
481,111,224,1
482,111,84,1
483,111,28,1
484,111,279,1
485,111,362,1
486,111,447,1
487,111,690,1
488,111,828,1
489,111,349,1
490,111,649,1
491,111,929,1
492,111,196,1
493,111,899,1
494,111,573,1
495,111,144,1
496,111,597,1
497,111,752,1
498,111,192,1
499,111,460,1
500,111,812,1
501,111,869,1
502,111,651,1
503,111,475,1
504,111,861,1
505,111,312,1
506,111,419,1
507,111,925,1
508,111,282,1
509,111,225,1
510,111,727,1
511,111,601,1
512,111,77,1
513,111,775,1
514,111,881,1
515,111,316,1
516,111,620,1
517,111,911,1
518,111,831,1
519,111,233,1
520,111,742,1
521,111,678,1
522,111,285,1
523,111,48,1
524,111,815,1
525,111,642,1
526,111,542,1
527,111,439,1
528,111,890,1
529,111,625,1
530,111,119,1
531,111,617,1
532,111,375,1
533,111,283,1
534,111,146,1
535,111,411,1
536,111,898,1
537,111,944,1
538,111,60,1
539,111,594,1
540,111,595,1
541,111,266,1
542,111,689,1
543,111,173,1
544,111,662,1
545,111,382,1
546,111,467,1
547,111,284,1
548,111,766,1
549,111,451,1
550,111,275,1
551,111,252,1
552,111,868,1
553,111,773,1
554,111,939,1
555,111,53,1
556,111,875,1
557,111,125,1
558,111,829,1
559,111,728,1
560,111,243,1
561,111,664,1
562,111,137,1
563,111,402,1
564,111,453,1
565,111,156,1
566,111,891,1
567,111,598,1
568,111,544,1
569,111,11,1
570,111,945,1
571,111,287,1
572,111,29,1
573,111,43,1
574,111,457,1
575,111,424,1
576,111,871,1
577,111,880,1
578,111,798,1
579,111,151,1
580,111,87,1
581,197,599,1
582,197,725,1
583,197,402,1
584,197,698,1
585,197,237,1
586,197,510,1
587,197,386,1
588,197,568,1
589,197,529,1
590,197,875,1
591,197,86,1
592,197,240,1
593,197,673,1
594,197,753,1
595,197,879,1
596,197,294,1
597,197,911,1
598,197,775,1
599,197,854,1
600,197,398,1
601,197,55,1
602,197,916,1
603,197,211,1
604,197,643,1
605,197,931,1
606,197,8,1
607,197,728,1
608,197,409,1
609,197,799,1
610,197,857,1
611,197,366,1
612,197,83,1
613,197,331,1
614,197,547,1
615,197,48,1
616,197,554,1
617,197,190,1
618,197,940,1
619,197,445,1
620,197,183,1
621,197,717,1
622,197,765,1
623,197,932,1
624,197,656,1
625,197,851,1
626,197,530,1
627,197,284,1
628,197,245,1
629,197,520,1
630,197,192,1
631,197,896,1
632,197,649,1
633,197,938,1
634,197,766,1
635,197,894,1
636,197,792,1
637,197,173,1
638,197,54,1
639,197,910,1
640,197,309,1
641,197,460,1
642,197,461,1
643,197,723,1
644,197,571,1
645,197,567,1
646,197,122,1
647,197,522,1
648,197,170,1
649,197,785,1
650,197,448,1
651,197,82,1
652,197,689,1
653,197,581,1
654,197,732,1
655,197,318,1
656,197,46,1
657,197,308,1
658,197,26,1
659,197,350,1
660,197,251,1
661,197,546,1
662,197,802,1
663,197,447,1
664,197,67,1
665,197,218,1
666,197,305,1
667,197,663,1
668,197,187,1
669,197,699,1
670,197,348,1
671,197,747,1
672,197,929,1
673,197,544,1
674,197,291,1
675,197,651,1
676,197,693,1
677,197,647,1
678,197,198,1
679,197,920,1
680,197,22,1
681,197,852,1
682,197,893,1
683,197,737,1
684,197,812,1
685,197,485,1
686,197,16,1
687,197,761,1
688,197,631,1
689,197,925,1
690,197,487,1
691,197,662,1
692,197,119,1
693,197,185,1
694,197,682,1
695,205,908,1
696,205,604,1
697,205,5,1
698,205,645,1
699,205,469,1
700,205,872,1
701,205,778,1
702,205,922,1
703,205,814,1
704,237,807,1
705,237,9,1
706,237,415,1
707,237,631,1
708,237,403,1
709,237,917,1
710,237,688,1
711,237,60,1
712,237,777,1
713,237,831,1
714,237,289,1
715,237,851,1
716,237,923,1
717,237,667,1
718,237,619,1
719,237,80,1
720,237,784,1
721,237,820,1
722,237,711,1
723,237,786,1
724,237,487,1
725,237,369,1
726,237,478,1
727,237,213,1
728,237,470,1
729,237,713,1
730,237,426,1
731,237,891,1
732,237,386,1
733,237,846,1
734,237,682,1
735,237,437,1
736,237,747,1
737,237,603,1
738,237,934,1
739,237,441,1
740,237,866,1
741,237,726,1
742,237,730,1
743,237,108,1
744,237,34,1
745,237,618,1
746,237,822,1
747,237,219,1
748,237,924,1
749,237,839,1
750,237,534,1
751,237,266,1
752,237,759,1
753,237,842,1
754,237,272,1
755,237,723,1
756,237,240,1
757,237,239,1
758,237,66,1
759,237,907,1
760,237,190,1
761,237,648,1
762,237,577,1
763,237,37,1
764,237,508,1
765,237,433,1
766,237,169,1
767,237,492,1
768,237,365,1
769,237,645,1
770,237,453,1
771,237,14,1
772,237,542,1
773,237,226,1
774,237,39,1
775,237,393,1
776,237,709,1
777,237,220,1
778,237,246,1
779,237,309,1
780,237,756,1
781,237,652,1
782,237,310,1
783,237,120,1
784,237,290,1
785,237,796,1
786,237,816,1
787,237,768,1
788,237,448,1
789,237,455,1
790,237,99,1
791,237,533,1
792,237,769,1
793,237,227,1
794,237,175,1
795,237,301,1
796,237,643,1
797,237,806,1
798,237,311,1
799,237,11,1
800,237,520,1
801,237,509,1
802,237,211,1
803,237,942,1
804,237,375,1
805,237,430,1
806,237,446,1
807,237,176,1
808,237,729,1
809,237,252,1
810,237,244,1
811,237,720,1
812,237,654,1
813,237,659,1
814,237,935,1
815,237,872,1
816,237,614,1
817,237,296,1
818,237,444,1
819,237,608,1
820,237,489,1
821,237,291,1
822,237,625,1
823,237,90,1
824,237,32,1
825,237,840,1
826,237,863,1
827,241,18,1
828,241,433,1
829,241,117,1
830,241,824,1
831,241,917,1
832,241,118,1
833,241,613,1
834,241,173,1
835,241,615,1
836,241,546,1
837,241,159,1
838,241,392,1
839,241,747,1
840,241,175,1
841,241,748,1
842,241,289,1
843,241,774,1
844,241,623,1
845,241,633,1
846,241,790,1
847,241,935,1
848,241,752,1
849,241,808,1
850,241,827,1
851,241,878,1
852,241,914,1
853,241,663,1
854,241,619,1
855,241,182,1
856,241,220,1
857,241,450,1
858,241,457,1
859,241,138,1
860,241,153,1
861,241,451,1
862,241,16,1
863,241,742,1
864,241,900,1
865,241,266,1
866,241,421,1
867,241,888,1
868,241,908,1
869,241,769,1
870,241,161,1
871,241,146,1
872,241,326,1
873,241,406,1
874,241,701,1
875,241,734,1
876,241,750,1
877,241,119,1
878,241,255,1
879,241,638,1
880,241,764,1
881,241,534,1
882,241,50,1
883,241,788,1
884,241,292,1
885,241,733,1
886,241,621,1
887,241,379,1
888,241,273,1
889,241,438,1
890,241,99,1
891,241,15,1
892,241,510,1
893,241,86,1
894,241,785,1
895,241,459,1
896,241,514,1
897,241,17,1
898,241,717,1
899,241,753,1
900,241,415,1
901,241,252,1
902,241,787,1
903,241,286,1
904,241,251,1
905,241,937,1
906,241,891,1
907,286,409,1
908,286,680,1
909,286,503,1
910,286,816,1
911,286,764,1
912,286,843,1
913,286,446,1
914,286,15,1
915,286,316,1
916,286,702,1
917,286,166,1
918,286,570,1
919,286,726,1
920,286,198,1
921,286,681,1
922,286,236,1
923,286,614,1
924,286,0,1
925,286,521,1
926,286,732,1
927,286,728,1
928,286,60,1
929,286,67,1
930,286,406,1
931,286,517,1
932,286,80,1
933,286,301,1
934,286,310,1
935,286,638,1
936,286,898,1
937,286,706,1
938,286,933,1
939,286,508,1
940,286,693,1
941,286,538,1
942,286,937,1
943,286,354,1
944,286,669,1
945,286,222,1
946,286,573,1
947,286,191,1
948,286,859,1
949,286,729,1
950,286,546,1
951,286,907,1
952,286,187,1
953,286,108,1
954,286,886,1
955,286,78,1
956,286,424,1
957,286,40,1
958,286,571,1
959,286,862,1
960,286,915,1
961,286,297,1
962,286,478,1
963,286,483,1
964,286,329,1
965,286,464,1
966,286,811,1
967,286,689,1
968,286,701,1
969,286,916,1
970,286,730,1
971,286,598,1
972,286,333,1
973,286,54,1
974,286,308,1
975,286,867,1
976,286,592,1
977,286,643,1
978,286,244,1
979,286,346,1
980,286,399,1
981,286,306,1
982,286,662,1
983,286,196,1
984,286,776,1
985,286,163,1
986,286,507,1
987,286,4,1
988,286,261,1
989,286,255,1
990,286,562,1
991,286,514,1
992,286,419,1
993,286,827,1
994,286,892,1
995,286,577,1
996,286,759,1
997,286,362,1
998,286,914,1
999,286,324,1
1000,286,799,1
1001,286,52,1
1002,286,402,1
1003,286,457,1
1004,286,716,1
1005,286,687,1
1006,286,833,1
1007,286,678,1
1008,286,211,1
1009,286,697,1
1010,286,373,1
1011,286,720,1
1012,286,761,1
1013,286,164,1
1014,286,866,1
1015,286,870,1
1016,286,502,1
1017,286,283,1
1018,286,315,1
1019,286,240,1
1020,286,25,1
1021,286,647,1
1022,286,666,1
1023,286,401,1
1024,286,788,1
1025,286,451,1
1026,286,879,1
1027,286,450,1
1028,286,366,1
1029,286,8,1
1030,286,46,1
1031,286,337,1
1032,286,134,1
1033,286,837,1
1034,286,269,1
1035,286,351,1
1036,286,801,1
1037,286,533,1
1038,286,216,1
1039,286,433,1
1040,286,197,1
1041,286,29,1
1042,286,379,1
1043,357,943,1
1044,357,894,1
1045,357,275,1
1046,357,614,1
1047,357,840,1
1048,357,797,1
1049,357,766,1
1050,357,282,1
1051,357,769,1
1052,357,205,1
1053,357,745,1
1054,357,238,1
1055,357,576,1
1056,357,125,1
1057,357,13,1
1058,357,844,1
1059,357,261,1
1060,357,631,1
1061,357,196,1
1062,357,510,1
1063,357,266,1
1064,357,328,1
1065,357,642,1
1066,357,429,1
1067,357,3,1
1068,357,348,1
1069,357,479,1
1070,357,813,1
1071,357,424,1
1072,357,911,1
1073,357,193,1
1074,357,365,1
1075,357,86,1
1076,357,15,1
1077,357,851,1
1078,357,513,1
1079,357,64,1
1080,357,539,1
1081,357,508,1
1082,357,476,1
1083,357,603,1
1084,357,930,1
1085,357,798,1
1086,357,146,1
1087,357,696,1
1088,357,788,1
1089,357,711,1
1090,357,335,1
1091,357,164,1
1092,357,174,1
1093,357,49,1
1094,357,643,1
1095,357,69,1
1096,357,868,1
1097,357,278,1
1098,357,533,1
1099,357,822,1
1100,357,619,1
1101,357,359,1
1102,357,471,1
1103,357,912,1
1104,357,392,1
1105,357,209,1
1106,357,73,1
1107,357,387,1
1108,357,312,1
1109,357,337,1
1110,357,76,1
1111,357,403,1
1112,357,74,1
1113,357,482,1
1114,357,839,1
1115,357,891,1
1116,357,302,1
1117,357,767,1
1118,357,715,1
1119,418,226,1
1120,418,571,1
1121,418,76,1
1122,418,614,1
1123,418,656,1
1124,418,916,1
1125,418,730,1
1126,418,242,1
1127,418,577,1
1128,418,182,1
1129,418,517,1
1130,418,213,1
1131,418,365,1
1132,418,555,1
1133,418,39,1
1134,418,299,1
1135,418,64,1
1136,418,0,1
1137,418,887,1
1138,418,592,1
1139,418,16,1
1140,418,346,1
1141,418,747,1
1142,418,775,1
1143,418,783,1
1144,418,933,1
1145,418,130,1
1146,426,154,1
1147,426,853,1
1148,426,268,1
1149,426,279,1
1150,426,316,1
1151,426,450,1
1152,426,519,1
1153,426,25,1
1154,426,654,1
1155,426,550,1
1156,426,892,1
1157,426,595,1
1158,426,544,1
1159,426,770,1
1160,426,256,1
1161,426,576,1
1162,426,622,1
1163,426,808,1
1164,426,9,1
1165,426,78,1
1166,426,141,1
1167,426,200,1
1168,426,780,1
1169,426,868,1
1170,426,630,1
1171,426,757,1
1172,426,856,1
1173,426,239,1
1174,426,920,1
1175,426,684,1
1176,426,156,1
1177,426,111,1
1178,426,503,1
1179,426,592,1
1180,426,797,1
1181,426,77,1
1182,426,346,1
1183,426,621,1
1184,426,296,1
1185,426,263,1
1186,426,12,1
1187,426,546,1
1188,426,764,1
1189,426,881,1
1190,426,436,1
1191,426,266,1
1192,426,362,1
1193,426,478,1
1194,426,182,1
1195,426,451,1
1196,426,222,1
1197,426,53,1
1198,426,359,1
1199,426,862,1
1200,426,597,1
1201,426,226,1
1202,426,92,1
1203,426,706,1
1204,426,216,1
1205,426,285,1
1206,426,623,1
1207,426,916,1
1208,426,178,1
1209,426,356,1
1210,426,40,1
1211,426,766,1
1212,426,929,1
1213,426,777,1
1214,426,914,1
1215,426,585,1
1216,426,737,1
1217,426,462,1
1218,426,867,1
1219,426,307,1
1220,426,229,1
1221,426,21,1
1222,426,35,1
1223,426,718,1
1224,426,557,1
1225,426,173,1
1226,426,900,1
1227,426,438,1
1228,426,39,1
1229,426,816,1
1230,426,554,1
1231,426,748,1
1232,426,376,1
1233,426,457,1
1234,426,116,1
1235,426,4,1
1236,426,380,1
1237,426,120,1
1238,426,863,1
1239,426,825,1
1240,426,883,1
1241,426,849,1
1242,426,624,1
1243,426,730,1
1244,426,48,1
1245,426,560,1
1246,426,118,1
1247,426,583,1
1248,426,638,1
1249,426,431,1
1250,426,14,1
1251,426,569,1
1252,426,175,1
1253,426,367,1
1254,426,421,1
1255,426,716,1
1256,426,417,1
1257,426,740,1
1258,426,494,1
1259,426,137,1
1260,426,186,1
1261,426,548,1
1262,426,183,1
1263,426,51,1
1264,426,768,1
1265,426,435,1
1266,426,123,1
1267,426,437,1
1268,426,6,1
1269,426,828,1
1270,426,927,1
1271,426,308,1
1272,426,159,1
1273,426,831,1
1274,426,558,1
1275,426,932,1
1276,426,61,1
1277,426,725,1
1278,426,538,1
1279,426,594,1
1280,426,907,1
1281,426,103,1
1282,426,33,1
1283,426,393,1
1284,426,561,1
1285,426,733,1
1286,426,613,1
1287,426,898,1
1288,426,275,1
1289,439,457,1
1290,485,623,1
1291,485,141,1
1292,485,844,1
1293,485,514,1
1294,510,784,1
1295,510,77,1
1296,510,794,1
1297,510,63,1
1298,510,143,1
1299,510,87,1
1300,510,10,1
1301,510,844,1
1302,510,100,1
1303,510,662,1
1304,510,836,1
1305,510,108,1
1306,519,363,1
1307,519,932,1
1308,519,17,1
1309,519,92,1
1310,519,11,1
1311,519,376,1
1312,519,471,1
1313,519,593,1
1314,519,419,1
1315,519,490,1
1316,519,34,1
1317,519,467,1
1318,519,638,1
1319,519,567,1
1320,519,706,1
1321,519,29,1
1322,519,895,1
1323,519,685,1
1324,519,818,1
1325,519,601,1
1326,519,816,1
1327,519,266,1
1328,519,573,1
1329,519,327,1
1330,519,329,1
1331,519,117,1
1332,519,418,1
1333,519,235,1
1334,519,443,1
1335,519,623,1
1336,519,196,1
1337,519,534,1
1338,519,373,1
1339,519,140,1
1340,519,182,1
1341,519,312,1
1342,519,917,1
1343,519,438,1
1344,519,649,1
1345,519,688,1
1346,519,453,1
1347,519,437,1
1348,519,142,1
1349,519,354,1
1350,519,33,1
1351,519,406,1
1352,519,588,1
1353,519,282,1
1354,519,933,1
1355,519,886,1
1356,519,825,1
1357,519,93,1
1358,519,883,1
1359,519,569,1
1360,519,935,1
1361,519,806,1
1362,519,200,1
1363,519,557,1
1364,519,653,1
1365,519,290,1
1366,519,659,1
1367,519,843,1
1368,519,416,1
1369,519,325,1
1370,519,38,1
1371,519,891,1
1372,519,135,1
1373,519,220,1
1374,519,607,1
1375,519,398,1
1376,519,907,1
1377,519,538,1
1378,519,72,1
1379,519,267,1
1380,519,445,1
1381,519,730,1
1382,519,879,1
1383,519,218,1
1384,519,487,1
1385,519,393,1
1386,519,527,1
1387,519,777,1
1388,519,539,1
1389,519,52,1
1390,519,677,1
1391,519,940,1
1392,519,237,1
1393,519,914,1
1394,519,365,1
1395,519,926,1
1396,519,100,1
1397,519,146,1
1398,519,887,1
1399,519,28,1
1400,519,293,1
1401,519,229,1
1402,519,529,1
1403,519,742,1
1404,519,60,1
1405,519,130,1
1406,519,455,1
1407,519,9,1
1408,519,642,1
1409,519,798,1
1410,519,587,1
1411,519,465,1
1412,519,403,1
1413,519,482,1
1414,519,16,1
1415,519,831,1
1416,519,10,1
1417,519,35,1
1418,519,750,1
1419,519,746,1
1420,519,234,1
1421,519,263,1
1422,519,629,1
1423,519,382,1
1424,519,90,1
1425,519,68,1
1426,519,67,1
1427,519,120,1
1428,560,848,1
1429,560,810,1
1430,560,807,1
1431,560,791,1
1432,560,862,1
1433,560,309,1
1434,560,607,1
1435,560,730,1
1436,560,430,1
1437,560,64,1
1438,560,213,1
1439,560,612,1
1440,560,753,1
1441,560,156,1
1442,560,767,1
1443,560,806,1
1444,560,443,1
1445,560,750,1
1446,560,180,1
1447,560,833,1
1448,560,649,1
1449,560,618,1
1450,560,85,1
1451,560,398,1
1452,560,279,1
1453,560,271,1
1454,560,532,1
1455,560,63,1
1456,560,742,1
1457,560,429,1
1458,560,56,1
1459,560,756,1
1460,593,536,1
1461,593,591,1
1462,593,823,1
1463,593,837,1
1464,593,746,1
1465,593,647,1
1466,593,182,1
1467,593,452,1
1468,593,17,1
1469,593,170,1
1470,593,757,1
1471,593,398,1
1472,593,84,1
1473,593,10,1
1474,593,305,1
1475,593,843,1
1476,593,325,1
1477,607,284,1
1478,607,124,1
1479,607,180,1
1480,607,329,1
1481,607,192,1
1482,607,879,1
1483,607,481,1
1484,607,71,1
1485,607,594,1
1486,607,359,1
1487,607,316,1
1488,607,144,1
1489,607,577,1
1490,607,112,1
1491,607,406,1
1492,607,632,1
1493,607,529,1
1494,607,759,1
1495,607,514,1
1496,607,437,1
1497,607,52,1
1498,607,563,1
1499,607,236,1
1500,607,92,1
1501,607,63,1
1502,607,869,1
1503,607,875,1
1504,607,881,1
1505,607,115,1
1506,607,109,1
1507,607,682,1
1508,607,539,1
1509,607,274,1
1510,607,579,1
1511,607,488,1
1512,607,433,1
1513,607,767,1
1514,607,848,1
1515,607,371,1
1516,607,903,1
1517,607,445,1
1518,607,446,1
1519,607,457,1
1520,607,726,1
1521,607,136,1
1522,607,96,1
1523,607,122,1
1524,607,293,1
1525,607,802,1
1526,607,873,1
1527,607,352,1
1528,607,171,1
1529,607,721,1
1530,607,33,1
1531,607,589,1
1532,607,283,1
1533,607,311,1
1534,607,532,1
1535,607,544,1
1536,607,21,1
1537,607,495,1
1538,607,549,1
1539,607,606,1
1540,607,18,1
1541,607,310,1
1542,607,915,1
1543,607,135,1
1544,607,56,1
1545,607,688,1
1546,607,825,1
1547,607,631,1
1548,607,714,1
1549,607,252,1
1550,607,658,1
1551,607,341,1
1552,607,229,1
1553,607,100,1
1554,607,289,1
1555,607,448,1
1556,607,216,1
1557,607,944,1
1558,607,608,1
1559,607,233,1
1560,607,840,1
1561,607,29,1
1562,607,657,1
1563,607,386,1
1564,607,654,1
1565,607,507,1
1566,607,914,1
1567,607,615,1
1568,607,509,1
1569,607,730,1
1570,607,47,1
1571,607,244,1
1572,607,22,1
1573,607,68,1
1574,607,23,1
1575,607,831,1
1576,607,242,1
1577,607,834,1
1578,607,195,1
1579,607,933,1
1580,607,468,1
1581,607,880,1
1582,607,459,1
1583,607,441,1
1584,607,650,1
1585,607,276,1
1586,607,238,1
1587,607,67,1
1588,607,423,1
1589,607,177,1
1590,607,338,1
1591,607,829,1
1592,607,653,1
1593,607,731,1
1594,607,673,1
1595,607,86,1
1596,607,294,1
1597,607,588,1
1598,607,330,1
1599,607,444,1
1600,607,572,1
1601,607,645,1
1602,607,75,1
1603,607,513,1
1604,607,777,1
1605,607,867,1
1606,607,189,1
1607,607,512,1
1608,607,886,1
1609,607,856,1
1610,607,795,1
1611,607,323,1
1612,607,480,1
1613,607,534,1
1614,607,757,1
1615,607,390,1
1616,607,742,1
1617,607,554,1
1618,607,404,1
1619,607,621,1
1620,607,266,1
1621,607,200,1
1622,607,83,1
1623,658,437,1
1624,658,893,1
1625,658,234,1
1626,658,753,1
1627,658,492,1
1628,658,680,1
1629,658,420,1
1630,658,932,1
1631,658,92,1
1632,658,261,1
1633,658,867,1
1634,658,780,1
1635,658,907,1
1636,658,692,1
1637,658,269,1
1638,658,282,1
1639,658,56,1
1640,658,734,1
1641,658,787,1
1642,658,878,1
1643,658,557,1
1644,658,618,1
1645,658,868,1
1646,658,233,1
1647,658,862,1
1648,658,581,1
1649,658,801,1
1650,658,560,1
1651,658,832,1
1652,658,777,1
1653,658,507,1
1654,658,315,1
1655,658,415,1
1656,658,678,1
1657,658,436,1
1658,658,267,1
1659,658,319,1
1660,658,470,1
1661,658,701,1
1662,658,827,1
1663,658,291,1
