,TF,Target,Label
543,1175,1311,1
544,1175,2,1
545,1191,1016,1
546,1191,1062,1
547,1194,1262,1
548,1194,318,1
549,1196,427,1
550,1215,794,1
551,1215,860,1
552,1215,549,1
553,1218,1191,1
554,1218,992,1
555,1218,893,1
556,1218,1426,1
557,1218,616,1
558,1218,480,1
559,1218,1247,1
560,1218,763,1
561,1218,729,1
562,1218,1185,1
563,1218,1354,1
564,1218,469,1
565,1218,294,1
566,1218,930,1
567,1218,235,1
568,1218,617,1
569,1237,1218,1
570,1249,1347,1
571,1249,500,1
572,1249,972,1
573,1249,990,1
574,1254,680,1
575,1254,44,1
576,1254,638,1
577,1254,404,1
578,1254,1042,1
579,1254,469,1
580,1254,1258,1
581,1254,1039,1
582,1288,1411,1
583,1288,747,1
584,1288,689,1
585,1306,220,1
586,1329,1360,1
587,1329,747,1
588,1364,194,1
589,1364,229,1
590,1364,351,1
591,1364,835,1
592,1364,193,1
593,1364,129,1
594,1418,558,1
595,9,1393,0
596,43,1120,0
597,48,971,0
598,48,589,0
599,48,1229,0
600,48,139,0
601,48,459,0
602,48,1018,0
603,57,969,0
604,57,144,0
605,60,379,0
606,61,1365,0
607,61,135,0
608,61,512,0
609,61,602,0
610,61,231,0
611,61,1007,0
612,61,312,0
613,80,828,0
614,80,720,0
615,80,345,0
616,97,224,0
617,110,986,0
618,110,263,0
619,110,1380,0
620,110,1348,0
621,110,962,0
622,110,24,0
623,113,161,0
624,125,1299,0
625,140,1265,0
626,140,449,0
627,140,1299,0
628,140,143,0
629,140,468,0
630,140,1272,0
631,140,934,0
632,140,1390,0
633,140,839,0
634,140,589,0
635,140,1128,0
636,158,980,0
637,205,83,0
638,205,26,0
639,205,283,0
640,205,1424,0
641,205,1290,0
642,205,1258,0
643,205,428,0
644,205,524,0
645,205,869,0
646,205,398,0
647,205,1028,0
648,205,1197,0
649,205,1100,0
650,205,528,0
651,205,704,0
652,205,1190,0
653,205,1153,0
654,205,190,0
655,205,130,0
656,205,498,0
657,239,123,0
658,242,697,0
659,242,1043,0
660,242,82,0
661,242,664,0
662,242,956,0
663,242,1188,0
664,242,1063,0
665,242,978,0
666,257,632,0
667,257,1055,0
668,257,391,0
669,257,616,0
670,257,294,0
671,257,1075,0
672,257,680,0
673,257,660,0
674,257,1306,0
675,257,819,0
676,257,449,0
677,257,582,0
678,257,821,0
679,257,693,0
680,257,264,0
681,257,1263,0
682,285,241,0
683,313,1278,0
684,318,887,0
685,341,702,0
686,341,317,0
687,341,1421,0
688,341,622,0
689,341,873,0
690,341,476,0
691,341,548,0
692,341,343,0
693,341,1253,0
694,341,347,0
695,341,477,0
696,341,568,0
697,341,528,0
698,341,1174,0
699,341,312,0
700,341,924,0
701,341,1331,0
702,341,856,0
703,341,208,0
704,341,597,0
705,341,289,0
706,341,916,0
707,341,893,0
708,341,619,0
709,341,648,0
710,341,781,0
711,341,305,0
712,344,372,0
713,344,485,0
714,344,1228,0
715,344,856,0
716,375,1061,0
717,375,892,0
718,375,1221,0
719,375,975,0
720,375,805,0
721,375,208,0
722,375,1432,0
723,375,553,0
724,375,879,0
725,375,673,0
726,375,1293,0
727,375,1184,0
728,382,1327,0
729,387,230,0
730,387,48,0
731,387,311,0
732,398,739,0
733,398,827,0
734,415,1305,0
735,415,609,0
736,420,463,0
737,420,571,0
738,420,144,0
739,420,666,0
740,420,318,0
741,424,1001,0
742,424,626,0
743,424,972,0
744,427,730,0
745,427,783,0
746,427,110,0
747,427,121,0
748,427,22,0
749,427,621,0
750,427,777,0
751,427,149,0
752,427,557,0
753,427,352,0
754,427,1129,0
755,427,1307,0
756,427,273,0
757,427,900,0
758,427,1255,0
759,427,1212,0
760,427,1169,0
761,427,1331,0
762,427,153,0
763,427,139,0
764,427,511,0
765,427,1164,0
766,444,716,0
767,447,1345,0
768,447,212,0
769,447,727,0
770,448,871,0
771,448,1107,0
772,448,907,0
773,448,459,0
774,448,704,0
775,448,1050,0
776,448,102,0
777,448,1011,0
778,448,428,0
779,448,897,0
780,467,966,0
781,491,871,0
782,493,1062,0
783,495,1300,0
784,495,1176,0
785,501,554,0
786,501,141,0
787,515,22,0
788,521,938,0
789,540,916,0
790,540,1168,0
791,540,393,0
792,540,686,0
793,540,750,0
794,540,851,0
795,550,1101,0
796,550,1417,0
797,558,1065,0
798,585,609,0
799,585,1259,0
800,587,655,0
801,587,487,0
802,587,580,0
803,587,1025,0
804,587,350,0
805,587,1284,0
806,595,474,0
807,596,187,0
808,596,540,0
809,596,58,0
810,599,980,0
811,603,1275,0
812,610,1335,0
813,610,707,0
814,610,1328,0
815,610,1240,0
816,610,686,0
817,610,167,0
818,610,774,0
819,625,1391,0
820,625,1162,0
821,626,1320,0
822,626,473,0
823,669,1319,0
824,669,1221,0
825,669,716,0
826,669,1201,0
827,669,1049,0
828,669,1188,0
829,669,72,0
830,669,30,0
831,669,359,0
832,669,666,0
833,669,558,0
834,669,219,0
835,691,1050,0
836,691,731,0
837,696,1390,0
838,696,911,0
839,696,384,0
840,696,1219,0
841,696,1438,0
842,696,1339,0
843,696,1364,0
844,696,506,0
845,696,965,0
846,696,1193,0
847,696,285,0
848,696,776,0
849,696,303,0
850,696,478,0
851,696,1082,0
852,696,791,0
853,696,926,0
854,696,834,0
855,696,1071,0
856,696,192,0
857,696,1331,0
858,696,711,0
859,696,269,0
860,696,100,0
861,696,1001,0
862,696,532,0
863,696,968,0
864,711,631,0
865,724,161,0
866,731,508,0
867,740,512,0
868,740,217,0
869,740,1294,0
870,740,972,0
871,740,17,0
872,740,639,0
873,740,1207,0
874,740,1219,0
875,740,72,0
876,740,425,0
877,740,777,0
878,740,716,0
879,740,640,0
880,747,441,0
881,747,846,0
882,747,97,0
883,747,414,0
884,747,54,0
885,747,681,0
886,747,836,0
887,747,27,0
888,747,1077,0
889,747,1090,0
890,747,327,0
891,747,67,0
892,747,1422,0
893,747,649,0
894,747,1048,0
895,747,589,0
896,747,231,0
897,747,668,0
898,747,48,0
899,747,858,0
900,747,399,0
901,747,1357,0
902,747,423,0
903,747,678,0
904,756,1077,0
905,756,1155,0
906,763,1170,0
907,763,1095,0
908,800,1445,0
909,810,942,0
910,824,318,0
911,824,1171,0
912,824,417,0
913,826,543,0
914,826,408,0
915,826,993,0
916,826,683,0
917,826,1297,0
918,826,295,0
919,826,1077,0
920,826,641,0
921,826,782,0
922,826,1049,0
923,826,249,0
924,826,972,0
925,826,984,0
926,826,927,0
927,826,627,0
928,826,1323,0
929,826,519,0
930,826,275,0
931,826,577,0
932,826,388,0
933,826,970,0
934,826,1207,0
935,826,102,0
936,826,521,0
937,826,1007,0
938,826,903,0
939,826,869,0
940,826,77,0
941,826,312,0
942,826,800,0
943,826,647,0
944,826,218,0
945,826,775,0
946,826,942,0
947,826,478,0
948,826,319,0
949,826,63,0
950,826,1084,0
951,826,1316,0
952,826,327,0
953,826,88,0
954,826,1211,0
955,826,445,0
956,826,861,0
957,826,89,0
958,826,962,0
959,826,665,0
960,826,451,0
961,826,114,0
962,826,407,0
963,826,383,0
964,826,299,0
965,826,606,0
966,826,1300,0
967,826,1381,0
968,826,298,0
969,826,595,0
970,826,1088,0
971,826,518,0
972,826,615,0
973,826,1021,0
974,826,783,0
975,838,799,0
976,838,1134,0
977,838,1410,0
978,838,557,0
979,853,870,0
980,853,1207,0
981,853,37,0
982,853,342,0
983,853,429,0
984,853,768,0
985,853,1302,0
986,853,33,0
987,853,937,0
988,853,189,0
989,853,1131,0
990,853,776,0
991,853,623,0
992,853,241,0
993,853,647,0
994,853,124,0
995,853,69,0
996,853,805,0
997,853,453,0
998,853,400,0
999,853,1382,0
1000,853,719,0
1001,853,1170,0
1002,853,694,0
1003,853,101,0
1004,853,1003,0
1005,853,488,0
1006,853,611,0
1007,853,849,0
1008,853,296,0
1009,853,731,0
1010,853,1360,0
1011,863,306,0
1012,883,386,0
1013,883,425,0
1014,883,184,0
1015,883,171,0
1016,887,308,0
1017,887,801,0
1018,887,1256,0
1019,887,305,0
1020,887,390,0
1021,887,1299,0
1022,887,1434,0
1023,887,1081,0
1024,890,23,0
1025,896,558,0
1026,896,379,0
1027,896,74,0
1028,896,1184,0
1029,930,1170,0
1030,930,939,0
1031,930,499,0
1032,930,1340,0
1033,930,480,0
1034,930,1321,0
1035,930,252,0
1036,930,613,0
1037,930,750,0
1038,930,792,0
1039,930,1292,0
1040,930,1343,0
1041,930,1251,0
1042,930,758,0
1043,930,1154,0
1044,930,77,0
1045,930,1174,0
1046,930,494,0
1047,930,137,0
1048,930,1440,0
1049,930,535,0
1050,930,828,0
1051,930,1442,0
1052,930,1305,0
1053,930,684,0
1054,930,1303,0
1055,930,724,0
1056,930,809,0
1057,930,66,0
1058,930,802,0
1059,930,900,0
1060,930,1323,0
1061,930,561,0
1062,930,842,0
1063,930,1029,0
1064,930,933,0
1065,930,1075,0
1066,930,1227,0
1067,930,931,0
1068,930,339,0
1069,930,531,0
1070,930,1277,0
1071,930,601,0
1072,930,96,0
1073,948,83,0
1074,948,1094,0
1075,959,874,0
1076,959,418,0
1077,959,1262,0
1078,959,505,0
1079,959,978,0
1080,992,1094,0
1081,992,1267,0
1082,992,1090,0
1083,992,563,0
1084,1014,282,0
1085,1014,1067,0
1086,1014,239,0
1087,1014,1209,0
1088,1014,773,0
1089,1014,558,0
1090,1014,1393,0
1091,1016,1311,0
1092,1016,363,0
1093,1016,503,0
1094,1016,329,0
1095,1016,514,0
1096,1016,647,0
1097,1033,730,0
1098,1033,551,0
1099,1042,411,0
1100,1074,117,0
1101,1074,1262,0
1102,1078,1447,0
1103,1127,1273,0
1104,1127,302,0
1105,1127,1204,0
1106,1127,171,0
1107,1127,1404,0
1108,1127,342,0
1109,1127,568,0
1110,1127,989,0
1111,1127,73,0
1112,1127,615,0
1113,1127,477,0
1114,1133,163,0
1115,1133,951,0
1116,1133,733,0
1117,1133,660,0
1118,1133,1150,0
1119,1133,817,0
1120,1133,1280,0
1121,1148,1068,0
1122,1148,58,0
1123,1148,154,0
1124,1148,1096,0
1125,1148,962,0
1126,1148,699,0
1127,1169,1253,0
1128,1169,12,0
1129,1169,159,0
1130,1175,1387,0
1131,1175,678,0
1132,1175,291,0
1133,1175,642,0
1134,1175,245,0
1135,1175,317,0
1136,1175,248,0
1137,1175,439,0
1138,1175,1080,0
1139,1175,538,0
1140,1191,416,0
1141,1191,307,0
1142,1194,223,0
1143,1194,1405,0
1144,1196,717,0
1145,1215,179,0
1146,1215,375,0
1147,1215,796,0
1148,1218,753,0
1149,1218,498,0
1150,1218,618,0
1151,1218,266,0
1152,1218,946,0
1153,1218,777,0
1154,1218,228,0
1155,1218,488,0
1156,1218,310,0
1157,1218,259,0
1158,1218,1170,0
1159,1218,110,0
1160,1218,572,0
1161,1218,409,0
1162,1218,1171,0
1163,1218,915,0
1164,1237,1379,0
1165,1249,169,0
1166,1249,901,0
1167,1249,211,0
1168,1249,450,0
1169,1254,1337,0
1170,1254,175,0
1171,1254,343,0
1172,1254,328,0
1173,1254,841,0
1174,1254,107,0
1175,1254,53,0
1176,1254,1404,0
1177,1288,1123,0
1178,1288,35,0
1179,1288,1334,0
1180,1306,330,0
1181,1329,1186,0
1182,1329,1081,0
1183,1364,684,0
1184,1364,393,0
1185,1364,1048,0
1186,1364,764,0
1187,1364,79,0
1188,1364,752,0
1189,1418,346,0
