,TF,Target,Label
275,44,63,1
276,44,194,1
277,44,511,1
278,44,467,1
279,44,630,1
280,44,609,1
281,44,17,1
282,44,42,1
283,44,245,1
284,44,412,1
285,44,207,1
286,44,270,1
287,44,264,1
288,44,546,1
289,44,426,1
290,44,410,1
291,44,288,1
292,44,15,1
293,44,640,1
294,44,279,1
295,44,520,1
296,44,25,1
297,44,296,1
298,44,262,1
299,44,339,1
300,44,294,1
301,44,497,1
302,44,312,1
303,44,69,1
304,44,445,1
305,44,115,1
306,44,599,1
307,44,626,1
308,44,66,1
309,44,361,1
310,44,55,1
311,44,14,1
312,44,132,1
313,44,271,1
314,44,301,1
315,44,512,1
316,44,321,1
317,44,368,1
318,44,468,1
319,44,355,1
320,44,500,1
321,44,552,1
322,44,365,1
323,44,184,1
324,44,73,1
325,44,340,1
326,44,584,1
327,44,692,1
328,44,358,1
329,44,324,1
330,44,528,1
331,44,400,1
332,44,252,1
333,44,624,1
334,44,495,1
335,44,177,1
336,44,7,1
337,44,171,1
338,44,478,1
339,44,431,1
340,44,179,1
341,44,108,1
342,44,591,1
343,44,233,1
344,44,144,1
345,44,282,1
346,44,249,1
347,44,435,1
348,44,238,1
349,44,22,1
350,44,415,1
351,44,100,1
352,44,681,1
353,44,303,1
354,44,476,1
355,44,259,1
356,44,543,1
357,44,470,1
358,44,222,1
359,44,583,1
360,44,488,1
361,44,76,1
362,44,305,1
363,44,359,1
364,78,261,1
365,78,186,1
366,78,483,1
367,78,42,1
368,78,359,1
369,78,344,1
370,78,73,1
371,78,158,1
372,78,395,1
373,78,97,1
374,78,31,1
375,78,21,1
376,78,48,1
377,78,415,1
378,78,150,1
379,78,486,1
380,78,405,1
381,78,503,1
382,78,409,1
383,78,603,1
384,78,80,1
385,78,161,1
386,78,198,1
387,78,328,1
388,78,702,1
389,78,243,1
390,78,315,1
391,78,280,1
392,78,396,1
393,78,616,1
394,78,129,1
395,78,75,1
396,78,584,1
397,78,216,1
398,78,450,1
399,78,7,1
400,78,598,1
401,78,116,1
402,78,11,1
403,78,296,1
404,78,8,1
405,78,440,1
406,78,700,1
407,78,633,1
408,78,686,1
409,78,505,1
410,78,322,1
411,78,416,1
412,78,325,1
413,78,71,1
414,78,487,1
415,78,568,1
416,78,65,1
417,78,557,1
418,78,626,1
419,78,653,1
420,78,343,1
421,78,310,1
422,78,590,1
423,78,69,1
424,78,398,1
425,78,283,1
426,78,337,1
427,78,608,1
428,78,301,1
429,78,100,1
430,78,660,1
431,78,591,1
432,78,37,1
433,78,354,1
434,78,383,1
435,78,105,1
436,78,99,1
437,78,340,1
438,78,169,1
439,78,32,1
440,78,567,1
441,78,373,1
442,78,81,1
443,78,451,1
444,78,159,1
445,78,307,1
446,78,18,1
447,78,437,1
448,78,300,1
449,78,511,1
450,78,113,1
451,78,85,1
452,78,446,1
453,78,629,1
454,78,701,1
455,78,272,1
456,78,380,1
457,78,543,1
458,78,520,1
459,78,185,1
460,78,51,1
461,78,154,1
462,78,66,1
463,94,116,1
464,94,566,1
465,94,25,1
466,94,250,1
467,94,588,1
468,94,271,1
469,94,47,1
470,94,356,1
471,94,146,1
472,94,611,1
473,94,353,1
474,94,20,1
475,94,325,1
476,94,575,1
477,94,579,1
478,94,508,1
479,94,507,1
480,94,467,1
481,94,678,1
482,94,340,1
483,94,586,1
484,94,303,1
485,94,386,1
486,94,111,1
487,94,224,1
488,94,18,1
489,94,192,1
490,94,580,1
491,94,468,1
492,94,369,1
493,94,195,1
494,94,255,1
495,94,698,1
496,94,584,1
497,94,639,1
498,94,583,1
499,94,661,1
500,94,8,1
501,94,589,1
502,94,554,1
503,94,258,1
504,94,638,1
505,94,431,1
506,94,672,1
507,94,519,1
508,94,12,1
509,94,232,1
510,94,172,1
511,94,170,1
512,94,331,1
513,94,339,1
514,94,177,1
515,94,73,1
516,94,148,1
517,94,160,1
518,94,604,1
519,94,649,1
520,94,674,1
521,94,401,1
522,94,437,1
523,94,660,1
524,94,213,1
525,94,425,1
526,94,700,1
527,94,83,1
528,94,606,1
529,94,317,1
530,94,285,1
531,94,80,1
532,94,272,1
533,94,50,1
534,94,596,1
535,94,632,1
536,94,30,1
537,94,113,1
538,94,609,1
539,94,102,1
540,94,608,1
541,94,605,1
542,94,366,1
543,94,108,1
544,94,289,1
545,94,540,1
546,94,323,1
547,94,450,1
548,94,263,1
549,94,324,1
550,94,603,1
551,94,570,1
552,94,664,1
553,94,245,1
554,94,67,1
555,94,626,1
556,94,4,1
557,94,189,1
558,94,74,1
559,94,619,1
560,94,345,1
561,94,254,1
562,94,61,1
563,94,493,1
564,94,375,1
565,94,515,1
566,94,658,1
567,94,223,1
568,94,291,1
569,94,600,1
570,94,594,1
571,94,176,1
572,94,178,1
573,94,225,1
574,94,234,1
575,94,44,1
576,94,105,1
577,94,439,1
578,94,498,1
579,94,133,1
580,94,221,1
581,94,209,1
582,94,315,1
583,94,551,1
584,94,344,1
585,94,477,1
586,94,23,1
587,94,440,1
588,94,557,1
589,94,238,1
590,94,59,1
591,94,529,1
592,94,599,1
593,94,531,1
594,94,419,1
595,94,332,1
596,94,407,1
597,94,85,1
598,94,351,1
599,94,237,1
600,94,432,1
601,94,362,1
602,94,612,1
603,94,688,1
604,97,119,1
605,97,567,1
606,97,206,1
607,97,76,1
608,97,618,1
609,97,253,1
610,97,84,1
611,97,520,1
612,97,663,1
613,97,626,1
614,97,621,1
615,97,196,1
616,97,274,1
617,97,596,1
618,97,479,1
619,97,153,1
620,97,422,1
621,97,125,1
622,97,243,1
623,97,55,1
624,97,697,1
625,97,610,1
626,97,66,1
627,97,186,1
628,97,207,1
629,97,241,1
630,97,535,1
631,97,688,1
632,97,508,1
633,97,127,1
634,97,611,1
635,97,346,1
636,97,420,1
637,97,220,1
638,97,13,1
639,97,680,1
640,97,431,1
641,97,236,1
642,97,466,1
643,97,604,1
644,97,144,1
645,97,581,1
646,97,17,1
647,97,350,1
648,97,640,1
649,97,529,1
650,97,156,1
651,97,614,1
652,97,654,1
653,97,176,1
654,97,61,1
655,97,51,1
656,97,162,1
657,97,658,1
658,97,648,1
659,97,238,1
660,97,117,1
661,97,447,1
662,97,199,1
663,97,88,1
664,97,9,1
665,97,653,1
666,97,399,1
667,97,57,1
668,97,128,1
669,97,140,1
670,97,301,1
671,97,495,1
672,97,383,1
673,97,427,1
674,97,377,1
675,97,293,1
676,97,222,1
677,97,446,1
678,97,46,1
679,97,580,1
680,97,396,1
681,97,208,1
682,97,434,1
683,97,641,1
684,97,104,1
685,97,598,1
686,97,0,1
687,97,644,1
688,97,489,1
689,97,345,1
690,97,636,1
691,97,311,1
692,97,98,1
693,97,392,1
694,97,649,1
695,97,87,1
696,97,75,1
697,97,518,1
698,97,83,1
699,97,358,1
700,97,26,1
701,97,249,1
702,97,304,1
703,97,297,1
704,97,616,1
705,97,379,1
706,97,683,1
707,97,67,1
708,97,218,1
709,97,259,1
710,97,279,1
711,97,92,1
712,97,625,1
713,97,230,1
714,97,169,1
715,97,440,1
716,97,214,1
717,97,502,1
718,97,430,1
719,97,357,1
720,97,445,1
721,97,175,1
722,97,612,1
723,97,300,1
724,97,314,1
725,97,151,1
726,97,600,1
727,97,527,1
728,97,50,1
729,97,229,1
730,97,623,1
731,97,412,1
732,97,64,1
733,97,136,1
734,97,661,1
735,97,283,1
736,97,526,1
737,97,450,1
738,97,471,1
739,97,35,1
740,97,674,1
741,97,455,1
742,97,572,1
743,97,441,1
744,98,403,1
745,104,357,1
746,104,425,1
747,104,247,1
748,104,250,1
749,104,261,1
750,104,414,1
751,104,68,1
752,104,451,1
753,104,337,1
754,104,299,1
755,104,141,1
756,104,548,1
757,104,300,1
758,104,562,1
759,104,147,1
760,104,281,1
761,104,391,1
762,104,221,1
763,104,376,1
764,104,323,1
765,104,392,1
766,104,661,1
767,104,655,1
768,104,643,1
769,104,105,1
770,104,688,1
771,104,565,1
772,104,304,1
773,104,218,1
774,104,148,1
775,104,462,1
776,104,428,1
777,104,295,1
778,104,508,1
779,104,70,1
780,104,365,1
781,104,71,1
782,104,599,1
783,104,73,1
784,104,61,1
785,104,515,1
786,104,8,1
787,104,199,1
788,104,58,1
789,104,664,1
790,104,213,1
791,104,650,1
792,104,445,1
793,104,702,1
794,104,685,1
795,104,273,1
796,104,290,1
797,104,427,1
798,104,413,1
799,104,594,1
800,104,169,1
801,104,164,1
802,104,519,1
803,104,507,1
804,104,232,1
805,104,102,1
806,104,101,1
807,104,430,1
808,104,216,1
809,104,55,1
810,104,270,1
811,104,259,1
812,104,611,1
813,104,353,1
814,104,368,1
815,104,291,1
816,104,294,1
817,104,607,1
818,104,372,1
819,104,258,1
820,104,589,1
821,104,381,1
822,104,374,1
823,104,35,1
824,104,511,1
825,104,482,1
826,104,255,1
827,104,488,1
828,104,341,1
829,104,608,1
830,104,116,1
831,104,279,1
832,104,689,1
833,104,497,1
834,104,639,1
835,104,90,1
836,104,603,1
837,104,324,1
838,104,6,1
839,104,236,1
840,104,46,1
841,104,464,1
842,104,535,1
843,104,523,1
844,104,691,1
845,104,128,1
846,104,143,1
847,104,626,1
848,104,656,1
849,104,100,1
850,104,467,1
851,104,326,1
852,104,329,1
853,104,193,1
854,104,287,1
855,104,237,1
856,104,440,1
857,104,197,1
858,104,605,1
859,104,96,1
860,104,309,1
861,104,405,1
862,104,404,1
863,104,359,1
864,104,176,1
865,104,338,1
866,104,610,1
867,104,155,1
868,104,208,1
869,104,97,1
870,104,153,1
871,104,92,1
872,104,14,1
873,104,256,1
874,104,426,1
875,104,151,1
876,104,569,1
877,104,574,1
878,104,431,1
879,104,305,1
880,104,166,1
881,104,328,1
882,104,630,1
883,104,154,1
884,114,77,1
885,114,291,1
886,114,607,1
887,114,612,1
888,114,471,1
889,114,466,1
890,114,339,1
891,114,543,1
892,114,550,1
893,114,600,1
894,114,163,1
895,114,150,1
896,114,21,1
897,114,662,1
898,114,11,1
899,114,140,1
900,114,190,1
901,114,307,1
902,114,653,1
903,114,596,1
904,114,616,1
905,114,590,1
906,114,520,1
907,114,213,1
908,114,682,1
909,114,455,1
910,114,155,1
911,114,597,1
912,114,274,1
913,114,296,1
914,114,467,1
915,114,424,1
916,114,25,1
917,114,644,1
918,114,195,1
919,114,500,1
920,114,396,1
921,114,694,1
922,114,246,1
923,114,312,1
924,114,35,1
925,114,265,1
926,114,79,1
927,114,302,1
928,114,269,1
929,114,404,1
930,114,448,1
931,114,383,1
932,114,26,1
933,114,10,1
934,114,171,1
935,114,559,1
936,114,518,1
937,114,393,1
938,114,652,1
939,114,104,1
940,114,55,1
941,114,51,1
942,114,19,1
943,114,29,1
944,135,319,1
945,135,96,1
946,135,177,1
947,135,652,1
948,135,172,1
949,135,278,1
950,135,397,1
951,135,488,1
952,135,192,1
953,135,567,1
954,135,590,1
955,135,59,1
956,135,154,1
957,135,205,1
958,135,447,1
959,135,691,1
960,135,398,1
961,135,472,1
962,135,515,1
963,135,551,1
964,135,62,1
965,135,649,1
966,135,415,1
967,135,670,1
968,135,109,1
969,135,346,1
970,135,316,1
971,135,622,1
972,135,184,1
973,135,19,1
974,135,44,1
975,135,642,1
976,135,17,1
977,135,55,1
978,135,662,1
979,135,292,1
980,135,530,1
981,135,170,1
982,135,512,1
983,135,46,1
984,135,672,1
985,135,244,1
986,135,424,1
987,135,576,1
988,135,368,1
989,135,58,1
990,135,320,1
991,135,396,1
992,135,285,1
993,135,225,1
994,135,336,1
995,135,310,1
996,135,646,1
997,135,75,1
998,135,575,1
999,135,377,1
1000,135,163,1
1001,135,464,1
1002,135,217,1
1003,135,138,1
1004,135,26,1
1005,135,30,1
1006,135,315,1
1007,135,45,1
1008,135,270,1
1009,135,439,1
1010,135,548,1
1011,135,474,1
1012,135,667,1
1013,135,568,1
1014,135,440,1
1015,135,86,1
1016,135,348,1
1017,135,51,1
1018,135,566,1
1019,135,692,1
1020,135,638,1
1021,135,20,1
1022,135,625,1
1023,135,633,1
1024,135,506,1
1025,135,445,1
1026,135,678,1
1027,135,202,1
1028,135,128,1
1029,135,487,1
1030,135,558,1
1031,135,253,1
1032,135,76,1
1033,135,146,1
1034,135,113,1
1035,135,312,1
1036,135,700,1
1037,135,584,1
1038,135,544,1
1039,135,486,1
1040,135,118,1
1041,135,243,1
1042,135,249,1
1043,135,579,1
1044,135,580,1
1045,135,282,1
1046,135,105,1
1047,135,169,1
1048,135,360,1
1049,135,204,1
1050,135,562,1
1051,135,365,1
1052,135,456,1
1053,135,574,1
1054,135,148,1
1055,135,331,1
1056,135,682,1
1057,135,537,1
1058,135,216,1
1059,135,597,1
1060,135,401,1
1061,135,9,1
1062,135,176,1
1063,135,317,1
1064,135,99,1
1065,135,386,1
1066,135,32,1
1067,135,47,1
1068,135,698,1
1069,135,288,1
1070,135,64,1
1071,135,395,1
1072,135,459,1
1073,135,298,1
1074,135,426,1
1075,151,612,1
1076,163,198,1
1077,163,577,1
1078,163,209,1
1079,163,604,1
1080,163,414,1
1081,163,488,1
1082,163,528,1
1083,163,643,1
1084,163,692,1
1085,163,160,1
1086,163,165,1
1087,163,668,1
1088,163,437,1
1089,163,641,1
1090,163,173,1
1091,163,433,1
1092,163,234,1
1093,163,491,1
1094,163,146,1
1095,163,460,1
1096,163,703,1
1097,163,370,1
1098,163,81,1
1099,163,283,1
1100,163,410,1
1101,163,98,1
1102,163,315,1
1103,163,304,1
1104,163,585,1
1105,163,541,1
1106,163,281,1
1107,163,659,1
1108,163,72,1
1109,163,554,1
1110,163,252,1
1111,163,568,1
1112,163,241,1
1113,163,542,1
1114,163,86,1
1115,163,9,1
1116,163,187,1
1117,163,430,1
1118,163,346,1
1119,163,233,1
1120,163,502,1
1121,163,527,1
1122,163,279,1
1123,163,102,1
1124,163,157,1
1125,163,412,1
1126,163,594,1
1127,163,151,1
1128,163,57,1
1129,163,59,1
1130,163,702,1
1131,163,316,1
1132,163,324,1
1133,163,597,1
1134,163,471,1
1135,163,535,1
1136,163,280,1
1137,163,680,1
1138,163,349,1
1139,163,230,1
1140,163,37,1
1141,163,64,1
1142,163,498,1
1143,163,205,1
1144,163,516,1
1145,163,415,1
1146,163,616,1
1147,163,67,1
1148,163,426,1
1149,163,216,1
1150,163,679,1
1151,163,115,1
1152,163,96,1
1153,163,479,1
1154,163,586,1
1155,163,292,1
1156,163,382,1
1157,163,262,1
1158,163,652,1
1159,163,455,1
1160,163,50,1
1161,163,134,1
1162,163,395,1
1163,163,505,1
1164,163,223,1
1165,163,673,1
1166,163,503,1
1167,163,589,1
1168,163,229,1
1169,163,261,1
1170,163,150,1
1171,163,526,1
1172,163,693,1
1173,163,192,1
1174,163,548,1
1175,163,314,1
1176,163,228,1
1177,163,218,1
1178,163,116,1
1179,163,4,1
1180,163,56,1
1181,163,275,1
1182,163,436,1
1183,163,274,1
1184,164,485,1
1185,164,655,1
1186,164,19,1
1187,164,346,1
1188,164,664,1
1189,164,600,1
1190,164,658,1
1191,164,244,1
1192,164,248,1
1193,164,246,1
1194,164,593,1
1195,164,137,1
1196,164,199,1
1197,164,155,1
1198,164,83,1
1199,164,73,1
1200,164,152,1
1201,164,296,1
1202,164,142,1
1203,164,672,1
1204,164,50,1
1205,164,90,1
1206,164,63,1
1207,164,435,1
1208,164,229,1
1209,164,261,1
1210,164,420,1
1211,164,698,1
1212,164,280,1
1213,164,190,1
1214,164,416,1
1215,164,382,1
1216,164,372,1
1217,164,645,1
1218,164,359,1
1219,164,56,1
1220,164,686,1
1221,164,260,1
1222,164,267,1
1223,164,67,1
1224,164,110,1
1225,164,568,1
1226,164,188,1
1227,164,127,1
1228,164,339,1
1229,164,542,1
1230,164,209,1
1231,164,28,1
1232,164,676,1
1233,164,216,1
1234,164,545,1
1235,164,357,1
1236,164,307,1
1237,164,273,1
1238,164,436,1
1239,164,45,1
1240,164,642,1
1241,164,315,1
1242,164,427,1
1243,164,119,1
1244,164,282,1
1245,164,157,1
1246,164,685,1
1247,164,371,1
1248,164,479,1
1249,164,456,1
1250,164,569,1
1251,164,322,1
1252,164,69,1
1253,164,143,1
1254,164,440,1
1255,164,85,1
1256,164,328,1
1257,164,369,1
1258,164,138,1
1259,164,669,1
1260,164,76,1
1261,164,31,1
1262,164,162,1
1263,178,208,1
1264,178,334,1
1265,178,233,1
1266,178,357,1
1267,178,215,1
1268,178,413,1
1269,178,530,1
1270,178,359,1
1271,178,563,1
1272,178,29,1
1273,178,379,1
1274,178,151,1
1275,178,99,1
1276,178,26,1
1277,178,560,1
1278,178,136,1
1279,178,586,1
1280,178,157,1
1281,178,28,1
1282,178,588,1
1283,178,348,1
1284,178,609,1
1285,178,302,1
1286,178,187,1
1287,178,364,1
1288,178,377,1
1289,178,519,1
1290,178,100,1
1291,178,269,1
1292,178,596,1
1293,178,470,1
1294,178,223,1
1295,178,589,1
1296,178,427,1
1297,178,173,1
1298,178,92,1
1299,178,564,1
1300,178,428,1
1301,178,448,1
1302,178,323,1
1303,178,666,1
1304,178,225,1
1305,178,467,1
1306,178,365,1
1307,178,13,1
1308,178,636,1
1309,178,125,1
1310,178,31,1
1311,178,291,1
1312,178,111,1
1313,178,477,1
1314,178,198,1
1315,178,228,1
1316,178,23,1
1317,178,114,1
1318,178,254,1
1319,178,305,1
1320,178,439,1
1321,178,682,1
1322,178,230,1
1323,178,659,1
1324,178,634,1
1325,178,396,1
1326,178,654,1
1327,178,209,1
1328,178,95,1
1329,178,504,1
1330,178,229,1
1331,178,197,1
1332,178,493,1
1333,178,194,1
1334,178,482,1
1335,178,295,1
1336,178,544,1
1337,178,266,1
1338,178,255,1
1339,178,113,1
1340,178,355,1
1341,178,210,1
1342,178,686,1
1343,178,9,1
1344,178,242,1
1345,178,568,1
1346,178,45,1
1347,178,96,1
1348,178,84,1
1349,178,701,1
1350,178,56,1
1351,178,49,1
1352,178,549,1
1353,178,460,1
1354,178,317,1
1355,178,124,1
1356,178,532,1
1357,178,289,1
1358,178,259,1
1359,178,128,1
1360,178,702,1
1361,178,147,1
1362,178,386,1
1363,178,7,1
1364,178,181,1
1365,178,494,1
1366,178,188,1
1367,178,456,1
1368,178,412,1
1369,178,472,1
1370,178,658,1
1371,178,366,1
1372,178,2,1
1373,178,22,1
1374,178,546,1
1375,178,445,1
1376,178,491,1
1377,178,62,1
1378,178,558,1
1379,178,681,1
1380,178,691,1
1381,178,505,1
1382,178,538,1
1383,178,375,1
1384,178,478,1
1385,178,483,1
1386,178,573,1
1387,178,57,1
1388,178,122,1
1389,178,451,1
1390,178,395,1
1391,178,336,1
1392,178,466,1
1393,178,207,1
1394,178,273,1
1395,178,614,1
1396,178,115,1
1397,178,168,1
1398,178,441,1
1399,178,329,1
1400,178,33,1
1401,178,11,1
1402,178,690,1
1403,178,244,1
1404,178,523,1
1405,178,447,1
1406,178,253,1
1407,178,299,1
1408,178,536,1
1409,178,98,1
1410,178,415,1
1411,178,15,1
1412,178,318,1
1413,178,430,1
1414,178,153,1
1415,178,8,1
1416,178,515,1
1417,178,649,1
1418,183,619,1
1419,183,319,1
1420,183,682,1
1421,183,55,1
1422,183,151,1
1423,183,478,1
1424,183,141,1
1425,183,483,1
1426,183,644,1
1427,183,327,1
1428,233,290,1
1429,233,33,1
1430,233,427,1
1431,233,331,1
1432,233,224,1
1433,233,82,1
1434,233,171,1
1435,233,502,1
1436,233,97,1
1437,233,74,1
1438,233,504,1
1439,233,165,1
1440,233,35,1
1441,233,166,1
1442,233,474,1
1443,233,273,1
1444,233,633,1
1445,233,586,1
1446,233,604,1
1447,233,399,1
1448,233,578,1
1449,233,405,1
1450,233,336,1
1451,233,506,1
1452,233,293,1
1453,233,370,1
1454,233,42,1
1455,233,473,1
1456,233,49,1
1457,233,536,1
1458,233,194,1
1459,233,393,1
1460,233,94,1
1461,233,20,1
1462,233,124,1
1463,233,650,1
1464,233,498,1
1465,233,674,1
1466,233,306,1
1467,233,130,1
1468,233,181,1
1469,233,105,1
1470,233,248,1
1471,233,468,1
1472,233,112,1
1473,233,364,1
1474,233,159,1
1475,233,241,1
1476,233,391,1
1477,233,672,1
1478,233,334,1
1479,233,83,1
1480,233,494,1
1481,233,516,1
1482,233,425,1
1483,233,292,1
1484,233,640,1
1485,233,563,1
1486,233,13,1
1487,233,140,1
1488,233,583,1
1489,233,92,1
1490,233,344,1
1491,233,436,1
1492,233,519,1
1493,233,70,1
1494,233,64,1
1495,233,232,1
1496,233,229,1
1497,233,84,1
1498,233,512,1
1499,233,22,1
1500,233,149,1
1501,233,311,1
1502,233,682,1
1503,233,230,1
1504,233,303,1
1505,233,326,1
1506,233,294,1
1507,233,68,1
1508,233,676,1
1509,233,280,1
1510,233,202,1
1511,233,598,1
1512,233,328,1
1513,233,169,1
1514,233,383,1
1515,233,349,1
1516,233,635,1
1517,233,677,1
1518,233,117,1
1519,233,560,1
1520,233,225,1
1521,233,85,1
1522,233,288,1
1523,233,632,1
1524,233,489,1
1525,233,184,1
1526,233,579,1
1527,233,562,1
1528,233,443,1
1529,233,209,1
1530,233,614,1
1531,233,172,1
1532,233,421,1
1533,233,190,1
1534,233,180,1
1535,233,141,1
1536,233,87,1
1537,233,535,1
1538,233,73,1
1539,233,205,1
1540,233,323,1
1541,233,357,1
1542,233,685,1
1543,233,358,1
1544,233,338,1
1545,233,346,1
1546,233,517,1
1547,233,348,1
1548,233,137,1
1549,233,581,1
1550,233,589,1
1551,233,590,1
1552,233,332,1
1553,233,88,1
1554,233,191,1
1555,233,663,1
1556,233,215,1
1557,233,170,1
1558,233,649,1
1559,233,416,1
1560,233,354,1
1561,233,75,1
1562,233,296,1
1563,233,654,1
1564,233,694,1
1565,233,350,1
1566,233,401,1
1567,233,7,1
1568,233,651,1
1569,233,243,1
1570,233,531,1
1571,233,558,1
1572,233,605,1
1573,233,359,1
1574,233,462,1
1575,233,335,1
1576,233,39,1
1577,233,660,1
1578,233,641,1
1579,263,530,1
1580,263,130,1
1581,263,343,1
1582,263,619,1
1583,263,543,1
1584,263,668,1
1585,263,249,1
1586,263,545,1
1587,263,412,1
1588,263,88,1
1589,263,347,1
1590,263,105,1
1591,263,623,1
1592,263,170,1
1593,263,69,1
1594,263,660,1
1595,263,388,1
1596,263,68,1
1597,263,246,1
1598,263,634,1
1599,263,193,1
1600,263,150,1
1601,263,462,1
1602,263,300,1
1603,263,147,1
1604,263,248,1
1605,263,126,1
1606,263,538,1
1607,263,599,1
1608,263,614,1
1609,263,240,1
1610,263,305,1
1611,263,539,1
1612,263,219,1
1613,263,387,1
1614,263,466,1
1615,263,616,1
1616,263,395,1
1617,263,237,1
1618,263,136,1
1619,274,543,1
1620,274,259,1
1621,274,614,1
1622,274,233,1
1623,274,598,1
1624,274,402,1
1625,274,606,1
1626,274,384,1
1627,274,79,1
1628,274,291,1
1629,274,22,1
1630,274,109,1
1631,274,670,1
1632,274,255,1
1633,274,627,1
1634,274,506,1
1635,274,434,1
1636,274,652,1
1637,274,395,1
1638,274,273,1
1639,274,459,1
1640,274,678,1
1641,274,256,1
1642,274,50,1
1643,274,328,1
1644,274,340,1
1645,274,625,1
1646,274,179,1
1647,274,133,1
1648,274,295,1
1649,274,42,1
1650,274,579,1
1651,274,655,1
1652,274,539,1
1653,274,334,1
1654,274,412,1
1655,274,563,1
1656,274,345,1
1657,274,488,1
1658,274,222,1
1659,274,130,1
1660,274,679,1
1661,274,466,1
1662,274,72,1
1663,274,134,1
