,TF,Target,Label
235,94,617,1
236,94,86,1
237,94,26,1
238,94,305,1
239,94,326,1
240,94,122,1
241,94,433,1
242,94,283,1
243,94,378,1
244,94,679,1
245,94,424,1
246,94,233,1
247,94,505,1
248,94,319,1
249,94,57,1
250,94,451,1
251,94,173,1
252,94,483,1
253,94,620,1
254,94,504,1
255,94,487,1
256,94,114,1
257,94,126,1
258,94,218,1
259,94,631,1
260,97,406,1
261,97,363,1
262,97,245,1
263,97,468,1
264,97,497,1
265,97,150,1
266,97,224,1
267,97,395,1
268,97,478,1
269,97,454,1
270,97,287,1
271,97,173,1
272,97,331,1
273,97,456,1
274,97,506,1
275,97,154,1
276,97,557,1
277,97,120,1
278,97,464,1
279,97,286,1
280,97,551,1
281,97,632,1
282,97,93,1
283,97,1,1
284,97,30,1
285,97,563,1
286,97,451,1
287,97,302,1
288,97,643,1
289,97,630,1
290,97,465,1
291,97,221,1
292,97,205,1
293,97,255,1
294,97,349,1
295,97,659,1
296,97,200,1
297,97,77,1
298,97,577,1
299,97,298,1
300,97,289,1
301,97,118,1
302,97,668,1
303,97,660,1
304,97,312,1
305,97,521,1
306,97,394,1
307,97,413,1
308,97,671,1
309,97,542,1
310,97,549,1
311,97,216,1
312,97,560,1
313,97,247,1
314,97,290,1
315,97,353,1
316,97,183,1
317,97,326,1
318,97,376,1
319,97,192,1
320,97,348,1
321,104,332,1
322,104,528,1
323,104,18,1
324,104,452,1
325,104,77,1
326,104,349,1
327,104,369,1
328,104,371,1
329,104,686,1
330,104,335,1
331,104,44,1
332,104,4,1
333,104,454,1
334,104,570,1
335,104,546,1
336,104,220,1
337,104,138,1
338,104,446,1
339,104,530,1
340,104,265,1
341,104,175,1
342,104,645,1
343,104,472,1
344,104,190,1
345,104,473,1
346,104,450,1
347,104,98,1
348,104,399,1
349,104,222,1
350,104,680,1
351,104,485,1
352,104,313,1
353,104,544,1
354,104,111,1
355,104,149,1
356,104,628,1
357,104,551,1
358,104,210,1
359,104,51,1
360,104,692,1
361,104,188,1
362,104,453,1
363,104,241,1
364,104,344,1
365,104,288,1
366,104,207,1
367,104,41,1
368,104,658,1
369,104,493,1
370,104,203,1
371,104,444,1
372,104,50,1
373,104,457,1
374,104,119,1
375,104,76,1
376,104,406,1
377,104,131,1
378,104,167,1
379,104,584,1
380,104,103,1
381,104,234,1
382,114,275,1
383,114,624,1
384,114,178,1
385,114,526,1
386,114,75,1
387,114,611,1
388,114,674,1
389,114,219,1
390,114,405,1
391,114,260,1
392,114,43,1
393,114,20,1
394,114,509,1
395,114,536,1
396,114,7,1
397,114,660,1
398,114,403,1
399,114,474,1
400,114,669,1
401,114,680,1
402,114,300,1
403,114,320,1
404,114,394,1
405,114,356,1
406,114,98,1
407,135,435,1
408,135,534,1
409,135,178,1
410,135,314,1
411,135,167,1
412,135,36,1
413,135,132,1
414,135,612,1
415,135,171,1
416,135,188,1
417,135,483,1
418,135,114,1
419,135,199,1
420,135,585,1
421,135,613,1
422,135,581,1
423,135,379,1
424,135,361,1
425,135,366,1
426,135,0,1
427,135,542,1
428,135,318,1
429,135,2,1
430,135,412,1
431,135,614,1
432,135,639,1
433,135,129,1
434,135,618,1
435,135,234,1
436,135,136,1
437,135,340,1
438,135,262,1
439,135,422,1
440,135,246,1
441,135,509,1
442,135,97,1
443,135,335,1
444,135,685,1
445,135,152,1
446,135,535,1
447,135,529,1
448,135,254,1
449,135,503,1
450,135,67,1
451,135,124,1
452,135,391,1
453,135,389,1
454,135,42,1
455,135,520,1
456,135,516,1
457,135,190,1
458,135,261,1
459,135,271,1
460,135,57,1
461,135,34,1
462,135,347,1
463,135,374,1
464,163,557,1
465,163,313,1
466,163,335,1
467,163,47,1
468,163,435,1
469,163,30,1
470,163,186,1
471,163,291,1
472,163,285,1
473,163,457,1
474,163,401,1
475,163,317,1
476,163,671,1
477,163,250,1
478,163,355,1
479,163,282,1
480,163,490,1
481,163,394,1
482,163,470,1
483,163,152,1
484,163,319,1
485,163,174,1
486,163,66,1
487,163,572,1
488,163,245,1
489,163,681,1
490,163,298,1
491,163,451,1
492,163,195,1
493,163,113,1
494,163,136,1
495,163,51,1
496,163,559,1
497,163,117,1
498,163,664,1
499,163,76,1
500,163,31,1
501,163,219,1
502,163,128,1
503,163,442,1
504,163,176,1
505,163,149,1
506,163,397,1
507,163,267,1
508,163,270,1
509,163,402,1
510,163,504,1
511,164,566,1
512,164,544,1
513,164,576,1
514,164,198,1
515,164,497,1
516,164,7,1
517,164,224,1
518,164,503,1
519,164,613,1
520,164,396,1
521,164,269,1
522,164,406,1
523,164,265,1
524,164,21,1
525,164,374,1
526,164,49,1
527,164,439,1
528,164,192,1
529,164,487,1
530,164,615,1
531,164,66,1
532,164,543,1
533,164,509,1
534,164,389,1
535,164,149,1
536,164,665,1
537,164,546,1
538,164,217,1
539,164,98,1
540,164,679,1
541,164,391,1
542,164,234,1
543,164,596,1
544,164,563,1
545,164,169,1
546,178,14,1
547,178,117,1
548,178,176,1
549,178,243,1
550,178,419,1
551,178,562,1
552,178,287,1
553,178,420,1
554,178,637,1
555,178,44,1
556,178,488,1
557,178,392,1
558,178,600,1
559,178,675,1
560,178,274,1
561,178,325,1
562,178,653,1
563,178,627,1
564,178,205,1
565,178,288,1
566,178,298,1
567,178,602,1
568,178,149,1
569,178,301,1
570,178,557,1
571,178,279,1
572,178,622,1
573,178,509,1
574,178,670,1
575,178,284,1
576,178,86,1
577,178,376,1
578,178,626,1
579,178,601,1
580,178,335,1
581,178,371,1
582,178,391,1
583,178,360,1
584,178,480,1
585,178,159,1
586,178,88,1
587,178,402,1
588,178,267,1
589,178,332,1
590,178,674,1
591,178,685,1
592,178,632,1
593,178,21,1
594,178,378,1
595,178,585,1
596,178,418,1
597,178,597,1
598,178,661,1
599,178,61,1
600,178,63,1
601,178,607,1
602,178,580,1
603,178,403,1
604,178,232,1
605,178,606,1
606,178,108,1
607,178,127,1
608,178,350,1
609,178,224,1
610,178,64,1
611,178,54,1
612,178,525,1
613,183,104,1
614,183,480,1
615,183,508,1
616,183,631,1
617,183,455,1
618,233,175,1
619,233,261,1
620,233,671,1
621,233,302,1
622,233,234,1
623,233,639,1
624,233,363,1
625,233,52,1
626,233,584,1
627,233,12,1
628,233,374,1
629,233,369,1
630,233,414,1
631,233,80,1
632,233,508,1
633,233,495,1
634,233,353,1
635,233,312,1
636,233,192,1
637,233,435,1
638,233,520,1
639,233,424,1
640,233,488,1
641,233,139,1
642,233,540,1
643,233,454,1
644,233,162,1
645,233,377,1
646,233,431,1
647,233,470,1
648,233,81,1
649,233,28,1
650,233,492,1
651,233,400,1
652,233,178,1
653,233,392,1
654,233,593,1
655,233,158,1
656,233,299,1
657,233,201,1
658,233,420,1
659,233,417,1
660,233,553,1
661,233,127,1
662,233,538,1
663,233,373,1
664,233,696,1
665,233,530,1
666,233,99,1
667,233,251,1
668,233,703,1
669,233,113,1
670,233,661,1
671,233,275,1
672,233,625,1
673,233,60,1
674,233,662,1
675,233,304,1
676,233,207,1
677,233,485,1
678,233,480,1
679,233,216,1
680,233,647,1
681,233,688,1
682,233,307,1
683,263,369,1
684,263,654,1
685,263,258,1
686,263,184,1
687,263,98,1
688,263,444,1
689,263,485,1
690,263,187,1
691,263,483,1
692,263,27,1
693,263,651,1
694,263,416,1
695,263,74,1
696,263,430,1
697,263,120,1
698,263,442,1
699,263,577,1
700,263,563,1
701,274,337,1
702,274,67,1
703,274,227,1
704,274,218,1
705,274,649,1
706,274,125,1
707,274,159,1
708,274,34,1
709,274,555,1
710,274,549,1
711,274,219,1
712,274,247,1
713,274,495,1
714,274,100,1
715,274,115,1
716,274,677,1
717,274,441,1
718,274,646,1
719,274,287,1
720,274,417,1
721,274,116,1
722,274,183,1
723,274,220,1
724,274,647,1
725,274,254,1
726,274,676,1
727,274,629,1
728,274,421,1
729,274,592,1
730,274,681,1
731,274,165,1
732,274,550,1
733,274,279,1
734,274,552,1
735,274,282,1
736,274,582,1
737,274,617,1
738,274,390,1
739,274,268,1
740,274,238,1
741,274,264,1
742,274,311,1
743,274,476,1
744,274,586,1
745,274,236,1
746,274,206,1
747,274,166,1
748,274,96,1
749,274,80,1
750,274,443,1
751,274,472,1
752,274,653,1
753,274,221,1
754,274,106,1
755,274,585,1
756,274,465,1
757,274,8,1
758,274,424,1
759,274,480,1
760,274,564,1
761,274,82,1
762,278,69,1
763,278,51,1
764,278,92,1
765,278,605,1
766,278,184,1
767,278,313,1
768,278,39,1
769,278,168,1
770,278,651,1
771,278,459,1
772,278,11,1
773,278,643,1
774,278,527,1
775,278,572,1
776,278,681,1
777,278,172,1
778,278,429,1
779,278,179,1
780,278,577,1
781,278,565,1
782,278,673,1
783,278,581,1
784,278,64,1
785,278,407,1
786,278,608,1
787,278,505,1
788,278,252,1
789,278,647,1
790,278,398,1
791,338,602,1
792,338,457,1
793,338,135,1
794,338,148,1
795,338,645,1
796,338,609,1
797,338,669,1
798,338,532,1
799,338,104,1
800,338,623,1
801,338,601,1
802,338,141,1
803,338,325,1
804,338,22,1
805,338,193,1
806,338,384,1
807,338,398,1
808,338,542,1
809,338,682,1
810,338,521,1
811,338,183,1
812,374,167,1
813,374,632,1
814,374,335,1
815,374,128,1
816,374,420,1
817,374,373,1
818,374,501,1
819,374,89,1
820,374,45,1
821,374,208,1
822,374,42,1
823,374,415,1
824,374,193,1
825,374,278,1
826,374,213,1
827,374,190,1
828,374,259,1
829,374,662,1
830,374,265,1
831,374,134,1
832,374,96,1
833,374,356,1
834,374,113,1
835,374,472,1
836,374,36,1
837,374,577,1
838,374,544,1
839,374,625,1
840,374,393,1
841,374,377,1
842,374,697,1
843,374,445,1
844,374,511,1
845,374,109,1
846,374,653,1
847,374,402,1
848,374,325,1
849,374,111,1
850,374,520,1
851,374,489,1
852,374,281,1
853,374,363,1
854,374,104,1
855,374,178,1
856,374,371,1
857,374,168,1
858,374,260,1
859,374,546,1
860,374,73,1
861,374,338,1
862,374,330,1
863,391,194,1
864,391,468,1
865,391,42,1
866,391,658,1
867,391,518,1
868,391,573,1
869,391,403,1
870,391,144,1
871,391,637,1
872,391,68,1
873,391,433,1
874,391,633,1
875,391,288,1
876,391,389,1
877,424,355,1
878,424,348,1
879,424,403,1
880,424,593,1
881,424,341,1
882,424,353,1
883,424,451,1
884,424,154,1
885,424,649,1
886,424,317,1
887,424,233,1
888,424,4,1
889,424,470,1
890,424,155,1
891,483,230,1
892,483,338,1
893,483,128,1
894,483,452,1
895,483,21,1
896,483,582,1
897,483,18,1
898,483,209,1
899,483,109,1
900,483,700,1
901,483,78,1
902,483,74,1
903,483,466,1
904,483,428,1
905,483,256,1
906,483,142,1
907,483,202,1
908,483,329,1
909,483,502,1
910,483,432,1
911,483,36,1
912,483,612,1
913,483,552,1
914,483,68,1
915,483,100,1
916,483,485,1
917,483,451,1
918,483,350,1
919,483,178,1
920,483,431,1
921,483,580,1
922,483,677,1
923,483,318,1
924,483,513,1
925,483,44,1
926,483,629,1
927,483,321,1
928,483,488,1
929,483,614,1
930,483,618,1
931,483,521,1
932,483,674,1
933,483,188,1
934,483,228,1
935,483,143,1
936,483,375,1
937,483,641,1
938,483,417,1
939,483,177,1
940,483,327,1
941,483,14,1
942,483,397,1
943,483,697,1
944,483,489,1
945,483,600,1
946,483,688,1
947,483,319,1
948,483,696,1
949,483,516,1
950,483,148,1
951,483,434,1
952,508,311,1
953,508,312,1
954,508,214,1
955,508,184,1
956,508,212,1
957,508,99,1
958,508,541,1
959,508,305,1
960,508,357,1
961,508,131,1
962,508,43,1
963,508,161,1
964,508,486,1
965,508,616,1
966,508,95,1
967,508,98,1
968,508,632,1
969,508,238,1
970,508,433,1
971,508,215,1
972,508,373,1
973,508,676,1
974,508,261,1
975,508,86,1
976,508,654,1
977,508,596,1
978,508,689,1
979,508,396,1
980,508,573,1
981,508,679,1
982,508,529,1
983,508,586,1
984,508,528,1
985,508,426,1
986,508,41,1
987,508,186,1
988,508,17,1
989,508,262,1
990,508,202,1
991,508,478,1
992,508,403,1
993,508,401,1
994,508,458,1
995,508,168,1
996,508,526,1
997,508,358,1
998,508,399,1
999,508,150,1
1000,508,374,1
1001,508,562,1
1002,508,481,1
1003,508,619,1
1004,508,90,1
1005,508,31,1
1006,508,50,1
1007,508,282,1
1008,508,487,1
1009,508,303,1
1010,508,270,1
1011,508,280,1
1012,508,239,1
1013,508,288,1
1014,529,113,1
1015,529,116,1
1016,529,282,1
1017,529,287,1
1018,529,2,1
1019,529,550,1
1020,529,341,1
1021,529,567,1
1022,529,196,1
1023,529,330,1
1024,529,375,1
1025,529,67,1
1026,529,511,1
1027,529,129,1
1028,529,177,1
1029,529,421,1
1030,529,243,1
1031,529,703,1
1032,529,652,1
1033,529,418,1
1034,529,143,1
1035,529,229,1
1036,529,549,1
1037,529,548,1
1038,529,563,1
1039,529,270,1
1040,529,538,1
1041,529,634,1
1042,529,405,1
1043,529,39,1
1044,529,512,1
1045,529,77,1
1046,529,674,1
1047,529,94,1
1048,529,310,1
1049,529,433,1
1050,529,613,1
1051,529,262,1
1052,529,645,1
1053,529,252,1
1054,529,693,1
1055,529,285,1
1056,529,659,1
1057,529,125,1
1058,529,535,1
1059,529,583,1
1060,529,643,1
1061,529,303,1
1062,529,27,1
1063,529,0,1
1064,529,366,1
1065,529,517,1
1066,529,279,1
1067,529,59,1
1068,529,48,1
1069,529,260,1
1070,529,609,1
1071,612,55,1
1072,612,10,1
1073,612,351,1
1074,612,43,1
1075,612,47,1
1076,612,619,1
1077,612,150,1
1078,612,421,1
1079,612,41,1
1080,612,656,1
1081,612,430,1
1082,612,414,1
1083,612,607,1
1084,612,196,1
1085,612,556,1
1086,612,594,1
1087,612,239,1
1088,612,675,1
1089,612,592,1
1090,612,611,1
1091,612,104,1
1092,612,691,1
1093,612,643,1
1094,612,702,1
1095,612,623,1
1096,612,555,1
1097,612,99,1
1098,612,192,1
1099,612,131,1
1100,612,75,1
1101,612,560,1
1102,612,518,1
1103,612,647,1
1104,612,392,1
1105,612,138,1
1106,612,343,1
1107,612,11,1
1108,612,376,1
1109,612,102,1
1110,612,34,1
1111,612,208,1
1112,612,649,1
1113,612,651,1
1114,612,268,1
1115,612,654,1
1116,612,685,1
1117,612,655,1
1118,612,373,1
1119,612,194,1
1120,612,341,1
1121,612,525,1
1122,612,266,1
1123,612,106,1
1124,612,524,1
1125,612,466,1
1126,612,32,1
1127,612,115,1
1128,612,185,1
1129,612,69,1
1130,612,112,1
1131,612,198,1
1132,644,51,1
1133,644,126,1
1134,644,673,1
1135,644,618,1
1136,644,374,1
1137,644,274,1
1138,644,292,1
1139,644,645,1
1140,644,470,1
1141,644,11,1
1142,644,358,1
1143,644,98,1
1144,644,487,1
1145,644,455,1
1146,644,59,1
1147,644,279,1
1148,644,649,1
1149,644,260,1
1150,644,696,1
1151,644,71,1
1152,644,151,1
1153,674,550,1
1154,1,93,0
1155,1,70,0
1156,1,189,0
1157,1,333,0
1158,1,182,0
1159,1,569,0
1160,1,488,0
1161,1,344,0
1162,1,366,0
1163,1,215,0
1164,1,92,0
1165,1,436,0
1166,1,405,0
1167,1,687,0
1168,1,88,0
1169,1,249,0
1170,1,462,0
1171,1,663,0
1172,1,532,0
1173,1,627,0
1174,1,95,0
1175,1,650,0
1176,1,31,0
1177,1,475,0
1178,1,186,0
1179,1,589,0
1180,1,588,0
1181,1,112,0
1182,1,336,0
1183,1,91,0
1184,1,499,0
1185,12,197,0
1186,12,107,0
1187,12,601,0
1188,12,243,0
1189,44,181,0
1190,44,95,0
1191,44,644,0
1192,44,451,0
1193,44,125,0
1194,44,507,0
1195,44,327,0
1196,44,52,0
1197,44,593,0
1198,44,257,0
1199,44,638,0
1200,44,554,0
1201,44,107,0
1202,44,290,0
1203,44,90,0
1204,44,459,0
1205,44,602,0
1206,44,16,0
1207,44,34,0
1208,78,333,0
1209,78,438,0
1210,78,268,0
1211,78,172,0
1212,78,305,0
1213,78,114,0
1214,78,197,0
1215,78,406,0
1216,78,206,0
1217,78,27,0
1218,78,292,0
1219,78,467,0
1220,78,599,0
1221,78,632,0
1222,78,411,0
1223,78,151,0
1224,78,532,0
1225,78,499,0
1226,78,142,0
1227,78,692,0
1228,78,5,0
1229,78,663,0
1230,78,54,0
1231,78,336,0
1232,78,189,0
1233,78,195,0
1234,78,513,0
1235,94,571,0
1236,94,99,0
1237,94,601,0
1238,94,310,0
1239,94,249,0
1240,94,103,0
1241,94,93,0
1242,94,180,0
1243,94,231,0
1244,97,139,0
1245,97,172,0
1246,97,449,0
1247,97,321,0
1248,97,182,0
1249,97,257,0
1250,97,684,0
1251,97,682,0
1252,97,323,0
1253,98,426,0
1254,98,309,0
1255,98,323,0
1256,98,432,0
1257,98,73,0
1258,98,291,0
1259,98,423,0
1260,98,568,0
1261,98,575,0
1262,98,362,0
1263,98,106,0
1264,98,700,0
1265,98,35,0
1266,98,369,0
1267,98,113,0
1268,98,537,0
1269,98,343,0
1270,98,132,0
1271,98,237,0
1272,98,532,0
1273,98,182,0
1274,98,11,0
1275,98,605,0
1276,98,689,0
1277,98,60,0
1278,98,381,0
1279,98,653,0
1280,98,92,0
1281,98,463,0
1282,98,355,0
1283,98,158,0
1284,98,373,0
1285,98,611,0
1286,98,411,0
1287,98,96,0
1288,98,699,0
1289,98,198,0
1290,98,522,0
1291,98,32,0
1292,98,435,0
1293,98,302,0
1294,98,565,0
1295,98,580,0
1296,98,603,0
1297,98,658,0
1298,98,627,0
1299,98,628,0
1300,98,273,0
1301,98,440,0
1302,98,670,0
1303,98,183,0
1304,98,485,0
1305,98,161,0
1306,98,590,0
1307,98,591,0
1308,98,246,0
1309,98,360,0
1310,98,67,0
1311,98,572,0
1312,98,515,0
1313,98,261,0
1314,98,574,0
1315,98,204,0
1316,98,398,0
1317,98,148,0
1318,98,350,0
1319,98,292,0
1320,98,676,0
1321,98,594,0
1322,98,335,0
1323,104,343,0
1324,104,701,0
1325,104,552,0
1326,104,22,0
1327,104,547,0
1328,104,385,0
1329,104,352,0
1330,104,449,0
1331,104,491,0
1332,104,106,0
1333,114,33,0
1334,114,491,0
1335,114,453,0
1336,114,565,0
1337,114,162,0
1338,114,239,0
1339,114,38,0
1340,114,602,0
1341,114,439,0
1342,114,211,0
1343,114,208,0
1344,114,174,0
1345,114,557,0
1346,114,585,0
1347,114,321,0
1348,114,422,0
1349,114,423,0
1350,114,544,0
1351,114,316,0
1352,114,416,0
1353,114,94,0
1354,114,121,0
1355,114,400,0
1356,114,463,0
1357,114,692,0
1358,114,364,0
1359,114,699,0
1360,114,429,0
1361,114,449,0
1362,114,686,0
1363,114,443,0
1364,114,255,0
1365,114,248,0
1366,114,522,0
1367,114,390,0
1368,114,375,0
1369,114,324,0
1370,114,456,0
1371,114,210,0
1372,114,432,0
1373,114,614,0
1374,114,175,0
1375,114,147,0
1376,114,608,0
1377,114,187,0
1378,135,259,0
1379,135,688,0
1380,135,671,0
1381,135,272,0
1382,135,378,0
1383,135,436,0
1384,135,103,0
1385,135,594,0
1386,135,527,0
1387,135,191,0
1388,135,300,0
1389,135,599,0
1390,135,91,0
1391,151,420,0
1392,151,462,0
1393,151,205,0
1394,151,312,0
1395,151,551,0
1396,151,702,0
1397,151,89,0
1398,151,441,0
1399,151,168,0
1400,151,597,0
1401,151,679,0
1402,151,646,0
1403,151,582,0
1404,151,533,0
1405,151,254,0
1406,151,328,0
1407,151,491,0
1408,151,667,0
1409,151,642,0
1410,151,601,0
1411,151,611,0
1412,151,67,0
1413,151,395,0
1414,151,640,0
1415,151,479,0
1416,151,569,0
1417,151,159,0
1418,151,88,0
1419,151,381,0
1420,151,446,0
1421,151,458,0
1422,151,48,0
1423,151,62,0
1424,151,408,0
1425,151,529,0
1426,151,600,0
1427,151,628,0
1428,151,525,0
1429,151,397,0
1430,151,206,0
1431,151,356,0
1432,151,486,0
1433,151,331,0
1434,151,115,0
1435,151,127,0
1436,151,91,0
1437,151,697,0
1438,151,467,0
1439,151,540,0
1440,151,177,0
1441,151,248,0
1442,151,527,0
1443,151,87,0
1444,151,349,0
1445,151,128,0
1446,151,402,0
1447,151,285,0
1448,151,93,0
1449,151,332,0
1450,151,327,0
1451,151,511,0
1452,151,201,0
1453,151,405,0
1454,151,266,0
1455,151,393,0
1456,151,440,0
1457,151,104,0
1458,151,244,0
1459,151,477,0
1460,151,473,0
1461,163,220,0
1462,163,276,0
1463,163,45,0
1464,163,367,0
1465,163,124,0
1466,163,648,0
1467,163,666,0
1468,163,235,0
1469,163,62,0
1470,163,175,0
1471,163,343,0
1472,163,27,0
1473,163,120,0
1474,163,286,0
1475,163,661,0
1476,163,54,0
1477,163,390,0
1478,163,553,0
1479,163,456,0
1480,163,197,0
1481,163,645,0
1482,163,388,0
1483,163,111,0
1484,163,602,0
1485,164,306,0
1486,164,163,0
1487,164,333,0
1488,164,366,0
1489,164,250,0
1490,164,458,0
1491,164,498,0
1492,164,493,0
1493,164,236,0
1494,164,139,0
1495,164,490,0
1496,164,14,0
1497,164,578,0
1498,164,462,0
1499,164,317,0
1500,164,558,0
1501,164,39,0
1502,164,575,0
1503,164,477,0
1504,164,512,0
1505,164,343,0
1506,164,251,0
1507,164,341,0
1508,164,332,0
1509,164,399,0
1510,164,204,0
1511,164,384,0
1512,164,540,0
1513,164,640,0
1514,164,94,0
1515,164,123,0
1516,164,425,0
1517,164,506,0
1518,164,340,0
1519,164,289,0
1520,164,355,0
1521,178,226,0
1522,178,182,0
1523,178,547,0
1524,183,238,0
1525,183,292,0
1526,183,477,0
1527,183,426,0
1528,183,216,0
1529,183,36,0
1530,183,280,0
1531,183,102,0
1532,183,0,0
1533,183,101,0
1534,183,163,0
1535,183,612,0
1536,183,37,0
1537,183,691,0
1538,183,543,0
1539,183,444,0
1540,183,189,0
1541,183,396,0
1542,183,646,0
1543,183,164,0
1544,183,425,0
1545,183,393,0
1546,183,398,0
1547,183,227,0
1548,183,406,0
1549,183,428,0
1550,183,346,0
1551,183,533,0
1552,183,180,0
1553,183,382,0
1554,183,210,0
1555,183,573,0
1556,183,504,0
1557,183,184,0
1558,183,47,0
1559,183,28,0
1560,183,34,0
1561,183,266,0
1562,183,491,0
1563,183,188,0
1564,183,9,0
1565,183,245,0
1566,183,638,0
1567,183,554,0
1568,183,249,0
1569,183,272,0
1570,183,437,0
1571,183,409,0
1572,183,370,0
1573,183,443,0
1574,183,441,0
1575,183,697,0
1576,183,482,0
1577,183,295,0
1578,183,615,0
1579,183,581,0
1580,183,12,0
1581,183,246,0
1582,183,66,0
1583,183,641,0
1584,183,416,0
1585,183,545,0
1586,183,21,0
1587,183,144,0
1588,183,165,0
1589,183,449,0
1590,233,204,0
1591,233,484,0
1592,233,121,0
1593,233,687,0
1594,233,93,0
1595,263,29,0
1596,263,692,0
1597,263,525,0
1598,263,30,0
1599,263,365,0
1600,263,277,0
1601,263,389,0
1602,263,94,0
1603,263,17,0
1604,263,608,0
1605,263,334,0
1606,263,297,0
1607,263,242,0
1608,263,102,0
1609,263,590,0
1610,263,2,0
1611,263,528,0
1612,263,372,0
1613,263,422,0
1614,263,141,0
1615,263,86,0
1616,263,319,0
1617,263,336,0
1618,263,499,0
1619,263,406,0
1620,263,260,0
1621,263,394,0
1622,263,564,0
1623,263,353,0
1624,263,119,0
1625,263,480,0
1626,263,291,0
1627,263,691,0
1628,263,502,0
1629,263,503,0
1630,263,423,0
1631,263,517,0
1632,263,205,0
1633,263,397,0
1634,263,290,0
1635,263,676,0
1636,263,453,0
1637,263,432,0
1638,263,474,0
1639,263,82,0
1640,263,479,0
1641,263,62,0
1642,263,558,0
1643,263,370,0
1644,263,419,0
1645,263,497,0
1646,263,342,0
1647,263,163,0
1648,274,536,0
1649,274,237,0
1650,274,292,0
1651,274,139,0
1652,274,557,0
1653,274,257,0
1654,274,514,0
1655,274,9,0
1656,274,408,0
1657,278,422,0
1658,278,88,0
1659,278,461,0
1660,278,52,0
1661,278,289,0
1662,278,357,0
1663,278,418,0
