,TF,Target,Label
224,358,399,1
225,358,307,1
226,358,373,1
227,358,762,1
228,358,231,1
229,362,493,1
230,362,600,1
231,362,290,1
232,364,540,1
233,373,546,1
234,373,78,1
235,373,703,1
236,373,762,1
237,373,290,1
238,373,12,1
239,377,729,1
240,377,6,1
241,378,624,1
242,378,468,1
243,378,120,1
244,383,632,1
245,383,363,1
246,383,555,1
247,399,546,1
248,399,114,1
249,399,770,1
250,402,307,1
251,402,615,1
252,402,265,1
253,412,439,1
254,412,468,1
255,413,762,1
256,426,379,1
257,426,770,1
258,429,806,1
259,429,502,1
260,429,199,1
261,435,373,1
262,435,628,1
263,439,638,1
264,446,730,1
265,446,14,1
266,448,362,1
267,448,79,1
268,450,34,1
269,450,247,1
270,456,79,1
271,456,672,1
272,468,412,1
273,468,565,1
274,468,740,1
275,468,112,1
276,468,261,1
277,468,12,1
278,468,667,1
279,468,120,1
280,468,613,1
281,468,758,1
282,468,765,1
283,468,738,1
284,468,149,1
285,470,638,1
286,473,0,1
287,473,544,1
288,473,357,1
289,476,570,1
290,482,202,1
291,483,446,1
292,483,279,1
293,493,178,1
294,496,476,1
295,499,772,1
296,502,565,1
297,502,775,1
298,502,635,1
299,502,701,1
300,508,153,1
301,508,332,1
302,508,43,1
303,508,617,1
304,508,67,1
305,511,290,1
306,511,264,1
307,511,358,1
308,514,111,1
309,514,636,1
310,514,295,1
311,523,505,1
312,523,584,1
313,523,172,1
314,523,641,1
315,523,356,1
316,524,332,1
317,524,373,1
318,524,120,1
319,540,96,1
320,540,153,1
321,540,468,1
322,540,704,1
323,544,682,1
324,544,273,1
325,546,483,1
326,546,576,1
327,546,703,1
328,546,12,1
329,546,446,1
330,546,746,1
331,546,307,1
332,546,354,1
333,546,597,1
334,546,153,1
335,557,760,1
336,557,158,1
337,560,134,1
338,560,325,1
339,560,576,1
340,560,247,1
341,565,520,1
342,565,761,1
343,565,722,1
344,565,502,1
345,566,362,1
346,576,373,1
347,576,587,1
348,576,560,1
349,576,367,1
350,576,760,1
351,576,756,1
352,576,48,1
353,576,494,1
354,576,456,1
355,576,306,1
356,576,229,1
357,576,586,1
358,578,402,1
359,586,493,1
360,587,689,1
361,587,264,1
362,587,762,1
363,587,56,1
364,597,48,1
365,597,642,1
366,615,439,1
367,615,79,1
368,615,546,1
369,615,770,1
370,615,570,1
371,622,290,1
372,623,103,1
373,625,120,1
374,625,42,1
375,625,507,1
376,625,273,1
377,628,373,1
378,628,686,1
379,635,247,1
380,635,383,1
381,635,91,1
382,635,298,1
383,636,632,1
384,636,402,1
385,638,439,1
386,640,748,1
387,642,686,1
388,642,615,1
389,642,483,1
390,642,111,1
391,642,570,1
392,642,600,1
393,642,43,1
394,642,689,1
395,642,358,1
396,642,703,1
397,646,816,1
398,654,15,1
399,656,743,1
400,661,756,1
401,661,508,1
402,661,56,1
403,661,240,1
404,667,297,1
405,672,158,1
406,672,685,1
407,685,570,1
408,685,168,1
409,686,48,1
410,686,399,1
411,686,96,1
412,686,628,1
413,689,770,1
414,689,775,1
415,689,661,1
416,689,546,1
417,696,775,1
418,696,307,1
419,696,524,1
420,696,43,1
421,703,67,1
422,703,576,1
423,703,231,1
424,703,689,1
425,704,597,1
426,704,770,1
427,704,686,1
428,704,56,1
429,709,762,1
430,709,56,1
431,717,543,1
432,717,383,1
433,717,510,1
434,717,525,1
435,717,468,1
436,717,587,1
437,729,657,1
438,729,717,1
439,729,363,1
440,729,0,1
441,729,480,1
442,730,446,1
443,730,336,1
444,732,632,1
445,739,358,1
446,739,661,1
447,739,576,1
448,739,770,1
449,740,378,1
450,743,324,1
451,750,632,1
452,755,15,1
453,755,276,1
454,756,124,1
455,756,290,1
456,756,231,1
457,756,642,1
458,760,310,1
459,760,43,1
460,760,120,1
461,762,642,1
462,762,67,1
463,762,307,1
464,762,576,1
465,762,661,1
466,762,764,1
467,762,570,1
468,762,43,1
469,762,597,1
470,762,747,1
471,762,505,1
472,764,264,1
473,764,511,1
474,764,642,1
475,764,179,1
476,764,687,1
477,764,236,1
478,764,333,1
479,764,613,1
480,764,536,1
481,770,628,1
482,770,524,1
483,770,756,1
484,770,399,1
485,770,546,1
486,770,511,1
487,770,730,1
488,770,386,1
489,770,290,1
490,770,105,1
491,772,124,1
492,772,739,1
493,772,511,1
494,772,689,1
495,773,128,1
496,773,536,1
497,773,669,1
498,773,569,1
499,773,224,1
500,773,346,1
501,775,615,1
502,775,332,1
503,775,307,1
504,775,342,1
505,776,373,1
506,776,686,1
507,776,694,1
508,776,56,1
509,776,332,1
510,789,667,1
511,795,158,1
512,800,99,1
513,801,716,1
514,806,55,1
515,806,89,1
516,806,429,1
517,806,560,1
518,806,378,1
519,806,700,1
520,806,717,1
521,806,740,1
522,811,796,1
523,811,363,1
524,811,273,1
525,816,402,1
526,4,329,0
527,4,172,0
528,10,619,0
529,12,41,0
530,12,741,0
531,12,571,0
532,12,227,0
533,14,197,0
534,14,378,0
535,14,377,0
536,14,266,0
537,14,220,0
538,14,539,0
539,14,223,0
540,15,250,0
541,15,286,0
542,25,758,0
543,25,45,0
544,27,802,0
545,27,765,0
546,30,5,0
547,34,689,0
548,34,323,0
549,34,176,0
550,34,536,0
551,34,47,0
552,34,277,0
553,42,452,0
554,43,183,0
555,43,561,0
556,43,350,0
557,43,604,0
558,43,32,0
559,43,531,0
560,48,22,0
561,48,80,0
562,48,818,0
563,48,279,0
564,48,634,0
565,48,806,0
566,48,4,0
567,48,161,0
568,48,591,0
569,56,129,0
570,56,560,0
571,56,4,0
572,56,480,0
573,56,79,0
574,56,434,0
575,56,562,0
576,56,625,0
577,56,61,0
578,67,670,0
579,67,577,0
580,67,716,0
581,67,459,0
582,78,447,0
583,78,494,0
584,78,80,0
585,78,559,0
586,79,135,0
587,79,148,0
588,89,364,0
589,96,781,0
590,96,18,0
591,96,728,0
592,111,5,0
593,111,702,0
594,111,605,0
595,112,142,0
596,112,652,0
597,112,585,0
598,114,487,0
599,114,650,0
600,114,326,0
601,116,72,0
602,116,778,0
603,116,398,0
604,120,726,0
605,120,699,0
606,120,493,0
607,120,235,0
608,120,187,0
609,120,193,0
610,120,520,0
611,120,763,0
612,139,809,0
613,139,285,0
614,139,305,0
615,139,521,0
616,141,241,0
617,141,270,0
618,141,71,0
619,141,732,0
620,141,381,0
621,144,718,0
622,149,74,0
623,153,265,0
624,153,577,0
625,153,220,0
626,153,693,0
627,153,107,0
628,153,368,0
629,153,450,0
630,153,670,0
631,153,228,0
632,154,423,0
633,154,670,0
634,158,518,0
635,158,47,0
636,158,351,0
637,158,564,0
638,158,293,0
639,163,321,0
640,163,111,0
641,165,343,0
642,168,472,0
643,168,299,0
644,169,323,0
645,174,725,0
646,174,138,0
647,175,634,0
648,175,100,0
649,178,691,0
650,185,773,0
651,188,304,0
652,196,442,0
653,196,138,0
654,196,541,0
655,201,734,0
656,201,256,0
657,201,230,0
658,202,310,0
659,202,604,0
660,202,678,0
661,202,261,0
662,209,573,0
663,218,74,0
664,225,307,0
665,225,588,0
666,231,455,0
667,231,501,0
668,231,447,0
669,240,789,0
670,240,218,0
671,240,105,0
672,240,648,0
673,247,483,0
674,247,668,0
675,247,176,0
676,247,566,0
677,247,2,0
678,247,766,0
679,247,177,0
680,248,669,0
681,248,562,0
682,248,763,0
683,248,95,0
684,248,445,0
685,264,291,0
686,264,623,0
687,264,497,0
688,264,593,0
689,275,678,0
690,276,188,0
691,276,684,0
692,289,35,0
693,290,713,0
694,290,812,0
695,290,695,0
696,290,518,0
697,290,74,0
698,290,268,0
699,290,407,0
700,290,330,0
701,290,440,0
702,290,148,0
703,290,364,0
704,290,301,0
705,297,47,0
706,300,225,0
707,306,465,0
708,306,436,0
709,306,751,0
710,306,50,0
711,306,542,0
712,306,417,0
713,307,530,0
714,307,593,0
715,307,616,0
716,307,317,0
717,310,783,0
718,316,240,0
719,316,628,0
720,325,694,0
721,332,13,0
722,332,748,0
723,332,767,0
724,332,136,0
725,332,690,0
726,332,442,0
727,332,275,0
728,332,327,0
729,332,370,0
730,332,372,0
731,332,564,0
732,336,98,0
733,336,12,0
734,340,687,0
735,340,69,0
736,340,302,0
737,340,392,0
738,340,144,0
739,340,27,0
740,342,628,0
741,342,26,0
742,342,140,0
743,350,25,0
744,354,276,0
745,354,599,0
746,358,417,0
747,358,625,0
748,358,682,0
749,358,584,0
750,358,268,0
751,358,539,0
752,358,132,0
753,358,44,0
754,358,22,0
755,362,409,0
756,362,464,0
757,362,277,0
758,364,680,0
759,373,414,0
760,373,734,0
761,373,528,0
762,373,737,0
763,373,449,0
764,373,813,0
765,377,446,0
766,377,556,0
767,378,478,0
768,378,305,0
769,378,810,0
770,383,602,0
771,383,747,0
772,383,57,0
773,399,223,0
774,399,19,0
775,399,146,0
776,402,257,0
777,402,58,0
778,402,617,0
779,412,423,0
780,412,791,0
781,413,412,0
782,426,616,0
783,426,152,0
784,429,230,0
785,429,612,0
786,429,241,0
787,435,593,0
788,435,71,0
789,439,406,0
790,446,682,0
791,446,225,0
792,448,577,0
793,448,496,0
794,450,553,0
795,450,104,0
796,456,191,0
797,456,196,0
798,468,150,0
799,468,94,0
800,468,558,0
801,468,433,0
802,468,206,0
803,468,505,0
804,468,776,0
805,468,388,0
806,468,737,0
807,468,799,0
808,468,251,0
809,468,315,0
810,468,530,0
811,470,212,0
812,473,756,0
813,473,4,0
814,473,368,0
815,476,319,0
816,482,14,0
817,483,504,0
818,483,71,0
819,493,93,0
820,496,520,0
821,499,344,0
822,502,104,0
823,502,93,0
824,502,484,0
825,502,529,0
826,508,537,0
827,508,469,0
828,508,662,0
829,508,682,0
830,508,520,0
831,511,413,0
832,511,372,0
833,511,419,0
834,514,152,0
835,514,515,0
836,514,616,0
837,523,430,0
838,523,808,0
839,523,639,0
840,523,638,0
841,523,541,0
842,524,670,0
843,524,567,0
844,524,434,0
845,540,528,0
846,540,716,0
847,540,215,0
848,540,163,0
849,544,566,0
850,544,37,0
851,546,8,0
852,546,282,0
853,546,46,0
854,546,87,0
855,546,767,0
856,546,364,0
857,546,710,0
858,546,194,0
859,546,228,0
860,546,720,0
861,557,782,0
862,557,661,0
863,560,109,0
864,560,688,0
865,560,458,0
866,560,186,0
867,565,267,0
868,565,344,0
869,565,551,0
870,565,707,0
871,566,264,0
872,576,363,0
873,576,606,0
874,576,416,0
875,576,524,0
876,576,800,0
877,576,258,0
878,576,84,0
879,576,708,0
880,576,485,0
881,576,483,0
882,576,203,0
883,576,652,0
884,578,146,0
885,586,133,0
886,587,806,0
887,587,129,0
888,587,654,0
889,587,505,0
890,597,467,0
891,597,208,0
892,615,433,0
893,615,506,0
894,615,806,0
895,615,484,0
896,615,759,0
897,622,154,0
898,623,704,0
899,625,402,0
900,625,214,0
901,625,580,0
902,625,487,0
903,628,588,0
904,628,726,0
905,635,633,0
906,635,811,0
907,635,763,0
908,635,203,0
909,636,303,0
910,636,522,0
911,638,669,0
912,640,550,0
913,642,633,0
914,642,166,0
915,642,799,0
916,642,147,0
917,642,542,0
918,642,79,0
919,642,636,0
920,642,449,0
921,642,668,0
922,642,353,0
923,646,164,0
924,654,662,0
925,656,68,0
926,661,38,0
927,661,742,0
928,661,524,0
929,661,353,0
930,667,762,0
931,672,70,0
932,672,405,0
933,685,9,0
934,685,726,0
935,686,104,0
936,686,654,0
937,686,818,0
938,686,765,0
939,689,530,0
940,689,788,0
941,689,405,0
942,689,812,0
943,696,590,0
944,696,530,0
945,696,574,0
946,696,385,0
947,703,771,0
948,703,401,0
949,703,208,0
950,703,507,0
951,704,149,0
952,704,243,0
953,704,789,0
954,704,527,0
955,709,239,0
956,709,152,0
957,717,273,0
958,717,568,0
959,717,805,0
960,717,146,0
961,717,42,0
962,717,232,0
963,729,584,0
964,729,781,0
965,729,156,0
966,729,697,0
967,729,667,0
968,730,504,0
969,730,733,0
970,732,657,0
971,739,545,0
972,739,667,0
973,739,391,0
974,739,453,0
975,740,261,0
976,743,533,0
977,750,722,0
978,755,108,0
979,755,672,0
980,756,242,0
981,756,619,0
982,756,170,0
983,756,90,0
984,760,633,0
985,760,196,0
986,760,762,0
987,762,312,0
988,762,423,0
989,762,380,0
990,762,213,0
991,762,636,0
992,762,370,0
993,762,183,0
994,762,195,0
995,762,217,0
996,762,127,0
997,762,530,0
998,764,176,0
999,764,219,0
1000,764,90,0
1001,764,313,0
1002,764,109,0
1003,764,441,0
1004,764,752,0
1005,764,611,0
1006,764,432,0
1007,770,805,0
1008,770,456,0
1009,770,695,0
1010,770,800,0
1011,770,668,0
1012,770,655,0
1013,770,241,0
1014,770,238,0
1015,770,608,0
1016,770,515,0
1017,772,577,0
1018,772,408,0
1019,772,164,0
1020,772,69,0
1021,773,439,0
1022,773,527,0
1023,773,446,0
1024,773,372,0
1025,773,453,0
1026,773,762,0
1027,775,184,0
1028,775,183,0
1029,775,315,0
1030,775,676,0
1031,776,178,0
1032,776,408,0
1033,776,270,0
1034,776,142,0
1035,776,620,0
1036,789,412,0
1037,795,586,0
1038,800,593,0
1039,801,705,0
1040,806,178,0
1041,806,201,0
1042,806,174,0
1043,806,217,0
1044,806,546,0
1045,806,231,0
1046,806,449,0
1047,806,601,0
1048,811,674,0
1049,811,772,0
1050,811,20,0
1051,816,747,0
