,TF,Target,Label
367,824,715,1
368,829,78,1
369,832,562,1
370,838,667,1
371,838,103,1
372,838,201,1
373,839,748,1
374,839,267,1
375,846,295,1
376,848,278,1
377,848,571,1
378,849,571,1
379,850,464,1
380,853,577,1
381,853,885,1
382,853,760,1
383,853,811,1
384,853,30,1
385,857,519,1
386,858,244,1
387,869,120,1
388,870,637,1
389,870,421,1
390,880,39,1
391,885,161,1
392,885,644,1
393,885,559,1
394,885,623,1
395,885,31,1
396,885,857,1
397,885,207,1
398,885,175,1
399,885,244,1
400,885,453,1
401,885,0,1
402,885,605,1
403,885,262,1
404,886,152,1
405,892,411,1
406,892,496,1
407,898,321,1
408,898,146,1
409,898,750,1
410,901,546,1
411,901,562,1
412,906,152,1
413,909,595,1
414,909,907,1
415,13,300,0
416,13,225,0
417,25,315,0
418,30,713,0
419,30,503,0
420,30,273,0
421,30,588,0
422,31,238,0
423,31,269,0
424,35,636,0
425,35,136,0
426,35,316,0
427,35,762,0
428,35,733,0
429,40,353,0
430,45,752,0
431,52,904,0
432,52,890,0
433,52,279,0
434,54,134,0
435,54,88,0
436,54,34,0
437,54,404,0
438,74,507,0
439,74,718,0
440,80,598,0
441,82,127,0
442,82,361,0
443,103,79,0
444,103,853,0
445,116,610,0
446,116,847,0
447,124,690,0
448,140,367,0
449,152,116,0
450,152,278,0
451,152,851,0
452,152,103,0
453,152,614,0
454,152,184,0
455,152,30,0
456,152,842,0
457,158,376,0
458,162,170,0
459,163,795,0
460,164,682,0
461,187,362,0
462,190,667,0
463,190,408,0
464,195,825,0
465,195,11,0
466,198,17,0
467,198,59,0
468,198,212,0
469,198,759,0
470,198,105,0
471,199,671,0
472,199,412,0
473,201,213,0
474,201,60,0
475,201,608,0
476,201,324,0
477,204,488,0
478,204,592,0
479,205,620,0
480,205,895,0
481,205,221,0
482,207,376,0
483,211,653,0
484,211,676,0
485,212,617,0
486,233,475,0
487,239,155,0
488,239,578,0
489,239,660,0
490,239,64,0
491,239,665,0
492,239,316,0
493,239,661,0
494,239,67,0
495,242,395,0
496,244,47,0
497,244,847,0
498,248,553,0
499,248,394,0
500,248,567,0
501,252,587,0
502,252,668,0
503,252,161,0
504,252,324,0
505,259,769,0
506,259,890,0
507,259,838,0
508,268,609,0
509,268,184,0
510,270,150,0
511,270,51,0
512,278,383,0
513,278,160,0
514,282,516,0
515,282,768,0
516,282,548,0
517,282,144,0
518,286,87,0
519,286,775,0
520,286,645,0
521,286,635,0
522,286,418,0
523,286,275,0
524,286,672,0
525,288,113,0
526,295,508,0
527,295,898,0
528,295,335,0
529,298,798,0
530,298,640,0
531,298,322,0
532,302,226,0
533,302,893,0
534,302,23,0
535,304,447,0
536,307,653,0
537,307,841,0
538,307,174,0
539,311,173,0
540,311,540,0
541,311,605,0
542,319,359,0
543,321,553,0
544,321,219,0
545,321,46,0
546,328,551,0
547,328,324,0
548,335,839,0
549,335,469,0
550,335,630,0
551,335,902,0
552,336,167,0
553,336,849,0
554,336,383,0
555,336,565,0
556,336,461,0
557,336,481,0
558,336,713,0
559,342,370,0
560,351,613,0
561,351,24,0
562,351,669,0
563,351,213,0
564,351,714,0
565,351,447,0
566,351,638,0
567,351,508,0
568,355,608,0
569,355,58,0
570,355,78,0
571,355,733,0
572,355,518,0
573,355,128,0
574,355,324,0
575,360,160,0
576,360,899,0
577,361,60,0
578,372,421,0
579,372,880,0
580,372,779,0
581,383,571,0
582,383,789,0
583,390,115,0
584,402,351,0
585,411,514,0
586,411,400,0
587,411,449,0
588,411,638,0
589,419,49,0
590,427,364,0
591,427,370,0
592,427,157,0
593,450,707,0
594,450,0,0
595,453,544,0
596,453,579,0
597,453,856,0
598,457,754,0
599,457,682,0
600,459,291,0
601,459,418,0
602,460,21,0
603,461,899,0
604,461,870,0
605,461,892,0
606,464,901,0
607,465,64,0
608,468,49,0
609,468,849,0
610,471,555,0
611,472,768,0
612,472,641,0
613,483,200,0
614,485,435,0
615,491,406,0
616,491,224,0
617,491,164,0
618,496,381,0
619,496,563,0
620,496,821,0
621,496,523,0
622,497,402,0
623,498,172,0
624,498,49,0
625,498,385,0
626,498,536,0
627,508,209,0
628,508,524,0
629,512,507,0
630,521,896,0
631,521,242,0
632,531,168,0
633,540,350,0
634,541,522,0
635,550,464,0
636,557,768,0
637,564,395,0
638,568,221,0
639,568,694,0
640,570,332,0
641,571,640,0
642,571,601,0
643,571,902,0
644,571,261,0
645,571,23,0
646,571,835,0
647,571,100,0
648,572,582,0
649,572,81,0
650,572,897,0
651,574,566,0
652,577,782,0
653,578,889,0
654,584,348,0
655,584,829,0
656,591,115,0
657,591,169,0
658,595,147,0
659,595,628,0
660,606,551,0
661,606,339,0
662,606,903,0
663,606,3,0
664,607,784,0
665,607,704,0
666,607,515,0
667,607,107,0
668,618,878,0
669,618,870,0
670,622,167,0
671,622,901,0
672,622,62,0
673,622,574,0
674,624,317,0
675,624,94,0
676,637,3,0
677,637,694,0
678,637,359,0
679,641,713,0
680,642,9,0
681,642,53,0
682,642,329,0
683,644,345,0
684,644,780,0
685,646,55,0
686,646,617,0
687,650,658,0
688,650,689,0
689,650,424,0
690,654,796,0
691,658,198,0
692,658,665,0
693,658,567,0
694,658,108,0
695,658,5,0
696,660,703,0
697,660,834,0
698,660,334,0
699,660,886,0
700,667,590,0
701,667,26,0
702,667,593,0
703,667,59,0
704,667,476,0
705,667,248,0
706,667,551,0
707,667,400,0
708,668,93,0
709,671,490,0
710,671,702,0
711,671,854,0
712,671,891,0
713,671,117,0
714,673,464,0
715,674,856,0
716,674,262,0
717,677,259,0
718,677,513,0
719,677,769,0
720,677,873,0
721,687,304,0
722,687,840,0
723,691,255,0
724,691,702,0
725,708,726,0
726,708,204,0
727,708,535,0
728,708,694,0
729,708,66,0
730,709,288,0
731,715,217,0
732,715,603,0
733,725,457,0
734,732,403,0
735,736,250,0
736,742,415,0
737,750,128,0
738,750,797,0
739,750,705,0
740,750,636,0
741,750,190,0
742,750,813,0
743,750,374,0
744,752,168,0
745,752,669,0
746,752,819,0
747,752,454,0
748,759,896,0
749,760,141,0
750,760,219,0
751,761,295,0
752,764,441,0
753,765,332,0
754,765,338,0
755,765,187,0
756,768,186,0
757,772,18,0
758,787,533,0
759,787,281,0
760,787,370,0
761,787,649,0
762,787,402,0
763,787,665,0
764,788,632,0
765,792,892,0
766,792,535,0
767,792,154,0
768,793,82,0
769,803,341,0
770,803,714,0
771,803,795,0
772,803,614,0
773,803,140,0
774,805,192,0
775,808,224,0
776,808,525,0
777,809,810,0
778,809,757,0
779,809,396,0
780,809,198,0
781,815,482,0
782,824,39,0
783,829,363,0
784,832,12,0
785,838,157,0
786,838,593,0
787,838,883,0
788,839,896,0
789,839,260,0
790,846,24,0
791,848,469,0
792,848,87,0
793,849,807,0
794,850,275,0
795,853,815,0
796,853,858,0
797,853,160,0
798,853,317,0
799,853,505,0
800,857,129,0
801,858,199,0
802,869,430,0
803,870,466,0
804,870,465,0
805,880,298,0
806,885,740,0
807,885,266,0
808,885,469,0
809,885,691,0
810,885,222,0
811,885,170,0
812,885,653,0
813,885,155,0
814,885,183,0
815,885,75,0
816,885,561,0
817,885,228,0
818,885,454,0
819,886,122,0
820,892,568,0
821,892,261,0
822,898,43,0
823,898,229,0
824,898,559,0
825,901,138,0
826,901,767,0
827,906,240,0
828,909,792,0
829,909,208,0
