,TF,Target,Label
326,736,381,1
327,740,675,1
328,740,454,1
329,740,113,1
330,740,914,1
331,740,500,1
332,745,178,1
333,745,802,1
334,745,1197,1
335,745,521,1
336,745,173,1
337,745,1317,1
338,745,223,1
339,747,683,1
340,765,743,1
341,765,32,1
342,765,588,1
343,769,856,1
344,769,612,1
345,771,1203,1
346,784,584,1
347,784,1289,1
348,784,79,1
349,786,868,1
350,807,448,1
351,807,1306,1
352,823,704,1
353,826,66,1
354,826,612,1
355,826,1139,1
356,826,1149,1
357,826,740,1
358,834,1399,1
359,834,1344,1
360,835,46,1
361,848,333,1
362,848,558,1
363,848,487,1
364,848,1027,1
365,853,195,1
366,853,646,1
367,853,1318,1
368,853,725,1
369,853,386,1
370,860,716,1
371,868,156,1
372,874,1189,1
373,874,1215,1
374,874,460,1
375,874,357,1
376,874,14,1
377,874,1258,1
378,874,130,1
379,874,931,1
380,878,1342,1
381,879,620,1
382,879,874,1
383,879,503,1
384,879,860,1
385,879,322,1
386,879,1303,1
387,882,671,1
388,882,1155,1
389,882,490,1
390,882,1278,1
391,882,675,1
392,882,837,1
393,903,946,1
394,913,173,1
395,931,271,1
396,931,860,1
397,931,620,1
398,931,305,1
399,931,612,1
400,932,156,1
401,932,226,1
402,946,588,1
403,946,932,1
404,947,521,1
405,947,1248,1
406,947,198,1
407,947,292,1
408,947,342,1
409,962,208,1
410,962,1404,1
411,982,72,1
412,982,683,1
413,988,1364,1
414,991,1364,1
415,995,454,1
416,1004,277,1
417,1004,1139,1
418,1027,292,1
419,1027,1169,1
420,1027,1215,1
421,1027,1288,1
422,1027,1364,1
423,1027,694,1
424,1027,853,1
425,1027,33,1
426,1027,635,1
427,1029,465,1
428,1029,588,1
429,1032,287,1
430,1033,612,1
431,1035,328,1
432,1053,1023,1
433,1053,65,1
434,1053,1169,1
435,1053,439,1
436,1053,365,1
437,1053,805,1
438,1067,932,1
439,1074,635,1
440,1097,710,1
441,1097,675,1
442,1119,198,1
443,1119,977,1
444,1119,1136,1
445,1125,988,1
446,1125,221,1
447,1139,500,1
448,1139,167,1
449,1140,59,1
450,1140,740,1
451,1149,500,1
452,1149,1004,1
453,1155,791,1
454,1155,1364,1
455,1155,49,1
456,1155,1105,1
457,1182,1245,1
458,1189,49,1
459,1189,707,1
460,1189,786,1
461,1189,475,1
462,1189,882,1
463,1189,1312,1
464,1189,1097,1
465,1189,848,1
466,1194,931,1
467,1202,747,1
468,1202,1249,1
469,1202,454,1
470,1215,130,1
471,1215,460,1
472,1215,94,1
473,1215,853,1
474,1216,384,1
475,1222,345,1
476,1222,740,1
477,1227,1289,1
478,1227,135,1
479,1231,931,1
480,1238,748,1
481,1243,659,1
482,1243,367,1
483,1243,255,1
484,1243,606,1
485,1243,297,1
486,1243,1264,1
487,1243,36,1
488,1243,835,1
489,1245,489,1
490,1245,1140,1
491,1245,1342,1
492,1245,1312,1
493,1245,1027,1
494,1245,1189,1
495,1245,65,1
496,1245,1023,1
497,1245,14,1
498,1245,454,1
499,1249,1216,1
500,1249,606,1
501,1250,17,1
502,1250,257,1
503,1254,131,1
504,1258,5,1
505,1258,346,1
506,1258,277,1
507,1274,983,1
508,1287,1248,1
509,1287,385,1
510,1288,1189,1
511,1302,558,1
512,1302,367,1
513,1303,1344,1
514,1312,1364,1
515,1319,1153,1
516,1319,959,1
517,1332,931,1
518,1342,130,1
519,1344,743,1
520,1344,600,1
521,1344,305,1
522,1344,769,1
523,1344,384,1
524,1350,294,1
525,1350,299,1
526,1350,1153,1
527,1356,487,1
528,1356,1364,1
529,1364,475,1
530,1364,1027,1
531,1364,1023,1
532,1364,1169,1
533,1364,457,1
534,1364,1138,1
535,1364,853,1
536,1364,1245,1
537,1364,1140,1
538,1364,1016,1
539,1384,411,1
540,5,683,0
541,5,1369,0
542,5,1050,0
543,5,150,0
544,30,957,0
545,30,12,0
546,30,418,0
547,32,935,0
548,32,471,0
549,32,48,0
550,32,1007,0
551,32,992,0
552,33,1147,0
553,33,1351,0
554,33,1060,0
555,33,445,0
556,34,1228,0
557,34,889,0
558,34,668,0
559,34,839,0
560,34,1198,0
561,36,525,0
562,36,1312,0
563,36,1389,0
564,36,727,0
565,44,1292,0
566,46,650,0
567,49,191,0
568,49,1353,0
569,49,1339,0
570,56,993,0
571,56,286,0
572,59,834,0
573,59,848,0
574,66,504,0
575,66,386,0
576,66,235,0
577,66,349,0
578,72,686,0
579,72,512,0
580,72,1283,0
581,72,1070,0
582,74,694,0
583,79,403,0
584,86,181,0
585,108,903,0
586,108,541,0
587,108,1057,0
588,108,976,0
589,108,1082,0
590,130,1064,0
591,130,441,0
592,130,1365,0
593,130,421,0
594,130,343,0
595,135,910,0
596,135,86,0
597,141,771,0
598,152,131,0
599,152,185,0
600,156,453,0
601,156,1303,0
602,167,207,0
603,167,268,0
604,178,1215,0
605,178,1296,0
606,178,819,0
607,178,134,0
608,178,720,0
609,178,1047,0
610,183,50,0
611,183,312,0
612,188,291,0
613,188,1107,0
614,188,731,0
615,188,584,0
616,188,368,0
617,188,1223,0
618,188,1370,0
619,193,1162,0
620,195,95,0
621,195,1021,0
622,197,694,0
623,197,1210,0
624,197,811,0
625,197,498,0
626,197,262,0
627,202,953,0
628,202,681,0
629,209,239,0
630,217,993,0
631,217,169,0
632,217,616,0
633,221,561,0
634,226,388,0
635,228,1282,0
636,243,28,0
637,253,347,0
638,261,217,0
639,261,856,0
640,277,861,0
641,277,1001,0
642,277,1179,0
643,277,40,0
644,284,150,0
645,284,1368,0
646,284,335,0
647,284,1252,0
648,292,730,0
649,292,1085,0
650,292,563,0
651,292,586,0
652,292,270,0
653,292,159,0
654,294,345,0
655,294,1019,0
656,294,158,0
657,294,10,0
658,297,25,0
659,305,327,0
660,305,468,0
661,305,1272,0
662,313,818,0
663,313,996,0
664,317,1149,0
665,317,1125,0
666,317,1162,0
667,317,561,0
668,317,1328,0
669,317,281,0
670,317,1063,0
671,318,957,0
672,318,1399,0
673,328,1008,0
674,328,429,0
675,332,99,0
676,340,1402,0
677,340,1189,0
678,340,197,0
679,342,455,0
680,342,657,0
681,342,861,0
682,342,1290,0
683,342,1052,0
684,342,390,0
685,345,543,0
686,346,911,0
687,346,222,0
688,346,1114,0
689,346,1213,0
690,347,1347,0
691,347,141,0
692,360,1280,0
693,360,1220,0
694,360,542,0
695,361,12,0
696,361,79,0
697,365,1102,0
698,365,238,0
699,365,1286,0
700,365,775,0
701,367,247,0
702,367,1308,0
703,367,864,0
704,367,961,0
705,367,878,0
706,367,409,0
707,381,287,0
708,381,1222,0
709,381,1235,0
710,381,260,0
711,385,1099,0
712,385,825,0
713,392,1264,0
714,392,1404,0
715,405,81,0
716,413,1300,0
717,432,325,0
718,448,893,0
719,454,86,0
720,454,1186,0
721,454,391,0
722,454,1145,0
723,454,583,0
724,454,220,0
725,454,1059,0
726,454,718,0
727,454,760,0
728,456,1085,0
729,456,887,0
730,457,140,0
731,460,1181,0
732,460,971,0
733,460,1099,0
734,460,1259,0
735,462,431,0
736,462,240,0
737,465,588,0
738,475,377,0
739,475,263,0
740,487,1071,0
741,487,3,0
742,487,379,0
743,487,1127,0
744,489,777,0
745,489,110,0
746,489,549,0
747,490,853,0
748,490,498,0
749,490,1374,0
750,500,7,0
751,500,217,0
752,505,131,0
753,507,234,0
754,511,1344,0
755,511,37,0
756,511,703,0
757,511,151,0
758,511,606,0
759,517,565,0
760,517,300,0
761,517,601,0
762,519,326,0
763,525,37,0
764,534,932,0
765,548,1007,0
766,548,1005,0
767,558,598,0
768,558,422,0
769,558,200,0
770,558,542,0
771,558,799,0
772,558,27,0
773,558,955,0
774,558,636,0
775,584,1098,0
776,584,1232,0
777,586,524,0
778,586,439,0
779,586,691,0
780,586,833,0
781,588,331,0
782,588,1173,0
783,588,876,0
784,588,712,0
785,588,1043,0
786,588,1067,0
787,600,6,0
788,600,835,0
789,600,33,0
790,600,308,0
791,600,320,0
792,600,738,0
793,606,496,0
794,606,126,0
795,606,359,0
796,609,1197,0
797,609,468,0
798,609,482,0
799,609,1252,0
800,609,267,0
801,609,387,0
802,612,402,0
803,612,357,0
804,612,669,0
805,612,978,0
806,612,179,0
807,612,161,0
808,612,177,0
809,612,1044,0
810,612,616,0
811,612,1121,0
812,612,776,0
813,612,483,0
814,612,478,0
815,612,704,0
816,612,745,0
817,612,515,0
818,620,403,0
819,635,771,0
820,635,94,0
821,635,1326,0
822,635,267,0
823,642,271,0
824,642,881,0
825,657,563,0
826,657,444,0
827,657,741,0
828,659,56,0
829,659,130,0
830,659,930,0
831,660,483,0
832,668,560,0
833,668,1347,0
834,668,1388,0
835,668,224,0
836,670,246,0
837,670,106,0
838,670,1162,0
839,670,1288,0
840,671,820,0
841,671,172,0
842,675,1086,0
843,675,413,0
844,675,1229,0
845,675,727,0
846,675,308,0
847,675,1200,0
848,675,40,0
849,675,713,0
850,675,1179,0
851,675,889,0
852,683,857,0
853,690,928,0
854,690,1181,0
855,691,1146,0
856,691,463,0
857,691,155,0
858,693,622,0
859,693,937,0
860,694,1082,0
861,694,1104,0
862,707,993,0
863,726,1193,0
864,726,4,0
865,726,117,0
866,736,1069,0
867,740,615,0
868,740,612,0
869,740,1045,0
870,740,1186,0
871,740,573,0
872,745,1397,0
873,745,1371,0
874,745,835,0
875,745,1363,0
876,745,326,0
877,745,23,0
878,745,404,0
879,747,575,0
880,765,1024,0
881,765,686,0
882,765,512,0
883,769,641,0
884,769,918,0
885,771,1002,0
886,784,24,0
887,784,695,0
888,784,500,0
889,786,275,0
890,807,678,0
891,807,1007,0
892,823,714,0
893,826,209,0
894,826,248,0
895,826,925,0
896,826,991,0
897,826,561,0
898,834,810,0
899,834,671,0
900,835,101,0
901,848,248,0
902,848,605,0
903,848,399,0
904,848,475,0
905,853,297,0
906,853,959,0
907,853,71,0
908,853,987,0
909,853,444,0
910,860,1105,0
911,868,85,0
912,874,415,0
913,874,825,0
914,874,1223,0
915,874,23,0
916,874,653,0
917,874,606,0
918,874,892,0
919,874,673,0
920,878,224,0
921,879,904,0
922,879,803,0
923,879,1391,0
924,879,753,0
925,879,965,0
926,879,1324,0
927,882,146,0
928,882,789,0
929,882,346,0
930,882,941,0
931,882,680,0
932,882,1063,0
933,903,595,0
934,913,1161,0
935,931,374,0
936,931,592,0
937,931,1191,0
938,931,275,0
939,931,1350,0
940,932,1332,0
941,932,555,0
942,946,757,0
943,946,218,0
944,947,120,0
945,947,8,0
946,947,517,0
947,947,924,0
948,947,180,0
949,962,1155,0
950,962,1146,0
951,982,117,0
952,982,782,0
953,988,1384,0
954,991,1037,0
955,995,712,0
956,1004,533,0
957,1004,1154,0
958,1027,709,0
959,1027,727,0
960,1027,122,0
961,1027,1194,0
962,1027,1008,0
963,1027,621,0
964,1027,752,0
965,1027,2,0
966,1027,1113,0
967,1029,369,0
968,1029,14,0
969,1032,1288,0
970,1033,323,0
971,1035,323,0
972,1053,153,0
973,1053,1063,0
974,1053,525,0
975,1053,1062,0
976,1053,471,0
977,1053,444,0
978,1067,276,0
979,1074,603,0
980,1097,7,0
981,1097,255,0
982,1119,824,0
983,1119,471,0
984,1119,28,0
985,1125,320,0
986,1125,664,0
987,1139,1342,0
988,1139,485,0
989,1140,704,0
990,1140,844,0
991,1149,597,0
992,1149,427,0
993,1155,679,0
994,1155,215,0
995,1155,1331,0
996,1155,188,0
997,1182,107,0
998,1189,611,0
999,1189,1005,0
1000,1189,139,0
1001,1189,886,0
1002,1189,69,0
1003,1189,529,0
1004,1189,809,0
1005,1189,1008,0
1006,1194,135,0
1007,1202,649,0
1008,1202,1060,0
1009,1202,611,0
1010,1215,907,0
1011,1215,898,0
1012,1215,53,0
1013,1215,37,0
1014,1216,18,0
1015,1222,1308,0
1016,1222,909,0
1017,1227,630,0
1018,1227,828,0
1019,1231,134,0
1020,1238,304,0
1021,1243,202,0
1022,1243,1216,0
1023,1243,953,0
1024,1243,1064,0
1025,1243,1304,0
1026,1243,637,0
1027,1243,476,0
1028,1243,293,0
1029,1245,1393,0
1030,1245,593,0
1031,1245,1260,0
1032,1245,41,0
1033,1245,1170,0
1034,1245,282,0
1035,1245,86,0
1036,1245,1191,0
1037,1245,1069,0
1038,1245,580,0
1039,1249,1377,0
1040,1249,230,0
1041,1250,981,0
1042,1250,883,0
1043,1254,354,0
1044,1258,927,0
1045,1258,400,0
1046,1258,625,0
1047,1274,722,0
1048,1287,1316,0
1049,1287,25,0
1050,1288,642,0
1051,1302,334,0
1052,1302,131,0
1053,1303,514,0
1054,1312,61,0
1055,1319,78,0
1056,1319,1170,0
1057,1332,1187,0
1058,1342,768,0
1059,1344,578,0
1060,1344,1294,0
1061,1344,452,0
1062,1344,434,0
1063,1344,577,0
1064,1350,761,0
1065,1350,261,0
1066,1350,285,0
1067,1356,360,0
1068,1356,856,0
1069,1364,1066,0
1070,1364,516,0
1071,1364,303,0
1072,1364,686,0
1073,1364,270,0
1074,1364,269,0
1075,1364,355,0
1076,1364,1054,0
1077,1364,1371,0
1078,1364,608,0
1079,1384,57,0
