,TF,Target,Label
497,419,176,0
498,419,369,0
499,419,617,0
500,419,792,0
501,419,298,0
502,419,319,0
503,419,3,0
504,419,614,0
505,419,814,0
506,419,203,0
507,419,115,0
508,419,407,0
509,419,437,0
510,419,674,0
511,419,282,0
512,419,534,0
513,419,669,0
514,419,339,0
515,439,266,0
516,446,252,0
517,455,701,0
518,464,509,0
519,464,626,0
520,464,112,0
521,464,778,0
522,479,550,0
523,495,647,0
524,495,355,0
525,495,93,0
526,495,511,0
527,495,612,0
528,495,392,0
529,496,267,0
530,497,194,0
531,503,478,0
532,503,293,0
533,503,814,0
534,503,711,0
535,503,550,0
536,509,256,0
537,525,594,0
538,525,79,0
539,544,317,0
540,544,699,0
541,551,482,0
542,551,701,0
543,551,164,0
544,551,1,0
545,551,195,0
546,557,599,0
547,557,311,0
548,557,85,0
549,557,554,0
550,561,679,0
551,564,223,0
552,564,720,0
553,564,186,0
554,564,574,0
555,564,683,0
556,564,548,0
557,564,217,0
558,564,16,0
559,567,581,0
560,567,138,0
561,567,601,0
562,567,671,0
563,577,411,0
564,586,775,0
565,586,122,0
566,586,646,0
567,586,530,0
568,587,439,0
569,587,165,0
570,603,424,0
571,603,346,0
572,603,421,0
573,603,195,0
574,603,816,0
575,603,645,0
576,603,21,0
577,603,135,0
578,616,488,0
579,618,142,0
580,641,634,0
581,641,371,0
582,641,146,0
583,641,751,0
584,641,614,0
585,641,816,0
586,641,82,0
587,643,773,0
588,645,734,0
589,645,326,0
590,652,301,0
591,652,819,0
592,652,767,0
593,652,804,0
594,669,795,0
595,669,273,0
596,669,270,0
597,669,266,0
598,672,322,0
599,713,173,0
600,713,568,0
601,716,213,0
602,716,210,0
603,730,650,0
604,741,547,0
605,745,548,0
606,745,530,0
607,745,670,0
608,745,478,0
609,745,14,0
610,745,693,0
611,745,673,0
612,745,431,0
613,749,93,0
614,752,200,0
615,755,780,0
616,761,586,0
617,761,227,0
618,765,36,0
619,769,109,0
620,774,58,0
621,774,57,0
622,774,696,0
623,782,308,0
624,782,651,0
625,782,565,0
626,809,414,0
627,809,22,0
628,809,629,0
629,816,468,0
630,816,319,0
631,816,212,0
