,TF,Target,Label
153,12,649,1
154,12,421,1
155,12,97,1
156,12,343,1
157,12,55,1
158,12,11,1
159,12,582,1
160,12,565,1
161,12,631,1
162,12,75,1
163,12,353,1
164,12,622,1
165,12,36,1
166,12,157,1
167,12,267,1
168,12,96,1
169,12,659,1
170,12,117,1
171,12,512,1
172,12,623,1
173,12,222,1
174,12,389,1
175,12,465,1
176,12,14,1
177,12,196,1
178,12,592,1
179,12,100,1
180,12,535,1
181,12,524,1
182,12,125,1
183,12,534,1
184,12,218,1
185,12,516,1
186,12,511,1
187,12,485,1
188,12,398,1
189,12,375,1
190,12,376,1
191,12,86,1
192,12,341,1
193,12,103,1
194,12,614,1
195,12,569,1
196,12,269,1
197,12,283,1
198,12,397,1
199,12,261,1
200,12,8,1
201,12,355,1
202,12,217,1
203,12,25,1
204,12,332,1
205,12,628,1
206,12,282,1
207,12,650,1
208,12,409,1
209,12,574,1
210,12,532,1
211,12,460,1
212,12,661,1
213,12,214,1
214,12,562,1
215,12,168,1
216,47,440,1
217,47,455,1
218,47,106,1
219,47,413,1
220,47,127,1
221,47,83,1
222,47,405,1
223,47,333,1
224,47,595,1
225,47,431,1
226,47,149,1
227,47,325,1
228,47,316,1
229,47,346,1
230,47,498,1
231,47,182,1
232,47,105,1
233,47,30,1
234,47,40,1
235,47,222,1
236,47,669,1
237,47,309,1
238,47,616,1
239,47,596,1
240,47,671,1
241,47,542,1
242,47,185,1
243,47,429,1
244,47,335,1
245,47,216,1
246,47,531,1
247,47,570,1
248,47,279,1
249,47,446,1
250,47,96,1
251,47,545,1
252,47,448,1
253,47,450,1
254,47,79,1
255,47,246,1
256,47,312,1
257,121,90,1
258,121,610,1
259,121,8,1
260,121,117,1
261,121,101,1
262,121,143,1
263,121,197,1
264,121,558,1
265,121,296,1
266,121,651,1
267,121,81,1
268,121,559,1
269,121,134,1
270,121,323,1
271,121,463,1
272,121,691,1
273,121,219,1
274,121,79,1
275,121,35,1
276,121,445,1
277,121,70,1
278,121,344,1
279,121,449,1
280,121,677,1
281,121,278,1
282,121,670,1
283,121,44,1
284,121,43,1
285,121,351,1
286,121,625,1
287,121,600,1
288,121,23,1
289,121,642,1
290,121,474,1
291,121,485,1
292,121,30,1
293,121,414,1
294,121,503,1
295,121,91,1
296,121,273,1
297,121,623,1
298,121,620,1
299,121,511,1
300,121,369,1
301,121,325,1
302,121,173,1
303,121,20,1
304,121,421,1
305,121,455,1
306,121,441,1
307,121,439,1
308,121,142,1
309,121,231,1
310,121,689,1
311,121,631,1
312,121,442,1
313,121,329,1
314,121,21,1
315,121,210,1
316,121,308,1
317,121,489,1
318,121,427,1
319,121,581,1
320,121,62,1
321,121,129,1
322,121,647,1
323,121,520,1
324,121,654,1
325,121,382,1
326,121,138,1
327,121,383,1
328,121,671,1
329,121,596,1
330,121,665,1
331,121,350,1
332,121,660,1
333,121,292,1
334,121,509,1
335,121,519,1
336,121,561,1
337,121,499,1
338,121,373,1
339,121,250,1
340,121,106,1
341,121,599,1
342,121,107,1
343,121,524,1
344,121,33,1
345,121,167,1
346,121,268,1
347,121,182,1
348,121,293,1
349,121,12,1
350,121,565,1
351,121,246,1
352,121,276,1
353,121,640,1
354,121,322,1
355,121,311,1
356,121,530,1
357,121,574,1
358,121,137,1
359,121,199,1
360,121,176,1
361,121,295,1
362,121,83,1
363,121,636,1
364,121,378,1
365,121,119,1
366,121,206,1
367,121,289,1
368,121,212,1
369,121,527,1
370,121,440,1
371,121,603,1
372,121,396,1
373,121,431,1
374,121,171,1
375,121,598,1
376,121,179,1
377,121,0,1
378,121,542,1
379,121,147,1
380,121,259,1
381,121,71,1
382,121,211,1
383,121,262,1
384,121,162,1
385,165,268,1
386,165,61,1
387,165,145,1
388,165,323,1
389,165,369,1
390,165,93,1
391,165,295,1
392,165,32,1
393,165,345,1
394,165,122,1
395,165,138,1
396,165,670,1
397,165,569,1
398,165,248,1
399,165,391,1
400,165,60,1
401,165,477,1
402,165,117,1
403,165,241,1
404,165,0,1
405,165,326,1
406,165,325,1
407,165,478,1
408,165,420,1
409,165,335,1
410,165,617,1
411,165,14,1
412,165,298,1
413,165,654,1
414,165,521,1
415,165,515,1
416,165,367,1
417,165,307,1
418,165,630,1
419,165,424,1
420,165,280,1
421,165,441,1
422,165,240,1
423,165,190,1
424,165,242,1
425,165,598,1
426,165,509,1
427,165,330,1
428,165,619,1
429,165,16,1
430,165,67,1
431,165,414,1
432,165,524,1
433,165,312,1
434,165,612,1
435,165,23,1
436,165,205,1
437,165,484,1
438,165,297,1
439,165,27,1
440,165,376,1
441,165,370,1
442,189,661,1
443,189,297,1
444,189,384,1
445,189,605,1
446,189,174,1
447,189,506,1
448,189,520,1
449,189,346,1
450,189,345,1
451,189,376,1
452,189,101,1
453,189,373,1
454,189,553,1
455,189,149,1
456,189,245,1
457,189,586,1
458,189,87,1
459,189,642,1
460,189,516,1
461,189,231,1
462,189,421,1
463,189,286,1
464,189,437,1
465,189,8,1
466,189,131,1
467,189,118,1
468,189,382,1
469,189,566,1
470,189,571,1
471,189,433,1
472,189,71,1
473,189,595,1
474,189,137,1
475,189,451,1
476,189,418,1
477,189,76,1
478,189,627,1
479,189,621,1
480,189,441,1
481,189,104,1
482,189,212,1
483,189,511,1
484,189,69,1
485,189,25,1
486,189,60,1
487,189,74,1
488,189,132,1
489,189,293,1
490,189,4,1
491,189,497,1
492,189,460,1
493,189,631,1
494,189,262,1
495,270,39,1
496,270,72,1
497,270,279,1
498,270,507,1
499,270,578,1
500,270,195,1
501,270,200,1
502,270,438,1
503,270,482,1
504,270,451,1
505,270,275,1
506,270,551,1
507,270,548,1
508,270,158,1
509,270,637,1
510,270,53,1
511,270,436,1
512,270,478,1
513,270,114,1
514,270,91,1
515,270,287,1
516,270,595,1
517,270,16,1
518,270,644,1
519,270,424,1
520,270,683,1
521,270,574,1
522,270,32,1
523,270,241,1
524,270,348,1
525,270,280,1
526,270,410,1
527,270,626,1
528,270,385,1
529,270,452,1
530,270,345,1
531,270,0,1
532,270,327,1
533,270,423,1
534,270,2,1
535,270,538,1
536,270,341,1
537,270,123,1
538,270,92,1
539,270,288,1
540,270,4,1
541,270,35,1
542,270,216,1
543,270,51,1
544,270,273,1
545,270,50,1
546,270,601,1
547,270,260,1
548,270,671,1
549,270,580,1
550,270,667,1
551,270,497,1
552,270,268,1
553,270,261,1
554,270,384,1
555,270,687,1
556,270,559,1
557,270,407,1
558,270,508,1
559,270,378,1
560,270,103,1
561,270,259,1
562,270,22,1
563,270,556,1
564,270,380,1
565,270,488,1
566,270,185,1
567,270,33,1
568,270,162,1
569,270,173,1
570,270,286,1
571,270,377,1
572,270,379,1
573,270,20,1
574,270,623,1
575,270,76,1
576,270,351,1
577,270,363,1
578,270,19,1
579,270,290,1
580,270,514,1
581,270,513,1
582,270,530,1
583,270,659,1
584,270,596,1
585,270,464,1
586,270,458,1
587,270,118,1
588,270,329,1
589,270,148,1
590,270,95,1
591,270,107,1
592,270,546,1
593,270,571,1
594,270,682,1
595,270,63,1
596,270,356,1
597,270,318,1
598,270,444,1
599,270,391,1
600,270,143,1
601,270,489,1
602,270,271,1
603,270,634,1
604,270,439,1
605,270,161,1
606,270,45,1
607,270,135,1
608,270,425,1
609,270,676,1
610,270,627,1
611,270,269,1
612,270,100,1
613,270,511,1
614,270,526,1
615,270,651,1
616,270,354,1
617,270,326,1
618,270,222,1
619,270,587,1
620,270,28,1
621,270,252,1
622,270,69,1
623,270,622,1
624,270,382,1
625,270,642,1
626,270,108,1
627,270,400,1
628,270,641,1
629,270,375,1
630,270,89,1
631,270,90,1
632,270,393,1
633,381,555,1
634,381,561,1
635,381,78,1
636,381,288,1
637,381,386,1
638,381,46,1
639,381,572,1
640,381,61,1
641,381,182,1
642,381,309,1
643,381,6,1
644,381,21,1
645,381,372,1
646,381,16,1
647,381,625,1
648,381,225,1
649,381,520,1
650,381,107,1
651,381,639,1
652,381,629,1
653,381,146,1
654,381,149,1
655,381,655,1
656,381,356,1
657,381,463,1
658,381,442,1
659,381,152,1
660,381,130,1
661,381,515,1
662,381,337,1
663,381,568,1
664,381,286,1
665,381,445,1
666,381,556,1
667,381,634,1
668,381,548,1
669,381,136,1
670,381,351,1
671,381,236,1
672,381,329,1
673,381,269,1
674,381,266,1
675,381,536,1
676,381,246,1
677,381,12,1
678,381,214,1
679,381,500,1
680,381,474,1
681,381,368,1
682,381,446,1
683,381,273,1
684,381,145,1
685,381,657,1
686,381,524,1
687,381,302,1
688,381,247,1
689,381,4,1
690,381,370,1
691,381,314,1
692,381,390,1
693,381,419,1
694,381,265,1
695,381,294,1
696,381,72,1
697,381,669,1
698,381,304,1
699,381,429,1
700,381,494,1
701,381,52,1
702,381,457,1
703,381,456,1
704,381,498,1
705,381,441,1
706,381,617,1
707,381,207,1
708,381,562,1
709,381,215,1
710,381,541,1
711,381,486,1
712,381,53,1
713,381,2,1
714,381,181,1
715,381,546,1
716,381,595,1
717,381,376,1
718,381,97,1
719,381,157,1
720,381,163,1
721,381,475,1
722,381,177,1
723,381,483,1
724,381,610,1
725,381,593,1
726,381,357,1
727,382,625,1
728,382,518,1
729,382,375,1
730,382,297,1
731,382,498,1
732,382,361,1
733,382,572,1
734,382,504,1
735,382,649,1
736,382,565,1
737,382,275,1
738,382,177,1
739,382,257,1
740,382,508,1
741,382,5,1
742,382,167,1
743,382,342,1
744,382,279,1
745,382,330,1
746,382,238,1
747,382,422,1
748,382,157,1
749,382,480,1
750,382,90,1
751,382,203,1
752,382,527,1
753,382,196,1
754,382,376,1
755,382,460,1
756,382,2,1
757,382,437,1
758,382,616,1
759,382,428,1
760,382,81,1
761,382,184,1
762,382,524,1
763,382,400,1
764,382,584,1
765,382,396,1
766,382,325,1
767,382,95,1
768,382,74,1
769,382,496,1
770,382,185,1
771,382,650,1
772,382,258,1
773,382,125,1
774,382,189,1
775,382,657,1
776,382,586,1
777,382,107,1
778,382,292,1
779,382,23,1
780,382,463,1
781,382,232,1
782,382,91,1
783,382,247,1
784,382,467,1
785,382,509,1
786,382,418,1
787,382,370,1
788,382,436,1
789,382,571,1
790,382,446,1
791,382,124,1
792,382,137,1
793,382,45,1
794,382,569,1
795,382,412,1
796,382,30,1
797,382,536,1
798,382,326,1
799,382,200,1
800,382,214,1
801,382,69,1
802,382,182,1
803,382,61,1
804,382,218,1
805,382,127,1
806,382,158,1
807,382,300,1
808,382,642,1
809,382,241,1
810,382,628,1
811,382,387,1
812,382,635,1
813,382,119,1
814,382,406,1
815,415,12,1
816,415,170,1
817,415,498,1
818,415,108,1
819,415,388,1
820,415,629,1
821,415,472,1
822,415,455,1
823,415,467,1
824,415,260,1
825,415,565,1
826,415,398,1
827,415,665,1
828,415,524,1
829,420,245,1
830,420,315,1
831,420,619,1
832,420,130,1
833,420,622,1
834,420,497,1
835,420,627,1
836,420,293,1
837,420,102,1
838,420,518,1
839,420,21,1
840,420,370,1
841,420,549,1
842,420,441,1
843,420,186,1
844,420,44,1
845,420,613,1
846,420,390,1
847,420,188,1
848,420,665,1
849,420,343,1
850,420,149,1
851,420,510,1
852,420,487,1
853,420,156,1
854,420,637,1
855,420,228,1
856,420,295,1
857,420,589,1
858,420,602,1
859,420,341,1
860,420,331,1
861,420,666,1
862,420,669,1
863,420,33,1
864,420,583,1
865,420,300,1
866,420,241,1
867,420,249,1
868,420,585,1
869,420,201,1
870,420,429,1
871,420,299,1
872,420,103,1
873,420,211,1
874,420,687,1
875,420,544,1
876,420,384,1
877,420,601,1
878,420,219,1
879,420,378,1
880,420,368,1
881,420,204,1
882,420,435,1
883,420,680,1
884,420,41,1
885,420,246,1
886,420,128,1
887,420,671,1
888,420,614,1
889,420,61,1
890,420,530,1
891,420,276,1
892,420,664,1
893,420,12,1
894,420,391,1
895,420,358,1
896,420,198,1
897,420,681,1
898,420,88,1
899,420,463,1
900,420,397,1
901,420,610,1
902,420,347,1
903,420,165,1
904,420,157,1
905,420,84,1
906,420,466,1
907,420,531,1
908,420,400,1
909,420,36,1
910,420,250,1
911,420,74,1
912,420,139,1
913,420,104,1
914,420,35,1
915,420,87,1
916,420,662,1
917,420,470,1
918,420,474,1
919,420,444,1
920,420,316,1
921,420,565,1
922,420,50,1
923,420,616,1
924,420,611,1
925,420,43,1
926,420,67,1
927,420,121,1
928,420,508,1
929,420,415,1
930,420,194,1
931,420,27,1
932,420,268,1
933,420,582,1
934,420,205,1
935,420,572,1
936,420,612,1
937,431,175,1
938,431,530,1
939,431,497,1
940,431,535,1
941,431,523,1
942,431,464,1
943,431,393,1
944,431,643,1
945,431,141,1
946,431,121,1
947,431,188,1
948,431,351,1
949,431,387,1
950,431,509,1
951,431,125,1
952,431,435,1
953,431,332,1
954,431,629,1
955,431,506,1
956,431,424,1
957,431,634,1
958,431,418,1
959,431,519,1
960,431,150,1
961,431,16,1
962,431,347,1
963,431,583,1
964,431,231,1
965,431,422,1
966,431,171,1
967,431,410,1
968,431,249,1
969,431,180,1
970,431,574,1
971,431,118,1
972,431,76,1
973,431,472,1
974,431,170,1
975,431,137,1
976,431,258,1
977,431,664,1
978,431,219,1
979,464,411,1
980,499,242,1
981,499,14,1
982,499,424,1
983,499,327,1
984,499,387,1
985,499,415,1
986,499,386,1
987,499,460,1
988,499,526,1
989,499,357,1
990,499,74,1
991,499,300,1
992,499,503,1
993,499,618,1
994,499,497,1
995,499,463,1
996,499,232,1
997,499,254,1
998,499,73,1
999,499,282,1
1000,499,226,1
1001,499,605,1
1002,499,682,1
1003,499,299,1
1004,499,164,1
1005,499,665,1
1006,499,84,1
1007,499,286,1
1008,499,462,1
1009,499,604,1
1010,499,489,1
1011,499,446,1
1012,499,124,1
1013,499,40,1
1014,499,474,1
1015,499,382,1
1016,499,78,1
1017,523,605,1
1018,523,288,1
1019,523,520,1
1020,523,206,1
1021,523,304,1
1022,523,454,1
1023,523,570,1
1024,523,205,1
1025,523,472,1
1026,523,515,1
1027,523,636,1
1028,523,93,1
1029,523,561,1
1030,523,137,1
1031,523,63,1
1032,523,81,1
1033,523,596,1
1034,523,65,1
1035,523,527,1
1036,523,173,1
1037,523,386,1
1038,523,21,1
1039,523,188,1
1040,523,376,1
1041,523,595,1
1042,523,640,1
1043,523,622,1
1044,523,271,1
1045,523,144,1
1046,523,339,1
1047,523,1,1
1048,523,369,1
1049,523,657,1
1050,523,268,1
1051,523,163,1
1052,523,683,1
1053,523,309,1
1054,523,222,1
1055,523,106,1
1056,523,32,1
1057,523,67,1
1058,523,196,1
1059,523,505,1
1060,523,585,1
1061,523,97,1
1062,523,416,1
1063,523,352,1
1064,523,172,1
1065,523,214,1
1066,523,626,1
1067,523,52,1
1068,523,675,1
1069,523,691,1
1070,523,496,1
1071,523,494,1
1072,523,246,1
1073,523,25,1
1074,523,282,1
1075,523,630,1
1076,523,232,1
1077,523,261,1
1078,523,372,1
1079,523,432,1
1080,523,186,1
1081,523,580,1
1082,523,198,1
1083,523,500,1
1084,523,221,1
1085,523,310,1
1086,523,190,1
1087,523,175,1
1088,523,555,1
1089,523,199,1
1090,523,368,1
1091,523,680,1
1092,523,543,1
1093,523,160,1
1094,523,357,1
1095,523,233,1
1096,523,210,1
1097,523,563,1
1098,523,473,1
1099,523,105,1
1100,523,27,1
1101,523,397,1
1102,523,646,1
1103,523,265,1
1104,523,245,1
1105,523,391,1
1106,523,396,1
1107,523,53,1
1108,523,553,1
1109,523,513,1
1110,523,690,1
1111,523,351,1
1112,523,12,1
1113,523,121,1
1114,523,189,1
1115,523,614,1
1116,523,153,1
1117,523,474,1
1118,523,42,1
1119,523,395,1
1120,523,257,1
1121,523,681,1
1122,523,362,1
1123,523,414,1
1124,523,146,1
1125,523,267,1
1126,523,5,1
1127,523,230,1
1128,565,297,1
1129,565,92,1
1130,565,108,1
1131,565,402,1
1132,565,680,1
1133,565,104,1
1134,565,351,1
1135,565,503,1
1136,565,71,1
1137,565,210,1
1138,565,359,1
1139,565,185,1
1140,565,380,1
1141,565,132,1
1142,565,206,1
1143,565,538,1
1144,565,618,1
1145,565,314,1
1146,565,589,1
1147,565,582,1
1148,565,578,1
1149,565,350,1
1150,565,50,1
1151,565,118,1
1152,565,325,1
1153,565,326,1
1154,565,215,1
1155,565,472,1
1156,565,240,1
1157,565,445,1
1158,565,97,1
1159,565,52,1
1160,565,53,1
1161,565,372,1
1162,565,80,1
1163,565,73,1
1164,565,182,1
1165,565,302,1
1166,565,310,1
1167,565,464,1
1168,565,121,1
1169,565,226,1
1170,565,156,1
1171,565,682,1
1172,565,574,1
1173,565,23,1
1174,565,648,1
1175,565,425,1
1176,565,98,1
1177,565,520,1
1178,565,241,1
1179,565,602,1
1180,565,570,1
1181,565,677,1
1182,565,497,1
1183,565,398,1
1184,565,518,1
1185,565,450,1
1186,565,170,1
1187,565,548,1
1188,565,451,1
1189,565,333,1
1190,565,468,1
1191,565,44,1
1192,565,625,1
1193,565,157,1
1194,565,540,1
1195,565,145,1
1196,565,416,1
1197,565,438,1
1198,7,601,0
1199,7,456,0
1200,7,5,0
1201,7,617,0
1202,7,475,0
1203,7,166,0
1204,7,371,0
1205,7,60,0
1206,7,144,0
1207,7,485,0
1208,7,434,0
1209,7,579,0
1210,7,414,0
1211,7,150,0
1212,7,435,0
1213,7,41,0
1214,7,541,0
1215,7,31,0
1216,7,675,0
1217,7,394,0
1218,7,527,0
1219,7,187,0
1220,7,607,0
1221,7,115,0
1222,7,564,0
1223,7,146,0
1224,7,65,0
1225,7,134,0
1226,7,183,0
1227,7,280,0
1228,7,44,0
1229,7,673,0
1230,7,623,0
1231,7,421,0
1232,7,292,0
1233,7,552,0
1234,7,77,0
1235,7,567,0
1236,7,279,0
1237,7,615,0
1238,7,34,0
1239,7,264,0
1240,7,436,0
1241,7,152,0
1242,7,573,0
1243,7,554,0
1244,7,209,0
1245,7,228,0
1246,7,491,0
1247,7,440,0
1248,12,60,0
1249,12,154,0
1250,12,328,0
1251,12,327,0
1252,12,177,0
1253,12,181,0
1254,12,148,0
1255,12,608,0
1256,12,37,0
1257,12,264,0
1258,12,42,0
1259,12,502,0
1260,12,54,0
1261,12,291,0
1262,12,69,0
1263,12,418,0
1264,12,482,0
1265,12,330,0
1266,12,385,0
1267,12,155,0
1268,12,583,0
1269,12,288,0
1270,12,468,0
1271,12,338,0
1272,12,255,0
1273,12,119,0
1274,12,381,0
1275,12,581,0
1276,12,6,0
1277,12,414,0
1278,12,609,0
1279,12,591,0
1280,12,0,0
1281,12,115,0
1282,12,576,0
1283,12,147,0
1284,12,411,0
1285,12,529,0
1286,12,318,0
1287,12,335,0
1288,12,430,0
1289,12,110,0
1290,12,296,0
1291,12,324,0
1292,12,394,0
1293,12,237,0
1294,12,509,0
1295,12,26,0
1296,12,93,0
1297,12,541,0
1298,12,486,0
1299,12,638,0
1300,12,63,0
1301,12,22,0
1302,47,483,0
1303,47,125,0
1304,47,356,0
1305,47,181,0
1306,47,540,0
1307,47,77,0
1308,47,166,0
1309,47,583,0
1310,47,452,0
1311,47,57,0
1312,47,275,0
1313,47,613,0
1314,47,261,0
1315,47,174,0
1316,47,199,0
1317,47,400,0
1318,47,334,0
1319,47,506,0
1320,47,643,0
1321,47,378,0
1322,47,567,0
1323,47,546,0
1324,47,501,0
1325,47,426,0
1326,47,338,0
1327,47,654,0
1328,47,59,0
1329,47,672,0
1330,47,319,0
1331,47,11,0
1332,47,428,0
1333,47,492,0
1334,47,528,0
1335,47,265,0
1336,47,633,0
1337,47,364,0
1338,47,248,0
1339,47,304,0
1340,47,93,0
1341,47,624,0
1342,47,247,0
1343,47,157,0
1344,47,418,0
1345,47,62,0
1346,47,396,0
1347,47,660,0
1348,47,229,0
1349,47,489,0
1350,47,520,0
1351,47,26,0
1352,47,41,0
1353,47,97,0
1354,47,318,0
1355,47,54,0
1356,47,73,0
1357,47,587,0
1358,47,143,0
1359,47,1,0
1360,47,234,0
1361,47,559,0
1362,47,123,0
1363,47,675,0
1364,47,425,0
1365,47,678,0
1366,47,9,0
1367,47,266,0
1368,47,601,0
1369,47,475,0
1370,47,269,0
1371,47,249,0
1372,47,664,0
1373,47,212,0
1374,47,80,0
1375,47,608,0
1376,47,640,0
1377,47,371,0
1378,47,342,0
1379,47,179,0
1380,47,494,0
1381,47,277,0
1382,47,402,0
1383,47,564,0
1384,47,381,0
1385,47,673,0
1386,47,250,0
1387,47,58,0
1388,47,189,0
1389,47,204,0
1390,47,298,0
1391,47,392,0
1392,47,4,0
1393,47,659,0
1394,47,38,0
1395,47,90,0
1396,47,533,0
1397,47,340,0
1398,47,126,0
1399,47,370,0
1400,47,63,0
1401,47,620,0
1402,47,424,0
1403,47,3,0
1404,47,31,0
1405,47,251,0
1406,47,255,0
1407,47,330,0
1408,47,272,0
1409,47,390,0
1410,47,113,0
1411,47,456,0
1412,47,401,0
1413,47,203,0
1414,47,329,0
1415,47,517,0
1416,47,521,0
1417,47,116,0
1418,47,165,0
1419,47,449,0
1420,47,592,0
1421,121,306,0
1422,121,104,0
1423,121,284,0
1424,121,560,0
1425,121,28,0
1426,121,426,0
1427,121,303,0
1428,121,115,0
1429,121,5,0
1430,121,608,0
1431,121,49,0
1432,121,573,0
1433,121,187,0
1434,121,471,0
1435,121,336,0
1436,121,371,0
1437,121,320,0
1438,121,31,0
1439,121,140,0
1440,121,652,0
1441,121,555,0
1442,121,591,0
1443,121,557,0
1444,121,668,0
1445,121,590,0
1446,121,360,0
1447,121,365,0
1448,121,237,0
1449,121,37,0
1450,121,673,0
1451,121,349,0
1452,121,305,0
1453,165,594,0
1454,165,399,0
1455,165,58,0
1456,165,254,0
1457,165,678,0
1458,165,108,0
1459,165,289,0
1460,165,497,0
1461,165,95,0
1462,165,566,0
1463,165,159,0
1464,165,656,0
1465,165,562,0
1466,165,426,0
1467,165,534,0
1468,165,620,0
1469,165,402,0
1470,165,647,0
1471,165,634,0
1472,165,217,0
1473,165,681,0
1474,165,590,0
1475,165,236,0
1476,165,447,0
1477,165,100,0
1478,165,538,0
1479,165,71,0
1480,165,614,0
1481,165,357,0
1482,165,609,0
1483,165,305,0
1484,165,309,0
1485,165,576,0
1486,165,684,0
1487,165,19,0
1488,165,26,0
1489,165,322,0
1490,165,206,0
1491,165,631,0
1492,165,198,0
1493,165,116,0
1494,165,102,0
1495,165,473,0
1496,165,279,0
1497,165,663,0
1498,165,130,0
1499,165,140,0
1500,165,162,0
1501,165,256,0
1502,165,224,0
1503,165,287,0
1504,165,31,0
1505,165,42,0
1506,165,541,0
1507,165,625,0
1508,165,147,0
1509,165,166,0
1510,165,192,0
1511,165,229,0
1512,165,516,0
1513,165,595,0
1514,165,270,0
1515,165,37,0
1516,165,183,0
1517,165,82,0
1518,165,504,0
1519,165,272,0
1520,165,456,0
1521,165,495,0
1522,165,324,0
1523,165,616,0
1524,165,193,0
1525,165,553,0
1526,165,41,0
1527,165,356,0
1528,165,211,0
1529,165,642,0
1530,165,548,0
1531,165,384,0
1532,165,364,0
1533,165,686,0
1534,165,672,0
1535,165,89,0
1536,165,113,0
1537,165,671,0
1538,165,372,0
1539,165,316,0
1540,165,570,0
1541,165,334,0
1542,165,282,0
1543,165,129,0
1544,165,238,0
1545,165,400,0
1546,165,489,0
1547,165,437,0
1548,165,310,0
1549,165,75,0
1550,165,104,0
1551,165,79,0
1552,165,56,0
1553,165,24,0
1554,165,308,0
1555,165,626,0
1556,189,58,0
1557,189,474,0
1558,189,123,0
1559,189,404,0
1560,189,632,0
1561,189,116,0
1562,189,159,0
1563,189,148,0
1564,189,32,0
1565,189,612,0
1566,189,228,0
1567,189,482,0
1568,189,145,0
1569,189,202,0
1570,189,30,0
1571,189,596,0
1572,189,223,0
1573,189,162,0
1574,189,138,0
1575,189,388,0
1576,189,178,0
1577,189,663,0
1578,189,483,0
1579,189,608,0
1580,189,468,0
1581,189,143,0
1582,189,691,0
1583,189,471,0
1584,189,183,0
1585,189,342,0
1586,189,635,0
1587,189,220,0
1588,189,81,0
1589,189,169,0
1590,189,166,0
1591,189,687,0
1592,189,668,0
1593,189,657,0
1594,189,563,0
1595,189,430,0
1596,189,391,0
1597,189,397,0
1598,189,250,0
1599,189,486,0
1600,189,366,0
1601,189,89,0
1602,189,480,0
1603,189,267,0
1604,189,447,0
1605,189,167,0
1606,189,582,0
1607,189,389,0
1608,189,485,0
1609,189,193,0
1610,189,196,0
1611,189,122,0
1612,189,425,0
1613,189,355,0
1614,189,284,0
1615,189,43,0
1616,189,551,0
1617,189,219,0
1618,189,673,0
1619,189,623,0
1620,189,585,0
1621,189,19,0
1622,189,593,0
1623,189,622,0
1624,189,385,0
1625,189,303,0
1626,189,275,0
1627,189,362,0
1628,189,658,0
1629,189,314,0
1630,189,111,0
1631,189,225,0
1632,189,644,0
1633,189,414,0
1634,189,59,0
1635,189,29,0
1636,189,55,0
1637,189,79,0
1638,189,18,0
1639,189,277,0
1640,189,134,0
1641,189,152,0
1642,189,395,0
1643,189,510,0
1644,189,315,0
1645,189,242,0
1646,189,86,0
1647,189,380,0
1648,189,133,0
1649,189,630,0
1650,189,14,0
1651,189,554,0
1652,189,146,0
1653,189,320,0
1654,189,70,0
1655,189,285,0
1656,189,478,0
1657,189,401,0
1658,189,634,0
1659,189,463,0
1660,189,56,0
1661,189,312,0
1662,189,187,0
1663,270,672,0
