,TF,Target,Label
363,654,151,1
364,654,69,1
365,654,674,1
366,740,723,1
367,740,155,1
368,740,217,1
369,740,823,1
370,740,376,1
371,740,456,1
372,740,398,1
373,740,587,1
374,740,467,1
375,740,340,1
376,740,865,1
377,740,2,1
378,740,168,1
379,740,888,1
380,740,366,1
381,740,290,1
382,740,724,1
383,740,609,1
384,740,408,1
385,740,101,1
386,740,797,1
387,740,707,1
388,740,224,1
389,740,124,1
390,740,516,1
391,740,634,1
392,740,626,1
393,793,107,1
394,793,540,1
395,793,166,1
396,793,614,1
397,793,15,1
398,793,183,1
399,793,639,1
400,793,493,1
401,793,370,1
402,793,500,1
403,793,463,1
404,793,584,1
405,805,390,1
406,873,481,1
407,873,564,1
408,873,578,1
409,895,410,1
410,895,219,1
411,895,608,1
412,895,210,1
413,895,706,1
414,895,831,1
415,895,388,1
416,895,255,1
417,900,843,1
418,900,336,1
419,900,162,1
420,900,905,1
421,900,880,1
422,908,336,1
423,908,355,1
424,908,376,1
425,908,638,1
426,908,770,1
427,908,853,1
428,908,165,1
429,908,280,1
430,908,46,1
431,908,130,1
432,908,822,1
433,908,843,1
434,908,105,1
435,908,731,1
436,908,359,1
437,908,622,1
438,908,414,1
439,908,721,1
440,908,447,1
441,908,141,1
442,908,258,1
443,908,777,1
444,908,288,1
445,908,12,1
446,908,814,1
447,908,815,1
448,908,263,1
449,908,620,1
450,908,461,1
451,908,860,1
452,908,735,1
453,908,546,1
454,43,689,0
455,43,482,0
456,43,751,0
457,43,704,0
458,43,890,0
459,43,851,0
460,43,351,0
461,43,309,0
462,43,819,0
463,43,807,0
464,43,461,0
465,43,637,0
466,43,711,0
467,43,201,0
468,43,66,0
469,43,196,0
470,43,821,0
471,43,64,0
472,49,659,0
473,49,644,0
474,49,554,0
475,49,575,0
476,49,382,0
477,49,517,0
478,49,720,0
479,49,770,0
480,49,556,0
481,49,439,0
482,49,406,0
483,49,470,0
484,49,826,0
485,49,906,0
486,49,419,0
487,49,488,0
488,49,272,0
489,49,793,0
490,49,371,0
491,49,550,0
492,49,346,0
493,49,75,0
494,49,878,0
495,49,384,0
496,49,48,0
497,49,528,0
498,49,591,0
499,49,358,0
500,49,594,0
501,49,797,0
502,49,134,0
503,49,649,0
504,49,370,0
505,49,173,0
506,49,158,0
507,49,756,0
508,49,534,0
509,49,721,0
510,49,269,0
511,49,68,0
512,49,638,0
513,49,239,0
514,49,10,0
515,49,678,0
516,49,175,0
517,49,254,0
518,49,412,0
519,49,312,0
520,49,457,0
521,49,801,0
522,49,761,0
523,49,445,0
524,49,525,0
525,49,456,0
526,49,307,0
527,49,795,0
528,49,220,0
529,49,129,0
530,49,716,0
531,49,595,0
532,49,599,0
533,49,501,0
534,49,271,0
535,49,84,0
536,49,247,0
537,49,494,0
538,49,724,0
539,49,787,0
540,49,510,0
541,49,623,0
542,49,809,0
543,49,559,0
544,49,167,0
545,49,330,0
546,49,672,0
547,49,366,0
548,49,395,0
549,49,345,0
550,49,118,0
551,49,357,0
552,49,685,0
553,49,285,0
554,49,331,0
555,49,903,0
556,49,172,0
557,49,294,0
558,49,310,0
559,49,61,0
560,56,544,0
561,56,3,0
562,56,573,0
563,56,406,0
564,56,1,0
565,56,529,0
566,56,542,0
567,56,798,0
568,56,34,0
569,56,801,0
570,56,417,0
571,56,48,0
572,56,848,0
573,56,280,0
574,56,649,0
575,56,272,0
576,56,592,0
577,56,583,0
578,56,139,0
579,56,354,0
580,56,807,0
581,56,873,0
582,56,825,0
583,56,191,0
584,56,370,0
585,56,800,0
586,56,609,0
587,56,541,0
588,56,378,0
589,56,631,0
590,56,390,0
591,56,688,0
592,56,709,0
593,56,255,0
594,56,805,0
595,56,606,0
596,56,166,0
597,56,826,0
598,56,81,0
599,56,349,0
600,56,523,0
601,56,321,0
602,56,35,0
603,56,193,0
604,56,51,0
605,56,416,0
606,56,194,0
607,56,262,0
608,56,227,0
609,56,361,0
610,56,357,0
611,56,601,0
612,56,373,0
613,56,220,0
614,56,687,0
615,56,342,0
616,56,730,0
617,56,682,0
618,56,549,0
619,56,454,0
620,56,766,0
621,56,103,0
622,56,661,0
623,56,326,0
624,56,278,0
625,56,458,0
626,62,8,0
627,62,222,0
628,62,628,0
629,62,488,0
630,62,371,0
631,62,274,0
632,62,56,0
633,62,188,0
634,62,808,0
635,62,300,0
636,62,738,0
637,62,123,0
638,62,765,0
639,62,215,0
640,62,266,0
641,62,348,0
642,62,594,0
643,62,427,0
644,62,612,0
645,62,439,0
646,62,36,0
647,62,838,0
648,62,678,0
649,62,273,0
650,62,810,0
651,62,689,0
652,62,253,0
653,62,324,0
654,62,144,0
655,62,350,0
656,62,752,0
657,62,617,0
658,62,637,0
659,62,255,0
660,62,703,0
661,62,429,0
662,62,94,0
663,62,37,0
664,62,651,0
665,62,725,0
666,62,729,0
667,62,173,0
668,62,70,0
669,62,794,0
670,62,338,0
671,62,137,0
672,62,317,0
673,62,449,0
674,62,863,0
675,62,74,0
676,62,520,0
677,62,751,0
678,62,550,0
679,62,203,0
680,62,382,0
681,62,881,0
682,110,124,0
683,110,295,0
684,110,265,0
685,110,633,0
686,110,171,0
687,110,817,0
688,110,577,0
689,110,563,0
690,110,813,0
691,110,625,0
692,110,240,0
693,110,581,0
694,110,661,0
695,110,520,0
696,110,732,0
697,110,118,0
698,110,763,0
699,110,267,0
700,110,650,0
701,110,653,0
702,110,822,0
703,110,739,0
704,110,629,0
705,110,148,0
706,110,303,0
707,110,747,0
708,110,22,0
709,110,893,0
710,110,379,0
711,110,714,0
712,110,889,0
713,110,799,0
714,110,626,0
715,110,268,0
716,110,48,0
717,110,542,0
718,110,13,0
719,110,595,0
720,110,29,0
721,110,685,0
722,110,27,0
723,110,473,0
724,110,631,0
725,110,431,0
726,110,320,0
727,110,845,0
728,110,601,0
729,110,869,0
730,110,212,0
731,110,856,0
732,110,796,0
733,110,271,0
734,110,123,0
735,110,104,0
736,110,698,0
737,110,830,0
738,110,357,0
739,175,260,0
740,175,450,0
741,175,473,0
742,175,273,0
743,175,10,0
744,175,243,0
745,175,648,0
746,175,701,0
747,175,441,0
748,175,158,0
749,175,201,0
750,175,30,0
751,175,15,0
752,175,570,0
753,175,467,0
754,175,708,0
755,175,779,0
756,175,645,0
757,175,557,0
758,175,550,0
759,175,758,0
760,175,656,0
761,175,816,0
762,175,125,0
763,175,133,0
764,175,228,0
765,175,690,0
766,175,281,0
767,175,775,0
768,175,681,0
769,175,120,0
770,175,674,0
771,175,459,0
772,175,5,0
773,175,489,0
774,175,63,0
775,175,54,0
776,175,6,0
777,175,14,0
778,175,397,0
779,175,651,0
780,175,725,0
781,175,150,0
782,175,774,0
783,175,700,0
784,175,484,0
785,175,778,0
786,175,113,0
787,175,304,0
788,175,234,0
789,187,463,0
790,187,654,0
791,187,214,0
792,187,151,0
793,187,143,0
794,187,173,0
795,187,91,0
796,187,170,0
797,187,710,0
798,187,390,0
799,187,550,0
800,187,656,0
801,187,232,0
802,187,60,0
803,187,858,0
804,187,467,0
805,187,720,0
806,187,843,0
807,187,492,0
808,187,255,0
809,187,363,0
810,187,364,0
811,187,696,0
812,187,715,0
813,187,798,0
814,187,349,0
815,187,336,0
816,187,281,0
817,187,18,0
818,187,535,0
819,187,640,0
820,187,729,0
821,187,560,0
822,187,133,0
823,187,84,0
824,187,263,0
825,187,500,0
826,187,754,0
827,187,327,0
828,187,205,0
829,187,291,0
830,187,51,0
831,187,256,0
832,187,426,0
833,187,624,0
834,187,200,0
835,187,357,0
836,187,178,0
837,187,392,0
838,187,490,0
839,187,220,0
840,187,269,0
841,187,398,0
842,187,274,0
843,187,387,0
844,187,421,0
845,187,851,0
846,187,786,0
847,187,880,0
848,187,593,0
849,187,293,0
850,187,477,0
851,187,501,0
852,187,469,0
853,187,62,0
854,187,528,0
855,187,6,0
856,187,130,0
857,187,119,0
858,187,755,0
859,187,611,0
860,187,437,0
861,187,358,0
862,187,765,0
863,187,667,0
864,187,530,0
865,187,669,0
866,187,34,0
867,187,900,0
868,187,306,0
869,187,906,0
870,187,126,0
871,187,39,0
872,187,68,0
873,187,453,0
874,187,573,0
875,187,222,0
876,187,545,0
877,187,870,0
878,187,507,0
879,190,214,0
880,190,228,0
881,190,857,0
882,190,447,0
883,190,558,0
884,190,7,0
885,190,559,0
886,190,433,0
887,190,776,0
888,190,541,0
889,190,167,0
890,190,887,0
891,190,602,0
892,190,392,0
893,190,152,0
894,190,549,0
895,190,879,0
896,190,101,0
897,190,361,0
898,190,40,0
899,190,738,0
900,190,604,0
901,190,735,0
902,190,68,0
903,190,577,0
904,190,580,0
905,190,204,0
906,190,712,0
907,190,681,0
908,190,613,0
909,190,634,0
910,190,504,0
911,190,485,0
912,190,561,0
913,190,582,0
914,190,847,0
915,190,679,0
916,190,588,0
917,190,786,0
918,190,164,0
919,190,290,0
920,190,683,0
921,190,640,0
922,190,625,0
923,190,127,0
924,190,503,0
925,190,196,0
926,190,75,0
927,190,301,0
928,190,371,0
929,190,575,0
930,190,264,0
931,190,296,0
932,190,38,0
933,190,441,0
934,190,512,0
935,190,91,0
936,190,907,0
937,190,454,0
938,190,420,0
939,190,225,0
940,190,229,0
941,190,785,0
942,190,546,0
943,190,838,0
944,190,217,0
945,190,499,0
946,190,658,0
947,190,690,0
948,190,860,0
949,190,360,0
950,190,824,0
951,190,77,0
952,190,408,0
953,190,88,0
954,190,123,0
955,190,703,0
956,190,53,0
957,190,598,0
958,190,821,0
959,190,466,0
960,190,618,0
961,190,508,0
962,190,517,0
963,190,511,0
964,190,459,0
965,190,428,0
966,190,154,0
967,190,607,0
968,190,570,0
969,190,334,0
970,259,159,0
971,259,414,0
972,259,333,0
973,259,586,0
974,259,343,0
975,259,664,0
976,259,274,0
977,259,844,0
978,259,668,0
979,259,530,0
980,259,209,0
981,259,523,0
982,259,744,0
983,259,742,0
984,259,47,0
985,259,372,0
986,259,509,0
987,259,250,0
988,259,854,0
989,259,507,0
990,259,308,0
991,259,787,0
992,259,862,0
993,259,750,0
994,259,421,0
995,259,677,0
996,259,698,0
997,259,424,0
998,259,293,0
999,259,657,0
1000,259,685,0
1001,259,223,0
1002,259,48,0
1003,259,286,0
1004,259,167,0
1005,259,743,0
1006,259,70,0
1007,259,261,0
1008,259,619,0
1009,259,239,0
1010,259,788,0
1011,259,506,0
1012,259,38,0
1013,259,755,0
1014,259,895,0
1015,259,376,0
1016,259,617,0
1017,259,264,0
1018,259,407,0
1019,259,536,0
1020,259,615,0
1021,259,799,0
1022,259,448,0
1023,259,681,0
1024,259,358,0
1025,259,679,0
1026,259,715,0
1027,259,605,0
1028,259,200,0
1029,259,224,0
1030,259,18,0
1031,259,878,0
1032,259,348,0
1033,259,446,0
1034,259,28,0
1035,259,368,0
1036,259,885,0
1037,259,73,0
1038,259,443,0
1039,259,191,0
1040,259,203,0
1041,259,687,0
1042,259,442,0
1043,259,607,0
1044,259,758,0
1045,259,493,0
1046,259,19,0
1047,259,260,0
1048,259,820,0
1049,259,455,0
1050,259,524,0
1051,259,32,0
1052,259,491,0
1053,259,857,0
1054,259,162,0
1055,259,592,0
1056,259,784,0
1057,297,16,0
1058,297,497,0
1059,297,462,0
1060,297,635,0
1061,297,182,0
1062,297,10,0
1063,297,270,0
1064,297,361,0
1065,297,229,0
1066,297,346,0
1067,297,64,0
1068,297,870,0
1069,297,816,0
1070,297,776,0
1071,297,367,0
1072,297,437,0
1073,297,533,0
1074,297,324,0
1075,297,683,0
1076,297,783,0
1077,297,27,0
1078,297,304,0
1079,297,574,0
1080,297,652,0
1081,297,880,0
1082,297,370,0
1083,297,220,0
1084,297,774,0
1085,297,891,0
1086,297,568,0
1087,297,295,0
1088,297,724,0
1089,297,272,0
1090,297,477,0
1091,297,712,0
1092,297,553,0
1093,297,195,0
1094,297,698,0
1095,297,506,0
1096,297,133,0
1097,297,258,0
1098,297,149,0
1099,297,118,0
1100,297,522,0
1101,297,19,0
1102,297,43,0
1103,297,359,0
1104,297,514,0
1105,297,262,0
1106,297,387,0
1107,297,14,0
1108,297,445,0
1109,297,167,0
1110,297,569,0
1111,297,772,0
1112,297,101,0
1113,297,666,0
1114,297,739,0
1115,297,482,0
1116,297,653,0
1117,297,882,0
1118,297,225,0
1119,297,886,0
1120,297,23,0
1121,297,438,0
1122,297,123,0
1123,297,688,0
1124,297,373,0
1125,297,104,0
1126,297,839,0
1127,297,201,0
1128,297,576,0
1129,297,601,0
1130,297,194,0
1131,297,901,0
1132,297,401,0
1133,297,124,0
1134,297,377,0
1135,297,740,0
1136,297,226,0
1137,297,815,0
1138,297,902,0
1139,297,673,0
1140,297,605,0
1141,297,79,0
1142,297,481,0
1143,297,881,0
1144,297,428,0
1145,297,785,0
1146,297,498,0
1147,305,755,0
1148,305,198,0
1149,305,205,0
1150,305,769,0
1151,305,169,0
1152,305,152,0
1153,305,845,0
1154,305,690,0
1155,305,833,0
1156,305,673,0
1157,305,813,0
1158,305,894,0
1159,305,155,0
1160,305,56,0
1161,305,281,0
1162,305,93,0
1163,305,806,0
1164,305,516,0
1165,305,424,0
1166,305,787,0
1167,305,85,0
1168,305,863,0
1169,305,481,0
1170,305,467,0
1171,305,506,0
1172,305,397,0
1173,305,614,0
1174,305,415,0
1175,305,84,0
1176,305,676,0
1177,305,356,0
1178,305,578,0
1179,305,153,0
1180,305,748,0
1181,305,851,0
1182,305,478,0
1183,305,657,0
1184,305,573,0
1185,305,635,0
1186,305,228,0
1187,305,59,0
1188,305,78,0
1189,305,367,0
1190,305,655,0
1191,305,778,0
1192,305,418,0
1193,305,859,0
1194,305,143,0
1195,305,362,0
1196,305,165,0
1197,305,329,0
1198,305,527,0
1199,305,195,0
1200,305,879,0
1201,305,364,0
1202,305,560,0
1203,305,685,0
1204,305,711,0
1205,305,262,0
1206,305,87,0
1207,305,623,0
1208,305,783,0
1209,305,508,0
1210,305,438,0
1211,305,72,0
1212,305,667,0
1213,305,895,0
1214,305,214,0
1215,305,738,0
1216,305,466,0
1217,305,754,0
1218,305,561,0
1219,305,35,0
1220,305,264,0
1221,305,688,0
1222,305,244,0
1223,305,130,0
1224,305,661,0
1225,305,439,0
1226,305,678,0
1227,305,185,0
1228,305,12,0
1229,305,586,0
1230,305,425,0
1231,305,847,0
1232,305,390,0
1233,305,345,0
1234,305,618,0
1235,305,608,0
1236,355,17,0
1237,355,594,0
1238,355,39,0
1239,355,472,0
1240,355,305,0
1241,355,580,0
1242,355,169,0
1243,355,245,0
1244,355,409,0
1245,355,112,0
1246,355,617,0
1247,355,873,0
1248,355,446,0
1249,355,62,0
1250,355,103,0
1251,355,508,0
1252,355,490,0
1253,355,700,0
1254,355,904,0
1255,355,435,0
1256,355,93,0
1257,355,201,0
1258,355,411,0
1259,355,785,0
1260,355,889,0
1261,355,823,0
1262,355,428,0
1263,355,70,0
1264,355,653,0
1265,355,423,0
1266,355,767,0
1267,355,314,0
1268,355,848,0
1269,355,567,0
1270,355,42,0
1271,355,546,0
1272,355,641,0
1273,355,412,0
1274,355,371,0
1275,355,514,0
1276,355,768,0
1277,355,0,0
1278,355,177,0
1279,355,121,0
1280,355,573,0
1281,355,336,0
1282,355,825,0
1283,355,3,0
1284,355,327,0
1285,355,548,0
1286,355,313,0
1287,355,684,0
1288,355,6,0
1289,355,449,0
1290,355,298,0
1291,355,877,0
1292,355,179,0
1293,355,596,0
1294,355,99,0
1295,355,214,0
1296,355,249,0
1297,355,225,0
1298,355,123,0
1299,355,784,0
1300,355,746,0
1301,355,674,0
1302,355,457,0
1303,355,757,0
1304,355,352,0
1305,355,698,0
1306,355,192,0
1307,355,676,0
1308,355,108,0
1309,355,760,0
1310,355,367,0
1311,355,901,0
1312,355,875,0
1313,355,230,0
1314,355,79,0
1315,355,533,0
1316,355,71,0
1317,355,570,0
1318,355,210,0
1319,361,115,0
1320,361,265,0
1321,361,256,0
1322,361,858,0
1323,361,123,0
1324,361,110,0
1325,361,521,0
1326,361,421,0
1327,361,433,0
1328,361,607,0
1329,361,43,0
1330,361,909,0
1331,361,689,0
1332,361,465,0
1333,361,65,0
1334,361,19,0
1335,361,314,0
1336,361,211,0
1337,361,803,0
1338,361,836,0
1339,361,735,0
1340,361,747,0
1341,361,637,0
1342,361,805,0
1343,361,797,0
1344,361,276,0
1345,361,312,0
1346,361,183,0
1347,361,592,0
1348,361,389,0
1349,361,806,0
1350,361,787,0
1351,361,733,0
1352,361,107,0
1353,361,38,0
1354,361,298,0
1355,361,170,0
1356,361,615,0
1357,361,466,0
1358,361,524,0
1359,361,398,0
1360,361,681,0
1361,361,809,0
1362,361,478,0
1363,361,896,0
1364,361,311,0
1365,361,737,0
1366,361,266,0
1367,361,236,0
1368,361,549,0
1369,361,136,0
1370,361,741,0
1371,361,908,0
1372,361,217,0
1373,361,432,0
1374,361,113,0
1375,361,278,0
1376,361,601,0
1377,361,785,0
1378,361,665,0
1379,361,207,0
1380,361,464,0
1381,361,650,0
1382,361,834,0
1383,361,892,0
1384,361,725,0
1385,361,271,0
1386,361,651,0
1387,361,226,0
1388,361,560,0
1389,361,160,0
1390,361,606,0
1391,361,437,0
1392,361,694,0
1393,361,192,0
1394,361,332,0
1395,361,235,0
1396,361,304,0
1397,361,182,0
1398,361,90,0
1399,361,20,0
1400,361,739,0
1401,361,570,0
1402,361,709,0
1403,361,392,0
1404,361,613,0
1405,361,39,0
1406,361,646,0
1407,361,599,0
1408,361,140,0
1409,361,288,0
1410,374,200,0
1411,374,695,0
1412,374,427,0
1413,374,585,0
1414,374,535,0
1415,374,330,0
1416,374,881,0
1417,374,583,0
1418,374,356,0
1419,374,238,0
1420,374,691,0
1421,374,655,0
1422,374,161,0
1423,374,761,0
1424,374,354,0
1425,374,371,0
1426,374,652,0
1427,374,642,0
1428,374,178,0
1429,374,517,0
1430,374,116,0
1431,374,299,0
1432,374,158,0
1433,374,111,0
1434,374,562,0
1435,374,536,0
1436,374,136,0
1437,374,719,0
1438,374,430,0
1439,374,398,0
1440,374,292,0
1441,374,630,0
1442,374,134,0
1443,374,497,0
1444,374,379,0
1445,374,312,0
1446,374,755,0
1447,374,745,0
1448,374,850,0
1449,374,231,0
1450,374,659,0
1451,374,33,0
1452,374,494,0
1453,374,891,0
1454,374,707,0
1455,374,381,0
1456,374,849,0
1457,374,146,0
1458,374,258,0
1459,374,611,0
1460,374,567,0
1461,374,93,0
1462,374,419,0
1463,374,112,0
1464,374,598,0
1465,374,414,0
1466,374,84,0
1467,374,674,0
1468,374,605,0
1469,374,527,0
1470,374,104,0
1471,374,553,0
1472,374,540,0
1473,374,123,0
1474,374,483,0
1475,374,363,0
1476,374,476,0
1477,374,224,0
1478,374,15,0
1479,374,435,0
1480,374,783,0
1481,374,6,0
1482,374,369,0
1483,374,420,0
1484,374,203,0
1485,374,233,0
1486,374,616,0
1487,374,878,0
1488,374,216,0
1489,374,423,0
1490,374,210,0
1491,374,260,0
1492,374,795,0
1493,374,408,0
1494,374,508,0
1495,374,566,0
1496,374,409,0
1497,374,61,0
1498,374,323,0
1499,374,96,0
1500,399,29,0
1501,399,105,0
1502,399,134,0
1503,399,31,0
1504,399,459,0
1505,399,14,0
1506,399,782,0
1507,399,60,0
1508,399,471,0
1509,399,47,0
1510,399,574,0
1511,399,338,0
1512,399,674,0
1513,399,416,0
1514,399,39,0
1515,399,690,0
1516,399,632,0
1517,399,93,0
1518,399,189,0
1519,399,729,0
1520,399,178,0
1521,399,75,0
1522,399,569,0
1523,399,662,0
1524,399,526,0
1525,399,374,0
1526,399,855,0
1527,399,886,0
1528,399,26,0
1529,399,825,0
1530,399,716,0
1531,399,375,0
1532,399,771,0
1533,399,623,0
1534,399,427,0
1535,399,188,0
1536,399,436,0
1537,399,161,0
1538,399,818,0
1539,399,198,0
1540,399,769,0
1541,399,63,0
1542,399,486,0
1543,399,255,0
1544,399,582,0
1545,399,218,0
1546,399,832,0
1547,399,497,0
1548,399,292,0
1549,399,244,0
1550,399,730,0
1551,399,719,0
1552,399,817,0
1553,399,617,0
1554,399,594,0
1555,399,38,0
1556,399,640,0
1557,399,108,0
1558,399,843,0
1559,399,788,0
1560,407,316,0
1561,407,512,0
1562,407,720,0
1563,407,279,0
1564,407,204,0
1565,407,670,0
1566,407,12,0
1567,407,426,0
1568,407,543,0
1569,407,19,0
1570,407,767,0
1571,407,377,0
1572,407,26,0
1573,407,593,0
1574,407,203,0
1575,407,129,0
1576,407,353,0
1577,407,453,0
1578,407,583,0
1579,407,71,0
1580,407,114,0
1581,407,496,0
1582,407,278,0
1583,407,442,0
1584,407,557,0
1585,407,155,0
1586,407,519,0
1587,407,880,0
1588,407,526,0
1589,407,858,0
1590,407,370,0
1591,407,367,0
1592,407,124,0
1593,407,898,0
1594,407,602,0
1595,407,66,0
1596,407,34,0
1597,407,508,0
1598,407,571,0
1599,407,32,0
1600,407,713,0
1601,407,463,0
1602,407,63,0
1603,407,104,0
1604,407,323,0
1605,407,682,0
1606,407,869,0
1607,407,29,0
1608,407,686,0
1609,407,625,0
1610,407,436,0
1611,407,818,0
1612,407,136,0
1613,407,268,0
1614,407,551,0
1615,407,757,0
1616,407,166,0
1617,407,16,0
1618,407,300,0
1619,407,237,0
1620,407,271,0
1621,407,140,0
1622,407,341,0
1623,407,906,0
1624,407,333,0
1625,407,651,0
1626,407,580,0
1627,407,304,0
1628,407,632,0
1629,407,57,0
1630,407,643,0
1631,407,321,0
1632,407,633,0
1633,407,527,0
1634,407,205,0
1635,407,362,0
1636,407,763,0
1637,407,702,0
1638,407,850,0
1639,407,857,0
1640,443,382,0
1641,443,558,0
1642,443,275,0
1643,443,588,0
1644,443,280,0
1645,443,189,0
1646,443,37,0
1647,443,542,0
1648,443,162,0
1649,443,117,0
1650,443,403,0
1651,443,490,0
1652,443,360,0
1653,443,182,0
1654,443,628,0
1655,443,199,0
1656,443,391,0
1657,443,116,0
1658,443,91,0
1659,443,26,0
1660,443,738,0
1661,443,230,0
1662,443,0,0
1663,443,60,0
