,TF,Target,Label
957,290,331,1
958,290,786,1
959,290,745,1
960,290,1117,1
961,290,1060,1
962,290,119,1
963,290,330,1
964,290,312,1
965,290,940,1
966,290,746,1
967,290,761,1
968,290,170,1
969,290,201,1
970,290,147,1
971,290,1065,1
972,290,102,1
973,290,394,1
974,290,1009,1
975,290,756,1
976,290,920,1
977,290,389,1
978,290,368,1
979,290,136,1
980,290,49,1
981,290,1097,1
982,290,700,1
983,290,708,1
984,290,296,1
985,290,638,1
986,290,383,1
987,290,813,1
988,290,1020,1
989,290,963,1
990,290,126,1
991,290,97,1
992,290,1015,1
993,290,164,1
994,290,224,1
995,290,917,1
996,290,26,1
997,290,217,1
998,290,659,1
999,290,889,1
1000,290,526,1
1001,290,1130,1
1002,290,223,1
1003,290,510,1
1004,290,675,1
1005,290,461,1
1006,290,852,1
1007,290,515,1
1008,291,1065,1
1009,291,597,1
1010,291,1042,1
1011,291,226,1
1012,291,320,1
1013,291,1124,1
1014,291,428,1
1015,291,444,1
1016,291,1104,1
1017,291,176,1
1018,291,996,1
1019,291,916,1
1020,291,356,1
1021,291,969,1
1022,291,190,1
1023,291,284,1
1024,291,153,1
1025,291,533,1
1026,291,846,1
1027,291,482,1
1028,291,879,1
1029,291,146,1
1030,291,827,1
1031,291,23,1
1032,291,849,1
1033,291,952,1
1034,291,534,1
1035,291,250,1
1036,291,389,1
1037,291,904,1
1038,291,914,1
1039,291,787,1
1040,291,629,1
1041,291,423,1
1042,291,70,1
1043,291,376,1
1044,291,637,1
1045,291,699,1
1046,291,1095,1
1047,291,968,1
1048,291,310,1
1049,291,267,1
1050,291,422,1
1051,291,300,1
1052,291,979,1
1053,291,693,1
1054,291,792,1
1055,291,568,1
1056,291,199,1
1057,291,38,1
1058,291,475,1
1059,291,370,1
1060,291,542,1
1061,291,583,1
1062,291,174,1
1063,291,480,1
1064,291,223,1
1065,291,1070,1
1066,291,409,1
1067,291,751,1
1068,291,385,1
1069,291,341,1
1070,291,116,1
1071,291,193,1
1072,291,976,1
1073,291,958,1
1074,291,782,1
1075,291,803,1
1076,291,371,1
1077,291,221,1
1078,291,359,1
1079,291,280,1
1080,291,615,1
1081,291,663,1
1082,291,758,1
1083,291,503,1
1084,291,187,1
1085,291,127,1
1086,291,886,1
1087,291,1025,1
1088,291,65,1
1089,291,852,1
1090,291,485,1
1091,291,630,1
1092,291,22,1
1093,291,201,1
1094,291,850,1
1095,291,202,1
1096,291,430,1
1097,291,642,1
1098,291,265,1
1099,291,68,1
1100,291,390,1
1101,291,78,1
1102,291,148,1
1103,291,984,1
1104,291,735,1
1105,291,960,1
1106,291,139,1
1107,291,975,1
1108,291,785,1
1109,291,167,1
1110,291,47,1
1111,291,471,1
1112,291,668,1
1113,291,308,1
1114,291,499,1
1115,291,408,1
1116,291,815,1
1117,291,58,1
1118,291,1034,1
1119,291,27,1
1120,291,66,1
1121,291,329,1
1122,291,797,1
1123,291,258,1
1124,291,394,1
1125,291,601,1
1126,291,224,1
1127,291,295,1
1128,291,802,1
1129,291,83,1
1130,291,1099,1
1131,291,162,1
1132,291,688,1
1133,291,908,1
1134,291,1047,1
1135,291,34,1
1136,291,956,1
1137,291,1,1
1138,291,885,1
1139,291,893,1
1140,291,1108,1
1141,291,563,1
1142,291,10,1
1143,291,595,1
1144,291,496,1
1145,291,95,1
1146,291,891,1
1147,291,618,1
1148,291,323,1
1149,291,233,1
1150,291,963,1
1151,291,118,1
1152,291,391,1
1153,291,757,1
1154,291,676,1
1155,291,161,1
1156,291,851,1
1157,291,260,1
1158,291,1077,1
1159,291,877,1
1160,291,641,1
1161,291,227,1
1162,291,285,1
1163,291,103,1
1164,291,1000,1
1165,291,434,1
1166,291,843,1
1167,291,989,1
1168,291,169,1
1169,291,901,1
1170,291,164,1
1171,291,633,1
1172,291,489,1
1173,291,306,1
1174,291,140,1
1175,291,529,1
1176,291,690,1
1177,291,1110,1
1178,291,41,1
1179,291,86,1
1180,291,170,1
1181,291,535,1
1182,291,18,1
1183,291,954,1
1184,291,541,1
1185,291,484,1
1186,291,759,1
1187,291,240,1
1188,291,328,1
1189,291,1066,1
1190,291,51,1
1191,291,860,1
1192,291,703,1
1193,291,342,1
1194,291,672,1
1195,291,1069,1
1196,291,733,1
1197,291,868,1
1198,291,452,1
1199,291,75,1
1200,291,636,1
1201,291,863,1
1202,291,1083,1
1203,291,150,1
1204,291,965,1
1205,291,55,1
1206,291,1019,1
1207,291,1085,1
1208,291,377,1
1209,291,741,1
1210,291,609,1
1211,291,49,1
1212,291,705,1
1213,291,781,1
1214,291,551,1
1215,291,268,1
1216,291,621,1
1217,291,644,1
1218,291,585,1
1219,291,1072,1
1220,291,878,1
1221,291,701,1
1222,291,293,1
1223,291,414,1
1224,291,933,1
1225,291,928,1
1226,291,413,1
1227,291,906,1
1228,291,1005,1
1229,291,88,1
1230,291,747,1
1231,291,882,1
1232,291,790,1
1233,291,841,1
1234,291,612,1
1235,291,805,1
1236,291,667,1
1237,291,72,1
1238,291,14,1
1239,291,380,1
1240,291,254,1
1241,291,1076,1
1242,291,109,1
1243,291,214,1
1244,291,631,1
1245,291,833,1
1246,291,944,1
1247,291,946,1
1248,291,59,1
1249,291,607,1
1250,291,478,1
1251,449,422,1
1252,449,914,1
1253,449,1053,1
1254,449,630,1
1255,449,203,1
1256,449,485,1
1257,449,366,1
1258,449,917,1
1259,449,822,1
1260,449,588,1
1261,449,319,1
1262,449,368,1
1263,449,640,1
1264,449,781,1
1265,449,398,1
1266,449,866,1
1267,449,1057,1
1268,449,730,1
1269,449,755,1
1270,449,403,1
1271,449,337,1
1272,449,289,1
1273,449,772,1
1274,449,778,1
1275,449,746,1
1276,449,249,1
1277,449,737,1
1278,449,863,1
1279,449,514,1
1280,449,729,1
1281,449,860,1
1282,449,140,1
1283,449,874,1
1284,449,665,1
1285,449,98,1
1286,449,469,1
1287,449,177,1
1288,449,1089,1
1289,449,401,1
1290,449,683,1
1291,449,198,1
1292,449,838,1
1293,449,414,1
1294,449,733,1
1295,449,679,1
1296,449,940,1
1297,449,54,1
1298,449,749,1
1299,449,1044,1
1300,449,593,1
1301,449,455,1
1302,449,762,1
1303,449,533,1
1304,449,353,1
1305,449,549,1
1306,449,691,1
1307,449,788,1
1308,449,1098,1
1309,449,497,1
1310,449,282,1
1311,449,1117,1
1312,449,118,1
1313,449,161,1
1314,449,1005,1
1315,449,982,1
1316,449,753,1
1317,449,221,1
1318,449,13,1
1319,449,45,1
1320,449,928,1
1321,449,139,1
1322,449,232,1
1323,478,877,1
1324,478,1063,1
1325,478,682,1
1326,478,237,1
1327,478,842,1
1328,478,355,1
1329,478,1020,1
1330,478,597,1
1331,478,579,1
1332,478,300,1
1333,478,431,1
1334,478,565,1
1335,478,26,1
1336,478,575,1
1337,478,358,1
1338,478,782,1
1339,478,340,1
1340,478,222,1
1341,478,978,1
1342,478,155,1
1343,478,569,1
1344,478,1045,1
1345,478,636,1
1346,478,400,1
1347,478,891,1
1348,478,1071,1
1349,478,996,1
1350,478,818,1
1351,478,635,1
1352,478,189,1
1353,478,35,1
1354,478,44,1
1355,478,450,1
1356,478,875,1
1357,478,356,1
1358,478,566,1
1359,478,1078,1
1360,478,970,1
1361,478,105,1
1362,478,684,1
1363,478,422,1
1364,478,163,1
1365,478,618,1
1366,478,774,1
1367,478,131,1
1368,478,707,1
1369,478,981,1
1370,478,469,1
1371,478,561,1
1372,478,218,1
1373,478,834,1
1374,478,192,1
1375,478,530,1
1376,478,491,1
1377,478,442,1
1378,478,7,1
1379,478,287,1
1380,478,628,1
1381,478,2,1
1382,478,869,1
1383,478,758,1
1384,478,260,1
1385,478,658,1
1386,478,444,1
1387,478,624,1
1388,478,686,1
1389,478,979,1
1390,478,146,1
1391,478,213,1
1392,478,1097,1
1393,478,839,1
1394,478,660,1
1395,478,724,1
1396,478,84,1
1397,478,984,1
1398,478,542,1
1399,478,614,1
1400,478,39,1
1401,478,470,1
1402,478,571,1
1403,478,326,1
1404,478,254,1
1405,478,331,1
1406,478,153,1
1407,478,539,1
1408,478,860,1
1409,478,403,1
1410,478,1064,1
1411,478,112,1
1412,478,321,1
1413,478,443,1
1414,478,753,1
1415,478,893,1
1416,478,183,1
1417,478,175,1
1418,478,1129,1
1419,478,902,1
1420,478,126,1
1421,478,100,1
1422,478,671,1
1423,478,416,1
1424,478,1017,1
1425,478,1038,1
1426,478,313,1
1427,478,947,1
1428,478,605,1
1429,478,719,1
1430,478,207,1
1431,478,378,1
1432,478,263,1
1433,478,1131,1
1434,478,332,1
1435,478,577,1
1436,478,384,1
1437,478,369,1
1438,478,128,1
1439,478,1123,1
1440,478,282,1
1441,478,464,1
1442,478,629,1
1443,478,130,1
1444,478,1091,1
1445,478,165,1
1446,478,529,1
1447,478,784,1
1448,478,557,1
1449,478,1077,1
1450,478,1043,1
1451,478,269,1
1452,478,34,1
1453,478,188,1
1454,478,250,1
1455,478,449,1
1456,478,1055,1
1457,478,187,1
1458,478,644,1
1459,478,550,1
1460,478,536,1
1461,478,370,1
1462,478,261,1
1463,478,336,1
1464,478,474,1
1465,478,850,1
1466,494,1047,1
1467,494,23,1
1468,494,237,1
1469,494,350,1
1470,494,223,1
1471,494,134,1
1472,494,511,1
1473,494,88,1
1474,494,665,1
1475,494,16,1
1476,494,404,1
1477,494,978,1
1478,494,865,1
1479,494,394,1
1480,494,1065,1
1481,494,331,1
1482,494,976,1
1483,494,734,1
1484,494,236,1
1485,494,491,1
1486,494,585,1
1487,494,42,1
1488,494,490,1
1489,494,604,1
1490,494,2,1
1491,494,379,1
1492,494,790,1
1493,494,1058,1
1494,494,687,1
1495,494,192,1
1496,494,448,1
1497,494,285,1
1498,494,1038,1
1499,494,898,1
1500,494,288,1
1501,494,780,1
1502,494,707,1
1503,494,1036,1
1504,494,472,1
1505,494,188,1
1506,494,800,1
1507,494,262,1
1508,494,1061,1
1509,494,765,1
1510,494,519,1
1511,494,947,1
1512,494,499,1
1513,494,937,1
1514,494,224,1
1515,494,761,1
1516,494,1119,1
1517,494,745,1
1518,494,217,1
1519,494,1046,1
1520,494,266,1
1521,494,667,1
1522,494,337,1
1523,494,877,1
1524,494,732,1
1525,494,1095,1
1526,494,619,1
1527,494,849,1
1528,494,709,1
1529,494,638,1
1530,494,1006,1
1531,494,587,1
1532,494,1129,1
1533,494,943,1
1534,494,729,1
1535,494,464,1
1536,494,545,1
1537,494,199,1
1538,494,1064,1
1539,494,338,1
1540,494,176,1
1541,494,955,1
1542,494,1028,1
1543,494,1128,1
1544,494,323,1
1545,494,399,1
1546,494,279,1
1547,494,791,1
1548,494,896,1
1549,494,280,1
1550,494,875,1
1551,494,1108,1
1552,494,85,1
1553,494,1130,1
1554,494,63,1
1555,494,142,1
1556,494,135,1
1557,494,376,1
1558,494,435,1
1559,494,1086,1
1560,494,437,1
1561,494,901,1
1562,494,113,1
1563,494,40,1
1564,494,925,1
1565,494,743,1
1566,494,550,1
1567,494,129,1
1568,494,538,1
1569,494,956,1
1570,494,785,1
1571,494,290,1
1572,494,557,1
1573,494,408,1
1574,494,184,1
1575,494,1026,1
1576,494,862,1
1577,494,293,1
1578,494,225,1
1579,494,764,1
1580,494,127,1
1581,494,452,1
1582,494,247,1
1583,494,803,1
1584,494,70,1
1585,494,365,1
1586,494,76,1
1587,494,46,1
1588,494,529,1
1589,494,626,1
1590,494,879,1
1591,494,644,1
1592,494,974,1
1593,494,345,1
1594,494,916,1
1595,494,1016,1
1596,494,913,1
1597,494,31,1
1598,494,609,1
1599,494,936,1
1600,494,772,1
1601,494,533,1
1602,494,890,1
1603,494,159,1
1604,494,299,1
1605,494,990,1
1606,494,1073,1
1607,494,859,1
1608,494,458,1
1609,494,610,1
1610,494,495,1
1611,494,391,1
1612,494,445,1
1613,494,848,1
1614,494,584,1
1615,494,787,1
1616,494,636,1
1617,494,441,1
1618,494,1102,1
1619,494,386,1
1620,494,24,1
1621,494,380,1
1622,494,133,1
1623,494,474,1
1624,494,986,1
1625,494,1039,1
1626,494,853,1
1627,494,650,1
1628,494,58,1
1629,494,717,1
1630,494,505,1
1631,494,295,1
1632,494,149,1
1633,494,410,1
1634,494,661,1
1635,494,378,1
1636,494,542,1
1637,494,145,1
1638,494,336,1
1639,494,814,1
1640,494,216,1
1641,494,929,1
1642,494,946,1
