,TF,Target,Label
222,56,817,1
223,56,22,1
224,56,419,1
225,56,231,1
226,56,518,1
227,56,179,1
228,56,900,1
229,56,190,1
230,56,639,1
231,56,862,1
232,62,548,1
233,62,387,1
234,62,716,1
235,62,759,1
236,62,579,1
237,62,267,1
238,62,368,1
239,62,251,1
240,62,781,1
241,62,25,1
242,62,489,1
243,62,340,1
244,62,687,1
245,62,480,1
246,62,358,1
247,62,165,1
248,62,55,1
249,62,327,1
250,62,883,1
251,62,904,1
252,62,285,1
253,62,519,1
254,62,787,1
255,62,313,1
256,62,772,1
257,62,742,1
258,62,614,1
259,62,624,1
260,62,323,1
261,62,514,1
262,62,652,1
263,62,49,1
264,62,481,1
265,62,269,1
266,62,221,1
267,62,442,1
268,62,423,1
269,62,396,1
270,62,231,1
271,62,558,1
272,62,537,1
273,62,288,1
274,62,135,1
275,62,589,1
276,62,264,1
277,62,375,1
278,62,525,1
279,62,312,1
280,62,735,1
281,62,232,1
282,62,701,1
283,62,184,1
284,62,817,1
285,62,722,1
286,62,465,1
287,62,744,1
288,62,596,1
289,62,52,1
290,62,163,1
291,62,827,1
292,62,223,1
293,62,258,1
294,62,204,1
295,62,675,1
296,62,73,1
297,62,65,1
298,62,736,1
299,62,0,1
300,62,569,1
301,62,41,1
302,62,424,1
303,62,234,1
304,62,224,1
305,62,61,1
306,62,766,1
307,62,811,1
308,62,4,1
309,62,586,1
310,62,862,1
311,62,839,1
312,110,43,1
313,110,304,1
314,110,158,1
315,110,566,1
316,110,841,1
317,110,358,1
318,110,219,1
319,110,146,1
320,110,252,1
321,110,907,1
322,110,525,1
323,110,576,1
324,110,795,1
325,110,652,1
326,110,792,1
327,110,36,1
328,110,47,1
329,110,848,1
330,110,282,1
331,110,472,1
332,110,71,1
333,110,864,1
334,110,684,1
335,110,489,1
336,110,737,1
337,110,572,1
338,110,151,1
339,110,340,1
340,110,787,1
341,110,200,1
342,110,55,1
343,110,586,1
344,110,91,1
345,110,891,1
346,110,465,1
347,110,95,1
348,110,613,1
349,110,190,1
350,110,801,1
351,110,406,1
352,110,419,1
353,110,859,1
354,110,547,1
355,110,809,1
356,110,867,1
357,110,453,1
358,110,141,1
359,110,755,1
360,110,771,1
361,110,310,1
362,110,490,1
363,110,385,1
364,110,238,1
365,110,182,1
366,110,621,1
367,110,608,1
368,110,98,1
369,110,461,1
370,110,656,1
371,110,811,1
372,110,753,1
373,110,506,1
374,110,744,1
375,110,46,1
376,110,52,1
377,110,664,1
378,110,604,1
379,110,365,1
380,110,82,1
381,110,888,1
382,110,559,1
383,110,693,1
384,110,517,1
385,110,322,1
386,110,671,1
387,110,707,1
388,110,815,1
389,110,224,1
390,175,179,1
391,175,202,1
392,175,190,1
393,175,677,1
394,175,804,1
395,175,805,1
396,175,212,1
397,175,529,1
398,175,396,1
399,175,93,1
400,175,398,1
401,175,358,1
402,175,308,1
403,175,287,1
404,175,87,1
405,175,50,1
406,175,502,1
407,175,102,1
408,175,861,1
409,175,328,1
410,175,124,1
411,175,219,1
412,175,339,1
413,175,599,1
414,175,839,1
415,175,836,1
416,175,672,1
417,175,224,1
418,175,501,1
419,175,809,1
420,175,68,1
421,175,183,1
422,175,644,1
423,175,438,1
424,175,64,1
425,175,309,1
426,175,223,1
427,175,503,1
428,175,41,1
429,175,230,1
430,175,736,1
431,175,194,1
432,175,384,1
433,175,345,1
434,175,232,1
435,175,229,1
436,175,749,1
437,175,748,1
438,175,221,1
439,175,413,1
440,175,510,1
441,175,546,1
442,175,776,1
443,175,288,1
444,175,626,1
445,175,241,1
446,175,105,1
447,175,753,1
448,175,24,1
449,175,248,1
450,175,752,1
451,175,85,1
452,175,455,1
453,175,258,1
454,175,96,1
455,175,434,1
456,175,359,1
457,175,740,1
458,175,784,1
459,175,891,1
460,175,500,1
461,175,556,1
462,175,647,1
463,175,143,1
464,175,590,1
465,175,211,1
466,175,215,1
467,175,522,1
468,175,184,1
469,175,867,1
470,175,117,1
471,175,417,1
472,175,560,1
473,175,508,1
474,175,548,1
475,175,69,1
476,175,889,1
477,175,801,1
478,175,589,1
479,175,75,1
480,175,662,1
481,175,747,1
482,175,585,1
483,175,32,1
484,175,761,1
485,187,273,1
486,190,797,1
487,259,449,1
488,259,452,1
489,259,892,1
490,259,231,1
491,259,138,1
492,259,65,1
493,259,98,1
494,259,515,1
495,259,601,1
496,259,256,1
497,259,440,1
498,297,424,1
499,297,733,1
500,297,796,1
501,297,83,1
502,305,47,1
503,305,645,1
504,305,842,1
505,305,111,1
506,305,874,1
507,305,273,1
508,355,680,1
509,355,130,1
510,355,237,1
511,355,468,1
512,355,248,1
513,355,765,1
514,355,805,1
515,355,744,1
516,355,165,1
517,355,73,1
518,355,322,1
519,355,465,1
520,355,358,1
521,355,626,1
522,355,842,1
523,355,827,1
524,355,797,1
525,355,306,1
526,355,424,1
527,355,20,1
528,374,694,1
529,399,363,1
530,399,448,1
531,399,547,1
532,399,140,1
533,399,767,1
534,399,577,1
535,399,883,1
536,399,431,1
537,399,44,1
538,399,812,1
539,399,104,1
540,399,469,1
541,399,230,1
542,399,211,1
543,399,487,1
544,399,605,1
545,399,98,1
546,399,753,1
547,399,407,1
548,399,880,1
549,399,656,1
550,399,146,1
551,399,390,1
552,399,629,1
553,399,665,1
554,399,80,1
555,399,126,1
556,399,65,1
557,399,155,1
558,399,498,1
559,399,856,1
560,399,214,1
561,399,661,1
562,399,48,1
563,399,576,1
564,399,52,1
565,399,243,1
566,399,28,1
567,399,820,1
568,399,378,1
569,399,834,1
570,399,24,1
571,399,130,1
572,399,777,1
573,399,903,1
574,399,300,1
575,399,128,1
576,399,645,1
577,399,485,1
578,399,225,1
579,399,59,1
580,399,511,1
581,399,556,1
582,399,624,1
583,399,376,1
584,399,90,1
585,399,433,1
586,399,237,1
587,399,301,1
588,399,622,1
589,399,19,1
590,399,579,1
591,399,377,1
592,399,61,1
593,399,177,1
594,399,288,1
595,399,91,1
596,399,192,1
597,399,694,1
598,407,217,1
599,407,252,1
600,407,452,1
601,407,65,1
602,407,359,1
603,407,901,1
604,407,398,1
605,407,812,1
606,407,481,1
607,407,774,1
608,407,13,1
609,407,894,1
610,407,687,1
611,407,376,1
612,407,33,1
613,407,234,1
614,407,424,1
615,407,320,1
616,407,431,1
617,407,805,1
618,407,874,1
619,407,62,1
620,407,439,1
621,407,743,1
622,407,614,1
623,443,462,1
624,443,906,1
625,443,398,1
626,443,22,1
627,443,673,1
628,443,244,1
629,443,564,1
630,443,674,1
631,443,35,1
632,443,823,1
633,443,135,1
634,443,647,1
635,443,405,1
636,443,429,1
637,443,538,1
638,443,661,1
639,443,509,1
640,443,885,1
641,443,377,1
642,443,498,1
643,443,165,1
644,443,224,1
645,443,500,1
646,443,831,1
647,443,499,1
648,443,503,1
649,443,668,1
650,443,666,1
651,443,740,1
652,443,551,1
653,443,589,1
654,443,65,1
655,443,758,1
656,443,786,1
657,443,30,1
658,443,565,1
659,443,891,1
660,443,19,1
661,443,276,1
662,443,64,1
663,443,458,1
664,443,86,1
665,443,455,1
666,443,293,1
667,443,329,1
668,443,399,1
669,443,809,1
670,443,766,1
671,443,358,1
672,443,908,1
673,443,493,1
674,443,894,1
675,443,325,1
676,443,652,1
677,443,210,1
678,443,846,1
679,443,814,1
680,443,732,1
681,454,680,1
682,454,248,1
683,454,110,1
684,454,128,1
685,454,487,1
686,454,450,1
687,454,569,1
688,454,736,1
689,454,715,1
690,454,0,1
691,454,707,1
692,454,575,1
693,454,887,1
694,454,424,1
695,454,84,1
696,454,811,1
697,454,874,1
698,454,162,1
699,454,578,1
700,454,497,1
701,454,253,1
702,454,732,1
703,454,366,1
704,454,635,1
705,454,894,1
706,454,795,1
707,454,210,1
708,454,609,1
709,454,801,1
710,454,105,1
711,454,589,1
712,454,72,1
713,454,141,1
714,454,71,1
715,454,908,1
716,454,62,1
717,515,371,1
718,515,892,1
719,515,903,1
720,515,630,1
721,515,908,1
722,515,440,1
723,516,866,1
724,516,906,1
725,516,312,1
726,516,602,1
727,516,269,1
728,516,831,1
729,516,323,1
730,516,22,1
731,516,31,1
732,516,577,1
733,532,491,1
734,532,908,1
735,532,582,1
736,532,461,1
737,532,463,1
738,532,25,1
739,532,751,1
740,532,849,1
741,532,406,1
742,532,805,1
743,532,141,1
744,532,483,1
745,532,248,1
746,532,83,1
747,532,50,1
748,532,202,1
749,532,853,1
750,532,58,1
751,558,612,1
752,558,462,1
753,558,626,1
754,558,594,1
755,558,76,1
756,558,472,1
757,558,135,1
758,558,869,1
759,558,380,1
760,558,891,1
761,558,312,1
762,558,716,1
763,558,79,1
764,558,621,1
765,558,28,1
766,558,577,1
767,558,184,1
768,558,643,1
769,558,672,1
770,558,534,1
771,558,439,1
772,558,235,1
773,558,640,1
774,558,156,1
775,558,736,1
776,558,48,1
777,558,828,1
778,558,215,1
779,558,440,1
780,558,492,1
781,558,814,1
782,558,264,1
783,558,310,1
784,558,609,1
785,558,101,1
786,558,250,1
787,558,792,1
788,558,732,1
789,558,419,1
790,558,239,1
791,558,329,1
792,558,447,1
793,558,172,1
794,558,84,1
795,558,483,1
796,558,65,1
797,558,263,1
798,558,232,1
799,558,47,1
800,558,565,1
801,558,55,1
802,558,24,1
803,558,744,1
804,558,591,1
805,558,678,1
806,558,141,1
807,558,151,1
808,558,636,1
809,558,892,1
810,558,374,1
811,558,403,1
812,558,777,1
813,558,840,1
814,558,357,1
815,558,681,1
816,558,86,1
817,558,298,1
818,584,846,1
819,584,383,1
820,584,166,1
821,618,741,1
822,618,482,1
823,618,895,1
824,618,846,1
825,618,241,1
826,618,879,1
827,618,580,1
828,618,45,1
829,618,273,1
830,618,25,1
831,618,32,1
832,618,309,1
833,618,872,1
834,618,568,1
835,618,449,1
836,618,140,1
837,624,577,1
838,624,534,1
839,624,869,1
840,624,184,1
841,624,631,1
842,624,335,1
843,624,888,1
844,624,31,1
845,654,668,1
846,654,69,1
847,654,246,1
848,654,843,1
849,654,632,1
850,654,272,1
851,654,806,1
852,654,513,1
853,740,68,1
854,740,485,1
855,740,580,1
856,740,721,1
857,740,45,1
858,740,450,1
859,740,417,1
860,740,567,1
861,740,280,1
862,740,641,1
863,740,456,1
864,740,503,1
865,740,871,1
866,740,516,1
867,740,108,1
868,740,733,1
869,740,333,1
870,740,330,1
871,740,534,1
872,740,334,1
873,740,223,1
874,740,413,1
875,740,447,1
876,740,73,1
877,740,453,1
878,740,234,1
879,740,114,1
880,740,709,1
881,740,204,1
882,740,664,1
883,740,159,1
884,740,565,1
885,740,546,1
886,740,320,1
887,740,312,1
888,740,446,1
889,740,557,1
890,740,495,1
891,740,897,1
892,740,431,1
893,740,873,1
894,740,128,1
895,740,619,1
896,740,892,1
897,740,463,1
898,740,163,1
899,740,224,1
900,740,180,1
901,740,470,1
902,740,434,1
903,740,153,1
904,740,794,1
905,740,41,1
906,740,583,1
907,740,865,1
908,740,891,1
909,740,497,1
910,740,841,1
911,740,581,1
912,740,791,1
913,740,155,1
914,793,166,1
915,793,338,1
916,793,349,1
917,793,648,1
918,793,260,1
919,793,378,1
920,793,525,1
921,793,850,1
922,793,493,1
923,793,23,1
924,793,15,1
925,793,110,1
926,793,125,1
927,793,211,1
928,793,45,1
929,793,639,1
930,793,467,1
931,793,16,1
932,793,3,1
933,793,470,1
934,793,500,1
935,793,738,1
936,793,669,1
937,793,443,1
938,793,259,1
939,793,429,1
940,793,187,1
941,805,468,1
942,805,3,1
943,805,390,1
944,805,146,1
945,873,752,1
946,873,76,1
947,873,586,1
948,873,680,1
949,873,583,1
950,873,568,1
951,873,433,1
952,873,94,1
953,895,71,1
954,895,433,1
955,895,671,1
956,895,119,1
957,895,281,1
958,895,753,1
959,895,580,1
960,895,626,1
961,895,86,1
962,895,343,1
963,895,561,1
964,895,680,1
965,895,748,1
966,895,128,1
967,895,481,1
968,895,210,1
969,895,902,1
970,895,578,1
971,895,620,1
972,895,18,1
973,895,110,1
974,900,891,1
975,900,651,1
976,900,430,1
977,900,707,1
978,900,395,1
979,900,495,1
980,900,153,1
981,900,639,1
982,900,608,1
983,900,799,1
984,900,205,1
985,900,401,1
986,908,667,1
987,908,224,1
988,908,744,1
989,908,697,1
990,908,327,1
991,908,846,1
992,908,497,1
993,908,849,1
994,908,748,1
995,908,255,1
996,908,432,1
997,908,94,1
998,908,639,1
999,908,386,1
1000,908,77,1
1001,908,333,1
1002,908,496,1
1003,908,11,1
1004,908,643,1
1005,908,504,1
1006,908,503,1
1007,908,488,1
1008,908,124,1
1009,908,801,1
1010,908,391,1
1011,908,822,1
1012,908,30,1
1013,908,46,1
1014,908,593,1
1015,908,585,1
1016,908,722,1
1017,908,415,1
1018,908,460,1
1019,908,375,1
1020,908,671,1
1021,908,665,1
1022,908,380,1
1023,908,65,1
1024,908,707,1
1025,908,741,1
1026,908,906,1
1027,908,43,1
1028,908,258,1
1029,908,48,1
1030,908,120,1
1031,908,163,1
1032,908,172,1
1033,908,110,1
1034,908,223,1
1035,908,227,1
1036,908,444,1
1037,908,465,1
1038,908,471,1
1039,908,357,1
1040,908,89,1
1041,908,800,1
1042,908,131,1
1043,908,839,1
1044,908,50,1
1045,908,721,1
1046,908,666,1
1047,908,592,1
1048,908,635,1
1049,908,622,1
1050,908,753,1
1051,908,410,1
1052,908,413,1
1053,908,500,1
1054,908,632,1
1055,908,104,1
1056,908,445,1
1057,908,411,1
1058,908,4,1
1059,908,581,1
1060,43,783,0
1061,43,880,0
1062,43,688,0
1063,43,520,0
1064,43,813,0
1065,43,304,0
1066,43,711,0
1067,43,359,0
1068,43,819,0
1069,43,633,0
1070,43,436,0
1071,43,536,0
1072,43,54,0
1073,43,745,0
1074,43,409,0
1075,43,650,0
1076,43,484,0
1077,43,118,0
1078,43,890,0
1079,43,218,0
1080,43,441,0
1081,43,674,0
1082,43,110,0
1083,43,615,0
1084,43,181,0
1085,43,826,0
1086,43,314,0
1087,43,257,0
1088,43,99,0
1089,43,416,0
1090,43,51,0
1091,43,328,0
1092,43,2,0
1093,43,62,0
1094,43,543,0
1095,43,396,0
1096,43,616,0
1097,43,283,0
1098,43,557,0
1099,43,415,0
1100,43,773,0
1101,43,729,0
1102,43,137,0
1103,43,640,0
1104,49,7,0
1105,49,570,0
1106,49,513,0
1107,49,255,0
1108,49,605,0
1109,49,103,0
1110,49,495,0
1111,49,250,0
1112,49,592,0
1113,49,55,0
1114,49,243,0
1115,49,726,0
1116,49,348,0
1117,49,724,0
1118,49,661,0
1119,49,227,0
1120,49,741,0
1121,49,432,0
1122,49,269,0
1123,49,781,0
1124,49,783,0
1125,49,126,0
1126,49,491,0
1127,49,764,0
1128,49,697,0
1129,49,720,0
1130,49,548,0
1131,49,721,0
1132,49,550,0
1133,49,262,0
1134,49,29,0
1135,49,68,0
1136,49,112,0
1137,49,254,0
1138,49,427,0
1139,49,483,0
1140,49,305,0
1141,49,456,0
1142,49,234,0
1143,49,498,0
1144,49,420,0
1145,49,364,0
1146,49,414,0
1147,49,660,0
1148,49,406,0
1149,49,75,0
1150,49,628,0
1151,49,630,0
1152,49,561,0
1153,49,280,0
1154,49,858,0
1155,49,386,0
1156,49,774,0
1157,49,95,0
1158,49,160,0
1159,49,747,0
1160,49,777,0
1161,49,493,0
1162,49,429,0
1163,49,24,0
1164,49,159,0
1165,49,34,0
1166,49,587,0
1167,49,18,0
1168,49,734,0
1169,49,196,0
1170,49,367,0
1171,49,578,0
1172,49,653,0
1173,49,615,0
1174,49,880,0
1175,49,633,0
1176,49,885,0
1177,49,52,0
1178,49,613,0
1179,49,150,0
1180,49,730,0
1181,49,162,0
1182,49,106,0
1183,49,785,0
1184,49,119,0
1185,49,472,0
1186,49,163,0
1187,49,315,0
1188,49,25,0
1189,49,792,0
1190,49,482,0
1191,49,180,0
1192,49,441,0
1193,49,767,0
1194,49,793,0
1195,49,755,0
1196,49,725,0
1197,49,638,0
1198,49,520,0
1199,49,308,0
1200,49,855,0
1201,49,360,0
1202,49,552,0
1203,49,711,0
1204,49,525,0
1205,49,549,0
1206,49,92,0
1207,49,93,0
1208,49,282,0
1209,49,118,0
1210,49,651,0
1211,49,675,0
1212,49,816,0
1213,49,848,0
1214,49,142,0
1215,49,907,0
1216,49,665,0
1217,49,804,0
1218,49,808,0
1219,49,301,0
1220,49,21,0
1221,49,64,0
1222,49,875,0
1223,49,216,0
1224,49,688,0
1225,49,111,0
1226,49,4,0
1227,49,185,0
1228,49,268,0
1229,49,204,0
1230,49,67,0
1231,49,401,0
1232,49,663,0
1233,49,685,0
1234,49,670,0
1235,49,113,0
1236,49,440,0
1237,49,678,0
1238,49,631,0
1239,49,825,0
1240,49,423,0
1241,49,325,0
1242,49,300,0
1243,49,459,0
1244,49,778,0
1245,49,776,0
1246,49,158,0
1247,49,458,0
1248,49,120,0
1249,49,60,0
1250,49,278,0
1251,49,198,0
1252,49,680,0
1253,49,650,0
1254,49,203,0
1255,49,769,0
1256,49,170,0
1257,49,679,0
1258,49,733,0
1259,49,889,0
1260,49,164,0
1261,49,813,0
1262,49,531,0
1263,49,339,0
1264,49,350,0
1265,49,199,0
1266,49,336,0
1267,49,823,0
1268,49,619,0
1269,49,85,0
1270,49,887,0
1271,49,666,0
1272,49,806,0
1273,49,658,0
1274,49,317,0
1275,49,291,0
1276,49,97,0
1277,49,389,0
1278,49,527,0
1279,49,223,0
1280,49,574,0
1281,49,114,0
1282,49,534,0
1283,49,221,0
1284,49,13,0
1285,49,529,0
1286,49,634,0
1287,49,705,0
1288,49,390,0
1289,49,76,0
1290,49,248,0
1291,49,511,0
1292,49,614,0
1293,49,152,0
1294,49,731,0
1295,49,850,0
1296,49,235,0
1297,49,197,0
1298,49,2,0
1299,49,408,0
1300,49,499,0
1301,49,894,0
1302,49,827,0
1303,49,462,0
1304,49,854,0
1305,49,365,0
1306,49,515,0
1307,49,591,0
1308,56,514,0
1309,56,337,0
1310,56,34,0
1311,56,848,0
1312,56,554,0
1313,56,149,0
1314,56,137,0
1315,56,834,0
1316,56,420,0
1317,56,881,0
1318,56,788,0
1319,56,401,0
1320,56,650,0
1321,56,295,0
1322,56,320,0
1323,56,23,0
1324,56,781,0
1325,56,460,0
1326,56,586,0
1327,56,200,0
1328,56,367,0
1329,56,479,0
1330,56,90,0
1331,56,132,0
1332,56,273,0
1333,56,487,0
1334,56,212,0
1335,56,161,0
1336,56,269,0
1337,56,393,0
1338,56,372,0
1339,56,522,0
1340,56,901,0
1341,56,721,0
1342,56,12,0
1343,56,48,0
1344,56,114,0
1345,56,753,0
1346,56,871,0
1347,56,691,0
1348,56,702,0
1349,56,705,0
1350,56,571,0
1351,56,739,0
1352,56,253,0
1353,56,82,0
1354,56,317,0
1355,56,687,0
1356,56,30,0
1357,56,491,0
1358,56,418,0
1359,56,235,0
1360,56,806,0
1361,56,29,0
1362,56,786,0
1363,56,463,0
1364,56,873,0
1365,56,631,0
1366,56,186,0
1367,56,4,0
1368,56,390,0
1369,56,770,0
1370,56,41,0
1371,56,536,0
1372,56,545,0
1373,56,553,0
1374,56,225,0
1375,56,738,0
1376,56,699,0
1377,56,240,0
1378,56,426,0
1379,56,572,0
1380,56,673,0
1381,56,882,0
1382,56,615,0
1383,56,182,0
1384,56,16,0
1385,56,183,0
1386,56,311,0
1387,56,480,0
1388,56,189,0
1389,56,258,0
1390,56,67,0
1391,56,486,0
1392,56,395,0
1393,56,157,0
1394,56,595,0
1395,56,620,0
1396,56,647,0
1397,56,396,0
1398,56,609,0
1399,56,354,0
1400,56,268,0
1401,56,364,0
1402,56,373,0
1403,56,81,0
1404,56,868,0
1405,56,442,0
1406,56,499,0
1407,56,174,0
1408,56,482,0
1409,56,399,0
1410,56,247,0
1411,56,346,0
1412,56,850,0
1413,56,581,0
1414,56,659,0
1415,56,371,0
1416,56,265,0
1417,56,818,0
1418,56,826,0
1419,56,15,0
1420,56,638,0
1421,56,774,0
1422,56,230,0
1423,56,783,0
1424,56,91,0
1425,56,884,0
1426,56,203,0
1427,56,1,0
1428,56,113,0
1429,56,412,0
1430,56,159,0
1431,56,224,0
1432,56,194,0
1433,56,559,0
1434,56,529,0
1435,56,711,0
1436,56,628,0
1437,56,557,0
1438,56,201,0
1439,56,618,0
1440,56,677,0
1441,56,255,0
1442,56,718,0
1443,56,466,0
1444,56,878,0
1445,56,130,0
1446,56,444,0
1447,56,326,0
1448,56,561,0
1449,56,546,0
1450,56,368,0
1451,56,745,0
1452,56,849,0
1453,56,789,0
1454,56,249,0
1455,56,229,0
1456,56,903,0
1457,56,864,0
1458,56,195,0
1459,62,416,0
1460,62,549,0
1461,62,216,0
1462,62,896,0
1463,62,491,0
1464,62,565,0
1465,62,688,0
1466,62,885,0
1467,62,434,0
1468,62,822,0
1469,62,449,0
1470,62,250,0
1471,62,607,0
1472,62,887,0
1473,62,260,0
1474,62,125,0
1475,62,197,0
1476,62,871,0
1477,62,653,0
1478,62,697,0
1479,62,648,0
1480,62,282,0
1481,62,499,0
1482,62,455,0
1483,62,686,0
1484,62,538,0
1485,62,729,0
1486,62,357,0
1487,62,819,0
1488,62,179,0
1489,62,824,0
1490,62,587,0
1491,62,640,0
1492,62,466,0
1493,62,67,0
1494,62,440,0
1495,62,756,0
1496,62,109,0
1497,62,630,0
1498,62,185,0
1499,62,531,0
1500,62,147,0
1501,62,317,0
1502,62,342,0
1503,62,838,0
1504,62,829,0
1505,62,559,0
1506,62,453,0
1507,62,37,0
1508,62,213,0
1509,62,878,0
1510,62,307,0
1511,62,191,0
1512,62,880,0
1513,62,492,0
1514,62,551,0
1515,62,176,0
1516,62,876,0
1517,62,314,0
1518,62,469,0
1519,62,598,0
1520,62,131,0
1521,62,66,0
1522,62,836,0
1523,62,622,0
1524,62,710,0
1525,62,557,0
1526,62,895,0
1527,62,778,0
1528,62,619,0
1529,62,617,0
1530,62,21,0
1531,62,460,0
1532,62,39,0
1533,62,769,0
1534,62,129,0
1535,62,364,0
1536,62,903,0
1537,62,367,0
1538,62,187,0
1539,62,636,0
1540,62,413,0
1541,62,482,0
1542,62,311,0
1543,62,659,0
1544,62,448,0
1545,62,643,0
1546,62,362,0
1547,62,623,0
1548,62,866,0
1549,62,884,0
1550,62,222,0
1551,62,72,0
1552,62,247,0
1553,62,60,0
1554,62,353,0
1555,62,266,0
1556,62,840,0
1557,62,365,0
1558,62,567,0
1559,62,209,0
1560,62,166,0
1561,62,809,0
1562,62,656,0
1563,62,690,0
1564,62,588,0
1565,62,214,0
1566,62,484,0
1567,62,240,0
1568,62,78,0
1569,62,19,0
1570,62,554,0
1571,62,53,0
1572,62,284,0
1573,62,798,0
1574,62,228,0
1575,62,429,0
1576,62,389,0
1577,62,290,0
1578,62,136,0
1579,62,873,0
1580,62,886,0
1581,62,201,0
1582,62,182,0
1583,62,162,0
1584,62,305,0
1585,62,522,0
1586,62,38,0
1587,62,227,0
1588,62,6,0
1589,110,253,0
1590,110,164,0
1591,110,765,0
1592,110,179,0
1593,110,338,0
1594,110,257,0
1595,110,702,0
1596,110,268,0
1597,110,846,0
1598,110,520,0
1599,110,93,0
1600,110,56,0
1601,110,14,0
1602,110,197,0
1603,110,898,0
1604,110,356,0
1605,110,144,0
1606,110,887,0
1607,110,630,0
1608,110,471,0
1609,110,606,0
1610,110,829,0
1611,110,552,0
1612,110,315,0
1613,110,232,0
1614,110,404,0
1615,110,4,0
1616,110,669,0
1617,110,244,0
1618,110,271,0
1619,110,368,0
1620,110,641,0
1621,110,142,0
1622,110,825,0
1623,110,293,0
1624,110,81,0
1625,110,519,0
1626,110,371,0
1627,110,776,0
1628,110,730,0
1629,110,778,0
1630,110,131,0
1631,110,37,0
1632,110,74,0
1633,110,745,0
1634,110,491,0
1635,110,590,0
1636,110,895,0
1637,110,540,0
1638,110,168,0
1639,110,130,0
1640,110,721,0
1641,110,229,0
1642,110,564,0
1643,110,218,0
1644,110,681,0
1645,110,648,0
1646,110,633,0
1647,110,343,0
1648,110,682,0
1649,110,259,0
1650,110,626,0
1651,110,796,0
1652,110,291,0
1653,110,847,0
1654,110,834,0
1655,110,136,0
1656,110,272,0
1657,110,270,0
1658,110,646,0
1659,110,817,0
1660,110,177,0
1661,110,353,0
1662,110,532,0
1663,110,390,0
