,TF,Target,Label
276,721,593,0
277,749,887,0
278,749,308,0
279,749,1136,0
280,749,1029,0
281,749,429,0
282,749,380,0
283,749,613,0
284,749,22,0
285,750,172,0
286,763,115,0
287,765,578,0
288,770,42,0
289,770,739,0
290,770,1008,0
291,806,578,0
292,806,260,0
293,813,843,0
294,819,783,0
295,835,1161,0
296,840,916,0
297,840,419,0
298,868,918,0
299,868,946,0
300,868,249,0
301,868,914,0
302,868,718,0
303,868,342,0
304,868,275,0
305,868,218,0
306,870,579,0
307,877,753,0
308,877,924,0
309,877,304,0
310,877,826,0
311,939,910,0
312,939,23,0
313,939,710,0
314,939,475,0
315,939,726,0
316,939,889,0
317,965,707,0
318,965,204,0
319,965,640,0
320,965,74,0
321,965,1172,0
322,965,919,0
323,965,1033,0
324,965,1192,0
325,1037,720,0
326,1042,1049,0
327,1042,1171,0
328,1042,1187,0
329,1058,717,0
330,1070,1122,0
331,1083,489,0
332,1092,19,0
333,1100,1118,0
334,1100,697,0
335,1100,255,0
336,1100,131,0
337,1100,248,0
338,1100,581,0
339,1114,58,0
340,1137,793,0
341,1150,1058,0
342,1150,527,0
343,1150,170,0
344,1177,313,0
345,1177,1029,0
346,1177,1,0
347,1196,256,0
