,TF,Target,Label
336,341,966,1
337,341,1396,1
338,341,160,1
339,341,159,1
340,341,1245,1
341,341,1359,1
342,341,609,1
343,341,988,1
344,341,137,1
345,341,863,1
346,341,381,1
347,341,348,1
348,341,32,1
349,341,914,1
350,341,43,1
351,341,994,1
352,341,747,1
353,341,7,1
354,341,1072,1
355,341,1324,1
356,341,359,1
357,341,525,1
358,341,723,1
359,341,364,1
360,341,153,1
361,341,1286,1
362,341,133,1
363,341,616,1
364,341,906,1
365,341,538,1
366,341,1114,1
367,341,931,1
368,341,575,1
369,341,214,1
370,341,429,1
371,341,1171,1
372,341,242,1
373,341,969,1
374,341,102,1
375,341,1186,1
376,341,140,1
377,341,606,1
378,341,1107,1
379,341,285,1
380,341,957,1
381,341,324,1
382,341,620,1
383,341,877,1
384,341,645,1
385,341,417,1
386,341,1243,1
387,344,469,1
388,344,14,1
389,344,837,1
390,344,1183,1
391,344,614,1
392,344,337,1
393,344,399,1
394,344,72,1
395,344,596,1
396,344,610,1
397,344,772,1
398,356,1286,1
399,370,1235,1
400,375,238,1
401,375,1393,1
402,375,129,1
403,375,1169,1
404,375,537,1
405,375,487,1
406,375,533,1
407,375,174,1
408,375,109,1
409,375,1323,1
410,375,196,1
411,375,1076,1
412,375,1108,1
413,375,132,1
414,375,1416,1
415,375,265,1
416,375,587,1
417,375,766,1
418,375,930,1
419,375,1133,1
420,375,1426,1
421,375,725,1
422,375,967,1
423,375,57,1
424,375,899,1
425,375,866,1
426,375,968,1
427,375,54,1
428,375,424,1
429,375,226,1
430,375,348,1
431,375,701,1
432,382,845,1
433,382,181,1
434,382,625,1
435,387,1060,1
436,387,498,1
437,387,585,1
438,387,911,1
439,387,729,1
440,387,31,1
441,387,1086,1
442,387,491,1
443,387,660,1
444,387,1347,1
445,396,930,1
446,396,1344,1
447,398,334,1
448,398,253,1
449,398,123,1
450,398,125,1
451,398,472,1
452,415,472,1
453,415,334,1
454,415,1262,1
455,415,1194,1
456,415,731,1
457,417,696,1
458,420,1209,1
459,420,1347,1
460,420,55,1
461,420,498,1
462,420,835,1
463,420,585,1
464,420,129,1
465,420,387,1
466,420,613,1
467,420,229,1
468,420,491,1
469,420,703,1
470,420,135,1
471,420,1364,1
472,424,304,1
473,424,1399,1
474,424,1286,1
475,424,1142,1
476,424,99,1
477,424,691,1
478,424,981,1
479,424,348,1
480,427,1275,1
481,427,412,1
482,427,498,1
483,427,1178,1
484,427,835,1
485,427,1148,1
486,427,318,1
487,427,278,1
488,427,129,1
489,427,452,1
490,427,982,1
491,427,788,1
492,427,1209,1
493,427,1205,1
494,427,1392,1
495,427,801,1
496,427,176,1
497,427,878,1
498,427,1114,1
499,427,838,1
500,427,410,1
501,427,1347,1
502,427,1185,1
503,427,491,1
504,427,328,1
505,427,1416,1
506,427,1291,1
507,427,98,1
508,427,31,1
509,427,1175,1
510,427,844,1
511,427,1068,1
512,427,585,1
513,427,1276,1
514,427,1139,1
515,427,295,1
516,427,624,1
517,427,606,1
518,427,1250,1
519,427,80,1
520,427,729,1
521,427,270,1
522,427,573,1
523,427,81,1
524,427,1173,1
525,427,1147,1
526,427,1086,1
527,427,317,1
528,427,1200,1
529,427,411,1
530,427,193,1
531,427,1060,1
532,427,583,1
533,427,685,1
534,427,1228,1
535,427,689,1
536,428,301,1
537,441,918,1
538,444,603,1
539,444,383,1
540,444,844,1
541,444,194,1
542,445,606,1
543,447,847,1
544,447,40,1
545,447,500,1
546,447,863,1
547,447,132,1
548,447,359,1
549,447,85,1
550,447,112,1
551,447,440,1
552,448,865,1
553,448,411,1
554,448,295,1
555,448,53,1
556,448,2,1
557,448,948,1
558,448,1418,1
559,448,124,1
560,448,1266,1
561,448,125,1
562,448,88,1
563,448,1010,1
564,448,846,1
565,448,174,1
566,448,5,1
567,448,1237,1
568,448,195,1
569,448,41,1
570,448,548,1
571,448,142,1
572,448,1127,1
573,448,214,1
574,448,731,1
575,448,678,1
576,448,78,1
577,448,1207,1
578,448,262,1
579,448,307,1
580,453,242,1
581,453,341,1
582,454,1228,1
583,466,1236,1
584,467,1426,1
585,467,1017,1
586,467,205,1
587,467,958,1
588,478,36,1
589,491,599,1
590,491,294,1
591,491,193,1
592,491,57,1
593,493,181,1
594,493,1215,1
595,493,625,1
596,493,954,1
597,494,1099,1
598,495,65,1
599,495,1151,1
600,495,110,1
601,495,450,1
602,495,582,1
603,495,591,1
604,496,723,1
605,501,415,1
606,501,1288,1
607,501,765,1
608,501,125,1
609,501,1365,1
610,501,410,1
611,504,610,1
612,515,370,1
613,515,838,1
614,515,610,1
615,516,112,1
616,521,1205,1
617,521,61,1
618,521,31,1
619,521,1078,1
620,521,620,1
621,533,1223,1
622,534,1208,1
623,540,496,1
624,540,325,1
625,540,23,1
626,540,48,1
627,540,191,1
628,540,1243,1
629,540,641,1
630,540,619,1
631,540,1045,1
632,540,399,1
633,540,1440,1
634,540,981,1
635,540,632,1
636,540,826,1
637,540,767,1
638,540,304,1
639,550,581,1
640,550,855,1
641,550,147,1
642,550,723,1
643,550,38,1
644,555,826,1
645,558,747,1
646,558,599,1
647,558,838,1
648,562,351,1
649,563,1349,1
650,568,244,1
651,577,1383,1
652,581,550,1
653,582,1110,1
654,582,660,1
655,582,1028,1
656,585,275,1
657,585,1191,1
658,585,675,1
659,585,660,1
660,585,1100,1
661,587,661,1
662,587,703,1
663,587,1294,1
664,587,193,1
665,587,788,1
666,587,90,1
667,587,1046,1
668,587,496,1
669,587,427,1
670,587,856,1
671,587,1365,1
672,587,278,1
673,587,82,1
674,587,358,1
675,587,475,1
676,587,1147,1
677,587,967,1
678,591,1415,1
679,591,747,1
680,592,495,1
681,592,57,1
682,592,487,1
683,595,1014,1
684,595,1199,1
685,595,427,1
686,595,610,1
687,595,844,1
688,596,622,1
689,596,969,1
690,596,245,1
691,596,1183,1
692,596,1382,1
693,596,826,1
694,596,910,1
695,596,595,1
696,596,351,1
697,597,603,1
698,599,1148,1
699,599,48,1
700,599,558,1
701,599,491,1
702,603,194,1
703,603,383,1
704,603,597,1
705,610,194,1
706,610,351,1
707,610,1001,1
708,610,229,1
709,610,595,1
710,610,488,1
711,610,1418,1
712,610,504,1
713,610,158,1
714,610,808,1
715,610,603,1
716,610,61,1
717,610,895,1
718,610,20,1
719,610,801,1
720,610,948,1
721,610,689,1
722,610,747,1
723,610,382,1
724,613,241,1
725,620,4,1
726,620,351,1
727,620,387,1
728,625,810,1
729,625,382,1
730,625,181,1
731,625,493,1
732,625,122,1
733,625,1092,1
734,626,826,1
735,626,1127,1
736,626,60,1
737,626,140,1
738,626,181,1
739,628,915,1
740,631,933,1
741,631,880,1
742,644,36,1
743,646,558,1
744,646,679,1
745,659,43,1
746,661,1228,1
747,665,610,1
748,667,1042,1
749,668,145,1
750,669,258,1
751,669,538,1
752,669,415,1
753,669,1119,1
754,669,1315,1
755,669,1382,1
756,669,1347,1
757,669,205,1
758,669,412,1
759,669,457,1
760,669,727,1
761,669,1058,1
762,669,1062,1
763,669,917,1
764,669,324,1
765,669,161,1
766,669,133,1
767,669,1191,1
768,669,597,1
769,669,1399,1
770,669,928,1
771,669,160,1
772,669,972,1
773,669,674,1
774,669,1286,1
775,669,1183,1
776,669,689,1
777,669,1213,1
778,669,490,1
779,669,500,1
780,669,895,1
781,679,345,1
782,679,847,1
783,689,711,1
784,689,1377,1
785,691,1365,1
786,691,110,1
787,691,1228,1
788,691,493,1
789,691,747,1
790,692,800,1
791,694,1313,1
792,695,1404,1
793,695,158,1
794,696,687,1
795,696,844,1
796,696,318,1
797,696,849,1
798,696,351,1
799,696,443,1
800,696,417,1
801,696,1014,1
802,696,1086,1
803,696,1045,1
804,696,763,1
805,696,65,1
806,696,150,1
807,696,736,1
808,696,1056,1
809,696,726,1
810,696,237,1
811,696,1356,1
812,696,870,1
813,696,1290,1
814,696,1278,1
815,696,678,1
816,696,679,1
817,696,853,1
818,696,341,1
819,696,1122,1
820,696,485,1
821,696,619,1
822,696,188,1
823,696,389,1
824,696,1235,1
825,696,865,1
826,696,253,1
827,696,88,1
828,696,1425,1
829,696,1090,1
830,696,148,1
831,696,992,1
832,696,641,1
833,696,1215,1
834,696,468,1
835,696,1074,1
836,696,951,1
837,696,214,1
838,696,561,1
839,696,1237,1
840,696,142,1
841,696,829,1
842,696,739,1
843,696,810,1
844,696,831,1
845,696,769,1
846,696,53,1
847,696,1010,1
848,696,1238,1
849,696,598,1
850,696,559,1
851,696,1,1
852,696,510,1
853,696,427,1
854,696,1306,1
855,696,79,1
856,696,481,1
857,696,693,1
858,696,1250,1
859,696,915,1
860,696,197,1
861,696,826,1
862,699,747,1
863,702,1014,1
864,711,1288,1
865,711,80,1
866,711,9,1
867,711,362,1
868,724,415,1
869,724,123,1
870,724,1235,1
871,724,963,1
872,724,125,1
873,728,747,1
874,731,415,1
875,731,253,1
876,731,963,1
877,732,747,1
878,740,1306,1
879,740,1143,1
880,740,595,1
881,740,1351,1
882,740,1036,1
883,740,60,1
884,740,1009,1
885,740,767,1
886,740,1144,1
887,740,843,1
888,740,604,1
889,740,599,1
890,740,885,1
891,740,869,1
892,740,826,1
893,740,44,1
894,740,1439,1
895,740,194,1
896,740,1045,1
897,740,1223,1
898,740,649,1
899,740,625,1
900,740,1033,1
901,740,81,1
902,740,1218,1
903,740,1410,1
904,740,241,1
905,740,1358,1
906,740,1238,1
907,740,1302,1
908,740,110,1
909,740,1137,1
910,740,1323,1
911,740,764,1
912,743,1179,1
913,745,747,1
914,747,664,1
915,747,1053,1
916,747,782,1
917,747,948,1
918,747,4,1
919,747,819,1
920,747,1306,1
921,747,758,1
922,747,620,1
923,747,610,1
924,747,1223,1
925,747,1347,1
926,747,699,1
927,747,472,1
928,747,415,1
929,747,75,1
930,747,1016,1
931,747,220,1
932,747,1112,1
933,747,558,1
934,747,597,1
935,747,1288,1
936,747,692,1
937,747,382,1
938,747,660,1
939,747,585,1
940,747,591,1
941,747,1443,1
942,747,225,1
943,747,742,1
944,747,717,1
945,747,304,1
946,747,756,1
947,747,829,1
948,747,270,1
949,747,72,1
950,747,1235,1
951,747,525,1
952,747,493,1
953,747,1301,1
954,747,1311,1
955,747,732,1
956,747,117,1
957,747,1340,1
958,747,1074,1
959,747,351,1
960,747,1250,1
961,747,870,1
962,747,853,1
963,747,1032,1
964,747,505,1
965,747,271,1
966,747,150,1
967,747,691,1
968,747,1212,1
969,747,840,1
970,747,468,1
971,747,497,1
972,747,1440,1
973,747,1237,1
974,747,255,1
975,754,1175,1
976,756,501,1
977,756,1114,1
978,756,255,1
979,756,975,1
980,756,747,1
981,756,950,1
982,756,1344,1
983,762,1231,1
984,763,200,1
985,763,740,1
986,763,992,1
987,763,664,1
988,763,983,1
989,763,1014,1
990,765,501,1
991,770,953,1
992,782,800,1
993,796,940,1
994,800,692,1
995,800,378,1
996,800,625,1
997,800,212,1
998,806,81,1
999,808,948,1
1000,810,455,1
1001,810,819,1
1002,810,302,1
1003,810,793,1
1004,822,765,1
1005,824,882,1
1006,824,1326,1
1007,824,1215,1
1008,824,672,1
1009,824,200,1
1010,824,322,1
1011,824,183,1
1012,824,845,1
1013,826,1269,1
1014,826,796,1
1015,826,687,1
1016,826,894,1
1017,826,195,1
1018,826,902,1
1019,826,124,1
1020,826,427,1
1021,826,1416,1
1022,826,692,1
1023,826,612,1
1024,826,591,1
1025,826,224,1
1026,826,555,1
1027,826,932,1
1028,826,372,1
1029,826,5,1
1030,826,202,1
1031,826,1129,1
1032,826,859,1
1033,826,257,1
1034,826,979,1
1035,826,438,1
1036,826,602,1
1037,826,9,1
1038,826,589,1
1039,826,1378,1
1040,826,4,1
1041,826,1380,1
1042,826,616,1
1043,826,285,1
1044,826,1388,1
1045,826,1152,1
1046,826,23,1
1047,826,2,1
1048,826,85,1
1049,826,520,1
1050,826,719,1
1051,826,990,1
1052,826,1344,1
1053,826,539,1
1054,826,786,1
1055,826,1369,1
1056,826,1193,1
1057,826,1447,1
1058,826,205,1
1059,826,966,1
1060,826,808,1
1061,826,36,1
1062,826,929,1
1063,826,781,1
1064,826,212,1
1065,826,1087,1
1066,826,1314,1
1067,826,1414,1
1068,826,936,1
1069,826,734,1
1070,826,160,1
1071,826,404,1
1072,826,1372,1
1073,826,262,1
1074,826,1349,1
1075,826,1030,1
1076,826,802,1
1077,826,1292,1
1078,826,1271,1
1079,826,1062,1
1080,826,1195,1
1081,826,1257,1
1082,826,406,1
1083,826,380,1
1084,826,1289,1
1085,826,963,1
1086,826,620,1
1087,826,317,1
1088,826,1361,1
1089,826,667,1
1090,826,720,1
1091,826,614,1
1092,826,1213,1
1093,826,669,1
1094,826,1354,1
1095,826,1392,1
1096,826,330,1
1097,826,99,1
1098,826,892,1
1099,826,1103,1
1100,826,772,1
1101,826,1398,1
1102,826,1023,1
1103,826,631,1
1104,826,1244,1
1105,826,422,1
1106,826,914,1
1107,826,264,1
1108,826,485,1
1109,826,613,1
1110,826,1090,1
1111,826,225,1
1112,826,352,1
1113,826,586,1
1114,826,1182,1
1115,826,1150,1
1116,826,827,1
1117,826,1367,1
1118,826,721,1
1119,826,1405,1
1120,826,747,1
1121,826,843,1
1122,826,795,1
1123,826,332,1
1124,826,1313,1
1125,826,38,1
1126,826,943,1
1127,826,901,1
1128,826,1357,1
1129,826,424,1
1130,826,922,1
1131,826,107,1
1132,826,668,1
1133,826,1418,1
1134,826,1222,1
1135,826,1165,1
1136,826,1231,1
1137,826,1179,1
1138,826,474,1
1139,826,756,1
1140,826,1358,1
1141,826,326,1
1142,826,1006,1
1143,826,515,1
1144,826,1366,1
1145,826,191,1
1146,826,399,1
1147,826,664,1
1148,826,16,1
1149,826,1332,1
1150,826,818,1
1151,826,968,1
1152,826,526,1
1153,826,510,1
1154,826,679,1
1155,826,1132,1
1156,826,132,1
1157,826,850,1
1158,826,279,1
1159,826,675,1
1160,826,340,1
1161,826,1141,1
1162,826,287,1
1163,826,229,1
1164,826,1112,1
1165,826,1028,1
1166,826,846,1
1167,826,1250,1
1168,826,1445,1
1169,829,1353,1
1170,835,159,1
1171,835,1261,1
1172,838,52,1
1173,838,427,1
1174,838,1233,1
1175,838,696,1
1176,838,1016,1
1177,838,515,1
1178,838,1414,1
1179,838,255,1
1180,838,740,1
1181,838,1138,1
1182,838,800,1
1183,838,1196,1
1184,840,24,1
1185,853,1033,1
1186,853,1416,1
1187,853,5,1
1188,853,1420,1
1189,853,1119,1
1190,853,1407,1
1191,853,969,1
1192,853,692,1
1193,853,1254,1
1194,853,1289,1
1195,853,973,1
1196,853,1291,1
1197,853,358,1
1198,853,826,1
1199,853,575,1
1200,853,1129,1
1201,853,814,1
1202,853,800,1
1203,853,1410,1
1204,853,199,1
1205,853,1118,1
1206,853,941,1
1207,853,348,1
1208,853,630,1
1209,853,23,1
1210,853,300,1
1211,853,1376,1
1212,853,1169,1
1213,853,924,1
1214,853,976,1
1215,853,581,1
1216,853,1165,1
1217,853,727,1
1218,853,1053,1
1219,853,1312,1
1220,853,1084,1
1221,853,84,1
1222,853,1195,1
1223,853,737,1
1224,853,1294,1
1225,853,257,1
1226,853,959,1
1227,853,818,1
1228,853,1389,1
1229,853,1056,1
1230,853,292,1
1231,853,126,1
1232,853,725,1
1233,853,962,1
1234,853,616,1
1235,853,85,1
1236,853,254,1
1237,853,1390,1
1238,853,148,1
1239,853,325,1
1240,853,772,1
1241,853,226,1
1242,853,1245,1
1243,853,92,1
1244,853,1065,1
1245,853,304,1
1246,853,821,1
1247,853,1035,1
1248,853,1414,1
1249,853,600,1
1250,853,74,1
1251,853,1154,1
1252,853,95,1
1253,853,567,1
1254,853,110,1
1255,853,628,1
1256,853,215,1
1257,853,662,1
1258,853,31,1
1259,853,895,1
1260,853,510,1
1261,853,1213,1
1262,853,235,1
1263,853,286,1
1264,853,587,1
1265,853,627,1
1266,856,904,1
1267,856,658,1
1268,863,341,1
1269,863,838,1
1270,863,879,1
1271,863,677,1
1272,883,835,1
1273,883,43,1
1274,883,125,1
1275,883,929,1
1276,883,344,1
1277,883,138,1
1278,883,896,1
1279,883,300,1
1280,883,1109,1
1281,883,310,1
1282,883,391,1
1283,883,398,1
1284,885,4,1
1285,887,1236,1
1286,887,727,1
1287,887,1007,1
1288,887,1311,1
1289,887,1240,1
1290,887,974,1
1291,887,547,1
1292,887,1155,1
1293,887,1185,1
1294,887,1286,1
1295,887,731,1
1296,887,374,1
1297,887,597,1
1298,887,572,1
1299,887,641,1
1300,887,11,1
1301,887,57,1
1302,887,1117,1
1303,887,523,1
1304,887,538,1
1305,890,1191,1
1306,890,445,1
1307,890,110,1
1308,890,298,1
1309,896,230,1
1310,896,1358,1
1311,896,1051,1
1312,896,1143,1
1313,896,1168,1
1314,896,105,1
1315,896,63,1
1316,896,649,1
1317,896,427,1
1318,896,1166,1
1319,896,696,1
1320,903,75,1
1321,907,1130,1
1322,908,501,1
1323,912,1208,1
1324,912,1401,1
1325,918,441,1
1326,927,36,1
1327,930,11,1
1328,930,523,1
1329,930,969,1
1330,930,26,1
1331,930,236,1
1332,930,78,1
1333,930,1000,1
1334,930,987,1
1335,930,512,1
1336,930,167,1
1337,930,808,1
1338,930,1318,1
1339,930,973,1
1340,930,856,1
1341,930,2,1
1342,930,399,1
1343,930,104,1
1344,930,287,1
1345,930,490,1
1346,930,374,1
1347,930,227,1
1348,930,622,1
1349,930,1436,1
1350,930,1084,1
1351,930,365,1
1352,930,563,1
1353,930,106,1
1354,930,896,1
1355,930,183,1
1356,930,1324,1
1357,930,959,1
1358,930,420,1
1359,930,597,1
1360,930,311,1
1361,930,870,1
1362,930,1059,1
1363,930,596,1
1364,930,274,1
1365,930,13,1
1366,930,885,1
1367,930,1353,1
1368,930,1037,1
1369,930,912,1
1370,930,133,1
1371,930,268,1
1372,930,1222,1
1373,930,1349,1
1374,930,756,1
1375,930,580,1
1376,930,1010,1
1377,930,462,1
1378,930,1249,1
1379,930,1299,1
1380,930,1267,1
1381,930,1445,1
1382,930,636,1
1383,930,833,1
1384,930,358,1
1385,930,351,1
1386,930,1016,1
1387,930,1290,1
1388,930,1078,1
1389,930,175,1
1390,930,1108,1
1391,930,15,1
1392,930,835,1
1393,930,54,1
1394,930,1250,1
1395,930,617,1
1396,930,824,1
1397,930,445,1
1398,930,929,1
1399,930,1331,1
1400,930,1416,1
1401,930,752,1
1402,930,404,1
1403,930,1204,1
1404,930,665,1
1405,930,1425,1
1406,930,850,1
1407,930,52,1
1408,930,584,1
1409,930,1133,1
1410,930,1135,1
1411,930,1412,1
1412,930,34,1
1413,930,826,1
1414,930,764,1
1415,930,313,1
1416,930,1352,1
1417,930,1254,1
1418,930,581,1
1419,930,945,1
1420,930,793,1
1421,930,778,1
1422,930,656,1
1423,930,423,1
1424,930,1390,1
1425,930,711,1
1426,930,427,1
1427,930,264,1
1428,930,1003,1
1429,930,797,1
1430,930,1327,1
1431,930,99,1
1432,930,199,1
1433,930,916,1
1434,930,518,1
1435,930,908,1
1436,930,1238,1
1437,930,638,1
1438,930,1065,1
1439,933,1005,1
1440,933,631,1
1441,936,181,1
1442,940,202,1
1443,940,1266,1
1444,948,4,1
1445,948,747,1
1446,948,560,1
1447,948,1078,1
1448,948,975,1
1449,948,718,1
1450,954,493,1
1451,959,470,1
1452,959,311,1
1453,959,1067,1
1454,959,2,1
1455,959,89,1
1456,959,474,1
1457,959,896,1
1458,959,31,1
1459,959,1360,1
1460,959,840,1
1461,959,980,1
1462,959,964,1
1463,959,1372,1
1464,960,1415,1
1465,969,1217,1
1466,969,43,1
1467,980,724,1
1468,992,1402,1
1469,992,899,1
1470,992,1233,1
1471,992,617,1
1472,992,806,1
1473,992,1215,1
1474,992,558,1
1475,992,1361,1
1476,992,1280,1
1477,992,661,1
1478,1007,887,1
1479,1007,1227,1
1480,1014,1366,1
1481,1014,257,1
1482,1014,1191,1
1483,1014,57,1
1484,1014,702,1
1485,1014,1207,1
1486,1014,43,1
1487,1014,1205,1
1488,1014,1056,1
1489,1014,696,1
1490,1014,575,1
1491,1014,498,1
1492,1014,747,1
1493,1014,592,1
1494,1014,1016,1
1495,1014,344,1
1496,1014,473,1
1497,1014,844,1
1498,1014,525,1
1499,1014,801,1
1500,1016,110,1
1501,1016,800,1
1502,1016,1175,1
1503,1016,635,1
1504,1016,696,1
1505,1016,887,1
1506,1016,504,1
1507,1016,826,1
1508,1016,756,1
1509,1016,740,1
1510,1016,9,1
1511,1016,821,1
1512,1016,140,1
1513,1016,587,1
1514,1016,1352,1
1515,1016,515,1
1516,1016,1399,1
1517,1026,595,1
1518,1030,1312,1
1519,1033,224,1
1520,1033,72,1
1521,1033,895,1
1522,1033,1215,1
1523,1033,1237,1
1524,1033,1101,1
1525,1033,214,1
1526,1033,525,1
1527,1036,809,1
1528,1036,235,1
1529,1038,1016,1
1530,1038,747,1
1531,1042,1016,1
1532,1042,61,1
1533,1042,609,1
1534,1042,354,1
1535,1059,844,1
1536,1062,1215,1
1537,1067,826,1
1538,1074,4,1
1539,1074,351,1
1540,1074,9,1
1541,1074,403,1
1542,1074,472,1
1543,1074,525,1
1544,1078,610,1
1545,1078,560,1
1546,1078,948,1
1547,1083,473,1
1548,1093,826,1
1549,1098,628,1
1550,1101,427,1
1551,1101,560,1
1552,1101,615,1
1553,1115,310,1
1554,1119,1148,1
1555,1122,296,1
1556,1127,181,1
1557,1127,209,1
1558,1127,915,1
1559,1127,2,1
1560,1127,167,1
1561,1127,1194,1
1562,1127,195,1
1563,1127,1207,1
1564,1127,150,1
1565,1127,678,1
1566,1127,827,1
1567,1127,501,1
1568,1127,88,1
1569,1127,78,1
1570,1127,724,1
1571,1127,283,1
1572,1127,767,1
1573,1127,1100,1
1574,1127,992,1
1575,1127,1270,1
1576,1127,1418,1
1577,1127,99,1
1578,1127,318,1
1579,1127,1235,1
1580,1127,626,1
1581,1127,334,1
1582,1127,1019,1
1583,1127,41,1
1584,1127,60,1
1585,1127,1238,1
1586,1129,737,1
1587,1130,1042,1
1588,1133,629,1
1589,1133,1042,1
1590,1133,665,1
1591,1133,1387,1
1592,1133,527,1
1593,1133,1143,1
1594,1133,1297,1
1595,1133,1343,1
1596,1133,779,1
1597,1133,1175,1
