,TF,Target,Label
299,747,1062,1
300,747,255,1
301,747,1311,1
302,747,723,1
303,747,840,1
304,747,474,1
305,747,829,1
306,747,583,1
307,747,863,1
308,747,497,1
309,756,501,1
310,756,414,1
311,763,1218,1
312,763,351,1
313,800,515,1
314,810,826,1
315,824,885,1
316,824,1215,1
317,824,905,1
318,826,255,1
319,826,287,1
320,826,16,1
321,826,1421,1
322,826,163,1
323,826,859,1
324,826,1362,1
325,826,84,1
326,826,1165,1
327,826,240,1
328,826,1307,1
329,826,819,1
330,826,884,1
331,826,1221,1
332,826,720,1
333,826,5,1
334,826,1361,1
335,826,183,1
336,826,836,1
337,826,1023,1
338,826,598,1
339,826,818,1
340,826,361,1
341,826,995,1
342,826,465,1
343,826,1284,1
344,826,225,1
345,826,1341,1
346,826,31,1
347,826,304,1
348,826,1257,1
349,826,399,1
350,826,601,1
351,826,1140,1
352,826,1398,1
353,826,1289,1
354,826,1099,1
355,826,1352,1
356,826,739,1
357,826,763,1
358,826,1263,1
359,826,973,1
360,826,1173,1
361,826,62,1
362,826,871,1
363,826,872,1
364,826,822,1
365,826,994,1
366,826,1148,1
367,826,1371,1
368,826,828,1
369,826,476,1
370,826,575,1
371,826,11,1
372,826,786,1
373,826,201,1
374,826,609,1
375,826,38,1
376,826,843,1
377,826,556,1
378,826,1380,1
379,826,1332,1
380,838,255,1
381,838,740,1
382,838,1233,1
383,838,341,1
384,853,702,1
385,853,1065,1
386,853,324,1
387,853,139,1
388,853,962,1
389,853,500,1
390,853,1194,1
391,853,348,1
392,853,530,1
393,853,1165,1
394,853,965,1
395,853,814,1
396,853,199,1
397,853,525,1
398,853,27,1
399,853,876,1
400,853,193,1
401,853,911,1
402,853,75,1
403,853,258,1
404,853,95,1
405,853,487,1
406,853,128,1
407,853,486,1
408,853,1225,1
409,853,80,1
410,853,1195,1
411,853,1213,1
412,853,756,1
413,853,669,1
414,853,900,1
415,853,1347,1
416,863,1364,1
417,883,1078,1
418,883,398,1
419,883,158,1
420,883,138,1
421,887,11,1
422,887,1007,1
423,887,1062,1
424,887,523,1
425,887,1213,1
426,887,731,1
427,887,1409,1
428,887,1185,1
429,890,1228,1
430,896,1403,1
431,896,693,1
432,896,719,1
433,896,649,1
434,930,1188,1
435,930,801,1
436,930,712,1
437,930,1255,1
438,930,1071,1
439,930,520,1
440,930,638,1
441,930,896,1
442,930,796,1
443,930,635,1
444,930,889,1
445,930,1390,1
446,930,747,1
447,930,1318,1
448,930,87,1
449,930,13,1
450,930,860,1
451,930,1347,1
452,930,969,1
453,930,822,1
454,930,1254,1
455,930,404,1
456,930,789,1
457,930,1215,1
458,930,236,1
459,930,665,1
460,930,581,1
461,930,1099,1
462,930,825,1
463,930,766,1
464,930,656,1
465,930,386,1
466,930,1160,1
467,930,15,1
468,930,1290,1
469,930,1353,1
470,930,808,1
471,930,1444,1
472,930,1065,1
473,930,1249,1
474,930,1311,1
475,930,1412,1
476,930,966,1
477,930,294,1
478,948,181,1
479,948,1290,1
480,959,808,1
481,959,885,1
482,959,470,1
483,959,72,1
484,959,1403,1
485,992,1215,1
486,992,1166,1
487,992,1227,1
488,992,40,1
489,1014,205,1
490,1014,1343,1
491,1014,88,1
492,1014,1207,1
493,1014,182,1
494,1014,1016,1
495,1014,702,1
496,1016,838,1
497,1016,1138,1
498,1016,656,1
499,1016,491,1
500,1016,341,1
501,1016,43,1
502,1033,1101,1
503,1033,72,1
504,1042,61,1
505,1074,1228,1
506,1074,1235,1
507,1078,1329,1
508,1127,1207,1
509,1127,625,1
510,1127,209,1
511,1127,60,1
512,1127,679,1
513,1127,1007,1
514,1127,181,1
515,1127,537,1
516,1127,415,1
517,1127,1053,1
518,1127,126,1
519,1133,954,1
520,1133,725,1
521,1133,63,1
522,1133,235,1
523,1133,1243,1
524,1133,826,1
525,1133,1228,1
526,1148,257,1
527,1148,1301,1
528,1148,497,1
529,1148,99,1
530,1148,896,1
531,1148,635,1
532,1169,886,1
533,1169,23,1
534,1169,1131,1
535,1175,351,1
536,1175,99,1
537,1175,1178,1
538,1175,80,1
539,1175,573,1
540,1175,1243,1
541,1175,427,1
542,1175,297,1
543,1175,235,1
544,1175,316,1
545,1191,205,1
546,1191,1062,1
547,1194,1262,1
548,1194,963,1
549,1196,819,1
550,1215,1094,1
551,1215,599,1
552,1215,235,1
553,1218,1270,1
554,1218,772,1
555,1218,392,1
556,1218,1250,1
557,1218,992,1
558,1218,975,1
559,1218,651,1
560,1218,480,1
561,1218,375,1
562,1218,1307,1
563,1218,167,1
564,1218,294,1
565,1218,1196,1
566,1218,1345,1
567,1218,1237,1
568,1218,1062,1
569,1237,1101,1
570,1249,689,1
571,1249,1345,1
572,1249,26,1
573,1249,424,1
574,1254,1246,1
575,1254,660,1
576,1254,354,1
577,1254,943,1
578,1254,889,1
579,1254,404,1
580,1254,469,1
581,1254,1405,1
582,1288,310,1
583,1288,194,1
584,1288,444,1
585,1306,1370,1
586,1329,948,1
587,1329,1154,1
588,1364,1148,1
589,1364,1133,1
590,1364,13,1
591,1364,725,1
592,1364,835,1
593,1364,1347,1
594,1418,1404,1
595,9,1329,0
596,43,1005,0
597,48,347,0
598,48,345,0
599,48,1164,0
600,48,1231,0
601,48,864,0
602,48,211,0
603,57,117,0
604,57,1270,0
605,60,1146,0
606,61,77,0
607,61,1125,0
608,61,75,0
609,61,36,0
610,61,177,0
611,61,1165,0
612,61,1048,0
613,80,418,0
614,80,831,0
615,80,281,0
616,97,1059,0
617,110,401,0
618,110,280,0
619,110,1052,0
620,110,368,0
621,110,1431,0
622,110,1117,0
623,113,534,0
624,125,330,0
625,140,1251,0
626,140,232,0
627,140,782,0
628,140,434,0
629,140,146,0
630,140,605,0
631,140,1142,0
632,140,128,0
633,140,278,0
634,140,820,0
635,140,1162,0
636,158,1436,0
637,205,45,0
638,205,1050,0
639,205,1235,0
640,205,1130,0
641,205,1160,0
642,205,101,0
643,205,621,0
644,205,852,0
645,205,1239,0
646,205,231,0
647,205,1181,0
648,205,1309,0
649,205,89,0
650,205,239,0
651,205,1231,0
652,205,313,0
653,205,1378,0
654,205,796,0
655,205,18,0
656,205,265,0
657,239,748,0
658,242,1158,0
659,242,408,0
660,242,124,0
661,242,1304,0
662,242,662,0
663,242,200,0
664,242,1089,0
665,242,448,0
666,257,464,0
667,257,1065,0
668,257,270,0
669,257,315,0
670,257,126,0
671,257,1176,0
672,257,1253,0
673,257,1178,0
674,257,149,0
675,257,986,0
676,257,266,0
677,257,377,0
678,257,74,0
679,257,879,0
680,257,116,0
681,257,802,0
682,285,87,0
683,313,1301,0
684,318,481,0
685,341,790,0
686,341,551,0
687,341,1302,0
688,341,1013,0
689,341,871,0
690,341,830,0
691,341,728,0
692,341,598,0
693,341,249,0
694,341,1422,0
695,341,660,0
696,341,700,0
697,341,937,0
698,341,1020,0
699,341,399,0
700,341,51,0
701,341,2,0
702,341,1151,0
703,341,849,0
704,341,1128,0
705,341,580,0
706,341,663,0
707,341,1309,0
708,341,1193,0
709,341,505,0
710,341,678,0
711,341,46,0
712,344,1341,0
713,344,1271,0
714,344,1152,0
715,344,861,0
716,375,929,0
717,375,10,0
718,375,770,0
719,375,96,0
720,375,842,0
721,375,642,0
722,375,818,0
723,375,920,0
724,375,738,0
725,375,529,0
726,375,409,0
727,375,479,0
728,382,436,0
729,387,841,0
730,387,982,0
731,387,380,0
732,398,1227,0
733,398,1076,0
734,415,504,0
735,415,495,0
736,420,69,0
737,420,1174,0
738,420,1078,0
739,420,752,0
740,420,240,0
741,424,116,0
742,424,552,0
743,424,177,0
744,427,1346,0
745,427,1307,0
746,427,696,0
747,427,861,0
748,427,1047,0
749,427,759,0
750,427,883,0
751,427,779,0
752,427,478,0
753,427,1423,0
754,427,250,0
755,427,1150,0
756,427,834,0
757,427,244,0
758,427,1155,0
759,427,488,0
760,427,623,0
761,427,178,0
762,427,29,0
763,427,1437,0
764,427,1230,0
765,427,569,0
766,444,910,0
767,447,1175,0
768,447,116,0
769,447,1321,0
770,448,700,0
771,448,189,0
772,448,1137,0
773,448,166,0
774,448,950,0
775,448,465,0
776,448,619,0
777,448,325,0
778,448,555,0
779,448,832,0
780,467,1263,0
781,491,1374,0
782,493,1295,0
783,495,344,0
784,495,509,0
785,501,406,0
786,501,161,0
787,515,1047,0
788,521,332,0
789,540,717,0
790,540,584,0
791,540,1213,0
792,540,1367,0
793,540,1085,0
794,540,1276,0
795,550,864,0
796,550,105,0
797,558,512,0
798,585,365,0
799,585,1229,0
800,587,672,0
801,587,1189,0
802,587,596,0
803,587,599,0
804,587,782,0
805,587,55,0
806,595,226,0
807,596,207,0
808,596,1313,0
809,596,411,0
810,599,116,0
811,603,740,0
812,610,21,0
813,610,1027,0
814,610,1051,0
815,610,832,0
816,610,1240,0
817,610,1105,0
818,610,837,0
819,625,215,0
820,625,264,0
821,626,914,0
822,626,186,0
823,669,1358,0
824,669,1445,0
825,669,1312,0
826,669,713,0
827,669,686,0
828,669,20,0
829,669,110,0
830,669,1300,0
831,669,1091,0
832,669,153,0
833,669,1047,0
834,669,420,0
835,691,479,0
836,691,1369,0
837,696,1061,0
838,696,652,0
839,696,40,0
840,696,470,0
841,696,847,0
842,696,163,0
843,696,1105,0
844,696,291,0
845,696,655,0
846,696,375,0
847,696,58,0
848,696,776,0
849,696,543,0
850,696,149,0
851,696,642,0
852,696,833,0
853,696,1131,0
854,696,479,0
855,696,1173,0
856,696,545,0
857,696,1070,0
858,696,1067,0
859,696,330,0
860,696,505,0
861,696,1426,0
862,696,56,0
863,696,823,0
864,711,826,0
865,724,1096,0
866,731,887,0
867,740,1125,0
868,740,876,0
869,740,275,0
870,740,1157,0
871,740,744,0
872,740,483,0
873,740,1016,0
874,740,717,0
875,740,340,0
876,740,1169,0
877,740,270,0
878,740,72,0
879,740,961,0
880,747,960,0
881,747,409,0
882,747,132,0
883,747,1004,0
884,747,233,0
885,747,642,0
886,747,800,0
887,747,308,0
888,747,1439,0
889,747,635,0
890,747,807,0
891,747,60,0
892,747,1153,0
893,747,1230,0
894,747,258,0
895,747,804,0
896,747,1382,0
897,747,160,0
898,747,1178,0
899,747,866,0
900,747,1411,0
901,747,1397,0
902,747,544,0
903,747,347,0
904,756,938,0
905,756,419,0
906,763,171,0
907,763,523,0
908,800,254,0
909,810,248,0
910,824,827,0
911,824,1265,0
912,824,274,0
913,826,538,0
914,826,1227,0
915,826,791,0
916,826,862,0
917,826,551,0
918,826,1317,0
919,826,821,0
920,826,1431,0
921,826,349,0
922,826,92,0
923,826,1033,0
924,826,1185,0
925,826,536,0
926,826,413,0
927,826,925,0
928,826,1363,0
929,826,831,0
930,826,297,0
931,826,206,0
932,826,267,0
933,826,672,0
934,826,218,0
935,826,893,0
936,826,967,0
937,826,615,0
938,826,1237,0
939,826,634,0
940,826,370,0
941,826,365,0
942,826,270,0
943,826,1020,0
944,826,310,0
945,826,618,0
946,826,1067,0
947,826,135,0
948,826,367,0
949,826,170,0
950,826,891,0
951,826,860,0
952,826,1216,0
953,826,1254,0
954,826,708,0
955,826,116,0
956,826,1014,0
957,826,1329,0
958,826,494,0
959,826,496,0
960,826,594,0
961,826,1385,0
962,826,127,0
963,826,789,0
964,826,1070,0
965,826,483,0
966,826,137,0
967,826,475,0
968,826,149,0
969,826,980,0
970,826,820,0
971,826,543,0
972,826,1391,0
973,826,1444,0
974,826,471,0
975,838,1415,0
976,838,1048,0
977,838,126,0
978,838,1335,0
979,853,256,0
980,853,1190,0
981,853,763,0
982,853,1360,0
983,853,936,0
984,853,539,0
985,853,1336,0
986,853,1037,0
987,853,445,0
988,853,155,0
989,853,383,0
990,853,1399,0
991,853,78,0
992,853,1136,0
993,853,423,0
994,853,793,0
995,853,243,0
996,853,360,0
997,853,932,0
998,853,880,0
999,853,988,0
1000,853,572,0
1001,853,865,0
1002,853,100,0
1003,853,288,0
1004,853,792,0
1005,853,271,0
1006,853,697,0
1007,853,848,0
1008,853,1243,0
1009,853,152,0
1010,853,405,0
1011,863,973,0
1012,883,1206,0
1013,883,1276,0
1014,883,1235,0
1015,883,226,0
1016,887,290,0
1017,887,444,0
1018,887,0,0
1019,887,1308,0
1020,887,537,0
1021,887,598,0
1022,887,757,0
1023,887,774,0
1024,890,29,0
1025,896,589,0
1026,896,1255,0
1027,896,118,0
1028,896,1196,0
1029,930,187,0
1030,930,684,0
1031,930,865,0
1032,930,1008,0
1033,930,768,0
1034,930,1155,0
1035,930,985,0
1036,930,746,0
1037,930,682,0
1038,930,430,0
1039,930,505,0
1040,930,1231,0
1041,930,457,0
1042,930,588,0
1043,930,101,0
1044,930,549,0
1045,930,1422,0
1046,930,991,0
1047,930,639,0
1048,930,1285,0
1049,930,472,0
1050,930,914,0
1051,930,557,0
1052,930,171,0
1053,930,1245,0
1054,930,97,0
1055,930,1361,0
1056,930,536,0
1057,930,393,0
1058,930,286,0
1059,930,1339,0
1060,930,1,0
1061,930,786,0
1062,930,1273,0
1063,930,383,0
1064,930,71,0
1065,930,293,0
1066,930,483,0
1067,930,943,0
1068,930,502,0
1069,930,845,0
1070,930,839,0
1071,930,254,0
1072,930,687,0
1073,948,1337,0
1074,948,534,0
1075,959,965,0
1076,959,273,0
1077,959,373,0
1078,959,313,0
1079,959,36,0
1080,992,171,0
1081,992,93,0
1082,992,1007,0
1083,992,1406,0
1084,1014,163,0
1085,1014,806,0
1086,1014,98,0
1087,1014,1269,0
1088,1014,866,0
1089,1014,536,0
1090,1014,246,0
1091,1016,974,0
1092,1016,1304,0
1093,1016,1373,0
1094,1016,1319,0
1095,1016,1339,0
1096,1016,181,0
1097,1033,38,0
1098,1033,292,0
1099,1042,98,0
1100,1074,314,0
1101,1074,719,0
1102,1078,937,0
1103,1127,894,0
1104,1127,1407,0
1105,1127,1422,0
1106,1127,1041,0
1107,1127,1049,0
1108,1127,101,0
1109,1127,746,0
1110,1127,1282,0
1111,1127,1384,0
1112,1127,520,0
1113,1127,376,0
1114,1133,39,0
1115,1133,2,0
1116,1133,511,0
1117,1133,475,0
1118,1133,452,0
1119,1133,245,0
1120,1133,1198,0
1121,1148,162,0
1122,1148,1332,0
1123,1148,1242,0
1124,1148,232,0
1125,1148,332,0
1126,1148,159,0
1127,1169,798,0
1128,1169,841,0
1129,1169,876,0
1130,1175,1074,0
1131,1175,1159,0
1132,1175,340,0
1133,1175,1329,0
1134,1175,1125,0
1135,1175,969,0
1136,1175,578,0
1137,1175,1413,0
1138,1175,1339,0
1139,1175,816,0
1140,1191,494,0
1141,1191,1296,0
1142,1194,38,0
1143,1194,405,0
1144,1196,108,0
1145,1215,1196,0
1146,1215,1339,0
1147,1215,614,0
1148,1218,954,0
1149,1218,908,0
1150,1218,1323,0
1151,1218,1,0
1152,1218,614,0
1153,1218,184,0
1154,1218,472,0
1155,1218,1264,0
1156,1218,971,0
1157,1218,1440,0
1158,1218,84,0
1159,1218,1211,0
1160,1218,1332,0
1161,1218,503,0
1162,1218,1380,0
1163,1218,1429,0
1164,1237,18,0
1165,1249,881,0
1166,1249,465,0
1167,1249,984,0
1168,1249,877,0
1169,1254,1393,0
1170,1254,203,0
1171,1254,886,0
1172,1254,580,0
1173,1254,106,0
1174,1254,842,0
1175,1254,783,0
1176,1254,840,0
1177,1288,605,0
1178,1288,256,0
1179,1288,508,0
1180,1306,1023,0
1181,1329,960,0
1182,1329,1064,0
1183,1364,291,0
1184,1364,131,0
1185,1364,99,0
1186,1364,971,0
1187,1364,710,0
1188,1364,76,0
1189,1418,983,0
