,TF,Target,Label
229,253,225,1
230,253,327,1
231,253,425,1
232,253,295,1
233,253,393,1
234,253,444,1
235,253,441,1
236,253,176,1
237,253,146,1
238,253,66,1
239,253,385,1
240,256,176,1
241,256,212,1
242,256,440,1
243,256,94,1
244,256,97,1
245,256,161,1
246,256,262,1
247,256,15,1
248,256,88,1
249,256,537,1
250,256,74,1
251,256,51,1
252,256,469,1
253,256,483,1
254,256,375,1
255,256,10,1
256,256,279,1
257,256,234,1
258,256,255,1
259,256,165,1
260,256,30,1
261,256,179,1
262,256,293,1
263,256,242,1
264,256,409,1
265,256,259,1
266,256,516,1
267,256,517,1
268,256,455,1
269,256,19,1
270,256,283,1
271,256,373,1
272,265,252,1
273,265,474,1
274,265,91,1
275,265,102,1
276,265,363,1
277,265,444,1
278,265,472,1
279,265,133,1
280,265,466,1
281,265,264,1
282,265,479,1
283,265,219,1
284,265,222,1
285,265,293,1
286,337,280,1
287,337,148,1
288,337,35,1
289,337,208,1
290,337,119,1
291,337,454,1
292,337,159,1
293,337,324,1
294,337,542,1
295,337,185,1
296,337,21,1
297,337,501,1
298,337,459,1
299,337,475,1
300,337,387,1
301,337,412,1
302,337,134,1
303,337,344,1
304,337,541,1
305,337,192,1
306,337,262,1
307,337,83,1
308,337,301,1
309,337,472,1
310,337,47,1
311,337,150,1
312,337,295,1
313,337,218,1
314,337,32,1
315,337,453,1
316,337,191,1
317,337,524,1
318,337,196,1
319,337,533,1
320,337,457,1
321,337,271,1
322,337,256,1
323,337,143,1
324,337,20,1
325,337,74,1
326,337,312,1
327,351,341,1
328,351,42,1
329,351,291,1
330,351,496,1
331,351,91,1
332,351,492,1
333,351,11,1
334,351,137,1
335,351,250,1
336,351,112,1
337,351,269,1
338,351,272,1
339,351,504,1
340,351,284,1
341,351,538,1
342,351,40,1
343,351,372,1
344,351,433,1
345,351,495,1
346,351,430,1
347,351,532,1
348,351,524,1
349,351,457,1
350,351,194,1
351,351,274,1
352,351,513,1
353,351,151,1
354,351,120,1
355,351,47,1
356,351,308,1
357,351,437,1
358,351,79,1
359,351,13,1
360,351,161,1
361,351,198,1
362,351,123,1
363,351,519,1
364,351,233,1
365,351,397,1
366,367,216,1
367,367,93,1
368,367,181,1
369,367,240,1
370,367,151,1
371,367,324,1
372,367,513,1
373,367,299,1
374,367,107,1
375,367,552,1
376,367,290,1
377,367,227,1
378,367,29,1
379,367,440,1
380,367,214,1
381,367,194,1
382,367,191,1
383,367,556,1
384,367,522,1
385,367,281,1
386,367,30,1
387,367,273,1
388,367,461,1
389,367,453,1
390,367,86,1
391,367,147,1
392,367,17,1
393,408,24,1
394,408,196,1
395,408,283,1
396,408,262,1
397,408,381,1
398,408,191,1
399,408,117,1
400,408,109,1
401,408,19,1
402,408,387,1
403,408,438,1
404,408,107,1
405,408,386,1
406,408,353,1
407,408,26,1
408,408,90,1
409,408,180,1
410,408,105,1
411,408,20,1
412,408,435,1
413,408,216,1
414,408,414,1
415,408,390,1
416,408,298,1
417,408,12,1
418,408,344,1
419,408,55,1
420,408,510,1
421,408,509,1
422,408,400,1
423,408,218,1
424,408,360,1
425,408,171,1
426,408,427,1
427,408,321,1
428,408,286,1
429,408,129,1
430,408,345,1
431,408,68,1
432,408,526,1
433,508,441,1
434,508,135,1
435,508,323,1
436,508,376,1
437,508,182,1
438,14,349,0
439,14,252,0
440,14,543,0
441,14,312,0
442,14,481,0
443,14,378,0
444,14,431,0
445,14,231,0
446,14,197,0
447,14,308,0
448,14,115,0
449,14,254,0
450,14,18,0
451,14,333,0
452,14,193,0
453,14,548,0
454,14,287,0
455,14,122,0
456,14,129,0
457,14,186,0
458,14,545,0
459,14,386,0
460,71,444,0
461,71,385,0
462,71,474,0
463,71,455,0
464,71,547,0
465,71,104,0
466,71,82,0
467,71,107,0
468,71,1,0
469,71,101,0
470,71,54,0
471,71,539,0
472,71,113,0
473,71,312,0
474,71,260,0
475,71,214,0
476,71,171,0
477,71,425,0
478,71,192,0
479,71,272,0
480,71,28,0
481,71,26,0
482,71,427,0
483,71,542,0
484,71,350,0
485,71,109,0
486,71,208,0
487,71,64,0
488,71,143,0
489,71,410,0
490,71,21,0
491,71,423,0
492,71,334,0
493,71,150,0
494,71,442,0
495,74,535,0
496,74,359,0
497,74,528,0
498,74,215,0
499,74,303,0
500,74,327,0
501,74,283,0
502,74,13,0
503,74,478,0
504,74,290,0
505,74,362,0
506,74,122,0
507,74,347,0
508,74,551,0
509,74,225,0
510,74,355,0
511,74,213,0
512,74,199,0
513,74,52,0
514,74,420,0
515,74,1,0
516,74,149,0
517,74,153,0
518,74,317,0
519,74,483,0
520,74,281,0
521,74,261,0
522,74,509,0
523,74,475,0
524,74,341,0
525,74,68,0
526,74,86,0
527,74,440,0
528,74,211,0
529,74,305,0
530,74,556,0
531,97,258,0
532,97,442,0
533,97,359,0
534,97,446,0
535,97,37,0
536,97,394,0
537,97,98,0
538,97,503,0
539,97,181,0
540,97,263,0
541,145,114,0
542,145,168,0
543,145,316,0
544,145,25,0
545,145,481,0
546,145,551,0
547,160,108,0
548,160,206,0
549,160,279,0
550,160,401,0
551,160,183,0
552,160,245,0
553,160,125,0
554,160,54,0
555,160,302,0
556,160,418,0
557,160,102,0
558,160,400,0
559,160,0,0
560,160,504,0
561,160,214,0
562,160,388,0
563,160,308,0
564,160,212,0
565,160,222,0
566,160,556,0
567,160,292,0
568,160,105,0
569,160,392,0
570,160,271,0
571,160,306,0
572,160,113,0
573,160,490,0
574,160,57,0
575,160,276,0
576,160,471,0
577,160,550,0
578,160,230,0
579,160,14,0
580,160,120,0
581,160,554,0
582,160,487,0
583,160,6,0
584,160,174,0
585,160,83,0
586,160,97,0
587,160,532,0
588,252,414,0
589,252,119,0
590,252,100,0
591,252,31,0
592,252,438,0
593,252,439,0
594,252,486,0
595,252,22,0
596,252,84,0
597,252,208,0
598,252,102,0
599,252,516,0
600,252,182,0
601,252,32,0
602,252,227,0
603,252,3,0
604,252,296,0
605,252,60,0
606,252,393,0
607,252,503,0
608,252,205,0
609,252,361,0
610,252,190,0
611,252,428,0
612,252,488,0
613,252,400,0
614,252,359,0
615,252,502,0
616,252,490,0
617,252,142,0
618,252,477,0
619,252,2,0
620,252,340,0
621,252,333,0
622,252,293,0
623,252,559,0
624,252,459,0
625,252,66,0
626,252,457,0
627,252,110,0
628,252,492,0
629,253,359,0
630,253,103,0
631,253,109,0
632,253,88,0
633,253,554,0
634,253,228,0
635,253,193,0
636,253,557,0
637,253,4,0
638,253,17,0
639,253,179,0
640,253,544,0
641,253,513,0
642,253,80,0
643,253,157,0
644,253,431,0
645,256,37,0
646,256,296,0
647,256,46,0
648,256,547,0
649,256,329,0
650,256,162,0
651,256,136,0
652,256,317,0
653,256,60,0
654,256,72,0
655,256,551,0
656,256,32,0
657,256,141,0
658,256,62,0
659,256,129,0
660,256,168,0
661,256,314,0
662,256,298,0
663,256,557,0
664,256,21,0
665,256,276,0
666,256,282,0
667,256,378,0
668,256,273,0
669,265,132,0
670,265,20,0
671,265,253,0
672,265,276,0
673,265,548,0
674,265,405,0
675,265,244,0
676,265,233,0
677,265,329,0
678,265,442,0
679,265,26,0
680,265,56,0
681,265,288,0
682,265,423,0
683,265,382,0
684,265,323,0
685,265,104,0
686,265,430,0
687,265,61,0
688,265,378,0
689,265,235,0
690,265,241,0
691,265,462,0
692,265,536,0
693,265,54,0
694,265,11,0
695,265,128,0
696,265,437,0
697,265,181,0
698,265,384,0
699,265,69,0
700,265,309,0
701,265,16,0
702,265,521,0
703,265,322,0
704,265,259,0
705,265,305,0
706,265,424,0
707,265,78,0
708,265,403,0
709,265,461,0
710,286,495,0
711,286,316,0
712,286,426,0
713,286,327,0
714,286,104,0
715,286,87,0
716,286,305,0
717,286,439,0
718,286,212,0
719,286,432,0
720,286,56,0
721,286,253,0
722,286,370,0
723,286,492,0
724,286,153,0
725,286,297,0
726,286,463,0
727,286,174,0
728,286,175,0
729,286,490,0
730,286,398,0
731,286,197,0
732,286,201,0
733,286,347,0
734,286,260,0
735,286,454,0
736,286,503,0
737,286,376,0
738,286,82,0
739,286,204,0
740,286,364,0
741,286,360,0
742,286,77,0
743,286,188,0
744,286,412,0
745,286,206,0
746,286,453,0
747,286,189,0
748,286,404,0
749,286,166,0
750,286,12,0
751,286,79,0
752,286,81,0
753,286,215,0
754,286,20,0
755,286,167,0
756,286,36,0
757,286,147,0
758,286,270,0
759,286,59,0
760,286,514,0
761,286,341,0
762,286,395,0
763,286,550,0
764,286,84,0
765,286,446,0
766,337,282,0
767,337,125,0
768,337,190,0
769,337,58,0
770,337,89,0
771,337,447,0
772,337,484,0
773,337,6,0
774,337,62,0
775,337,296,0
776,337,114,0
777,337,481,0
778,337,16,0
779,337,510,0
780,337,37,0
781,351,205,0
782,351,338,0
783,351,203,0
784,351,271,0
785,351,56,0
786,351,38,0
787,351,408,0
788,351,506,0
789,351,29,0
790,351,425,0
791,351,422,0
792,351,321,0
793,351,323,0
794,351,421,0
795,351,257,0
796,351,509,0
797,367,310,0
798,367,407,0
799,367,469,0
800,367,530,0
801,367,143,0
802,367,192,0
803,367,231,0
804,367,510,0
805,367,487,0
806,367,462,0
807,367,260,0
808,367,430,0
809,367,171,0
810,367,200,0
811,367,296,0
812,367,235,0
813,367,6,0
814,367,232,0
815,367,313,0
816,367,43,0
817,367,3,0
818,367,539,0
819,367,60,0
820,367,282,0
821,367,508,0
822,367,64,0
823,367,205,0
824,367,165,0
825,367,188,0
826,367,387,0
827,408,258,0
828,408,98,0
829,408,316,0
830,408,453,0
831,408,104,0
832,408,292,0
833,408,247,0
834,408,28,0
835,408,350,0
836,408,108,0
837,408,164,0
838,408,467,0
839,408,530,0
840,408,249,0
841,408,544,0
842,508,238,0
843,508,275,0
844,508,359,0
845,508,415,0
846,508,374,0
847,508,271,0
848,508,81,0
849,508,467,0
850,508,341,0
851,508,237,0
852,508,134,0
853,508,481,0
854,508,208,0
855,508,221,0
856,508,212,0
857,508,239,0
858,508,411,0
859,508,551,0
860,508,192,0
861,508,279,0
862,508,185,0
863,508,392,0
864,508,448,0
865,508,528,0
866,508,243,0
867,508,557,0
868,508,67,0
869,508,13,0
870,508,553,0
871,508,383,0
872,508,265,0
873,508,11,0
874,508,437,0
875,508,0,0
876,508,157,0
877,508,211,0
878,508,34,0
879,508,421,0
880,508,548,0
881,508,370,0
882,508,273,0
883,508,46,0
884,508,261,0
885,508,349,0
886,508,19,0
887,508,307,0
888,508,373,0
889,508,117,0
890,508,439,0
891,508,109,0
