,TF,Target,Label
343,641,579,1
344,648,936,1
345,648,364,1
346,648,628,1
347,648,607,1
348,648,525,1
349,648,350,1
350,648,1106,1
351,648,625,1
352,648,1131,1
353,648,1165,1
354,648,134,1
355,648,1142,1
356,648,94,1
357,648,561,1
358,648,483,1
359,648,683,1
360,648,22,1
361,648,834,1
362,648,665,1
363,648,457,1
364,662,415,1
365,662,1146,1
366,664,845,1
367,664,973,1
368,666,1027,1
369,666,1192,1
370,684,827,1
371,685,125,1
372,714,1132,1
373,714,185,1
374,714,384,1
375,714,99,1
376,714,803,1
377,714,826,1
378,714,1101,1
379,736,62,1
380,736,811,1
381,743,62,1
382,743,950,1
383,743,853,1
384,780,901,1
385,800,728,1
386,800,858,1
387,800,587,1
388,800,714,1
389,800,455,1
390,800,1132,1
391,800,99,1
392,800,463,1
393,811,608,1
394,811,228,1
395,812,196,1
396,819,1167,1
397,819,858,1
398,819,1053,1
399,819,736,1
400,819,188,1
401,819,1096,1
402,819,1037,1
403,819,404,1
404,819,806,1
405,819,394,1
406,819,842,1
407,819,1156,1
408,819,878,1
409,819,59,1
410,827,1147,1
411,827,684,1
412,831,1049,1
413,831,979,1
414,831,1146,1
415,831,662,1
416,831,883,1
417,831,780,1
418,831,940,1
419,831,738,1
420,831,843,1
421,839,384,1
422,846,68,1
423,846,428,1
424,846,175,1
425,846,330,1
426,846,800,1
427,846,339,1
428,846,75,1
429,846,781,1
430,846,102,1
431,846,561,1
432,846,541,1
433,846,991,1
434,846,576,1
435,846,1196,1
436,846,977,1
437,847,575,1
438,847,977,1
439,847,484,1
440,857,977,1
441,857,246,1
442,858,930,1
443,858,118,1
444,858,1167,1
445,858,738,1
446,858,62,1
447,858,261,1
448,858,1182,1
449,858,735,1
450,858,1041,1
451,858,638,1
452,858,608,1
453,858,977,1
454,858,26,1
455,858,846,1
456,858,1035,1
457,858,500,1
458,875,78,1
459,885,205,1
460,885,372,1
461,885,410,1
462,899,480,1
463,901,1095,1
464,901,780,1
465,901,705,1
466,901,977,1
467,917,463,1
468,917,1132,1
469,918,621,1
470,918,1025,1
471,921,1146,1
472,921,460,1
473,931,339,1
474,950,62,1
475,950,743,1
476,955,252,1
477,955,291,1
478,956,839,1
479,956,100,1
480,967,62,1
481,967,152,1
482,977,510,1
483,977,210,1
484,977,908,1
485,977,26,1
486,977,475,1
487,977,612,1
488,977,581,1
489,977,403,1
490,977,491,1
491,977,1041,1
492,977,144,1
493,977,770,1
494,977,469,1
495,977,182,1
496,977,319,1
497,977,192,1
498,977,647,1
499,977,178,1
500,977,181,1
501,977,381,1
502,977,854,1
503,977,675,1
504,977,780,1
505,977,1190,1
506,977,95,1
507,977,435,1
508,977,881,1
509,977,91,1
510,977,579,1
511,977,423,1
512,977,1129,1
513,977,1193,1
514,977,877,1
515,977,439,1
516,977,827,1
517,977,219,1
518,977,352,1
519,977,316,1
520,977,586,1
521,977,230,1
522,977,308,1
523,977,126,1
524,977,1135,1
525,989,1025,1
526,989,1156,1
527,993,342,1
528,998,989,1
529,1006,691,1
530,1013,1146,1
531,1022,1096,1
532,1025,581,1
533,1025,989,1
534,1027,1192,1
535,1035,858,1
536,1035,126,1
537,1035,704,1
538,1035,1156,1
539,1039,1197,1
540,1041,716,1
541,1041,953,1
542,1041,377,1
543,1041,1004,1
544,1041,831,1
545,1041,10,1
546,1041,135,1
547,1041,1095,1
548,1041,330,1
549,1041,3,1
550,1041,977,1
551,1041,198,1
552,1041,886,1
553,1041,614,1
554,1041,490,1
555,1041,835,1
556,1041,994,1
557,1041,371,1
558,1041,956,1
559,1041,1127,1
560,1041,853,1
561,1041,834,1
562,1050,1165,1
563,1059,882,1
564,1059,726,1
565,1059,405,1
566,1059,346,1
567,1059,178,1
568,1059,770,1
569,1059,288,1
570,1068,793,1
571,1068,134,1
572,1072,168,1
573,1082,483,1
574,1082,185,1
575,1085,1132,1
576,1088,22,1
577,1088,269,1
578,1088,366,1
579,1088,906,1
580,1088,1035,1
581,1088,413,1
582,1088,218,1
583,1088,834,1
584,1088,446,1
585,1088,1156,1
586,1088,245,1
587,1088,400,1
588,1088,290,1
589,1088,405,1
590,1088,392,1
591,1088,615,1
592,1088,135,1
593,1088,977,1
594,1088,493,1
595,1088,1147,1
596,1088,541,1
597,1088,1178,1
598,1088,900,1
599,1088,60,1
600,1088,293,1
601,1088,160,1
602,1096,575,1
603,1096,568,1
604,1096,1039,1
605,1096,789,1
606,1096,1077,1
607,1096,803,1
608,1096,176,1
609,1096,191,1
610,1096,667,1
611,1096,272,1
612,1096,758,1
613,1096,324,1
614,1096,866,1
615,1096,800,1
616,1096,339,1
617,1096,384,1
618,1096,1100,1
619,1096,312,1
620,1096,847,1
621,1096,115,1
622,1096,825,1
623,1096,61,1
624,1096,721,1
625,1096,540,1
626,1096,811,1
627,1096,827,1
628,1096,177,1
629,1102,44,1
630,1102,809,1
631,1102,419,1
632,1131,48,1
633,1131,525,1
634,1131,383,1
635,1131,648,1
636,1131,1156,1
637,1131,798,1
638,1131,884,1
639,1131,354,1
640,1131,22,1
641,1131,398,1
642,1132,151,1
643,1132,339,1
644,1132,885,1
645,1132,305,1
646,1132,917,1
647,1132,163,1
648,1144,189,1
649,1144,826,1
650,1144,228,1
651,1146,228,1
652,1146,940,1
653,1146,831,1
654,1156,684,1
655,1156,1040,1
656,1156,330,1
657,1165,1050,1
658,1165,795,1
659,1165,288,1
660,1165,474,1
661,1165,884,1
662,1165,793,1
663,1165,665,1
664,1165,1068,1
665,1165,882,1
666,1170,125,1
667,1173,1144,1
668,1175,662,1
669,1175,164,1
670,1175,1156,1
671,1175,40,1
672,1175,803,1
673,1177,399,1
674,1177,977,1
675,1177,846,1
676,1177,692,1
677,1177,1112,1
678,1186,1006,1
679,1192,66,1
680,1192,163,1
681,1192,853,1
682,1196,130,1
683,1196,1017,1
684,1196,857,1
685,1196,1183,1
686,1196,644,1
687,1196,1001,1
688,1196,135,1
689,1196,40,1
690,1196,612,1
691,1033,16,0
692,912,494,0
693,216,565,0
694,780,1142,0
695,1072,15,0
696,18,546,0
697,1173,681,0
698,610,391,0
699,1184,141,0
700,207,658,0
701,7,918,0
702,778,3,0
703,1082,76,0
704,1167,789,0
705,931,691,0
706,641,578,0
707,40,586,0
708,17,969,0
709,778,419,0
710,575,108,0
711,198,1084,0
712,306,705,0
713,150,975,0
714,919,886,0
715,1167,902,0
716,354,441,0
717,510,836,0
718,104,135,0
719,1156,722,0
720,240,980,0
721,505,514,0
722,130,1103,0
723,306,416,0
724,324,1040,0
725,610,908,0
726,714,1040,0
727,610,63,0
728,1050,839,0
729,483,713,0
730,1027,489,0
731,977,318,0
732,100,169,0
733,953,896,0
734,480,190,0
735,22,502,0
736,425,1056,0
737,839,324,0
738,579,180,0
739,343,108,0
740,18,593,0
741,918,734,0
742,516,579,0
743,228,390,0
744,1035,1197,0
745,460,773,0
746,306,757,0
747,596,779,0
748,133,583,0
749,2,723,0
750,955,887,0
751,750,768,0
752,69,805,0
753,386,876,0
754,875,36,0
755,135,873,0
756,858,668,0
757,1039,486,0
758,17,269,0
759,1082,1016,0
760,22,636,0
761,969,1158,0
762,495,1053,0
763,469,797,0
764,312,83,0
765,712,525,0
766,1167,506,0
767,205,146,0
768,993,962,0
769,52,597,0
770,505,1014,0
771,384,660,0
772,19,147,0
773,931,242,0
774,899,743,0
775,415,791,0
776,736,130,0
777,2,756,0
778,14,307,0
779,462,76,0
780,955,237,0
781,529,1115,0
782,1041,882,0
783,274,122,0
784,198,835,0
785,780,617,0
786,847,928,0
787,68,706,0
788,1196,1040,0
789,1177,261,0
790,858,782,0
791,78,258,0
792,1059,549,0
793,207,836,0
794,1165,533,0
795,58,325,0
796,75,575,0
797,1170,685,0
798,741,563,0
799,1139,167,0
800,608,930,0
801,354,88,0
802,785,183,0
803,196,520,0
804,921,670,0
805,324,1009,0
806,52,63,0
807,502,739,0
808,354,309,0
809,831,1131,0
810,1033,840,0
811,579,326,0
812,1184,17,0
813,955,531,0
814,641,550,0
815,483,723,0
816,479,559,0
817,119,818,0
818,1022,880,0
819,1102,866,0
820,583,307,0
821,743,805,0
822,260,214,0
823,462,714,0
824,899,218,0
825,316,1178,0
826,634,1122,0
827,166,617,0
828,150,957,0
829,130,1003,0
830,419,276,0
831,989,595,0
832,135,600,0
833,205,1105,0
834,40,1094,0
835,1139,1054,0
836,198,992,0
837,812,861,0
838,479,869,0
839,150,241,0
840,1025,357,0
841,69,945,0
842,1039,684,0
843,76,489,0
844,587,326,0
845,800,1058,0
846,469,309,0
847,714,248,0
848,290,220,0
849,583,277,0
850,180,841,0
851,1144,1069,0
852,20,32,0
853,1184,816,0
854,887,718,0
855,839,791,0
856,216,1093,0
857,1082,192,0
858,721,0,0
859,1128,506,0
860,166,196,0
861,1140,1072,0
862,306,546,0
863,1170,497,0
864,52,402,0
865,1035,883,0
866,150,839,0
867,1088,896,0
868,1156,368,0
869,790,478,0
870,611,627,0
871,495,151,0
872,998,142,0
873,510,727,0
874,901,6,0
875,1027,660,0
876,956,137,0
877,119,720,0
878,525,1071,0
879,684,881,0
880,1050,541,0
881,664,275,0
882,290,870,0
883,205,1098,0
884,912,237,0
885,587,374,0
886,1192,1120,0
887,425,854,0
888,164,191,0
889,1096,736,0
890,343,299,0
891,977,336,0
892,741,709,0
893,1170,597,0
894,875,822,0
895,87,602,0
896,164,516,0
897,205,638,0
898,721,139,0
899,1146,137,0
900,847,1142,0
901,454,1052,0
902,714,255,0
903,429,887,0
904,1186,793,0
905,648,774,0
906,1161,975,0
907,608,538,0
908,460,177,0
909,87,818,0
910,52,919,0
911,87,17,0
912,901,468,0
913,1196,349,0
914,462,1156,0
915,1095,73,0
916,2,951,0
917,666,1127,0
918,178,1124,0
919,358,210,0
920,714,592,0
921,510,760,0
922,685,562,0
923,1195,755,0
924,274,391,0
925,168,319,0
926,1175,426,0
927,1095,242,0
928,69,509,0
929,750,1182,0
930,2,310,0
931,575,71,0
932,543,225,0
933,339,587,0
934,483,1140,0
935,216,675,0
936,17,32,0
937,429,816,0
938,811,1113,0
939,1197,562,0
940,483,942,0
941,1186,59,0
942,1131,341,0
943,648,962,0
944,460,185,0
945,857,801,0
946,52,864,0
947,778,1177,0
948,12,1066,0
949,953,501,0
950,581,483,0
951,819,431,0
952,469,0,0
953,529,969,0
954,260,989,0
955,950,1192,0
956,510,1103,0
957,1197,892,0
958,885,2,0
959,205,969,0
960,294,987,0
961,196,460,0
962,956,6,0
963,1156,220,0
964,750,950,0
965,687,1132,0
966,827,702,0
967,510,458,0
968,791,904,0
969,130,613,0
970,52,910,0
971,846,1068,0
972,40,525,0
973,917,176,0
974,1059,563,0
975,885,195,0
976,847,181,0
977,240,386,0
978,354,466,0
979,664,1097,0
980,1196,1169,0
981,326,510,0
982,429,808,0
983,14,1053,0
984,87,431,0
985,778,958,0
986,178,722,0
987,714,216,0
988,875,927,0
989,662,1161,0
990,1050,952,0
991,1131,977,0
992,790,379,0
993,621,545,0
994,274,669,0
995,827,25,0
996,979,581,0
997,741,114,0
998,950,1157,0
999,1175,1087,0
1000,664,273,0
1001,1088,71,0
1002,166,1145,0
1003,1035,200,0
1004,1122,161,0
1005,950,357,0
1006,1195,747,0
1007,1139,651,0
1008,151,660,0
1009,415,925,0
1010,791,43,0
1011,1025,1127,0
1012,62,361,0
1013,1140,221,0
1014,529,1076,0
1015,100,488,0
1016,1177,374,0
1017,611,1198,0
1018,294,485,0
1019,58,229,0
1020,1146,12,0
1021,831,1064,0
1022,130,435,0
1023,20,470,0
1024,857,1026,0
1025,390,706,0
1026,119,801,0
1027,743,1043,0
1028,1161,709,0
1029,858,145,0
1030,205,352,0
1031,873,610,0
1032,52,583,0
1033,611,831,0
1034,610,61,0
1035,151,282,0
1036,505,100,0
1037,152,775,0
1038,324,962,0
1039,1102,826,0
1040,167,789,0
1041,14,788,0
1042,611,1123,0
1043,917,476,0
1044,1060,394,0
1045,14,840,0
1046,979,5,0
1047,462,478,0
1048,931,265,0
1049,1088,993,0
1050,1088,1,0
1051,685,84,0
1052,1025,853,0
1053,525,292,0
1054,306,958,0
1055,1050,1175,0
1056,2,1059,0
1057,956,755,0
1058,40,295,0
1059,300,967,0
1060,164,1196,0
1061,40,1054,0
1062,386,931,0
1063,19,107,0
1064,691,1059,0
1065,1088,749,0
1066,875,1041,0
1067,166,1134,0
1068,1027,926,0
1069,1140,162,0
1070,875,422,0
1071,956,408,0
1072,20,864,0
1073,168,1118,0
1074,1192,959,0
1075,901,821,0
1076,611,545,0
1077,687,707,0
1078,166,839,0
1079,196,1156,0
1080,1006,915,0
1081,255,342,0
1082,587,78,0
1083,587,288,0
1084,525,558,0
1085,955,219,0
1086,224,563,0
1087,1177,43,0
1088,52,355,0
1089,662,1091,0
1090,610,512,0
1091,1197,678,0
1092,885,265,0
1093,219,975,0
1094,1167,345,0
1095,415,513,0
1096,460,790,0
1097,87,1079,0
1098,1112,756,0
1099,52,1195,0
1100,119,1090,0
1101,240,278,0
1102,52,660,0
1103,246,307,0
1104,1072,954,0
1105,1197,1059,0
1106,1035,432,0
1107,1196,691,0
1108,1072,877,0
1109,901,755,0
1110,921,841,0
1111,207,348,0
1112,1122,801,0
1113,216,64,0
1114,525,164,0
1115,741,1050,0
1116,179,450,0
1117,847,657,0
1118,10,610,0
1119,179,702,0
1120,22,116,0
1121,104,578,0
1122,306,702,0
1123,510,768,0
1124,130,818,0
1125,40,317,0
1126,1068,798,0
1127,998,454,0
1128,316,79,0
1129,873,766,0
1130,803,633,0
1131,741,896,0
1132,306,1069,0
1133,2,107,0
1134,1192,1128,0
1135,917,1004,0
1136,425,192,0
1137,1122,606,0
1138,1128,931,0
1139,664,117,0
1140,641,277,0
1141,1027,1055,0
1142,664,530,0
1143,480,994,0
1144,62,909,0
1145,180,1065,0
1146,166,713,0
1147,277,643,0
1148,133,1197,0
1149,912,626,0
1150,339,1149,0
1151,516,1057,0
1152,857,815,0
1153,579,26,0
1154,899,387,0
1155,1039,296,0
1156,462,1154,0
1157,164,228,0
1158,480,696,0
1159,684,33,0
1160,510,406,0
1161,684,738,0
1162,198,537,0
1163,800,408,0
1164,133,518,0
1165,778,77,0
1166,581,920,0
1167,179,557,0
1168,812,44,0
1169,1175,280,0
1170,198,1157,0
1171,480,113,0
1172,22,401,0
1173,1060,806,0
1174,469,924,0
1175,168,427,0
1176,312,376,0
1177,358,538,0
1178,469,763,0
1179,260,992,0
1180,858,989,0
1181,386,622,0
1182,684,458,0
1183,1175,746,0
1184,998,428,0
1185,1197,544,0
1186,99,1134,0
1187,1156,681,0
1188,228,1141,0
1189,168,671,0
1190,150,373,0
1191,634,503,0
1192,69,122,0
1193,543,978,0
1194,1006,356,0
1195,240,983,0
1196,967,560,0
1197,1167,255,0
1198,525,397,0
1199,527,162,0
1200,912,896,0
1201,780,1085,0
1202,390,800,0
1203,1165,641,0
1204,152,551,0
1205,1033,839,0
1206,684,120,0
1207,339,230,0
1208,1167,1122,0
1209,875,598,0
1210,1006,1007,0
1211,151,1032,0
1212,778,591,0
1213,129,716,0
1214,1144,276,0
1215,912,548,0
1216,812,621,0
1217,76,820,0
1218,610,942,0
1219,1022,979,0
1220,419,851,0
1221,133,228,0
1222,741,728,0
1223,255,756,0
1224,857,1065,0
1225,274,656,0
1226,919,674,0
1227,610,430,0
1228,1140,736,0
1229,998,818,0
1230,78,264,0
1231,648,734,0
1232,1139,834,0
1233,1184,178,0
1234,919,116,0
1235,1095,340,0
1236,99,11,0
1237,885,562,0
1238,246,660,0
1239,596,756,0
1240,1035,1131,0
1241,1072,779,0
1242,384,1180,0
1243,750,707,0
1244,1072,832,0
1245,812,646,0
1246,52,861,0
1247,17,59,0
1248,167,910,0
1249,1165,395,0
1250,62,820,0
1251,1195,934,0
1252,885,612,0
1253,543,1094,0
1254,721,559,0
1255,429,127,0
1256,662,908,0
1257,179,388,0
1258,425,130,0
1259,1102,540,0
1260,847,560,0
1261,14,923,0
1262,641,617,0
1263,167,610,0
1264,7,493,0
1265,166,28,0
1266,790,508,0
1267,274,930,0
1268,129,1029,0
1269,621,369,0
1270,277,1049,0
1271,483,785,0
1272,1039,716,0
1273,1173,26,0
1274,240,931,0
1275,1184,730,0
1276,164,88,0
1277,714,1038,0
1278,608,768,0
1279,1006,846,0
1280,152,845,0
1281,858,947,0
1282,1035,473,0
1283,875,536,0
1284,979,815,0
1285,1196,936,0
1286,112,90,0
1287,324,130,0
1288,909,365,0
1289,1040,141,0
1290,62,289,0
1291,1022,805,0
1292,714,571,0
1293,1196,855,0
1294,1140,304,0
1295,800,64,0
1296,1132,34,0
1297,1128,788,0
1298,608,238,0
1299,800,354,0
1300,1041,1078,0
1301,1027,344,0
1302,989,234,0
1303,800,115,0
1304,390,196,0
1305,316,167,0
1306,743,1050,0
1307,390,102,0
1308,483,964,0
1309,133,947,0
1310,1173,1136,0
1311,151,1,0
1312,791,760,0
1313,527,977,0
1314,1175,41,0
1315,1022,413,0
1316,119,639,0
1317,641,0,0
1318,873,39,0
1319,967,905,0
1320,1034,770,0
1321,480,249,0
1322,22,644,0
1323,899,767,0
1324,1186,474,0
1325,510,135,0
1326,687,838,0
1327,589,495,0
1328,736,958,0
1329,741,51,0
1330,873,492,0
1331,69,835,0
1332,224,222,0
1333,255,870,0
1334,1034,416,0
1335,462,366,0
1336,130,1048,0
1337,277,92,0
1338,529,383,0
1339,480,887,0
1340,510,722,0
1341,462,241,0
1342,164,67,0
1343,1139,990,0
1344,415,209,0
1345,589,527,0
1346,62,44,0
1347,1035,896,0
1348,1085,161,0
1349,691,1141,0
1350,166,287,0
1351,812,1153,0
1352,12,1061,0
1353,454,240,0
1354,621,879,0
1355,800,298,0
1356,1192,869,0
1357,164,859,0
1358,950,509,0
1359,581,1171,0
1360,887,459,0
1361,415,276,0
1362,178,237,0
1363,812,980,0
1364,423,87,0
1365,969,222,0
1366,462,161,0
1367,967,933,0
1368,167,867,0
1369,479,123,0
1370,119,289,0
1371,621,411,0
1372,1177,781,0
1373,505,1117,0
1374,931,775,0
1375,666,119,0
1376,294,895,0
1377,164,836,0
1378,969,8,0
1379,390,191,0
1380,460,839,0
1381,857,125,0
1382,621,962,0
1383,207,1153,0
1384,516,1083,0
1385,1195,743,0
1386,575,483,0
1387,1186,7,0
1388,596,681,0
1389,596,74,0
1390,18,762,0
1391,921,472,0
1392,525,880,0
1393,1050,939,0
1394,129,848,0
1395,998,458,0
1396,1140,102,0
1397,454,1097,0
1398,277,36,0
1399,827,884,0
1400,216,317,0
1401,17,1107,0
1402,240,344,0
1403,425,80,0
1404,858,532,0
1405,62,21,0
1406,62,1183,0
1407,1102,1040,0
1408,1132,1028,0
1409,529,373,0
1410,1146,388,0
1411,390,672,0
1412,887,251,0
1413,684,1145,0
1414,415,189,0
1415,1197,783,0
1416,777,835,0
1417,1167,722,0
1418,198,755,0
1419,998,578,0
1420,778,804,0
1421,803,355,0
1422,1022,510,0
1423,608,452,0
1424,917,9,0
1425,224,541,0
1426,17,396,0
1427,1082,91,0
1428,112,472,0
1429,839,754,0
1430,1112,592,0
1431,529,9,0
1432,666,507,0
1433,1146,767,0
1434,100,1074,0
1435,1059,353,0
1436,1131,287,0
1437,979,149,0
1438,1167,425,0
1439,1167,37,0
1440,7,269,0
1441,1033,527,0
1442,205,513,0
1443,831,488,0
1444,648,1060,0
1445,931,955,0
1446,1196,126,0
1447,104,681,0
1448,324,464,0
1449,579,172,0
1450,129,1016,0
1451,1072,125,0
1452,1027,903,0
1453,950,862,0
1454,1132,1081,0
1455,415,38,0
1456,7,153,0
1457,164,672,0
1458,133,1032,0
1459,621,351,0
1460,525,266,0
1461,819,45,0
1462,1112,132,0
1463,40,1117,0
1464,178,299,0
1465,112,1198,0
1466,778,1106,0
1467,99,469,0
1468,812,1045,0
1469,454,924,0
1470,1022,1120,0
1471,12,437,0
1472,152,480,0
1473,691,562,0
1474,168,925,0
1475,819,943,0
1476,648,1099,0
1477,579,237,0
1478,953,1122,0
1479,219,972,0
1480,129,326,0
1481,1146,70,0
1482,1035,1050,0
1483,423,198,0
1484,10,1173,0
1485,1165,1115,0
1486,2,1017,0
1487,516,123,0
1488,216,291,0
1489,1175,706,0
1490,979,854,0
1491,857,1001,0
1492,955,847,0
1493,687,1052,0
1494,967,751,0
1495,1156,421,0
1496,87,969,0
1497,40,1191,0
1498,803,1170,0
1499,425,438,0
1500,977,53,0
1501,510,190,0
1502,1039,405,0
1503,99,751,0
1504,343,1199,0
1505,479,211,0
1506,460,1174,0
1507,819,856,0
1508,953,648,0
1509,1161,342,0
1510,130,600,0
1511,180,934,0
1512,887,739,0
1513,255,374,0
1514,950,705,0
1515,919,162,0
1516,17,88,0
1517,166,1191,0
1518,875,977,0
1519,887,295,0
1520,847,41,0
1521,918,1099,0
1522,1022,225,0
1523,803,690,0
1524,104,401,0
1525,7,394,0
1526,1033,556,0
1527,993,468,0
1528,846,589,0
1529,785,492,0
1530,316,322,0
1531,228,645,0
1532,587,542,0
1533,22,259,0
1534,1144,112,0
1535,150,492,0
1536,429,759,0
1537,150,682,0
1538,858,559,0
1539,1146,761,0
1540,69,24,0
1541,255,524,0
1542,17,283,0
1543,1006,307,0
1544,993,981,0
1545,1041,728,0
1546,901,1073,0
1547,662,358,0
1548,224,691,0
1549,1139,831,0
1550,216,755,0
1551,1139,1030,0
1552,1085,918,0
1553,575,611,0
1554,20,664,0
1555,224,455,0
1556,425,127,0
1557,525,640,0
1558,721,872,0
1559,1095,309,0
1560,921,332,0
1561,1161,372,0
1562,736,482,0
1563,648,500,0
1564,100,786,0
1565,993,1143,0
1566,343,689,0
1567,198,616,0
1568,390,1098,0
1569,419,939,0
1570,290,200,0
1571,480,38,0
1572,998,735,0
1573,1035,647,0
1574,100,603,0
1575,1082,423,0
1576,1041,974,0
1577,119,423,0
1578,741,92,0
1579,979,748,0
1580,502,299,0
1581,977,62,0
1582,205,630,0
1583,684,144,0
1584,2,502,0
1585,166,653,0
1586,423,574,0
1587,831,479,0
1588,587,772,0
1589,1040,394,0
1590,543,1095,0
1591,166,252,0
1592,969,248,0
1593,885,748,0
1594,743,850,0
