,TF,Target,Label
487,291,336,1
488,294,568,1
489,294,1110,1
490,294,1290,1
491,294,1314,1
492,298,1263,1
493,298,62,1
494,298,531,1
495,298,336,1
496,298,233,1
497,298,607,1
498,298,81,1
499,298,813,1
500,298,1312,1
501,298,1076,1
502,298,1168,1
503,298,229,1
504,298,173,1
505,298,578,1
506,304,500,1
507,304,246,1
508,304,86,1
509,304,583,1
510,304,539,1
511,304,1183,1
512,304,806,1
513,304,1292,1
514,304,796,1
515,304,185,1
516,304,402,1
517,304,517,1
518,304,1115,1
519,304,746,1
520,304,1096,1
521,304,1306,1
522,304,407,1
523,304,1178,1
524,304,698,1
525,308,14,1
526,308,1040,1
527,308,485,1
528,308,724,1
529,308,1213,1
530,308,1135,1
531,309,568,1
532,311,89,1
533,311,936,1
534,311,1277,1
535,311,851,1
536,311,14,1
537,311,1015,1
538,311,413,1
539,311,533,1
540,311,692,1
541,311,25,1
542,311,1301,1
543,311,781,1
544,311,996,1
545,311,1127,1
546,311,1167,1
547,312,11,1
548,316,867,1
549,316,915,1
550,316,921,1
551,316,705,1
552,316,1064,1
553,316,220,1
554,325,736,1
555,325,1314,1
556,325,1244,1
557,325,126,1
558,325,948,1
559,325,1181,1
560,348,173,1
561,348,1088,1
562,349,209,1
563,351,469,1
564,355,356,1
565,355,679,1
566,355,1181,1
567,355,781,1
568,355,704,1
569,355,919,1
570,355,418,1
571,355,964,1
572,355,1026,1
573,355,1135,1
574,355,907,1
575,355,692,1
576,355,769,1
577,356,952,1
578,356,704,1
579,356,126,1
580,356,148,1
581,356,161,1
582,356,339,1
583,356,605,1
584,356,795,1
585,356,83,1
586,356,1019,1
587,356,907,1
588,356,142,1
589,356,885,1
590,357,91,1
591,359,448,1
592,359,626,1
593,359,1166,1
594,359,1143,1
595,359,573,1
596,359,222,1
597,359,192,1
598,359,561,1
599,359,341,1
600,359,761,1
601,359,552,1
602,359,1197,1
603,359,112,1
604,359,47,1
605,359,1063,1
606,359,86,1
607,359,67,1
608,359,1157,1
609,359,801,1
610,359,69,1
611,359,1248,1
612,359,986,1
613,359,939,1
614,359,1171,1
615,359,167,1
616,359,334,1
617,380,914,1
618,380,3,1
619,380,1159,1
620,380,477,1
621,380,844,1
622,390,1314,1
623,390,1019,1
624,390,533,1
625,390,126,1
626,390,25,1
627,390,568,1
628,390,192,1
629,396,1134,1
630,410,512,1
631,410,716,1
632,411,184,1
633,413,238,1
634,413,25,1
635,413,339,1
636,413,650,1
637,413,921,1
638,413,418,1
639,413,551,1
640,413,795,1
641,413,1106,1
642,413,356,1
643,413,899,1
644,413,1008,1
645,413,1283,1
646,413,230,1
647,413,692,1
648,413,126,1
649,413,605,1
650,413,148,1
651,413,168,1
652,413,656,1
653,413,1127,1
654,413,952,1
655,413,1214,1
656,413,533,1
657,413,578,1
658,413,1030,1
659,413,205,1
660,413,355,1
661,413,1138,1
662,413,716,1
663,413,1055,1
664,413,681,1
665,418,196,1
666,418,829,1
667,418,390,1
668,418,899,1
669,418,126,1
670,418,442,1
671,418,1089,1
672,418,302,1
673,418,25,1
674,418,568,1
675,418,180,1
676,418,2,1
677,418,1214,1
678,418,919,1
679,418,781,1
680,418,1127,1
681,418,851,1
682,418,356,1
683,418,161,1
684,418,927,1
685,418,705,1
686,418,1135,1
687,418,1176,1
688,418,907,1
689,418,14,1
690,418,83,1
691,418,1275,1
692,418,1118,1
693,418,1301,1
694,418,230,1
695,418,238,1
696,418,142,1
697,418,1008,1
698,428,1135,1
699,428,1283,1
700,428,1181,1
701,437,428,1
702,437,1181,1
703,437,271,1
704,442,945,1
705,442,180,1
706,442,418,1
707,442,25,1
708,442,604,1
709,442,485,1
710,442,1030,1
711,442,333,1
712,442,1020,1
713,442,985,1
714,442,2,1
715,442,142,1
716,447,1283,1
717,447,809,1
718,447,801,1
719,447,1041,1
720,447,271,1
721,447,1290,1
722,450,8,1
723,450,1288,1
724,450,1038,1
725,450,642,1
726,450,857,1
727,450,347,1
728,450,268,1
729,455,848,1
730,455,1127,1
731,455,1068,1
732,455,650,1
733,455,196,1
734,455,1138,1
735,455,311,1
736,455,1055,1
737,455,1015,1
738,455,663,1
739,455,238,1
740,455,681,1
741,455,40,1
742,455,240,1
743,455,533,1
744,455,413,1
745,462,533,1
746,462,25,1
747,462,692,1
748,462,1127,1
749,462,1277,1
750,462,899,1
751,462,413,1
752,462,263,1
753,462,996,1
754,462,148,1
755,462,1301,1
756,462,681,1
757,462,952,1
758,462,89,1
759,462,551,1
760,462,1111,1
761,463,438,1
762,463,668,1
763,463,597,1
764,463,897,1
765,463,48,1
766,469,781,1
767,469,608,1
768,469,109,1
769,469,447,1
770,469,576,1
771,469,533,1
772,469,952,1
773,469,413,1
774,469,907,1
775,469,16,1
776,470,11,1
777,470,1179,1
778,470,1216,1
779,470,1118,1
780,472,878,1
781,472,25,1
782,472,837,1
783,472,605,1
784,472,1099,1
785,472,907,1
786,472,148,1
787,486,91,1
788,488,242,1
789,488,716,1
790,491,423,1
791,499,591,1
792,499,996,1
793,499,1118,1
794,506,20,1
795,506,1305,1
796,506,14,1
797,506,220,1
798,506,915,1
799,507,266,1
800,509,245,1
801,509,578,1
802,513,1041,1
803,513,221,1
804,513,4,1
805,513,965,1
806,513,180,1
807,518,1311,1
808,518,578,1
809,518,380,1
810,518,576,1
811,524,1304,1
812,526,447,1
813,526,888,1
814,527,83,1
815,527,1244,1
816,527,736,1
817,527,956,1
818,527,1237,1
819,533,1127,1
820,533,185,1
821,533,907,1
822,533,517,1
823,533,851,1
824,533,1138,1
825,533,159,1
826,533,663,1
827,533,1244,1
828,533,481,1
829,533,705,1
830,533,442,1
831,533,1176,1
832,533,716,1
833,533,161,1
834,533,921,1
835,533,927,1
836,533,832,1
837,533,16,1
838,533,743,1
839,533,899,1
840,533,407,1
841,533,455,1
842,533,230,1
843,533,1030,1
844,533,238,1
845,533,1301,1
846,533,804,1
847,533,1167,1
848,533,355,1
849,533,656,1
850,533,356,1
851,533,761,1
852,533,1238,1
853,533,1135,1
854,533,781,1
855,544,347,1
856,544,561,1
857,544,705,1
858,544,1114,1
859,544,238,1
860,544,139,1
861,544,809,1
862,544,971,1
863,544,190,1
864,544,471,1
865,544,707,1
866,544,1101,1
867,544,299,1
868,544,498,1
869,544,417,1
870,544,1232,1
871,544,453,1
872,544,713,1
873,544,694,1
874,544,950,1
875,544,485,1
876,544,352,1
877,544,857,1
878,548,70,1
879,548,1252,1
880,549,1283,1
881,549,1193,1
882,549,809,1
883,549,126,1
884,550,1222,1
885,550,1138,1
886,550,1211,1
887,550,34,1
888,550,1133,1
889,551,650,1
890,551,796,1
891,551,725,1
892,551,628,1
893,551,238,1
894,551,533,1
895,551,14,1
896,551,952,1
897,551,1015,1
898,551,771,1
899,551,413,1
900,551,404,1
901,551,610,1
902,551,1183,1
903,551,440,1
904,551,1127,1
905,551,455,1
906,551,907,1
907,551,605,1
908,551,517,1
909,551,1068,1
910,551,848,1
911,551,1111,1
912,551,1167,1
913,551,448,1
914,551,806,1
915,551,762,1
916,551,1115,1
917,551,865,1
918,551,934,1
919,572,810,1
920,574,544,1
921,576,1283,1
922,576,37,1
923,576,914,1
924,576,477,1
925,576,578,1
926,591,996,1
927,605,238,1
928,605,311,1
929,605,455,1
930,605,1127,1
931,605,192,1
932,605,663,1
933,605,804,1
934,605,1019,1
935,605,263,1
936,605,590,1
937,605,639,1
938,605,1314,1
939,605,161,1
940,605,1283,1
941,605,1238,1
942,605,168,1
943,605,472,1
944,605,187,1
945,605,464,1
946,605,899,1
947,605,927,1
948,605,1311,1
949,605,142,1
950,605,851,1
951,605,413,1
952,605,1301,1
953,605,656,1
954,605,934,1
955,605,837,1
956,605,419,1
957,605,743,1
958,605,74,1
959,605,570,1
960,605,442,1
961,605,1106,1
962,605,919,1
963,605,469,1
964,605,1008,1
965,612,548,1
966,622,1151,1
967,622,142,1
968,623,985,1
969,623,394,1
970,633,1290,1
971,633,724,1
972,636,103,1
973,636,334,1
974,636,1049,1
975,636,329,1
976,636,551,1
977,636,573,1
978,636,746,1
979,636,942,1
980,636,311,1
981,636,419,1
982,636,517,1
983,636,151,1
984,636,761,1
985,636,1149,1
986,636,610,1
987,636,407,1
988,636,1178,1
989,654,1012,1
990,654,719,1
991,654,816,1
992,654,23,1
993,654,971,1
994,656,781,1
995,656,1284,1
996,656,355,1
997,656,1019,1
998,656,716,1
999,656,964,1
1000,656,1026,1
1001,656,533,1
1002,658,9,1
1003,658,716,1
1004,658,810,1
1005,658,1213,1
1006,658,308,1
1007,662,1184,1
1008,663,1068,1
1009,663,455,1
1010,663,681,1
1011,663,952,1
1012,663,927,1
1013,663,996,1
1014,663,837,1
1015,663,533,1
1016,663,907,1
1017,663,551,1
1018,663,1015,1
1019,663,238,1
1020,663,1167,1
1021,663,899,1
1022,663,89,1
1023,663,187,1
1024,663,1127,1
1025,663,1055,1
1026,668,144,1
1027,668,816,1
1028,679,885,1
1029,679,829,1
1030,679,74,1
1031,679,159,1
1032,679,413,1
1033,679,230,1
1034,679,161,1
1035,679,1214,1
1036,679,472,1
1037,679,1019,1
1038,679,907,1
1039,679,781,1
1040,682,1244,1
1041,682,340,1
1042,682,366,1
1043,682,816,1
1044,682,1233,1
1045,682,972,1
1046,682,1309,1
1047,682,142,1
1048,682,24,1
1049,682,417,1
1050,682,716,1
1051,682,1268,1
1052,682,736,1
1053,682,801,1
1054,692,663,1
1055,692,681,1
1056,692,781,1
1057,692,148,1
1058,692,619,1
1059,692,1238,1
1060,692,967,1
1061,692,1015,1
1062,692,263,1
1063,692,89,1
1064,692,196,1
1065,692,650,1
1066,692,25,1
1067,692,899,1
1068,692,1167,1
1069,692,533,1
1070,692,878,1
1071,694,585,1
1072,694,544,1
1073,694,1046,1
1074,694,606,1
1075,694,682,1
1076,694,489,1
1077,694,935,1
1078,694,180,1
1079,694,92,1
1080,694,700,1
1081,694,570,1
1082,694,229,1
1083,694,884,1
1084,694,4,1
1085,694,114,1
1086,694,809,1
1087,703,867,1
1088,703,1184,1
1089,703,716,1
1090,703,993,1
1091,703,724,1
1092,703,810,1
1093,703,658,1
1094,703,257,1
1095,704,1181,1
1096,704,1135,1
1097,704,1026,1
1098,704,212,1
1099,704,605,1
1100,704,355,1
1101,704,418,1
1102,704,919,1
1103,705,316,1
1104,705,921,1
1105,705,355,1
1106,705,1009,1
1107,705,948,1
1108,705,736,1
1109,705,15,1
1110,705,1022,1
1111,705,83,1
1112,705,25,1
1113,705,544,1
1114,705,716,1
1115,713,347,1
1116,713,1288,1
1117,713,32,1
1118,713,608,1
1119,713,1083,1
1120,713,1296,1
1121,713,544,1
1122,713,142,1
1123,713,833,1
1124,713,1309,1
1125,713,802,1
1126,713,638,1
1127,716,919,1
1128,716,1181,1
1129,716,142,1
1130,716,289,1
1131,716,488,1
1132,716,1288,1
1133,716,83,1
1134,716,809,1
1135,716,410,1
1136,716,216,1
1137,716,964,1
1138,716,139,1
1139,716,769,1
1140,716,1019,1
1141,716,1026,1
1142,716,533,1
1143,716,126,1
1144,716,544,1
1145,716,568,1
1146,716,816,1
1147,716,878,1
1148,716,897,1
1149,716,418,1
1150,719,1231,1
1151,719,548,1
1152,720,810,1
1153,724,9,1
1154,724,1213,1
1155,724,308,1
1156,724,658,1
1157,724,633,1
1158,724,251,1
1159,736,527,1
1160,736,921,1
1161,736,809,1
1162,736,682,1
1163,736,271,1
1164,736,220,1
1165,736,867,1
1166,736,990,1
1167,736,20,1
1168,736,1237,1
1169,736,294,1
1170,736,139,1
1171,736,15,1
1172,736,158,1
1173,736,506,1
1174,736,1110,1
1175,736,14,1
1176,736,173,1
1177,748,450,1
1178,748,489,1
1179,748,1168,1
1180,748,336,1
1181,748,92,1
1182,748,328,1
1183,748,319,1
1184,748,813,1
1185,748,607,1
1186,748,1263,1
1187,748,298,1
1188,748,1076,1
1189,755,0,1
1190,769,1026,1
1191,769,824,1
1192,769,355,1
1193,769,656,1
1194,781,921,1
1195,781,629,1
1196,781,83,1
1197,781,418,1
1198,781,716,1
1199,781,462,1
1200,781,1275,1
1201,781,952,1
1202,781,89,1
1203,781,663,1
1204,781,196,1
1205,781,885,1
1206,781,1283,1
1207,781,650,1
1208,781,187,1
1209,781,795,1
1210,781,25,1
1211,781,1176,1
1212,781,2,1
1213,781,878,1
1214,781,481,1
1215,781,1244,1
1216,781,14,1
1217,781,919,1
1218,781,339,1
1219,781,639,1
1220,781,1019,1
1221,781,159,1
1222,781,442,1
1223,781,16,1
1224,781,469,1
1225,781,656,1
1226,781,705,1
1227,781,996,1
1228,789,809,1
1229,789,1163,1
1230,789,703,1
1231,789,825,1
1232,789,1290,1
1233,789,658,1
1234,790,809,1
1235,795,180,1
1236,795,16,1
1237,795,2,1
1238,795,356,1
1239,795,1030,1
1240,795,1284,1
1241,795,878,1
1242,795,605,1
1243,795,578,1
1244,795,781,1
1245,795,74,1
1246,801,1029,1
1247,801,125,1
1248,801,1012,1
1249,801,1053,1
1250,801,816,1
1251,801,989,1
1252,801,453,1
1253,801,1155,1
1254,801,1004,1
1255,801,1248,1
1256,801,904,1
1257,801,950,1
1258,801,142,1
1259,801,561,1
1260,801,897,1
1261,801,222,1
1262,801,1071,1
1263,801,417,1
1264,801,694,1
1265,801,1166,1
1266,804,1163,1
1267,804,907,1
1268,804,679,1
1269,804,25,1
1270,804,605,1
1271,804,159,1
1272,804,1176,1
1273,804,663,1
1274,804,829,1
1275,804,919,1
1276,808,568,1
1277,809,319,1
1278,809,469,1
1279,809,884,1
1280,809,92,1
1281,809,485,1
1282,809,437,1
1283,809,336,1
1284,809,984,1
1285,809,1041,1
1286,809,996,1
1287,809,882,1
1288,809,8,1
1289,809,1233,1
1290,809,366,1
1291,809,705,1
1292,809,716,1
1293,809,816,1
1294,809,549,1
1295,809,790,1
1296,809,694,1
1297,809,1288,1
1298,809,427,1
1299,809,700,1
1300,809,1114,1
1301,809,32,1
1302,809,731,1
1303,809,489,1
1304,809,608,1
1305,809,230,1
1306,809,173,1
1307,809,316,1
1308,809,325,1
1309,809,661,1
1310,809,682,1
1311,809,921,1
1312,809,692,1
1313,809,607,1
1314,809,1246,1
1315,809,625,1
1316,809,1040,1
1317,809,544,1
1318,809,299,1
1319,810,789,1
1320,810,572,1
1321,810,2,1
1322,810,736,1
1323,810,724,1
1324,810,658,1
1325,810,720,1
1326,810,1059,1
1327,813,92,1
1328,813,123,1
1329,813,1312,1
1330,813,423,1
1331,813,544,1
1332,813,452,1
1333,813,748,1
1334,813,916,1
1335,813,833,1
1336,813,1283,1
1337,813,451,1
1338,813,816,1
1339,813,802,1
1340,813,884,1
1341,813,651,1
1342,813,173,1
1343,813,1083,1
1344,813,366,1
1345,813,827,1
1346,813,1233,1
1347,813,200,1
1348,813,585,1
1349,813,8,1
1350,813,1056,1
1351,813,944,1
1352,813,62,1
1353,813,133,1
1354,813,700,1
1355,813,607,1
1356,816,1164,1
1357,816,126,1
1358,816,668,1
1359,816,463,1
1360,816,33,1
1361,816,1275,1
1362,816,809,1
1363,816,355,1
1364,816,813,1
1365,816,682,1
1366,816,1151,1
1367,819,1093,1
1368,819,568,1
1369,819,1314,1
1370,825,724,1
1371,825,568,1
1372,825,308,1
1373,829,1163,1
1374,829,413,1
1375,829,781,1
1376,829,907,1
1377,829,804,1
1378,829,952,1
1379,829,795,1
1380,829,809,1
1381,831,921,1
1382,831,705,1
1383,831,83,1
1384,832,83,1
1385,832,461,1
1386,832,1283,1
1387,832,442,1
1388,832,1030,1
1389,832,850,1
1390,832,25,1
1391,832,481,1
1392,832,200,1
1393,832,570,1
1394,832,475,1
1395,832,1020,1
1396,837,952,1
1397,837,781,1
1398,837,472,1
1399,837,418,1
1400,837,148,1
1401,837,663,1
1402,837,168,1
1403,837,533,1
1404,837,413,1
1405,837,1163,1
1406,837,339,1
1407,837,809,1
1408,842,566,1
1409,842,992,1
1410,842,646,1
1411,842,495,1
1412,842,1283,1
1413,844,1311,1
1414,844,477,1
1415,844,578,1
1416,844,3,1
1417,844,1283,1
1418,848,781,1
1419,848,927,1
1420,848,907,1
1421,848,1138,1
1422,848,650,1
1423,848,1301,1
1424,848,311,1
1425,848,1089,1
1426,848,1238,1
1427,848,1015,1
1428,848,14,1
1429,848,851,1
1430,848,619,1
1431,851,1127,1
1432,851,1277,1
1433,851,1118,1
1434,851,996,1
1435,851,238,1
1436,851,1015,1
1437,851,732,1
1438,851,1089,1
1439,851,952,1
1440,851,927,1
1441,851,1167,1
1442,851,1238,1
1443,851,89,1
1444,851,1156,1
1445,851,907,1
1446,851,605,1
1447,853,1163,1
1448,855,14,1
1449,855,9,1
1450,855,837,1
1451,855,1064,1
1452,855,485,1
1453,857,809,1
1454,857,904,1
1455,857,471,1
1456,857,450,1
1457,857,91,1
1458,857,897,1
1459,857,707,1
1460,857,682,1
1461,857,126,1
1462,857,544,1
1463,857,813,1
1464,857,919,1
1465,857,291,1
1466,857,713,1
1467,857,1169,1
1468,861,187,1
1469,861,1106,1
1470,867,736,1
1471,867,83,1
1472,867,1135,1
1473,867,704,1
1474,867,1120,1
1475,867,716,1
1476,878,1030,1
1477,878,187,1
1478,878,142,1
1479,878,679,1
1480,878,1019,1
1481,878,25,1
1482,878,1238,1
1483,878,1311,1
1484,878,390,1
1485,878,1135,1
1486,878,126,1
1487,878,469,1
1488,878,952,1
1489,878,89,1
1490,878,656,1
1491,878,907,1
1492,878,1118,1
1493,878,1275,1
1494,878,418,1
1495,878,1015,1
1496,878,263,1
1497,878,927,1
1498,878,339,1
1499,878,885,1
1500,878,1284,1
1501,878,355,1
1502,878,533,1
1503,878,238,1
1504,878,2,1
1505,878,1301,1
1506,885,25,1
1507,885,74,1
1508,885,413,1
1509,885,952,1
1510,885,679,1
1511,885,605,1
1512,885,781,1
1513,889,1184,1
1514,889,699,1
1515,897,915,1
1516,897,989,1
1517,897,417,1
1518,897,904,1
1519,897,1103,1
1520,897,792,1
1521,897,816,1
1522,897,694,1
1523,897,950,1
1524,897,809,1
1525,897,103,1
1526,897,801,1
1527,897,971,1
1528,897,1246,1
1529,897,1247,1
1530,899,827,1
1531,899,531,1
1532,899,1264,1
1533,899,848,1
1534,899,952,1
1535,899,927,1
1536,899,935,1
1537,899,148,1
1538,899,200,1
1539,899,851,1
1540,899,650,1
1541,899,1055,1
1542,899,196,1
1543,899,336,1
1544,899,1204,1
1545,899,92,1
1546,899,187,1
1547,899,328,1
1548,899,996,1
1549,899,1168,1
1550,899,89,1
1551,899,418,1
1552,899,1127,1
1553,899,311,1
1554,906,443,1
1555,906,4,1
1556,906,965,1
1557,906,1041,1
1558,906,945,1
1559,906,578,1
1560,907,1301,1
1561,907,1284,1
1562,907,16,1
1563,907,355,1
1564,907,413,1
1565,907,837,1
1566,907,159,1
1567,907,851,1
1568,907,455,1
1569,907,1214,1
1570,907,829,1
1571,907,442,1
1572,907,161,1
1573,907,885,1
1574,907,1314,1
1575,907,1238,1
1576,907,781,1
1577,907,568,1
1578,907,915,1
1579,907,1135,1
1580,907,263,1
1581,907,472,1
1582,907,716,1
1583,907,804,1
1584,907,605,1
1585,907,1275,1
1586,907,89,1
1587,907,629,1
1588,907,205,1
1589,907,142,1
1590,907,1019,1
1591,914,1311,1
1592,914,844,1
1593,914,477,1
1594,915,605,1
1595,915,907,1
1596,915,413,1
1597,915,20,1
1598,915,191,1
1599,915,736,1
1600,919,716,1
1601,919,704,1
1602,919,878,1
1603,919,663,1
1604,919,25,1
1605,919,1087,1
1606,919,816,1
1607,919,804,1
1608,919,74,1
1609,919,148,1
1610,919,679,1
1611,921,1064,1
1612,921,774,1
1613,921,20,1
1614,921,251,1
1615,921,413,1
1616,921,1135,1
1617,921,716,1
1618,921,220,1
1619,921,15,1
1620,921,1040,1
1621,921,809,1
1622,921,831,1
