,TF,Target,Label
228,879,249,1
229,880,540,1
230,1017,1294,1
231,1017,196,1
232,1017,280,1
233,1017,829,1
234,1017,967,1
235,1017,1090,1
236,1017,685,1
237,1017,1009,1
238,1017,1010,1
239,1017,449,1
240,1017,793,1
241,1017,359,1
242,1017,870,1
243,1017,551,1
244,1017,564,1
245,1017,1154,1
246,1017,812,1
247,1017,1215,1
248,1017,498,1
249,1017,641,1
250,1017,1139,1
251,1017,691,1
252,1017,954,1
253,1017,831,1
254,1017,711,1
255,1017,138,1
256,1077,1185,1
257,1077,697,1
258,1174,27,1
259,1174,790,1
260,1174,359,1
261,1174,538,1
262,1174,256,1
263,1174,984,1
264,1174,996,1
265,1174,276,1
266,1174,60,1
267,1174,156,1
268,1174,778,1
269,1174,1289,1
270,1174,1277,1
271,1174,1016,1
272,1174,397,1
273,1174,733,1
274,1174,1293,1
275,1174,621,1
276,1174,1217,1
277,1174,1187,1
278,1174,619,1
279,1174,1159,1
280,1174,939,1
281,1174,148,1
282,1174,485,1
283,1174,508,1
284,0,350,0
285,0,951,0
286,0,423,0
287,0,773,0
288,0,254,0
289,0,110,0
290,0,752,0
291,0,589,0
292,0,1255,0
293,0,577,0
294,0,547,0
295,0,1294,0
296,0,298,0
297,0,642,0
298,0,175,0
299,0,16,0
300,0,829,0
301,0,1153,0
302,0,1083,0
303,0,300,0
304,0,1175,0
305,0,1104,0
306,0,398,0
307,0,760,0
308,0,100,0
309,0,917,0
310,0,881,0
311,0,1298,0
312,0,691,0
313,0,892,0
314,0,1173,0
315,0,1006,0
316,0,719,0
317,0,634,0
318,0,266,0
319,0,1143,0
320,0,497,0
321,0,287,0
322,0,638,0
323,0,282,0
324,0,459,0
325,0,685,0
326,0,1275,0
327,0,915,0
328,0,1267,0
329,0,762,0
330,0,80,0
331,0,971,0
332,0,754,0
333,0,1195,0
334,0,743,0
335,0,548,0
336,0,562,0
337,0,502,0
338,0,809,0
339,0,934,0
340,0,1198,0
341,0,918,0
342,0,606,0
343,0,176,0
344,0,1086,0
345,0,935,0
346,0,393,0
347,0,395,0
348,0,1148,0
349,0,1241,0
350,0,421,0
351,0,511,0
352,0,1163,0
353,0,942,0
354,0,885,0
355,0,315,0
356,0,37,0
357,0,369,0
358,0,616,0
359,0,354,0
360,0,515,0
361,0,214,0
362,0,1306,0
363,0,673,0
364,0,882,0
365,0,252,0
366,0,196,0
367,0,386,0
368,0,1237,0
369,0,396,0
370,0,1212,0
371,0,641,0
372,0,440,0
373,0,680,0
374,0,129,0
375,0,414,0
376,0,1058,0
377,0,397,0
378,0,195,0
379,0,1266,0
380,0,1200,0
381,0,433,0
382,0,963,0
383,0,75,0
384,0,852,0
385,0,763,0
386,0,920,0
387,0,303,0
388,0,866,0
389,0,519,0
390,0,384,0
391,0,463,0
392,0,513,0
393,0,954,0
394,0,379,0
395,0,215,0
396,0,848,0
397,0,1060,0
398,0,236,0
399,0,77,0
400,0,1179,0
401,0,897,0
402,0,306,0
403,0,283,0
404,0,905,0
405,0,574,0
406,0,1035,0
407,0,485,0
408,0,25,0
409,0,242,0
410,0,434,0
411,0,470,0
412,0,1317,0
413,0,341,0
414,0,1196,0
415,0,1102,0
416,0,119,0
417,0,1139,0
418,0,198,0
419,0,749,0
420,0,579,0
421,0,1070,0
422,0,1189,0
423,0,189,0
424,0,981,0
425,0,23,0
426,0,1286,0
427,0,690,0
428,0,876,0
429,0,253,0
430,0,999,0
431,0,347,0
432,0,58,0
433,0,1248,0
434,0,45,0
435,0,426,0
436,0,913,0
437,0,1176,0
438,0,715,0
439,0,875,0
440,0,308,0
441,0,1304,0
442,0,744,0
443,0,1131,0
444,0,89,0
445,0,244,0
446,0,1313,0
447,0,1151,0
448,0,901,0
449,0,1190,0
450,0,324,0
451,0,1177,0
452,0,564,0
453,0,259,0
454,0,759,0
455,0,1082,0
456,0,805,0
457,0,1225,0
458,0,155,0
459,0,845,0
460,0,1224,0
461,0,1242,0
462,0,701,0
463,0,594,0
464,0,363,0
465,0,159,0
466,0,646,0
467,0,346,0
468,0,1075,0
469,0,493,0
470,0,390,0
471,0,425,0
472,0,1273,0
473,0,962,0
474,0,1081,0
475,0,637,0
476,0,959,0
477,0,145,0
478,0,28,0
479,0,819,0
480,0,966,0
481,0,261,0
482,0,472,0
483,0,1181,0
484,0,365,0
485,0,127,0
486,0,246,0
487,0,299,0
488,0,630,0
489,0,285,0
490,0,544,0
491,0,364,0
492,0,911,0
493,0,392,0
494,0,316,0
495,0,160,0
496,0,1254,0
497,0,1202,0
498,0,447,0
499,0,684,0
500,0,1020,0
501,0,756,0
502,0,1129,0
503,0,632,0
504,0,156,0
505,0,149,0
506,0,1217,0
507,0,1022,0
508,0,734,0
509,0,11,0
510,0,474,0
511,0,969,0
512,0,603,0
513,0,591,0
514,0,838,0
515,0,584,0
516,0,5,0
517,0,360,0
518,0,1015,0
519,0,151,0
520,0,1056,0
521,0,424,0
522,0,816,0
523,0,811,0
524,0,1125,0
525,0,949,0
526,0,908,0
527,0,590,0
528,0,1011,0
529,0,1137,0
530,0,90,0
531,0,314,0
532,0,785,0
533,0,1074,0
534,0,783,0
535,0,950,0
536,0,1239,0
537,0,914,0
538,0,277,0
539,0,1120,0
540,0,320,0
541,0,967,0
542,0,1099,0
543,0,681,0
544,0,153,0
545,0,467,0
546,0,1050,0
547,0,625,0
548,0,695,0
549,0,281,0
550,0,311,0
551,0,899,0
552,0,924,0
553,0,929,0
554,0,669,0
555,0,510,0
556,0,33,0
557,0,356,0
558,165,651,0
559,165,913,0
560,165,713,0
561,165,309,0
562,165,1035,0
563,165,107,0
564,165,917,0
565,165,1247,0
566,165,462,0
567,165,909,0
568,165,100,0
569,165,318,0
570,165,1081,0
571,165,523,0
572,165,830,0
573,165,708,0
574,165,647,0
575,165,630,0
576,165,850,0
577,165,39,0
578,165,646,0
579,165,579,0
580,165,134,0
581,165,852,0
582,165,755,0
583,165,82,0
584,165,329,0
585,165,617,0
586,165,94,0
587,165,769,0
588,165,479,0
589,165,158,0
590,165,135,0
591,165,802,0
592,165,684,0
593,165,912,0
594,165,874,0
595,165,204,0
596,165,1304,0
597,165,688,0
598,165,804,0
599,165,642,0
600,165,690,0
601,165,704,0
602,165,1095,0
603,165,667,0
604,165,132,0
605,165,43,0
606,165,956,0
607,165,1102,0
608,165,424,0
609,165,326,0
610,165,1165,0
611,165,225,0
612,165,0,0
613,165,728,0
614,165,976,0
615,165,60,0
616,165,252,0
617,165,401,0
618,165,977,0
619,165,849,0
620,165,458,0
621,165,482,0
622,165,1055,0
623,165,938,0
624,165,375,0
625,165,207,0
626,165,742,0
627,165,1244,0
628,165,881,0
629,165,900,0
630,165,393,0
631,165,1294,0
632,165,565,0
633,165,442,0
634,165,658,0
635,165,463,0
636,165,926,0
637,165,441,0
638,165,1088,0
639,165,1106,0
640,165,922,0
641,165,721,0
642,165,359,0
643,165,162,0
644,165,167,0
645,165,1053,0
646,165,1226,0
647,165,1144,0
648,165,717,0
649,165,536,0
650,165,1159,0
651,165,905,0
652,165,496,0
653,165,531,0
654,165,1203,0
655,165,1308,0
656,165,18,0
657,165,822,0
658,165,431,0
659,165,616,0
660,165,901,0
661,165,826,0
662,165,29,0
663,165,98,0
664,165,190,0
665,165,532,0
666,165,1181,0
667,165,1213,0
668,165,212,0
669,165,1033,0
670,165,554,0
671,165,247,0
672,165,963,0
673,165,908,0
674,165,726,0
675,165,1018,0
676,165,644,0
677,165,155,0
678,165,266,0
679,165,1007,0
680,165,1168,0
681,165,117,0
682,165,80,0
683,165,873,0
684,165,1109,0
685,165,1188,0
686,165,115,0
687,165,340,0
688,165,1157,0
689,165,440,0
690,165,142,0
691,165,364,0
692,165,1173,0
693,165,785,0
694,165,656,0
695,165,766,0
696,165,521,0
697,165,1195,0
698,165,223,0
699,165,1150,0
700,165,1080,0
701,165,1260,0
702,165,915,0
703,165,846,0
704,165,315,0
705,165,342,0
706,165,88,0
707,165,628,0
708,165,860,0
709,165,1285,0
710,165,517,0
711,165,990,0
712,165,784,0
713,165,8,0
714,165,493,0
715,165,603,0
716,165,515,0
717,165,1194,0
718,165,1240,0
719,165,559,0
720,165,36,0
721,165,961,0
722,165,1052,0
723,165,1264,0
724,165,46,0
725,165,1141,0
726,165,486,0
727,165,325,0
728,165,400,0
729,165,923,0
730,165,645,0
731,165,313,0
732,165,1111,0
733,165,1283,0
734,165,774,0
735,165,1113,0
736,165,550,0
737,165,150,0
738,165,1140,0
739,165,1250,0
740,165,1186,0
741,165,1268,0
742,165,1208,0
743,165,428,0
744,165,739,0
745,165,1096,0
746,165,855,0
747,165,62,0
748,165,716,0
749,165,677,0
750,165,1031,0
751,165,1170,0
752,165,298,0
753,165,453,0
754,165,958,0
755,165,1028,0
756,165,1036,0
757,165,489,0
758,165,385,0
759,165,997,0
760,165,288,0
761,165,1029,0
762,165,321,0
763,165,55,0
764,165,490,0
765,165,1067,0
766,165,1265,0
767,165,293,0
768,165,848,0
769,165,290,0
770,165,1116,0
771,165,689,0
772,165,819,0
773,165,705,0
774,165,661,0
775,165,814,0
776,165,404,0
777,165,1090,0
778,165,657,0
779,165,45,0
780,165,138,0
781,165,801,0
782,165,7,0
783,165,311,0
784,165,671,0
785,165,302,0
786,165,1008,0
787,165,698,0
788,165,807,0
789,165,456,0
790,165,205,0
791,165,745,0
792,165,1295,0
793,165,1001,0
794,165,924,0
795,165,1174,0
796,165,845,0
797,165,1151,0
798,165,189,0
799,165,871,0
800,165,186,0
801,165,939,0
802,165,1277,0
803,165,1306,0
804,165,1046,0
805,165,178,0
806,165,1010,0
807,165,872,0
808,165,858,0
809,165,519,0
810,165,67,0
811,165,770,0
812,165,799,0
813,165,547,0
814,165,1232,0
815,165,984,0
816,165,1209,0
817,165,743,0
818,165,777,0
819,165,853,0
820,165,395,0
821,165,653,0
822,165,967,0
823,165,373,0
824,165,1320,0
825,165,3,0
826,165,1183,0
827,165,1233,0
828,165,1093,0
829,165,972,0
830,165,69,0
831,165,383,0
832,165,783,0
833,165,70,0
834,165,788,0
835,165,284,0
836,165,116,0
837,165,384,0
838,165,549,0
839,165,475,0
840,165,776,0
841,165,499,0
842,165,52,0
843,165,1190,0
844,165,66,0
845,165,125,0
846,165,260,0
847,165,1243,0
848,165,72,0
849,165,894,0
850,165,882,0
851,165,1282,0
852,165,1039,0
853,165,1222,0
854,165,494,0
855,165,878,0
856,165,399,0
857,165,937,0
858,165,355,0
859,165,285,0
860,165,245,0
861,213,261,0
862,213,1253,0
863,213,469,0
864,213,330,0
865,213,279,0
866,213,1287,0
867,213,684,0
868,213,717,0
869,213,813,0
870,213,709,0
871,213,188,0
872,213,375,0
873,213,716,0
874,213,762,0
875,213,592,0
876,213,1174,0
877,213,409,0
878,213,244,0
879,213,945,0
880,213,221,0
881,213,541,0
882,213,174,0
883,213,1055,0
884,213,1022,0
885,213,212,0
886,213,544,0
887,213,5,0
888,213,885,0
889,213,1221,0
890,213,1072,0
891,213,966,0
892,213,1304,0
893,213,106,0
894,213,857,0
895,213,660,0
896,213,932,0
897,213,556,0
898,213,535,0
899,213,461,0
900,213,183,0
901,213,90,0
902,213,216,0
903,213,1018,0
904,213,257,0
905,213,77,0
906,213,1196,0
907,213,1209,0
908,213,623,0
909,213,283,0
910,213,853,0
911,213,951,0
912,213,1056,0
913,213,888,0
914,213,94,0
915,213,147,0
916,213,844,0
917,213,1225,0
918,213,633,0
919,213,739,0
920,213,379,0
921,213,685,0
922,213,644,0
923,213,118,0
924,213,288,0
925,213,1069,0
926,213,882,0
927,213,251,0
928,213,431,0
929,213,995,0
930,213,1213,0
931,213,610,0
932,213,503,0
933,213,46,0
934,213,870,0
935,213,569,0
936,213,278,0
937,213,1216,0
938,213,537,0
939,213,695,0
940,213,1126,0
941,213,224,0
942,213,271,0
943,213,755,0
944,213,540,0
945,213,658,0
946,213,516,0
947,213,652,0
948,213,515,0
949,213,336,0
950,213,721,0
951,213,1042,0
952,213,32,0
953,213,422,0
954,213,310,0
955,213,816,0
956,213,916,0
957,213,73,0
958,213,331,0
959,213,584,0
960,213,500,0
961,213,1291,0
962,213,683,0
963,213,1297,0
964,213,708,0
965,213,727,0
966,213,640,0
967,213,280,0
968,213,646,0
969,213,339,0
970,213,1259,0
971,213,614,0
972,213,417,0
973,213,184,0
974,213,65,0
975,213,318,0
976,213,180,0
977,213,1313,0
978,213,1077,0
979,213,733,0
980,213,1198,0
981,213,666,0
982,213,345,0
983,213,351,0
984,213,873,0
985,213,272,0
986,213,1041,0
987,213,664,0
988,213,1033,0
989,213,229,0
990,213,976,0
991,213,426,0
992,213,865,0
993,213,1054,0
994,213,690,0
995,213,406,0
996,213,1010,0
997,213,490,0
998,213,1316,0
999,213,910,0
1000,213,1173,0
1001,213,33,0
1002,213,1199,0
1003,213,1013,0
1004,213,354,0
1005,213,820,0
1006,213,1063,0
1007,213,317,0
1008,213,1112,0
1009,213,799,0
1010,213,643,0
1011,213,981,0
1012,213,1301,0
1013,213,626,0
1014,213,424,0
1015,213,1074,0
1016,213,553,0
1017,213,1049,0
1018,213,54,0
1019,213,316,0
1020,213,839,0
1021,213,680,0
1022,213,520,0
1023,213,1027,0
1024,213,808,0
1025,213,237,0
1026,213,522,0
1027,213,131,0
1028,213,787,0
1029,213,818,0
1030,213,571,0
1031,213,1148,0
1032,213,401,0
1033,213,508,0
1034,213,833,0
1035,213,767,0
1036,213,143,0
1037,213,801,0
1038,213,1110,0
1039,213,1081,0
1040,213,1186,0
1041,213,1146,0
1042,213,394,0
1043,213,76,0
1044,213,468,0
1045,213,630,0
1046,213,710,0
1047,213,250,0
1048,213,395,0
1049,213,1236,0
1050,213,523,0
1051,213,1197,0
1052,213,68,0
1053,213,42,0
1054,213,18,0
1055,213,69,0
1056,213,777,0
1057,213,960,0
1058,213,959,0
1059,213,176,0
1060,213,634,0
1061,213,958,0
1062,213,993,0
1063,213,747,0
1064,213,462,0
1065,213,126,0
1066,213,1091,0
1067,213,1246,0
1068,213,536,0
1069,213,872,0
1070,213,639,0
1071,213,748,0
1072,213,869,0
1073,213,817,0
1074,213,38,0
1075,213,670,0
1076,213,374,0
1077,213,484,0
1078,213,477,0
1079,213,699,0
1080,213,1116,0
1081,213,161,0
1082,213,160,0
1083,213,1104,0
1084,213,86,0
1085,213,48,0
1086,213,439,0
1087,213,319,0
1088,213,206,0
1089,213,181,0
1090,213,365,0
1091,213,1133,0
1092,213,169,0
1093,213,70,0
1094,213,464,0
1095,213,595,0
1096,213,451,0
1097,213,589,0
1098,213,990,0
1099,213,825,0
1100,213,1260,0
1101,213,874,0
1102,213,423,0
1103,213,460,0
1104,213,312,0
1105,213,1202,0
1106,213,1284,0
1107,213,679,0
1108,213,92,0
1109,213,444,0
1110,213,812,0
1111,213,1311,0
1112,213,297,0
1113,213,860,0
1114,213,549,0
1115,213,63,0
1116,213,1024,0
1117,213,194,0
1118,213,195,0
1119,213,551,0
1120,213,91,0
1121,213,1241,0
1122,213,953,0
1123,213,890,0
1124,213,286,0
1125,213,881,0
1126,213,248,0
1127,213,27,0
1128,213,334,0
1129,213,376,0
1130,213,969,0
1131,213,1057,0
1132,213,743,0
1133,213,1020,0
1134,213,57,0
1135,213,735,0
1136,213,45,0
1137,213,1108,0
1138,213,1,0
1139,213,765,0
1140,213,191,0
1141,213,1248,0
1142,213,358,0
1143,213,880,0
1144,213,902,0
1145,213,964,0
1146,213,769,0
1147,213,594,0
1148,213,564,0
1149,213,1266,0
1150,213,26,0
1151,213,749,0
1152,213,619,0
1153,213,97,0
1154,213,576,0
1155,213,657,0
1156,213,85,0
1157,213,388,0
1158,213,775,0
1159,213,1105,0
1160,213,828,0
1161,213,1149,0
1162,213,19,0
1163,213,525,0
1164,278,522,0
1165,278,588,0
1166,278,402,0
1167,278,776,0
1168,278,426,0
1169,278,1244,0
1170,278,1156,0
1171,278,79,0
1172,278,594,0
1173,278,1059,0
1174,278,540,0
1175,278,1291,0
1176,278,758,0
1177,278,562,0
1178,278,741,0
1179,278,556,0
1180,278,385,0
1181,278,273,0
1182,278,707,0
1183,278,104,0
1184,278,413,0
1185,278,198,0
1186,278,947,0
1187,278,266,0
1188,278,1263,0
1189,278,458,0
1190,278,1257,0
1191,278,970,0
1192,278,422,0
1193,278,651,0
1194,278,521,0
1195,278,587,0
1196,278,76,0
1197,278,118,0
1198,278,1220,0
1199,278,350,0
1200,278,733,0
1201,278,484,0
1202,278,487,0
1203,278,655,0
1204,278,1049,0
1205,278,625,0
1206,278,569,0
1207,278,62,0
1208,278,152,0
1209,278,497,0
1210,278,814,0
1211,278,20,0
1212,278,286,0
1213,278,246,0
1214,278,129,0
1215,278,826,0
1216,278,388,0
1217,278,1185,0
1218,278,509,0
1219,278,559,0
1220,278,1062,0
1221,278,570,0
1222,278,361,0
1223,278,490,0
1224,278,611,0
1225,278,481,0
1226,278,160,0
1227,278,209,0
1228,278,995,0
1229,278,571,0
1230,278,172,0
1231,278,659,0
1232,278,1199,0
1233,278,664,0
1234,278,1152,0
1235,278,382,0
1236,278,1271,0
1237,278,732,0
1238,278,928,0
1239,278,630,0
1240,278,1182,0
1241,278,690,0
1242,278,774,0
1243,278,303,0
1244,278,433,0
1245,278,791,0
1246,278,153,0
1247,278,744,0
1248,278,1288,0
1249,278,287,0
1250,278,381,0
1251,278,1142,0
1252,278,573,0
1253,278,494,0
1254,278,32,0
1255,278,1085,0
1256,278,354,0
1257,278,241,0
1258,278,411,0
1259,278,1122,0
1260,278,472,0
1261,278,954,0
1262,278,1094,0
1263,278,207,0
1264,278,1176,0
1265,278,1077,0
1266,278,1266,0
1267,278,737,0
1268,278,115,0
1269,278,907,0
1270,278,563,0
1271,278,905,0
1272,278,640,0
1273,278,1060,0
1274,278,1102,0
1275,278,1017,0
1276,278,474,0
1277,278,1129,0
1278,278,929,0
1279,278,654,0
1280,278,762,0
1281,278,1137,0
1282,278,1064,0
1283,278,1031,0
1284,278,931,0
1285,278,87,0
1286,278,334,0
1287,278,983,0
1288,278,35,0
1289,278,647,0
1290,278,617,0
1291,278,860,0
1292,278,585,0
1293,278,535,0
1294,278,19,0
1295,278,857,0
1296,278,398,0
1297,278,26,0
1298,278,374,0
1299,278,1092,0
1300,278,1000,0
1301,278,430,0
1302,278,843,0
1303,278,850,0
1304,278,247,0
1305,278,212,0
1306,278,353,0
1307,278,830,0
1308,278,518,0
1309,278,549,0
1310,278,948,0
1311,278,536,0
1312,278,1076,0
1313,278,52,0
1314,278,1128,0
1315,278,938,0
1316,278,734,0
1317,278,792,0
1318,278,794,0
1319,278,602,0
1320,278,1191,0
1321,278,577,0
1322,278,786,0
1323,278,450,0
1324,278,517,0
1325,278,337,0
1326,278,853,0
1327,278,65,0
1328,278,837,0
1329,278,1139,0
1330,278,1126,0
1331,278,66,0
1332,278,67,0
1333,278,414,0
1334,278,56,0
1335,278,1029,0
1336,278,188,0
1337,278,276,0
1338,278,696,0
1339,278,128,0
1340,278,228,0
1341,278,1248,0
1342,278,403,0
1343,278,366,0
1344,278,216,0
1345,278,924,0
1346,278,70,0
1347,278,499,0
1348,278,44,0
1349,278,1138,0
1350,278,679,0
1351,278,259,0
1352,278,685,0
1353,278,598,0
1354,278,1106,0
1355,278,1163,0
1356,278,848,0
1357,278,783,0
1358,278,876,0
1359,278,718,0
1360,278,835,0
1361,278,773,0
1362,278,908,0
1363,278,921,0
1364,278,803,0
1365,278,1164,0
1366,278,1270,0
1367,278,36,0
1368,278,994,0
1369,278,951,0
1370,278,595,0
1371,278,109,0
1372,278,1305,0
1373,278,1096,0
1374,278,729,0
1375,278,801,0
1376,278,632,0
1377,278,245,0
1378,278,401,0
1379,278,775,0
1380,278,101,0
1381,278,745,0
1382,278,952,0
1383,278,1114,0
1384,278,425,0
1385,278,550,0
1386,278,1219,0
1387,278,395,0
1388,278,1091,0
1389,278,641,0
1390,278,10,0
1391,278,300,0
1392,278,975,0
1393,278,739,0
1394,278,415,0
1395,278,784,0
1396,278,465,0
1397,278,981,0
1398,278,41,0
1399,278,674,0
1400,278,1234,0
1401,278,476,0
1402,278,704,0
1403,278,121,0
1404,278,1268,0
1405,278,828,0
1406,278,882,0
1407,278,110,0
1408,278,1281,0
1409,278,405,0
1410,278,1212,0
1411,278,427,0
1412,278,626,0
1413,278,1225,0
1414,278,205,0
1415,278,842,0
1416,278,1302,0
1417,278,596,0
1418,278,345,0
1419,278,321,0
1420,278,703,0
1421,278,261,0
1422,278,238,0
1423,278,326,0
1424,278,1228,0
1425,278,82,0
1426,278,33,0
1427,278,355,0
1428,278,910,0
1429,278,1069,0
1430,278,181,0
1431,278,597,0
1432,278,416,0
1433,278,552,0
1434,278,22,0
1435,278,125,0
1436,278,504,0
1437,278,1169,0
1438,278,220,0
1439,278,788,0
1440,278,572,0
1441,278,203,0
1442,278,1184,0
1443,278,1287,0
1444,278,80,0
1445,332,1019,0
1446,332,671,0
1447,332,101,0
1448,332,1052,0
1449,332,389,0
1450,332,281,0
1451,332,1086,0
1452,332,790,0
1453,332,550,0
1454,332,1079,0
1455,332,63,0
1456,332,460,0
1457,332,30,0
1458,332,762,0
1459,332,1270,0
1460,332,258,0
1461,332,1160,0
1462,332,796,0
1463,332,1116,0
1464,332,425,0
1465,332,478,0
1466,332,1098,0
1467,332,513,0
1468,332,1050,0
1469,332,552,0
1470,332,836,0
1471,332,818,0
1472,332,1274,0
1473,332,799,0
1474,332,556,0
1475,332,319,0
1476,332,236,0
1477,332,822,0
1478,332,295,0
1479,332,764,0
1480,332,50,0
1481,332,315,0
1482,332,534,0
1483,332,463,0
1484,332,14,0
1485,332,683,0
1486,332,563,0
1487,332,497,0
1488,332,1057,0
1489,332,1220,0
1490,332,628,0
1491,332,888,0
1492,332,810,0
1493,332,449,0
1494,332,185,0
1495,332,858,0
1496,332,312,0
1497,332,203,0
1498,332,968,0
1499,332,877,0
1500,332,680,0
1501,332,1181,0
1502,332,158,0
1503,332,1114,0
1504,332,429,0
1505,332,351,0
1506,332,487,0
1507,332,357,0
1508,332,631,0
1509,332,949,0
1510,332,192,0
1511,332,263,0
1512,332,1165,0
1513,332,153,0
1514,332,1060,0
1515,332,46,0
1516,332,111,0
1517,332,285,0
1518,332,576,0
1519,332,686,0
1520,332,630,0
1521,332,1201,0
1522,332,150,0
1523,332,657,0
1524,332,1207,0
1525,332,911,0
1526,332,841,0
1527,332,837,0
1528,332,38,0
1529,332,1097,0
1530,332,826,0
1531,332,1254,0
1532,332,486,0
1533,332,110,0
1534,332,1188,0
1535,332,914,0
1536,332,291,0
1537,332,842,0
1538,332,1276,0
1539,332,45,0
1540,332,834,0
1541,332,168,0
1542,332,488,0
1543,332,1162,0
1544,332,734,0
1545,332,166,0
1546,332,763,0
1547,332,1138,0
1548,332,559,0
1549,332,1215,0
1550,332,174,0
1551,332,1293,0
1552,332,903,0
1553,332,1213,0
1554,332,908,0
1555,332,992,0
1556,332,650,0
1557,332,1237,0
1558,332,816,0
1559,332,360,0
1560,332,193,0
1561,332,991,0
1562,332,159,0
1563,332,1099,0
1564,332,314,0
1565,332,828,0
1566,332,612,0
1567,332,979,0
1568,332,863,0
1569,332,1078,0
1570,332,1126,0
1571,332,353,0
1572,332,225,0
1573,332,1092,0
1574,332,1231,0
1575,332,783,0
1576,332,1203,0
1577,332,502,0
1578,332,221,0
1579,332,256,0
1580,332,397,0
1581,332,109,0
1582,332,1109,0
1583,332,958,0
1584,332,637,0
1585,332,252,0
1586,332,913,0
1587,332,304,0
1588,332,82,0
1589,332,305,0
1590,332,392,0
1591,332,135,0
1592,332,36,0
1593,332,264,0
1594,332,855,0
1595,332,935,0
1596,332,86,0
1597,332,362,0
1598,332,1304,0
1599,332,555,0
1600,332,1045,0
1601,332,224,0
1602,332,160,0
1603,332,186,0
1604,332,439,0
1605,332,1156,0
1606,332,1179,0
1607,332,387,0
1608,332,578,0
1609,332,639,0
1610,332,583,0
1611,332,476,0
1612,332,447,0
1613,332,831,0
1614,332,965,0
1615,332,1266,0
