,TF,Target,Label
221,249,379,1
222,249,676,1
223,249,759,1
224,249,22,1
225,249,15,1
226,249,556,1
227,249,406,1
228,250,463,1
229,250,546,1
230,250,41,1
231,250,486,1
232,250,40,1
233,250,816,1
234,254,569,1
235,269,556,1
236,270,892,1
237,271,365,1
238,275,139,1
239,276,831,1
240,277,875,1
241,278,399,1
242,296,515,1
243,296,186,1
244,296,128,1
245,296,300,1
246,297,779,1
247,297,314,1
248,300,681,1
249,300,728,1
250,300,523,1
251,300,24,1
252,310,710,1
253,310,193,1
254,310,659,1
255,317,677,1
256,317,342,1
257,319,477,1
258,319,250,1
259,319,642,1
260,319,386,1
261,319,749,1
262,319,105,1
263,319,195,1
264,319,486,1
265,319,220,1
266,319,137,1
267,319,186,1
268,319,484,1
269,320,518,1
270,320,196,1
271,320,317,1
272,320,852,1
273,324,451,1
274,324,823,1
275,328,216,1
276,328,456,1
277,328,905,1
278,331,661,1
279,332,610,1
280,332,245,1
281,332,739,1
282,332,117,1
283,332,608,1
284,332,911,1
285,332,134,1
286,332,18,1
287,339,6,1
288,339,250,1
289,341,330,1
290,341,401,1
291,341,559,1
292,341,212,1
293,341,493,1
294,341,625,1
295,341,44,1
296,342,892,1
297,342,694,1
298,343,96,1
299,343,250,1
300,343,634,1
301,345,309,1
302,348,932,1
303,354,735,1
304,358,769,1
305,362,269,1
306,362,524,1
307,362,471,1
308,362,342,1
309,363,220,1
310,363,152,1
311,363,609,1
312,363,862,1
313,363,387,1
314,364,928,1
315,364,583,1
316,364,600,1
317,365,832,1
318,365,418,1
319,365,768,1
320,365,888,1
321,365,187,1
322,365,924,1
323,365,824,1
324,365,39,1
325,365,207,1
326,365,478,1
327,365,85,1
328,365,265,1
329,365,589,1
330,365,639,1
331,365,766,1
332,365,682,1
333,365,901,1
334,367,38,1
335,368,187,1
336,368,485,1
337,368,141,1
338,368,86,1
339,370,242,1
340,370,319,1
341,370,4,1
342,370,728,1
343,375,211,1
344,375,445,1
345,377,121,1
346,377,104,1
347,377,297,1
348,378,442,1
349,378,245,1
350,378,386,1
351,378,497,1
352,378,212,1
353,378,427,1
354,378,908,1
355,378,72,1
356,379,212,1
357,379,482,1
358,382,127,1
359,382,590,1
360,386,864,1
361,386,184,1
362,386,482,1
363,386,499,1
364,386,662,1
365,387,500,1
366,387,128,1
367,387,515,1
368,387,318,1
369,387,797,1
370,387,681,1
371,394,92,1
372,394,470,1
373,399,394,1
374,401,559,1
375,401,184,1
376,406,386,1
377,406,195,1
378,406,709,1
379,406,275,1
380,406,850,1
381,406,441,1
382,406,804,1
383,406,178,1
384,406,710,1
385,406,1,1
386,423,892,1
387,423,623,1
388,425,353,1
389,426,832,1
390,435,785,1
391,435,456,1
392,438,205,1
393,441,681,1
394,441,64,1
395,441,484,1
396,441,406,1
397,441,475,1
398,441,538,1
399,441,222,1
400,441,67,1
401,441,788,1
402,441,916,1
403,441,333,1
404,441,515,1
405,441,749,1
406,441,276,1
407,445,641,1
408,445,67,1
409,445,567,1
410,445,144,1
411,445,339,1
412,456,905,1
413,456,435,1
414,456,678,1
415,456,892,1
416,456,559,1
417,458,819,1
418,461,118,1
419,463,63,1
420,463,677,1
421,463,332,1
422,463,154,1
423,463,319,1
424,465,662,1
425,465,648,1
426,469,125,1
427,470,96,1
428,470,824,1
429,470,834,1
430,470,154,1
431,470,888,1
432,470,87,1
433,470,913,1
434,470,405,1
435,470,54,1
436,471,905,1
437,475,864,1
438,475,441,1
439,477,641,1
440,477,64,1
441,477,127,1
442,481,441,1
443,481,750,1
444,481,280,1
445,481,365,1
446,481,94,1
447,481,137,1
448,481,24,1
449,482,838,1
450,482,210,1
451,482,850,1
452,482,676,1
453,482,29,1
454,482,238,1
455,482,423,1
456,482,515,1
457,482,710,1
458,482,878,1
459,485,892,1
460,485,368,1
461,486,517,1
462,486,198,1
463,496,767,1
464,496,946,1
465,496,318,1
466,496,411,1
467,496,728,1
468,496,609,1
469,496,4,1
470,498,581,1
471,499,736,1
472,499,54,1
473,499,901,1
474,499,146,1
475,499,271,1
476,499,198,1
477,500,750,1
478,500,296,1
479,500,137,1
480,500,300,1
481,501,213,1
482,501,290,1
483,506,131,1
484,506,828,1
485,506,181,1
486,506,493,1
487,506,378,1
488,506,332,1
489,506,943,1
490,506,424,1
491,512,493,1
492,512,639,1
493,512,43,1
494,515,750,1
495,515,307,1
496,515,901,1
497,515,85,1
498,515,186,1
499,515,198,1
500,515,634,1
501,515,874,1
502,515,233,1
503,515,370,1
504,515,222,1
505,515,300,1
506,518,470,1
507,522,600,1
508,522,616,1
509,528,311,1
510,528,365,1
511,528,332,1
512,528,442,1
513,528,919,1
514,528,639,1
515,532,239,1
516,534,813,1
517,538,694,1
518,538,41,1
519,538,482,1
520,538,216,1
521,539,141,1
522,539,456,1
523,539,124,1
524,539,39,1
525,541,93,1
526,541,588,1
527,543,657,1
528,546,864,1
529,546,339,1
530,549,482,1
531,549,282,1
532,549,676,1
533,549,306,1
534,550,551,1
535,551,14,1
536,554,67,1
537,554,441,1
538,556,539,1
539,556,137,1
540,556,313,1
541,556,345,1
542,556,216,1
543,556,470,1
544,556,768,1
545,556,93,1
546,556,26,1
547,564,710,1
548,564,365,1
549,569,238,1
550,575,549,1
551,575,67,1
552,575,506,1
553,575,41,1
554,581,515,1
555,581,41,1
556,585,426,1
557,589,482,1
558,589,593,1
559,589,924,1
560,590,754,1
561,590,935,1
562,595,710,1
563,600,153,1
564,600,320,1
565,600,793,1
566,600,888,1
567,600,306,1
568,600,108,1
569,604,879,1
570,604,638,1
571,604,78,1
572,613,240,1
573,613,593,1
574,613,790,1
575,613,198,1
576,613,620,1
577,616,346,1
578,616,945,1
579,623,554,1
580,623,336,1
581,623,709,1
582,623,564,1
583,623,470,1
584,623,362,1
585,624,725,1
586,624,638,1
587,624,466,1
588,624,333,1
589,630,63,1
590,630,307,1
591,638,772,1
592,638,78,1
593,638,104,1
594,641,441,1
595,641,864,1
596,641,470,1
597,642,24,1
598,642,862,1
599,642,515,1
600,642,152,1
601,642,441,1
602,648,133,1
603,651,318,1
604,655,946,1
605,656,926,1
606,657,577,1
607,657,202,1
608,657,748,1
609,662,4,1
610,662,936,1
611,662,475,1
612,662,745,1
613,662,515,1
614,662,40,1
615,662,874,1
616,662,520,1
617,669,64,1
618,669,4,1
619,669,476,1
620,669,655,1
621,669,523,1
622,669,496,1
623,673,945,1
624,676,648,1
625,676,314,1
626,676,607,1
627,676,556,1
628,676,185,1
629,678,854,1
630,687,441,1
631,687,512,1
632,687,741,1
633,687,38,1
634,687,9,1
635,687,40,1
636,687,556,1
637,687,497,1
638,687,49,1
639,687,457,1
640,689,625,1
641,689,828,1
642,689,134,1
643,689,188,1
644,689,819,1
645,691,228,1
646,691,133,1
647,694,254,1
648,694,932,1
649,694,228,1
650,700,64,1
651,700,575,1
652,700,41,1
653,700,377,1
654,703,676,1
655,703,816,1
656,706,407,1
657,710,623,1
658,710,249,1
659,718,112,1
660,721,125,1
661,728,756,1
662,728,318,1
663,728,476,1
664,728,862,1
665,728,496,1
666,728,642,1
667,731,67,1
668,735,557,1
669,735,772,1
670,739,265,1
671,739,919,1
672,739,239,1
673,739,873,1
674,739,341,1
675,739,625,1
676,739,687,1
677,741,600,1
678,741,888,1
679,741,703,1
680,741,739,1
681,745,319,1
682,745,515,1
683,745,387,1
684,750,441,1
685,750,387,1
686,750,300,1
687,750,96,1
688,750,105,1
689,751,297,1
690,751,78,1
691,751,314,1
692,752,141,1
693,756,767,1
694,756,819,1
695,767,946,1
696,782,216,1
697,785,470,1
698,786,190,1
699,786,939,1
700,786,222,1
701,788,441,1
702,788,233,1
703,788,365,1
704,788,864,1
705,792,499,1
706,792,700,1
707,792,374,1
708,792,377,1
709,793,231,1
710,797,609,1
711,801,112,1
712,803,382,1
713,804,491,1
714,804,195,1
715,804,425,1
716,804,541,1
717,804,482,1
718,809,212,1
719,813,342,1
720,815,121,1
721,815,39,1
722,816,741,1
723,824,600,1
724,824,673,1
725,824,46,1
726,824,778,1
727,827,365,1
728,831,112,1
729,831,375,1
730,832,540,1
731,833,63,1
732,833,40,1
733,834,470,1
734,836,824,1
735,838,64,1
736,838,864,1
737,838,804,1
738,846,769,1
739,846,736,1
740,846,741,1
741,850,205,1
742,850,874,1
743,850,648,1
744,850,513,1
745,850,470,1
746,852,85,1
747,852,249,1
748,852,265,1
749,852,564,1
750,852,623,1
751,853,115,1
752,854,430,1
753,854,914,1
754,854,365,1
755,854,41,1
756,854,905,1
757,856,735,1
758,857,141,1
759,858,718,1
760,858,945,1
761,864,250,1
762,864,24,1
763,864,831,1
764,864,144,1
765,864,792,1
766,864,520,1
767,864,222,1
768,864,105,1
769,864,57,1
770,864,41,1
771,864,137,1
772,864,575,1
773,864,687,1
774,864,788,1
775,874,499,1
776,874,856,1
777,874,852,1
778,878,124,1
779,882,506,1
780,882,378,1
781,888,353,1
782,888,316,1
783,888,857,1
784,888,129,1
785,888,753,1
786,892,657,1
787,892,129,1
788,892,943,1
789,892,365,1
790,892,758,1
791,892,225,1
792,894,576,1
793,901,475,1
794,901,365,1
795,901,54,1
796,902,905,1
797,902,195,1
798,905,365,1
799,905,85,1
800,905,551,1
801,905,430,1
802,915,678,1
803,916,515,1
804,916,441,1
805,924,212,1
806,924,544,1
807,926,581,1
808,932,265,1
809,932,442,1
810,932,876,1
811,932,427,1
812,935,590,1
813,935,736,1
814,935,727,1
815,936,222,1
816,936,864,1
817,945,481,1
818,945,583,1
819,945,195,1
820,945,858,1
821,946,476,1
822,946,590,1
823,946,4,1
824,946,319,1
825,946,872,1
826,946,864,1
827,1,193,0
828,1,766,0
829,1,830,0
830,4,162,0
831,4,72,0
832,4,349,0
833,4,942,0
834,4,280,0
835,14,912,0
836,14,604,0
837,15,309,0
838,15,476,0
839,22,579,0
840,22,646,0
841,22,74,0
842,24,702,0
843,24,279,0
844,24,245,0
845,24,112,0
846,24,707,0
847,26,523,0
848,26,799,0
849,28,423,0
850,38,448,0
851,38,136,0
852,38,930,0
853,38,519,0
854,39,586,0
855,39,31,0
856,39,88,0
857,39,70,0
858,39,138,0
859,40,508,0
860,40,921,0
861,40,622,0
862,40,118,0
863,41,835,0
864,41,28,0
865,41,318,0
866,41,509,0
867,41,132,0
868,41,846,0
869,41,698,0
870,41,417,0
871,41,53,0
872,41,490,0
873,41,149,0
874,41,405,0
875,41,648,0
876,43,113,0
877,43,104,0
878,43,550,0
879,43,426,0
880,43,806,0
881,43,262,0
882,43,179,0
883,47,543,0
884,47,327,0
885,54,265,0
886,54,797,0
887,54,78,0
888,54,472,0
889,57,750,0
890,57,247,0
891,57,391,0
892,64,72,0
893,64,283,0
894,64,158,0
895,64,472,0
896,64,491,0
897,64,894,0
898,64,502,0
899,64,583,0
900,64,384,0
901,64,815,0
902,64,910,0
903,64,142,0
904,67,132,0
905,67,703,0
906,67,909,0
907,67,903,0
908,67,756,0
909,67,775,0
910,72,776,0
911,72,548,0
912,72,231,0
913,72,596,0
914,72,832,0
915,72,334,0
916,72,704,0
917,85,88,0
918,85,752,0
919,85,448,0
920,85,133,0
921,85,725,0
922,85,290,0
923,85,605,0
924,87,391,0
925,87,695,0
926,89,158,0
927,89,346,0
928,89,518,0
929,96,811,0
930,96,229,0
931,96,306,0
932,96,271,0
933,96,587,0
934,96,205,0
935,96,291,0
936,96,248,0
937,96,154,0
938,96,193,0
939,96,178,0
940,106,30,0
941,112,529,0
942,112,875,0
943,112,155,0
944,112,246,0
945,112,152,0
946,115,471,0
947,115,432,0
948,121,205,0
949,121,469,0
950,121,599,0
951,124,130,0
952,124,303,0
953,125,170,0
954,127,866,0
955,127,384,0
956,128,235,0
957,128,720,0
958,128,554,0
959,128,830,0
960,129,411,0
961,129,146,0
962,133,791,0
963,137,781,0
964,137,715,0
965,137,776,0
966,137,712,0
967,137,324,0
968,139,46,0
969,141,473,0
970,141,344,0
971,141,583,0
972,141,76,0
973,141,477,0
974,144,513,0
975,144,581,0
976,144,938,0
977,156,1,0
978,156,831,0
979,156,232,0
980,161,308,0
981,172,517,0
982,172,253,0
983,172,523,0
984,182,276,0
985,184,242,0
986,184,884,0
987,184,7,0
988,184,791,0
989,184,440,0
990,184,560,0
991,184,909,0
992,184,158,0
993,186,191,0
994,186,942,0
995,186,606,0
996,186,824,0
997,186,392,0
998,186,19,0
999,190,280,0
1000,190,922,0
1001,190,310,0
1002,190,202,0
1003,195,89,0
1004,195,857,0
1005,195,343,0
1006,196,595,0
1007,205,640,0
1008,205,472,0
1009,205,362,0
1010,205,860,0
1011,207,573,0
1012,211,708,0
1013,211,314,0
1014,213,590,0
1015,216,209,0
1016,216,162,0
1017,216,151,0
1018,220,322,0
1019,220,10,0
1020,220,418,0
1021,220,52,0
1022,220,631,0
1023,222,53,0
1024,222,751,0
1025,222,73,0
1026,222,384,0
1027,225,162,0
1028,226,702,0
1029,226,57,0
1030,228,347,0
1031,231,333,0
1032,233,498,0
1033,233,944,0
1034,233,398,0
1035,233,588,0
1036,238,332,0
1037,238,767,0
1038,245,86,0
1039,245,118,0
1040,245,633,0
1041,245,390,0
1042,245,818,0
1043,245,101,0
1044,245,335,0
1045,245,136,0
1046,249,286,0
1047,249,21,0
1048,249,689,0
1049,249,446,0
1050,249,60,0
1051,249,31,0
1052,249,857,0
1053,249,832,0
1054,249,54,0
1055,250,368,0
1056,250,811,0
1057,250,895,0
1058,250,720,0
1059,250,669,0
1060,250,287,0
1061,254,496,0
1062,269,719,0
1063,270,126,0
1064,271,249,0
1065,275,109,0
1066,276,125,0
1067,277,510,0
1068,278,755,0
1069,296,640,0
1070,296,784,0
1071,296,884,0
1072,296,19,0
1073,297,532,0
1074,297,836,0
1075,300,761,0
1076,300,927,0
1077,300,866,0
1078,300,546,0
1079,310,432,0
1080,310,935,0
1081,310,642,0
1082,317,535,0
1083,317,656,0
1084,319,524,0
1085,319,267,0
1086,319,134,0
1087,319,320,0
1088,319,615,0
1089,319,95,0
1090,319,53,0
1091,319,865,0
1092,319,605,0
1093,319,167,0
1094,319,437,0
1095,319,866,0
1096,320,354,0
1097,320,398,0
1098,320,836,0
1099,320,257,0
1100,324,647,0
1101,324,484,0
1102,328,395,0
1103,328,846,0
1104,328,803,0
1105,331,311,0
1106,332,471,0
1107,332,735,0
1108,332,383,0
1109,332,399,0
1110,332,457,0
1111,332,616,0
1112,332,314,0
1113,332,753,0
1114,339,600,0
1115,339,714,0
1116,341,50,0
1117,341,473,0
1118,341,477,0
1119,341,176,0
1120,341,434,0
1121,341,394,0
1122,341,846,0
1123,342,567,0
1124,342,919,0
1125,343,301,0
1126,343,846,0
1127,343,593,0
1128,345,895,0
1129,348,663,0
1130,354,296,0
1131,358,738,0
1132,362,561,0
1133,362,454,0
1134,362,562,0
1135,362,865,0
1136,363,768,0
1137,363,158,0
1138,363,273,0
1139,363,279,0
1140,363,529,0
1141,364,174,0
1142,364,48,0
1143,364,914,0
1144,365,596,0
1145,365,234,0
1146,365,642,0
1147,365,512,0
1148,365,877,0
1149,365,284,0
1150,365,431,0
1151,365,581,0
1152,365,400,0
1153,365,818,0
1154,365,361,0
1155,365,914,0
1156,365,516,0
1157,365,683,0
1158,365,911,0
1159,365,448,0
1160,365,257,0
1161,367,248,0
1162,368,679,0
1163,368,315,0
1164,368,72,0
1165,368,121,0
1166,370,905,0
1167,370,548,0
1168,370,488,0
1169,370,559,0
1170,375,683,0
1171,375,464,0
1172,377,196,0
1173,377,95,0
1174,377,867,0
1175,378,481,0
1176,378,898,0
1177,378,379,0
1178,378,856,0
1179,378,937,0
1180,378,451,0
1181,378,708,0
1182,378,82,0
1183,379,853,0
1184,379,519,0
1185,382,426,0
1186,382,897,0
1187,386,852,0
1188,386,0,0
1189,386,115,0
1190,386,598,0
1191,386,286,0
1192,387,519,0
1193,387,553,0
1194,387,277,0
1195,387,707,0
1196,387,248,0
1197,387,834,0
1198,394,600,0
1199,394,493,0
1200,399,328,0
1201,401,412,0
1202,401,604,0
1203,406,510,0
1204,406,348,0
1205,406,702,0
1206,406,571,0
1207,406,562,0
1208,406,393,0
1209,406,65,0
1210,406,241,0
1211,406,139,0
1212,406,808,0
1213,423,882,0
1214,423,326,0
1215,425,545,0
1216,426,274,0
1217,435,288,0
1218,435,578,0
1219,438,938,0
1220,441,162,0
1221,441,851,0
1222,441,246,0
1223,441,180,0
1224,441,836,0
1225,441,164,0
1226,441,931,0
1227,441,248,0
1228,441,427,0
1229,441,853,0
1230,441,455,0
1231,441,243,0
1232,441,646,0
1233,441,231,0
1234,445,455,0
1235,445,359,0
1236,445,600,0
1237,445,681,0
1238,445,470,0
1239,456,150,0
1240,456,558,0
1241,456,443,0
1242,456,367,0
1243,456,286,0
1244,458,500,0
1245,461,493,0
1246,463,162,0
1247,463,178,0
1248,463,288,0
1249,463,929,0
1250,463,718,0
1251,465,171,0
1252,465,670,0
1253,469,772,0
1254,470,294,0
1255,470,725,0
1256,470,889,0
1257,470,140,0
1258,470,618,0
1259,470,492,0
1260,470,891,0
1261,470,524,0
1262,470,246,0
1263,471,64,0
1264,475,6,0
1265,475,377,0
1266,477,546,0
1267,477,119,0
1268,477,922,0
1269,481,684,0
1270,481,80,0
1271,481,79,0
1272,481,243,0
1273,481,839,0
1274,481,257,0
1275,481,737,0
1276,482,663,0
1277,482,608,0
1278,482,736,0
1279,482,509,0
1280,482,250,0
1281,482,166,0
1282,482,111,0
1283,482,147,0
1284,482,377,0
1285,482,790,0
1286,485,604,0
1287,485,14,0
1288,486,510,0
1289,486,722,0
1290,496,535,0
1291,496,789,0
1292,496,608,0
1293,496,143,0
1294,496,913,0
1295,496,399,0
1296,496,654,0
1297,498,631,0
1298,499,251,0
1299,499,626,0
1300,499,909,0
1301,499,755,0
1302,499,904,0
1303,499,656,0
1304,500,76,0
1305,500,716,0
1306,500,833,0
1307,500,627,0
1308,501,595,0
1309,501,843,0
1310,506,719,0
1311,506,877,0
1312,506,638,0
1313,506,720,0
1314,506,113,0
1315,506,56,0
1316,506,55,0
1317,506,657,0
1318,512,654,0
1319,512,140,0
1320,512,373,0
1321,515,436,0
1322,515,713,0
1323,515,945,0
1324,515,146,0
1325,515,366,0
1326,515,20,0
1327,515,75,0
1328,515,588,0
1329,515,702,0
1330,515,849,0
1331,515,399,0
1332,515,56,0
1333,518,13,0
1334,522,772,0
1335,522,903,0
1336,528,704,0
1337,528,38,0
1338,528,145,0
1339,528,621,0
1340,528,935,0
1341,528,843,0
1342,532,213,0
1343,534,776,0
1344,538,184,0
1345,538,551,0
1346,538,22,0
1347,538,382,0
1348,539,211,0
1349,539,799,0
1350,539,219,0
1351,539,458,0
1352,541,53,0
1353,541,703,0
1354,543,437,0
1355,546,224,0
1356,546,865,0
1357,549,642,0
1358,549,70,0
1359,549,366,0
1360,549,795,0
1361,550,37,0
1362,551,798,0
1363,554,350,0
1364,554,453,0
1365,556,872,0
1366,556,561,0
1367,556,805,0
1368,556,797,0
1369,556,82,0
1370,556,765,0
1371,556,816,0
1372,556,610,0
1373,556,918,0
1374,564,433,0
1375,564,615,0
1376,569,157,0
1377,575,472,0
1378,575,831,0
1379,575,649,0
1380,575,871,0
1381,581,638,0
1382,581,29,0
1383,585,215,0
1384,589,334,0
1385,589,25,0
1386,589,499,0
1387,590,622,0
1388,590,420,0
1389,595,678,0
1390,600,444,0
1391,600,667,0
1392,600,340,0
1393,600,841,0
1394,600,224,0
1395,600,676,0
1396,604,612,0
1397,604,745,0
1398,604,30,0
1399,613,467,0
1400,613,373,0
1401,613,534,0
1402,613,747,0
1403,613,285,0
1404,616,242,0
1405,616,862,0
1406,623,200,0
1407,623,663,0
1408,623,88,0
1409,623,631,0
1410,623,353,0
1411,623,440,0
1412,624,246,0
1413,624,247,0
1414,624,42,0
1415,624,465,0
1416,630,926,0
1417,630,230,0
1418,638,519,0
1419,638,865,0
1420,638,54,0
1421,641,794,0
1422,641,742,0
1423,641,448,0
1424,642,493,0
1425,642,903,0
1426,642,847,0
1427,642,904,0
1428,642,937,0
1429,648,893,0
1430,651,154,0
1431,655,485,0
1432,656,620,0
1433,657,798,0
1434,657,197,0
1435,657,100,0
1436,662,551,0
1437,662,483,0
1438,662,590,0
1439,662,480,0
1440,662,720,0
1441,662,470,0
1442,662,549,0
1443,662,450,0
1444,669,694,0
1445,669,199,0
1446,669,603,0
1447,669,262,0
1448,669,112,0
1449,669,404,0
1450,673,36,0
1451,676,296,0
1452,676,218,0
1453,676,31,0
1454,676,644,0
1455,676,889,0
1456,678,602,0
1457,687,760,0
1458,687,759,0
1459,687,237,0
1460,687,612,0
1461,687,229,0
1462,687,418,0
1463,687,668,0
1464,687,481,0
1465,687,227,0
1466,687,763,0
1467,689,268,0
1468,689,380,0
1469,689,44,0
1470,689,516,0
1471,689,839,0
1472,691,426,0
1473,691,72,0
1474,694,333,0
1475,694,310,0
1476,694,408,0
1477,700,465,0
1478,700,857,0
1479,700,301,0
1480,700,380,0
1481,703,70,0
1482,703,696,0
1483,706,658,0
1484,710,671,0
1485,710,900,0
1486,718,426,0
1487,721,675,0
1488,728,12,0
1489,728,347,0
1490,728,218,0
1491,728,449,0
1492,728,499,0
1493,728,91,0
1494,731,14,0
1495,735,650,0
1496,735,482,0
1497,739,235,0
1498,739,219,0
1499,739,811,0
1500,739,854,0
1501,739,636,0
1502,739,335,0
1503,739,779,0
1504,741,64,0
1505,741,467,0
1506,741,844,0
1507,741,548,0
1508,745,689,0
1509,745,271,0
1510,745,885,0
1511,750,851,0
1512,750,679,0
1513,750,587,0
1514,750,26,0
1515,750,40,0
1516,751,561,0
1517,751,129,0
1518,751,765,0
1519,752,593,0
1520,756,52,0
1521,756,651,0
1522,767,502,0
1523,782,533,0
1524,785,230,0
1525,786,928,0
1526,786,430,0
1527,786,265,0
1528,788,8,0
1529,788,743,0
1530,788,141,0
1531,788,512,0
1532,792,156,0
1533,792,456,0
1534,792,926,0
1535,792,332,0
1536,793,909,0
1537,797,778,0
1538,801,264,0
1539,803,210,0
1540,804,558,0
1541,804,584,0
1542,804,123,0
1543,804,257,0
1544,804,509,0
1545,809,98,0
1546,813,91,0
1547,815,26,0
1548,815,430,0
1549,816,611,0
1550,824,910,0
1551,824,897,0
1552,824,719,0
1553,824,439,0
1554,827,609,0
1555,831,382,0
1556,831,123,0
1557,832,421,0
1558,833,516,0
1559,833,670,0
1560,834,567,0
1561,836,317,0
1562,838,394,0
1563,838,229,0
1564,838,426,0
1565,846,947,0
1566,846,648,0
1567,846,193,0
1568,850,91,0
1569,850,304,0
1570,850,502,0
1571,850,707,0
1572,850,69,0
1573,852,471,0
1574,852,359,0
1575,852,334,0
1576,852,748,0
1577,852,483,0
1578,853,198,0
1579,854,132,0
1580,854,168,0
1581,854,220,0
1582,854,785,0
1583,854,398,0
1584,856,451,0
1585,857,592,0
1586,858,81,0
1587,858,239,0
1588,864,256,0
1589,864,65,0
1590,864,816,0
1591,864,696,0
1592,864,261,0
1593,864,919,0
1594,864,541,0
1595,864,661,0
1596,864,71,0
1597,864,461,0
1598,864,636,0
1599,864,147,0
1600,864,899,0
1601,864,711,0
1602,874,873,0
1603,874,313,0
1604,874,841,0
1605,878,92,0
1606,882,609,0
1607,882,840,0
1608,888,97,0
1609,888,780,0
1610,888,299,0
1611,888,446,0
1612,888,825,0
1613,892,605,0
1614,892,399,0
1615,892,92,0
1616,892,288,0
1617,892,910,0
1618,892,336,0
1619,894,125,0
1620,901,658,0
1621,901,850,0
1622,901,772,0
1623,902,765,0
1624,902,390,0
1625,905,672,0
1626,905,239,0
1627,905,676,0
1628,905,220,0
1629,915,48,0
1630,916,688,0
1631,916,781,0
1632,924,549,0
1633,924,448,0
1634,926,439,0
1635,932,504,0
1636,932,733,0
1637,932,776,0
1638,932,725,0
1639,935,542,0
1640,935,642,0
1641,935,431,0
1642,936,503,0
1643,936,133,0
1644,945,682,0
1645,945,103,0
1646,945,147,0
1647,945,880,0
1648,946,849,0
1649,946,485,0
1650,946,703,0
1651,946,116,0
1652,946,740,0
1653,946,588,0
