,TF,Target,Label
153,96,136,1
154,96,472,1
155,96,155,1
156,96,36,1
157,96,523,1
158,96,338,1
159,96,309,1
160,96,23,1
161,96,157,1
162,96,234,1
163,96,519,1
164,96,219,1
165,96,174,1
166,96,609,1
167,96,498,1
168,96,158,1
169,96,503,1
170,96,186,1
171,96,102,1
172,96,81,1
173,96,125,1
174,96,255,1
175,96,271,1
176,96,543,1
177,96,242,1
178,96,621,1
179,96,566,1
180,96,580,1
181,96,139,1
182,96,20,1
183,96,162,1
184,96,478,1
185,96,452,1
186,96,567,1
187,96,109,1
188,96,571,1
189,96,387,1
190,96,272,1
191,96,424,1
192,96,127,1
193,96,65,1
194,96,57,1
195,96,377,1
196,96,376,1
197,96,5,1
198,96,235,1
199,96,541,1
200,96,363,1
201,96,537,1
202,96,62,1
203,96,15,1
204,96,82,1
205,96,76,1
206,96,168,1
207,96,179,1
208,96,176,1
209,96,110,1
210,96,576,1
211,96,84,1
212,96,266,1
213,96,355,1
214,96,529,1
215,96,585,1
216,96,607,1
217,96,330,1
218,96,171,1
219,96,548,1
220,96,451,1
221,96,586,1
222,125,225,1
223,125,578,1
224,125,258,1
225,125,208,1
226,125,272,1
227,125,128,1
228,125,84,1
229,125,207,1
230,125,524,1
231,125,17,1
232,125,408,1
233,125,571,1
234,125,421,1
235,125,184,1
236,125,6,1
237,125,442,1
238,125,500,1
239,125,255,1
240,125,181,1
241,125,191,1
242,125,580,1
243,125,118,1
244,125,163,1
245,125,381,1
246,125,552,1
247,125,109,1
248,125,544,1
249,125,108,1
250,125,473,1
251,125,372,1
252,125,523,1
253,125,450,1
254,125,170,1
255,125,526,1
256,125,411,1
257,125,583,1
258,125,387,1
259,125,306,1
260,125,310,1
261,125,603,1
262,125,214,1
263,125,61,1
264,125,419,1
265,125,395,1
266,125,235,1
267,125,91,1
268,125,614,1
269,125,549,1
270,125,576,1
271,125,3,1
272,125,132,1
273,125,312,1
274,125,168,1
275,125,543,1
276,125,369,1
277,125,461,1
278,125,104,1
279,125,611,1
280,125,152,1
281,125,424,1
282,125,602,1
283,125,363,1
284,125,346,1
285,125,336,1
286,125,573,1
287,125,129,1
288,125,373,1
289,125,5,1
290,125,242,1
291,125,338,1
292,125,167,1
293,125,401,1
294,125,86,1
295,125,463,1
296,125,92,1
297,125,555,1
298,125,620,1
299,125,320,1
300,125,475,1
301,125,81,1
302,125,295,1
303,125,151,1
304,125,368,1
305,125,330,1
306,125,404,1
307,125,280,1
308,125,554,1
309,125,538,1
310,125,240,1
311,125,262,1
312,125,326,1
313,125,76,1
314,125,506,1
315,125,253,1
316,125,20,1
317,125,440,1
318,125,324,1
319,125,510,1
320,125,119,1
321,125,196,1
322,125,246,1
323,125,396,1
324,125,95,1
325,125,294,1
326,145,575,1
327,145,202,1
328,145,591,1
329,145,164,1
330,145,605,1
331,145,286,1
332,145,281,1
333,145,628,1
334,145,175,1
335,145,226,1
336,145,284,1
337,145,530,1
338,145,626,1
339,145,426,1
340,145,347,1
341,145,452,1
342,145,54,1
343,145,107,1
344,145,480,1
345,145,486,1
346,145,309,1
347,145,93,1
348,145,35,1
349,145,549,1
350,145,136,1
351,145,198,1
352,145,621,1
353,145,437,1
354,145,294,1
355,145,123,1
356,145,312,1
357,145,118,1
358,145,331,1
359,145,274,1
360,145,66,1
361,145,82,1
362,145,481,1
363,145,544,1
364,145,516,1
365,145,618,1
366,145,173,1
367,145,36,1
368,145,511,1
369,145,245,1
370,145,535,1
371,145,599,1
372,145,193,1
373,145,126,1
374,145,0,1
375,145,569,1
376,145,345,1
377,145,384,1
378,145,71,1
379,145,114,1
380,150,56,1
381,150,442,1
382,150,443,1
383,150,189,1
384,150,168,1
385,150,70,1
386,150,326,1
387,150,93,1
388,150,33,1
389,150,154,1
390,150,279,1
391,150,591,1
392,150,454,1
393,150,541,1
394,150,499,1
395,150,135,1
396,150,87,1
397,150,571,1
398,150,176,1
399,150,274,1
400,150,309,1
401,150,360,1
402,150,506,1
403,150,359,1
404,150,587,1
405,150,381,1
406,150,305,1
407,150,277,1
408,150,445,1
409,150,3,1
410,150,549,1
411,150,400,1
412,150,293,1
413,150,493,1
414,150,565,1
415,150,301,1
416,150,210,1
417,150,180,1
418,150,185,1
419,150,40,1
420,150,169,1
421,150,223,1
422,150,388,1
423,150,482,1
424,150,330,1
425,150,436,1
426,150,118,1
427,150,272,1
428,150,312,1
429,150,89,1
430,150,229,1
431,150,100,1
432,150,98,1
433,150,595,1
434,150,451,1
435,150,362,1
436,150,550,1
437,150,218,1
438,150,329,1
439,150,161,1
440,150,77,1
441,150,160,1
442,150,300,1
443,150,139,1
444,150,6,1
445,150,4,1
446,150,620,1
447,150,72,1
448,150,225,1
449,150,581,1
450,150,440,1
451,150,147,1
452,150,574,1
453,150,0,1
454,150,142,1
455,150,13,1
456,150,12,1
457,150,167,1
458,150,141,1
459,150,95,1
460,150,310,1
461,150,438,1
462,150,489,1
463,150,582,1
464,150,16,1
465,150,192,1
466,150,518,1
467,150,426,1
468,150,250,1
469,150,251,1
470,150,29,1
471,150,264,1
472,150,119,1
473,150,164,1
474,150,104,1
475,150,45,1
476,150,561,1
477,150,422,1
478,150,157,1
479,150,101,1
480,150,588,1
481,150,511,1
482,150,191,1
483,150,260,1
484,150,82,1
485,150,248,1
486,150,320,1
487,150,545,1
488,150,120,1
489,150,128,1
490,150,456,1
491,150,611,1
492,150,172,1
493,150,85,1
494,150,532,1
495,150,434,1
496,150,394,1
497,150,529,1
498,150,22,1
499,150,409,1
500,150,97,1
501,150,538,1
502,150,500,1
503,150,255,1
504,150,342,1
505,150,294,1
506,150,386,1
507,150,569,1
508,150,466,1
509,150,519,1
510,150,492,1
511,150,558,1
512,150,526,1
513,150,127,1
514,150,11,1
515,150,412,1
516,150,92,1
517,150,129,1
518,160,559,1
519,160,566,1
520,160,1,1
521,160,51,1
522,160,140,1
523,160,589,1
524,160,512,1
525,160,416,1
526,160,539,1
527,160,540,1
528,160,288,1
529,160,428,1
530,160,218,1
531,160,521,1
532,160,238,1
533,160,328,1
534,160,245,1
535,160,205,1
536,160,282,1
537,160,287,1
538,160,272,1
539,160,309,1
540,160,555,1
541,160,518,1
542,160,300,1
543,160,363,1
544,160,594,1
545,160,200,1
546,160,490,1
547,160,124,1
548,160,576,1
549,160,280,1
550,160,68,1
551,160,626,1
552,160,36,1
553,160,456,1
554,160,291,1
555,160,426,1
556,160,192,1
557,160,368,1
558,160,297,1
559,160,176,1
560,160,506,1
561,160,338,1
562,160,593,1
563,160,255,1
564,160,587,1
565,160,111,1
566,160,526,1
567,160,403,1
568,160,165,1
569,160,103,1
570,160,492,1
571,160,357,1
572,160,162,1
573,160,65,1
574,160,398,1
575,160,144,1
576,160,67,1
577,160,595,1
578,160,522,1
579,160,353,1
580,160,141,1
581,160,597,1
582,160,409,1
583,160,616,1
584,160,463,1
585,160,106,1
586,160,2,1
587,160,601,1
588,160,71,1
589,160,379,1
590,160,226,1
591,160,102,1
592,160,299,1
593,160,608,1
594,160,185,1
595,160,401,1
596,160,454,1
597,160,295,1
598,160,202,1
599,160,392,1
600,160,331,1
601,160,262,1
602,160,216,1
603,160,543,1
604,160,129,1
605,160,450,1
606,160,283,1
607,160,24,1
608,160,462,1
609,160,96,1
610,160,235,1
611,160,164,1
612,160,528,1
613,160,402,1
614,160,294,1
615,180,221,1
616,180,16,1
617,180,392,1
618,180,495,1
619,180,279,1
620,180,582,1
621,180,555,1
622,180,19,1
623,180,369,1
624,180,335,1
625,180,1,1
626,180,533,1
627,180,324,1
628,180,559,1
629,180,60,1
630,180,152,1
631,180,549,1
632,180,113,1
633,180,59,1
634,180,246,1
635,180,108,1
636,180,35,1
637,180,574,1
638,180,153,1
639,180,427,1
640,180,85,1
641,180,472,1
642,180,304,1
643,180,303,1
644,180,595,1
645,180,6,1
646,180,169,1
647,180,480,1
648,180,161,1
649,180,423,1
650,180,235,1
651,180,86,1
652,180,384,1
653,180,543,1
654,180,26,1
655,180,314,1
656,180,339,1
657,180,407,1
658,180,529,1
659,180,338,1
660,180,45,1
661,180,184,1
662,180,628,1
663,180,576,1
664,180,112,1
665,180,489,1
666,180,331,1
667,180,403,1
668,180,591,1
669,180,330,1
670,180,440,1
671,180,136,1
672,180,500,1
673,180,426,1
674,180,415,1
675,180,630,1
676,180,537,1
677,180,492,1
678,180,65,1
679,180,62,1
680,180,368,1
681,180,587,1
682,180,71,1
683,180,17,1
684,180,473,1
685,180,510,1
686,180,22,1
687,180,182,1
688,180,379,1
689,180,160,1
690,180,590,1
691,180,300,1
692,180,46,1
693,180,7,1
694,180,569,1
695,180,223,1
696,180,612,1
697,180,100,1
698,180,593,1
699,180,293,1
700,180,80,1
701,180,84,1
702,180,247,1
703,180,631,1
704,180,550,1
705,180,239,1
706,180,488,1
707,180,449,1
708,180,50,1
709,180,215,1
710,180,523,1
711,180,499,1
712,180,54,1
713,180,506,1
714,180,347,1
715,180,329,1
716,180,21,1
717,180,448,1
718,180,337,1
719,180,278,1
720,180,571,1
721,180,386,1
722,180,354,1
723,180,497,1
724,180,431,1
725,180,394,1
726,180,566,1
727,180,521,1
728,180,64,1
729,180,411,1
730,180,12,1
731,180,389,1
732,180,138,1
733,180,209,1
734,180,207,1
735,180,453,1
736,180,15,1
737,180,381,1
738,180,465,1
739,180,570,1
740,180,326,1
741,180,250,1
742,180,342,1
743,180,66,1
744,180,190,1
745,180,602,1
746,180,456,1
747,180,409,1
748,180,78,1
749,180,36,1
750,206,516,1
751,206,550,1
752,206,24,1
753,206,410,1
754,206,269,1
755,206,81,1
756,206,459,1
757,206,499,1
758,206,381,1
759,206,250,1
760,206,526,1
761,206,517,1
762,206,17,1
763,206,287,1
764,206,253,1
765,206,507,1
766,206,304,1
767,206,335,1
768,206,520,1
769,206,266,1
770,206,466,1
771,206,308,1
772,206,169,1
773,206,340,1
774,206,234,1
775,206,362,1
776,206,215,1
777,206,448,1
778,206,239,1
779,206,487,1
780,206,223,1
781,206,246,1
782,206,369,1
783,206,521,1
784,206,307,1
785,206,2,1
786,206,274,1
787,206,98,1
788,206,411,1
789,206,532,1
790,206,555,1
791,206,152,1
792,206,421,1
793,206,404,1
794,206,492,1
795,206,498,1
796,206,6,1
797,206,288,1
798,206,314,1
799,206,512,1
800,206,600,1
801,206,36,1
802,206,473,1
803,206,425,1
804,206,620,1
805,206,327,1
806,206,409,1
807,206,237,1
808,206,332,1
809,206,193,1
810,206,418,1
811,206,572,1
812,206,166,1
813,206,117,1
814,206,157,1
815,206,196,1
816,206,444,1
817,206,198,1
818,206,180,1
819,206,85,1
820,206,624,1
821,206,65,1
822,206,588,1
823,206,552,1
824,206,345,1
825,206,523,1
826,206,285,1
827,206,64,1
828,206,377,1
829,206,132,1
830,206,281,1
831,206,527,1
832,206,472,1
833,206,585,1
834,206,464,1
835,206,631,1
836,206,141,1
837,206,378,1
838,206,430,1
839,206,107,1
840,206,150,1
841,206,443,1
842,206,612,1
843,206,322,1
844,206,60,1
845,206,519,1
846,206,103,1
847,206,597,1
848,206,614,1
849,206,261,1
850,206,539,1
851,206,619,1
852,206,133,1
853,206,530,1
854,206,200,1
855,206,453,1
856,206,437,1
857,226,610,1
858,226,384,1
859,226,167,1
860,226,548,1
861,226,173,1
862,226,572,1
863,226,161,1
864,226,219,1
865,226,320,1
866,226,550,1
867,226,623,1
868,226,157,1
869,226,4,1
870,226,86,1
871,226,625,1
872,226,595,1
873,226,431,1
874,226,446,1
875,226,162,1
876,226,128,1
877,226,68,1
878,226,145,1
879,226,120,1
880,226,394,1
881,226,93,1
882,226,90,1
883,226,228,1
884,226,21,1
885,226,461,1
886,226,144,1
887,226,274,1
888,226,98,1
889,226,496,1
890,226,323,1
891,226,246,1
892,226,283,1
893,226,217,1
894,226,387,1
895,226,87,1
896,226,307,1
897,226,208,1
898,226,372,1
899,226,268,1
900,226,211,1
901,226,230,1
902,226,147,1
903,226,508,1
904,226,368,1
905,226,562,1
906,226,61,1
907,226,42,1
908,226,357,1
909,226,322,1
910,226,454,1
911,226,409,1
912,226,443,1
913,226,450,1
914,226,529,1
915,226,410,1
916,226,49,1
917,226,201,1
918,226,80,1
919,226,367,1
920,226,398,1
921,226,235,1
922,226,611,1
923,226,82,1
924,226,354,1
925,226,561,1
926,226,583,1
927,226,107,1
928,226,521,1
929,226,7,1
930,226,584,1
931,226,513,1
932,226,108,1
933,226,419,1
934,226,202,1
935,226,299,1
936,226,214,1
937,226,109,1
938,226,619,1
939,226,330,1
940,226,590,1
941,226,291,1
942,226,383,1
943,226,576,1
944,226,411,1
945,226,285,1
946,226,14,1
947,226,205,1
948,226,530,1
949,226,119,1
950,226,241,1
951,226,115,1
952,226,345,1
953,226,518,1
954,226,413,1
955,226,252,1
956,226,565,1
957,226,253,1
958,226,314,1
959,226,545,1
960,226,326,1
961,226,401,1
962,226,344,1
963,226,3,1
964,226,570,1
965,226,459,1
966,226,224,1
967,226,301,1
968,226,629,1
969,226,479,1
970,226,293,1
971,226,62,1
972,226,528,1
973,226,192,1
974,226,110,1
975,226,168,1
976,226,187,1
977,226,280,1
978,226,46,1
979,226,355,1
980,226,505,1
981,226,468,1
982,226,277,1
983,226,245,1
984,232,7,1
985,232,407,1
986,232,462,1
987,232,76,1
988,232,404,1
989,232,66,1
990,232,505,1
991,232,255,1
992,232,494,1
993,232,466,1
994,232,267,1
995,232,609,1
996,232,2,1
997,232,468,1
998,232,193,1
999,232,287,1
1000,232,579,1
1001,232,501,1
1002,232,391,1
1003,232,510,1
1004,232,303,1
1005,232,147,1
1006,232,94,1
1007,232,109,1
1008,232,550,1
1009,232,557,1
1010,232,368,1
1011,232,615,1
1012,232,375,1
1013,232,96,1
1014,232,49,1
1015,232,308,1
1016,232,201,1
1017,232,38,1
1018,232,586,1
1019,232,599,1
1020,232,165,1
1021,232,199,1
1022,232,403,1
1023,232,125,1
1024,232,604,1
1025,232,440,1
1026,232,306,1
1027,232,220,1
1028,232,595,1
1029,232,252,1
1030,232,194,1
1031,232,597,1
1032,232,491,1
1033,232,4,1
1034,232,51,1
1035,232,502,1
1036,232,296,1
1037,232,288,1
1038,232,389,1
1039,232,275,1
1040,232,202,1
1041,232,83,1
1042,232,432,1
1043,232,142,1
1044,232,616,1
1045,232,44,1
1046,232,0,1
1047,232,413,1
1048,232,453,1
1049,232,229,1
1050,232,575,1
1051,232,3,1
1052,232,584,1
1053,232,621,1
1054,232,537,1
1055,232,300,1
1056,232,569,1
1057,232,61,1
1058,232,104,1
1059,232,150,1
1060,232,73,1
1061,232,297,1
1062,232,367,1
1063,232,23,1
1064,232,517,1
1065,232,91,1
1066,232,34,1
1067,232,628,1
1068,232,378,1
1069,232,412,1
1070,232,56,1
1071,232,393,1
1072,232,352,1
1073,232,474,1
1074,232,53,1
1075,232,614,1
1076,232,54,1
1077,232,215,1
1078,232,187,1
1079,232,526,1
1080,232,160,1
1081,232,208,1
1082,232,626,1
1083,232,610,1
1084,232,384,1
1085,232,623,1
1086,232,418,1
1087,266,236,1
1088,266,558,1
1089,266,418,1
1090,266,435,1
1091,266,432,1
1092,266,64,1
1093,266,47,1
1094,266,574,1
1095,266,463,1
1096,266,368,1
1097,266,12,1
1098,266,172,1
1099,266,542,1
1100,266,225,1
1101,266,583,1
1102,266,333,1
1103,266,135,1
1104,266,420,1
1105,266,148,1
1106,266,393,1
1107,266,519,1
1108,266,45,1
1109,266,446,1
1110,266,287,1
1111,266,43,1
1112,266,598,1
1113,266,273,1
1114,266,515,1
1115,266,69,1
1116,266,250,1
1117,266,207,1
1118,266,434,1
1119,266,163,1
1120,266,412,1
1121,266,112,1
1122,266,192,1
1123,266,369,1
1124,266,109,1
1125,266,479,1
1126,266,373,1
1127,266,595,1
1128,266,134,1
1129,266,384,1
1130,266,102,1
1131,266,280,1
1132,266,337,1
1133,266,615,1
1134,266,240,1
1135,266,380,1
1136,266,358,1
1137,266,196,1
1138,266,525,1
1139,266,386,1
1140,266,459,1
1141,266,506,1
1142,266,185,1
1143,266,100,1
1144,266,248,1
1145,266,517,1
1146,266,379,1
1147,266,485,1
1148,266,242,1
1149,266,472,1
1150,266,498,1
1151,266,451,1
1152,266,210,1
1153,266,366,1
1154,266,288,1
1155,266,154,1
1156,266,603,1
1157,266,200,1
1158,266,305,1
1159,266,224,1
1160,266,526,1
1161,266,304,1
1162,266,467,1
1163,266,241,1
1164,266,549,1
1165,266,99,1
1166,266,215,1
1167,266,175,1
1168,266,176,1
1169,266,389,1
1170,266,316,1
1171,266,120,1
1172,266,6,1
1173,266,362,1
1174,266,170,1
1175,266,171,1
1176,266,57,1
1177,266,501,1
1178,266,303,1
1179,266,42,1
1180,266,82,1
1181,266,156,1
1182,266,262,1
1183,266,300,1
1184,266,398,1
1185,266,142,1
1186,266,108,1
1187,266,360,1
1188,266,450,1
1189,266,590,1
1190,266,53,1
1191,266,269,1
1192,266,40,1
1193,266,211,1
1194,266,394,1
1195,266,597,1
1196,266,404,1
1197,266,350,1
1198,266,58,1
1199,266,623,1
1200,266,35,1
1201,266,125,1
1202,266,596,1
1203,266,417,1
1204,266,141,1
1205,266,169,1
1206,266,247,1
1207,266,10,1
1208,266,621,1
1209,266,162,1
1210,266,244,1
1211,266,294,1
1212,266,151,1
1213,266,272,1
1214,266,324,1
1215,266,49,1
1216,266,254,1
1217,266,246,1
1218,266,286,1
1219,268,15,1
1220,268,537,1
1221,268,282,1
1222,268,87,1
1223,268,271,1
1224,268,194,1
1225,268,321,1
1226,268,574,1
1227,268,75,1
1228,268,355,1
1229,268,8,1
1230,268,522,1
1231,268,619,1
1232,268,286,1
1233,268,552,1
1234,268,1,1
1235,268,235,1
1236,268,30,1
1237,268,526,1
1238,268,278,1
1239,268,250,1
1240,268,423,1
1241,268,575,1
1242,268,627,1
1243,268,369,1
1244,268,464,1
1245,268,453,1
1246,268,473,1
1247,268,173,1
1248,268,594,1
1249,268,262,1
1250,268,492,1
1251,268,338,1
1252,268,67,1
1253,268,530,1
1254,268,138,1
1255,268,191,1
1256,268,341,1
1257,268,407,1
1258,268,495,1
1259,268,234,1
1260,268,200,1
1261,268,61,1
1262,268,352,1
1263,268,442,1
1264,268,408,1
1265,268,379,1
1266,268,589,1
1267,268,511,1
1268,268,279,1
1269,268,412,1
1270,268,192,1
1271,268,266,1
1272,268,126,1
1273,268,168,1
1274,268,180,1
1275,268,0,1
1276,268,112,1
1277,268,424,1
1278,268,536,1
1279,268,334,1
1280,268,4,1
1281,268,176,1
1282,268,130,1
1283,268,285,1
1284,268,496,1
1285,268,158,1
1286,268,595,1
1287,268,7,1
1288,268,329,1
1289,268,324,1
1290,268,17,1
1291,268,508,1
1292,268,157,1
1293,268,337,1
1294,268,505,1
1295,268,351,1
1296,268,27,1
1297,268,332,1
1298,268,155,1
1299,268,179,1
1300,268,585,1
1301,268,393,1
1302,268,456,1
1303,268,372,1
1304,268,336,1
1305,268,37,1
1306,268,233,1
1307,268,77,1
1308,268,426,1
1309,268,201,1
1310,268,469,1
1311,268,129,1
1312,268,95,1
1313,268,528,1
1314,268,620,1
1315,268,368,1
1316,268,269,1
1317,268,578,1
1318,268,280,1
1319,268,353,1
1320,268,357,1
1321,268,422,1
1322,268,405,1
1323,268,242,1
1324,268,540,1
1325,268,370,1
1326,268,449,1
1327,268,457,1
1328,268,582,1
1329,268,146,1
1330,268,166,1
1331,268,53,1
1332,268,601,1
1333,268,198,1
1334,268,579,1
1335,268,500,1
1336,268,12,1
1337,268,476,1
1338,268,288,1
1339,268,459,1
1340,268,217,1
1341,268,583,1
1342,329,123,1
1343,329,244,1
1344,329,614,1
1345,329,590,1
1346,329,354,1
1347,329,552,1
1348,329,285,1
1349,329,507,1
1350,329,621,1
1351,329,468,1
1352,329,488,1
1353,329,492,1
1354,329,273,1
1355,329,501,1
1356,329,412,1
1357,329,306,1
1358,329,198,1
1359,329,512,1
1360,329,418,1
1361,329,423,1
1362,329,227,1
1363,329,190,1
1364,329,56,1
1365,329,0,1
1366,329,428,1
1367,329,304,1
1368,329,594,1
1369,329,625,1
1370,329,602,1
1371,329,296,1
1372,329,561,1
1373,329,162,1
1374,329,545,1
1375,329,129,1
1376,329,43,1
1377,329,19,1
1378,329,524,1
1379,329,595,1
1380,329,81,1
1381,329,535,1
1382,329,334,1
1383,329,103,1
1384,329,558,1
1385,329,320,1
1386,329,210,1
1387,329,628,1
1388,329,494,1
1389,329,118,1
1390,329,395,1
1391,329,111,1
1392,329,525,1
1393,329,146,1
1394,329,179,1
1395,329,353,1
1396,329,308,1
1397,329,324,1
1398,329,445,1
1399,329,239,1
1400,329,245,1
1401,329,542,1
1402,329,230,1
1403,329,59,1
1404,329,611,1
1405,329,556,1
1406,329,121,1
1407,329,140,1
1408,329,295,1
1409,329,101,1
1410,329,386,1
1411,329,516,1
1412,329,379,1
1413,329,10,1
1414,329,404,1
1415,329,106,1
1416,329,439,1
1417,329,21,1
1418,329,331,1
1419,329,68,1
1420,329,262,1
1421,329,591,1
1422,329,238,1
1423,329,363,1
1424,329,108,1
1425,329,589,1
1426,329,480,1
1427,329,604,1
1428,329,136,1
1429,329,275,1
1430,329,119,1
1431,329,109,1
1432,329,286,1
1433,329,612,1
1434,329,8,1
1435,329,566,1
1436,329,57,1
1437,329,486,1
1438,329,326,1
1439,329,407,1
1440,329,569,1
1441,329,508,1
1442,329,449,1
1443,329,249,1
1444,329,454,1
1445,329,139,1
1446,329,125,1
1447,329,282,1
1448,329,346,1
1449,329,528,1
1450,329,88,1
1451,329,332,1
1452,329,503,1
1453,329,107,1
1454,339,508,1
1455,387,49,1
1456,387,184,1
1457,387,341,1
1458,387,417,1
1459,387,359,1
1460,387,544,1
1461,387,559,1
1462,387,403,1
1463,387,200,1
1464,387,399,1
1465,387,240,1
1466,387,118,1
1467,387,485,1
1468,387,516,1
1469,387,486,1
1470,387,152,1
1471,387,181,1
1472,387,413,1
1473,387,180,1
1474,387,27,1
1475,387,594,1
1476,387,271,1
1477,387,187,1
1478,387,569,1
1479,387,527,1
1480,387,164,1
1481,387,13,1
1482,514,579,1
1483,514,406,1
1484,514,176,1
1485,514,616,1
1486,514,229,1
1487,514,337,1
1488,514,321,1
1489,514,333,1
1490,514,345,1
1491,514,573,1
1492,514,507,1
1493,514,625,1
1494,514,308,1
1495,514,355,1
1496,514,451,1
1497,514,439,1
1498,514,152,1
1499,514,4,1
1500,514,454,1
1501,514,356,1
1502,514,323,1
1503,514,468,1
1504,514,196,1
1505,514,86,1
1506,514,590,1
1507,514,34,1
1508,514,430,1
1509,514,223,1
1510,514,595,1
1511,514,427,1
1512,514,346,1
1513,514,559,1
1514,514,504,1
1515,514,519,1
1516,514,342,1
1517,514,91,1
1518,514,277,1
1519,514,552,1
1520,514,393,1
1521,514,49,1
1522,514,253,1
1523,514,414,1
1524,514,582,1
1525,514,262,1
1526,514,190,1
1527,514,54,1
1528,514,293,1
1529,514,480,1
1530,514,115,1
1531,514,264,1
1532,514,508,1
1533,514,526,1
1534,514,151,1
1535,514,169,1
1536,514,257,1
1537,514,407,1
1538,514,238,1
1539,514,421,1
1540,514,233,1
1541,514,620,1
1542,514,478,1
1543,514,15,1
1544,514,591,1
1545,514,350,1
1546,514,61,1
1547,514,448,1
1548,514,395,1
1549,514,256,1
1550,514,488,1
1551,514,30,1
1552,514,57,1
1553,514,181,1
1554,514,47,1
1555,514,208,1
1556,514,614,1
1557,514,127,1
1558,514,73,1
1559,514,601,1
1560,514,125,1
1561,514,107,1
1562,514,306,1
1563,516,401,1
1564,516,181,1
1565,535,303,1
1566,535,114,1
1567,535,189,1
1568,535,80,1
1569,535,378,1
1570,535,38,1
1571,535,570,1
1572,535,149,1
1573,535,228,1
1574,535,259,1
1575,535,360,1
1576,535,489,1
1577,535,96,1
1578,535,383,1
1579,535,43,1
1580,535,304,1
1581,535,532,1
1582,535,537,1
1583,535,290,1
1584,535,19,1
1585,535,29,1
1586,535,474,1
1587,535,457,1
1588,535,400,1
1589,535,453,1
1590,535,608,1
1591,535,165,1
1592,535,628,1
1593,535,507,1
1594,535,552,1
1595,535,544,1
1596,535,156,1
1597,535,356,1
1598,535,320,1
1599,535,413,1
1600,535,353,1
1601,535,271,1
1602,535,8,1
1603,535,630,1
1604,535,61,1
1605,535,603,1
1606,535,521,1
1607,535,352,1
1608,535,542,1
1609,535,14,1
1610,535,44,1
1611,535,291,1
1612,535,233,1
1613,535,347,1
1614,535,409,1
1615,535,322,1
1616,535,293,1
1617,535,102,1
1618,535,340,1
1619,535,53,1
1620,535,83,1
1621,535,180,1
1622,535,573,1
1623,535,502,1
1624,535,95,1
1625,535,34,1
1626,535,621,1
1627,535,614,1
1628,535,596,1
1629,535,610,1
1630,535,551,1
1631,535,392,1
1632,535,30,1
1633,535,50,1
1634,535,110,1
1635,535,439,1
1636,535,104,1
1637,535,332,1
1638,535,301,1
1639,535,447,1
1640,535,384,1
1641,535,243,1
1642,535,510,1
1643,535,170,1
1644,535,609,1
1645,535,401,1
1646,535,558,1
1647,535,60,1
1648,535,428,1
1649,535,493,1
1650,535,74,1
1651,535,494,1
1652,535,403,1
1653,535,237,1
1654,535,208,1
1655,535,244,1
1656,535,205,1
1657,535,402,1
1658,535,152,1
1659,535,381,1
1660,535,139,1
1661,535,297,1
1662,535,331,1
1663,535,253,1
