,TF,Target,Label
328,1042,77,0
329,1058,101,0
330,1070,622,0
331,1083,1050,0
332,1092,370,0
333,1100,1002,0
334,1100,851,0
335,1100,60,0
336,1100,360,0
337,1100,669,0
338,1100,1117,0
339,1114,518,0
340,1137,934,0
341,1150,745,0
342,1150,627,0
343,1150,65,0
344,1177,1173,0
345,1177,601,0
346,1177,970,0
347,1196,862,0
