,TF,Target,Label
452,291,285,1
453,291,804,1
454,291,182,1
455,291,658,1
456,291,956,1
457,291,103,1
458,291,192,1
459,291,744,1
460,291,350,1
461,291,722,1
462,291,50,1
463,291,522,1
464,291,410,1
465,291,373,1
466,291,557,1
467,291,1118,1
468,291,686,1
469,291,1072,1
470,291,551,1
471,291,102,1
472,291,374,1
473,291,323,1
474,291,837,1
475,291,796,1
476,291,732,1
477,291,435,1
478,291,203,1
479,291,1082,1
480,291,703,1
481,291,753,1
482,291,822,1
483,291,452,1
484,291,790,1
485,291,408,1
486,291,598,1
487,291,69,1
488,291,403,1
489,291,475,1
490,291,364,1
491,291,13,1
492,291,615,1
493,291,903,1
494,291,120,1
495,291,835,1
496,291,262,1
497,291,263,1
498,291,39,1
499,291,178,1
500,291,36,1
501,291,826,1
502,291,340,1
503,291,562,1
504,291,180,1
505,291,667,1
506,291,677,1
507,291,489,1
508,291,1039,1
509,291,380,1
510,291,939,1
511,291,92,1
512,291,756,1
513,291,366,1
514,291,618,1
515,291,64,1
516,291,574,1
517,291,976,1
518,291,694,1
519,291,747,1
520,291,239,1
521,291,106,1
522,291,296,1
523,291,394,1
524,291,258,1
525,291,766,1
526,291,1071,1
527,291,299,1
528,291,897,1
529,291,713,1
530,291,1006,1
531,291,1013,1
532,291,268,1
533,291,164,1
534,291,591,1
535,291,66,1
536,291,859,1
537,291,261,1
538,291,604,1
539,291,17,1
540,291,482,1
541,291,651,1
542,291,60,1
543,291,497,1
544,449,147,1
545,449,866,1
546,449,923,1
547,449,139,1
548,449,300,1
549,449,959,1
550,449,640,1
551,449,278,1
552,449,1042,1
553,449,942,1
554,449,211,1
555,449,244,1
556,449,681,1
557,449,494,1
558,449,1005,1
559,449,202,1
560,449,368,1
561,449,626,1
562,449,863,1
563,449,1048,1
564,449,408,1
565,449,1046,1
566,449,1053,1
567,449,189,1
568,449,757,1
569,449,1081,1
570,449,1027,1
571,449,868,1
572,449,146,1
573,449,838,1
574,449,249,1
575,449,588,1
576,478,322,1
577,478,81,1
578,478,910,1
579,478,865,1
580,478,943,1
581,478,564,1
582,478,215,1
583,478,489,1
584,478,232,1
585,478,832,1
586,478,924,1
587,478,658,1
588,478,860,1
589,478,433,1
590,478,949,1
591,478,120,1
592,478,689,1
593,478,864,1
594,478,7,1
595,478,0,1
596,478,326,1
597,478,685,1
598,478,979,1
599,478,632,1
600,478,740,1
601,478,473,1
602,478,888,1
603,478,492,1
604,478,70,1
605,478,390,1
606,478,620,1
607,478,913,1
608,478,87,1
609,478,787,1
610,478,169,1
611,478,274,1
612,478,708,1
613,478,783,1
614,478,471,1
615,478,702,1
616,478,989,1
617,478,679,1
618,478,231,1
619,478,1020,1
620,478,106,1
621,478,85,1
622,478,263,1
623,478,753,1
624,478,386,1
625,478,565,1
626,478,666,1
627,478,426,1
628,478,333,1
629,478,317,1
630,478,517,1
631,478,899,1
632,478,264,1
633,478,1040,1
634,478,212,1
635,478,406,1
636,478,469,1
637,478,680,1
638,494,491,1
639,494,82,1
640,494,197,1
641,494,239,1
642,494,288,1
643,494,361,1
644,494,979,1
645,494,833,1
646,494,1090,1
647,494,61,1
648,494,272,1
649,494,802,1
650,494,783,1
651,494,305,1
652,494,105,1
653,494,696,1
654,494,631,1
655,494,908,1
656,494,1103,1
657,494,472,1
658,494,902,1
659,494,441,1
660,494,234,1
661,494,983,1
662,494,926,1
663,494,382,1
664,494,84,1
665,494,312,1
666,494,699,1
667,494,657,1
668,494,47,1
669,494,687,1
670,494,606,1
671,494,429,1
672,494,152,1
673,494,294,1
674,494,1045,1
675,494,542,1
676,494,527,1
677,494,330,1
678,494,448,1
679,494,679,1
680,494,125,1
681,494,228,1
682,494,195,1
683,494,433,1
684,494,1107,1
685,494,478,1
686,494,676,1
687,494,565,1
688,494,387,1
689,494,358,1
690,494,717,1
691,494,705,1
692,494,350,1
693,494,77,1
694,494,559,1
695,494,762,1
696,494,435,1
697,494,768,1
698,494,704,1
699,494,458,1
700,494,215,1
701,494,1091,1
702,494,678,1
703,494,722,1
704,494,290,1
705,494,1027,1
706,494,1088,1
707,494,989,1
708,494,760,1
709,494,1131,1
710,494,442,1
711,494,21,1
712,494,72,1
713,494,604,1
714,494,329,1
715,494,130,1
716,494,43,1
717,494,173,1
718,494,903,1
719,494,966,1
720,494,133,1
721,494,332,1
722,494,375,1
723,494,320,1
724,494,1105,1
725,494,1029,1
726,494,531,1
727,494,409,1
728,494,670,1
729,494,1089,1
730,494,384,1
731,494,395,1
732,494,163,1
733,494,829,1
734,494,225,1
735,494,1050,1
736,494,729,1
737,494,600,1
738,494,693,1
739,494,489,1
740,494,269,1
741,599,5,1
742,599,20,1
743,599,1015,1
744,599,95,1
745,599,769,1
746,599,312,1
747,599,781,1
748,599,683,1
749,599,426,1
750,599,124,1
751,599,836,1
752,599,819,1
753,599,1035,1
754,599,668,1
755,599,930,1
756,599,427,1
757,599,55,1
758,599,189,1
759,599,964,1
760,599,1031,1
761,599,485,1
762,599,949,1
763,599,78,1
764,599,917,1
765,599,1022,1
766,599,214,1
767,700,785,1
768,700,162,1
769,700,612,1
770,700,621,1
771,700,463,1
772,700,1103,1
773,700,39,1
774,700,822,1
775,700,403,1
776,700,829,1
777,700,461,1
778,700,504,1
779,700,680,1
780,700,714,1
781,700,282,1
782,700,405,1
783,700,119,1
784,700,1124,1
785,700,641,1
786,700,851,1
787,700,38,1
788,700,406,1
789,700,587,1
790,700,143,1
791,700,313,1
792,700,493,1
793,700,1002,1
794,700,1122,1
795,700,797,1
796,700,412,1
797,700,808,1
798,700,788,1
799,700,957,1
800,700,519,1
801,700,928,1
802,700,115,1
803,700,390,1
804,822,250,1
805,822,990,1
806,822,287,1
807,822,1117,1
808,822,133,1
809,822,458,1
810,822,305,1
811,822,1115,1
812,822,428,1
813,822,894,1
814,822,513,1
815,822,1063,1
816,822,127,1
817,822,347,1
818,822,329,1
819,822,1032,1
820,822,804,1
821,822,928,1
822,822,385,1
823,822,215,1
824,822,593,1
825,822,762,1
826,822,396,1
827,822,646,1
828,822,400,1
829,822,145,1
830,822,695,1
831,822,427,1
832,822,610,1
833,822,640,1
834,822,1083,1
835,822,746,1
836,822,783,1
837,822,172,1
838,822,943,1
839,822,940,1
840,822,460,1
841,822,260,1
842,822,128,1
843,822,611,1
844,822,807,1
845,822,341,1
846,822,117,1
847,822,414,1
848,822,1023,1
849,822,200,1
850,822,219,1
851,822,913,1
852,822,828,1
853,822,399,1
854,822,27,1
855,822,542,1
856,822,748,1
857,822,193,1
858,822,703,1
859,822,893,1
860,822,523,1
861,822,360,1
862,822,134,1
863,822,1028,1
864,822,670,1
865,822,823,1
866,822,1128,1
867,822,827,1
868,822,1107,1
869,822,1058,1
870,822,936,1
871,822,413,1
872,822,23,1
873,822,470,1
874,822,1055,1
875,822,784,1
876,822,433,1
877,822,191,1
878,822,283,1
879,822,245,1
880,822,159,1
881,822,864,1
882,822,737,1
883,822,681,1
884,822,648,1
885,822,765,1
886,822,97,1
887,822,81,1
888,822,1042,1
889,822,176,1
890,822,813,1
891,822,459,1
892,822,379,1
893,822,46,1
894,822,474,1
895,822,495,1
896,822,274,1
897,822,796,1
898,822,875,1
899,822,811,1
900,822,744,1
901,870,173,1
902,870,475,1
903,870,533,1
904,870,348,1
905,870,104,1
906,870,472,1
907,870,470,1
908,870,252,1
909,870,154,1
910,870,38,1
911,870,511,1
912,870,993,1
913,870,610,1
914,870,785,1
915,870,285,1
916,870,770,1
917,870,117,1
918,870,719,1
919,870,473,1
920,870,478,1
921,870,80,1
922,870,251,1
923,870,98,1
924,870,879,1
925,870,461,1
926,870,102,1
927,870,213,1
928,870,676,1
929,870,445,1
930,870,169,1
931,870,542,1
932,870,106,1
933,870,81,1
934,870,912,1
935,870,428,1
936,870,643,1
937,870,259,1
938,870,316,1
939,870,338,1
940,870,9,1
941,870,651,1
942,870,764,1
943,870,576,1
944,870,1036,1
945,870,852,1
946,870,803,1
947,870,640,1
948,870,739,1
949,870,790,1
950,870,1089,1
951,870,490,1
952,870,896,1
953,870,43,1
954,870,948,1
955,870,946,1
956,870,341,1
957,870,663,1
958,870,929,1
959,870,306,1
960,870,867,1
961,870,184,1
962,870,468,1
963,870,878,1
964,870,830,1
965,870,977,1
966,870,605,1
967,870,107,1
968,870,112,1
969,870,466,1
970,870,510,1
971,870,405,1
972,870,198,1
973,870,161,1
974,870,1051,1
975,870,1053,1
976,870,362,1
977,870,689,1
978,870,471,1
979,870,930,1
980,870,6,1
981,870,286,1
982,870,256,1
983,870,1052,1
984,870,389,1
985,870,964,1
986,870,41,1
987,870,308,1
988,870,989,1
989,960,1056,1
990,960,74,1
991,960,504,1
992,960,1024,1
993,960,563,1
994,960,561,1
995,960,963,1
996,960,680,1
997,960,880,1
998,960,991,1
999,960,1002,1
1000,960,415,1
1001,960,925,1
1002,960,176,1
1003,960,438,1
1004,960,336,1
1005,960,341,1
1006,960,1115,1
1007,960,871,1
1008,960,493,1
1009,960,659,1
1010,960,410,1
1011,960,832,1
1012,960,921,1
1013,960,258,1
1014,960,306,1
1015,960,646,1
1016,960,372,1
1017,960,53,1
1018,960,487,1
1019,960,649,1
1020,960,956,1
1021,960,143,1
1022,960,32,1
1023,960,117,1
1024,960,672,1
1025,960,788,1
1026,960,498,1
1027,960,36,1
1028,960,166,1
1029,960,133,1
1030,960,1093,1
1031,960,345,1
1032,960,126,1
1033,960,33,1
1034,960,209,1
1035,960,77,1
1036,960,661,1
1037,960,807,1
1038,960,60,1
1039,960,674,1
1040,960,801,1
1041,960,988,1
1042,960,277,1
1043,960,1103,1
1044,960,1014,1
1045,960,344,1
1046,960,1083,1
1047,960,295,1
1048,960,1077,1
1049,960,349,1
1050,960,857,1
1051,960,1029,1
1052,960,1126,1
1053,960,23,1
1054,960,764,1
1055,960,491,1
1056,960,917,1
1057,960,673,1
1058,960,667,1
1059,960,137,1
1060,960,287,1
1061,960,254,1
1062,960,456,1
1063,960,840,1
1064,960,509,1
1065,960,98,1
1066,960,110,1
1067,960,263,1
1068,960,470,1
1069,960,16,1
1070,1003,191,1
1071,1003,635,1
1072,1003,313,1
1073,1003,810,1
1074,1003,88,1
1075,1003,740,1
1076,1003,945,1
1077,1003,910,1
1078,1003,852,1
1079,1003,329,1
1080,1003,63,1
1081,1003,222,1
1082,1003,733,1
1083,1003,1002,1
1084,1003,269,1
1085,1003,361,1
1086,1003,626,1
1087,1003,39,1
1088,1003,998,1
1089,1003,575,1
1090,1003,458,1
1091,1003,211,1
1092,1003,275,1
1093,1003,1092,1
1094,1003,74,1
1095,1003,753,1
1096,1003,601,1
1097,1003,1096,1
1098,1003,399,1
1099,1003,732,1
1100,1003,524,1
1101,1003,574,1
1102,1003,931,1
1103,1003,474,1
1104,1003,461,1
1105,1003,13,1
1106,1003,23,1
1107,1003,583,1
1108,1003,816,1
1109,1003,765,1
1110,1003,194,1
1111,1003,708,1
1112,1003,880,1
1113,1003,73,1
1114,1003,729,1
1115,1003,543,1
1116,1003,1050,1
1117,1003,707,1
1118,1003,534,1
1119,1003,909,1
1120,1003,819,1
1121,1003,801,1
1122,1003,509,1
1123,1003,1024,1
1124,1003,300,1
1125,1003,32,1
1126,1003,963,1
1127,1003,692,1
1128,1003,192,1
1129,1003,1031,1
1130,1003,352,1
1131,1003,233,1
1132,1003,943,1
1133,1003,282,1
1134,1003,687,1
1135,1003,138,1
1136,1003,884,1
1137,1003,914,1
1138,1003,146,1
1139,1003,957,1
1140,1003,597,1
1141,1003,1073,1
1142,1003,501,1
1143,1003,239,1
1144,1003,196,1
1145,1003,660,1
1146,1003,11,1
1147,1003,256,1
1148,1003,404,1
1149,1003,885,1
1150,1045,749,1
1151,1045,84,1
1152,1045,283,1
1153,1045,647,1
1154,1045,219,1
1155,1045,41,1
1156,1045,878,1
1157,1045,210,1
1158,1045,62,1
1159,1045,107,1
1160,1045,1102,1
1161,1045,893,1
1162,1045,463,1
1163,1045,828,1
1164,1045,6,1
1165,1045,551,1
1166,1045,285,1
1167,1045,684,1
1168,1045,543,1
1169,1045,161,1
1170,1045,970,1
1171,1045,711,1
1172,1045,91,1
1173,1045,233,1
1174,1045,217,1
1175,1045,2,1
1176,1045,20,1
1177,1045,137,1
1178,1045,1008,1
1179,1045,93,1
1180,1045,378,1
1181,1045,1092,1
1182,1045,533,1
1183,1045,507,1
1184,1045,594,1
1185,1045,276,1
1186,1045,287,1
1187,1045,1039,1
1188,1045,1032,1
1189,1045,1006,1
1190,1045,575,1
1191,1045,1018,1
1192,1045,183,1
1193,1045,562,1
1194,1045,1028,1
1195,1045,1093,1
1196,1045,87,1
1197,1045,264,1
1198,1045,702,1
1199,1045,73,1
1200,1045,896,1
1201,1045,328,1
1202,1045,530,1
1203,1045,956,1
1204,1045,510,1
1205,1045,70,1
1206,1045,772,1
1207,1045,1110,1
1208,1045,580,1
1209,1045,549,1
1210,1045,223,1
1211,1045,724,1
1212,1045,15,1
1213,1045,563,1
1214,1045,441,1
1215,1045,733,1
1216,1045,307,1
1217,1045,151,1
1218,1045,400,1
1219,1045,535,1
1220,1045,427,1
1221,1045,376,1
1222,1045,359,1
1223,1045,588,1
1224,1045,357,1
1225,1045,60,1
1226,1045,779,1
1227,1045,597,1
1228,1045,361,1
1229,1045,439,1
1230,1106,213,1
1231,1106,309,1
1232,1106,276,1
1233,1106,6,1
1234,1106,781,1
1235,1106,249,1
1236,1106,718,1
1237,1106,618,1
1238,1106,390,1
1239,1106,1041,1
1240,1106,626,1
1241,1106,675,1
1242,1106,594,1
1243,1106,198,1
1244,1106,837,1
1245,1106,1006,1
1246,1106,707,1
1247,1106,108,1
1248,1106,491,1
1249,1106,384,1
1250,1106,423,1
1251,1106,325,1
1252,1106,379,1
1253,1106,144,1
1254,1106,58,1
1255,1106,71,1
1256,1106,79,1
1257,1106,207,1
1258,1106,212,1
1259,1106,105,1
1260,1106,496,1
1261,1106,311,1
1262,1106,429,1
1263,1106,857,1
1264,1106,719,1
1265,1106,76,1
1266,1106,457,1
1267,1106,983,1
1268,1106,139,1
1269,1106,155,1
1270,1106,622,1
1271,1106,702,1
1272,1106,1098,1
1273,1106,125,1
1274,1106,880,1
1275,1106,821,1
1276,1106,241,1
1277,1106,145,1
1278,1106,565,1
1279,1106,783,1
1280,1106,793,1
1281,1106,281,1
1282,1106,530,1
1283,1106,515,1
1284,1106,35,1
1285,1106,615,1
1286,1106,286,1
1287,1106,812,1
1288,1106,1048,1
1289,1106,382,1
1290,1106,162,1
1291,1106,259,1
1292,1106,1104,1
1293,1106,119,1
1294,1106,909,1
1295,1106,566,1
1296,1106,1110,1
1297,1106,820,1
1298,1106,892,1
1299,1106,39,1
1300,1106,1027,1
1301,1106,1062,1
1302,1106,439,1
1303,1106,497,1
1304,1106,342,1
1305,1106,1109,1
1306,1106,367,1
1307,1106,979,1
1308,1106,644,1
1309,1106,206,1
1310,1106,169,1
1311,1106,864,1
1312,1106,878,1
1313,1130,782,1
1314,1130,493,1
1315,1130,491,1
1316,1130,1008,1
1317,1130,501,1
1318,1130,669,1
1319,1130,831,1
1320,1130,382,1
1321,1130,1049,1
1322,1130,621,1
1323,1130,331,1
1324,1130,717,1
1325,1130,786,1
1326,1130,835,1
1327,1130,678,1
1328,1130,398,1
1329,1130,947,1
1330,1130,1119,1
1331,1130,1064,1
1332,1130,530,1
1333,1130,21,1
1334,1130,150,1
1335,1130,866,1
1336,1130,103,1
1337,1130,391,1
1338,1130,380,1
1339,1130,39,1
1340,1130,118,1
1341,1130,654,1
1342,1130,1041,1
1343,1130,163,1
1344,1130,950,1
1345,1130,687,1
1346,1130,168,1
1347,1130,297,1
1348,1130,836,1
1349,1130,685,1
1350,1130,68,1
1351,1130,997,1
1352,1130,712,1
1353,1130,896,1
1354,1130,105,1
1355,1130,207,1
1356,1130,370,1
1357,1130,191,1
1358,1130,853,1
1359,1130,844,1
1360,1130,324,1
1361,1130,38,1
1362,1130,102,1
1363,1130,452,1
1364,1130,443,1
1365,1130,578,1
1366,1130,877,1
1367,1130,108,1
1368,1130,376,1
1369,1130,882,1
1370,1130,225,1
1371,1130,390,1
1372,1130,185,1
1373,1130,6,1
1374,1130,3,1
1375,1130,63,1
1376,1130,1117,1
1377,1130,285,1
1378,1130,457,1
1379,1130,344,1
1380,1130,963,1
1381,1130,162,1
1382,1130,808,1
1383,1130,1088,1
1384,1130,625,1
1385,1130,994,1
1386,1130,960,1
1387,1130,378,1
1388,1130,237,1
1389,1130,133,1
1390,1130,846,1
1391,1130,2,1
1392,1130,858,1
1393,1130,1124,1
1394,1130,50,1
1395,1130,1092,1
1396,1130,471,1
1397,1130,933,1
1398,1130,873,1
1399,1130,248,1
1400,1130,403,1
1401,1130,411,1
1402,1130,839,1
1403,1130,208,1
1404,1130,565,1
1405,1130,795,1
1406,1130,819,1
1407,1130,589,1
1408,1130,405,1
1409,1130,776,1
1410,1130,70,1
1411,1130,272,1
1412,1130,832,1
1413,1130,910,1
1414,17,980,0
1415,17,916,0
1416,17,413,0
1417,17,920,0
1418,17,1057,0
1419,17,52,0
1420,17,229,0
1421,17,483,0
1422,17,242,0
1423,17,841,0
1424,17,178,0
1425,17,558,0
1426,17,454,0
1427,17,1004,0
1428,17,963,0
1429,17,325,0
1430,17,567,0
1431,17,664,0
1432,17,1108,0
1433,17,508,0
1434,101,702,0
1435,101,354,0
1436,101,80,0
1437,101,775,0
1438,101,892,0
1439,101,439,0
1440,101,108,0
1441,101,614,0
1442,101,33,0
1443,101,82,0
1444,101,35,0
1445,101,542,0
1446,101,128,0
1447,101,211,0
1448,101,672,0
1449,101,616,0
1450,101,505,0
1451,101,3,0
1452,101,1066,0
1453,101,338,0
1454,101,637,0
1455,101,1031,0
1456,101,625,0
1457,101,541,0
1458,101,473,0
1459,101,351,0
1460,101,760,0
1461,101,619,0
1462,101,621,0
1463,101,1109,0
1464,101,71,0
1465,101,32,0
1466,101,955,0
1467,101,20,0
1468,101,882,0
1469,101,1113,0
1470,101,669,0
1471,101,68,0
1472,101,77,0
1473,101,49,0
1474,101,130,0
1475,101,114,0
1476,101,1023,0
1477,101,270,0
1478,101,200,0
1479,101,361,0
1480,101,829,0
1481,101,12,0
1482,101,600,0
1483,101,91,0
1484,101,850,0
1485,101,820,0
1486,101,311,0
1487,101,824,0
1488,101,804,0
1489,101,1043,0
1490,101,477,0
1491,101,240,0
1492,101,932,0
1493,101,425,0
1494,101,390,0
1495,101,1069,0
1496,101,803,0
1497,101,860,0
1498,101,113,0
1499,101,857,0
1500,101,879,0
1501,101,1027,0
1502,101,700,0
1503,101,500,0
1504,101,576,0
1505,101,102,0
1506,101,579,0
1507,101,413,0
1508,101,61,0
1509,101,940,0
1510,101,701,0
1511,101,464,0
1512,101,1115,0
1513,101,245,0
1514,101,985,0
1515,101,353,0
1516,101,37,0
1517,101,120,0
1518,101,927,0
1519,101,815,0
1520,101,481,0
1521,101,510,0
1522,101,194,0
1523,101,288,0
1524,101,1108,0
1525,101,1094,0
1526,188,339,0
1527,188,547,0
1528,188,841,0
1529,188,335,0
1530,188,938,0
1531,188,118,0
1532,188,521,0
1533,188,980,0
1534,188,824,0
1535,267,964,0
1536,267,243,0
1537,267,280,0
1538,267,785,0
1539,267,967,0
1540,267,129,0
1541,267,607,0
1542,267,406,0
1543,267,1106,0
1544,267,325,0
1545,267,929,0
1546,267,968,0
1547,267,397,0
1548,267,741,0
1549,267,829,0
1550,267,1100,0
1551,267,580,0
1552,267,98,0
1553,267,307,0
1554,267,5,0
1555,267,334,0
1556,267,156,0
1557,267,176,0
1558,267,50,0
1559,267,779,0
1560,267,389,0
1561,267,503,0
1562,267,219,0
1563,267,832,0
1564,267,297,0
1565,267,91,0
1566,267,696,0
1567,267,255,0
1568,267,992,0
1569,267,1010,0
1570,267,662,0
1571,267,749,0
1572,267,404,0
1573,267,513,0
1574,272,690,0
1575,272,977,0
1576,272,120,0
1577,272,676,0
1578,272,49,0
1579,272,577,0
1580,272,259,0
1581,272,804,0
1582,272,83,0
1583,272,927,0
1584,272,134,0
1585,272,251,0
1586,272,891,0
1587,272,451,0
1588,272,265,0
1589,272,741,0
1590,272,334,0
1591,272,25,0
1592,272,975,0
1593,272,6,0
1594,272,222,0
1595,272,227,0
1596,272,643,0
1597,272,445,0
1598,272,857,0
1599,272,864,0
1600,272,75,0
1601,272,917,0
1602,272,1034,0
1603,272,221,0
1604,272,1051,0
1605,272,843,0
