,TF,Target,Label
122,422,828,1
123,422,27,1
124,422,1082,1
125,422,350,1
126,422,895,1
127,422,991,1
128,422,270,1
129,422,1129,1
130,422,1110,1
131,422,1017,1
132,422,890,1
133,422,751,1
134,422,181,1
135,422,179,1
136,422,758,1
137,422,311,1
138,422,76,1
139,422,583,1
140,422,819,1
141,422,637,1
142,422,361,1
143,422,1108,1
144,422,727,1
145,422,781,1
146,422,235,1
147,422,520,1
148,422,977,1
149,438,728,1
150,438,950,1
151,438,320,1
152,457,428,1
153,460,35,1
154,460,763,1
155,460,955,1
156,465,356,1
157,465,1030,1
158,465,957,1
159,465,632,1
160,502,951,1
161,502,756,1
162,502,860,1
163,502,927,1
164,506,784,1
165,506,578,1
166,515,83,1
167,515,282,1
168,524,1115,1
169,524,824,1
170,524,786,1
171,526,507,1
172,526,402,1
173,528,828,1
174,532,691,1
175,532,302,1
176,572,136,1
177,572,275,1
178,572,285,1
179,572,796,1
180,577,662,1
181,577,935,1
182,577,541,1
183,577,789,1
184,577,378,1
185,577,468,1
186,585,751,1
187,585,122,1
188,585,422,1
189,585,687,1
190,585,825,1
191,585,542,1
192,585,824,1
193,585,444,1
194,585,520,1
195,585,1129,1
196,585,473,1
197,585,1115,1
198,585,90,1
199,585,564,1
200,585,895,1
201,585,350,1
202,585,395,1
203,585,863,1
204,585,1019,1
205,585,904,1
206,585,704,1
207,585,309,1
208,585,602,1
209,585,842,1
210,607,1123,1
211,616,1019,1
212,616,360,1
213,616,460,1
214,616,658,1
215,616,35,1
216,616,1048,1
217,622,756,1
218,622,460,1
219,622,1044,1
220,658,184,1
221,658,686,1
222,658,360,1
223,670,136,1
224,670,499,1
225,670,1005,1
226,676,923,1
227,676,145,1
228,676,1050,1
229,676,10,1
230,676,1115,1
231,676,166,1
232,676,825,1
233,676,477,1
234,676,758,1
235,676,168,1
236,676,1092,1
237,676,559,1
238,676,951,1
239,676,815,1
240,676,328,1
241,691,1125,1
242,691,803,1
243,691,333,1
244,716,564,1
245,716,1115,1
246,716,328,1
247,716,687,1
248,716,817,1
249,716,924,1
250,716,863,1
251,716,39,1
252,716,585,1
253,716,751,1
254,716,516,1
255,716,163,1
256,716,145,1
257,716,1110,1
258,716,583,1
259,716,618,1
260,716,473,1
261,716,991,1
262,716,727,1
263,716,350,1
264,716,254,1
265,716,1108,1
266,716,895,1
267,718,957,1
268,719,1081,1
269,719,406,1
270,719,935,1
271,746,271,1
272,753,319,1
273,753,507,1
274,756,299,1
275,756,502,1
276,774,951,1
277,784,578,1
278,784,824,1
279,784,952,1
280,784,299,1
281,786,502,1
282,786,122,1
283,786,1082,1
284,786,680,1
285,786,524,1
286,786,1115,1
287,796,9,1
288,796,256,1
289,796,275,1
290,817,254,1
291,817,1096,1
292,817,395,1
293,817,758,1
294,817,637,1
295,817,520,1
296,817,181,1
297,817,716,1
298,817,991,1
299,817,585,1
300,818,107,1
301,846,951,1
302,846,704,1
303,846,963,1
304,846,90,1
305,860,951,1
306,862,465,1
307,862,951,1
308,862,1125,1
309,862,412,1
310,862,507,1
311,862,14,1
312,897,1044,1
313,897,507,1
314,922,767,1
315,925,578,1
316,927,904,1
317,935,92,1
318,935,406,1
319,935,468,1
320,935,789,1
321,935,873,1
322,955,1053,1
323,955,460,1
324,957,32,1
325,957,6,1
326,957,926,1
327,957,212,1
328,957,530,1
329,957,284,1
330,957,691,1
331,957,450,1
332,957,696,1
333,957,431,1
334,957,1006,1
335,962,1125,1
336,972,1125,1
337,976,1044,1
338,986,439,1
339,990,162,1
340,991,163,1
341,991,235,1
342,991,585,1
343,991,815,1
344,991,469,1
345,991,1115,1
346,991,564,1
347,991,781,1
348,991,1082,1
349,991,1108,1
350,991,704,1
351,991,952,1
352,991,583,1
353,991,602,1
354,991,270,1
355,991,574,1
356,991,422,1
357,991,994,1
358,991,372,1
359,991,828,1
360,991,145,1
361,991,516,1
362,991,863,1
363,991,312,1
364,993,21,1
365,993,502,1
366,994,396,1
367,994,583,1
368,994,934,1
369,994,163,1
370,994,137,1
371,994,469,1
372,994,226,1
373,994,328,1
374,994,564,1
375,994,90,1
376,994,311,1
377,994,952,1
378,994,1018,1
379,994,542,1
380,994,992,1
381,994,637,1
382,994,422,1
383,994,890,1
384,994,1129,1
385,994,312,1
386,994,977,1
387,995,862,1
388,1005,608,1
389,1005,1105,1
390,1005,1001,1
391,1005,670,1
392,1005,499,1
393,1005,170,1
394,1018,992,1
395,1018,122,1
396,1018,22,1
397,1018,10,1
398,1018,179,1
399,1018,687,1
400,1018,890,1
401,1018,924,1
402,1018,145,1
403,1018,828,1
404,1018,952,1
405,1018,473,1
406,1018,1108,1
407,1018,26,1
408,1018,373,1
409,1018,103,1
410,1018,817,1
411,1018,361,1
412,1018,469,1
413,1018,90,1
414,1018,137,1
415,1018,781,1
416,1018,213,1
417,1018,546,1
418,1018,289,1
419,1018,904,1
420,1018,422,1
421,1023,9,1
422,1023,329,1
423,1023,285,1
424,1044,626,1
425,1044,526,1
426,1044,1075,1
427,1044,704,1
428,1044,661,1
429,1044,35,1
430,1044,397,1
431,1044,360,1
432,1044,1048,1
433,1044,897,1
434,1044,991,1
435,1044,874,1
436,1047,321,1
437,1047,532,1
438,1048,1086,1
439,1048,498,1
440,1048,672,1
441,1048,1053,1
442,1048,93,1
443,1048,320,1
444,1048,1102,1
445,1048,231,1
446,1048,889,1
447,1048,354,1
448,1048,352,1
449,1059,937,1
450,1075,763,1
451,1075,626,1
452,1075,35,1
453,1095,660,1
454,1095,632,1
455,1095,275,1
456,1095,184,1
457,1095,284,1
458,1106,862,1
459,1106,108,1
460,1113,297,1
461,1113,311,1
462,1125,697,1
463,1125,952,1
464,1125,356,1
465,1125,862,1
466,1125,957,1
467,1125,299,1
468,1130,904,1
469,1130,289,1
470,1130,586,1
471,1130,145,1
472,1130,1001,1
473,994,691,0
474,118,235,0
475,356,384,0
476,818,430,0
477,333,620,0
478,524,910,0
479,784,769,0
480,986,1093,0
481,784,282,0
482,995,797,0
483,753,924,0
484,16,691,0
485,786,410,0
486,622,794,0
487,786,1091,0
488,922,1076,0
489,1018,960,0
490,585,797,0
491,412,570,0
492,860,156,0
493,438,283,0
494,1047,330,0
495,774,955,0
496,78,1071,0
497,716,316,0
498,506,991,0
499,990,826,0
500,502,941,0
501,585,252,0
502,169,114,0
503,607,1026,0
504,524,592,0
505,746,388,0
506,528,1113,0
507,817,187,0
508,897,522,0
509,658,312,0
510,1044,389,0
511,418,1017,0
512,935,1115,0
513,455,549,0
514,764,30,0
515,671,169,0
516,786,268,0
517,862,890,0
518,766,66,0
519,319,514,0
520,784,66,0
521,150,1111,0
522,670,148,0
523,925,1128,0
524,716,732,0
525,463,703,0
526,16,838,0
527,995,446,0
528,1005,907,0
529,150,946,0
530,935,409,0
531,175,472,0
532,821,510,0
533,858,594,0
534,302,847,0
535,16,451,0
536,796,1073,0
537,162,241,0
538,818,746,0
539,976,1131,0
540,89,756,0
541,927,1119,0
542,995,787,0
543,502,667,0
544,860,315,0
545,976,328,0
546,319,512,0
547,502,500,0
548,128,1058,0
549,718,455,0
550,257,510,0
551,860,797,0
552,311,758,0
553,120,1065,0
554,676,743,0
555,526,99,0
556,649,841,0
557,670,912,0
558,311,859,0
559,299,473,0
560,764,123,0
561,577,303,0
562,438,676,0
563,817,846,0
564,257,246,0
565,979,355,0
566,118,1058,0
567,719,35,0
568,922,967,0
569,979,822,0
570,753,673,0
571,299,112,0
572,550,833,0
573,676,91,0
574,691,381,0
575,897,649,0
576,89,374,0
577,85,877,0
578,957,467,0
579,921,608,0
580,922,23,0
581,38,108,0
582,671,553,0
583,502,492,0
584,108,477,0
585,671,536,0
586,1048,617,0
587,993,391,0
588,534,446,0
589,658,196,0
590,658,378,0
591,107,309,0
592,319,197,0
593,89,1048,0
594,768,353,0
595,764,456,0
596,534,677,0
597,523,706,0
598,412,89,0
599,439,1102,0
600,716,246,0
601,526,323,0
602,392,606,0
603,534,284,0
604,577,619,0
605,118,771,0
606,1106,795,0
607,1130,79,0
608,622,1077,0
609,990,457,0
610,1106,185,0
611,502,604,0
612,387,763,0
613,465,917,0
614,85,543,0
615,463,876,0
616,528,348,0
617,991,809,0
618,719,20,0
619,585,760,0
620,572,280,0
621,994,45,0
622,118,585,0
623,311,195,0
624,676,711,0
625,846,591,0
626,860,627,0
627,1048,705,0
628,78,186,0
629,768,894,0
630,622,478,0
631,85,1122,0
632,117,937,0
633,240,1,0
634,550,162,0
635,89,251,0
636,502,1029,0
637,976,169,0
638,128,835,0
639,572,958,0
640,162,96,0
641,1095,212,0
642,976,1056,0
643,257,331,0
644,89,521,0
645,700,598,0
646,622,892,0
647,253,1070,0
648,524,154,0
649,175,716,0
650,921,102,0
651,1018,820,0
652,577,0,0
653,616,384,0
654,817,176,0
655,1058,907,0
656,784,674,0
657,528,499,0
658,319,533,0
659,802,114,0
660,319,420,0
661,248,166,0
662,422,803,0
663,768,58,0
664,460,264,0
665,1113,454,0
666,412,1039,0
667,764,495,0
668,821,149,0
669,753,446,0
670,455,223,0
671,297,911,0
672,169,1062,0
673,463,730,0
674,392,883,0
675,716,364,0
676,138,511,0
677,774,386,0
678,412,900,0
679,14,521,0
680,1113,3,0
681,986,574,0
682,85,565,0
683,502,899,0
684,753,403,0
685,360,500,0
686,1059,1089,0
687,333,504,0
688,976,19,0
689,925,207,0
690,418,842,0
691,921,996,0
692,766,1009,0
693,502,562,0
694,802,22,0
695,1048,860,0
696,979,879,0
697,1023,1014,0
698,108,598,0
699,858,198,0
700,302,608,0
701,240,120,0
702,162,1026,0
703,1058,104,0
704,821,954,0
705,1018,512,0
706,577,765,0
707,921,961,0
708,439,1031,0
709,990,946,0
710,649,332,0
711,78,891,0
712,240,257,0
713,691,811,0
714,59,25,0
715,935,345,0
716,297,305,0
717,297,615,0
718,972,513,0
719,356,48,0
720,75,675,0
721,524,1072,0
722,550,992,0
723,534,658,0
724,671,566,0
725,108,956,0
726,922,760,0
727,422,832,0
728,532,671,0
729,700,1023,0
730,935,813,0
731,995,746,0
732,463,47,0
733,753,858,0
734,995,345,0
735,1106,761,0
736,524,619,0
737,939,361,0
738,311,890,0
739,572,1119,0
740,817,6,0
741,676,240,0
742,465,262,0
743,422,568,0
744,175,0,0
745,120,413,0
746,935,275,0
747,297,877,0
748,418,651,0
749,460,840,0
750,700,772,0
751,78,736,0
752,719,492,0
753,1048,457,0
754,1044,177,0
755,766,160,0
756,802,95,0
757,716,512,0
758,774,779,0
759,35,1095,0
760,658,671,0
761,854,416,0
762,994,795,0
763,957,1117,0
764,716,748,0
765,921,1089,0
766,972,856,0
767,117,190,0
768,1125,32,0
769,108,278,0
770,784,841,0
771,523,655,0
772,1095,458,0
773,986,265,0
774,796,314,0
775,1125,1102,0
776,986,708,0
777,150,1031,0
778,1059,550,0
779,138,748,0
780,297,1127,0
781,248,61,0
782,858,112,0
783,528,945,0
784,412,285,0
785,572,1111,0
786,59,819,0
787,523,235,0
788,817,989,0
789,348,274,0
790,117,581,0
791,118,920,0
792,1018,170,0
793,622,776,0
794,526,682,0
795,311,469,0
796,670,793,0
797,986,345,0
798,741,194,0
799,267,537,0
800,862,449,0
801,348,330,0
802,784,388,0
803,107,703,0
804,994,1024,0
805,784,826,0
806,1023,507,0
807,311,388,0
808,993,455,0
809,821,883,0
810,418,744,0
811,502,72,0
812,406,643,0
813,523,929,0
814,457,680,0
815,921,173,0
816,267,1130,0
817,524,1061,0
818,993,1019,0
819,928,890,0
820,753,1022,0
821,38,203,0
822,457,709,0
823,622,303,0
824,719,45,0
825,979,533,0
826,670,198,0
827,718,554,0
828,699,172,0
829,311,55,0
830,457,212,0
831,299,986,0
832,786,774,0
833,387,876,0
834,502,751,0
835,585,344,0
836,928,594,0
837,616,225,0
838,108,780,0
839,240,334,0
840,59,138,0
841,991,1085,0
842,935,818,0
843,676,560,0
844,821,1125,0
845,676,239,0
846,38,962,0
847,607,440,0
848,463,1051,0
849,240,448,0
850,89,901,0
851,89,920,0
852,676,725,0
853,120,187,0
854,928,600,0
855,438,182,0
856,976,1045,0
857,925,848,0
858,1130,682,0
859,846,1122,0
860,465,458,0
861,392,202,0
862,550,1058,0
863,128,15,0
864,14,261,0
865,1113,849,0
866,138,398,0
867,75,73,0
868,616,967,0
869,418,543,0
870,422,1118,0
871,846,798,0
872,348,327,0
873,921,528,0
874,772,266,0
875,1095,493,0
876,927,697,0
877,796,1053,0
878,622,65,0
879,854,561,0
880,38,393,0
881,1059,502,0
882,897,771,0
883,89,637,0
884,253,1033,0
885,240,271,0
886,85,1015,0
887,585,801,0
888,649,162,0
889,240,636,0
890,756,1056,0
891,671,123,0
892,821,547,0
893,175,256,0
894,1005,508,0
895,962,779,0
896,392,535,0
897,89,319,0
898,995,557,0
899,532,584,0
900,138,600,0
901,175,1015,0
902,719,1057,0
903,928,120,0
904,774,580,0
905,257,731,0
906,784,79,0
907,175,138,0
908,976,518,0
909,35,757,0
910,928,151,0
911,550,699,0
912,117,74,0
913,455,705,0
914,986,857,0
915,921,680,0
916,925,858,0
917,465,666,0
918,526,311,0
919,506,910,0
920,846,989,0
921,333,205,0
922,572,1074,0
923,716,974,0
924,89,475,0
925,348,417,0
926,515,1004,0
927,515,217,0
928,257,794,0
929,670,265,0
930,138,187,0
931,438,520,0
932,14,335,0
933,753,942,0
934,772,222,0
935,550,548,0
936,962,830,0
937,993,299,0
938,311,154,0
939,1047,440,0
940,75,123,0
941,248,1122,0
942,16,79,0
943,1059,482,0
944,718,312,0
945,1018,957,0
946,962,973,0
947,75,5,0
948,457,1094,0
949,532,134,0
950,921,71,0
951,935,305,0
952,1048,25,0
953,990,820,0
954,150,3,0
955,1113,1021,0
956,523,279,0
957,649,1009,0
958,387,927,0
959,457,768,0
960,515,323,0
961,817,868,0
962,150,308,0
963,550,776,0
964,764,1002,0
965,972,578,0
966,818,784,0
967,412,1113,0
968,534,887,0
969,215,1022,0
970,993,604,0
971,439,1036,0
972,534,1040,0
973,854,675,0
974,38,684,0
975,75,518,0
976,1047,379,0
977,746,594,0
978,356,638,0
979,854,1089,0
980,253,150,0
981,1059,948,0
982,994,288,0
983,138,567,0
984,333,672,0
985,1048,477,0
986,786,368,0
987,257,659,0
988,1058,333,0
989,616,7,0
990,741,17,0
991,506,1087,0
992,257,816,0
993,85,410,0
994,928,38,0
995,741,947,0
996,439,886,0
997,108,1109,0
998,465,149,0
999,1047,218,0
1000,1044,7,0
1001,534,279,0
1002,302,464,0
1003,506,120,0
1004,991,467,0
1005,523,889,0
1006,348,395,0
1007,986,942,0
1008,572,748,0
1009,14,298,0
1010,957,946,0
1011,691,961,0
1012,118,406,0
1013,616,607,0
1014,392,211,0
1015,700,973,0
1016,1075,591,0
1017,796,666,0
1018,1075,520,0
1019,460,501,0
1020,457,125,0
1021,860,809,0
1022,162,1116,0
1023,1106,278,0
1024,921,1062,0
1025,412,1065,0
1026,1018,267,0
1027,939,740,0
1028,1047,520,0
1029,818,1105,0
1030,753,1072,0
1031,534,826,0
1032,671,1111,0
1033,957,578,0
1034,817,682,0
1035,528,150,0
1036,118,844,0
1037,927,921,0
1038,994,29,0
1039,753,176,0
1040,1018,416,0
1041,502,103,0
1042,418,261,0
1043,1018,358,0
1044,1125,78,0
1045,515,44,0
1046,107,1027,0
1047,406,57,0
1048,939,631,0
1049,523,503,0
1050,622,640,0
1051,990,710,0
1052,128,832,0
1053,649,744,0
1054,699,206,0
1055,753,635,0
1056,766,722,0
1057,925,427,0
1058,1048,95,0
1059,14,954,0
1060,862,685,0
1061,418,279,0
1062,35,921,0
1063,523,602,0
1064,117,285,0
1065,299,651,0
1066,35,593,0
1067,753,847,0
1068,939,1078,0
1069,994,541,0
1070,719,477,0
1071,922,133,0
1072,935,397,0
1073,572,729,0
1074,928,218,0
1075,78,882,0
1076,356,202,0
1077,463,996,0
1078,972,372,0
1079,418,132,0
1080,267,132,0
1081,297,780,0
1082,1023,485,0
1083,506,86,0
1084,1023,968,0
1085,1047,175,0
1086,387,605,0
1087,772,587,0
1088,240,979,0
1089,524,981,0
1090,348,923,0
1091,526,874,0
1092,38,688,0
1093,935,472,0
1094,406,430,0
1095,691,799,0
1096,75,59,0
1097,818,563,0
1098,756,165,0
1099,897,890,0
1100,387,629,0
1101,457,915,0
1102,257,266,0
1103,658,722,0
1104,718,50,0
1105,455,493,0
1106,1047,76,0
1107,406,48,0
1108,607,388,0
1109,676,623,0
1110,1048,574,0
1111,671,761,0
1112,14,1103,0
1113,248,611,0
1114,772,1062,0
1115,59,251,0
1116,297,922,0
1117,766,417,0
1118,921,1114,0
1119,716,165,0
1120,455,179,0
1121,817,194,0
1122,16,113,0
1123,719,517,0
1124,240,809,0
1125,1023,819,0
1126,128,924,0
1127,764,1075,0
1128,1058,828,0
1129,768,975,0
1130,972,377,0
1131,455,81,0
1132,78,453,0
1133,528,911,0
1134,460,123,0
1135,150,1130,0
1136,860,193,0
1137,412,913,0
1138,1005,260,0
1139,215,982,0
1140,821,640,0
1141,387,136,0
1142,986,697,0
1143,577,380,0
1144,1005,509,0
1145,333,447,0
1146,311,867,0
1147,846,173,0
1148,1113,151,0
1149,957,553,0
1150,169,583,0
1151,784,523,0
1152,957,1090,0
1153,118,250,0
1154,1075,41,0
1155,107,281,0
1156,118,404,0
1157,523,560,0
1158,267,152,0
1159,577,1020,0
1160,768,798,0
1161,438,916,0
1162,741,345,0
1163,515,672,0
1164,577,1017,0
1165,418,1042,0
1166,786,212,0
1167,257,413,0
1168,297,600,0
1169,995,510,0
1170,162,838,0
1171,1058,855,0
1172,248,784,0
1173,311,1044,0
1174,897,23,0
1175,979,39,0
1176,175,193,0
1177,78,844,0
1178,528,507,0
1179,502,762,0
1180,768,1108,0
1181,515,888,0
1182,107,178,0
1183,766,788,0
1184,1130,506,0
1185,860,159,0
1186,979,488,0
1187,928,348,0
1188,753,229,0
1189,38,114,0
1190,299,1002,0
1191,14,372,0
1192,585,867,0
1193,248,297,0
1194,622,1126,0
1195,333,564,0
1196,1058,1103,0
1197,171,1008,0
1198,764,245,0
1199,550,890,0
1200,979,881,0
1201,297,870,0
1202,253,797,0
1203,854,862,0
1204,774,259,0
1205,786,606,0
1206,138,879,0
1207,994,63,0
1208,150,380,0
1209,817,294,0
1210,922,373,0
1211,756,891,0
1212,1005,1043,0
1213,572,451,0
1214,928,575,0
1215,935,112,0
1216,387,147,0
1217,796,343,0
1218,89,79,0
1219,719,243,0
1220,621,356,0
1221,38,682,0
1222,16,736,0
1223,299,428,0
1224,772,336,0
1225,356,809,0
1226,821,599,0
1227,1125,740,0
1228,671,163,0
1229,438,530,0
1230,356,1099,0
1231,1113,644,0
1232,746,69,0
1233,455,796,0
1234,774,14,0
1235,215,275,0
1236,658,1122,0
1237,774,1090,0
1238,621,154,0
1239,14,845,0
1240,302,753,0
1241,995,1079,0
1242,175,257,0
1243,621,431,0
1244,1095,482,0
1245,957,73,0
1246,994,324,0
1247,700,822,0
1248,1048,104,0
1249,297,821,0
1250,171,652,0
1251,526,830,0
1252,939,1105,0
1253,506,1014,0
1254,35,701,0
1255,786,198,0
1256,118,335,0
1257,438,955,0
1258,534,744,0
1259,1005,293,0
1260,922,17,0
1261,718,383,0
1262,858,640,0
1263,267,474,0
1264,406,567,0
1265,319,915,0
1266,1130,746,0
1267,976,393,0
1268,671,165,0
1269,818,1016,0
1270,658,355,0
1271,858,831,0
1272,534,1102,0
1273,818,467,0
1274,1059,955,0
1275,925,1050,0
1276,764,1029,0
1277,572,799,0
1278,267,867,0
1279,319,1059,0
1280,746,480,0
1281,319,643,0
1282,922,446,0
1283,897,499,0
1284,862,668,0
1285,939,74,0
1286,1023,190,0
1287,1125,770,0
1288,1047,975,0
1289,457,957,0
1290,267,16,0
1291,821,1076,0
1292,515,821,0
1293,1059,1084,0
1294,515,969,0
1295,821,964,0
1296,753,387,0
1297,796,1077,0
1298,995,462,0
1299,962,83,0
1300,922,549,0
1301,89,190,0
1302,524,121,0
1303,774,701,0
1304,691,949,0
1305,821,559,0
1306,700,871,0
1307,108,461,0
1308,118,728,0
1309,1005,572,0
1310,957,731,0
1311,1125,456,0
1312,14,829,0
1313,526,901,0
1314,957,908,0
1315,616,216,0
1316,460,417,0
1317,257,310,0
1318,1058,745,0
1319,862,304,0
1320,460,33,0
1321,506,433,0
1322,171,604,0
1323,972,1116,0
1324,607,1067,0
1325,922,61,0
1326,1044,425,0
1327,297,341,0
1328,502,183,0
1329,607,720,0
1330,846,529,0
1331,506,134,0
1332,534,104,0
1333,162,1099,0
1334,676,0,0
1335,658,933,0
1336,550,1057,0
1337,585,988,0
1338,85,166,0
1339,253,987,0
1340,171,56,0
1341,972,690,0
1342,457,962,0
1343,753,1064,0
1344,764,68,0
1345,333,207,0
1346,616,546,0
1347,502,232,0
1348,786,1001,0
1349,1005,59,0
1350,108,392,0
1351,171,449,0
1352,534,795,0
1353,741,322,0
1354,772,299,0
1355,169,480,0
1356,1044,168,0
1357,85,969,0
1358,169,90,0
1359,995,492,0
1360,162,505,0
1361,897,682,0
1362,746,906,0
1363,962,142,0
1364,1005,1065,0
1365,802,990,0
1366,175,252,0
1367,774,75,0
1368,718,29,0
1369,75,179,0
1370,991,748,0
1371,150,936,0
1372,14,199,0
1373,921,621,0
1374,1044,76,0
1375,994,745,0
1376,860,461,0
1377,75,602,0
1378,991,116,0
1379,746,405,0
1380,935,740,0
1381,38,133,0
1382,1095,11,0
1383,986,271,0
1384,356,969,0
1385,962,107,0
1386,764,20,0
1387,925,38,0
1388,994,270,0
1389,622,590,0
1390,658,230,0
1391,1047,342,0
1392,1130,406,0
1393,854,598,0
1394,457,63,0
1395,523,479,0
1396,746,517,0
1397,1018,537,0
1398,392,1107,0
1399,1044,908,0
1400,532,36,0
1401,718,67,0
1402,35,1112,0
1403,962,762,0
1404,138,403,0
1405,392,688,0
1406,360,579,0
1407,1075,233,0
1408,719,76,0
1409,412,1067,0
1410,138,1120,0
1411,118,1057,0
1412,16,948,0
1413,120,782,0
1414,699,636,0
1415,955,977,0
1416,768,131,0
1417,387,421,0
1418,463,901,0
1419,356,233,0
1420,128,19,0
1421,1058,406,0
1422,392,272,0
1423,1048,471,0
1424,392,617,0
1425,774,851,0
1426,138,793,0
1427,418,441,0
1428,862,1062,0
1429,523,993,0
1430,935,690,0
1431,1018,212,0
1432,962,43,0
1433,979,889,0
1434,387,576,0
1435,957,86,0
1436,506,728,0
1437,138,31,0
1438,1044,1012,0
1439,171,1120,0
1440,460,27,0
1441,925,75,0
1442,670,1073,0
1443,1058,482,0
1444,676,410,0
1445,387,117,0
1446,577,575,0
1447,786,869,0
1448,418,648,0
1449,616,1119,0
1450,671,668,0
1451,528,201,0
1452,1130,533,0
1453,821,675,0
1454,107,399,0
1455,59,943,0
1456,412,852,0
1457,515,892,0
1458,972,746,0
1459,14,454,0
1460,921,1,0
1461,120,646,0
1462,422,23,0
1463,550,1052,0
1464,117,1115,0
1465,753,162,0
1466,897,889,0
1467,59,958,0
1468,860,1031,0
1469,854,92,0
1470,78,1099,0
1471,267,552,0
1472,248,425,0
1473,585,215,0
1474,253,648,0
1475,621,520,0
1476,35,1043,0
1477,925,881,0
1478,854,672,0
1479,16,304,0
1480,319,730,0
1481,802,777,0
1482,821,738,0
1483,716,450,0
1484,1058,93,0
1485,253,573,0
1486,774,765,0
1487,162,657,0
1488,85,1130,0
1489,319,573,0
1490,515,685,0
1491,460,735,0
1492,550,718,0
1493,607,171,0
1494,526,241,0
1495,438,45,0
1496,523,354,0
1497,171,836,0
1498,976,289,0
1499,772,709,0
1500,240,12,0
1501,774,368,0
1502,746,504,0
1503,716,314,0
1504,455,95,0
1505,463,670,0
1506,162,928,0
1507,994,253,0
1508,438,517,0
1509,922,597,0
1510,670,260,0
1511,922,443,0
1512,1075,1,0
1513,1047,421,0
1514,128,478,0
1515,928,900,0
1516,392,942,0
1517,89,820,0
1518,532,989,0
1519,524,853,0
1520,356,528,0
1521,957,514,0
1522,550,221,0
1523,463,714,0
1524,700,103,0
1525,1005,844,0
1526,14,589,0
1527,118,815,0
1528,118,249,0
1529,1075,774,0
1530,818,766,0
1531,78,67,0
1532,935,535,0
1533,768,853,0
1534,302,754,0
1535,577,262,0
1536,649,448,0
1537,991,66,0
1538,768,947,0
1539,138,994,0
1540,922,1100,0
1541,993,155,0
1542,248,721,0
1543,718,127,0
1544,248,590,0
1545,502,580,0
1546,979,614,0
1547,75,118,0
1548,957,967,0
1549,649,362,0
1550,993,973,0
1551,979,986,0
1552,1058,899,0
1553,253,515,0
1554,267,644,0
1555,107,109,0
1556,691,591,0
1557,356,270,0
1558,392,458,0
1559,818,180,0
1560,986,376,0
1561,927,825,0
1562,957,811,0
1563,921,529,0
1564,1058,420,0
1565,297,942,0
1566,927,168,0
1567,995,465,0
1568,1106,444,0
1569,387,87,0
1570,1047,944,0
1571,741,93,0
1572,746,1059,0
1573,138,668,0
1574,299,234,0
1575,928,808,0
1576,128,137,0
1577,1058,473,0
1578,1018,20,0
1579,528,214,0
1580,649,390,0
1581,756,1085,0
1582,671,459,0
1583,1005,694,0
1584,463,1025,0
1585,718,878,0
1586,928,383,0
1587,120,161,0
1588,979,311,0
1589,925,1120,0
1590,676,552,0
1591,528,370,0
1592,311,853,0
1593,1113,631,0
1594,438,1022,0
1595,854,809,0
1596,162,422,0
1597,1075,56,0
1598,438,514,0
1599,1005,961,0
1600,526,16,0
1601,1059,1105,0
1602,772,58,0
1603,818,553,0
1604,299,715,0
1605,925,325,0
1606,818,95,0
1607,463,318,0
1608,649,924,0
1609,572,1070,0
1610,676,64,0
1611,412,556,0
1612,438,500,0
1613,962,395,0
1614,534,173,0
1615,1075,662,0
1616,438,634,0
1617,75,377,0
1618,120,726,0
