,TF,Target,Label
562,351,469,1
563,355,1087,1
564,355,1135,1
565,355,126,1
566,355,212,1
567,355,679,1
568,355,919,1
569,355,25,1
570,355,418,1
571,355,568,1
572,355,907,1
573,355,605,1
574,355,704,1
575,355,816,1
576,356,16,1
577,356,679,1
578,356,704,1
579,356,705,1
580,356,716,1
581,356,126,1
582,356,1284,1
583,356,413,1
584,356,921,1
585,356,885,1
586,356,1290,1
587,356,355,1
588,356,1135,1
589,357,736,1
590,359,1197,1
591,359,1265,1
592,359,1063,1
593,359,626,1
594,359,1133,1
595,359,806,1
596,359,414,1
597,359,240,1
598,359,1196,1
599,359,582,1
600,359,386,1
601,359,924,1
602,359,1152,1
603,359,644,1
604,359,761,1
605,359,332,1
606,359,334,1
607,359,961,1
608,359,259,1
609,359,762,1
610,359,273,1
611,359,167,1
612,359,986,1
613,359,737,1
614,359,222,1
615,359,501,1
616,380,518,1
617,380,3,1
618,380,1159,1
619,380,844,1
620,380,914,1
621,390,605,1
622,390,359,1
623,390,533,1
624,390,1314,1
625,390,1049,1
626,390,1214,1
627,390,105,1
628,392,809,1
629,396,693,1
630,410,158,1
631,410,943,1
632,411,184,1
633,413,485,1
634,413,1311,1
635,413,1283,1
636,413,187,1
637,413,837,1
638,413,878,1
639,413,230,1
640,413,743,1
641,413,25,1
642,413,481,1
643,413,1138,1
644,413,180,1
645,413,1176,1
646,413,168,1
647,413,578,1
648,413,907,1
649,413,804,1
650,413,196,1
651,413,251,1
652,413,1106,1
653,413,16,1
654,413,936,1
655,413,1089,1
656,413,1244,1
657,413,716,1
658,413,192,1
659,413,2,1
660,413,656,1
661,413,21,1
662,413,126,1
663,413,442,1
664,413,1019,1
665,418,605,1
666,418,126,1
667,418,472,1
668,418,390,1
669,418,732,1
670,418,1055,1
671,418,74,1
672,418,14,1
673,418,311,1
674,418,921,1
675,418,1019,1
676,418,907,1
677,418,1015,1
678,418,230,1
679,418,692,1
680,418,1176,1
681,418,1283,1
682,418,1030,1
683,418,1167,1
684,418,578,1
685,418,413,1
686,418,885,1
687,418,1138,1
688,418,1008,1
689,418,855,1
690,418,936,1
691,418,568,1
692,418,551,1
693,418,656,1
694,418,1311,1
695,418,159,1
696,418,878,1
697,418,192,1
698,428,91,1
699,428,578,1
700,428,271,1
701,431,391,1
702,437,271,1
703,437,578,1
704,437,91,1
705,442,418,1
706,442,475,1
707,442,83,1
708,442,200,1
709,442,1030,1
710,442,25,1
711,442,985,1
712,442,878,1
713,442,485,1
714,442,1020,1
715,442,956,1
716,442,333,1
717,447,417,1
718,447,544,1
719,447,271,1
720,447,809,1
721,447,1311,1
722,447,1008,1
723,450,813,1
724,450,423,1
725,450,8,1
726,450,137,1
727,450,298,1
728,450,857,1
729,450,819,1
730,455,1111,1
731,455,899,1
732,455,196,1
733,455,311,1
734,455,848,1
735,455,605,1
736,455,1068,1
737,455,14,1
738,455,440,1
739,455,781,1
740,455,1167,1
741,455,240,1
742,455,187,1
743,455,650,1
744,455,419,1
745,455,692,1
746,462,1118,1
747,462,1238,1
748,462,1111,1
749,462,619,1
750,462,1277,1
751,462,205,1
752,462,551,1
753,462,650,1
754,462,455,1
755,462,1127,1
756,462,936,1
757,462,927,1
758,462,899,1
759,462,89,1
760,462,440,1
761,462,1055,1
762,463,668,1
763,463,139,1
764,463,1164,1
765,463,48,1
766,463,716,1
767,469,148,1
768,469,605,1
769,469,1048,1
770,469,844,1
771,469,109,1
772,469,608,1
773,469,809,1
774,469,1159,1
775,469,734,1
776,469,781,1
777,470,1216,1
778,470,996,1
779,470,936,1
780,470,14,1
781,472,148,1
782,472,763,1
783,472,837,1
784,472,390,1
785,472,533,1
786,472,105,1
787,472,1099,1
788,488,242,1
789,488,170,1
790,491,916,1
791,499,1118,1
792,499,1127,1
793,499,996,1
794,506,68,1
795,506,316,1
796,506,809,1
797,506,20,1
798,506,1064,1
799,507,266,1
800,509,1283,1
801,509,578,1
802,513,4,1
803,513,1283,1
804,513,560,1
805,513,945,1
806,513,443,1
807,518,844,1
808,518,469,1
809,518,1283,1
810,518,914,1
811,526,447,1
812,526,1008,1
813,527,956,1
814,527,271,1
815,527,91,1
816,527,549,1
817,527,736,1
818,533,517,1
819,533,1266,1
820,533,927,1
821,533,568,1
822,533,578,1
823,533,16,1
824,533,1214,1
825,533,681,1
826,533,205,1
827,533,878,1
828,533,355,1
829,533,418,1
830,533,705,1
831,533,899,1
832,533,1055,1
833,533,1089,1
834,533,185,1
835,533,469,1
836,533,187,1
837,533,921,1
838,533,771,1
839,533,238,1
840,533,848,1
841,533,159,1
842,533,2,1
843,533,629,1
844,533,605,1
845,533,311,1
846,533,481,1
847,533,196,1
848,533,663,1
849,533,1138,1
850,533,1118,1
851,533,356,1
852,533,551,1
853,533,1244,1
854,544,671,1
855,544,640,1
856,544,728,1
857,544,498,1
858,544,340,1
859,544,792,1
860,544,417,1
861,544,971,1
862,544,447,1
863,544,91,1
864,544,904,1
865,544,801,1
866,544,347,1
867,544,485,1
868,544,15,1
869,544,897,1
870,544,705,1
871,544,463,1
872,544,352,1
873,544,1025,1
874,544,950,1
875,544,1114,1
876,544,1288,1
877,548,70,1
878,548,719,1
879,549,809,1
880,549,1193,1
881,549,1283,1
882,549,578,1
883,550,1211,1
884,550,122,1
885,550,135,1
886,550,34,1
887,550,1138,1
888,551,865,1
889,551,1183,1
890,551,996,1
891,551,148,1
892,551,89,1
893,551,1238,1
894,551,761,1
895,551,311,1
896,551,573,1
897,551,663,1
898,551,952,1
899,551,942,1
900,551,196,1
901,551,52,1
902,551,1301,1
903,551,681,1
904,551,698,1
905,551,517,1
906,551,238,1
907,551,1118,1
908,551,462,1
909,551,806,1
910,551,936,1
911,551,533,1
912,551,725,1
913,551,342,1
914,551,1167,1
915,551,1068,1
916,551,934,1
917,551,636,1
918,557,108,1
919,572,810,1
920,574,365,1
921,576,518,1
922,576,1283,1
923,576,844,1
924,576,469,1
925,576,1311,1
926,591,499,1
927,605,462,1
928,605,1214,1
929,605,551,1
930,605,885,1
931,605,1275,1
932,605,732,1
933,605,1301,1
934,605,1284,1
935,605,919,1
936,605,1138,1
937,605,781,1
938,605,83,1
939,605,180,1
940,605,481,1
941,605,899,1
942,605,936,1
943,605,485,1
944,605,472,1
945,605,927,1
946,605,704,1
947,605,339,1
948,605,1167,1
949,605,1283,1
950,605,837,1
951,605,619,1
952,605,570,1
953,605,1049,1
954,605,1089,1
955,605,1008,1
956,605,921,1
957,605,161,1
958,605,1244,1
959,605,148,1
960,605,533,1
961,605,629,1
962,605,610,1
963,605,1277,1
964,605,681,1
965,618,703,1
966,622,33,1
967,622,1151,1
968,623,985,1
969,623,1295,1
970,633,844,1
971,633,1041,1
972,636,407,1
973,636,1178,1
974,636,103,1
975,636,329,1
976,636,761,1
977,636,246,1
978,636,865,1
979,636,1171,1
980,636,14,1
981,636,762,1
982,636,551,1
983,636,796,1
984,636,342,1
985,636,771,1
986,636,1094,1
987,636,151,1
988,636,167,1
989,654,548,1
990,654,23,1
991,654,816,1
992,654,1164,1
993,654,1231,1
994,656,824,1
995,656,704,1
996,656,356,1
997,656,25,1
998,656,418,1
999,656,952,1
1000,656,769,1
1001,656,533,1
1002,658,485,1
1003,658,1040,1
1004,658,968,1
1005,658,825,1
1006,658,308,1
1007,662,1184,1
1008,663,238,1
1009,663,1301,1
1010,663,311,1
1011,663,1055,1
1012,663,650,1
1013,663,159,1
1014,663,1284,1
1015,663,605,1
1016,663,1127,1
1017,663,1138,1
1018,663,837,1
1019,663,1019,1
1020,663,936,1
1021,663,533,1
1022,663,692,1
1023,663,148,1
1024,663,878,1
1025,663,1015,1
1026,668,1164,1
1027,668,816,1
1028,679,907,1
1029,679,1284,1
1030,679,837,1
1031,679,1019,1
1032,679,339,1
1033,679,1176,1
1034,679,472,1
1035,679,230,1
1036,679,605,1
1037,679,919,1
1038,679,356,1
1039,679,952,1
1040,682,1083,1
1041,682,417,1
1042,682,1288,1
1043,682,340,1
1044,682,713,1
1045,682,857,1
1046,682,971,1
1047,682,694,1
1048,682,897,1
1049,682,15,1
1050,682,792,1
1051,682,813,1
1052,682,1004,1
1053,682,809,1
1054,692,1211,1
1055,692,996,1
1056,692,809,1
1057,692,1019,1
1058,692,663,1
1059,692,1089,1
1060,692,455,1
1061,692,781,1
1062,692,605,1
1063,692,851,1
1064,692,1167,1
1065,692,25,1
1066,692,1238,1
1067,692,40,1
1068,692,311,1
1069,692,681,1
1070,692,899,1
1071,694,475,1
1072,694,233,1
1073,694,882,1
1074,694,81,1
1075,694,716,1
1076,694,700,1
1077,694,531,1
1078,694,1168,1
1079,694,62,1
1080,694,180,1
1081,694,1283,1
1082,694,4,1
1083,694,740,1
1084,694,884,1
1085,694,827,1
1086,694,489,1
1087,703,789,1
1088,703,1246,1
1089,703,716,1
1090,703,1059,1
1091,703,993,1
1092,703,618,1
1093,703,1290,1
1094,703,126,1
1095,704,656,1
1096,704,1026,1
1097,704,629,1
1098,704,816,1
1099,704,964,1
1100,704,769,1
1101,704,1087,1
1102,704,867,1
1103,705,15,1
1104,705,316,1
1105,705,325,1
1106,705,126,1
1107,705,781,1
1108,705,1135,1
1109,705,1314,1
1110,705,1290,1
1111,705,1009,1
1112,705,831,1
1113,705,418,1
1114,705,736,1
1115,713,1283,1
1116,713,137,1
1117,713,1268,1
1118,713,645,1
1119,713,360,1
1120,713,32,1
1121,713,638,1
1122,713,4,1
1123,713,682,1
1124,713,1083,1
1125,713,1038,1
1126,713,833,1
1127,716,1019,1
1128,716,126,1
1129,716,212,1
1130,716,907,1
1131,716,216,1
1132,716,1181,1
1133,716,83,1
1134,716,824,1
1135,716,271,1
1136,716,964,1
1137,716,139,1
1138,716,769,1
1139,716,148,1
1140,716,1184,1
1141,716,704,1
1142,716,488,1
1143,716,810,1
1144,716,897,1
1145,716,736,1
1146,716,1138,1
1147,716,142,1
1148,716,972,1
1149,716,1246,1
1150,719,1252,1
1151,719,548,1
1152,720,810,1
1153,724,1290,1
1154,724,251,1
1155,724,1213,1
1156,724,825,1
1157,724,703,1
1158,724,658,1
1159,736,507,1
1160,736,705,1
1161,736,1290,1
1162,736,682,1
1163,736,1114,1
1164,736,816,1
1165,736,1041,1
1166,736,921,1
1167,736,20,1
1168,736,14,1
1169,736,1135,1
1170,736,568,1
1171,736,1110,1
1172,736,294,1
1173,736,316,1
1174,736,139,1
1175,736,919,1
1176,736,1151,1
1177,748,585,1
1178,748,625,1
1179,748,200,1
1180,748,489,1
1181,748,882,1
1182,748,92,1
1183,748,81,1
1184,748,700,1
1185,748,1204,1
1186,748,336,1
1187,748,607,1
1188,748,827,1
1189,755,0,1
1190,767,14,1
1191,769,212,1
1192,769,656,1
1193,769,716,1
1194,769,629,1
1195,781,481,1
1196,781,339,1
1197,781,230,1
1198,781,848,1
1199,781,1314,1
1200,781,442,1
1201,781,568,1
1202,781,462,1
1203,781,851,1
1204,781,83,1
1205,781,25,1
1206,781,899,1
1207,781,1311,1
1208,781,829,1
1209,781,469,1
1210,781,656,1
1211,781,936,1
1212,781,1015,1
1213,781,885,1
1214,781,716,1
1215,781,681,1
1216,781,1135,1
1217,781,952,1
1218,781,927,1
1219,781,1306,1
1220,781,21,1
1221,781,639,1
1222,781,517,1
1223,781,263,1
1224,781,142,1
1225,781,16,1
1226,781,795,1
1227,781,1176,1
1228,781,628,1
1229,789,1059,1
1230,789,308,1
1231,789,703,1
1232,789,14,1
1233,789,658,1
1234,789,724,1
1235,790,809,1
1236,795,679,1
1237,795,413,1
1238,795,21,1
1239,795,472,1
1240,795,16,1
1241,795,1008,1
1242,795,180,1
1243,795,907,1
1244,795,837,1
1245,795,356,1
1246,795,148,1
1247,801,1246,1
1248,801,897,1
1249,801,359,1
1250,801,1071,1
1251,801,502,1
1252,801,857,1
1253,801,939,1
1254,801,1211,1
1255,801,1247,1
1256,801,386,1
1257,801,792,1
1258,801,694,1
1259,801,1288,1
1260,801,1222,1
1261,801,989,1
1262,801,1117,1
1263,801,809,1
1264,801,813,1
1265,801,222,1
1266,801,414,1
1267,804,907,1
1268,804,74,1
1269,804,663,1
1270,804,1176,1
1271,804,533,1
1272,804,1079,1
1273,804,809,1
1274,804,161,1
1275,804,25,1
1276,804,148,1
1277,808,568,1
1278,809,91,1
1279,809,570,1
1280,809,884,1
1281,809,789,1
1282,809,608,1
1283,809,81,1
1284,809,539,1
1285,809,366,1
1286,809,229,1
1287,809,69,1
1288,809,519,1
1289,809,1041,1
1290,809,640,1
1291,809,1114,1
1292,809,692,1
1293,809,813,1
1294,809,578,1
1295,809,200,1
1296,809,1288,1
1297,809,83,1
1298,809,1168,1
1299,809,485,1
1300,809,233,1
1301,809,473,1
1302,809,328,1
1303,809,1004,1
1304,809,705,1
1305,809,971,1
1306,809,1164,1
1307,809,447,1
1308,809,45,1
1309,809,340,1
1310,809,8,1
1311,809,625,1
1312,809,1204,1
1313,809,114,1
1314,809,827,1
1315,809,1312,1
1316,809,157,1
1317,809,544,1
1318,809,489,1
1319,809,15,1
1320,810,968,1
1321,810,180,1
1322,810,568,1
1323,810,734,1
1324,810,91,1
1325,810,736,1
1326,810,1290,1
1327,810,867,1
1328,813,51,1
1329,813,328,1
1330,813,319,1
1331,813,439,1
1332,813,114,1
1333,813,423,1
1334,813,38,1
1335,813,1309,1
1336,813,993,1
1337,813,1083,1
1338,813,1204,1
1339,813,585,1
1340,813,651,1
1341,813,123,1
1342,813,809,1
1343,813,1268,1
1344,813,801,1
1345,813,340,1
1346,813,882,1
1347,813,366,1
1348,813,713,1
1349,813,607,1
1350,813,1012,1
1351,813,86,1
1352,813,944,1
1353,813,1288,1
1354,813,299,1
1355,813,1233,1
1356,813,857,1
1357,816,1117,1
1358,816,704,1
1359,816,897,1
1360,816,1164,1
1361,816,142,1
1362,816,139,1
1363,816,668,1
1364,816,355,1
1365,816,33,1
1366,816,1314,1
1367,816,622,1
1368,819,1314,1
1369,819,568,1
1370,819,1093,1
1371,825,789,1
1372,825,724,1
1373,825,1314,1
1374,829,25,1
1375,829,795,1
1376,829,413,1
1377,829,679,1
1378,829,1284,1
1379,829,804,1
1380,829,74,1
1381,829,878,1
1382,831,1244,1
1383,831,921,1
1384,831,568,1
1385,832,461,1
1386,832,605,1
1387,832,180,1
1388,832,907,1
1389,832,1060,1
1390,832,413,1
1391,832,1046,1
1392,832,945,1
1393,832,1020,1
1394,832,533,1
1395,832,956,1
1396,832,148,1
1397,837,472,1
1398,837,148,1
1399,837,418,1
1400,837,1079,1
1401,837,339,1
1402,837,804,1
1403,837,1163,1
1404,837,907,1
1405,837,919,1
1406,837,829,1
1407,837,795,1
1408,837,413,1
1409,842,754,1
1410,842,434,1
1411,842,245,1
1412,842,108,1
1413,842,363,1
1414,844,380,1
1415,844,633,1
1416,844,518,1
1417,844,914,1
1418,844,1159,1
1419,848,1301,1
1420,848,851,1
1421,848,533,1
1422,848,650,1
1423,848,1127,1
1424,848,927,1
1425,848,681,1
1426,848,907,1
1427,848,1055,1
1428,848,996,1
1429,848,899,1
1430,848,1238,1
1431,848,418,1
1432,851,89,1
1433,851,1089,1
1434,851,192,1
1435,851,263,1
1436,851,1118,1
1437,851,848,1
1438,851,1179,1
1439,851,1221,1
1440,851,25,1
1441,851,1055,1
1442,851,996,1
1443,851,1167,1
1444,851,1138,1
1445,851,196,1
1446,851,781,1
1447,851,952,1
1448,853,1163,1
1449,855,1163,1
1450,855,837,1
1451,855,485,1
1452,855,829,1
1453,855,723,1
1454,857,707,1
1455,857,568,1
1456,857,544,1
1457,857,33,1
1458,857,1233,1
1459,857,453,1
1460,857,471,1
1461,857,56,1
1462,857,450,1
1463,857,903,1
1464,857,713,1
1465,857,801,1
1466,857,271,1
1467,857,989,1
1468,857,816,1
1469,861,14,1
1470,861,86,1
1471,867,703,1
1472,867,1120,1
1473,867,921,1
1474,867,568,1
1475,867,316,1
1476,867,83,1
1477,878,899,1
1478,878,1214,1
1479,878,851,1
1480,878,656,1
1481,878,1244,1
1482,878,263,1
1483,878,1238,1
1484,878,1283,1
1485,878,1055,1
1486,878,356,1
1487,878,996,1
1488,878,832,1
1489,878,795,1
1490,878,1118,1
1491,878,533,1
1492,878,230,1
1493,878,142,1
1494,878,16,1
1495,878,650,1
1496,878,25,1
1497,878,1311,1
1498,878,907,1
1499,878,339,1
1500,878,848,1
1501,878,2,1
1502,878,355,1
1503,878,462,1
1504,878,442,1
1505,878,1008,1
1506,878,1277,1
1507,885,161,1
1508,885,679,1
1509,885,605,1
1510,885,907,1
1511,885,356,1
1512,885,878,1
1513,885,418,1
1514,889,857,1
1515,889,699,1
1516,897,352,1
1517,897,139,1
1518,897,682,1
1519,897,471,1
1520,897,1247,1
1521,897,950,1
1522,897,989,1
1523,897,91,1
1524,897,1239,1
1525,897,813,1
1526,897,801,1
1527,897,1117,1
1528,897,1025,1
1529,897,560,1
1530,897,453,1
1531,899,681,1
1532,899,1167,1
1533,899,1301,1
1534,899,311,1
1535,899,328,1
1536,899,944,1
1537,899,827,1
1538,899,619,1
1539,899,884,1
1540,899,1127,1
1541,899,848,1
1542,899,935,1
1543,899,1238,1
1544,899,1138,1
1545,899,418,1
1546,899,413,1
1547,899,952,1
1548,899,1168,1
1549,899,89,1
1550,899,92,1
1551,899,81,1
1552,899,851,1
1553,899,14,1
1554,899,229,1
1555,906,245,1
1556,906,1283,1
1557,906,180,1
1558,906,443,1
1559,906,956,1
1560,906,888,1
1561,907,455,1
1562,907,472,1
1563,907,196,1
1564,907,2,1
1565,907,1015,1
1566,907,832,1
1567,907,1127,1
1568,907,568,1
1569,907,481,1
1570,907,952,1
1571,907,533,1
1572,907,83,1
1573,907,1244,1
1574,907,263,1
1575,907,1019,1
1576,907,578,1
1577,907,915,1
1578,907,885,1
1579,907,1138,1
1580,907,656,1
1581,907,1008,1
1582,907,238,1
1583,907,142,1
1584,907,795,1
1585,907,469,1
1586,907,418,1
1587,907,829,1
1588,907,1167,1
1589,907,89,1
1590,907,1214,1
1591,907,705,1
1592,914,443,1
1593,914,844,1
1594,914,380,1
1595,915,506,1
1596,915,1305,1
1597,915,1193,1
1598,915,921,1
1599,915,191,1
1600,915,316,1
1601,919,952,1
1602,919,161,1
1603,919,355,1
1604,919,1009,1
1605,919,679,1
1606,919,663,1
1607,919,804,1
1608,919,148,1
1609,919,271,1
1610,919,1176,1
1611,919,91,1
1612,921,83,1
1613,921,915,1
1614,921,15,1
1615,921,1181,1
1616,921,1019,1
1617,921,1237,1
1618,921,68,1
1619,921,1040,1
1620,921,251,1
1621,921,1305,1
