,TF,Target,Label
128,207,1312,1
129,207,1130,1
130,207,1311,1
131,212,769,1
132,214,291,1
133,216,816,1
134,216,792,1
135,230,413,1
136,230,161,1
137,230,804,1
138,238,413,1
139,238,1238,1
140,238,551,1
141,238,663,1
142,238,533,1
143,238,996,1
144,251,20,1
145,251,921,1
146,251,485,1
147,263,311,1
148,263,413,1
149,263,851,1
150,263,1167,1
151,263,936,1
152,263,238,1
153,271,790,1
154,271,437,1
155,284,1146,1
156,291,625,1
157,291,857,1
158,291,736,1
159,291,882,1
160,291,81,1
161,291,200,1
162,291,682,1
163,294,1110,1
164,298,62,1
165,298,734,1
166,298,239,1
167,298,319,1
168,298,882,1
169,304,644,1
170,304,582,1
171,304,246,1
172,304,467,1
173,304,552,1
174,304,1265,1
175,304,639,1
176,308,9,1
177,308,825,1
178,311,89,1
179,311,413,1
180,311,907,1
181,311,899,1
182,311,996,1
183,311,418,1
184,316,1135,1
185,316,915,1
186,325,705,1
187,325,394,1
188,355,1314,1
189,355,656,1
190,355,1244,1
191,355,878,1
192,356,1275,1
193,356,161,1
194,356,25,1
195,356,533,1
196,359,1115,1
197,359,1149,1
198,359,390,1
199,359,552,1
200,359,725,1
201,359,86,1
202,359,1171,1
203,359,941,1
204,359,1158,1
205,359,1031,1
206,380,633,1
207,380,477,1
208,390,25,1
209,390,413,1
210,413,418,1
211,413,795,1
212,413,455,1
213,413,356,1
214,413,1055,1
215,413,829,1
216,413,355,1
217,413,619,1
218,413,472,1
219,413,996,1
220,413,1275,1
221,413,681,1
222,418,781,1
223,418,1275,1
224,418,795,1
225,418,1049,1
226,418,1314,1
227,418,952,1
228,418,251,1
229,418,302,1
230,418,196,1
231,418,716,1
232,418,1277,1
233,418,1127,1
234,418,927,1
235,437,809,1
236,442,907,1
237,442,533,1
238,442,605,1
239,442,578,1
240,447,578,1
241,447,15,1
242,450,268,1
243,450,642,1
244,455,878,1
245,455,681,1
246,455,1138,1
247,455,907,1
248,455,1055,1
249,455,1118,1
250,462,848,1
251,462,25,1
252,462,1138,1
253,462,311,1
254,462,148,1
255,462,781,1
256,463,1016,1
257,469,533,1
258,469,351,1
259,469,83,1
260,469,878,1
261,470,732,1
262,472,907,1
263,472,679,1
264,506,915,1
265,506,251,1
266,513,180,1
267,518,578,1
268,527,83,1
269,533,743,1
270,533,168,1
271,533,610,1
272,533,907,1
273,533,1314,1
274,533,230,1
275,533,14,1
276,533,650,1
277,533,963,1
278,533,919,1
279,533,1238,1
280,533,996,1
281,533,148,1
282,533,1106,1
283,544,291,1
284,544,694,1
285,544,661,1
286,544,1101,1
287,544,139,1
288,544,561,1
289,544,1268,1
290,544,271,1
291,549,527,1
292,550,1222,1
293,550,35,1
294,551,1138,1
295,551,407,1
296,551,1277,1
297,551,848,1
298,551,781,1
299,551,263,1
300,551,187,1
301,551,207,1
302,551,899,1
303,551,650,1
304,551,746,1
305,576,37,1
306,605,311,1
307,605,907,1
308,605,1055,1
309,605,1127,1
310,605,996,1
311,605,14,1
312,605,89,1
313,605,2,1
314,605,1311,1
315,605,390,1
316,605,639,1
317,605,656,1
318,605,126,1
319,605,187,1
320,636,746,1
321,636,185,1
322,636,419,1
323,636,794,1
324,636,578,1
325,636,498,1
326,654,719,1
327,656,355,1
328,656,212,1
329,656,1019,1
330,658,810,1
331,658,789,1
332,663,899,1
333,663,551,1
334,663,263,1
335,663,1118,1
336,663,804,1
337,663,781,1
338,679,804,1
339,679,829,1
340,679,663,1
341,679,74,1
342,682,1244,1
343,682,271,1
344,682,544,1
345,682,366,1
346,682,519,1
347,692,1041,1
348,692,878,1
349,692,1127,1
350,692,907,1
351,692,462,1
352,692,355,1
353,694,324,1
354,694,625,1
355,694,578,1
356,694,604,1
357,694,809,1
358,694,897,1
359,703,1184,1
360,703,810,1
361,703,734,1
362,704,1181,1
363,704,919,1
364,705,809,1
365,705,355,1
366,705,568,1
367,705,413,1
368,713,544,1
369,713,347,1
370,713,813,1
371,713,340,1
372,716,971,1
373,716,682,1
374,716,668,1
375,716,816,1
376,716,781,1
377,716,173,1
378,716,629,1
379,716,1288,1
380,716,878,1
381,724,789,1
382,724,810,1
383,736,703,1
384,736,251,1
385,736,291,1
386,736,915,1
387,736,1314,1
388,736,271,1
389,748,298,1
390,748,935,1
391,748,531,1
392,748,328,1
393,769,704,1
394,781,578,1
395,781,407,1
396,781,418,1
397,781,743,1
398,781,1172,1
399,781,1284,1
400,781,185,1
401,781,413,1
402,781,761,1
403,781,1118,1
404,781,126,1
405,781,692,1
406,781,619,1
407,789,9,1
408,789,1163,1
409,795,804,1
410,795,469,1
411,795,1284,1
412,795,418,1
413,801,85,1
414,801,122,1
415,801,112,1
416,801,139,1
417,801,447,1
418,801,561,1
419,801,1143,1
420,801,1053,1
421,804,1163,1
422,804,230,1
423,804,829,1
424,809,1263,1
425,809,1030,1
426,809,417,1
427,809,469,1
428,809,325,1
429,809,736,1
430,809,694,1
431,809,734,1
432,809,526,1
433,809,792,1
434,809,921,1
435,809,607,1
436,809,1268,1
437,809,1193,1
438,809,716,1
439,809,700,1
440,810,789,1
441,810,854,1
442,810,720,1
443,813,142,1
444,813,336,1
445,813,133,1
446,813,570,1
447,813,1312,1
448,813,925,1
449,813,578,1
450,813,816,1
451,813,489,1
452,813,92,1
453,813,1076,1
454,816,654,1
455,816,801,1
456,816,971,1
457,816,544,1
458,825,658,1
459,829,230,1
460,829,781,1
461,829,837,1
462,831,1314,1
463,832,878,1
464,832,475,1
465,832,700,1
466,832,1283,1
467,837,952,1
468,837,878,1
469,837,159,1
470,837,168,1
471,842,1283,1
472,844,1311,1
473,848,1167,1
474,848,455,1
475,848,1138,1
476,848,263,1
477,848,1118,1
478,851,311,1
479,851,732,1
480,851,1277,1
481,851,14,1
482,851,148,1
483,851,619,1
484,855,418,1
485,857,809,1
486,857,291,1
487,857,1012,1
488,857,64,1
489,857,1314,1
490,867,1023,1
491,867,126,1
492,878,413,1
493,878,469,1
494,878,804,1
495,878,936,1
496,878,418,1
497,878,159,1
498,878,921,1
499,878,629,1
500,878,1138,1
501,878,663,1
502,878,1015,1
503,885,1079,1
504,885,533,1
505,897,103,1
506,897,447,1
507,897,971,1
508,897,809,1
509,897,1004,1
510,899,200,1
511,899,1118,1
512,899,700,1
513,899,605,1
514,899,1230,1
515,899,455,1
516,899,1283,1
517,899,531,1
518,899,533,1
519,906,513,1
520,906,1041,1
521,907,1135,1
522,907,14,1
523,907,605,1
524,907,339,1
525,907,848,1
526,907,1049,1
527,907,161,1
528,907,311,1
529,907,619,1
530,907,837,1
531,907,1118,1
532,907,650,1
533,914,809,1
534,915,390,1
535,915,907,1
536,919,418,1
537,919,816,1
538,919,159,1
539,919,704,1
540,921,355,1
541,921,907,1
542,921,736,1
543,921,705,1
544,921,20,1
545,921,220,1
546,952,205,1
547,952,650,1
548,952,1015,1
549,952,795,1
550,952,356,1
551,952,663,1
552,952,851,1
553,952,14,1
554,964,1181,1
555,965,906,1
556,968,1040,1
557,968,308,1
558,971,1275,1
559,971,1117,1
560,977,420,1
561,996,499,1
562,996,462,1
563,996,1015,1
564,996,83,1
565,996,663,1
566,996,1127,1
567,1008,25,1
568,1008,418,1
569,1009,809,1
570,1009,262,1
571,1019,899,1
572,1019,716,1
573,1019,907,1
574,1019,196,1
575,1019,605,1
576,1019,848,1
577,1019,1238,1
578,1019,921,1
579,1019,142,1
580,1019,551,1
581,1019,1118,1
582,1026,629,1
583,1030,795,1
584,1030,413,1
585,1030,475,1
586,1030,604,1
587,1040,705,1
588,1040,736,1
589,1049,1314,1
590,1059,1213,1
591,1059,658,1
592,1065,334,1
593,1065,500,1
594,1065,404,1
595,1076,1168,1
596,1076,200,1
597,1076,92,1
598,1076,882,1
599,1085,291,1
600,1085,1074,1
601,1088,578,1
602,1106,878,1
603,1106,413,1
604,1117,816,1
605,1120,83,1
606,1135,91,1
607,1135,867,1
608,1135,769,1
609,1135,1314,1
610,1135,808,1
611,1151,33,1
612,1156,14,1
613,1159,1226,1
614,1159,938,1
615,1163,789,1
616,1164,144,1
617,1167,1277,1
618,1167,952,1
619,1167,551,1
620,1167,681,1
621,1167,148,1
622,1167,418,1
623,1176,21,1
624,1176,159,1
625,1181,656,1
626,1181,83,1
627,1181,506,1
628,1181,1305,1
629,1184,703,1
630,1193,578,1
631,1193,506,1
632,1199,1283,1
633,1199,122,1
634,1214,605,1
635,1228,1118,1
636,1237,15,1
637,1238,1118,1
638,1238,263,1
639,1238,14,1
640,1238,1019,1
641,1238,89,1
642,1244,325,1
643,1244,356,1
644,1244,1019,1
645,1244,83,1
646,1275,533,1
647,1275,781,1
648,1277,25,1
649,1277,848,1
650,1277,927,1
651,1277,1089,1
652,1277,952,1
653,1277,1068,1
654,1284,356,1
655,1284,878,1
656,1284,663,1
657,1288,222,1
658,1288,1082,1
659,1288,24,1
660,1288,1229,1
661,1290,658,1
662,1290,1213,1
663,1290,825,1
664,1305,126,1
665,0,1237,0
666,0,691,0
667,2,1255,0
668,2,485,0
669,2,1023,0
670,2,69,0
671,2,435,0
672,2,727,0
673,2,891,0
674,2,896,0
675,8,388,0
676,8,962,0
677,8,228,0
678,8,993,0
679,8,560,0
680,8,335,0
681,8,1249,0
682,8,3,0
683,11,372,0
684,14,203,0
685,14,534,0
686,14,1119,0
687,14,261,0
688,14,1112,0
689,14,977,0
690,14,976,0
691,14,966,0
692,14,547,0
693,14,109,0
694,14,814,0
695,14,634,0
696,14,887,0
697,14,1302,0
698,14,1270,0
699,14,408,0
700,14,571,0
701,15,161,0
702,15,116,0
703,15,932,0
704,16,778,0
705,16,958,0
706,20,12,0
707,20,469,0
708,21,1081,0
709,21,1304,0
710,25,563,0
711,25,1308,0
712,25,864,0
713,25,856,0
714,25,1137,0
715,25,1293,0
716,25,574,0
717,25,317,0
718,25,1046,0
719,25,969,0
720,25,1190,0
721,32,71,0
722,33,1261,0
723,40,543,0
724,48,645,0
725,74,445,0
726,74,194,0
727,74,499,0
728,83,613,0
729,83,609,0
730,83,578,0
731,83,743,0
732,83,905,0
733,83,302,0
734,83,372,0
735,89,877,0
736,89,1043,0
737,89,457,0
738,89,898,0
739,89,452,0
740,91,907,0
741,91,1294,0
742,139,559,0
743,139,284,0
744,142,644,0
745,142,31,0
746,142,1213,0
747,142,1003,0
748,142,891,0
749,142,584,0
750,142,1202,0
751,144,1259,0
752,148,435,0
753,148,49,0
754,148,419,0
755,148,926,0
756,148,122,0
757,148,334,0
758,148,1281,0
759,148,282,0
760,148,302,0
761,148,1250,0
762,148,1195,0
763,159,274,0
764,159,581,0
765,161,1317,0
766,161,644,0
767,161,127,0
768,168,518,0
769,168,797,0
770,173,101,0
771,173,1258,0
772,173,445,0
773,173,892,0
774,173,739,0
775,173,116,0
776,173,686,0
777,180,222,0
778,180,1096,0
779,180,367,0
780,180,1092,0
781,180,1181,0
782,180,791,0
783,180,52,0
784,180,398,0
785,187,642,0
786,187,959,0
787,187,1257,0
788,187,980,0
789,187,711,0
790,187,1172,0
791,207,1052,0
792,207,414,0
793,207,267,0
794,207,831,0
795,207,1098,0
796,212,440,0
797,214,795,0
798,216,1007,0
799,216,1078,0
800,230,227,0
801,230,40,0
802,230,354,0
803,238,668,0
804,238,931,0
805,238,709,0
806,238,524,0
807,238,308,0
808,238,262,0
809,251,942,0
810,251,510,0
811,251,928,0
812,263,1198,0
813,263,797,0
814,263,1149,0
815,263,173,0
816,263,570,0
817,263,920,0
818,271,953,0
819,271,781,0
820,284,557,0
821,291,359,0
822,291,753,0
823,291,39,0
824,291,804,0
825,291,886,0
826,291,468,0
827,291,658,0
828,294,1151,0
829,298,665,0
830,298,155,0
831,298,527,0
832,298,584,0
833,298,420,0
834,304,1068,0
835,304,520,0
836,304,1254,0
837,304,1130,0
838,304,680,0
839,304,1221,0
840,304,151,0
841,308,182,0
842,308,1088,0
843,311,791,0
844,311,54,0
845,311,210,0
846,311,837,0
847,311,81,0
848,311,125,0
849,316,698,0
850,316,933,0
851,325,308,0
852,325,1186,0
853,355,72,0
854,355,1162,0
855,355,127,0
856,355,380,0
857,356,1121,0
858,356,962,0
859,356,631,0
860,356,887,0
861,359,348,0
862,359,1030,0
863,359,375,0
864,359,598,0
865,359,78,0
866,359,880,0
867,359,459,0
868,359,872,0
869,359,1302,0
870,359,1286,0
871,380,797,0
872,380,840,0
873,390,889,0
874,390,1067,0
875,413,1234,0
876,413,846,0
877,413,141,0
878,413,1122,0
879,413,488,0
880,413,463,0
881,413,357,0
882,413,527,0
883,413,1279,0
884,413,1071,0
885,413,739,0
886,413,849,0
887,418,932,0
888,418,1010,0
889,418,334,0
890,418,588,0
891,418,815,0
892,418,740,0
893,418,896,0
894,418,179,0
895,418,1029,0
896,418,596,0
897,418,450,0
898,418,1235,0
899,418,48,0
900,437,869,0
901,442,777,0
902,442,521,0
903,442,63,0
904,442,529,0
905,447,244,0
906,447,45,0
907,450,87,0
908,450,660,0
909,455,237,0
910,455,308,0
911,455,253,0
912,455,489,0
913,455,399,0
914,455,310,0
915,462,407,0
916,462,465,0
917,462,1096,0
918,462,77,0
919,462,795,0
920,462,1195,0
921,463,361,0
922,469,1319,0
923,469,1176,0
924,469,1104,0
925,469,75,0
926,470,1027,0
927,472,571,0
928,472,456,0
929,506,553,0
930,506,285,0
931,513,555,0
932,518,750,0
933,527,969,0
934,533,218,0
935,533,1142,0
936,533,633,0
937,533,868,0
938,533,432,0
939,533,1165,0
940,533,678,0
941,533,139,0
942,533,302,0
943,533,173,0
944,533,151,0
945,533,479,0
946,533,353,0
947,533,1320,0
948,544,526,0
949,544,708,0
950,544,56,0
951,544,626,0
952,544,760,0
953,544,1028,0
954,544,343,0
955,544,1173,0
956,549,341,0
957,550,530,0
958,550,236,0
959,551,554,0
960,551,1130,0
961,551,226,0
962,551,688,0
963,551,834,0
964,551,569,0
965,551,1040,0
966,551,1263,0
967,551,315,0
968,551,750,0
969,551,306,0
970,576,1120,0
971,605,1070,0
972,605,216,0
973,605,93,0
974,605,898,0
975,605,27,0
976,605,1033,0
977,605,209,0
978,605,1040,0
979,605,1272,0
980,605,642,0
981,605,1057,0
982,605,323,0
983,605,399,0
984,605,267,0
985,636,640,0
986,636,676,0
987,636,50,0
988,636,8,0
989,636,433,0
990,636,543,0
991,654,118,0
992,656,161,0
993,656,663,0
994,656,1058,0
995,658,863,0
996,658,733,0
997,663,247,0
998,663,1302,0
999,663,439,0
1000,663,376,0
1001,663,1269,0
1002,663,81,0
1003,679,860,0
1004,679,1089,0
1005,679,239,0
1006,679,588,0
1007,682,73,0
1008,682,489,0
1009,682,712,0
1010,682,747,0
1011,682,1154,0
1012,692,620,0
1013,692,281,0
1014,692,370,0
1015,692,80,0
1016,692,94,0
1017,692,1134,0
1018,694,1127,0
1019,694,983,0
1020,694,22,0
1021,694,477,0
1022,694,330,0
1023,694,389,0
1024,703,80,0
1025,703,1128,0
1026,703,1270,0
1027,704,1092,0
1028,704,600,0
1029,705,223,0
1030,705,932,0
1031,705,1115,0
1032,705,333,0
1033,713,937,0
1034,713,204,0
1035,713,334,0
1036,713,358,0
1037,716,140,0
1038,716,670,0
1039,716,1211,0
1040,716,724,0
1041,716,576,0
1042,716,1029,0
1043,716,577,0
1044,716,1182,0
1045,716,1090,0
1046,724,1284,0
1047,724,382,0
1048,736,520,0
1049,736,440,0
1050,736,1154,0
1051,736,109,0
1052,736,1180,0
1053,736,499,0
1054,748,504,0
1055,748,64,0
1056,748,441,0
1057,748,988,0
1058,769,1299,0
1059,781,262,0
1060,781,1143,0
1061,781,548,0
1062,781,711,0
1063,781,328,0
1064,781,86,0
1065,781,1215,0
1066,781,797,0
1067,781,519,0
1068,781,710,0
1069,781,544,0
1070,781,438,0
1071,781,280,0
1072,789,693,0
1073,789,738,0
1074,795,64,0
1075,795,712,0
1076,795,1223,0
1077,795,98,0
1078,801,387,0
1079,801,288,0
1080,801,54,0
1081,801,853,0
1082,801,798,0
1083,801,342,0
1084,801,736,0
1085,801,72,0
1086,804,549,0
1087,804,444,0
1088,804,711,0
1089,809,479,0
1090,809,1277,0
1091,809,515,0
1092,809,783,0
1093,809,867,0
1094,809,281,0
1095,809,204,0
1096,809,604,0
1097,809,1182,0
1098,809,1115,0
1099,809,1117,0
1100,809,873,0
1101,809,999,0
1102,809,712,0
1103,809,868,0
1104,809,76,0
1105,810,64,0
1106,810,71,0
1107,810,688,0
1108,813,1221,0
1109,813,241,0
1110,813,603,0
1111,813,1119,0
1112,813,53,0
1113,813,879,0
1114,813,722,0
1115,813,496,0
1116,813,724,0
1117,813,26,0
1118,813,455,0
1119,816,571,0
1120,816,298,0
1121,816,73,0
1122,816,856,0
1123,825,436,0
1124,829,52,0
1125,829,239,0
1126,829,14,0
1127,831,728,0
1128,832,799,0
1129,832,688,0
1130,832,939,0
1131,832,1261,0
1132,837,1296,0
1133,837,1038,0
1134,837,431,0
1135,837,1114,0
1136,842,413,0
1137,844,617,0
1138,848,1281,0
1139,848,760,0
1140,848,770,0
1141,848,1313,0
1142,848,529,0
1143,851,930,0
1144,851,1285,0
1145,851,1008,0
1146,851,419,0
1147,851,176,0
1148,851,395,0
1149,855,409,0
1150,857,89,0
1151,857,152,0
1152,857,1193,0
1153,857,930,0
1154,857,1238,0
1155,867,421,0
1156,867,787,0
1157,878,964,0
1158,878,94,0
1159,878,1144,0
1160,878,1193,0
1161,878,651,0
1162,878,673,0
1163,878,1235,0
1164,878,301,0
1165,878,1099,0
1166,878,190,0
1167,878,1054,0
1168,885,310,0
1169,885,294,0
1170,897,427,0
1171,897,582,0
1172,897,114,0
1173,897,961,0
1174,897,782,0
1175,899,1294,0
1176,899,150,0
1177,899,719,0
1178,899,755,0
1179,899,772,0
1180,899,920,0
1181,899,862,0
1182,899,1033,0
1183,899,437,0
1184,906,1210,0
1185,906,944,0
1186,907,826,0
1187,907,882,0
1188,907,1293,0
1189,907,906,0
1190,907,108,0
1191,907,1044,0
1192,907,990,0
1193,907,1131,0
1194,907,219,0
1195,907,538,0
1196,907,1269,0
1197,907,507,0
1198,914,257,0
1199,915,667,0
1200,915,839,0
1201,919,204,0
1202,919,1130,0
1203,919,1262,0
1204,919,822,0
1205,921,408,0
1206,921,80,0
1207,921,1139,0
1208,921,522,0
1209,921,946,0
1210,921,1230,0
1211,952,1274,0
1212,952,1252,0
1213,952,137,0
1214,952,309,0
1215,952,345,0
1216,952,425,0
1217,952,279,0
1218,952,225,0
1219,964,1186,0
1220,965,94,0
1221,968,1122,0
1222,968,914,0
1223,971,673,0
1224,971,540,0
1225,977,370,0
1226,996,794,0
1227,996,1132,0
1228,996,1306,0
1229,996,248,0
1230,996,986,0
1231,996,705,0
1232,1008,644,0
1233,1008,1243,0
1234,1009,893,0
1235,1009,169,0
1236,1019,798,0
1237,1019,13,0
1238,1019,473,0
1239,1019,360,0
1240,1019,772,0
1241,1019,1027,0
1242,1019,35,0
1243,1019,833,0
1244,1019,800,0
1245,1019,618,0
1246,1019,1024,0
1247,1026,648,0
1248,1030,643,0
1249,1030,728,0
1250,1030,1073,0
1251,1030,1057,0
1252,1040,416,0
1253,1040,691,0
1254,1049,1089,0
1255,1059,1307,0
1256,1059,832,0
1257,1065,1072,0
1258,1065,247,0
1259,1065,874,0
1260,1076,663,0
1261,1076,191,0
1262,1076,608,0
1263,1076,1229,0
1264,1085,1038,0
1265,1085,148,0
1266,1088,665,0
1267,1106,707,0
1268,1106,607,0
1269,1117,268,0
1270,1120,842,0
1271,1135,430,0
1272,1135,1123,0
1273,1135,303,0
1274,1135,1051,0
1275,1135,370,0
1276,1151,503,0
1277,1156,1219,0
1278,1159,645,0
1279,1159,797,0
1280,1163,1020,0
1281,1164,1217,0
1282,1167,974,0
1283,1167,286,0
1284,1167,4,0
1285,1167,891,0
1286,1167,279,0
1287,1167,430,0
1288,1176,512,0
1289,1176,15,0
1290,1181,563,0
1291,1181,610,0
1292,1181,323,0
1293,1181,405,0
1294,1184,291,0
1295,1193,953,0
1296,1193,1068,0
1297,1199,654,0
1298,1199,777,0
1299,1214,13,0
1300,1228,1301,0
1301,1237,880,0
1302,1238,1039,0
1303,1238,979,0
1304,1238,537,0
1305,1238,328,0
1306,1238,162,0
1307,1244,80,0
1308,1244,587,0
1309,1244,169,0
1310,1244,457,0
1311,1275,776,0
1312,1275,36,0
1313,1277,176,0
1314,1277,1080,0
1315,1277,454,0
1316,1277,22,0
1317,1277,1245,0
1318,1277,506,0
1319,1284,1162,0
1320,1284,789,0
1321,1284,322,0
1322,1288,535,0
1323,1288,1218,0
1324,1288,337,0
1325,1288,1277,0
1326,1290,540,0
1327,1290,790,0
1328,1290,329,0
1329,1305,471,0
