,TF,Target,Label
140,145,75,1
141,145,321,1
142,145,159,1
143,145,538,1
144,145,301,1
145,145,517,1
146,145,16,1
147,145,495,1
148,145,437,1
149,145,553,1
150,145,429,1
151,145,126,1
152,145,36,1
153,145,340,1
154,145,373,1
155,145,491,1
156,145,54,1
157,145,435,1
158,145,476,1
159,145,339,1
160,145,22,1
161,145,63,1
162,145,99,1
163,145,176,1
164,145,107,1
165,145,494,1
166,145,214,1
167,145,153,1
168,145,352,1
169,145,331,1
170,160,429,1
171,160,122,1
172,160,434,1
173,160,91,1
174,160,75,1
175,160,347,1
176,160,52,1
177,160,42,1
178,160,524,1
179,160,511,1
180,160,13,1
181,160,275,1
182,160,106,1
183,160,225,1
184,252,159,1
185,252,76,1
186,252,65,1
187,252,466,1
188,252,59,1
189,252,528,1
190,252,81,1
191,252,191,1
192,252,420,1
193,252,107,1
194,252,147,1
195,252,106,1
196,252,529,1
197,252,409,1
198,252,13,1
199,252,207,1
200,253,440,1
201,253,533,1
202,253,364,1
203,253,450,1
204,253,334,1
205,253,265,1
206,253,234,1
207,253,267,1
208,253,138,1
209,253,392,1
210,253,474,1
211,253,525,1
212,253,290,1
213,253,337,1
214,253,49,1
215,253,327,1
216,253,486,1
217,253,171,1
218,253,459,1
219,253,186,1
220,253,409,1
221,253,354,1
222,253,10,1
223,253,515,1
224,253,262,1
225,253,537,1
226,253,508,1
227,253,261,1
228,253,266,1
229,253,105,1
230,253,380,1
231,253,411,1
232,253,390,1
233,253,84,1
234,253,162,1
235,253,550,1
236,253,235,1
237,253,509,1
238,253,505,1
239,253,418,1
240,256,13,1
241,256,201,1
242,256,146,1
243,256,92,1
244,256,38,1
245,256,142,1
246,256,145,1
247,256,407,1
248,256,214,1
249,256,208,1
250,256,368,1
251,256,353,1
252,256,400,1
253,256,413,1
254,256,187,1
255,256,558,1
256,256,12,1
257,256,189,1
258,256,257,1
259,256,108,1
260,256,529,1
261,256,241,1
262,256,517,1
263,256,226,1
264,256,161,1
265,256,494,1
266,256,70,1
267,256,535,1
268,256,85,1
269,256,398,1
270,256,281,1
271,256,176,1
272,265,318,1
273,265,222,1
274,265,295,1
275,265,532,1
276,265,264,1
277,265,500,1
278,265,227,1
279,265,531,1
280,265,201,1
281,265,73,1
282,265,375,1
283,265,353,1
284,265,356,1
285,265,247,1
286,337,435,1
287,337,68,1
288,337,512,1
289,337,426,1
290,337,326,1
291,337,218,1
292,337,273,1
293,337,229,1
294,337,127,1
295,337,182,1
296,337,329,1
297,337,444,1
298,337,548,1
299,337,492,1
300,337,468,1
301,337,494,1
302,337,499,1
303,337,109,1
304,337,470,1
305,337,374,1
306,337,525,1
307,337,209,1
308,337,196,1
309,337,490,1
310,337,207,1
311,337,0,1
312,337,191,1
313,337,284,1
314,337,212,1
315,337,531,1
316,337,131,1
317,337,75,1
318,337,99,1
319,337,440,1
320,337,400,1
321,337,387,1
322,337,502,1
323,337,500,1
324,337,292,1
325,337,50,1
326,337,172,1
327,351,45,1
328,351,397,1
329,351,129,1
330,351,185,1
331,351,494,1
332,351,295,1
333,351,237,1
334,351,424,1
335,351,36,1
336,351,81,1
337,351,1,1
338,351,167,1
339,351,176,1
340,351,55,1
341,351,407,1
342,351,434,1
343,351,102,1
344,351,195,1
345,351,211,1
346,351,69,1
347,351,343,1
348,351,147,1
349,351,335,1
350,351,259,1
351,351,400,1
352,351,92,1
353,351,466,1
354,351,10,1
355,351,340,1
356,351,493,1
357,351,524,1
358,351,463,1
359,351,85,1
360,351,357,1
361,351,519,1
362,351,155,1
363,351,16,1
364,351,550,1
365,351,324,1
366,367,140,1
367,367,228,1
368,367,112,1
369,367,97,1
370,367,525,1
371,367,123,1
372,367,91,1
373,367,21,1
374,367,275,1
375,367,478,1
376,367,182,1
377,367,300,1
378,367,472,1
379,367,76,1
380,367,549,1
381,367,117,1
382,367,71,1
383,367,137,1
384,367,157,1
385,367,223,1
386,367,241,1
387,367,79,1
388,367,225,1
389,367,167,1
390,367,332,1
391,367,419,1
392,367,311,1
393,408,416,1
394,408,363,1
395,408,162,1
396,408,121,1
397,408,92,1
398,408,271,1
399,408,173,1
400,408,21,1
401,408,395,1
402,408,435,1
403,408,502,1
404,408,186,1
405,408,19,1
406,408,362,1
407,408,482,1
408,408,275,1
409,408,194,1
410,408,53,1
411,408,356,1
412,408,199,1
413,408,63,1
414,408,282,1
415,408,233,1
416,408,196,1
417,408,519,1
418,408,91,1
419,408,150,1
420,408,126,1
421,408,256,1
422,408,1,1
423,408,325,1
424,408,2,1
425,408,262,1
426,408,215,1
427,408,508,1
428,408,308,1
429,408,333,1
430,408,128,1
431,408,261,1
432,408,515,1
433,508,47,1
434,508,516,1
435,508,504,1
436,508,293,1
437,508,102,1
438,14,208,0
439,14,559,0
440,14,555,0
441,14,546,0
442,14,307,0
443,14,150,0
444,14,361,0
445,14,362,0
446,14,306,0
447,14,518,0
448,14,198,0
449,14,263,0
450,14,193,0
451,14,104,0
452,14,220,0
453,14,258,0
454,14,54,0
455,14,292,0
456,14,100,0
457,14,497,0
458,14,121,0
459,14,352,0
460,71,480,0
461,71,272,0
462,71,56,0
463,71,21,0
464,71,420,0
465,71,514,0
466,71,190,0
467,71,388,0
468,71,545,0
469,71,511,0
470,71,419,0
471,71,267,0
472,71,151,0
473,71,507,0
474,71,542,0
475,71,263,0
476,71,212,0
477,71,210,0
478,71,327,0
479,71,539,0
480,71,455,0
481,71,333,0
482,71,54,0
483,71,460,0
484,71,364,0
485,71,146,0
486,71,410,0
487,71,164,0
488,71,147,0
489,71,58,0
490,71,121,0
491,71,431,0
492,71,433,0
493,71,235,0
494,71,251,0
495,74,327,0
496,74,306,0
497,74,491,0
498,74,253,0
499,74,488,0
500,74,90,0
501,74,461,0
502,74,147,0
503,74,381,0
504,74,399,0
505,74,470,0
506,74,78,0
507,74,260,0
508,74,28,0
509,74,18,0
510,74,35,0
511,74,181,0
512,74,480,0
513,74,395,0
514,74,62,0
515,74,23,0
516,74,77,0
517,74,133,0
518,74,25,0
519,74,359,0
520,74,134,0
521,74,130,0
522,74,527,0
523,74,505,0
524,74,533,0
525,74,83,0
526,74,6,0
527,74,483,0
528,74,556,0
529,74,215,0
530,74,433,0
531,97,72,0
532,97,337,0
533,97,56,0
534,97,177,0
535,97,282,0
536,97,350,0
537,97,64,0
538,97,386,0
539,97,28,0
540,97,313,0
541,145,58,0
542,145,4,0
543,145,310,0
544,145,306,0
545,145,545,0
546,145,244,0
547,160,386,0
548,160,343,0
549,160,356,0
550,160,309,0
551,160,403,0
552,160,314,0
553,160,311,0
554,160,305,0
555,160,400,0
556,160,443,0
557,160,302,0
558,160,124,0
559,160,102,0
560,160,25,0
561,160,121,0
562,160,259,0
563,160,554,0
564,160,219,0
565,160,542,0
566,160,301,0
567,160,317,0
568,160,71,0
569,160,210,0
570,160,273,0
571,160,512,0
572,160,467,0
573,160,118,0
574,160,34,0
575,160,333,0
576,160,315,0
577,160,424,0
578,160,138,0
579,160,298,0
580,160,196,0
581,160,70,0
582,160,365,0
583,160,117,0
584,160,66,0
585,160,258,0
586,160,109,0
587,160,306,0
588,252,161,0
589,252,279,0
590,252,261,0
591,252,518,0
592,252,328,0
593,252,56,0
594,252,443,0
595,252,64,0
596,252,119,0
597,252,535,0
598,252,469,0
599,252,2,0
600,252,428,0
601,252,278,0
602,252,444,0
603,252,342,0
604,252,471,0
605,252,510,0
606,252,7,0
607,252,197,0
608,252,452,0
609,252,322,0
610,252,18,0
611,252,297,0
612,252,421,0
613,252,396,0
614,252,411,0
615,252,503,0
616,252,3,0
617,252,268,0
618,252,301,0
619,252,373,0
620,252,519,0
621,252,212,0
622,252,296,0
623,252,164,0
624,252,80,0
625,252,166,0
626,252,512,0
627,252,405,0
628,252,359,0
629,253,410,0
630,253,159,0
631,253,313,0
632,253,436,0
633,253,244,0
634,253,350,0
635,253,32,0
636,253,258,0
637,253,355,0
638,253,23,0
639,253,473,0
640,253,1,0
641,253,230,0
642,253,527,0
643,253,114,0
644,253,407,0
645,256,56,0
646,256,271,0
647,256,217,0
648,256,419,0
649,256,171,0
650,256,348,0
651,256,109,0
652,256,104,0
653,256,489,0
654,256,150,0
655,256,454,0
656,256,447,0
657,256,303,0
658,256,306,0
659,256,43,0
660,256,107,0
661,256,544,0
662,256,500,0
663,256,465,0
664,256,276,0
665,256,224,0
666,256,54,0
667,256,110,0
668,256,72,0
669,265,205,0
670,265,42,0
671,265,381,0
672,265,527,0
673,265,405,0
674,265,390,0
675,265,274,0
676,265,491,0
677,265,319,0
678,265,253,0
679,265,204,0
680,265,448,0
681,265,93,0
682,265,463,0
683,265,62,0
684,265,158,0
685,265,208,0
686,265,213,0
687,265,494,0
688,265,342,0
689,265,322,0
690,265,11,0
691,265,545,0
692,265,98,0
693,265,142,0
694,265,145,0
695,265,139,0
696,265,310,0
697,265,23,0
698,265,128,0
699,265,178,0
700,265,307,0
701,265,487,0
702,265,156,0
703,265,56,0
704,265,557,0
705,265,175,0
706,265,399,0
707,265,464,0
708,265,459,0
709,265,268,0
710,286,301,0
711,286,420,0
712,286,505,0
713,286,24,0
714,286,319,0
715,286,180,0
716,286,379,0
717,286,166,0
718,286,89,0
719,286,111,0
720,286,302,0
721,286,320,0
722,286,446,0
723,286,362,0
724,286,202,0
725,286,82,0
726,286,447,0
727,286,250,0
728,286,333,0
729,286,391,0
730,286,177,0
731,286,43,0
732,286,99,0
733,286,498,0
734,286,226,0
735,286,544,0
736,286,158,0
737,286,178,0
738,286,143,0
739,286,478,0
740,286,518,0
741,286,416,0
742,286,169,0
743,286,113,0
744,286,13,0
745,286,55,0
746,286,181,0
747,286,79,0
748,286,496,0
749,286,470,0
750,286,37,0
751,286,291,0
752,286,460,0
753,286,326,0
754,286,2,0
755,286,361,0
756,286,554,0
757,286,364,0
758,286,165,0
759,286,271,0
760,286,270,0
761,286,340,0
762,286,274,0
763,286,369,0
764,286,273,0
765,286,231,0
766,337,530,0
767,337,540,0
768,337,377,0
769,337,164,0
770,337,379,0
771,337,90,0
772,337,144,0
773,337,80,0
774,337,132,0
775,337,484,0
776,337,431,0
777,337,18,0
778,337,202,0
779,337,451,0
780,337,296,0
781,351,115,0
782,351,330,0
783,351,282,0
784,351,163,0
785,351,464,0
786,351,121,0
787,351,141,0
788,351,157,0
789,351,523,0
790,351,382,0
791,351,310,0
792,351,231,0
793,351,25,0
794,351,456,0
795,351,289,0
796,351,241,0
797,367,120,0
798,367,432,0
799,367,204,0
800,367,370,0
801,367,222,0
802,367,302,0
803,367,559,0
804,367,188,0
805,367,259,0
806,367,197,0
807,367,389,0
808,367,101,0
809,367,69,0
810,367,393,0
811,367,446,0
812,367,254,0
813,367,325,0
814,367,119,0
815,367,130,0
816,367,451,0
817,367,511,0
818,367,308,0
819,367,148,0
820,367,558,0
821,367,449,0
822,367,508,0
823,367,6,0
824,367,540,0
825,367,512,0
826,367,224,0
827,408,56,0
828,408,42,0
829,408,148,0
830,408,31,0
831,408,9,0
832,408,190,0
833,408,168,0
834,408,179,0
835,408,514,0
836,408,554,0
837,408,451,0
838,408,72,0
839,408,43,0
840,408,320,0
841,408,220,0
842,508,509,0
843,508,38,0
844,508,343,0
845,508,474,0
846,508,536,0
847,508,265,0
848,508,33,0
849,508,243,0
850,508,391,0
851,508,2,0
852,508,295,0
853,508,69,0
854,508,458,0
855,508,202,0
856,508,553,0
857,508,192,0
858,508,310,0
859,508,46,0
860,508,315,0
861,508,25,0
862,508,60,0
863,508,168,0
864,508,63,0
865,508,414,0
866,508,141,0
867,508,456,0
868,508,297,0
869,508,429,0
870,508,424,0
871,508,73,0
872,508,11,0
873,508,552,0
874,508,213,0
875,508,374,0
876,508,332,0
877,508,476,0
878,508,254,0
879,508,478,0
880,508,330,0
881,508,268,0
882,508,20,0
883,508,205,0
884,508,276,0
885,508,325,0
886,508,261,0
887,508,316,0
888,508,78,0
889,508,237,0
890,508,522,0
891,508,359,0
