,TF,Target,Label
291,432,699,1
292,438,498,1
293,439,383,1
294,439,416,1
295,442,8,1
296,442,359,1
297,454,605,1
298,454,685,1
299,454,299,1
300,454,696,1
301,457,37,1
302,457,152,1
303,469,101,1
304,474,483,1
305,479,455,1
306,479,80,1
307,479,257,1
308,479,82,1
309,479,451,1
310,479,518,1
311,479,504,1
312,479,70,1
313,479,305,1
314,479,171,1
315,479,149,1
316,479,103,1
317,479,141,1
318,479,207,1
319,493,483,1
320,493,296,1
321,493,571,1
322,493,688,1
323,494,244,1
324,494,317,1
325,498,421,1
326,498,555,1
327,498,700,1
328,502,685,1
329,509,510,1
330,509,291,1
331,510,629,1
332,510,483,1
333,512,57,1
334,512,563,1
335,512,511,1
336,512,564,1
337,512,74,1
338,512,177,1
339,521,101,1
340,527,62,1
341,527,81,1
342,527,95,1
343,527,541,1
344,527,164,1
345,527,624,1
346,527,416,1
347,527,636,1
348,527,659,1
349,527,171,1
350,527,313,1
351,533,534,1
352,534,177,1
353,534,57,1
354,534,173,1
355,535,112,1
356,535,623,1
357,537,604,1
358,540,128,1
359,545,483,1
360,545,88,1
361,555,498,1
362,555,702,1
363,563,579,1
364,563,320,1
365,563,124,1
366,563,511,1
367,563,483,1
368,563,519,1
369,564,519,1
370,564,153,1
371,564,658,1
372,569,238,1
373,569,483,1
374,569,690,1
375,571,431,1
376,571,74,1
377,571,702,1
378,571,361,1
379,571,1,1
380,571,57,1
381,578,527,1
382,578,11,1
383,578,659,1
384,578,574,1
385,578,362,1
386,578,164,1
387,578,642,1
388,578,353,1
389,578,636,1
390,580,119,1
391,587,690,1
392,587,483,1
393,588,97,1
394,588,68,1
395,588,194,1
396,588,614,1
397,588,630,1
398,588,571,1
399,588,528,1
400,588,251,1
401,590,353,1
402,590,49,1
403,595,361,1
404,600,139,1
405,600,57,1
406,601,81,1
407,601,42,1
408,601,591,1
409,601,383,1
410,601,699,1
411,602,320,1
412,602,690,1
413,604,622,1
414,604,614,1
415,604,537,1
416,606,623,1
417,606,415,1
418,606,533,1
419,606,688,1
420,606,420,1
421,613,421,1
422,614,194,1
423,614,97,1
424,614,248,1
425,615,139,1
426,615,38,1
427,623,535,1
428,623,606,1
429,629,97,1
430,629,226,1
431,639,195,1
432,639,512,1
433,644,231,1
434,646,412,1
435,647,385,1
436,647,334,1
437,647,458,1
438,647,402,1
439,647,14,1
440,647,353,1
441,647,689,1
442,647,141,1
443,649,501,1
444,649,177,1
445,649,687,1
446,654,521,1
447,654,688,1
448,654,97,1
449,654,311,1
450,654,325,1
451,654,296,1
452,654,421,1
453,656,501,1
454,656,260,1
455,658,563,1
456,658,358,1
457,658,579,1
458,660,198,1
459,661,372,1
460,666,284,1
461,671,101,1
462,682,231,1
463,683,374,1
464,683,127,1
465,683,299,1
466,683,696,1
467,683,454,1
468,683,570,1
469,685,696,1
470,685,605,1
471,685,683,1
472,685,299,1
473,685,86,1
474,685,139,1
475,685,454,1
476,688,120,1
477,688,493,1
478,688,134,1
479,689,213,1
480,689,40,1
481,689,368,1
482,689,325,1
483,689,579,1
484,689,647,1
485,689,207,1
486,689,703,1
487,689,385,1
488,689,257,1
489,689,455,1
490,689,402,1
491,689,142,1
492,689,84,1
493,689,504,1
494,689,171,1
495,689,62,1
496,689,558,1
497,690,320,1
498,690,74,1
499,690,587,1
500,690,238,1
501,694,361,1
502,700,421,1
503,701,11,1
504,702,555,1
505,702,14,0
506,639,574,0
507,479,403,0
508,264,548,0
509,547,181,0
510,129,177,0
511,691,448,0
512,168,185,0
513,613,526,0
514,689,200,0
515,143,448,0
516,411,372,0
517,383,241,0
518,602,619,0
519,226,343,0
520,239,607,0
521,547,167,0
522,127,329,0
523,692,591,0
524,685,538,0
525,347,270,0
526,383,258,0
527,479,333,0
528,71,193,0
529,267,246,0
530,264,683,0
531,547,342,0
532,647,153,0
533,168,159,0
534,111,132,0
535,178,67,0
536,358,346,0
537,689,263,0
538,629,554,0
539,535,60,0
540,216,34,0
541,438,79,0
542,580,343,0
543,606,327,0
544,438,192,0
545,323,406,0
546,351,545,0
547,685,629,0
548,578,348,0
549,326,193,0
550,129,188,0
551,344,170,0
552,216,320,0
553,229,298,0
554,689,420,0
555,564,98,0
556,323,72,0
557,502,548,0
558,571,327,0
559,563,213,0
560,97,326,0
561,535,551,0
562,438,394,0
563,239,79,0
564,644,681,0
565,307,242,0
566,626,37,0
567,578,463,0
568,669,269,0
569,38,656,0
570,251,30,0
571,344,58,0
572,160,538,0
573,418,390,0
574,588,8,0
575,589,143,0
576,249,562,0
577,39,274,0
578,365,550,0
579,606,651,0
580,307,635,0
581,179,602,0
582,377,333,0
583,688,344,0
584,6,592,0
585,493,56,0
586,442,538,0
587,639,26,0
588,671,370,0
589,418,10,0
590,49,19,0
591,600,261,0
592,673,628,0
593,147,336,0
594,656,234,0
595,381,673,0
596,244,571,0
597,239,240,0
598,179,482,0
599,249,371,0
600,673,545,0
601,613,331,0
602,683,480,0
603,700,588,0
604,146,623,0
605,623,173,0
606,168,308,0
607,362,111,0
608,606,20,0
609,347,177,0
610,683,55,0
611,160,41,0
612,74,105,0
613,614,101,0
614,48,57,0
615,547,288,0
616,323,548,0
617,411,146,0
618,648,366,0
619,423,286,0
620,410,219,0
621,101,692,0
622,97,148,0
623,14,252,0
624,498,311,0
625,590,193,0
626,119,45,0
627,146,437,0
628,213,9,0
629,94,631,0
630,57,523,0
631,146,349,0
632,421,67,0
633,609,331,0
634,623,88,0
635,351,499,0
636,127,538,0
637,37,538,0
638,143,48,0
639,143,500,0
640,690,358,0
641,493,359,0
642,147,321,0
643,568,336,0
644,14,156,0
645,57,560,0
646,410,335,0
647,609,368,0
648,569,647,0
649,365,647,0
650,473,240,0
651,547,36,0
652,588,111,0
653,498,354,0
654,670,414,0
655,143,63,0
656,673,492,0
657,365,119,0
658,533,439,0
659,425,593,0
660,694,191,0
661,527,32,0
662,441,130,0
663,420,85,0
664,50,48,0
665,694,109,0
666,177,81,0
667,626,364,0
668,694,697,0
669,99,653,0
670,670,25,0
671,154,599,0
672,374,522,0
673,112,443,0
674,320,284,0
675,521,616,0
676,432,120,0
677,129,451,0
678,237,389,0
679,604,104,0
680,566,640,0
681,179,410,0
682,12,604,0
683,374,450,0
684,238,643,0
685,563,313,0
686,601,284,0
687,359,186,0
688,692,38,0
689,296,419,0
690,673,575,0
691,410,367,0
692,178,474,0
693,71,48,0
694,432,112,0
695,129,479,0
696,141,154,0
697,154,508,0
698,534,259,0
699,613,348,0
700,593,27,0
701,380,494,0
702,512,63,0
703,646,321,0
704,57,18,0
705,626,599,0
706,600,446,0
707,601,127,0
708,412,115,0
709,238,497,0
710,57,97,0
711,527,298,0
712,566,261,0
713,442,167,0
714,439,681,0
715,143,132,0
716,479,400,0
717,143,425,0
718,628,58,0
719,615,227,0
720,366,401,0
721,65,676,0
722,629,182,0
723,307,318,0
724,602,88,0
725,330,60,0
726,365,484,0
727,147,118,0
728,527,682,0
729,143,564,0
730,689,100,0
731,251,439,0
732,590,128,0
733,540,294,0
734,361,321,0
735,384,614,0
736,249,241,0
737,432,287,0
738,602,485,0
739,97,682,0
740,237,417,0
741,51,665,0
742,127,277,0
743,702,342,0
744,249,550,0
745,14,670,0
746,540,514,0
747,217,105,0
748,646,225,0
749,527,561,0
750,432,375,0
751,143,127,0
752,384,457,0
753,347,674,0
754,377,603,0
755,231,543,0
756,510,524,0
757,177,607,0
758,673,622,0
759,380,292,0
760,498,227,0
761,660,1,0
762,442,121,0
763,143,248,0
764,101,353,0
765,231,589,0
766,296,236,0
767,454,81,0
768,374,145,0
769,615,601,0
770,589,567,0
771,37,661,0
772,134,228,0
773,179,36,0
774,146,565,0
775,666,191,0
776,502,378,0
777,510,3,0
778,6,119,0
779,571,177,0
780,238,382,0
781,555,275,0
782,97,272,0
783,343,459,0
784,101,410,0
785,362,218,0
786,384,675,0
787,154,280,0
788,421,239,0
789,411,6,0
790,374,682,0
791,666,68,0
792,425,216,0
793,65,616,0
794,178,486,0
795,326,583,0
796,57,462,0
797,217,611,0
798,702,626,0
799,588,84,0
800,323,476,0
801,690,271,0
802,702,549,0
803,648,151,0
804,326,377,0
805,305,521,0
806,623,597,0
807,454,517,0
808,479,500,0
809,469,21,0
810,561,30,0
811,432,231,0
812,2,276,0
813,689,559,0
814,238,417,0
815,320,183,0
816,606,657,0
817,284,541,0
818,305,298,0
819,629,323,0
820,39,182,0
821,666,564,0
822,421,480,0
823,607,346,0
824,562,221,0
825,649,18,0
826,51,97,0
827,578,98,0
828,51,667,0
829,57,54,0
830,531,481,0
831,474,369,0
832,564,629,0
833,14,661,0
834,595,665,0
835,423,125,0
836,48,485,0
837,347,48,0
838,343,201,0
839,547,152,0
840,420,644,0
841,305,194,0
842,264,115,0
843,588,497,0
844,473,352,0
845,57,232,0
846,689,645,0
847,226,695,0
848,535,152,0
849,323,383,0
850,411,121,0
851,590,401,0
852,354,71,0
853,251,216,0
854,267,648,0
855,441,540,0
856,48,618,0
857,688,578,0
858,666,305,0
859,626,272,0
860,101,112,0
861,412,179,0
862,69,47,0
863,473,516,0
864,421,259,0
865,344,539,0
866,446,571,0
867,127,474,0
868,51,669,0
869,431,183,0
870,502,431,0
871,359,461,0
872,129,314,0
873,431,358,0
874,376,625,0
875,623,394,0
876,52,88,0
877,347,534,0
878,647,571,0
879,537,360,0
880,317,644,0
881,418,275,0
882,670,604,0
883,571,489,0
884,190,150,0
885,479,445,0
886,359,534,0
887,343,233,0
888,267,699,0
889,438,43,0
890,80,602,0
891,509,233,0
892,467,35,0
893,17,505,0
894,442,382,0
895,578,15,0
896,555,148,0
897,656,599,0
898,244,341,0
899,117,31,0
900,682,458,0
901,521,125,0
902,380,114,0
903,410,158,0
904,569,187,0
905,12,702,0
906,195,4,0
907,473,338,0
908,439,558,0
909,623,60,0
910,427,398,0
911,45,380,0
912,296,287,0
913,347,96,0
914,454,690,0
915,613,545,0
916,673,499,0
917,376,513,0
918,238,488,0
919,535,93,0
920,422,396,0
921,654,588,0
922,190,597,0
923,380,63,0
924,479,301,0
925,119,330,0
926,12,637,0
927,249,297,0
928,671,222,0
929,694,155,0
930,615,588,0
931,492,289,0
932,580,226,0
933,195,478,0
934,2,524,0
935,101,633,0
936,615,485,0
937,479,694,0
938,134,580,0
939,381,486,0
940,177,255,0
941,423,41,0
942,502,211,0
943,535,482,0
944,168,564,0
945,441,455,0
946,654,597,0
947,668,234,0
948,143,598,0
949,291,148,0
950,425,434,0
951,138,288,0
952,138,63,0
953,354,315,0
954,427,483,0
955,521,229,0
956,421,387,0
957,606,292,0
958,20,629,0
959,13,574,0
960,38,340,0
961,593,604,0
962,474,23,0
963,534,55,0
964,613,690,0
965,411,79,0
966,626,96,0
967,216,346,0
968,571,598,0
969,12,247,0
970,649,205,0
971,188,40,0
972,658,569,0
973,50,468,0
974,117,537,0
975,238,197,0
976,571,624,0
977,111,421,0
978,152,32,0
979,423,564,0
980,571,382,0
981,380,130,0
982,380,178,0
983,438,187,0
984,168,417,0
985,469,504,0
986,91,616,0
987,700,86,0
988,527,8,0
989,71,3,0
990,91,83,0
991,457,83,0
992,571,114,0
993,660,665,0
994,365,74,0
995,305,694,0
996,190,556,0
997,91,652,0
998,127,477,0
999,48,523,0
1000,231,628,0
1001,656,20,0
1002,578,65,0
1003,354,670,0
1004,301,101,0
1005,690,192,0
1006,540,241,0
1007,422,681,0
1008,140,73,0
1009,178,183,0
1010,216,146,0
1011,669,200,0
1012,589,7,0
1013,50,429,0
1014,431,341,0
1015,50,697,0
1016,534,153,0
1017,628,617,0
1018,179,691,0
1019,527,359,0
1020,267,559,0
1021,323,234,0
1022,141,203,0
1023,291,264,0
1024,479,112,0
1025,457,614,0
1026,673,557,0
1027,213,452,0
1028,326,689,0
1029,648,323,0
1030,660,466,0
1031,365,114,0
1032,658,91,0
1033,244,673,0
1034,493,36,0
1035,14,218,0
1036,139,652,0
1037,568,317,0
1038,296,50,0
1039,143,244,0
1040,291,231,0
1041,442,669,0
1042,670,104,0
1043,535,302,0
1044,322,245,0
1045,127,583,0
1046,112,204,0
1047,609,524,0
1048,320,518,0
1049,101,580,0
1050,639,674,0
1051,626,575,0
1052,57,17,0
1053,442,636,0
1054,39,359,0
1055,354,644,0
1056,226,266,0
1057,48,355,0
1058,683,514,0
1059,71,308,0
1060,600,536,0
1061,623,194,0
1062,563,119,0
1063,644,218,0
1064,238,376,0
1065,626,637,0
1066,690,111,0
1067,384,89,0
1068,359,223,0
1069,438,263,0
1070,688,674,0
1071,601,304,0
1072,438,242,0
1073,17,565,0
1074,231,351,0
1075,20,409,0
1076,140,185,0
1077,13,437,0
1078,702,304,0
1079,442,241,0
1080,99,198,0
1081,284,403,0
1082,606,310,0
1083,537,349,0
1084,566,95,0
1085,502,495,0
1086,147,447,0
1087,251,635,0
1088,129,666,0
1089,467,325,0
1090,473,37,0
1091,685,403,0
1092,512,247,0
1093,670,576,0
1094,20,493,0
1095,377,683,0
1096,217,219,0
1097,588,353,0
1098,492,394,0
1099,112,174,0
1100,647,518,0
1101,670,699,0
1102,391,428,0
1103,376,100,0
1104,139,633,0
1105,264,148,0
1106,141,392,0
1107,128,552,0
1108,545,682,0
1109,613,649,0
1110,213,555,0
1111,296,703,0
1112,17,702,0
1113,492,311,0
1114,561,125,0
1115,615,393,0
1116,555,181,0
1117,545,147,0
1118,555,685,0
1119,626,494,0
1120,587,653,0
1121,494,346,0
1122,601,501,0
1123,431,328,0
1124,691,207,0
1125,668,358,0
1126,365,461,0
1127,432,147,0
1128,139,242,0
1129,351,465,0
1130,648,431,0
1131,99,616,0
1132,237,153,0
1133,2,451,0
1134,427,614,0
1135,49,491,0
1136,301,222,0
1137,656,546,0
1138,366,169,0
1139,127,671,0
1140,702,255,0
1141,111,556,0
1142,418,430,0
1143,423,100,0
1144,671,120,0
1145,347,359,0
1146,421,179,0
1147,344,452,0
1148,656,634,0
1149,600,534,0
1150,188,646,0
1151,590,404,0
1152,469,256,0
1153,17,373,0
1154,140,506,0
1155,229,340,0
1156,330,33,0
1157,609,479,0
1158,670,563,0
1159,669,236,0
1160,226,162,0
1161,571,687,0
1162,377,123,0
1163,639,76,0
1164,580,404,0
1165,249,185,0
1166,188,323,0
1167,479,651,0
1168,702,175,0
1169,629,362,0
1170,374,575,0
1171,422,185,0
1172,431,182,0
1173,644,609,0
1174,307,7,0
1175,510,248,0
1176,510,212,0
1177,366,587,0
1178,374,690,0
1179,361,383,0
1180,249,538,0
1181,179,609,0
1182,669,438,0
1183,670,480,0
1184,226,339,0
1185,473,65,0
1186,568,309,0
1187,65,230,0
1188,147,127,0
1189,498,445,0
1190,422,497,0
1191,564,348,0
1192,654,607,0
1193,563,478,0
1194,588,305,0
1195,644,274,0
1196,439,235,0
1197,39,382,0
1198,587,105,0
1199,685,281,0
1200,691,678,0
1201,195,326,0
1202,143,533,0
1203,134,693,0
1204,606,113,0
1205,362,548,0
1206,216,292,0
1207,454,320,0
1208,439,400,0
1209,112,102,0
1210,229,156,0
1211,673,604,0
1212,143,99,0
1213,15,625,0
1214,51,439,0
1215,613,63,0
1216,326,76,0
1217,661,664,0
1218,498,388,0
1219,531,201,0
1220,301,41,0
1221,568,451,0
1222,383,420,0
1223,322,365,0
1224,154,66,0
1225,431,189,0
1226,140,16,0
1227,647,468,0
1228,656,411,0
1229,601,521,0
1230,593,234,0
1231,562,465,0
1232,239,66,0
1233,562,31,0
1234,644,12,0
1235,217,294,0
1236,231,469,0
1237,147,243,0
1238,305,216,0
1239,590,31,0
1240,195,223,0
1241,138,345,0
1242,143,251,0
1243,668,257,0
1244,473,605,0
1245,510,309,0
1246,129,447,0
1247,119,625,0
1248,147,59,0
1249,264,466,0
1250,20,328,0
1251,509,558,0
1252,660,336,0
1253,578,143,0
1254,446,367,0
1255,644,483,0
1256,127,357,0
1257,702,234,0
1258,495,22,0
1259,660,631,0
1260,296,674,0
1261,564,680,0
1262,587,424,0
1263,647,304,0
1264,691,385,0
1265,134,11,0
1266,322,588,0
1267,154,600,0
1268,422,417,0
1269,264,39,0
1270,134,689,0
1271,561,63,0
1272,479,192,0
1273,354,645,0
1274,69,415,0
1275,512,23,0
1276,628,86,0
1277,666,600,0
1278,441,66,0
1279,119,626,0
1280,669,230,0
1281,284,697,0
1282,140,28,0
1283,195,248,0
1284,702,627,0
1285,469,671,0
1286,531,46,0
1287,217,658,0
1288,613,329,0
1289,492,441,0
1290,37,426,0
1291,177,348,0
1292,15,440,0
1293,600,82,0
1294,301,461,0
1295,71,287,0
1296,702,510,0
1297,188,194,0
1298,13,682,0
1299,512,289,0
1300,97,355,0
1301,656,635,0
1302,244,610,0
1303,606,156,0
1304,147,316,0
1305,195,592,0
1306,639,436,0
1307,479,630,0
1308,296,611,0
1309,141,59,0
1310,629,80,0
1311,512,194,0
1312,595,346,0
1313,140,286,0
1314,467,490,0
1315,615,464,0
1316,492,352,0
1317,159,53,0
1318,418,67,0
1319,344,459,0
1320,587,143,0
1321,421,66,0
1322,217,54,0
1323,527,267,0
1324,547,594,0
1325,498,117,0
1326,701,31,0
1327,119,89,0
1328,366,149,0
1329,601,88,0
1330,384,482,0
1331,49,81,0
1332,384,576,0
1333,307,235,0
1334,237,38,0
1335,670,326,0
1336,648,93,0
1337,421,29,0
1338,411,612,0
1339,38,201,0
1340,595,37,0
1341,531,403,0
1342,420,523,0
1343,317,286,0
1344,427,596,0
1345,685,213,0
1346,562,254,0
1347,666,104,0
1348,639,697,0
1349,57,398,0
1350,322,648,0
1351,457,607,0
1352,267,620,0
1353,129,499,0
1354,654,576,0
1355,410,674,0
1356,377,518,0
1357,510,683,0
1358,190,169,0
1359,682,307,0
1360,140,520,0
1361,493,292,0
1362,305,93,0
1363,45,185,0
1364,495,437,0
1365,251,308,0
1366,654,511,0
1367,119,507,0
1368,512,290,0
1369,237,478,0
1370,418,634,0
1371,479,239,0
1372,51,397,0
1373,251,409,0
1374,138,359,0
1375,15,580,0
1376,178,490,0
1377,15,313,0
1378,646,230,0
1379,492,542,0
1380,264,123,0
1381,671,234,0
1382,301,497,0
1383,537,614,0
1384,244,38,0
1385,442,570,0
1386,604,132,0
1387,112,433,0
1388,410,412,0
1389,20,327,0
1390,473,101,0
1391,656,290,0
1392,13,353,0
1393,323,144,0
1394,694,404,0
1395,540,388,0
1396,51,35,0
1397,322,703,0
1398,226,190,0
1399,588,559,0
1400,656,52,0
1401,195,103,0
1402,669,624,0
1403,377,628,0
1404,362,80,0
1405,666,644,0
1406,469,237,0
1407,296,690,0
1408,639,488,0
1409,682,439,0
1410,562,333,0
1411,691,147,0
1412,159,12,0
1413,580,254,0
1414,134,451,0
1415,580,75,0
1416,99,673,0
1417,673,677,0
1418,127,431,0
1419,326,235,0
1420,305,223,0
1421,669,583,0
1422,682,403,0
1423,467,487,0
1424,152,110,0
1425,384,582,0
1426,94,574,0
1427,354,527,0
1428,267,700,0
1429,296,161,0
1430,358,695,0
1431,284,35,0
1432,441,145,0
1433,94,591,0
1434,393,266,0
1435,661,139,0
1436,569,231,0
1437,140,141,0
1438,305,382,0
1439,179,478,0
1440,606,313,0
1441,51,673,0
1442,296,341,0
1443,423,461,0
1444,168,646,0
1445,111,279,0
1446,231,523,0
1447,527,458,0
1448,267,395,0
1449,237,490,0
1450,317,192,0
1451,48,510,0
1452,533,388,0
1453,467,564,0
1454,420,26,0
1455,421,81,0
1456,244,108,0
1457,374,336,0
1458,495,396,0
1459,647,358,0
1460,320,688,0
1461,589,459,0
1462,533,10,0
1463,647,30,0
1464,320,505,0
1465,45,320,0
1466,320,164,0
1467,510,300,0
1468,159,484,0
1469,545,247,0
1470,654,113,0
1471,602,493,0
1472,562,42,0
1473,365,137,0
1474,571,572,0
1475,127,428,0
1476,673,26,0
1477,179,420,0
1478,15,306,0
1479,623,50,0
1480,537,269,0
1481,561,222,0
1482,427,174,0
1483,51,450,0
1484,410,257,0
1485,140,263,0
1486,391,614,0
1487,689,158,0
1488,691,701,0
1489,226,566,0
1490,601,133,0
1491,533,643,0
1492,195,139,0
1493,251,499,0
1494,307,142,0
1495,609,372,0
1496,647,566,0
1497,391,215,0
1498,344,188,0
1499,381,478,0
1500,545,94,0
1501,154,26,0
1502,521,108,0
1503,668,335,0
1504,231,62,0
1505,656,13,0
1506,117,684,0
1507,94,380,0
1508,237,518,0
1509,239,54,0
1510,563,582,0
1511,537,465,0
1512,623,70,0
1513,365,329,0
1514,213,87,0
1515,97,305,0
1516,590,139,0
1517,442,62,0
1518,45,452,0
1519,249,558,0
1520,602,237,0
1521,320,537,0
1522,494,333,0
1523,160,164,0
1524,238,247,0
1525,535,278,0
1526,284,144,0
1527,700,504,0
1528,666,256,0
1529,614,229,0
1530,238,43,0
1531,422,418,0
1532,307,53,0
1533,474,295,0
1534,361,56,0
1535,590,649,0
1536,391,616,0
1537,685,4,0
1538,639,80,0
1539,438,441,0
1540,423,500,0
1541,129,206,0
1542,383,92,0
1543,510,149,0
1544,474,492,0
1545,510,153,0
1546,14,38,0
1547,358,452,0
1548,238,73,0
1549,510,622,0
1550,561,144,0
1551,534,546,0
1552,366,91,0
1553,454,571,0
1554,629,85,0
1555,179,42,0
1556,358,536,0
1557,521,85,0
1558,307,93,0
1559,595,150,0
1560,17,639,0
1561,661,595,0
1562,469,390,0
1563,393,74,0
1564,580,336,0
1565,15,62,0
1566,606,442,0
1567,670,318,0
1568,512,295,0
1569,493,672,0
1570,52,171,0
1571,604,377,0
1572,48,448,0
1573,94,698,0
1574,510,662,0
1575,354,70,0
1576,147,492,0
1577,251,424,0
1578,140,55,0
1579,140,595,0
1580,140,374,0
1581,593,11,0
1582,359,135,0
1583,701,444,0
1584,160,191,0
1585,661,357,0
1586,264,582,0
1587,498,697,0
1588,112,506,0
1589,15,104,0
1590,568,630,0
1591,13,16,0
1592,626,514,0
1593,177,377,0
1594,614,324,0
1595,267,118,0
1596,563,146,0
1597,671,282,0
1598,658,702,0
1599,381,21,0
1600,412,561,0
1601,391,86,0
1602,71,109,0
1603,343,613,0
1604,527,151,0
1605,143,285,0
1606,669,13,0
1607,588,398,0
1608,317,269,0
1609,216,443,0
1610,291,381,0
1611,190,89,0
1612,661,516,0
1613,141,262,0
1614,190,502,0
1615,71,637,0
1616,601,522,0
1617,251,431,0
1618,152,80,0
1619,65,644,0
1620,249,202,0
1621,237,521,0
1622,688,163,0
1623,495,575,0
1624,134,82,0
1625,656,547,0
1626,578,207,0
1627,264,456,0
1628,683,258,0
1629,13,552,0
1630,604,438,0
1631,666,532,0
1632,673,594,0
1633,691,648,0
1634,473,360,0
1635,595,438,0
1636,691,600,0
1637,139,248,0
1638,615,43,0
1639,71,227,0
1640,291,76,0
1641,147,82,0
1642,654,611,0
1643,152,274,0
1644,660,119,0
1645,51,305,0
1646,216,413,0
1647,628,467,0
1648,330,635,0
1649,531,63,0
1650,251,558,0
1651,69,156,0
1652,139,110,0
1653,473,223,0
1654,691,680,0
1655,474,299,0
1656,644,548,0
1657,600,230,0
1658,38,490,0
1659,177,415,0
1660,412,37,0
1661,648,633,0
1662,377,559,0
1663,547,218,0
