,TF,Target,Label
261,228,260,0
262,228,460,0
263,240,201,0
264,246,921,0
265,246,858,0
266,246,644,0
267,246,321,0
268,246,220,0
269,246,1181,0
270,246,790,0
271,246,605,0
272,277,571,0
273,277,1142,0
274,277,427,0
275,277,756,0
276,339,138,0
277,354,986,0
278,354,730,0
279,354,1070,0
280,354,679,0
281,354,799,0
282,354,1143,0
283,354,141,0
284,354,1099,0
285,384,226,0
286,384,963,0
287,384,92,0
288,384,1183,0
289,384,978,0
290,384,76,0
291,384,592,0
292,384,775,0
293,384,1126,0
294,384,467,0
295,460,357,0
296,483,323,0
297,483,1040,0
298,483,120,0
299,525,796,0
300,525,875,0
301,525,40,0
302,525,1109,0
303,525,660,0
304,525,769,0
305,525,513,0
306,587,959,0
307,648,72,0
308,648,753,0
309,648,31,0
310,648,652,0
311,648,82,0
312,648,930,0
313,648,707,0
314,714,1103,0
315,714,695,0
316,800,706,0
317,800,249,0
318,800,284,0
319,819,562,0
320,819,255,0
321,819,524,0
322,819,474,0
323,819,657,0
324,831,436,0
325,831,954,0
326,831,827,0
327,846,290,0
328,846,1003,0
329,846,1058,0
330,846,269,0
331,846,1067,0
332,846,245,0
333,847,37,0
334,858,1173,0
335,858,43,0
336,858,103,0
337,858,310,0
338,858,711,0
339,858,166,0
340,885,693,0
341,901,522,0
342,977,700,0
343,977,616,0
344,977,1159,0
345,977,916,0
346,977,323,0
347,977,347,0
348,977,939,0
349,977,678,0
350,977,896,0
351,977,176,0
352,977,113,0
353,977,37,0
354,977,980,0
355,977,900,0
356,977,1130,0
357,977,924,0
358,977,121,0
359,1035,1126,0
360,1041,777,0
361,1041,182,0
362,1041,372,0
363,1041,1193,0
364,1041,74,0
365,1041,1181,0
366,1041,845,0
367,1041,1109,0
368,1059,469,0
369,1059,228,0
370,1088,176,0
371,1088,380,0
372,1088,251,0
373,1088,573,0
374,1088,624,0
375,1088,1101,0
376,1088,838,0
377,1088,672,0
378,1088,992,0
379,1088,374,0
380,1096,1006,0
381,1096,410,0
382,1096,231,0
383,1096,156,0
384,1096,581,0
385,1096,117,0
386,1096,572,0
387,1096,107,0
388,1096,330,0
389,1096,920,0
390,1102,5,0
391,1131,503,0
392,1131,931,0
393,1131,615,0
394,1132,779,0
395,1132,991,0
396,1144,1114,0
397,1146,363,0
398,1156,645,0
399,1165,570,0
400,1165,627,0
401,1165,435,0
402,1175,450,0
403,1177,5,0
404,1192,68,0
405,1196,1090,0
406,1196,105,0
407,1196,207,0
