,TF,Target,Label
280,9,1067,1
281,9,605,1
282,9,1044,1
283,9,1112,1
284,9,69,1
285,9,752,1
286,9,154,1
287,9,469,1
288,9,55,1
289,9,1145,1
290,9,1039,1
291,9,943,1
292,9,1116,1
293,9,521,1
294,9,290,1
295,9,89,1
296,9,1026,1
297,9,529,1
298,9,866,1
299,9,242,1
300,9,508,1
301,9,821,1
302,9,551,1
303,9,1095,1
304,9,267,1
305,9,849,1
306,9,75,1
307,9,748,1
308,9,180,1
309,9,1064,1
310,9,688,1
311,9,498,1
312,9,963,1
313,9,903,1
314,9,182,1
315,9,410,1
316,9,1174,1
317,9,1054,1
318,9,501,1
319,9,630,1
320,9,299,1
321,9,960,1
322,9,860,1
323,9,204,1
324,9,427,1
325,9,925,1
326,9,12,1
327,9,168,1
328,9,447,1
329,9,1201,1
330,9,377,1
331,9,747,1
332,9,1126,1
333,9,636,1
334,9,370,1
335,9,953,1
336,9,1159,1
337,9,389,1
338,9,259,1
339,9,324,1
340,9,804,1
341,9,357,1
342,9,511,1
343,9,858,1
344,9,751,1
345,9,611,1
346,9,388,1
347,9,603,1
348,9,121,1
349,9,450,1
350,9,930,1
351,9,917,1
352,9,919,1
353,9,22,1
354,9,876,1
355,9,813,1
356,9,74,1
357,9,397,1
358,9,1077,1
359,9,952,1
360,9,345,1
361,9,722,1
362,9,900,1
363,9,277,1
364,9,861,1
365,9,309,1
366,9,773,1
367,9,285,1
368,9,983,1
369,9,780,1
370,9,572,1
371,9,791,1
372,9,883,1
373,9,455,1
374,9,197,1
375,9,680,1
376,9,46,1
377,9,344,1
378,9,502,1
379,9,276,1
380,9,495,1
381,9,1163,1
382,9,496,1
383,9,814,1
384,9,709,1
385,9,481,1
386,9,439,1
387,9,955,1
388,9,819,1
389,9,326,1
390,9,872,1
391,9,243,1
392,9,159,1
393,9,342,1
394,9,528,1
395,9,1203,1
396,9,798,1
397,9,1045,1
398,9,762,1
399,9,491,1
400,9,487,1
401,9,387,1
402,9,1102,1
403,9,604,1
404,9,408,1
405,9,991,1
406,9,513,1
407,9,1173,1
408,9,544,1
409,9,1014,1
410,9,220,1
411,9,552,1
412,9,1138,1
413,9,1033,1
414,9,431,1
415,9,238,1
416,9,473,1
417,9,862,1
418,9,1052,1
419,9,162,1
420,9,458,1
421,9,1118,1
422,9,1130,1
423,9,440,1
424,9,929,1
425,9,422,1
426,9,1034,1
427,9,73,1
428,9,671,1
429,9,184,1
430,9,1000,1
431,9,195,1
432,9,587,1
433,9,49,1
434,9,871,1
435,9,376,1
436,9,766,1
437,9,765,1
438,9,477,1
439,9,100,1
440,9,1199,1
441,9,739,1
442,9,1121,1
443,9,778,1
444,9,203,1
445,9,643,1
446,9,590,1
447,9,61,1
448,9,932,1
449,9,724,1
450,9,946,1
451,9,1004,1
452,9,330,1
453,9,249,1
454,9,362,1
455,9,104,1
456,9,1038,1
457,9,365,1
458,9,686,1
459,9,207,1
460,9,295,1
461,9,532,1
462,20,65,1
463,20,594,1
464,20,574,1
465,20,766,1
466,20,1196,1
467,20,980,1
468,64,849,1
469,64,533,1
470,64,97,1
471,64,1190,1
472,64,13,1
473,64,558,1
474,64,1127,1
475,64,339,1
476,64,1141,1
477,64,823,1
478,64,1032,1
479,64,1134,1
480,64,333,1
481,64,493,1
482,64,1053,1
483,64,480,1
484,64,1159,1
485,64,688,1
486,64,498,1
487,64,412,1
488,64,523,1
489,64,928,1
490,64,680,1
491,64,1171,1
492,64,75,1
493,64,736,1
494,64,308,1
495,64,274,1
496,64,897,1
497,64,1111,1
498,64,753,1
499,64,982,1
500,64,604,1
501,64,710,1
502,64,508,1
503,64,1113,1
504,64,448,1
505,64,586,1
506,64,971,1
507,64,690,1
508,64,666,1
509,64,980,1
510,64,34,1
511,64,275,1
512,64,579,1
513,64,1191,1
514,64,892,1
515,64,1064,1
516,64,984,1
517,64,601,1
518,64,527,1
519,64,799,1
520,64,1016,1
521,64,157,1
522,64,130,1
523,64,113,1
524,64,910,1
525,64,616,1
526,64,451,1
527,64,133,1
528,64,742,1
529,64,183,1
530,64,172,1
531,64,816,1
532,64,792,1
533,64,31,1
534,64,615,1
535,64,582,1
536,64,118,1
537,64,954,1
538,64,621,1
539,64,860,1
540,64,747,1
541,64,287,1
542,64,831,1
543,64,443,1
544,64,547,1
545,64,300,1
546,64,771,1
547,64,691,1
548,64,794,1
549,64,220,1
550,64,1047,1
551,64,550,1
552,64,1013,1
553,64,1152,1
554,64,943,1
555,64,847,1
556,64,1120,1
557,64,384,1
558,64,645,1
559,64,361,1
560,64,127,1
561,64,734,1
562,64,756,1
563,64,198,1
564,64,546,1
565,64,1173,1
566,64,623,1
567,64,404,1
568,64,528,1
569,64,852,1
570,64,1193,1
571,64,1003,1
572,64,272,1
573,64,322,1
574,64,776,1
575,64,1039,1
576,64,918,1
577,64,344,1
578,64,450,1
579,64,298,1
580,64,901,1
581,64,327,1
582,64,103,1
583,64,950,1
584,64,989,1
585,64,784,1
586,64,1123,1
587,64,446,1
588,64,14,1
589,64,637,1
590,64,153,1
591,64,209,1
592,64,398,1
593,64,522,1
594,64,939,1
595,64,472,1
596,64,53,1
597,64,787,1
598,64,1081,1
599,64,890,1
600,64,1078,1
601,64,526,1
602,64,885,1
603,64,1110,1
604,64,1183,1
605,64,264,1
606,64,646,1
607,64,1169,1
608,64,117,1
609,64,214,1
610,64,420,1
611,64,408,1
612,64,378,1
613,64,41,1
614,64,255,1
615,64,942,1
616,64,1132,1
617,64,1091,1
618,64,328,1
619,64,210,1
620,64,52,1
621,64,648,1
622,64,924,1
623,64,714,1
624,64,346,1
625,64,238,1
626,64,426,1
627,64,692,1
628,64,738,1
629,64,1092,1
630,64,6,1
631,64,1128,1
632,64,120,1
633,64,704,1
634,64,726,1
635,64,1201,1
636,64,519,1
637,64,100,1
638,64,556,1
639,64,636,1
640,64,618,1
641,64,1144,1
642,64,1074,1
643,64,664,1
644,64,88,1
645,64,379,1
646,64,370,1
647,64,54,1
648,64,905,1
649,64,1182,1
650,64,93,1
651,64,5,1
652,64,1184,1
653,64,460,1
654,64,697,1
655,64,189,1
656,64,2,1
657,64,104,1
658,64,240,1
659,64,1102,1
660,64,720,1
661,64,1006,1
662,64,482,1
663,64,330,1
664,64,199,1
665,64,889,1
666,64,998,1
667,64,685,1
668,64,629,1
669,64,715,1
670,64,484,1
671,64,1051,1
672,64,810,1
673,64,511,1
674,64,507,1
675,64,69,1
676,64,529,1
677,64,1186,1
678,64,159,1
679,64,101,1
680,64,467,1
681,64,594,1
682,64,1103,1
683,64,951,1
684,64,668,1
685,64,352,1
686,64,871,1
687,64,818,1
688,64,628,1
689,64,583,1
690,64,992,1
691,64,105,1
692,64,124,1
693,64,459,1
694,64,106,1
695,64,620,1
696,64,524,1
697,64,222,1
698,64,830,1
699,64,447,1
700,64,49,1
701,64,631,1
702,100,579,1
703,100,366,1
704,100,672,1
705,100,410,1
706,100,997,1
707,100,112,1
708,100,1112,1
709,100,382,1
710,100,674,1
711,100,1199,1
712,100,989,1
713,100,595,1
714,100,1021,1
715,100,302,1
716,100,288,1
717,100,991,1
718,100,49,1
719,100,142,1
720,100,121,1
721,100,166,1
722,100,763,1
723,100,676,1
724,100,521,1
725,100,191,1
726,100,522,1
727,100,1000,1
728,100,263,1
729,100,620,1
730,100,832,1
731,100,903,1
732,100,197,1
733,100,217,1
734,100,396,1
735,100,886,1
736,100,38,1
737,100,635,1
738,100,1080,1
739,100,1203,1
740,100,1081,1
741,100,1045,1
742,100,535,1
743,100,458,1
744,100,22,1
745,100,587,1
746,100,795,1
747,100,671,1
748,100,90,1
749,100,173,1
750,100,313,1
751,100,626,1
752,100,1036,1
753,100,569,1
754,100,43,1
755,100,141,1
756,100,1023,1
757,100,524,1
758,100,990,1
759,100,125,1
760,100,958,1
761,100,695,1
762,100,1200,1
763,100,557,1
764,100,653,1
765,100,52,1
766,100,834,1
767,100,99,1
768,100,692,1
769,100,554,1
770,100,619,1
771,100,1156,1
772,100,174,1
773,100,335,1
774,100,347,1
775,100,591,1
776,100,651,1
777,100,1169,1
778,100,308,1
779,100,735,1
780,100,658,1
781,100,1033,1
782,100,624,1
783,100,1072,1
784,100,508,1
785,100,1032,1
786,100,1172,1
787,100,1189,1
788,100,684,1
789,100,855,1
790,100,512,1
791,100,486,1
792,100,1092,1
793,100,309,1
794,100,560,1
795,100,883,1
796,100,434,1
797,100,1046,1
798,100,1121,1
799,100,312,1
800,100,39,1
801,100,797,1
802,100,547,1
803,100,833,1
804,100,412,1
805,100,1069,1
806,100,1063,1
807,100,1140,1
808,100,255,1
809,100,531,1
810,100,636,1
811,100,380,1
812,100,271,1
813,100,161,1
814,100,265,1
815,100,1039,1
816,100,402,1
817,100,1132,1
818,100,507,1
819,100,455,1
820,100,339,1
821,100,545,1
822,100,136,1
823,100,952,1
824,100,1174,1
825,100,963,1
826,100,492,1
827,100,484,1
828,100,264,1
829,100,495,1
830,100,336,1
831,100,289,1
832,100,609,1
833,100,924,1
834,100,1034,1
835,100,88,1
836,100,607,1
837,100,1037,1
838,100,551,1
839,100,530,1
840,100,633,1
841,100,968,1
842,100,464,1
843,100,425,1
844,100,150,1
845,100,204,1
846,100,765,1
847,100,774,1
848,100,428,1
849,100,532,1
850,100,1088,1
851,100,570,1
852,100,1015,1
853,100,723,1
854,100,1164,1
855,100,299,1
856,100,46,1
857,100,1007,1
858,100,45,1
859,100,250,1
860,100,926,1
861,100,712,1
862,100,761,1
863,100,1178,1
864,100,177,1
865,100,156,1
866,100,704,1
867,100,60,1
868,100,778,1
869,100,286,1
870,100,238,1
871,100,6,1
872,100,385,1
873,100,707,1
874,100,1110,1
875,100,860,1
876,100,812,1
877,100,1018,1
878,100,1061,1
879,100,752,1
880,100,870,1
881,100,758,1
882,100,164,1
883,100,628,1
884,100,1066,1
885,100,750,1
886,100,604,1
887,100,257,1
888,100,85,1
889,100,1008,1
890,100,843,1
891,100,1031,1
892,100,1122,1
893,100,710,1
894,100,488,1
895,100,559,1
896,100,393,1
897,100,316,1
898,100,320,1
899,100,392,1
900,100,29,1
901,100,838,1
902,100,54,1
903,100,342,1
904,100,894,1
905,100,657,1
906,100,379,1
907,100,839,1
908,100,474,1
909,100,154,1
910,100,638,1
911,100,741,1
912,100,287,1
913,100,223,1
914,100,783,1
915,100,404,1
916,100,290,1
917,100,971,1
918,100,127,1
919,100,140,1
920,100,1171,1
921,100,776,1
922,100,1167,1
923,100,909,1
924,100,71,1
925,100,95,1
926,100,916,1
927,100,782,1
928,100,631,1
929,100,1158,1
930,100,644,1
931,100,503,1
932,100,62,1
933,100,957,1
934,100,875,1
935,100,574,1
936,100,420,1
937,100,935,1
938,100,216,1
939,100,1184,1
940,100,1041,1
941,100,1201,1
942,100,1180,1
943,100,837,1
944,100,244,1
945,100,32,1
946,100,852,1
947,100,529,1
948,144,1165,1
949,144,706,1
950,144,570,1
951,144,900,1
952,144,1121,1
953,144,798,1
954,144,119,1
955,144,623,1
956,144,1062,1
957,144,1089,1
958,144,580,1
959,144,257,1
960,144,484,1
961,144,150,1
962,144,393,1
963,144,31,1
964,144,329,1
965,144,1018,1
966,144,928,1
967,144,121,1
968,144,562,1
969,144,168,1
970,144,54,1
971,144,1169,1
972,144,342,1
973,144,1091,1
974,144,501,1
975,144,797,1
976,144,101,1
977,144,979,1
978,144,125,1
979,144,776,1
980,144,506,1
981,144,1093,1
982,144,1116,1
983,144,202,1
984,144,479,1
985,144,1162,1
986,144,759,1
987,144,1053,1
988,144,840,1
989,144,946,1
990,144,1047,1
991,144,1132,1
992,144,299,1
993,144,160,1
994,144,829,1
995,144,1105,1
996,144,739,1
997,144,666,1
998,144,836,1
999,144,474,1
1000,144,69,1
1001,144,56,1
1002,144,275,1
1003,144,1176,1
1004,144,576,1
1005,144,318,1
1006,144,1007,1
1007,144,765,1
1008,144,529,1
1009,144,233,1
1010,144,53,1
1011,144,633,1
1012,144,29,1
1013,144,949,1
1014,144,279,1
1015,144,170,1
1016,144,443,1
1017,144,1070,1
1018,144,795,1
1019,144,532,1
1020,144,565,1
1021,144,502,1
1022,144,280,1
1023,144,46,1
1024,144,361,1
1025,144,989,1
1026,144,212,1
1027,144,347,1
1028,144,883,1
1029,144,629,1
1030,144,827,1
1031,144,277,1
1032,144,95,1
1033,144,321,1
1034,144,1142,1
1035,144,488,1
1036,144,0,1
1037,144,238,1
1038,144,73,1
1039,144,142,1
1040,144,320,1
1041,144,50,1
1042,144,335,1
1043,144,57,1
1044,144,193,1
1045,144,402,1
1046,144,1108,1
1047,144,722,1
1048,144,100,1
1049,144,957,1
1050,144,201,1
1051,144,767,1
1052,144,720,1
1053,144,877,1
1054,144,811,1
1055,144,1187,1
1056,144,297,1
1057,144,210,1
1058,144,964,1
1059,144,11,1
1060,144,859,1
1061,144,404,1
1062,144,1019,1
1063,144,173,1
1064,144,1148,1
1065,144,471,1
1066,144,598,1
1067,144,1054,1
1068,144,787,1
1069,144,367,1
1070,144,111,1
1071,144,800,1
1072,144,1059,1
1073,144,1076,1
1074,144,1166,1
1075,144,758,1
1076,144,1182,1
1077,144,58,1
1078,144,132,1
1079,144,309,1
1080,146,986,1
1081,146,53,1
1082,146,316,1
1083,146,548,1
1084,146,31,1
1085,146,1070,1
1086,146,518,1
1087,146,1105,1
1088,146,130,1
1089,146,445,1
1090,146,276,1
1091,146,1015,1
1092,146,1091,1
1093,146,555,1
1094,146,96,1
1095,146,1143,1
1096,146,61,1
1097,146,765,1
1098,146,235,1
1099,146,602,1
1100,146,614,1
1101,146,326,1
1102,146,1024,1
1103,146,1021,1
1104,146,721,1
1105,146,1003,1
1106,146,978,1
1107,146,274,1
1108,146,154,1
1109,146,155,1
1110,146,392,1
1111,146,817,1
1112,146,886,1
1113,146,805,1
1114,146,795,1
1115,146,1057,1
1116,146,207,1
1117,146,556,1
1118,146,1058,1
1119,146,544,1
1120,146,295,1
1121,146,482,1
1122,146,784,1
1123,146,428,1
1124,146,258,1
1125,146,402,1
1126,146,542,1
1127,146,1170,1
1128,146,178,1
1129,146,609,1
1130,146,935,1
1131,146,616,1
1132,146,302,1
1133,146,612,1
1134,146,522,1
1135,146,187,1
1136,146,761,1
1137,146,74,1
1138,146,1203,1
1139,146,1180,1
1140,146,471,1
1141,146,901,1
1142,146,775,1
1143,146,1018,1
1144,146,230,1
1145,146,49,1
1146,146,583,1
1147,146,233,1
1148,146,980,1
1149,146,1173,1
1150,146,591,1
1151,146,464,1
1152,146,50,1
1153,146,416,1
1154,146,866,1
1155,146,668,1
1156,146,621,1
1157,146,911,1
1158,146,1194,1
1159,146,953,1
1160,146,847,1
1161,146,1084,1
1162,146,713,1
1163,146,21,1
1164,146,163,1
1165,146,242,1
1166,146,1200,1
1167,146,30,1
1168,146,88,1
1169,146,363,1
1170,146,368,1
1171,146,1156,1
1172,146,275,1
1173,146,152,1
1174,146,936,1
1175,146,819,1
1176,146,280,1
1177,146,138,1
1178,146,1193,1
1179,146,811,1
1180,146,580,1
1181,146,158,1
1182,146,470,1
1183,146,1160,1
1184,146,684,1
1185,146,787,1
1186,146,444,1
1187,146,226,1
1188,146,189,1
1189,146,403,1
1190,146,160,1
1191,146,553,1
1192,146,695,1
1193,146,1174,1
1194,146,1199,1
1195,146,808,1
1196,146,131,1
1197,146,477,1
1198,146,98,1
1199,146,240,1
1200,146,918,1
1201,146,991,1
1202,146,672,1
1203,146,59,1
1204,146,539,1
1205,146,194,1
1206,146,1047,1
1207,146,664,1
1208,146,887,1
1209,146,465,1
1210,146,136,1
1211,146,898,1
1212,146,618,1
1213,146,435,1
1214,146,263,1
1215,146,81,1
1216,146,380,1
1217,146,536,1
1218,146,1037,1
1219,146,488,1
1220,146,113,1
1221,146,549,1
1222,184,1147,1
1223,184,927,1
1224,184,704,1
1225,184,662,1
1226,184,675,1
1227,184,220,1
1228,184,791,1
1229,184,903,1
1230,184,336,1
1231,184,746,1
1232,184,136,1
1233,184,63,1
1234,184,1058,1
1235,184,917,1
1236,184,1121,1
1237,184,963,1
1238,184,685,1
1239,184,519,1
1240,184,1077,1
1241,184,529,1
1242,184,469,1
1243,184,986,1
1244,184,227,1
1245,184,94,1
1246,184,976,1
1247,184,486,1
1248,184,40,1
1249,184,624,1
1250,184,1136,1
1251,184,414,1
1252,184,1003,1
1253,184,922,1
1254,184,1061,1
1255,184,1129,1
1256,184,570,1
1257,184,765,1
1258,184,261,1
1259,184,316,1
1260,184,461,1
1261,184,618,1
1262,184,473,1
1263,184,352,1
1264,184,944,1
1265,184,404,1
1266,184,99,1
1267,184,46,1
1268,184,831,1
1269,184,1057,1
1270,184,180,1
1271,184,81,1
1272,184,406,1
1273,184,1009,1
1274,184,225,1
1275,184,367,1
1276,184,532,1
1277,184,309,1
1278,184,838,1
1279,184,199,1
1280,184,143,1
1281,184,230,1
1282,184,760,1
1283,184,290,1
1284,184,888,1
1285,184,300,1
1286,184,8,1
1287,184,1019,1
1288,184,153,1
1289,184,737,1
1290,184,245,1
1291,184,829,1
1292,184,198,1
1293,184,966,1
1294,184,1191,1
1295,184,1099,1
1296,184,792,1
1297,184,843,1
1298,184,438,1
1299,184,644,1
1300,184,1106,1
1301,184,2,1
1302,184,826,1
1303,184,467,1
1304,184,16,1
1305,184,702,1
1306,184,801,1
1307,184,642,1
1308,184,774,1
1309,184,1015,1
1310,184,844,1
1311,251,870,1
1312,251,912,1
1313,251,863,1
1314,251,1021,1
1315,251,309,1
1316,251,1018,1
1317,251,1135,1
1318,251,272,1
1319,251,676,1
1320,251,270,1
1321,251,984,1
1322,251,799,1
1323,251,264,1
1324,251,1057,1
1325,251,895,1
1326,251,31,1
1327,251,1030,1
1328,251,1045,1
1329,251,580,1
1330,251,953,1
1331,251,342,1
1332,251,867,1
1333,251,787,1
1334,251,199,1
1335,251,759,1
1336,251,119,1
1337,251,817,1
1338,251,360,1
1339,251,918,1
1340,251,1130,1
1341,251,334,1
1342,251,22,1
1343,251,649,1
1344,251,1159,1
1345,251,960,1
1346,251,1108,1
1347,251,560,1
1348,251,586,1
1349,251,1194,1
1350,251,388,1
1351,251,279,1
1352,251,894,1
1353,251,546,1
1354,251,104,1
1355,251,336,1
1356,251,990,1
1357,251,287,1
1358,251,257,1
1359,251,750,1
1360,251,96,1
1361,251,739,1
1362,251,129,1
1363,251,401,1
1364,251,461,1
1365,251,798,1
1366,251,994,1
1367,251,223,1
1368,251,618,1
1369,251,786,1
1370,251,208,1
1371,251,840,1
1372,251,310,1
1373,251,1190,1
1374,251,398,1
1375,251,655,1
1376,251,290,1
1377,251,1016,1
1378,251,326,1
1379,251,1000,1
1380,251,142,1
1381,251,570,1
1382,251,666,1
1383,251,113,1
1384,251,349,1
1385,251,1046,1
1386,251,843,1
1387,251,716,1
1388,251,154,1
1389,251,367,1
1390,251,1077,1
1391,251,1184,1
1392,251,948,1
1393,251,1003,1
1394,251,383,1
1395,251,595,1
1396,251,393,1
1397,251,951,1
1398,251,441,1
1399,251,975,1
1400,251,1096,1
1401,251,396,1
1402,251,813,1
1403,251,532,1
1404,251,541,1
1405,251,259,1
1406,251,877,1
1407,251,235,1
1408,251,1105,1
1409,251,284,1
1410,251,329,1
1411,251,1048,1
1412,251,115,1
1413,251,15,1
1414,251,278,1
1415,251,939,1
1416,251,134,1
1417,251,624,1
1418,251,1163,1
1419,251,100,1
1420,251,500,1
1421,251,671,1
1422,251,907,1
1423,251,79,1
1424,251,368,1
1425,251,923,1
1426,251,721,1
1427,251,524,1
1428,251,1019,1
1429,251,180,1
1430,251,1145,1
1431,251,850,1
1432,251,785,1
1433,251,493,1
1434,251,1139,1
1435,251,498,1
1436,251,507,1
1437,251,105,1
1438,251,1106,1
1439,251,741,1
1440,251,37,1
1441,251,872,1
1442,251,107,1
1443,251,1198,1
1444,251,172,1
1445,251,827,1
1446,251,1040,1
1447,251,995,1
1448,251,796,1
1449,251,260,1
1450,251,315,1
1451,251,505,1
1452,251,964,1
1453,251,121,1
1454,251,504,1
1455,251,503,1
1456,251,1083,1
1457,251,1092,1
1458,251,860,1
1459,251,75,1
1460,251,150,1
1461,251,209,1
1462,251,145,1
1463,251,432,1
1464,251,177,1
1465,251,463,1
1466,251,943,1
1467,251,189,1
1468,251,1150,1
1469,251,679,1
1470,251,667,1
1471,251,330,1
1472,251,582,1
1473,251,428,1
1474,251,238,1
1475,251,294,1
1476,251,620,1
1477,251,637,1
1478,251,752,1
1479,251,767,1
1480,251,950,1
1481,251,1038,1
1482,251,1044,1
1483,251,610,1
1484,251,514,1
1485,251,127,1
1486,295,853,1
1487,295,248,1
1488,295,272,1
1489,295,1096,1
1490,295,1034,1
1491,295,278,1
1492,295,402,1
1493,295,195,1
1494,295,694,1
1495,295,267,1
1496,295,811,1
1497,295,557,1
1498,295,537,1
1499,295,593,1
1500,295,904,1
1501,295,760,1
1502,295,952,1
1503,295,204,1
1504,295,28,1
1505,295,909,1
1506,295,251,1
1507,295,173,1
1508,295,20,1
1509,295,1090,1
1510,295,912,1
1511,295,576,1
1512,295,135,1
1513,295,994,1
1514,295,564,1
1515,295,232,1
1516,295,1164,1
1517,295,671,1
1518,295,516,1
1519,295,85,1
1520,295,521,1
1521,295,866,1
1522,295,217,1
1523,295,1059,1
1524,295,117,1
1525,295,924,1
1526,295,763,1
1527,295,491,1
1528,295,280,1
1529,295,725,1
1530,295,261,1
1531,295,740,1
1532,295,1159,1
1533,295,1083,1
1534,295,960,1
1535,295,1125,1
1536,295,1109,1
1537,295,36,1
1538,295,83,1
1539,295,1023,1
1540,295,559,1
1541,295,826,1
1542,295,350,1
1543,295,655,1
1544,295,1047,1
1545,295,872,1
1546,295,353,1
1547,295,649,1
1548,295,565,1
1549,295,383,1
1550,295,357,1
1551,295,174,1
1552,295,159,1
1553,295,206,1
1554,295,873,1
1555,295,291,1
1556,295,455,1
1557,295,290,1
1558,295,27,1
1559,295,686,1
1560,295,186,1
1561,295,743,1
1562,295,309,1
1563,295,607,1
1564,295,1097,1
1565,295,642,1
1566,295,127,1
1567,295,1067,1
1568,295,386,1
1569,295,984,1
1570,295,1141,1
1571,295,1126,1
1572,295,783,1
1573,295,851,1
1574,295,1076,1
1575,295,1064,1
1576,295,297,1
1577,295,903,1
1578,295,884,1
1579,295,796,1
1580,295,128,1
1581,295,46,1
1582,295,87,1
1583,295,375,1
1584,295,1191,1
1585,295,513,1
1586,295,95,1
1587,295,149,1
1588,295,699,1
1589,295,1119,1
1590,295,1180,1
1591,295,615,1
1592,295,856,1
1593,295,701,1
1594,295,466,1
1595,295,962,1
1596,295,360,1
1597,295,1058,1
1598,295,666,1
1599,295,977,1
1600,295,959,1
1601,295,563,1
1602,295,603,1
1603,295,260,1
1604,295,892,1
1605,295,825,1
1606,295,99,1
1607,295,508,1
1608,295,894,1
1609,295,487,1
1610,295,572,1
1611,295,1110,1
1612,295,30,1
1613,295,1050,1
1614,295,846,1
1615,295,848,1
1616,295,23,1
1617,295,764,1
1618,295,1019,1
1619,295,834,1
1620,295,503,1
1621,295,377,1
1622,295,407,1
1623,295,867,1
1624,295,989,1
1625,295,908,1
1626,295,1139,1
1627,295,662,1
1628,295,1046,1
1629,295,421,1
1630,295,1084,1
