,TF,Target,Label
401,781,355,1
402,781,148,1
403,781,927,1
404,781,1138,1
405,781,705,1
406,781,1244,1
407,789,1163,1
408,789,485,1
409,795,25,1
410,795,1008,1
411,795,1030,1
412,795,1283,1
413,801,1063,1
414,801,971,1
415,801,1158,1
416,801,125,1
417,801,1029,1
418,801,66,1
419,801,112,1
420,801,332,1
421,804,795,1
422,804,74,1
423,804,161,1
424,809,485,1
425,809,91,1
426,809,291,1
427,809,692,1
428,809,419,1
429,809,1164,1
430,809,971,1
431,809,1114,1
432,809,837,1
433,809,157,1
434,809,827,1
435,809,366,1
436,809,1268,1
437,809,437,1
438,809,92,1
439,809,336,1
440,810,1290,1
441,810,308,1
442,810,968,1
443,813,347,1
444,813,607,1
445,813,944,1
446,813,51,1
447,813,700,1
448,813,578,1
449,813,1088,1
450,813,1312,1
451,813,452,1
452,813,925,1
453,813,299,1
454,816,1275,1
455,816,268,1
456,816,568,1
457,816,654,1
458,825,308,1
459,829,837,1
460,829,952,1
461,829,1284,1
462,831,568,1
463,832,83,1
464,832,605,1
465,832,1019,1
466,832,324,1
467,837,1079,1
468,837,855,1
469,837,192,1
470,837,159,1
471,842,754,1
472,844,518,1
473,848,663,1
474,848,551,1
475,848,187,1
476,848,927,1
477,848,605,1
478,851,418,1
479,851,1089,1
480,851,878,1
481,851,205,1
482,851,25,1
483,851,732,1
484,855,14,1
485,857,1288,1
486,857,139,1
487,857,126,1
488,857,14,1
489,857,801,1
490,867,36,1
491,867,810,1
492,878,442,1
493,878,832,1
494,878,142,1
495,878,148,1
496,878,472,1
497,878,1214,1
498,878,161,1
499,878,848,1
500,878,1167,1
501,878,692,1
502,878,455,1
503,885,74,1
504,885,418,1
505,897,544,1
506,897,502,1
507,897,1004,1
508,897,932,1
509,897,1117,1
510,899,14,1
511,899,650,1
512,899,607,1
513,899,455,1
514,899,1019,1
515,899,311,1
516,899,328,1
517,899,1055,1
518,899,263,1
519,906,956,1
520,906,513,1
521,907,418,1
522,907,650,1
523,907,1127,1
524,907,921,1
525,907,105,1
526,907,148,1
527,907,795,1
528,907,1049,1
529,907,74,1
530,907,142,1
531,907,878,1
532,907,656,1
533,914,443,1
534,915,316,1
535,915,413,1
536,919,704,1
537,919,736,1
538,919,74,1
539,919,1176,1
540,921,774,1
541,921,1314,1
542,921,1305,1
543,921,126,1
544,921,68,1
545,921,1040,1
546,952,851,1
547,952,848,1
548,952,907,1
549,952,311,1
550,952,927,1
551,952,1284,1
552,952,238,1
553,952,21,1
554,964,355,1
555,965,1283,1
556,968,308,1
557,968,485,1
558,971,1117,1
559,971,1164,1
560,977,994,1
561,996,1216,1
562,996,1238,1
563,996,907,1
564,996,1089,1
565,996,692,1
566,996,1167,1
567,1008,1311,1
568,1008,781,1
569,1009,644,1
570,1009,4,1
571,1019,692,1
572,1019,205,1
573,1019,161,1
574,1019,732,1
575,1019,952,1
576,1019,1301,1
577,1019,656,1
578,1019,21,1
579,1019,1008,1
580,1019,996,1
581,1019,781,1
582,1026,355,1
583,1030,1046,1
584,1030,781,1
585,1030,533,1
586,1030,578,1
587,1040,1041,1
588,1040,1290,1
589,1049,1314,1
590,1059,703,1
591,1059,308,1
592,1065,639,1
593,1065,578,1
594,1065,761,1
595,1076,813,1
596,1076,819,1
597,1076,114,1
598,1076,607,1
599,1085,189,1
600,1085,291,1
601,1088,8,1
602,1106,413,1
603,1106,1089,1
604,1117,544,1
605,1120,1010,1
606,1135,704,1
607,1135,781,1
608,1135,568,1
609,1135,413,1
610,1135,921,1
611,1151,1012,1
612,1156,851,1
613,1159,914,1
614,1159,1226,1
615,1163,789,1
616,1164,144,1
617,1167,851,1
618,1167,936,1
619,1167,238,1
620,1167,462,1
621,1167,605,1
622,1167,1277,1
623,1176,907,1
624,1176,878,1
625,1181,428,1
626,1181,91,1
627,1181,656,1
628,1181,769,1
629,1184,716,1
630,1193,1040,1
631,1193,549,1
632,1199,550,1
633,1199,1138,1
634,1214,148,1
635,1228,126,1
636,1237,15,1
637,1238,1301,1
638,1238,40,1
639,1238,1127,1
640,1238,1089,1
641,1238,238,1
642,1244,605,1
643,1244,1193,1
644,1244,527,1
645,1244,25,1
646,1275,413,1
647,1275,25,1
648,1277,1015,1
649,1277,1127,1
650,1277,907,1
651,1277,650,1
652,1277,1068,1
653,1277,663,1
654,1284,1019,1
655,1284,829,1
656,1284,878,1
657,1288,871,1
658,1288,972,1
659,1288,716,1
660,1288,1041,1
661,1290,703,1
662,1290,294,1
663,1290,308,1
664,1305,15,1
665,0,993,0
666,0,270,0
667,2,954,0
668,2,826,0
669,2,344,0
670,2,196,0
671,2,367,0
672,2,434,0
673,2,456,0
674,2,629,0
675,8,1012,0
676,8,968,0
677,8,1203,0
678,8,177,0
679,8,678,0
680,8,382,0
681,8,759,0
682,8,204,0
683,11,817,0
684,14,295,0
685,14,316,0
686,14,991,0
687,14,776,0
688,14,164,0
689,14,915,0
690,14,521,0
691,14,278,0
692,14,1134,0
693,14,1266,0
694,14,1231,0
695,14,78,0
696,14,557,0
697,14,749,0
698,14,723,0
699,14,222,0
700,14,87,0
701,15,687,0
702,15,1050,0
703,15,248,0
704,16,34,0
705,16,126,0
706,20,289,0
707,20,1037,0
708,21,649,0
709,21,875,0
710,25,1292,0
711,25,1141,0
712,25,1111,0
713,25,1232,0
714,25,440,0
715,25,783,0
716,25,1152,0
717,25,135,0
718,25,925,0
719,25,755,0
720,25,806,0
721,32,1217,0
722,33,1050,0
723,40,1243,0
724,48,32,0
725,74,684,0
726,74,833,0
727,74,802,0
728,83,686,0
729,83,703,0
730,83,585,0
731,83,77,0
732,83,1269,0
733,83,646,0
734,83,669,0
735,89,395,0
736,89,1194,0
737,89,179,0
738,89,620,0
739,89,701,0
740,91,1082,0
741,91,457,0
742,139,15,0
743,139,584,0
744,142,937,0
745,142,1259,0
746,142,620,0
747,142,98,0
748,142,279,0
749,142,823,0
750,142,887,0
751,144,838,0
752,148,1168,0
753,148,1097,0
754,148,1004,0
755,148,262,0
756,148,1270,0
757,148,674,0
758,148,544,0
759,148,1273,0
760,148,998,0
761,148,273,0
762,148,1254,0
763,159,866,0
764,159,337,0
765,161,575,0
766,161,828,0
767,161,1170,0
768,168,724,0
769,168,1224,0
770,173,504,0
771,173,454,0
772,173,969,0
773,173,180,0
774,173,123,0
775,173,342,0
776,173,712,0
777,180,921,0
778,180,997,0
779,180,318,0
780,180,658,0
781,180,993,0
782,180,630,0
783,180,298,0
784,180,1167,0
785,187,864,0
786,187,233,0
787,187,901,0
788,187,107,0
789,187,275,0
790,187,1178,0
791,207,798,0
792,207,936,0
793,207,43,0
794,207,846,0
795,207,84,0
796,212,864,0
797,214,610,0
798,216,312,0
799,216,1178,0
800,230,324,0
801,230,535,0
802,230,1211,0
803,238,359,0
804,238,147,0
805,238,653,0
806,238,705,0
807,238,1204,0
808,238,1226,0
809,251,233,0
810,251,2,0
811,251,868,0
812,263,471,0
813,263,853,0
814,263,603,0
815,263,915,0
816,263,159,0
817,263,124,0
818,271,95,0
819,271,346,0
820,284,163,0
821,291,1048,0
822,291,676,0
823,291,960,0
824,291,240,0
825,291,595,0
826,291,1138,0
827,291,347,0
828,294,121,0
829,298,825,0
830,298,326,0
831,298,925,0
832,298,1127,0
833,298,274,0
834,304,836,0
835,304,678,0
836,304,978,0
837,304,858,0
838,304,271,0
839,304,215,0
840,304,1140,0
841,308,310,0
842,308,869,0
843,311,208,0
844,311,50,0
845,311,142,0
846,311,895,0
847,311,1003,0
848,311,897,0
849,316,264,0
850,316,1127,0
851,325,729,0
852,325,873,0
853,355,244,0
854,355,1202,0
855,355,419,0
856,355,719,0
857,356,892,0
858,356,1140,0
859,356,709,0
860,356,1293,0
861,359,229,0
862,359,906,0
863,359,1067,0
864,359,1240,0
865,359,1189,0
866,359,929,0
867,359,648,0
868,359,675,0
869,359,363,0
870,359,1211,0
871,380,614,0
872,380,484,0
873,390,1016,0
874,390,361,0
875,413,1096,0
876,413,1165,0
877,413,405,0
878,413,1241,0
879,413,1280,0
880,413,1295,0
881,413,265,0
882,413,1300,0
883,413,1223,0
884,413,1060,0
885,413,1219,0
886,413,201,0
887,418,488,0
888,418,564,0
889,418,838,0
890,418,1074,0
891,418,668,0
892,418,746,0
893,418,5,0
894,418,614,0
895,418,403,0
896,418,1123,0
897,418,1185,0
898,418,570,0
899,418,887,0
900,437,4,0
901,442,1205,0
902,442,164,0
903,442,1163,0
904,442,472,0
905,447,1138,0
906,447,466,0
907,450,691,0
908,450,1313,0
909,455,1177,0
910,455,1059,0
911,455,61,0
912,455,221,0
913,455,312,0
914,455,1051,0
915,462,971,0
916,462,839,0
917,462,542,0
918,462,732,0
919,462,333,0
920,462,537,0
921,463,1045,0
922,469,182,0
923,469,564,0
924,469,801,0
925,469,877,0
926,470,73,0
927,472,502,0
928,472,0,0
929,506,685,0
930,506,450,0
931,513,777,0
932,518,60,0
933,527,542,0
934,533,319,0
935,533,581,0
936,533,1186,0
937,533,827,0
938,533,380,0
939,533,371,0
940,533,1258,0
941,533,918,0
942,533,1035,0
943,533,404,0
944,533,103,0
945,533,748,0
946,533,382,0
947,533,905,0
948,544,1126,0
949,544,591,0
950,544,332,0
951,544,1152,0
952,544,272,0
953,544,941,0
954,544,2,0
955,544,509,0
956,549,410,0
957,550,523,0
958,550,1048,0
959,551,595,0
960,551,1097,0
961,551,2,0
962,551,227,0
963,551,266,0
964,551,182,0
965,551,638,0
966,551,547,0
967,551,695,0
968,551,144,0
969,551,126,0
970,576,1254,0
971,605,459,0
972,605,1067,0
973,605,1053,0
974,605,383,0
975,605,24,0
976,605,256,0
977,605,344,0
978,605,1256,0
979,605,200,0
980,605,41,0
981,605,1267,0
982,605,930,0
983,605,736,0
984,605,1040,0
985,636,1134,0
986,636,1184,0
987,636,86,0
988,636,1154,0
989,636,822,0
990,636,270,0
991,654,11,0
992,656,1088,0
993,656,1075,0
994,656,943,0
995,658,1287,0
996,658,376,0
997,663,847,0
998,663,438,0
999,663,784,0
1000,663,277,0
1001,663,1187,0
1002,663,31,0
1003,679,234,0
1004,679,1216,0
1005,679,1306,0
1006,679,562,0
1007,682,896,0
1008,682,1168,0
1009,682,1081,0
1010,682,523,0
1011,682,1181,0
1012,692,827,0
1013,692,1134,0
1014,692,635,0
1015,692,182,0
1016,692,1267,0
1017,692,167,0
1018,694,109,0
1019,694,663,0
1020,694,222,0
1021,694,902,0
1022,694,1064,0
1023,694,385,0
1024,703,102,0
1025,703,914,0
1026,703,243,0
1027,704,491,0
1028,704,167,0
1029,705,436,0
1030,705,913,0
1031,705,887,0
1032,705,591,0
1033,713,859,0
1034,713,895,0
1035,713,89,0
1036,713,1249,0
1037,716,677,0
1038,716,817,0
1039,716,509,0
1040,716,373,0
1041,716,879,0
1042,716,250,0
1043,716,990,0
1044,716,1024,0
1045,716,1058,0
1046,724,928,0
1047,724,1246,0
1048,736,237,0
1049,736,141,0
1050,736,491,0
1051,736,1115,0
1052,736,4,0
1053,736,733,0
1054,748,146,0
1055,748,522,0
1056,748,1196,0
1057,748,527,0
1058,769,281,0
1059,781,406,0
1060,781,1073,0
1061,781,1261,0
1062,781,744,0
1063,781,156,0
1064,781,964,0
1065,781,141,0
1066,781,485,0
1067,781,1286,0
1068,781,297,0
1069,781,924,0
1070,781,740,0
1071,781,1011,0
1072,789,473,0
1073,789,595,0
1074,795,98,0
1075,795,823,0
1076,795,1178,0
1077,795,884,0
1078,801,845,0
1079,801,709,0
1080,801,1027,0
1081,801,164,0
1082,801,1092,0
1083,801,175,0
1084,801,76,0
1085,801,582,0
1086,804,948,0
1087,804,921,0
1088,804,135,0
1089,809,1140,0
1090,809,446,0
1091,809,900,0
1092,809,444,0
1093,809,605,0
1094,809,406,0
1095,809,1277,0
1096,809,80,0
1097,809,753,0
1098,809,845,0
1099,809,350,0
1100,809,11,0
1101,809,339,0
1102,809,988,0
1103,809,281,0
1104,809,1107,0
1105,810,1194,0
1106,810,495,0
1107,810,101,0
1108,813,618,0
1109,813,720,0
1110,813,3,0
1111,813,796,0
1112,813,1073,0
1113,813,352,0
1114,813,1202,0
1115,813,826,0
1116,813,180,0
1117,813,562,0
1118,813,859,0
1119,816,1176,0
1120,816,864,0
1121,816,461,0
1122,816,464,0
1123,825,1216,0
1124,829,144,0
1125,829,1013,0
1126,829,160,0
1127,831,8,0
1128,832,375,0
1129,832,363,0
1130,832,165,0
1131,832,1029,0
1132,837,11,0
1133,837,831,0
1134,837,675,0
1135,837,776,0
1136,842,89,0
1137,844,1288,0
1138,848,1008,0
1139,848,82,0
1140,848,1010,0
1141,848,986,0
1142,848,937,0
1143,851,548,0
1144,851,583,0
1145,851,581,0
1146,851,330,0
1147,851,526,0
1148,851,949,0
1149,855,396,0
1150,857,1073,0
1151,857,340,0
1152,857,1262,0
1153,857,177,0
1154,857,147,0
1155,867,442,0
1156,867,564,0
1157,878,260,0
1158,878,87,0
1159,878,670,0
1160,878,586,0
1161,878,364,0
1162,878,341,0
1163,878,635,0
1164,878,64,0
1165,878,707,0
1166,878,750,0
1167,878,763,0
1168,885,359,0
1169,885,671,0
1170,897,976,0
1171,897,860,0
1172,897,765,0
1173,897,1053,0
1174,897,781,0
1175,899,674,0
1176,899,689,0
1177,899,1132,0
1178,899,709,0
1179,899,149,0
1180,899,1088,0
1181,899,901,0
1182,899,528,0
1183,899,1200,0
1184,906,12,0
1185,906,514,0
1186,907,97,0
1187,907,846,0
1188,907,278,0
1189,907,1129,0
1190,907,665,0
1191,907,1177,0
1192,907,572,0
1193,907,261,0
1194,907,1307,0
1195,907,325,0
1196,907,647,0
1197,907,576,0
1198,914,105,0
1199,915,1197,0
1200,915,21,0
1201,919,348,0
1202,919,363,0
1203,919,110,0
1204,919,1096,0
1205,921,1272,0
1206,921,207,0
1207,921,107,0
1208,921,1108,0
1209,921,799,0
1210,921,535,0
1211,952,150,0
1212,952,745,0
1213,952,942,0
1214,952,685,0
1215,952,104,0
1216,952,1233,0
1217,952,316,0
1218,952,219,0
1219,964,784,0
1220,965,531,0
1221,968,1034,0
1222,968,525,0
1223,971,986,0
1224,971,320,0
1225,977,497,0
1226,996,121,0
1227,996,962,0
1228,996,786,0
1229,996,1014,0
1230,996,381,0
1231,996,486,0
1232,1008,1151,0
1233,1008,1316,0
1234,1009,331,0
1235,1009,169,0
1236,1019,1125,0
1237,1019,819,0
1238,1019,642,0
1239,1019,399,0
1240,1019,366,0
1241,1019,1014,0
1242,1019,986,0
1243,1019,1260,0
1244,1019,36,0
1245,1019,6,0
1246,1019,811,0
1247,1026,938,0
1248,1030,92,0
1249,1030,287,0
1250,1030,901,0
1251,1030,674,0
1252,1040,317,0
1253,1040,1013,0
1254,1049,1077,0
1255,1059,505,0
1256,1059,958,0
1257,1065,1098,0
1258,1065,588,0
1259,1065,303,0
1260,1076,893,0
1261,1076,322,0
1262,1076,461,0
1263,1076,385,0
1264,1085,798,0
1265,1085,504,0
1266,1088,869,0
1267,1106,46,0
1268,1106,263,0
1269,1117,866,0
1270,1120,161,0
1271,1135,958,0
1272,1135,698,0
1273,1135,599,0
1274,1135,779,0
1275,1135,442,0
1276,1151,172,0
1277,1156,661,0
1278,1159,856,0
1279,1159,302,0
1280,1163,949,0
1281,1164,973,0
1282,1167,405,0
1283,1167,660,0
1284,1167,897,0
1285,1167,256,0
1286,1167,992,0
1287,1167,684,0
1288,1176,1018,0
1289,1176,540,0
1290,1181,53,0
1291,1181,711,0
1292,1181,322,0
1293,1181,567,0
1294,1184,70,0
1295,1193,115,0
1296,1193,74,0
1297,1199,97,0
1298,1199,69,0
1299,1214,564,0
1300,1228,822,0
1301,1237,961,0
1302,1238,182,0
1303,1238,660,0
1304,1238,785,0
1305,1238,264,0
1306,1238,1133,0
1307,1244,481,0
1308,1244,106,0
1309,1244,312,0
1310,1244,582,0
1311,1275,45,0
1312,1275,64,0
1313,1277,123,0
1314,1277,1091,0
1315,1277,1112,0
1316,1277,1219,0
1317,1277,796,0
1318,1277,680,0
1319,1284,954,0
1320,1284,1072,0
1321,1284,366,0
1322,1288,397,0
1323,1288,822,0
1324,1288,128,0
1325,1288,714,0
1326,1290,125,0
1327,1290,654,0
1328,1290,865,0
1329,1305,384,0
