,TF,Target,Label
145,102,536,0
146,446,35,0
147,105,107,0
148,427,77,0
149,320,18,0
150,275,440,0
151,98,327,0
152,508,519,0
153,140,524,0
154,119,293,0
155,20,90,0
156,506,489,0
157,375,406,0
158,375,95,0
159,119,200,0
160,521,507,0
161,83,118,0
162,102,232,0
163,65,396,0
164,349,104,0
165,98,389,0
166,181,21,0
167,102,377,0
168,182,389,0
169,532,272,0
170,480,151,0
171,446,237,0
172,420,310,0
173,460,328,0
174,399,151,0
175,506,276,0
176,383,418,0
177,546,473,0
178,375,362,0
179,392,439,0
180,349,358,0
181,495,423,0
182,460,391,0
183,313,404,0
184,20,145,0
185,523,167,0
186,316,137,0
187,240,121,0
188,123,536,0
189,419,166,0
190,522,414,0
191,532,327,0
192,422,234,0
193,505,240,0
194,546,240,0
195,140,494,0
196,140,98,0
197,546,443,0
198,508,515,0
199,57,142,0
200,63,4,0
201,275,248,0
202,102,347,0
203,98,108,0
204,102,529,0
205,138,280,0
206,349,445,0
207,427,435,0
208,540,518,0
209,24,15,0
210,235,269,0
211,77,302,0
212,24,539,0
213,24,239,0
214,5,23,0
215,320,505,0
216,506,88,0
217,139,63,0
218,392,56,0
219,446,376,0
220,139,295,0
221,63,298,0
222,383,104,0
223,420,79,0
224,77,96,0
225,427,200,0
226,488,99,0
227,105,177,0
228,383,98,0
229,460,220,0
230,82,453,0
231,136,73,0
232,316,481,0
233,65,402,0
234,540,474,0
235,376,107,0
236,546,202,0
237,20,552,0
238,5,479,0
239,446,168,0
240,102,116,0
241,138,251,0
242,131,253,0
243,460,300,0
244,329,533,0
245,375,410,0
246,82,189,0
247,320,533,0
248,63,315,0
249,320,191,0
250,102,94,0
251,20,104,0
252,24,36,0
253,83,104,0
254,488,62,0
255,521,109,0
256,376,493,0
257,460,466,0
258,131,207,0
259,139,28,0
260,136,309,0
261,82,188,0
262,292,336,0
263,123,151,0
264,422,496,0
265,131,428,0
266,242,180,0
267,235,553,0
268,547,487,0
269,136,334,0
270,316,294,0
271,480,267,0
272,24,168,0
273,242,511,0
274,140,305,0
275,392,36,0
276,136,414,0
277,399,458,0
278,522,394,0
279,427,150,0
280,552,323,0
281,329,554,0
282,24,7,0
283,518,410,0
284,446,161,0
285,349,166,0
286,392,20,0
287,546,395,0
288,460,458,0
289,422,51,0
290,98,371,0
291,119,505,0
292,119,284,0
293,376,374,0
294,313,429,0
295,182,157,0
296,275,547,0
297,139,276,0
298,83,195,0
299,10,386,0
300,495,478,0
301,320,414,0
302,7,511,0
303,7,424,0
304,422,324,0
305,119,556,0
306,420,97,0
307,521,98,0
308,552,26,0
309,480,308,0
310,376,109,0
311,320,291,0
312,521,489,0
313,546,141,0
314,105,51,0
315,131,467,0
316,532,459,0
317,349,392,0
318,532,247,0
319,320,167,0
320,119,315,0
321,522,195,0
322,119,407,0
323,7,408,0
324,522,143,0
325,505,486,0
326,240,104,0
327,65,26,0
328,547,495,0
329,427,428,0
330,235,5,0
331,182,38,0
332,399,523,0
333,181,326,0
334,139,374,0
335,420,123,0
336,460,500,0
337,139,423,0
338,329,60,0
339,349,472,0
340,446,96,0
341,546,72,0
342,383,64,0
343,82,231,0
344,546,299,0
345,98,528,0
346,399,119,0
347,552,441,0
348,508,504,0
349,518,308,0
350,77,332,0
351,5,279,0
352,446,282,0
353,420,213,0
354,140,95,0
355,105,525,0
356,320,283,0
357,63,125,0
358,57,441,0
359,540,72,0
360,532,509,0
361,420,9,0
362,508,274,0
363,77,314,0
364,57,136,0
365,140,331,0
366,102,89,0
367,505,207,0
368,532,172,0
369,320,265,0
370,102,358,0
371,56,422,0
372,10,132,0
373,56,287,0
374,140,430,0
375,427,69,0
376,506,172,0
377,392,297,0
378,292,44,0
379,540,121,0
380,505,452,0
381,56,344,0
382,56,425,0
383,349,543,0
384,119,321,0
385,329,433,0
386,119,442,0
387,419,387,0
388,419,258,0
389,480,55,0
390,518,243,0
391,446,493,0
392,131,476,0
393,5,473,0
394,65,120,0
395,523,246,0
396,546,102,0
397,136,475,0
398,460,160,0
399,105,106,0
400,83,284,0
401,521,270,0
402,313,27,0
403,65,350,0
404,77,485,0
405,480,155,0
406,420,395,0
407,139,198,0
408,242,379,0
409,235,240,0
410,131,360,0
411,508,328,0
412,495,449,0
413,83,556,0
414,329,121,0
415,546,289,0
416,105,55,0
417,419,103,0
418,552,469,0
419,235,504,0
420,546,301,0
421,316,313,0
422,532,266,0
423,552,401,0
424,422,433,0
425,292,388,0
426,349,557,0
427,7,282,0
428,523,259,0
429,392,78,0
430,488,303,0
431,181,158,0
432,392,11,0
433,399,335,0
434,505,125,0
435,329,115,0
436,138,439,0
437,420,325,0
438,83,159,0
439,427,44,0
440,182,458,0
441,532,38,0
442,508,75,0
443,24,190,0
444,349,288,0
445,427,234,0
446,292,557,0
447,235,126,0
448,329,390,0
449,522,10,0
450,521,15,0
451,235,388,0
452,480,210,0
453,182,60,0
454,523,81,0
455,292,471,0
456,376,60,0
457,275,498,0
458,242,368,0
459,518,227,0
460,480,111,0
461,139,215,0
462,523,285,0
463,349,507,0
464,546,200,0
465,24,48,0
466,82,383,0
467,427,229,0
468,427,346,0
469,399,194,0
470,83,269,0
471,182,127,0
472,392,101,0
473,422,65,0
474,523,401,0
475,522,179,0
476,77,224,0
477,383,291,0
478,240,39,0
479,292,118,0
480,136,3,0
481,546,335,0
482,119,90,0
483,77,124,0
484,375,85,0
485,532,180,0
486,182,8,0
487,292,248,0
488,392,171,0
489,140,99,0
490,375,192,0
491,552,424,0
492,446,4,0
493,242,77,0
494,119,19,0
495,508,280,0
496,329,218,0
497,10,499,0
498,508,346,0
499,329,525,0
500,136,44,0
501,119,48,0
502,131,528,0
503,139,174,0
504,420,364,0
505,56,134,0
506,182,471,0
507,83,108,0
508,131,468,0
509,540,198,0
510,547,147,0
511,313,11,0
512,522,354,0
513,140,548,0
514,105,297,0
515,376,6,0
516,57,215,0
517,521,267,0
518,495,264,0
519,56,401,0
520,313,280,0
521,136,296,0
522,522,338,0
523,532,264,0
524,235,277,0
525,20,19,0
526,505,559,0
527,235,102,0
528,240,228,0
529,139,177,0
530,399,286,0
531,383,486,0
532,460,496,0
533,419,504,0
534,83,500,0
535,488,526,0
536,313,326,0
537,139,372,0
538,182,430,0
539,375,228,0
540,488,512,0
541,63,348,0
542,77,46,0
543,65,172,0
544,480,395,0
545,131,502,0
546,329,275,0
547,83,19,0
548,518,349,0
549,399,220,0
550,240,482,0
551,532,435,0
552,292,314,0
553,56,60,0
554,63,470,0
555,139,409,0
556,119,190,0
557,488,514,0
558,102,285,0
559,383,427,0
560,105,17,0
561,446,346,0
562,83,51,0
563,508,242,0
564,547,74,0
565,83,66,0
566,495,368,0
567,506,531,0
568,392,97,0
569,399,120,0
570,119,152,0
571,460,290,0
572,521,245,0
573,136,493,0
574,105,365,0
575,5,450,0
576,392,60,0
577,136,56,0
578,547,420,0
579,83,466,0
580,123,506,0
581,7,196,0
582,329,202,0
583,182,459,0
584,275,25,0
585,552,92,0
586,383,326,0
587,240,559,0
588,505,169,0
589,10,158,0
590,98,127,0
591,313,408,0
592,547,286,0
593,20,232,0
594,480,197,0
595,399,366,0
596,508,210,0
597,10,91,0
598,383,315,0
599,419,294,0
600,102,19,0
601,383,168,0
602,275,343,0
603,57,50,0
604,105,484,0
605,419,86,0
606,131,519,0
607,140,64,0
608,57,426,0
609,63,197,0
610,316,522,0
611,65,192,0
612,552,208,0
613,182,226,0
614,182,61,0
615,480,166,0
616,506,515,0
617,375,306,0
618,7,288,0
619,480,391,0
620,540,47,0
621,375,41,0
622,329,293,0
623,480,559,0
624,375,121,0
625,383,74,0
626,383,113,0
627,422,514,0
628,139,451,0
629,24,479,0
630,182,426,0
631,446,414,0
632,105,48,0
633,552,176,0
634,139,189,0
635,182,296,0
636,446,468,0
637,235,384,0
638,495,80,0
639,83,467,0
640,65,412,0
641,329,419,0
642,182,121,0
643,521,140,0
644,546,533,0
645,505,324,0
646,82,335,0
647,292,146,0
648,420,537,0
649,82,553,0
650,5,492,0
651,10,136,0
652,57,515,0
653,422,393,0
654,540,362,0
655,383,137,0
656,102,402,0
657,292,325,0
658,20,235,0
659,547,247,0
660,57,257,0
661,376,76,0
662,5,437,0
663,119,188,0
664,399,70,0
665,82,252,0
666,546,226,0
667,427,372,0
668,63,159,0
669,139,47,0
670,7,274,0
671,349,423,0
672,488,436,0
673,495,502,0
674,65,530,0
675,10,58,0
676,547,421,0
677,182,228,0
678,320,192,0
679,138,314,0
680,24,217,0
681,119,398,0
682,521,277,0
683,20,329,0
684,181,344,0
685,240,199,0
686,546,453,0
687,427,534,0
688,57,74,0
689,98,442,0
690,505,455,0
691,98,284,0
692,313,97,0
693,383,201,0
694,65,113,0
695,546,43,0
696,329,105,0
697,547,229,0
698,349,450,0
699,131,225,0
700,7,188,0
701,181,496,0
702,5,163,0
703,57,315,0
704,105,478,0
705,419,188,0
706,235,367,0
707,102,514,0
708,349,291,0
709,24,60,0
710,488,153,0
711,10,473,0
712,488,358,0
713,399,539,0
714,552,63,0
715,242,436,0
716,57,59,0
717,181,284,0
718,376,491,0
719,182,215,0
720,292,279,0
721,505,311,0
722,546,188,0
723,139,120,0
724,242,464,0
725,57,5,0
726,505,373,0
727,532,234,0
728,488,349,0
729,392,7,0
730,446,78,0
731,83,198,0
732,522,111,0
733,460,410,0
734,446,323,0
735,522,558,0
736,383,543,0
737,63,401,0
738,518,488,0
739,329,389,0
740,547,423,0
741,480,251,0
742,460,475,0
743,139,151,0
744,329,294,0
745,105,266,0
746,292,250,0
747,65,40,0
748,138,202,0
749,275,339,0
750,313,324,0
751,399,457,0
752,77,532,0
753,547,191,0
754,82,218,0
755,505,48,0
756,181,546,0
757,77,301,0
758,446,425,0
759,495,385,0
760,275,515,0
761,242,0,0
762,102,419,0
763,532,394,0
764,532,86,0
765,532,255,0
766,56,367,0
767,399,384,0
768,399,498,0
769,10,465,0
770,375,407,0
771,82,216,0
772,480,538,0
773,505,541,0
774,508,295,0
775,57,250,0
776,119,551,0
777,131,224,0
778,139,180,0
779,460,238,0
780,422,95,0
781,63,129,0
782,5,334,0
783,292,514,0
784,419,34,0
785,446,95,0
786,522,174,0
787,136,524,0
788,399,553,0
789,349,301,0
790,140,46,0
791,446,397,0
792,420,159,0
793,131,406,0
794,83,494,0
795,376,344,0
796,480,547,0
797,57,452,0
798,131,358,0
799,5,434,0
800,235,324,0
801,242,313,0
802,275,325,0
803,505,329,0
804,139,80,0
805,547,99,0
806,139,98,0
807,427,353,0
808,98,228,0
809,420,114,0
810,136,164,0
811,7,486,0
812,349,192,0
813,420,98,0
814,488,34,0
815,376,100,0
816,139,153,0
817,540,380,0
818,313,34,0
819,518,483,0
820,399,407,0
821,521,423,0
822,375,353,0
823,546,78,0
824,10,445,0
825,552,377,0
826,292,82,0
827,138,355,0
828,140,553,0
829,375,103,0
830,506,488,0
831,136,348,0
832,420,90,0
833,375,38,0
834,57,324,0
835,546,409,0
836,552,32,0
837,505,75,0
838,98,95,0
839,292,192,0
840,65,380,0
841,20,77,0
842,546,479,0
843,329,136,0
844,522,396,0
845,420,470,0
846,5,160,0
847,140,533,0
848,547,539,0
849,123,203,0
850,316,217,0
851,419,62,0
852,242,391,0
853,546,45,0
854,292,165,0
855,392,175,0
856,20,117,0
857,392,214,0
858,63,121,0
859,540,257,0
860,552,265,0
861,376,281,0
862,275,549,0
863,5,183,0
864,329,536,0
865,518,14,0
866,547,499,0
867,63,20,0
868,547,433,0
869,7,37,0
870,7,3,0
871,446,465,0
872,10,234,0
873,63,286,0
874,506,532,0
875,240,144,0
876,82,112,0
877,488,300,0
878,349,546,0
879,518,133,0
880,123,237,0
881,136,10,0
882,77,399,0
883,313,119,0
884,547,490,0
885,320,340,0
886,5,471,0
887,98,212,0
888,56,526,0
889,532,344,0
890,392,51,0
891,552,209,0
892,329,414,0
893,422,532,0
894,420,182,0
895,7,364,0
896,552,272,0
897,57,298,0
898,505,185,0
899,508,188,0
900,82,118,0
901,123,362,0
902,5,48,0
903,506,67,0
904,10,507,0
905,139,112,0
906,105,512,0
907,488,222,0
908,102,452,0
909,5,378,0
910,419,416,0
911,98,493,0
912,349,55,0
913,532,550,0
914,392,194,0
915,102,92,0
916,488,366,0
917,138,505,0
918,422,296,0
919,65,336,0
920,63,3,0
921,422,447,0
922,182,305,0
923,383,377,0
924,63,542,0
925,427,331,0
926,98,515,0
927,495,247,0
928,292,413,0
929,313,397,0
930,242,235,0
931,102,318,0
932,446,128,0
933,65,262,0
934,82,267,0
935,10,200,0
936,140,344,0
937,506,421,0
938,10,193,0
939,119,548,0
940,292,493,0
941,488,368,0
942,83,548,0
943,521,480,0
944,419,558,0
945,139,511,0
946,508,187,0
947,24,528,0
948,383,187,0
949,131,273,0
950,242,226,0
951,508,229,0
952,349,36,0
953,506,550,0
954,77,475,0
955,10,263,0
956,131,537,0
957,392,205,0
958,123,204,0
959,506,452,0
960,427,54,0
961,460,329,0
962,488,528,0
963,24,78,0
964,20,150,0
965,7,239,0
966,313,472,0
967,20,353,0
968,383,81,0
969,5,252,0
970,119,44,0
971,488,14,0
972,521,449,0
973,77,545,0
974,65,31,0
975,240,106,0
976,552,115,0
977,131,463,0
978,56,196,0
979,552,304,0
980,235,540,0
981,518,339,0
982,242,68,0
983,77,465,0
984,140,32,0
985,138,315,0
986,7,84,0
987,5,261,0
988,105,436,0
989,275,9,0
990,102,326,0
991,102,488,0
992,139,479,0
993,506,293,0
994,275,452,0
995,446,403,0
996,5,11,0
997,56,86,0
998,521,296,0
999,329,354,0
1000,313,331,0
1001,480,361,0
1002,138,354,0
1003,123,402,0
1004,376,126,0
1005,532,377,0
1006,420,295,0
1007,242,476,0
1008,518,54,0
1009,316,448,0
1010,131,192,0
1011,505,181,0
1012,547,509,0
1013,123,455,0
1014,532,221,0
1015,505,67,0
1016,460,44,0
1017,24,192,0
1018,422,289,0
1019,105,435,0
1020,320,310,0
1021,10,27,0
1022,488,230,0
1023,460,495,0
1024,182,237,0
1025,547,520,0
1026,77,363,0
1027,56,307,0
1028,82,260,0
1029,136,500,0
1030,313,483,0
1031,392,365,0
1032,375,432,0
1033,480,387,0
1034,552,331,0
1035,460,34,0
1036,419,373,0
1037,83,429,0
1038,329,26,0
1039,320,498,0
1040,102,302,0
1041,119,429,0
1042,446,160,0
1043,139,380,0
1044,119,514,0
1045,140,252,0
1046,65,270,0
1047,518,106,0
1048,105,133,0
1049,5,401,0
1050,521,141,0
1051,20,413,0
1052,136,55,0
1053,427,97,0
1054,495,229,0
1055,10,189,0
1056,316,182,0
1057,392,164,0
1058,65,351,0
1059,292,504,0
1060,240,318,0
1061,83,216,0
1062,546,126,0
1063,427,541,0
1064,420,330,0
1065,383,20,0
1066,547,463,0
1067,375,246,0
1068,392,31,0
1069,136,228,0
1070,349,225,0
1071,547,184,0
1072,20,391,0
1073,320,189,0
1074,518,98,0
1075,5,140,0
1076,375,320,0
1077,480,86,0
1078,488,161,0
1079,242,67,0
1080,480,447,0
1081,392,420,0
1082,119,385,0
1083,10,77,0
1084,136,103,0
1085,123,46,0
1086,98,105,0
1087,419,236,0
1088,24,387,0
1089,235,433,0
1090,546,321,0
1091,139,45,0
1092,56,378,0
1093,65,520,0
1094,123,25,0
1095,521,305,0
1096,505,174,0
1097,98,474,0
1098,420,107,0
1099,505,556,0
1100,275,328,0
1101,105,40,0
1102,275,307,0
1103,138,357,0
1104,506,460,0
1105,399,46,0
1106,521,443,0
1107,506,191,0
1108,83,197,0
1109,316,420,0
1110,242,361,0
1111,547,553,0
1112,522,252,0
1113,313,267,0
1114,540,417,0
1115,123,268,0
1116,375,110,0
1117,56,138,0
1118,422,321,0
1119,480,159,0
1120,98,338,0
1121,98,329,0
1122,138,81,0
1123,495,552,0
1124,523,352,0
1125,320,63,0
1126,119,273,0
1127,7,253,0
1128,98,549,0
1129,376,23,0
1130,506,373,0
1131,24,364,0
1132,320,484,0
1133,98,119,0
1134,138,210,0
1135,20,3,0
1136,182,66,0
1137,10,354,0
1138,422,428,0
1139,83,294,0
1140,506,477,0
1141,316,19,0
1142,495,444,0
1143,546,549,0
1144,532,117,0
1145,105,258,0
1146,138,324,0
1147,56,329,0
1148,523,68,0
1149,242,57,0
1150,10,380,0
1151,292,186,0
1152,139,546,0
1153,506,536,0
1154,505,282,0
1155,422,97,0
1156,383,213,0
1157,420,217,0
1158,506,529,0
1159,140,531,0
1160,24,179,0
1161,181,218,0
1162,182,42,0
1163,546,210,0
1164,131,548,0
1165,480,370,0
