,TF,Target,Label
1119,178,1136,0
1120,384,1149,0
1121,10,1096,0
1122,543,477,0
1123,12,55,0
1124,831,351,0
1125,1146,799,0
1126,778,358,0
1127,1025,699,0
1128,312,40,0
1129,1085,915,0
1130,664,1080,0
1131,415,900,0
1132,1085,222,0
1133,462,78,0
1134,648,158,0
1135,1085,630,0
1136,839,627,0
1137,1167,376,0
1138,14,1017,0
1139,339,690,0
1140,180,360,0
1141,1025,505,0
1142,100,493,0
1143,354,1114,0
1144,14,857,0
1145,1040,714,0
1146,955,148,0
1147,1132,918,0
1148,1050,458,0
1149,1192,903,0
1150,290,56,0
1151,1096,784,0
1152,687,611,0
1153,857,84,0
1154,901,535,0
1155,1196,1076,0
1156,791,201,0
1157,454,184,0
1158,721,543,0
1159,168,336,0
1160,993,203,0
1161,581,913,0
1162,909,1152,0
1163,919,182,0
1164,240,757,0
1165,1165,1182,0
1166,151,1103,0
1167,300,335,0
1168,634,1132,0
1169,246,908,0
1170,135,759,0
1171,480,545,0
1172,791,925,0
1173,150,750,0
1174,62,308,0
1175,1059,609,0
1176,875,90,0
1177,778,515,0
1178,611,919,0
1179,912,762,0
1180,527,750,0
1181,777,981,0
1182,207,101,0
1183,312,777,0
1184,1177,356,0
1185,899,473,0
1186,68,826,0
1187,811,17,0
1188,977,13,0
1189,611,1046,0
1190,462,252,0
1191,1060,1120,0
1192,839,356,0
1193,129,1060,0
1194,510,303,0
1195,75,950,0
1196,777,1119,0
1197,1132,628,0
1198,419,20,0
1199,22,797,0
1200,1156,32,0
1201,662,325,0
1202,324,404,0
1203,977,696,0
1204,831,618,0
1205,691,580,0
1206,326,1047,0
1207,386,1049,0
1208,790,733,0
1209,917,596,0
1210,989,945,0
1211,611,781,0
1212,390,400,0
1213,780,189,0
1214,290,968,0
1215,529,527,0
1216,529,106,0
1217,1040,285,0
1218,1034,1058,0
1219,736,712,0
1220,415,744,0
1221,40,930,0
1222,662,1046,0
1223,921,241,0
1224,462,226,0
1225,687,867,0
1226,1131,76,0
1227,527,550,0
1228,1170,903,0
1229,40,409,0
1230,1041,871,0
1231,921,460,0
1232,685,58,0
1233,909,711,0
1234,977,1008,0
1235,460,1175,0
1236,1068,527,0
1237,918,272,0
1238,1041,1172,0
1239,384,183,0
1240,664,621,0
1241,78,538,0
1242,1033,951,0
1243,1184,610,0
1244,839,1198,0
1245,777,1074,0
1246,502,95,0
1247,324,660,0
1248,918,1019,0
1249,800,1155,0
1250,152,898,0
1251,819,325,0
1252,1050,643,0
1253,1186,1115,0
1254,714,640,0
1255,1186,610,0
1256,1095,1092,0
1257,857,410,0
1258,685,1127,0
1259,133,924,0
1260,899,136,0
1261,1027,73,0
1262,581,249,0
1263,575,736,0
1264,581,280,0
1265,641,938,0
1266,791,1095,0
1267,596,320,0
1268,180,453,0
1269,502,361,0
1270,219,65,0
1271,339,859,0
1272,130,1113,0
1273,887,883,0
1274,462,1100,0
1275,529,631,0
1276,277,1023,0
1277,785,253,0
1278,581,414,0
1279,1170,533,0
1280,641,1130,0
1281,790,1100,0
1282,780,665,0
1283,207,381,0
1284,1040,900,0
1285,1195,333,0
1286,290,14,0
1287,14,191,0
1288,358,984,0
1289,525,172,0
1290,516,98,0
1291,1085,363,0
1292,207,608,0
1293,1035,384,0
1294,62,630,0
1295,516,643,0
1296,240,579,0
1297,469,320,0
1298,460,67,0
1299,119,961,0
1300,967,750,0
1301,358,81,0
1302,857,510,0
1303,1186,170,0
1304,839,233,0
1305,198,626,0
1306,979,453,0
1307,1039,504,0
1308,685,92,0
1309,790,129,0
1310,502,71,0
1311,1165,768,0
1312,1033,897,0
1313,62,453,0
1314,312,264,0
1315,857,736,0
1316,543,476,0
1317,219,915,0
1318,714,396,0
1319,1146,182,0
1320,857,486,0
1321,685,248,0
1322,736,307,0
1323,99,198,0
1324,1102,1026,0
1325,525,584,0
1326,20,651,0
1327,1035,540,0
1328,294,795,0
1329,164,313,0
1330,664,152,0
1331,648,1173,0
1332,505,265,0
1333,415,460,0
1334,873,464,0
1335,1088,821,0
1336,575,136,0
1337,909,112,0
1338,1192,220,0
1339,1040,162,0
1340,1177,533,0
1341,164,1022,0
1342,831,1198,0
1343,858,517,0
1344,196,453,0
1345,216,42,0
1346,205,145,0
1347,912,612,0
1348,52,591,0
1349,198,321,0
1350,68,542,0
1351,384,979,0
1352,1006,466,0
1353,419,146,0
1354,648,81,0
1355,216,937,0
1356,819,1032,0
1357,800,50,0
1358,901,286,0
1359,1177,811,0
1360,785,862,0
1361,685,298,0
1362,839,896,0
1363,17,169,0
1364,1096,610,0
1365,1059,513,0
1366,1167,971,0
1367,989,1200,0
1368,587,118,0
1369,839,25,0
1370,460,280,0
1371,812,981,0
1372,22,592,0
1373,87,849,0
1374,743,784,0
1375,1175,495,0
1376,277,832,0
1377,811,986,0
1378,1088,917,0
1379,179,1190,0
1380,306,93,0
1381,899,633,0
1382,1035,1123,0
1383,179,636,0
1384,62,57,0
1385,469,863,0
1386,1140,1185,0
1387,483,707,0
1388,912,1070,0
1389,1144,32,0
1390,785,640,0
1391,112,214,0
1392,956,109,0
1393,58,92,0
1394,1122,99,0
1395,219,558,0
1396,166,378,0
1397,1095,579,0
1398,224,1156,0
1399,955,1130,0
1400,1146,1057,0
1401,505,955,0
1402,827,273,0
1403,1192,972,0
1404,1025,980,0
1405,198,742,0
1406,931,830,0
1407,917,1093,0
1408,1085,167,0
1409,839,928,0
1410,918,1033,0
1411,69,803,0
1412,316,433,0
1413,918,915,0
1414,1156,451,0
1415,543,448,0
1416,1039,152,0
1417,857,855,0
1418,858,419,0
1419,69,289,0
1420,956,227,0
1421,1132,224,0
1422,887,1147,0
1423,1041,1116,0
1424,780,836,0
1425,19,228,0
1426,1040,145,0
1427,1006,328,0
1428,415,282,0
1429,921,1067,0
1430,691,440,0
1431,979,532,0
1432,846,875,0
1433,610,533,0
1434,130,414,0
1435,1035,602,0
1436,454,780,0
1437,1022,825,0
1438,1197,786,0
1439,596,943,0
1440,1025,336,0
1441,19,594,0
1442,912,1158,0
1443,1102,462,0
1444,480,90,0
1445,912,613,0
1446,1035,440,0
1447,791,1112,0
1448,1068,43,0
1449,167,463,0
1450,621,63,0
1451,1082,786,0
1452,415,723,0
1453,112,314,0
1454,662,364,0
1455,1035,895,0
1456,1095,176,0
1457,168,1035,0
1458,1027,138,0
1459,386,63,0
1460,721,532,0
1461,1088,525,0
1462,224,187,0
1463,1013,832,0
1464,581,577,0
1465,1039,632,0
1466,312,376,0
1467,1034,645,0
1468,791,985,0
1469,152,753,0
1470,525,380,0
1471,791,531,0
1472,152,65,0
1473,1072,1132,0
1474,150,1059,0
1475,68,808,0
1476,1050,731,0
1477,339,229,0
1478,1006,901,0
1479,462,1050,0
1480,415,667,0
1481,691,655,0
1482,579,628,0
1483,1167,267,0
1484,741,1115,0
1485,1039,126,0
1486,1167,1192,0
1487,831,1075,0
1488,22,576,0
1489,1096,595,0
1490,1140,922,0
1491,648,697,0
1492,887,273,0
1493,1144,283,0
1494,899,1013,0
1495,294,607,0
1496,78,828,0
1497,68,383,0
1498,495,685,0
1499,1088,179,0
1500,104,387,0
1501,575,631,0
1502,216,962,0
1503,69,265,0
1504,480,728,0
1505,423,656,0
1506,480,957,0
1507,228,265,0
1508,596,447,0
1509,1060,677,0
1510,419,47,0
1511,581,1111,0
1512,785,168,0
1513,778,142,0
1514,129,687,0
1515,610,478,0
1516,1059,574,0
1517,277,251,0
1518,664,526,0
1519,462,824,0
1520,179,713,0
1521,901,1082,0
1522,423,1039,0
1523,300,158,0
1524,240,239,0
1525,18,943,0
1526,581,670,0
1527,17,591,0
1528,1088,992,0
1529,10,395,0
1530,1139,428,0
1531,78,1188,0
1532,993,860,0
1533,887,393,0
1534,40,169,0
1535,390,466,0
1536,255,499,0
1537,1034,379,0
1538,240,342,0
1539,791,1003,0
1540,479,1119,0
1541,684,1083,0
1542,294,664,0
1543,12,210,0
1544,917,413,0
1545,921,750,0
1546,205,542,0
1547,1112,1201,0
1548,1195,979,0
1549,7,135,0
1550,858,648,0
1551,847,1025,0
1552,19,771,0
1553,384,720,0
1554,785,1019,0
1555,1050,890,0
1556,1059,548,0
1557,260,669,0
1558,260,409,0
1559,1088,641,0
1560,52,1138,0
1561,300,22,0
1562,14,463,0
1563,691,368,0
1564,1006,489,0
1565,579,273,0
1566,1006,809,0
1567,178,244,0
1568,691,955,0
1569,135,57,0
1570,685,737,0
1571,527,332,0
1572,415,943,0
1573,99,48,0
1574,205,686,0
1575,955,596,0
1576,135,223,0
1577,196,897,0
1578,811,25,0
1579,858,278,0
1580,621,214,0
1581,207,355,0
1582,78,659,0
1583,691,383,0
1584,326,491,0
1585,294,1047,0
1586,912,742,0
1587,384,985,0
1588,803,233,0
1589,1131,459,0
1590,583,481,0
1591,479,794,0
1592,306,914,0
1593,76,1198,0
