,TF,Target,Label
150,12,33,1
151,12,239,1
152,12,517,1
153,12,655,1
154,12,255,1
155,12,495,1
156,12,65,1
157,12,169,1
158,12,678,1
159,12,406,1
160,12,460,1
161,12,431,1
162,12,166,1
163,12,365,1
164,12,326,1
165,12,194,1
166,12,26,1
167,12,315,1
168,12,435,1
169,12,8,1
170,12,32,1
171,12,324,1
172,12,598,1
173,12,510,1
174,12,674,1
175,12,311,1
176,12,561,1
177,12,572,1
178,12,465,1
179,12,576,1
180,12,232,1
181,12,368,1
182,12,38,1
183,12,578,1
184,12,94,1
185,12,339,1
186,12,17,1
187,12,263,1
188,12,102,1
189,12,397,1
190,12,45,1
191,12,507,1
192,12,18,1
193,12,240,1
194,12,252,1
195,12,623,1
196,12,214,1
197,12,188,1
198,12,439,1
199,12,579,1
200,12,487,1
201,12,650,1
202,12,594,1
203,12,454,1
204,12,448,1
205,12,447,1
206,12,608,1
207,12,434,1
208,12,7,1
209,12,204,1
210,12,392,1
211,12,675,1
212,12,568,1
213,12,256,1
214,12,661,1
215,12,132,1
216,12,457,1
217,12,158,1
218,12,312,1
219,12,44,1
220,12,180,1
221,12,512,1
222,12,441,1
223,12,559,1
224,12,443,1
225,12,118,1
226,12,162,1
227,12,125,1
228,12,596,1
229,12,359,1
230,12,589,1
231,12,363,1
232,12,389,1
233,12,619,1
234,12,113,1
235,12,198,1
236,12,464,1
237,12,301,1
238,12,13,1
239,12,192,1
240,12,588,1
241,12,582,1
242,12,679,1
243,12,505,1
244,44,423,1
245,44,64,1
246,44,179,1
247,44,592,1
248,44,337,1
249,44,311,1
250,44,304,1
251,44,43,1
252,44,1,1
253,44,531,1
254,44,655,1
255,44,330,1
256,44,371,1
257,44,636,1
258,44,174,1
259,44,334,1
260,44,214,1
261,44,438,1
262,44,369,1
263,44,198,1
264,44,18,1
265,44,227,1
266,44,534,1
267,44,196,1
268,44,696,1
269,44,681,1
270,44,410,1
271,44,355,1
272,44,152,1
273,44,151,1
274,44,202,1
275,44,339,1
276,44,395,1
277,44,336,1
278,44,3,1
279,44,623,1
280,44,274,1
281,44,215,1
282,44,568,1
283,44,433,1
284,44,73,1
285,44,167,1
286,44,53,1
287,44,697,1
288,44,605,1
289,44,272,1
290,44,316,1
291,44,632,1
292,44,364,1
293,44,340,1
294,44,559,1
295,44,372,1
296,44,470,1
297,44,486,1
298,44,75,1
299,44,81,1
300,44,440,1
301,44,648,1
302,44,549,1
303,44,669,1
304,44,130,1
305,44,134,1
306,44,553,1
307,44,314,1
308,44,382,1
309,44,234,1
310,44,4,1
311,44,661,1
312,44,596,1
313,44,115,1
314,44,213,1
315,44,456,1
316,44,618,1
317,44,252,1
318,44,62,1
319,44,218,1
320,44,243,1
321,44,338,1
322,44,239,1
323,44,293,1
324,44,569,1
325,44,63,1
326,44,580,1
327,44,282,1
328,44,390,1
329,44,670,1
330,44,258,1
331,44,321,1
332,44,22,1
333,44,55,1
334,44,217,1
335,44,132,1
336,44,195,1
337,44,441,1
338,44,268,1
339,44,393,1
340,44,76,1
341,44,377,1
342,44,137,1
343,44,144,1
344,44,117,1
345,44,331,1
346,44,570,1
347,44,190,1
348,44,119,1
349,44,474,1
350,44,109,1
351,44,409,1
352,44,263,1
353,44,58,1
354,44,414,1
355,44,42,1
356,44,221,1
357,44,512,1
358,44,160,1
359,44,406,1
360,44,155,1
361,44,118,1
362,44,319,1
363,44,149,1
364,78,171,1
365,78,353,1
366,78,598,1
367,78,366,1
368,78,610,1
369,78,647,1
370,78,355,1
371,78,603,1
372,78,229,1
373,78,339,1
374,78,341,1
375,78,267,1
376,78,205,1
377,78,426,1
378,78,129,1
379,78,346,1
380,78,536,1
381,78,562,1
382,78,166,1
383,78,659,1
384,78,439,1
385,78,529,1
386,78,377,1
387,78,343,1
388,78,654,1
389,78,369,1
390,78,304,1
391,78,317,1
392,78,401,1
393,78,637,1
394,78,674,1
395,78,488,1
396,78,657,1
397,78,77,1
398,78,622,1
399,78,50,1
400,78,691,1
401,78,526,1
402,78,672,1
403,78,690,1
404,78,201,1
405,78,626,1
406,78,13,1
407,78,581,1
408,78,106,1
409,78,378,1
410,78,608,1
411,78,57,1
412,78,315,1
413,78,567,1
414,78,594,1
415,78,169,1
416,78,701,1
417,78,181,1
418,78,157,1
419,78,128,1
420,78,335,1
421,78,325,1
422,78,624,1
423,78,565,1
424,78,356,1
425,78,174,1
426,78,638,1
427,78,178,1
428,78,446,1
429,78,227,1
430,78,698,1
431,78,676,1
432,78,434,1
433,78,74,1
434,78,645,1
435,78,17,1
436,78,1,1
437,78,474,1
438,78,486,1
439,78,428,1
440,78,395,1
441,78,642,1
442,78,571,1
443,78,330,1
444,78,287,1
445,78,269,1
446,78,558,1
447,78,158,1
448,78,354,1
449,78,696,1
450,78,25,1
451,78,525,1
452,78,51,1
453,78,177,1
454,78,265,1
455,78,384,1
456,78,307,1
457,78,611,1
458,78,464,1
459,78,32,1
460,78,69,1
461,78,639,1
462,78,184,1
463,94,67,1
464,94,188,1
465,94,520,1
466,94,57,1
467,94,460,1
468,94,453,1
469,94,258,1
470,94,432,1
471,94,668,1
472,94,482,1
473,94,4,1
474,94,238,1
475,94,279,1
476,94,503,1
477,94,386,1
478,94,415,1
479,94,14,1
480,94,296,1
481,94,285,1
482,94,697,1
483,94,528,1
484,94,291,1
485,94,647,1
486,94,326,1
487,94,489,1
488,94,666,1
489,94,100,1
490,94,667,1
491,94,419,1
492,94,354,1
493,94,456,1
494,94,660,1
495,94,443,1
496,94,360,1
497,94,193,1
498,94,545,1
499,94,186,1
500,94,241,1
501,94,45,1
502,94,481,1
503,94,85,1
504,94,31,1
505,94,517,1
506,94,162,1
507,94,39,1
508,94,543,1
509,94,175,1
510,94,700,1
511,94,206,1
512,94,609,1
513,94,183,1
514,94,379,1
515,94,330,1
516,94,351,1
517,94,483,1
518,94,674,1
519,94,599,1
520,94,513,1
521,94,634,1
522,94,378,1
523,94,365,1
524,94,594,1
525,94,495,1
526,94,247,1
527,94,213,1
528,94,263,1
529,94,209,1
530,94,516,1
531,94,20,1
532,94,376,1
533,94,165,1
534,94,435,1
535,94,461,1
536,94,69,1
537,94,640,1
538,94,137,1
539,94,467,1
540,94,246,1
541,94,2,1
542,94,690,1
543,94,98,1
544,94,639,1
545,94,21,1
546,94,109,1
547,94,511,1
548,94,641,1
549,94,486,1
550,94,493,1
551,94,610,1
552,94,329,1
553,94,555,1
554,94,311,1
555,94,284,1
556,94,243,1
557,94,181,1
558,94,48,1
559,94,50,1
560,94,267,1
561,94,579,1
562,94,304,1
563,94,230,1
564,94,698,1
565,94,239,1
566,94,195,1
567,94,692,1
568,94,442,1
569,94,337,1
570,94,553,1
571,94,397,1
572,94,507,1
573,94,101,1
574,94,316,1
575,94,501,1
576,94,363,1
577,94,431,1
578,94,426,1
579,94,116,1
580,94,293,1
581,94,466,1
582,94,197,1
583,94,371,1
584,94,410,1
585,94,389,1
586,94,608,1
587,94,207,1
588,94,458,1
589,94,202,1
590,94,523,1
591,94,530,1
592,94,320,1
593,94,252,1
594,94,256,1
595,94,227,1
596,94,658,1
597,94,164,1
598,94,317,1
599,94,616,1
600,94,215,1
601,94,42,1
602,94,581,1
603,94,382,1
604,97,240,1
605,97,703,1
606,97,151,1
607,97,677,1
608,97,702,1
609,97,247,1
610,97,133,1
611,97,502,1
612,97,419,1
613,97,303,1
614,97,444,1
615,97,256,1
616,97,47,1
617,97,259,1
618,97,657,1
619,97,223,1
620,97,402,1
621,97,591,1
622,97,526,1
623,97,420,1
624,97,21,1
625,97,162,1
626,97,203,1
627,97,290,1
628,97,199,1
629,97,42,1
630,97,451,1
631,97,44,1
632,97,166,1
633,97,611,1
634,97,92,1
635,97,31,1
636,97,521,1
637,97,456,1
638,97,667,1
639,97,648,1
640,97,533,1
641,97,126,1
642,97,563,1
643,97,366,1
644,97,427,1
645,97,216,1
646,97,138,1
647,97,403,1
648,97,368,1
649,97,311,1
650,97,287,1
651,97,651,1
652,97,564,1
653,97,618,1
654,97,207,1
655,97,246,1
656,97,156,1
657,97,397,1
658,97,381,1
659,97,242,1
660,97,68,1
661,97,497,1
662,97,395,1
663,97,417,1
664,97,2,1
665,97,221,1
666,97,453,1
667,97,550,1
668,97,358,1
669,97,320,1
670,97,500,1
671,97,158,1
672,97,643,1
673,97,680,1
674,97,692,1
675,97,155,1
676,97,412,1
677,97,400,1
678,97,523,1
679,97,142,1
680,97,520,1
681,97,575,1
682,97,377,1
683,97,560,1
684,97,102,1
685,97,55,1
686,97,35,1
687,97,88,1
688,97,501,1
689,97,569,1
690,97,73,1
691,97,407,1
692,97,503,1
693,97,282,1
694,97,59,1
695,97,495,1
696,97,674,1
697,97,13,1
698,97,222,1
699,97,309,1
700,97,588,1
701,97,130,1
702,97,487,1
703,97,361,1
704,97,143,1
705,97,3,1
706,97,583,1
707,97,145,1
708,97,421,1
709,97,698,1
710,97,70,1
711,97,483,1
712,97,528,1
713,97,119,1
714,97,642,1
715,97,329,1
716,97,56,1
717,97,454,1
718,97,522,1
719,97,592,1
720,97,437,1
721,97,650,1
722,97,110,1
723,97,339,1
724,97,249,1
725,97,689,1
726,97,589,1
727,97,359,1
728,97,258,1
729,97,163,1
730,97,390,1
731,97,367,1
732,97,134,1
733,97,340,1
734,97,63,1
735,97,245,1
736,97,529,1
737,97,252,1
738,97,645,1
739,97,598,1
740,97,304,1
741,97,441,1
742,97,113,1
743,97,213,1
744,98,403,1
745,104,19,1
746,104,518,1
747,104,444,1
748,104,336,1
749,104,221,1
750,104,324,1
751,104,363,1
752,104,85,1
753,104,57,1
754,104,254,1
755,104,144,1
756,104,41,1
757,104,536,1
758,104,480,1
759,104,296,1
760,104,476,1
761,104,287,1
762,104,34,1
763,104,428,1
764,104,214,1
765,104,465,1
766,104,371,1
767,104,188,1
768,104,630,1
769,104,90,1
770,104,98,1
771,104,421,1
772,104,693,1
773,104,459,1
774,104,585,1
775,104,31,1
776,104,442,1
777,104,157,1
778,104,649,1
779,104,366,1
780,104,303,1
781,104,133,1
782,104,493,1
783,104,686,1
784,104,485,1
785,104,401,1
786,104,582,1
787,104,75,1
788,104,92,1
789,104,623,1
790,104,546,1
791,104,615,1
792,104,193,1
793,104,147,1
794,104,651,1
795,104,138,1
796,104,695,1
797,104,424,1
798,104,204,1
799,104,576,1
800,104,167,1
801,104,512,1
802,104,551,1
803,104,207,1
804,104,433,1
805,104,483,1
806,104,153,1
807,104,82,1
808,104,570,1
809,104,430,1
810,104,196,1
811,104,344,1
812,104,64,1
813,104,291,1
814,104,415,1
815,104,187,1
816,104,201,1
817,104,293,1
818,104,611,1
819,104,464,1
820,104,47,1
821,104,591,1
822,104,425,1
823,104,1,1
824,104,603,1
825,104,83,1
826,104,544,1
827,104,678,1
828,104,672,1
829,104,318,1
830,104,208,1
831,104,482,1
832,104,391,1
833,104,432,1
834,104,563,1
835,104,271,1
836,104,113,1
837,104,660,1
838,104,504,1
839,104,508,1
840,104,388,1
841,104,431,1
842,104,308,1
843,104,285,1
844,104,337,1
845,104,521,1
846,104,481,1
847,104,8,1
848,104,379,1
849,104,154,1
850,104,53,1
851,104,396,1
852,104,450,1
853,104,404,1
854,104,321,1
855,104,54,1
856,104,606,1
857,104,28,1
858,104,263,1
859,104,315,1
860,104,26,1
861,104,313,1
862,104,266,1
863,104,192,1
864,104,302,1
865,104,526,1
866,104,592,1
867,104,451,1
868,104,100,1
869,104,520,1
870,104,273,1
871,104,650,1
872,104,488,1
873,104,240,1
874,104,130,1
875,104,636,1
876,104,312,1
877,104,142,1
878,104,454,1
879,104,244,1
880,104,281,1
881,104,460,1
882,104,355,1
883,104,320,1
884,114,664,1
885,114,480,1
886,114,11,1
887,114,21,1
888,114,346,1
889,114,258,1
890,114,516,1
891,114,681,1
892,114,569,1
893,114,75,1
894,114,39,1
895,114,592,1
896,114,195,1
897,114,30,1
898,114,260,1
899,114,632,1
900,114,167,1
901,114,702,1
902,114,22,1
903,114,527,1
904,114,650,1
905,114,330,1
906,114,597,1
907,114,466,1
908,114,252,1
909,114,32,1
910,114,631,1
911,114,488,1
912,114,288,1
913,114,349,1
914,114,523,1
915,114,404,1
916,114,562,1
917,114,19,1
918,114,4,1
919,114,59,1
920,114,517,1
921,114,579,1
922,114,267,1
923,114,502,1
924,114,662,1
925,114,291,1
926,114,272,1
927,114,428,1
928,114,615,1
929,114,3,1
930,114,328,1
931,114,325,1
932,114,89,1
933,114,339,1
934,114,279,1
935,114,392,1
936,114,629,1
937,114,188,1
938,114,637,1
939,114,383,1
940,114,307,1
941,114,471,1
942,114,652,1
943,114,140,1
944,135,398,1
945,135,570,1
946,135,556,1
947,135,586,1
948,135,131,1
949,135,86,1
950,135,264,1
951,135,502,1
952,135,164,1
953,135,553,1
954,135,545,1
955,135,651,1
956,135,232,1
957,135,136,1
958,135,691,1
959,135,111,1
960,135,572,1
961,135,607,1
962,135,58,1
963,135,367,1
964,135,551,1
965,135,15,1
966,135,533,1
967,135,100,1
968,135,634,1
969,135,664,1
970,135,669,1
971,135,672,1
972,135,554,1
973,135,179,1
974,135,619,1
975,135,365,1
976,135,616,1
977,135,13,1
978,135,418,1
979,135,165,1
980,135,271,1
981,135,80,1
982,135,140,1
983,135,392,1
984,135,652,1
985,135,592,1
986,135,181,1
987,135,642,1
988,135,95,1
989,135,389,1
990,135,230,1
991,135,348,1
992,135,98,1
993,135,548,1
994,135,109,1
995,135,434,1
996,135,397,1
997,135,35,1
998,135,590,1
999,135,62,1
1000,135,22,1
1001,135,617,1
1002,135,313,1
1003,135,542,1
1004,135,281,1
1005,135,543,1
1006,135,192,1
1007,135,415,1
1008,135,132,1
1009,135,504,1
1010,135,487,1
1011,135,314,1
1012,135,658,1
1013,135,241,1
1014,135,558,1
1015,135,202,1
1016,135,238,1
1017,135,206,1
1018,135,159,1
1019,135,636,1
1020,135,481,1
1021,135,454,1
1022,135,653,1
1023,135,509,1
1024,135,683,1
1025,135,130,1
1026,135,266,1
1027,135,197,1
1028,135,703,1
1029,135,472,1
1030,135,693,1
1031,135,327,1
1032,135,117,1
1033,135,699,1
1034,135,515,1
1035,135,196,1
1036,135,262,1
1037,135,474,1
1038,135,48,1
1039,135,148,1
1040,135,14,1
1041,135,251,1
1042,135,470,1
1043,135,27,1
1044,135,601,1
1045,135,535,1
1046,135,673,1
1047,135,243,1
1048,135,393,1
1049,135,396,1
1050,135,274,1
1051,135,81,1
1052,135,618,1
1053,135,450,1
1054,135,362,1
1055,135,358,1
1056,135,7,1
1057,135,189,1
1058,135,541,1
1059,135,560,1
1060,135,608,1
1061,135,641,1
1062,135,457,1
1063,135,214,1
1064,135,53,1
1065,135,19,1
1066,135,606,1
1067,135,529,1
1068,135,203,1
1069,135,158,1
1070,135,218,1
1071,135,321,1
1072,135,51,1
1073,135,580,1
1074,135,326,1
1075,151,612,1
1076,163,320,1
1077,163,177,1
1078,163,69,1
1079,163,544,1
1080,163,374,1
1081,163,545,1
1082,163,312,1
1083,163,274,1
1084,163,610,1
1085,163,33,1
1086,163,265,1
1087,163,199,1
1088,163,651,1
1089,163,495,1
1090,163,355,1
1091,163,497,1
1092,163,61,1
1093,163,381,1
1094,163,307,1
1095,163,543,1
1096,163,596,1
1097,163,176,1
1098,163,537,1
1099,163,468,1
1100,163,86,1
1101,163,223,1
1102,163,160,1
1103,163,153,1
1104,163,491,1
1105,163,49,1
1106,163,565,1
1107,163,479,1
1108,163,339,1
1109,163,369,1
1110,163,228,1
1111,163,21,1
1112,163,93,1
1113,163,306,1
1114,163,218,1
1115,163,244,1
1116,163,173,1
1117,163,272,1
1118,163,406,1
1119,163,452,1
1120,163,346,1
1121,163,428,1
1122,163,194,1
1123,163,146,1
1124,163,527,1
1125,163,490,1
1126,163,598,1
1127,163,304,1
1128,163,622,1
1129,163,165,1
1130,163,287,1
1131,163,471,1
1132,163,209,1
1133,163,643,1
1134,163,482,1
1135,163,401,1
1136,163,72,1
1137,163,36,1
1138,163,572,1
1139,163,517,1
1140,163,142,1
1141,163,528,1
1142,163,509,1
1143,163,266,1
1144,163,410,1
1145,163,542,1
1146,163,347,1
1147,163,154,1
1148,163,51,1
1149,163,328,1
1150,163,629,1
1151,163,483,1
1152,163,513,1
1153,163,457,1
1154,163,657,1
1155,163,28,1
1156,163,443,1
1157,163,195,1
1158,163,314,1
1159,163,395,1
1160,163,694,1
1161,163,10,1
1162,163,623,1
1163,163,308,1
1164,163,17,1
1165,163,237,1
1166,163,436,1
1167,163,129,1
1168,163,700,1
1169,163,680,1
1170,163,361,1
1171,163,703,1
1172,163,658,1
1173,163,275,1
1174,163,617,1
1175,163,525,1
1176,163,216,1
1177,163,554,1
1178,163,691,1
1179,163,594,1
1180,163,505,1
1181,163,498,1
1182,163,521,1
1183,163,110,1
1184,164,51,1
1185,164,606,1
1186,164,153,1
1187,164,126,1
1188,164,652,1
1189,164,674,1
1190,164,630,1
1191,164,127,1
1192,164,285,1
1193,164,253,1
1194,164,90,1
1195,164,144,1
1196,164,12,1
1197,164,486,1
1198,164,118,1
1199,164,531,1
1200,164,573,1
1201,164,248,1
1202,164,273,1
1203,164,29,1
1204,164,423,1
1205,164,28,1
1206,164,324,1
1207,164,615,1
1208,164,216,1
1209,164,81,1
1210,164,447,1
1211,164,217,1
1212,164,524,1
1213,164,472,1
1214,164,698,1
1215,164,403,1
1216,164,608,1
1217,164,76,1
1218,164,198,1
1219,164,480,1
1220,164,85,1
1221,164,395,1
1222,164,149,1
1223,164,448,1
1224,164,383,1
1225,164,580,1
1226,164,436,1
1227,164,461,1
1228,164,288,1
1229,164,80,1
1230,164,568,1
1231,164,71,1
1232,164,364,1
1233,164,282,1
1234,164,137,1
1235,164,316,1
1236,164,357,1
1237,164,497,1
1238,164,692,1
1239,164,479,1
1240,164,89,1
1241,164,598,1
1242,164,686,1
1243,164,322,1
1244,164,59,1
1245,164,576,1
1246,164,528,1
1247,164,702,1
1248,164,147,1
1249,164,541,1
1250,164,593,1
1251,164,665,1
1252,164,323,1
1253,164,66,1
1254,164,218,1
1255,164,255,1
1256,164,45,1
1257,164,168,1
1258,164,116,1
1259,164,169,1
1260,164,48,1
1261,164,542,1
1262,164,391,1
1263,178,457,1
1264,178,63,1
1265,178,2,1
1266,178,378,1
1267,178,550,1
1268,178,476,1
1269,178,651,1
1270,178,664,1
1271,178,520,1
1272,178,610,1
1273,178,566,1
1274,178,436,1
1275,178,377,1
1276,178,695,1
1277,178,322,1
1278,178,438,1
1279,178,631,1
1280,178,488,1
1281,178,266,1
1282,178,558,1
1283,178,589,1
1284,178,126,1
1285,178,194,1
1286,178,61,1
1287,178,92,1
1288,178,677,1
1289,178,613,1
1290,178,336,1
1291,178,344,1
1292,178,519,1
1293,178,452,1
1294,178,539,1
1295,178,383,1
1296,178,491,1
1297,178,205,1
1298,178,13,1
1299,178,531,1
1300,178,107,1
1301,178,560,1
1302,178,545,1
1303,178,176,1
1304,178,670,1
1305,178,184,1
1306,178,34,1
1307,178,603,1
1308,178,10,1
1309,178,405,1
1310,178,302,1
1311,178,31,1
1312,178,114,1
1313,178,582,1
1314,178,30,1
1315,178,574,1
1316,178,597,1
1317,178,156,1
1318,178,442,1
1319,178,567,1
1320,178,365,1
1321,178,8,1
1322,178,548,1
1323,178,537,1
1324,178,318,1
1325,178,222,1
1326,178,136,1
1327,178,524,1
1328,178,654,1
1329,178,191,1
1330,178,480,1
1331,178,83,1
1332,178,450,1
1333,178,86,1
1334,178,671,1
1335,178,80,1
1336,178,284,1
1337,178,56,1
1338,178,159,1
1339,178,394,1
1340,178,94,1
1341,178,361,1
1342,178,261,1
1343,178,380,1
1344,178,570,1
1345,178,644,1
1346,178,271,1
1347,178,402,1
1348,178,536,1
1349,178,464,1
1350,178,674,1
1351,178,421,1
1352,178,58,1
1353,178,223,1
1354,178,400,1
1355,178,690,1
1356,178,352,1
1357,178,454,1
1358,178,316,1
1359,178,381,1
1360,178,267,1
1361,178,60,1
1362,178,470,1
1363,178,229,1
1364,178,581,1
1365,178,305,1
1366,178,314,1
1367,178,554,1
1368,178,495,1
1369,178,120,1
1370,178,214,1
1371,178,698,1
1372,178,6,1
1373,178,117,1
1374,178,386,1
1375,178,285,1
1376,178,153,1
1377,178,270,1
1378,178,593,1
1379,178,9,1
1380,178,529,1
1381,178,98,1
1382,178,413,1
1383,178,97,1
1384,178,680,1
1385,178,112,1
1386,178,348,1
1387,178,407,1
1388,178,265,1
1389,178,295,1
1390,178,406,1
1391,178,161,1
1392,178,225,1
1393,178,525,1
1394,178,493,1
1395,178,240,1
1396,178,443,1
1397,178,441,1
1398,178,501,1
1399,178,630,1
1400,178,155,1
1401,178,253,1
1402,178,39,1
1403,178,555,1
1404,178,463,1
1405,178,47,1
1406,178,453,1
1407,178,325,1
1408,178,324,1
1409,178,544,1
1410,178,233,1
1411,178,658,1
1412,178,212,1
1413,178,175,1
1414,178,12,1
1415,178,90,1
1416,178,146,1
1417,178,106,1
1418,183,654,1
1419,183,204,1
1420,183,619,1
1421,183,480,1
1422,183,170,1
1423,183,508,1
1424,183,247,1
1425,183,373,1
1426,183,523,1
1427,183,670,1
1428,233,229,1
1429,233,541,1
1430,233,517,1
1431,233,100,1
1432,233,679,1
1433,233,56,1
1434,233,51,1
1435,233,141,1
1436,233,98,1
1437,233,346,1
1438,233,606,1
1439,233,102,1
1440,233,430,1
1441,233,129,1
1442,233,155,1
1443,233,317,1
1444,233,583,1
1445,233,526,1
1446,233,393,1
1447,233,66,1
1448,233,302,1
1449,233,389,1
1450,233,585,1
1451,233,189,1
1452,233,240,1
1453,233,657,1
1454,233,171,1
1455,233,57,1
1456,233,139,1
1457,233,234,1
1458,233,439,1
1459,233,316,1
1460,233,442,1
1461,233,237,1
1462,233,126,1
1463,233,591,1
1464,233,508,1
1465,233,415,1
1466,233,96,1
1467,233,629,1
1468,233,664,1
1469,233,633,1
1470,233,261,1
1471,233,196,1
1472,233,115,1
1473,233,414,1
1474,233,559,1
1475,233,496,1
1476,233,492,1
1477,233,604,1
1478,233,383,1
1479,233,70,1
1480,233,491,1
1481,233,397,1
1482,233,468,1
1483,233,479,1
1484,233,153,1
1485,233,149,1
1486,233,615,1
1487,233,180,1
1488,233,367,1
1489,233,206,1
1490,233,618,1
1491,233,482,1
1492,233,375,1
1493,233,369,1
1494,233,588,1
1495,233,108,1
1496,233,570,1
1497,233,412,1
1498,233,54,1
1499,233,459,1
1500,233,2,1
1501,233,597,1
1502,233,502,1
1503,233,545,1
1504,233,674,1
1505,233,382,1
1506,233,394,1
1507,233,109,1
1508,233,403,1
1509,233,593,1
1510,233,242,1
1511,233,390,1
1512,233,311,1
1513,233,388,1
1514,233,643,1
1515,233,433,1
1516,233,437,1
1517,233,608,1
1518,233,262,1
1519,233,175,1
1520,233,413,1
1521,233,348,1
1522,233,312,1
1523,233,419,1
1524,233,212,1
1525,233,554,1
1526,233,364,1
1527,233,191,1
1528,233,562,1
1529,233,337,1
1530,233,640,1
1531,233,579,1
1532,233,495,1
1533,233,217,1
1534,233,516,1
1535,233,447,1
1536,233,485,1
1537,233,555,1
1538,233,673,1
1539,233,575,1
1540,233,510,1
1541,233,260,1
1542,233,361,1
1543,233,391,1
1544,233,42,1
1545,233,628,1
1546,233,4,1
1547,233,220,1
1548,233,334,1
1549,233,332,1
1550,233,698,1
1551,233,686,1
1552,233,174,1
1553,233,310,1
1554,233,59,1
1555,233,569,1
1556,233,560,1
1557,233,644,1
1558,233,330,1
1559,233,451,1
1560,233,80,1
1561,233,201,1
1562,233,270,1
1563,233,623,1
1564,233,273,1
1565,233,703,1
1566,233,75,1
1567,233,145,1
1568,233,190,1
1569,233,106,1
1570,233,536,1
1571,233,488,1
1572,233,663,1
1573,233,671,1
1574,233,622,1
1575,233,28,1
1576,233,83,1
1577,233,675,1
1578,233,72,1
1579,263,634,1
1580,263,78,1
1581,263,179,1
1582,263,282,1
1583,263,68,1
1584,263,460,1
1585,263,457,1
1586,263,395,1
1587,263,75,1
1588,263,293,1
1589,263,466,1
1590,263,462,1
1591,263,519,1
1592,263,329,1
1593,263,250,1
1594,263,187,1
1595,263,420,1
1596,263,567,1
1597,263,524,1
1598,263,25,1
1599,263,530,1
1600,263,357,1
1601,263,159,1
1602,263,191,1
1603,263,442,1
1604,263,660,1
1605,263,551,1
1606,263,23,1
1607,263,417,1
1608,263,296,1
1609,263,114,1
1610,263,668,1
1611,263,363,1
1612,263,170,1
1613,263,222,1
1614,263,45,1
1615,263,100,1
1616,263,511,1
1617,263,667,1
1618,263,545,1
1619,274,166,1
1620,274,57,1
1621,274,26,1
1622,274,411,1
1623,274,285,1
1624,274,370,1
1625,274,115,1
1626,274,656,1
1627,274,394,1
1628,274,458,1
1629,274,103,1
1630,274,426,1
1631,274,353,1
1632,274,165,1
1633,274,436,1
1634,274,265,1
1635,274,33,1
1636,274,93,1
1637,274,220,1
1638,274,253,1
1639,274,635,1
1640,274,428,1
1641,274,430,1
1642,274,480,1
1643,274,294,1
1644,274,39,1
1645,274,644,1
1646,274,368,1
1647,274,301,1
1648,274,143,1
1649,274,345,1
1650,274,19,1
1651,274,626,1
1652,274,639,1
1653,274,454,1
1654,274,515,1
1655,274,403,1
1656,274,602,1
1657,274,560,1
1658,274,303,1
1659,274,456,1
1660,274,561,1
1661,274,689,1
1662,274,278,1
1663,274,552,1
