,TF,Target,Label
259,94,84,1
260,97,343,1
261,97,96,1
262,97,653,1
263,97,389,1
264,97,544,1
265,97,120,1
266,97,371,1
267,97,676,1
268,97,662,1
269,97,511,1
270,97,260,1
271,97,173,1
272,97,194,1
273,97,165,1
274,97,450,1
275,97,220,1
276,97,636,1
277,97,36,1
278,97,426,1
279,97,356,1
280,97,448,1
281,97,406,1
282,97,5,1
283,97,640,1
284,97,576,1
285,97,316,1
286,97,326,1
287,97,540,1
288,97,81,1
289,97,679,1
290,97,471,1
291,97,443,1
292,97,505,1
293,97,545,1
294,97,570,1
295,97,691,1
296,97,190,1
297,97,382,1
298,97,125,1
299,97,22,1
300,97,507,1
301,97,425,1
302,97,98,1
303,97,396,1
304,97,460,1
305,97,476,1
306,97,150,1
307,97,15,1
308,97,90,1
309,97,556,1
310,97,668,1
311,97,435,1
312,97,100,1
313,97,192,1
314,97,685,1
315,97,80,1
316,97,330,1
317,97,105,1
318,97,461,1
319,97,372,1
320,97,212,1
321,104,469,1
322,104,470,1
323,104,338,1
324,104,376,1
325,104,502,1
326,104,438,1
327,104,71,1
328,104,543,1
329,104,175,1
330,104,524,1
331,104,601,1
332,104,691,1
333,104,416,1
334,104,323,1
335,104,618,1
336,104,394,1
337,104,277,1
338,104,572,1
339,104,533,1
340,104,219,1
341,104,663,1
342,104,255,1
343,104,632,1
344,104,626,1
345,104,631,1
346,104,222,1
347,104,259,1
348,104,613,1
349,104,370,1
350,104,168,1
351,104,662,1
352,104,76,1
353,104,445,1
354,104,409,1
355,104,657,1
356,104,260,1
357,104,620,1
358,104,340,1
359,104,523,1
360,104,532,1
361,104,494,1
362,104,345,1
363,104,602,1
364,104,489,1
365,104,517,1
366,104,350,1
367,104,655,1
368,104,560,1
369,104,670,1
370,104,279,1
371,104,137,1
372,104,346,1
373,104,360,1
374,104,331,1
375,104,357,1
376,104,96,1
377,104,190,1
378,104,574,1
379,104,377,1
380,104,381,1
381,104,380,1
382,114,426,1
383,114,674,1
384,114,98,1
385,114,543,1
386,114,358,1
387,114,555,1
388,114,486,1
389,114,104,1
390,114,171,1
391,114,155,1
392,114,534,1
393,114,320,1
394,114,397,1
395,114,622,1
396,114,487,1
397,114,34,1
398,114,405,1
399,114,71,1
400,114,639,1
401,114,612,1
402,114,302,1
403,114,393,1
404,114,165,1
405,114,232,1
406,114,549,1
407,135,70,1
408,135,18,1
409,135,69,1
410,135,46,1
411,135,350,1
412,135,213,1
413,135,94,1
414,135,444,1
415,135,198,1
416,135,424,1
417,135,20,1
418,135,473,1
419,135,441,1
420,135,539,1
421,135,384,1
422,135,332,1
423,135,229,1
424,135,500,1
425,135,394,1
426,135,423,1
427,135,381,1
428,135,322,1
429,135,627,1
430,135,175,1
431,135,169,1
432,135,290,1
433,135,461,1
434,135,678,1
435,135,85,1
436,135,256,1
437,135,422,1
438,135,141,1
439,135,119,1
440,135,401,1
441,135,429,1
442,135,412,1
443,135,75,1
444,135,516,1
445,135,88,1
446,135,254,1
447,135,430,1
448,135,546,1
449,135,647,1
450,135,382,1
451,135,288,1
452,135,494,1
453,135,656,1
454,135,172,1
455,135,221,1
456,135,508,1
457,135,603,1
458,135,217,1
459,135,26,1
460,135,347,1
461,135,375,1
462,135,76,1
463,135,459,1
464,163,368,1
465,163,636,1
466,163,442,1
467,163,376,1
468,163,480,1
469,163,20,1
470,163,568,1
471,163,236,1
472,163,2,1
473,163,414,1
474,163,523,1
475,163,494,1
476,163,607,1
477,163,659,1
478,163,590,1
479,163,105,1
480,163,356,1
481,163,432,1
482,163,488,1
483,163,616,1
484,163,234,1
485,163,551,1
486,163,117,1
487,163,90,1
488,163,258,1
489,163,664,1
490,163,357,1
491,163,292,1
492,163,14,1
493,163,334,1
494,163,628,1
495,163,193,1
496,163,531,1
497,163,359,1
498,163,502,1
499,163,641,1
500,163,660,1
501,163,340,1
502,163,639,1
503,163,134,1
504,163,48,1
505,163,81,1
506,163,280,1
507,163,198,1
508,163,420,1
509,163,205,1
510,163,455,1
511,164,312,1
512,164,653,1
513,164,209,1
514,164,589,1
515,164,676,1
516,164,525,1
517,164,441,1
518,164,160,1
519,164,369,1
520,164,545,1
521,164,546,1
522,164,47,1
523,164,265,1
524,164,670,1
525,164,694,1
526,164,633,1
527,164,21,1
528,164,655,1
529,164,534,1
530,164,590,1
531,164,440,1
532,164,325,1
533,164,270,1
534,164,488,1
535,164,451,1
536,164,113,1
537,164,372,1
538,164,623,1
539,164,281,1
540,164,356,1
541,164,605,1
542,164,427,1
543,164,258,1
544,164,604,1
545,164,632,1
546,178,232,1
547,178,681,1
548,178,50,1
549,178,291,1
550,178,351,1
551,178,174,1
552,178,268,1
553,178,11,1
554,178,629,1
555,178,228,1
556,178,197,1
557,178,52,1
558,178,5,1
559,178,703,1
560,178,686,1
561,178,357,1
562,178,533,1
563,178,641,1
564,178,59,1
565,178,579,1
566,178,44,1
567,178,148,1
568,178,287,1
569,178,634,1
570,178,87,1
571,178,307,1
572,178,431,1
573,178,538,1
574,178,169,1
575,178,434,1
576,178,48,1
577,178,596,1
578,178,190,1
579,178,572,1
580,178,617,1
581,178,620,1
582,178,439,1
583,178,599,1
584,178,638,1
585,178,147,1
586,178,515,1
587,178,273,1
588,178,349,1
589,178,483,1
590,178,376,1
591,178,172,1
592,178,216,1
593,178,43,1
594,178,401,1
595,178,310,1
596,178,486,1
597,178,584,1
598,178,559,1
599,178,119,1
600,178,125,1
601,178,606,1
602,178,462,1
603,178,188,1
604,178,513,1
605,178,163,1
606,178,158,1
607,178,577,1
608,178,141,1
609,178,183,1
610,178,466,1
611,178,323,1
612,178,605,1
613,183,141,1
614,183,455,1
615,183,114,1
616,183,179,1
617,183,263,1
618,233,192,1
619,233,50,1
620,233,566,1
621,233,659,1
622,233,681,1
623,233,120,1
624,233,245,1
625,233,215,1
626,233,227,1
627,233,689,1
628,233,251,1
629,233,25,1
630,233,137,1
631,233,116,1
632,233,651,1
633,233,187,1
634,233,561,1
635,233,53,1
636,233,610,1
637,233,363,1
638,233,530,1
639,233,193,1
640,233,77,1
641,233,467,1
642,233,577,1
643,233,264,1
644,233,29,1
645,233,576,1
646,233,340,1
647,233,71,1
648,233,493,1
649,233,539,1
650,233,428,1
651,233,150,1
652,233,589,1
653,233,345,1
654,233,287,1
655,233,513,1
656,233,124,1
657,233,76,1
658,233,128,1
659,233,61,1
660,233,1,1
661,233,602,1
662,233,338,1
663,233,306,1
664,233,34,1
665,233,331,1
666,233,503,1
667,233,156,1
668,233,202,1
669,233,483,1
670,233,532,1
671,233,518,1
672,233,631,1
673,233,88,1
674,233,697,1
675,233,432,1
676,233,702,1
677,233,380,1
678,233,216,1
679,233,118,1
680,233,466,1
681,233,398,1
682,233,497,1
683,263,373,1
684,263,640,1
685,263,616,1
686,263,248,1
687,263,435,1
688,263,403,1
689,263,69,1
690,263,303,1
691,263,27,1
692,263,192,1
693,263,66,1
694,263,377,1
695,263,570,1
696,263,565,1
697,263,258,1
698,263,168,1
699,263,237,1
700,263,129,1
701,274,479,1
702,274,346,1
703,274,306,1
704,274,528,1
705,274,232,1
706,274,564,1
707,274,595,1
708,274,21,1
709,274,36,1
710,274,532,1
711,274,600,1
712,274,388,1
713,274,181,1
714,274,332,1
715,274,317,1
716,274,330,1
717,274,523,1
718,274,455,1
719,274,60,1
720,274,674,1
721,274,576,1
722,274,562,1
723,274,397,1
724,274,366,1
725,274,158,1
726,274,172,1
727,274,45,1
728,274,474,1
729,274,598,1
730,274,109,1
731,274,438,1
732,274,493,1
733,274,124,1
734,274,287,1
735,274,581,1
736,274,74,1
737,274,637,1
738,274,49,1
739,274,414,1
740,274,46,1
741,274,11,1
742,274,312,1
743,274,261,1
744,274,263,1
745,274,84,1
746,274,451,1
747,274,577,1
748,274,12,1
749,274,668,1
750,274,219,1
751,274,654,1
752,274,246,1
753,274,241,1
754,274,634,1
755,274,611,1
756,274,511,1
757,274,198,1
758,274,392,1
759,274,199,1
760,274,469,1
761,274,381,1
762,278,205,1
763,278,402,1
764,278,403,1
765,278,224,1
766,278,368,1
767,278,303,1
768,278,338,1
769,278,545,1
770,278,382,1
771,278,200,1
772,278,160,1
773,278,250,1
774,278,471,1
775,278,518,1
776,278,568,1
777,278,474,1
778,278,690,1
779,278,239,1
780,278,21,1
781,278,215,1
782,278,634,1
783,278,113,1
784,278,263,1
785,278,198,1
786,278,584,1
787,278,20,1
788,278,26,1
789,278,451,1
790,278,432,1
791,338,174,1
792,338,366,1
793,338,515,1
794,338,350,1
795,338,507,1
796,338,611,1
797,338,224,1
798,338,636,1
799,338,682,1
800,338,175,1
801,338,337,1
802,338,25,1
803,338,403,1
804,338,5,1
805,338,201,1
806,338,103,1
807,338,236,1
808,338,521,1
809,338,609,1
810,338,302,1
811,338,373,1
812,374,261,1
813,374,537,1
814,374,317,1
815,374,381,1
816,374,577,1
817,374,92,1
818,374,608,1
819,374,486,1
820,374,443,1
821,374,655,1
822,374,685,1
823,374,28,1
824,374,454,1
825,374,350,1
826,374,315,1
827,374,424,1
828,374,391,1
829,374,233,1
830,374,650,1
831,374,232,1
832,374,681,1
833,374,369,1
834,374,501,1
835,374,416,1
836,374,611,1
837,374,279,1
838,374,649,1
839,374,588,1
840,374,629,1
841,374,680,1
842,374,616,1
843,374,596,1
844,374,415,1
845,374,217,1
846,374,192,1
847,374,376,1
848,374,240,1
849,374,399,1
850,374,562,1
851,374,252,1
852,374,66,1
853,374,431,1
854,374,72,1
855,374,668,1
856,374,534,1
857,374,653,1
858,374,150,1
859,374,544,1
860,374,432,1
861,374,606,1
862,374,361,1
863,391,474,1
864,391,267,1
865,391,393,1
866,391,154,1
867,391,674,1
868,391,230,1
869,391,518,1
870,391,669,1
871,391,662,1
872,391,511,1
873,391,208,1
874,391,30,1
875,391,570,1
876,391,194,1
877,424,693,1
878,424,248,1
879,424,11,1
880,424,508,1
881,424,556,1
882,424,28,1
883,424,439,1
884,424,159,1
885,424,330,1
886,424,467,1
887,424,353,1
888,424,546,1
889,424,580,1
890,424,518,1
891,483,372,1
892,483,523,1
893,483,503,1
894,483,307,1
895,483,379,1
896,483,41,1
897,483,690,1
898,483,604,1
899,483,616,1
900,483,303,1
901,483,513,1
902,483,151,1
903,483,213,1
904,483,143,1
905,483,13,1
906,483,462,1
907,483,95,1
908,483,47,1
909,483,44,1
910,483,246,1
911,483,537,1
912,483,653,1
913,483,292,1
914,483,651,1
915,483,299,1
916,483,114,1
917,483,155,1
918,483,58,1
919,483,175,1
920,483,370,1
921,483,203,1
922,483,492,1
923,483,640,1
924,483,463,1
925,483,269,1
926,483,403,1
927,483,147,1
928,483,291,1
929,483,585,1
930,483,451,1
931,483,360,1
932,483,409,1
933,483,76,1
934,483,187,1
935,483,166,1
936,483,398,1
937,483,48,1
938,483,554,1
939,483,111,1
940,483,509,1
941,483,152,1
942,483,426,1
943,483,329,1
944,483,400,1
945,483,351,1
946,483,367,1
947,483,590,1
948,483,548,1
949,483,495,1
950,483,506,1
951,483,57,1
952,508,25,1
953,508,43,1
954,508,243,1
955,508,614,1
956,508,611,1
957,508,82,1
958,508,681,1
959,508,27,1
960,508,199,1
961,508,319,1
962,508,594,1
963,508,544,1
964,508,61,1
965,508,88,1
966,508,580,1
967,508,17,1
968,508,639,1
969,508,34,1
970,508,672,1
971,508,497,1
972,508,66,1
973,508,69,1
974,508,239,1
975,508,343,1
976,508,380,1
977,508,282,1
978,508,432,1
979,508,478,1
980,508,593,1
981,508,65,1
982,508,308,1
983,508,495,1
984,508,625,1
985,508,196,1
986,508,74,1
987,508,278,1
988,508,53,1
989,508,110,1
990,508,700,1
991,508,146,1
992,508,176,1
993,508,413,1
994,508,283,1
995,508,264,1
996,508,582,1
997,508,528,1
998,508,636,1
999,508,404,1
1000,508,250,1
1001,508,315,1
1002,508,169,1
1003,508,474,1
1004,508,520,1
1005,508,132,1
1006,508,241,1
1007,508,415,1
1008,508,632,1
1009,508,338,1
1010,508,644,1
1011,508,471,1
1012,508,227,1
1013,508,134,1
1014,529,150,1
1015,529,609,1
1016,529,235,1
1017,529,177,1
1018,529,555,1
1019,529,21,1
1020,529,245,1
1021,529,285,1
1022,529,415,1
1023,529,384,1
1024,529,643,1
1025,529,671,1
1026,529,44,1
1027,529,676,1
1028,529,677,1
1029,529,405,1
1030,529,18,1
1031,529,457,1
1032,529,517,1
1033,529,321,1
1034,529,573,1
1035,529,538,1
1036,529,96,1
1037,529,338,1
1038,529,73,1
1039,529,516,1
1040,529,391,1
1041,529,444,1
1042,529,114,1
1043,529,454,1
1044,529,262,1
1045,529,148,1
1046,529,649,1
1047,529,394,1
1048,529,219,1
1049,529,576,1
1050,529,317,1
1051,529,379,1
1052,529,27,1
1053,529,583,1
1054,529,625,1
1055,529,567,1
1056,529,267,1
1057,529,532,1
1058,529,661,1
1059,529,617,1
1060,529,56,1
1061,529,72,1
1062,529,504,1
1063,529,428,1
1064,529,198,1
1065,529,306,1
1066,529,366,1
1067,529,47,1
1068,529,37,1
1069,529,329,1
1070,529,438,1
1071,612,586,1
1072,612,489,1
1073,612,368,1
1074,612,37,1
1075,612,411,1
1076,612,533,1
1077,612,360,1
1078,612,672,1
1079,612,447,1
1080,612,462,1
1081,612,401,1
1082,612,156,1
1083,612,78,1
1084,612,601,1
1085,612,47,1
1086,612,117,1
1087,612,434,1
1088,612,531,1
1089,612,572,1
1090,612,32,1
1091,612,662,1
1092,612,702,1
1093,612,289,1
1094,612,94,1
1095,612,188,1
1096,612,485,1
1097,612,633,1
1098,612,682,1
1099,612,608,1
1100,612,529,1
1101,612,451,1
1102,612,569,1
1103,612,213,1
1104,612,31,1
1105,612,548,1
1106,612,518,1
1107,612,305,1
1108,612,660,1
1109,612,611,1
1110,612,630,1
1111,612,7,1
1112,612,317,1
1113,612,127,1
1114,612,677,1
1115,612,476,1
1116,612,600,1
1117,612,500,1
1118,612,319,1
1119,612,581,1
1120,612,99,1
1121,612,428,1
1122,612,22,1
1123,612,404,1
1124,612,60,1
1125,612,95,1
1126,612,536,1
1127,612,246,1
1128,612,200,1
1129,612,494,1
1130,612,452,1
1131,612,50,1
1132,644,426,1
1133,644,171,1
1134,644,581,1
1135,644,190,1
1136,644,243,1
1137,644,590,1
1138,644,589,1
1139,644,629,1
1140,644,15,1
1141,644,185,1
1142,644,44,1
1143,644,35,1
1144,644,580,1
1145,644,330,1
1146,644,246,1
1147,644,643,1
1148,644,308,1
1149,644,619,1
1150,644,1,1
1151,644,626,1
1152,644,452,1
1153,674,394,1
1154,1,436,0
1155,1,418,0
1156,1,507,0
1157,1,212,0
1158,1,156,0
1159,1,634,0
1160,1,94,0
1161,1,326,0
1162,1,312,0
1163,1,295,0
1164,1,93,0
1165,1,645,0
1166,1,284,0
1167,1,406,0
1168,1,333,0
1169,1,594,0
1170,1,407,0
1171,1,16,0
1172,1,286,0
1173,1,687,0
1174,1,506,0
1175,1,582,0
1176,1,58,0
1177,1,38,0
1178,1,344,0
1179,1,627,0
1180,1,380,0
1181,1,387,0
1182,1,9,0
1183,1,424,0
1184,1,605,0
1185,12,547,0
1186,12,226,0
1187,12,635,0
1188,12,107,0
1189,44,206,0
1190,44,418,0
1191,44,323,0
1192,44,95,0
1193,44,367,0
1194,44,223,0
1195,44,643,0
1196,44,587,0
1197,44,93,0
1198,44,85,0
1199,44,498,0
1200,44,280,0
1201,44,34,0
1202,44,101,0
1203,44,378,0
1204,44,201,0
1205,44,699,0
1206,44,248,0
1207,44,671,0
1208,78,661,0
1209,78,394,0
1210,78,172,0
1211,78,148,0
1212,78,666,0
1213,78,36,0
1214,78,606,0
1215,78,687,0
1216,78,408,0
1217,78,390,0
1218,78,391,0
1219,78,334,0
1220,78,200,0
1221,78,241,0
1222,78,419,0
1223,78,90,0
1224,78,604,0
1225,78,268,0
1226,78,575,0
1227,78,297,0
1228,78,238,0
1229,78,556,0
1230,78,270,0
1231,78,264,0
1232,78,142,0
1233,78,478,0
1234,78,285,0
1235,94,210,0
1236,94,231,0
1237,94,201,0
1238,94,124,0
1239,94,321,0
1240,94,593,0
1241,94,185,0
1242,94,211,0
1243,94,656,0
1244,97,187,0
1245,97,257,0
1246,97,387,0
1247,97,231,0
1248,97,499,0
1249,97,484,0
1250,97,536,0
1251,97,189,0
1252,97,587,0
1253,98,607,0
1254,98,368,0
1255,98,201,0
1256,98,591,0
1257,98,114,0
1258,98,524,0
1259,98,76,0
1260,98,639,0
1261,98,498,0
1262,98,230,0
1263,98,10,0
1264,98,282,0
1265,98,391,0
1266,98,285,0
1267,98,38,0
1268,98,370,0
1269,98,533,0
1270,98,501,0
1271,98,199,0
1272,98,176,0
1273,98,589,0
1274,98,702,0
1275,98,209,0
1276,98,349,0
1277,98,638,0
1278,98,578,0
1279,98,203,0
1280,98,487,0
1281,98,555,0
1282,98,455,0
1283,98,367,0
1284,98,58,0
1285,98,163,0
1286,98,597,0
1287,98,188,0
1288,98,383,0
1289,98,21,0
1290,98,558,0
1291,98,693,0
1292,98,36,0
1293,98,83,0
1294,98,137,0
1295,98,32,0
1296,98,189,0
1297,98,324,0
1298,98,351,0
1299,98,471,0
1300,98,309,0
1301,98,168,0
1302,98,181,0
1303,98,232,0
1304,98,216,0
1305,98,148,0
1306,98,692,0
1307,98,78,0
1308,98,256,0
1309,98,77,0
1310,98,392,0
1311,98,265,0
1312,98,540,0
1313,98,45,0
1314,98,678,0
1315,98,293,0
1316,98,192,0
1317,98,521,0
1318,98,110,0
1319,98,548,0
1320,98,99,0
1321,98,347,0
1322,98,434,0
1323,104,251,0
1324,104,200,0
1325,104,499,0
1326,104,181,0
1327,104,9,0
1328,104,123,0
1329,104,16,0
1330,104,108,0
1331,104,38,0
1332,104,186,0
1333,114,83,0
1334,114,143,0
1335,114,677,0
1336,114,161,0
1337,114,235,0
1338,114,351,0
1339,114,541,0
1340,114,578,0
1341,114,101,0
1342,114,602,0
1343,114,28,0
1344,114,247,0
1345,114,256,0
1346,114,192,0
1347,114,435,0
1348,114,164,0
1349,114,226,0
1350,114,78,0
1351,114,321,0
1352,114,656,0
1353,114,166,0
1354,114,94,0
1355,114,57,0
1356,114,13,0
1357,114,285,0
1358,114,489,0
1359,114,85,0
1360,114,626,0
1361,114,367,0
1362,114,522,0
1363,114,469,0
1364,114,103,0
1365,114,128,0
1366,114,281,0
1367,114,400,0
1368,114,553,0
1369,114,427,0
1370,114,65,0
1371,114,142,0
1372,114,591,0
1373,114,211,0
1374,114,499,0
1375,114,461,0
1376,114,565,0
1377,114,446,0
1378,135,273,0
1379,135,222,0
1380,135,626,0
1381,135,24,0
1382,135,54,0
1383,135,671,0
1384,135,108,0
1385,135,201,0
1386,135,623,0
1387,135,180,0
1388,135,72,0
1389,135,342,0
1390,135,125,0
1391,151,107,0
1392,151,24,0
1393,151,307,0
1394,151,677,0
1395,151,435,0
1396,151,192,0
1397,151,135,0
1398,151,294,0
1399,151,392,0
1400,151,633,0
1401,151,324,0
1402,151,687,0
1403,151,191,0
1404,151,492,0
1405,151,352,0
1406,151,449,0
1407,151,181,0
1408,151,170,0
1409,151,153,0
1410,151,245,0
1411,151,532,0
1412,151,183,0
1413,151,415,0
1414,151,251,0
1415,151,388,0
1416,151,450,0
1417,151,70,0
1418,151,545,0
1419,151,75,0
1420,151,359,0
1421,151,150,0
1422,151,411,0
1423,151,76,0
1424,151,696,0
1425,151,92,0
1426,151,412,0
1427,151,99,0
1428,151,278,0
1429,151,495,0
1430,151,519,0
1431,151,602,0
1432,151,311,0
1433,151,1,0
1434,151,142,0
1435,151,246,0
1436,151,569,0
1437,151,452,0
1438,151,547,0
1439,151,284,0
1440,151,22,0
1441,151,376,0
1442,151,6,0
1443,151,473,0
1444,151,420,0
1445,151,140,0
1446,151,496,0
1447,151,296,0
1448,151,257,0
1449,151,53,0
1450,151,182,0
1451,151,380,0
1452,151,419,0
1453,151,624,0
1454,151,10,0
1455,151,172,0
1456,151,684,0
1457,151,218,0
1458,151,688,0
1459,151,618,0
1460,151,582,0
1461,163,257,0
1462,163,507,0
1463,163,211,0
1464,163,366,0
1465,163,114,0
1466,163,583,0
1467,163,477,0
1468,163,429,0
1469,163,256,0
1470,163,231,0
1471,163,60,0
1472,163,213,0
1473,163,77,0
1474,163,207,0
1475,163,408,0
1476,163,601,0
1477,163,441,0
1478,163,567,0
1479,163,188,0
1480,163,145,0
1481,163,648,0
1482,163,39,0
1483,163,253,0
1484,163,549,0
1485,164,243,0
1486,164,239,0
1487,164,223,0
1488,164,687,0
1489,164,514,0
1490,164,334,0
1491,164,594,0
1492,164,684,0
1493,164,661,0
1494,164,140,0
1495,164,132,0
1496,164,535,0
1497,164,256,0
1498,164,491,0
1499,164,91,0
1500,164,657,0
1501,164,135,0
1502,164,483,0
1503,164,194,0
1504,164,654,0
1505,164,527,0
1506,164,380,0
1507,164,688,0
1508,164,557,0
1509,164,27,0
1510,164,552,0
1511,164,20,0
1512,164,533,0
1513,164,145,0
1514,164,602,0
1515,164,489,0
1516,164,186,0
1517,164,306,0
1518,164,700,0
1519,164,572,0
1520,164,341,0
1521,178,103,0
1522,178,40,0
1523,178,327,0
1524,183,492,0
1525,183,437,0
1526,183,219,0
1527,183,586,0
1528,183,59,0
1529,183,389,0
1530,183,530,0
1531,183,206,0
1532,183,205,0
1533,183,271,0
1534,183,446,0
1535,183,475,0
1536,183,634,0
1537,183,538,0
1538,183,269,0
1539,183,636,0
1540,183,588,0
1541,183,473,0
1542,183,579,0
1543,183,697,0
1544,183,476,0
1545,183,527,0
1546,183,441,0
1547,183,187,0
1548,183,484,0
1549,183,678,0
1550,183,340,0
1551,183,558,0
1552,183,42,0
1553,183,320,0
1554,183,17,0
1555,183,211,0
1556,183,369,0
1557,183,584,0
1558,183,150,0
1559,183,453,0
1560,183,144,0
1561,183,396,0
1562,183,436,0
1563,183,341,0
1564,183,531,0
1565,183,30,0
1566,183,548,0
1567,183,407,0
1568,183,69,0
1569,183,649,0
1570,183,357,0
1571,183,486,0
1572,183,570,0
1573,183,349,0
1574,183,304,0
1575,183,628,0
1576,183,94,0
1577,183,550,0
1578,183,552,0
1579,183,502,0
1580,183,621,0
1581,183,431,0
1582,183,177,0
1583,183,602,0
1584,183,168,0
1585,183,248,0
1586,183,181,0
1587,183,440,0
1588,183,390,0
1589,183,89,0
1590,233,121,0
1591,233,226,0
1592,233,547,0
1593,233,601,0
1594,233,587,0
1595,263,484,0
1596,263,536,0
1597,263,102,0
1598,263,588,0
1599,263,171,0
1600,263,22,0
1601,263,595,0
1602,263,238,0
1603,263,72,0
1604,263,533,0
1605,263,336,0
1606,263,527,0
1607,263,404,0
1608,263,697,0
1609,263,26,0
1610,263,277,0
1611,263,675,0
1612,263,40,0
1613,263,423,0
1614,263,422,0
1615,263,620,0
1616,263,127,0
1617,263,209,0
1618,263,177,0
1619,263,152,0
1620,263,564,0
1621,263,271,0
1622,263,576,0
1623,263,678,0
1624,263,325,0
1625,263,541,0
1626,263,331,0
1627,263,635,0
1628,263,544,0
1629,263,59,0
1630,263,603,0
1631,263,657,0
1632,263,340,0
1633,263,44,0
1634,263,693,0
1635,263,625,0
1636,263,262,0
1637,263,498,0
1638,263,29,0
1639,263,332,0
1640,263,636,0
1641,263,362,0
1642,263,496,0
1643,263,162,0
1644,263,119,0
1645,263,518,0
1646,263,285,0
1647,263,164,0
1648,274,553,0
1649,274,594,0
1650,274,251,0
1651,274,243,0
1652,274,624,0
1653,274,701,0
1654,274,212,0
1655,274,578,0
1656,274,242,0
1657,278,630,0
1658,278,455,0
1659,278,251,0
1660,278,478,0
1661,278,201,0
1662,278,682,0
1663,278,207,0
