,TF,Target,Label
126,96,199,1
127,96,34,1
128,96,157,1
129,96,176,1
130,96,98,1
131,96,266,1
132,96,529,1
133,96,319,1
134,96,33,1
135,96,608,1
136,96,469,1
137,96,83,1
138,96,280,1
139,96,283,1
140,96,452,1
141,96,210,1
142,96,54,1
143,96,185,1
144,96,106,1
145,96,243,1
146,96,69,1
147,96,403,1
148,96,175,1
149,96,258,1
150,96,304,1
151,96,454,1
152,96,620,1
153,96,578,1
154,96,5,1
155,96,449,1
156,96,458,1
157,96,181,1
158,96,589,1
159,96,131,1
160,96,211,1
161,96,586,1
162,96,29,1
163,96,595,1
164,96,512,1
165,96,193,1
166,96,511,1
167,96,198,1
168,96,151,1
169,96,80,1
170,96,443,1
171,96,37,1
172,96,119,1
173,96,591,1
174,96,282,1
175,96,370,1
176,96,588,1
177,96,383,1
178,96,86,1
179,96,163,1
180,96,311,1
181,96,524,1
182,96,31,1
183,96,594,1
184,96,218,1
185,96,88,1
186,96,356,1
187,96,320,1
188,96,490,1
189,96,291,1
190,96,526,1
191,96,519,1
192,96,140,1
193,96,437,1
194,96,330,1
195,96,584,1
196,96,554,1
197,96,22,1
198,96,482,1
199,96,44,1
200,96,94,1
201,96,365,1
202,96,10,1
203,96,428,1
204,96,571,1
205,96,306,1
206,96,617,1
207,96,339,1
208,96,530,1
209,96,473,1
210,96,558,1
211,96,241,1
212,96,279,1
213,96,583,1
214,96,598,1
215,96,250,1
216,96,597,1
217,96,610,1
218,96,415,1
219,96,260,1
220,96,322,1
221,96,90,1
222,125,384,1
223,125,102,1
224,125,161,1
225,125,95,1
226,125,88,1
227,125,156,1
228,125,57,1
229,125,490,1
230,125,101,1
231,125,320,1
232,125,71,1
233,125,398,1
234,125,540,1
235,125,14,1
236,125,5,1
237,125,539,1
238,125,431,1
239,125,312,1
240,125,200,1
241,125,421,1
242,125,476,1
243,125,288,1
244,125,76,1
245,125,511,1
246,125,56,1
247,125,279,1
248,125,489,1
249,125,31,1
250,125,542,1
251,125,605,1
252,125,598,1
253,125,338,1
254,125,243,1
255,125,323,1
256,125,158,1
257,125,528,1
258,125,108,1
259,125,586,1
260,125,155,1
261,125,451,1
262,125,538,1
263,125,209,1
264,125,418,1
265,125,546,1
266,125,367,1
267,125,192,1
268,125,481,1
269,125,348,1
270,125,319,1
271,125,151,1
272,125,97,1
273,125,486,1
274,125,201,1
275,125,505,1
276,125,603,1
277,125,189,1
278,125,296,1
279,125,449,1
280,125,357,1
281,125,463,1
282,125,466,1
283,125,326,1
284,125,607,1
285,125,424,1
286,125,295,1
287,125,80,1
288,125,627,1
289,125,19,1
290,125,537,1
291,125,100,1
292,125,163,1
293,125,391,1
294,125,105,1
295,125,139,1
296,125,331,1
297,125,199,1
298,125,354,1
299,125,512,1
300,125,35,1
301,125,94,1
302,125,281,1
303,125,217,1
304,125,584,1
305,125,229,1
306,125,180,1
307,125,21,1
308,125,193,1
309,125,480,1
310,125,3,1
311,125,167,1
312,125,53,1
313,125,252,1
314,125,140,1
315,125,610,1
316,125,506,1
317,125,79,1
318,125,268,1
319,125,404,1
320,125,210,1
321,125,420,1
322,125,403,1
323,125,562,1
324,125,353,1
325,125,231,1
326,145,609,1
327,145,0,1
328,145,164,1
329,145,174,1
330,145,45,1
331,145,505,1
332,145,392,1
333,145,173,1
334,145,414,1
335,145,152,1
336,145,603,1
337,145,554,1
338,145,620,1
339,145,30,1
340,145,342,1
341,145,328,1
342,145,489,1
343,145,81,1
344,145,569,1
345,145,107,1
346,145,335,1
347,145,108,1
348,145,21,1
349,145,134,1
350,145,286,1
351,145,288,1
352,145,508,1
353,145,426,1
354,145,631,1
355,145,599,1
356,145,503,1
357,145,247,1
358,145,551,1
359,145,594,1
360,145,211,1
361,145,245,1
362,145,387,1
363,145,136,1
364,145,330,1
365,145,232,1
366,145,101,1
367,145,437,1
368,145,181,1
369,145,618,1
370,145,299,1
371,145,386,1
372,145,35,1
373,145,205,1
374,145,507,1
375,145,118,1
376,145,297,1
377,145,583,1
378,145,103,1
379,145,486,1
380,150,162,1
381,150,271,1
382,150,458,1
383,150,615,1
384,150,407,1
385,150,87,1
386,150,569,1
387,150,41,1
388,150,381,1
389,150,297,1
390,150,392,1
391,150,15,1
392,150,62,1
393,150,436,1
394,150,571,1
395,150,74,1
396,150,359,1
397,150,476,1
398,150,113,1
399,150,364,1
400,150,106,1
401,150,403,1
402,150,413,1
403,150,49,1
404,150,340,1
405,150,590,1
406,150,243,1
407,150,535,1
408,150,32,1
409,150,90,1
410,150,480,1
411,150,558,1
412,150,345,1
413,150,382,1
414,150,331,1
415,150,319,1
416,150,238,1
417,150,347,1
418,150,468,1
419,150,524,1
420,150,218,1
421,150,184,1
422,150,284,1
423,150,306,1
424,150,526,1
425,150,73,1
426,150,34,1
427,150,546,1
428,150,574,1
429,150,325,1
430,150,8,1
431,150,361,1
432,150,134,1
433,150,128,1
434,150,505,1
435,150,157,1
436,150,224,1
437,150,166,1
438,150,473,1
439,150,372,1
440,150,181,1
441,150,208,1
442,150,362,1
443,150,164,1
444,150,116,1
445,150,156,1
446,150,141,1
447,150,80,1
448,150,500,1
449,150,175,1
450,150,251,1
451,150,196,1
452,150,557,1
453,150,439,1
454,150,399,1
455,150,97,1
456,150,459,1
457,150,478,1
458,150,539,1
459,150,233,1
460,150,548,1
461,150,192,1
462,150,50,1
463,150,522,1
464,150,538,1
465,150,230,1
466,150,494,1
467,150,200,1
468,150,309,1
469,150,415,1
470,150,564,1
471,150,46,1
472,150,99,1
473,150,550,1
474,150,76,1
475,150,256,1
476,150,437,1
477,150,356,1
478,150,274,1
479,150,549,1
480,150,432,1
481,150,570,1
482,150,410,1
483,150,530,1
484,150,578,1
485,150,378,1
486,150,563,1
487,150,288,1
488,150,139,1
489,150,438,1
490,150,257,1
491,150,197,1
492,150,523,1
493,150,92,1
494,150,194,1
495,150,147,1
496,150,360,1
497,150,227,1
498,150,390,1
499,150,447,1
500,150,575,1
501,150,42,1
502,150,107,1
503,150,377,1
504,150,272,1
505,150,401,1
506,150,183,1
507,150,487,1
508,150,408,1
509,150,624,1
510,150,628,1
511,150,369,1
512,150,442,1
513,150,77,1
514,150,188,1
515,150,475,1
516,150,249,1
517,150,43,1
518,160,369,1
519,160,585,1
520,160,75,1
521,160,128,1
522,160,584,1
523,160,119,1
524,160,65,1
525,160,20,1
526,160,201,1
527,160,239,1
528,160,437,1
529,160,196,1
530,160,32,1
531,160,0,1
532,160,95,1
533,160,283,1
534,160,462,1
535,160,559,1
536,160,284,1
537,160,560,1
538,160,231,1
539,160,501,1
540,160,19,1
541,160,421,1
542,160,558,1
543,160,481,1
544,160,64,1
545,160,621,1
546,160,598,1
547,160,435,1
548,160,575,1
549,160,492,1
550,160,17,1
551,160,209,1
552,160,40,1
553,160,77,1
554,160,134,1
555,160,49,1
556,160,539,1
557,160,129,1
558,160,353,1
559,160,271,1
560,160,262,1
561,160,410,1
562,160,592,1
563,160,233,1
564,160,230,1
565,160,417,1
566,160,15,1
567,160,409,1
568,160,165,1
569,160,552,1
570,160,287,1
571,160,340,1
572,160,327,1
573,160,544,1
574,160,307,1
575,160,123,1
576,160,232,1
577,160,427,1
578,160,615,1
579,160,494,1
580,160,306,1
581,160,357,1
582,160,223,1
583,160,497,1
584,160,234,1
585,160,62,1
586,160,174,1
587,160,18,1
588,160,299,1
589,160,101,1
590,160,550,1
591,160,555,1
592,160,423,1
593,160,625,1
594,160,469,1
595,160,219,1
596,160,54,1
597,160,207,1
598,160,69,1
599,160,540,1
600,160,630,1
601,160,98,1
602,160,378,1
603,160,80,1
604,160,426,1
605,160,91,1
606,160,86,1
607,160,82,1
608,160,185,1
609,160,200,1
610,160,41,1
611,160,31,1
612,160,506,1
613,160,565,1
614,160,367,1
615,180,287,1
616,180,407,1
617,180,355,1
618,180,557,1
619,180,423,1
620,180,45,1
621,180,186,1
622,180,311,1
623,180,114,1
624,180,554,1
625,180,324,1
626,180,54,1
627,180,4,1
628,180,392,1
629,180,46,1
630,180,545,1
631,180,343,1
632,180,338,1
633,180,608,1
634,180,305,1
635,180,587,1
636,180,69,1
637,180,152,1
638,180,339,1
639,180,86,1
640,180,504,1
641,180,480,1
642,180,82,1
643,180,523,1
644,180,330,1
645,180,379,1
646,180,130,1
647,180,364,1
648,180,488,1
649,180,501,1
650,180,512,1
651,180,391,1
652,180,490,1
653,180,27,1
654,180,227,1
655,180,333,1
656,180,262,1
657,180,94,1
658,180,593,1
659,180,576,1
660,180,49,1
661,180,340,1
662,180,441,1
663,180,156,1
664,180,609,1
665,180,26,1
666,180,98,1
667,180,487,1
668,180,260,1
669,180,12,1
670,180,246,1
671,180,201,1
672,180,250,1
673,180,611,1
674,180,76,1
675,180,301,1
676,180,540,1
677,180,127,1
678,180,416,1
679,180,185,1
680,180,238,1
681,180,580,1
682,180,219,1
683,180,376,1
684,180,572,1
685,180,386,1
686,180,524,1
687,180,616,1
688,180,119,1
689,180,461,1
690,180,529,1
691,180,322,1
692,180,535,1
693,180,171,1
694,180,50,1
695,180,452,1
696,180,178,1
697,180,503,1
698,180,193,1
699,180,84,1
700,180,206,1
701,180,352,1
702,180,184,1
703,180,453,1
704,180,177,1
705,180,79,1
706,180,240,1
707,180,190,1
708,180,532,1
709,180,7,1
710,180,121,1
711,180,112,1
712,180,5,1
713,180,273,1
714,180,153,1
715,180,412,1
716,180,374,1
717,180,511,1
718,180,493,1
719,180,346,1
720,180,92,1
721,180,99,1
722,180,116,1
723,180,610,1
724,180,104,1
725,180,473,1
726,180,463,1
727,180,485,1
728,180,234,1
729,180,383,1
730,180,61,1
731,180,218,1
732,180,8,1
733,180,505,1
734,180,595,1
735,180,397,1
736,180,237,1
737,180,150,1
738,180,414,1
739,180,109,1
740,180,433,1
741,180,439,1
742,180,417,1
743,180,486,1
744,180,418,1
745,180,550,1
746,180,117,1
747,180,314,1
748,180,582,1
749,180,477,1
750,206,173,1
751,206,552,1
752,206,320,1
753,206,208,1
754,206,366,1
755,206,557,1
756,206,554,1
757,206,353,1
758,206,285,1
759,206,284,1
760,206,193,1
761,206,74,1
762,206,262,1
763,206,600,1
764,206,291,1
765,206,118,1
766,206,32,1
767,206,629,1
768,206,16,1
769,206,280,1
770,206,230,1
771,206,141,1
772,206,414,1
773,206,493,1
774,206,450,1
775,206,14,1
776,206,38,1
777,206,287,1
778,206,465,1
779,206,440,1
780,206,201,1
781,206,529,1
782,206,402,1
783,206,198,1
784,206,81,1
785,206,335,1
786,206,132,1
787,206,236,1
788,206,580,1
789,206,187,1
790,206,555,1
791,206,150,1
792,206,156,1
793,206,618,1
794,206,478,1
795,206,114,1
796,206,301,1
797,206,514,1
798,206,357,1
799,206,490,1
800,206,248,1
801,206,224,1
802,206,59,1
803,206,105,1
804,206,131,1
805,206,328,1
806,206,158,1
807,206,242,1
808,206,272,1
809,206,18,1
810,206,432,1
811,206,416,1
812,206,189,1
813,206,396,1
814,206,435,1
815,206,543,1
816,206,352,1
817,206,370,1
818,206,76,1
819,206,15,1
820,206,330,1
821,206,146,1
822,206,56,1
823,206,500,1
824,206,7,1
825,206,474,1
826,206,513,1
827,206,505,1
828,206,494,1
829,206,377,1
830,206,125,1
831,206,413,1
832,206,499,1
833,206,527,1
834,206,235,1
835,206,387,1
836,206,210,1
837,206,65,1
838,206,98,1
839,206,457,1
840,206,569,1
841,206,47,1
842,206,544,1
843,206,323,1
844,206,308,1
845,206,246,1
846,206,207,1
847,206,309,1
848,206,516,1
849,206,219,1
850,206,162,1
851,206,121,1
852,206,367,1
853,206,492,1
854,206,259,1
855,206,488,1
856,206,194,1
857,226,158,1
858,226,185,1
859,226,284,1
860,226,134,1
861,226,543,1
862,226,345,1
863,226,476,1
864,226,80,1
865,226,582,1
866,226,369,1
867,226,328,1
868,226,377,1
869,226,213,1
870,226,296,1
871,226,23,1
872,226,95,1
873,226,307,1
874,226,535,1
875,226,221,1
876,226,408,1
877,226,144,1
878,226,572,1
879,226,553,1
880,226,138,1
881,226,241,1
882,226,410,1
883,226,545,1
884,226,43,1
885,226,589,1
886,226,264,1
887,226,521,1
888,226,489,1
889,226,437,1
890,226,75,1
891,226,250,1
892,226,301,1
893,226,237,1
894,226,84,1
895,226,430,1
896,226,103,1
897,226,391,1
898,226,229,1
899,226,448,1
900,226,175,1
901,226,19,1
902,226,166,1
903,226,90,1
904,226,53,1
905,226,340,1
906,226,13,1
907,226,354,1
908,226,365,1
909,226,118,1
910,226,322,1
911,226,384,1
912,226,273,1
913,226,360,1
914,226,621,1
915,226,230,1
916,226,68,1
917,226,421,1
918,226,404,1
919,226,481,1
920,226,372,1
921,226,25,1
922,226,235,1
923,226,400,1
924,226,234,1
925,226,459,1
926,226,128,1
927,226,403,1
928,226,78,1
929,226,231,1
930,226,109,1
931,226,153,1
932,226,124,1
933,226,443,1
934,226,207,1
935,226,387,1
936,226,475,1
937,226,244,1
938,226,280,1
939,226,503,1
940,226,303,1
941,226,405,1
942,226,165,1
943,226,77,1
944,226,518,1
945,226,238,1
946,226,293,1
947,226,152,1
948,226,38,1
949,226,32,1
950,226,513,1
951,226,50,1
952,226,88,1
953,226,493,1
954,226,394,1
955,226,300,1
956,226,604,1
957,226,586,1
958,226,505,1
959,226,344,1
960,226,332,1
961,226,608,1
962,226,41,1
963,226,578,1
964,226,559,1
965,226,34,1
966,226,401,1
967,226,127,1
968,226,56,1
969,226,605,1
970,226,46,1
971,226,104,1
972,226,24,1
973,226,480,1
974,226,181,1
975,226,2,1
976,226,315,1
977,226,350,1
978,226,150,1
979,226,314,1
980,226,121,1
981,226,409,1
982,226,201,1
983,226,290,1
984,232,368,1
985,232,609,1
986,232,110,1
987,232,427,1
988,232,571,1
989,232,273,1
990,232,234,1
991,232,354,1
992,232,391,1
993,232,469,1
994,232,112,1
995,232,452,1
996,232,440,1
997,232,277,1
998,232,550,1
999,232,446,1
1000,232,412,1
1001,232,238,1
1002,232,538,1
1003,232,228,1
1004,232,13,1
1005,232,104,1
1006,232,426,1
1007,232,569,1
1008,232,404,1
1009,232,476,1
1010,232,625,1
1011,232,288,1
1012,232,445,1
1013,232,432,1
1014,232,34,1
1015,232,84,1
1016,232,605,1
1017,232,526,1
1018,232,314,1
1019,232,132,1
1020,232,408,1
1021,232,310,1
1022,232,163,1
1023,232,102,1
1024,232,147,1
1025,232,420,1
1026,232,329,1
1027,232,313,1
1028,232,323,1
1029,232,99,1
1030,232,139,1
1031,232,38,1
1032,232,545,1
1033,232,560,1
1034,232,253,1
1035,232,415,1
1036,232,378,1
1037,232,233,1
1038,232,134,1
1039,232,375,1
1040,232,119,1
1041,232,530,1
1042,232,578,1
1043,232,304,1
1044,232,264,1
1045,232,345,1
1046,232,437,1
1047,232,189,1
1048,232,190,1
1049,232,146,1
1050,232,64,1
1051,232,250,1
1052,232,468,1
1053,232,610,1
1054,232,584,1
1055,232,424,1
1056,232,96,1
1057,232,200,1
1058,232,93,1
1059,232,107,1
1060,232,386,1
1061,232,150,1
1062,232,505,1
1063,232,151,1
1064,232,353,1
1065,232,224,1
1066,232,486,1
1067,232,191,1
1068,232,280,1
1069,232,389,1
1070,232,131,1
1071,232,421,1
1072,232,9,1
1073,232,247,1
1074,232,4,1
1075,232,473,1
1076,232,554,1
1077,232,281,1
1078,232,462,1
1079,232,507,1
1080,232,384,1
1081,232,180,1
1082,232,619,1
1083,232,601,1
1084,232,577,1
1085,232,111,1
1086,232,41,1
1087,266,516,1
1088,266,602,1
1089,266,176,1
1090,266,435,1
1091,266,600,1
1092,266,249,1
1093,266,35,1
1094,266,282,1
1095,266,132,1
1096,266,0,1
1097,266,612,1
1098,266,84,1
1099,266,308,1
1100,266,425,1
1101,266,590,1
1102,266,628,1
1103,266,352,1
1104,266,145,1
1105,266,629,1
1106,266,473,1
1107,266,464,1
1108,266,558,1
1109,266,489,1
1110,266,418,1
1111,266,520,1
1112,266,398,1
1113,266,458,1
1114,266,570,1
1115,266,339,1
1116,266,403,1
1117,266,402,1
1118,266,44,1
1119,266,521,1
1120,266,7,1
1121,266,601,1
1122,266,556,1
1123,266,31,1
1124,266,581,1
1125,266,175,1
1126,266,136,1
1127,266,338,1
1128,266,468,1
1129,266,97,1
1130,266,37,1
1131,266,267,1
1132,266,410,1
1133,266,62,1
1134,266,611,1
1135,266,336,1
1136,266,519,1
1137,266,393,1
1138,266,231,1
1139,266,616,1
1140,266,252,1
1141,266,346,1
1142,266,548,1
1143,266,273,1
1144,266,397,1
1145,266,354,1
1146,266,475,1
1147,266,528,1
1148,266,215,1
1149,266,109,1
1150,266,251,1
1151,266,208,1
1152,266,409,1
1153,266,370,1
1154,266,294,1
1155,266,285,1
1156,266,296,1
1157,266,412,1
1158,266,469,1
1159,266,431,1
1160,266,562,1
1161,266,125,1
1162,266,247,1
1163,266,141,1
1164,266,272,1
1165,266,480,1
1166,266,200,1
1167,266,155,1
1168,266,164,1
1169,266,127,1
1170,266,40,1
1171,266,26,1
1172,266,161,1
1173,266,162,1
1174,266,212,1
1175,266,30,1
1176,266,467,1
1177,266,324,1
1178,266,315,1
1179,266,501,1
1180,266,486,1
1181,266,413,1
1182,266,110,1
1183,266,174,1
1184,266,609,1
1185,266,237,1
1186,266,574,1
1187,266,406,1
1188,266,509,1
1189,266,599,1
1190,266,584,1
1191,266,106,1
1192,266,120,1
1193,266,319,1
1194,266,118,1
1195,266,557,1
1196,266,295,1
1197,266,34,1
1198,266,111,1
1199,266,140,1
1200,266,331,1
1201,266,139,1
1202,266,54,1
1203,266,217,1
1204,266,58,1
1205,266,181,1
1206,266,168,1
1207,266,491,1
1208,266,67,1
1209,266,133,1
1210,266,166,1
1211,266,538,1
1212,266,71,1
1213,266,87,1
1214,266,499,1
1215,266,394,1
1216,266,476,1
1217,266,549,1
1218,266,490,1
1219,268,28,1
1220,268,243,1
1221,268,583,1
1222,268,566,1
1223,268,537,1
1224,268,499,1
1225,268,399,1
1226,268,489,1
1227,268,3,1
1228,268,325,1
1229,268,245,1
1230,268,315,1
1231,268,5,1
1232,268,173,1
1233,268,96,1
1234,268,207,1
1235,268,533,1
1236,268,89,1
1237,268,332,1
1238,268,291,1
1239,268,368,1
1240,268,516,1
1241,268,106,1
1242,268,393,1
1243,268,144,1
1244,268,301,1
1245,268,610,1
1246,268,548,1
1247,268,164,1
1248,268,288,1
1249,268,396,1
1250,268,448,1
1251,268,118,1
1252,268,128,1
1253,268,446,1
1254,268,38,1
1255,268,558,1
1256,268,281,1
1257,268,504,1
1258,268,67,1
1259,268,514,1
1260,268,271,1
1261,268,111,1
1262,268,310,1
1263,268,505,1
1264,268,133,1
1265,268,338,1
1266,268,217,1
1267,268,550,1
1268,268,362,1
1269,268,614,1
1270,268,29,1
1271,268,577,1
1272,268,59,1
1273,268,607,1
1274,268,62,1
1275,268,131,1
1276,268,418,1
1277,268,495,1
1278,268,83,1
1279,268,466,1
1280,268,60,1
1281,268,48,1
1282,268,373,1
1283,268,584,1
1284,268,149,1
1285,268,372,1
1286,268,579,1
1287,268,582,1
1288,268,124,1
1289,268,22,1
1290,268,565,1
1291,268,482,1
1292,268,226,1
1293,268,304,1
1294,268,99,1
1295,268,440,1
1296,268,336,1
1297,268,187,1
1298,268,87,1
1299,268,327,1
1300,268,66,1
1301,268,242,1
1302,268,346,1
1303,268,235,1
1304,268,337,1
1305,268,620,1
1306,268,31,1
1307,268,14,1
1308,268,397,1
1309,268,180,1
1310,268,506,1
1311,268,1,1
1312,268,230,1
1313,268,592,1
1314,268,477,1
1315,268,9,1
1316,268,580,1
1317,268,383,1
1318,268,413,1
1319,268,593,1
1320,268,210,1
1321,268,61,1
1322,268,8,1
1323,268,222,1
1324,268,392,1
1325,268,398,1
1326,268,179,1
1327,268,205,1
1328,268,501,1
1329,268,92,1
1330,268,447,1
1331,268,458,1
1332,268,91,1
1333,268,71,1
1334,268,295,1
1335,268,95,1
1336,268,546,1
1337,268,500,1
1338,268,307,1
1339,268,469,1
1340,268,224,1
1341,268,376,1
1342,329,605,1
1343,329,169,1
1344,329,549,1
1345,329,522,1
1346,329,44,1
1347,329,378,1
1348,329,106,1
1349,329,491,1
1350,329,446,1
1351,329,582,1
1352,329,488,1
1353,329,83,1
1354,329,215,1
1355,329,69,1
1356,329,128,1
1357,329,326,1
1358,329,8,1
1359,329,179,1
1360,329,166,1
1361,329,171,1
1362,329,336,1
1363,329,350,1
1364,329,412,1
1365,329,507,1
1366,329,45,1
1367,329,513,1
1368,329,618,1
1369,329,475,1
1370,329,572,1
1371,329,103,1
1372,329,291,1
1373,329,19,1
1374,329,359,1
1375,329,339,1
1376,329,80,1
1377,329,117,1
1378,329,414,1
1379,329,82,1
1380,329,10,1
1381,329,361,1
1382,329,323,1
1383,329,386,1
1384,329,119,1
1385,329,480,1
1386,329,535,1
1387,329,369,1
1388,329,402,1
1389,329,495,1
1390,329,230,1
1391,329,447,1
1392,329,111,1
1393,329,508,1
1394,329,309,1
1395,329,594,1
1396,329,362,1
1397,329,308,1
1398,329,62,1
1399,329,338,1
1400,329,65,1
1401,329,123,1
1402,329,71,1
1403,329,60,1
1404,329,249,1
1405,329,264,1
1406,329,497,1
1407,329,218,1
1408,329,444,1
1409,329,88,1
1410,329,301,1
1411,329,399,1
1412,329,243,1
1413,329,404,1
1414,329,571,1
1415,329,200,1
1416,329,37,1
1417,329,366,1
1418,329,448,1
1419,329,333,1
1420,329,468,1
1421,329,167,1
1422,329,615,1
1423,329,32,1
1424,329,441,1
1425,329,201,1
1426,329,15,1
1427,329,579,1
1428,329,132,1
1429,329,430,1
1430,329,505,1
1431,329,393,1
1432,329,381,1
1433,329,348,1
1434,329,223,1
1435,329,401,1
1436,329,199,1
1437,329,452,1
1438,329,628,1
1439,329,463,1
1440,329,544,1
1441,329,370,1
1442,329,580,1
1443,329,233,1
1444,329,272,1
1445,329,432,1
1446,329,516,1
1447,329,562,1
1448,329,453,1
1449,329,322,1
1450,329,456,1
1451,329,470,1
1452,329,609,1
1453,329,24,1
1454,339,27,1
1455,387,505,1
1456,387,427,1
1457,387,16,1
1458,387,87,1
1459,387,176,1
1460,387,500,1
1461,387,164,1
1462,387,485,1
1463,387,605,1
1464,387,527,1
1465,387,142,1
1466,387,27,1
1467,387,378,1
1468,387,291,1
1469,387,187,1
1470,387,192,1
1471,387,552,1
1472,387,296,1
1473,387,325,1
1474,387,403,1
1475,387,408,1
1476,387,268,1
1477,387,621,1
1478,387,417,1
1479,387,544,1
1480,387,442,1
1481,387,516,1
1482,514,77,1
1483,514,342,1
1484,514,584,1
1485,514,367,1
1486,514,447,1
1487,514,254,1
1488,514,309,1
1489,514,347,1
1490,514,489,1
1491,514,283,1
1492,514,582,1
1493,514,476,1
1494,514,198,1
1495,514,48,1
1496,514,210,1
1497,514,196,1
1498,514,329,1
1499,514,414,1
1500,514,555,1
1501,514,480,1
1502,514,319,1
1503,514,494,1
1504,514,549,1
1505,514,141,1
1506,514,505,1
1507,514,46,1
1508,514,605,1
1509,514,521,1
1510,514,599,1
1511,514,585,1
1512,514,226,1
1513,514,136,1
1514,514,499,1
1515,514,327,1
1516,514,454,1
1517,514,631,1
1518,514,295,1
1519,514,27,1
1520,514,576,1
1521,514,272,1
1522,514,43,1
1523,514,228,1
1524,514,562,1
1525,514,361,1
1526,514,577,1
1527,514,104,1
1528,514,25,1
1529,514,566,1
1530,514,513,1
1531,514,375,1
1532,514,44,1
1533,514,381,1
1534,514,468,1
1535,514,517,1
1536,514,215,1
1537,514,40,1
1538,514,80,1
1539,514,548,1
1540,514,625,1
1541,514,140,1
1542,514,501,1
1543,514,82,1
1544,514,232,1
1545,514,282,1
1546,514,580,1
1547,514,125,1
1548,514,391,1
1549,514,620,1
1550,514,288,1
1551,514,115,1
1552,514,451,1
1553,514,300,1
1554,514,244,1
1555,514,284,1
1556,514,516,1
1557,514,271,1
1558,514,324,1
1559,514,508,1
1560,514,348,1
1561,514,330,1
1562,514,54,1
1563,516,181,1
1564,516,589,1
1565,535,44,1
1566,535,65,1
1567,535,441,1
1568,535,251,1
1569,535,489,1
1570,535,486,1
1571,535,332,1
1572,535,551,1
1573,535,466,1
1574,535,70,1
1575,535,360,1
1576,535,356,1
1577,535,291,1
1578,535,331,1
1579,535,35,1
1580,535,199,1
1581,535,301,1
1582,535,556,1
1583,535,423,1
1584,535,82,1
1585,535,250,1
1586,535,74,1
1587,535,103,1
1588,535,252,1
1589,535,336,1
1590,535,570,1
1591,535,571,1
1592,535,357,1
1593,535,154,1
1594,535,59,1
1595,535,28,1
1596,535,526,1
1597,535,165,1
1598,535,579,1
1599,535,523,1
1600,535,141,1
1601,535,101,1
1602,535,114,1
1603,535,61,1
1604,535,38,1
1605,535,576,1
1606,535,614,1
1607,535,127,1
1608,535,237,1
1609,535,72,1
1610,535,557,1
1611,535,488,1
1612,535,370,1
1613,535,272,1
1614,535,577,1
1615,535,409,1
1616,535,474,1
1617,535,75,1
1618,535,88,1
1619,535,327,1
1620,535,169,1
1621,535,615,1
1622,535,427,1
1623,535,179,1
1624,535,437,1
1625,535,330,1
1626,535,240,1
1627,535,532,1
1628,535,373,1
1629,535,106,1
1630,535,626,1
1631,535,580,1
1632,535,628,1
1633,535,144,1
1634,535,323,1
1635,535,211,1
1636,535,147,1
1637,535,282,1
1638,535,359,1
1639,535,372,1
1640,535,306,1
1641,535,98,1
1642,535,321,1
1643,535,111,1
1644,535,524,1
1645,535,174,1
1646,535,166,1
1647,535,274,1
1648,535,267,1
1649,535,601,1
1650,535,457,1
1651,535,80,1
1652,535,243,1
1653,535,13,1
1654,535,78,1
1655,535,30,1
1656,535,608,1
1657,535,49,1
1658,535,447,1
1659,535,115,1
1660,535,414,1
1661,535,346,1
1662,535,355,1
1663,535,558,1
