,TF,Target,Label
375,192,119,1
376,192,69,1
377,192,1007,1
378,192,1065,1
379,192,504,1
380,192,262,1
381,192,360,1
382,192,762,1
383,192,684,1
384,192,1014,1
385,192,72,1
386,192,851,1
387,192,1580,1
388,192,870,1
389,192,404,1
390,192,294,1
391,192,1395,1
392,192,1315,1
393,192,1101,1
394,192,1173,1
395,192,1241,1
396,192,373,1
397,192,1343,1
398,192,1342,1
399,192,1619,1
400,192,385,1
401,192,1266,1
402,192,1552,1
403,192,103,1
404,192,489,1
405,192,509,1
406,192,926,1
407,192,1373,1
408,192,1042,1
409,192,467,1
410,192,1527,1
411,192,1249,1
412,192,575,1
413,192,149,1
414,192,1482,1
415,192,1144,1
416,192,282,1
417,192,1612,1
418,192,399,1
419,192,27,1
420,192,658,1
421,192,2,1
422,192,411,1
423,192,1138,1
424,192,1288,1
425,192,1157,1
426,192,572,1
427,192,221,1
428,192,1615,1
429,192,379,1
430,192,924,1
431,192,60,1
432,192,439,1
433,192,497,1
434,192,254,1
435,192,1363,1
436,192,219,1
437,192,14,1
438,192,1574,1
439,192,1589,1
440,192,276,1
441,192,1123,1
442,192,1338,1
443,192,1068,1
444,192,160,1
445,192,1327,1
446,192,420,1
447,192,577,1
448,192,1232,1
449,192,408,1
450,192,252,1
451,192,9,1
452,192,124,1
453,192,48,1
454,192,697,1
455,192,251,1
456,192,858,1
457,192,1043,1
458,192,1223,1
459,192,1409,1
460,192,275,1
461,192,1330,1
462,192,1038,1
463,192,155,1
464,192,249,1
465,192,820,1
466,192,74,1
467,197,48,1
468,198,1199,1
469,198,48,1
470,198,495,1
471,198,274,1
472,198,543,1
473,210,94,1
474,225,601,1
475,228,1447,1
476,231,723,1
477,231,91,1
478,231,1054,1
479,231,1038,1
480,231,317,1
481,231,566,1
482,232,723,1
483,234,983,1
484,234,762,1
485,235,58,1
486,235,284,1
487,242,1191,1
488,244,849,1
489,244,1281,1
490,244,426,1
491,244,524,1
492,245,795,1
493,245,658,1
494,245,68,1
495,247,697,1
496,247,575,1
497,247,659,1
498,247,1576,1
499,248,773,1
500,248,1364,1
501,248,1464,1
502,248,616,1
503,248,317,1
504,248,1188,1
505,254,1092,1
506,254,808,1
507,254,898,1
508,254,47,1
509,254,903,1
510,254,1053,1
511,254,577,1
512,254,317,1
513,254,1291,1
514,254,48,1
515,254,678,1
516,254,1326,1
517,254,1219,1
518,254,69,1
519,259,601,1
520,259,491,1
521,260,1173,1
522,261,486,1
523,261,1199,1
524,261,1312,1
525,261,278,1
526,261,1326,1
527,261,317,1
528,266,582,1
529,267,136,1
530,267,1132,1
531,269,1544,1
532,274,198,1
533,275,1548,1
534,275,1191,1
535,275,723,1
536,275,830,1
537,275,1332,1
538,276,1052,1
539,276,1500,1
540,280,953,1
541,282,627,1
542,282,1312,1
543,284,259,1
544,284,1215,1
545,284,1053,1
546,284,164,1
547,284,69,1
548,284,254,1
549,284,1518,1
550,284,1385,1
551,284,64,1
552,284,235,1
553,286,255,1
554,286,1038,1
555,286,566,1
556,292,1053,1
557,300,467,1
558,300,557,1
559,301,1483,1
560,301,48,1
561,302,1331,1
562,302,675,1
563,302,1248,1
564,304,782,1
565,304,190,1
566,306,951,1
567,306,1318,1
568,306,1245,1
569,306,447,1
570,306,454,1
571,306,1312,1
572,306,80,1
573,306,557,1
574,306,21,1
575,306,1014,1
576,306,812,1
577,306,673,1
578,306,278,1
579,306,958,1
580,306,1131,1
581,306,559,1
582,306,830,1
583,306,575,1
584,306,980,1
585,306,1443,1
586,309,300,1
587,309,1268,1
588,309,357,1
589,309,1064,1
590,311,1053,1
591,311,646,1
592,311,136,1
593,311,1272,1
594,311,474,1
595,314,1580,1
596,314,1483,1
597,314,1542,1
598,317,590,1
599,317,1574,1
600,317,1078,1
601,317,284,1
602,317,765,1
603,317,1400,1
604,317,231,1
605,317,1003,1
606,317,43,1
607,317,1420,1
608,317,368,1
609,317,740,1
610,317,1500,1
611,317,1454,1
612,317,69,1
613,317,1042,1
614,317,1482,1
615,317,557,1
616,319,723,1
617,319,1162,1
618,319,716,1
619,323,1394,1
620,323,816,1
621,324,1391,1
622,324,739,1
623,324,254,1
624,324,926,1
625,324,601,1
626,324,473,1
627,326,48,1
628,326,544,1
629,336,947,1
630,340,234,1
631,354,674,1
632,354,1291,1
633,355,151,1
634,355,2,1
635,355,538,1
636,360,1027,1
637,360,1118,1
638,360,675,1
639,360,1543,1
640,360,1406,1
641,360,1423,1
642,360,1403,1
643,360,1549,1
644,360,875,1
645,366,48,1
646,366,22,1
647,368,1118,1
648,368,723,1
649,368,1054,1
650,368,1218,1
651,374,1191,1
652,374,1104,1
653,374,1501,1
654,379,1149,1
655,382,601,1
656,384,538,1
657,384,903,1
658,389,1599,1
659,389,185,1
660,389,739,1
661,389,1057,1
662,389,119,1
663,391,563,1
664,391,1079,1
665,391,1447,1
666,397,1199,1
667,398,1053,1
668,398,1219,1
669,401,317,1
670,405,723,1
671,411,1211,1
672,411,1217,1
673,411,64,1
674,415,1447,1
675,425,903,1
676,426,244,1
677,426,136,1
678,426,145,1
679,426,668,1
680,427,1199,1
681,427,1576,1
682,427,21,1
683,427,796,1
684,427,538,1
685,427,743,1
686,427,392,1
687,427,352,1
688,427,1525,1
689,427,773,1
690,427,788,1
691,427,338,1
692,427,485,1
693,431,1222,1
694,431,538,1
695,431,504,1
696,431,145,1
697,431,765,1
698,432,672,1
699,432,983,1
700,432,1210,1
701,432,557,1
702,438,324,1
703,438,389,1
704,438,1291,1
705,442,706,1
706,447,577,1
707,447,69,1
708,447,80,1
709,447,112,1
710,447,1590,1
711,447,808,1
712,447,145,1
713,447,1092,1
714,447,1574,1
715,447,1541,1
716,447,193,1
717,453,723,1
718,454,874,1
719,454,1213,1
720,454,1028,1
721,454,714,1
722,454,1183,1
723,455,1445,1
724,455,1483,1
725,455,1231,1
726,455,1542,1
727,455,1408,1
728,455,1028,1
729,455,1573,1
730,458,1447,1
731,458,1291,1
732,458,1161,1
733,459,1355,1
734,459,1001,1
735,459,485,1
736,460,582,1
737,468,547,1
738,474,136,1
739,474,538,1
740,474,646,1
741,474,145,1
742,474,1132,1
743,478,1444,1
744,478,879,1
745,485,1561,1
746,485,1237,1
747,485,1219,1
748,485,723,1
749,485,544,1
750,485,1531,1
751,485,1116,1
752,486,261,1
753,486,566,1
754,490,1233,1
755,490,582,1
756,491,259,1
757,492,1614,1
758,492,926,1
759,492,1519,1
760,492,455,1
761,494,575,1
762,494,209,1
763,494,165,1
764,494,1519,1
765,494,192,1
766,494,1557,1
767,494,1132,1
768,494,108,1
769,494,897,1
770,494,1541,1
771,494,1171,1
772,494,1201,1
773,494,1494,1
774,494,1119,1
775,494,1315,1
776,494,945,1
777,494,1,1
778,494,136,1
779,498,391,1
780,499,904,1
781,499,926,1
782,504,1005,1
783,504,1436,1
784,504,765,1
785,505,1447,1
786,508,144,1
787,508,801,1
788,508,1031,1
789,509,1251,1
790,509,1467,1
791,509,1111,1
792,509,716,1
793,509,101,1
794,509,1291,1
795,509,206,1
796,509,688,1
797,509,1152,1
798,509,155,1
799,510,557,1
800,510,832,1
801,510,716,1
802,516,723,1
803,516,544,1
804,518,818,1
805,518,1462,1
806,520,1363,1
807,524,1281,1
808,524,1355,1
809,524,1370,1
810,525,723,1
811,530,1556,1
812,530,603,1
813,530,1608,1
814,530,1353,1
815,530,278,1
816,530,1172,1
817,530,42,1
818,530,1281,1
819,530,893,1
820,530,751,1
821,530,1007,1
822,530,1052,1
823,530,85,1
824,530,1056,1
825,530,814,1
826,530,716,1
827,530,547,1
828,530,681,1
829,530,5,1
830,530,448,1
831,530,507,1
832,530,1064,1
833,530,1357,1
834,530,1109,1
835,530,676,1
836,530,511,1
837,530,267,1
838,530,1513,1
839,530,1406,1
840,530,1218,1
841,530,1132,1
842,530,962,1
843,530,255,1
844,530,544,1
845,530,691,1
846,530,712,1
847,530,277,1
848,530,601,1
849,530,314,1
850,530,1609,1
851,530,1392,1
852,530,4,1
853,530,1271,1
854,530,888,1
855,530,843,1
856,530,728,1
857,530,192,1
858,530,274,1
859,530,723,1
860,530,493,1
861,530,964,1
862,530,94,1
863,530,742,1
864,530,1566,1
865,530,1277,1
866,530,289,1
867,530,610,1
868,534,1053,1
869,538,555,1
870,538,431,1
871,538,1005,1
872,538,1609,1
873,538,1224,1
874,538,1202,1
875,538,1247,1
876,538,1355,1
877,538,1551,1
878,538,485,1
879,538,55,1
880,538,524,1
881,538,2,1
882,538,374,1
883,538,1370,1
884,538,338,1
885,538,1359,1
886,538,384,1
887,538,1425,1
888,538,1056,1
889,538,557,1
890,538,590,1
891,538,1447,1
892,538,1338,1
893,538,498,1
894,543,567,1
895,544,951,1
896,544,730,1
897,544,696,1
898,544,462,1
899,544,538,1
900,544,1572,1
901,544,818,1
902,544,1312,1
903,544,1339,1
904,544,1183,1
905,544,1057,1
906,545,44,1
907,545,1149,1
908,547,461,1
909,547,48,1
910,547,145,1
911,547,676,1
912,553,656,1
913,553,1132,1
914,556,1581,1
915,559,1551,1
916,559,245,1
917,559,1455,1
918,560,206,1
919,560,1578,1
920,560,55,1
921,561,664,1
922,563,601,1
923,563,1183,1
924,563,119,1
925,563,643,1
926,563,123,1
927,563,131,1
928,563,467,1
929,563,1001,1
930,563,1343,1
931,566,1132,1
932,566,286,1
933,566,1560,1
934,566,1445,1
935,566,1079,1
936,566,411,1
937,566,919,1
938,566,77,1
939,566,1403,1
940,566,797,1
941,566,577,1
942,566,616,1
943,566,364,1
944,566,1395,1
945,566,9,1
946,566,1217,1
947,566,2,1
948,566,1053,1
949,566,5,1
950,566,284,1
951,566,1064,1
952,566,16,1
953,566,420,1
954,566,405,1
955,566,826,1
956,566,960,1
957,566,973,1
958,566,831,1
959,566,558,1
960,566,787,1
961,566,1301,1
962,566,1510,1
963,566,124,1
964,566,462,1
965,566,1152,1
966,566,1043,1
967,566,1187,1
968,566,1261,1
969,566,693,1
970,566,1134,1
971,566,489,1
972,566,941,1
973,566,494,1
974,566,1012,1
975,566,1126,1
976,566,1054,1
977,566,294,1
978,566,278,1
979,566,1218,1
980,566,1192,1
981,566,459,1
982,566,518,1
983,566,225,1
984,566,451,1
985,566,576,1
986,566,120,1
987,566,1251,1
988,566,1181,1
989,566,486,1
990,566,1328,1
991,566,1123,1
992,570,247,1
993,572,1312,1
994,573,716,1
995,575,776,1
996,575,494,1
997,575,1129,1
998,575,1312,1
999,575,136,1
1000,575,1132,1
1001,577,1219,1
1002,577,1054,1
1003,577,1367,1
1004,577,1092,1
1005,577,80,1
1006,577,566,1
1007,577,1222,1
1008,578,1396,1
1009,578,602,1
1010,578,1247,1
1011,578,1119,1
1012,578,521,1
1013,578,1315,1
1014,578,699,1
1015,578,1171,1
1016,578,987,1
1017,578,560,1
1018,578,866,1
1019,582,1317,1
1020,582,1233,1
1021,582,909,1
1022,588,1476,1
1023,588,1254,1
1024,588,601,1
1025,588,903,1
1026,588,1056,1
1027,589,1423,1
1028,589,757,1
1029,590,1357,1
1030,590,1535,1
1031,590,164,1
1032,590,505,1
1033,590,284,1
1034,590,1218,1
1035,590,557,1
1036,590,782,1
1037,590,467,1
1038,590,637,1
1039,590,971,1
1040,590,1343,1
1041,590,1454,1
1042,590,1118,1
1043,590,773,1
1044,590,1359,1
1045,593,781,1
1046,593,1281,1
1047,599,601,1
1048,599,1053,1
1049,599,317,1
1050,600,557,1
1051,600,542,1
1052,600,1585,1
1053,601,760,1
1054,601,69,1
1055,601,58,1
1056,601,1129,1
1057,601,382,1
1058,601,254,1
1059,601,919,1
1060,601,1423,1
1061,601,971,1
1062,601,1029,1
1063,601,284,1
1064,601,896,1
1065,601,851,1
1066,601,577,1
1067,601,1054,1
1068,601,723,1
1069,601,1219,1
1070,601,926,1
1071,601,1191,1
1072,601,1232,1
1073,601,128,1
1074,601,1053,1
1075,601,1077,1
1076,601,563,1
1077,614,1077,1
1078,614,22,1
1079,614,155,1
1080,614,1152,1
1081,614,101,1
1082,614,1056,1
1083,614,1615,1
1084,614,206,1
1085,614,903,1
1086,614,1578,1
1087,618,18,1
1088,618,1281,1
1089,618,485,1
1090,618,1237,1
1091,627,1132,1
1092,627,1057,1
1093,638,1231,1
1094,638,975,1
1095,638,1445,1
1096,638,1331,1
1097,645,530,1
1098,646,530,1
1099,646,311,1
1100,646,136,1
1101,646,676,1
1102,647,1162,1
1103,647,1469,1
1104,649,1210,1
1105,649,926,1
1106,649,48,1
1107,649,616,1
1108,649,590,1
1109,649,1364,1
1110,649,653,1
1111,649,248,1
1112,649,530,1
1113,649,192,1
1114,649,58,1
1115,649,566,1
1116,649,945,1
1117,649,1219,1
1118,649,1054,1
1119,649,716,1
1120,650,1218,1
1121,653,69,1
1122,653,1054,1
1123,653,1029,1
1124,653,1187,1
1125,653,1444,1
1126,653,1476,1
1127,653,254,1
1128,653,723,1
1129,653,1219,1
1130,656,553,1
1131,656,261,1
1132,656,714,1
1133,656,1473,1
1134,658,1542,1
1135,658,245,1
1136,660,1291,1
1137,664,1199,1
1138,664,48,1
1139,664,926,1
1140,664,1496,1
1141,668,1043,1
1142,668,716,1
1143,668,69,1
1144,668,1494,1
1145,668,678,1
1146,668,601,1
1147,669,723,1
1148,669,1219,1
1149,672,349,1
1150,672,981,1
1151,672,1468,1
1152,672,1213,1
1153,672,846,1
1154,672,572,1
1155,672,1440,1
1156,672,467,1
1157,672,1004,1
1158,672,1199,1
1159,672,678,1
1160,672,302,1
1161,672,1461,1
1162,673,8,1
1163,673,1450,1
1164,674,354,1
1165,675,878,1
1166,675,190,1
1167,675,966,1
1168,675,411,1
1169,675,1217,1
1170,676,1454,1
1171,681,919,1
1172,684,1053,1
1173,696,36,1
1174,696,1052,1
1175,697,1191,1
1176,699,1332,1
1177,699,845,1
1178,702,1053,1
1179,706,748,1
1180,706,1053,1
1181,706,442,1
1182,706,1115,1
1183,708,17,1
1184,708,656,1
1185,708,317,1
1186,708,1233,1
1187,708,694,1
1188,708,1533,1
1189,708,995,1
1190,708,1087,1
1191,708,309,1
1192,708,830,1
1193,708,988,1
1194,708,1079,1
1195,708,454,1
1196,708,523,1
1197,708,514,1
1198,708,1438,1
1199,708,1,1
1200,709,1054,1
1201,709,1157,1
1202,712,1332,1
1203,712,1210,1
1204,714,656,1
1205,723,1135,1
1206,723,716,1
1207,723,255,1
1208,723,1043,1
1209,723,1423,1
1210,723,1467,1
1211,723,610,1
1212,723,225,1
1213,723,453,1
1214,723,486,1
1215,723,491,1
1216,723,1464,1
1217,723,1129,1
1218,723,248,1
1219,723,1354,1
1220,723,27,1
1221,723,416,1
1222,723,516,1
1223,723,1599,1
1224,723,838,1
1225,723,525,1
1226,723,1381,1
1227,723,1533,1
1228,723,788,1
1229,723,1607,1
1230,723,336,1
1231,723,1073,1
1232,723,534,1
1233,723,756,1
1234,723,730,1
1235,723,1057,1
1236,723,1493,1
1237,723,588,1
1238,723,424,1
1239,723,1144,1
1240,723,166,1
1241,723,1435,1
1242,723,259,1
1243,723,622,1
1244,723,121,1
1245,723,463,1
1246,723,1615,1
1247,723,1169,1
1248,723,275,1
1249,723,1468,1
1250,727,960,1
1251,730,192,1
1252,731,257,1
1253,731,267,1
1254,731,80,1
1255,731,1557,1
1256,731,830,1
1257,733,1386,1
1258,733,658,1
1259,733,385,1
1260,733,21,1
1261,733,557,1
1262,733,352,1
1263,733,485,1
1264,733,456,1
1265,733,338,1
1266,733,100,1
1267,733,1455,1
1268,733,1143,1
1269,733,875,1
1270,733,664,1
1271,733,538,1
1272,733,1460,1
1273,736,467,1
1274,736,1519,1
1275,736,440,1
1276,742,98,1
1277,743,1536,1
1278,743,1500,1
1279,748,1057,1
1280,748,706,1
1281,751,646,1
1282,751,538,1
1283,751,145,1
1284,751,338,1
1285,751,530,1
1286,752,1251,1
1287,762,355,1
1288,762,1199,1
1289,762,802,1
1290,762,1218,1
1291,764,371,1
1292,765,890,1
1293,765,368,1
1294,765,43,1
1295,765,1054,1
1296,765,538,1
1297,765,371,1
1298,765,723,1
1299,771,809,1
1300,773,1314,1
1301,773,1552,1
1302,773,140,1
1303,773,974,1
1304,773,838,1
1305,773,1057,1
1306,773,1183,1
1307,773,465,1
1308,773,485,1
1309,773,414,1
1310,773,245,1
1311,773,315,1
1312,773,100,1
1313,773,1564,1
1314,773,683,1
1315,773,103,1
1316,773,893,1
1317,773,248,1
1318,773,197,1
1319,773,1320,1
1320,773,762,1
1321,773,1245,1
1322,773,786,1
1323,773,1110,1
1324,773,985,1
1325,773,1129,1
1326,773,949,1
1327,773,1500,1
1328,773,979,1
1329,773,1457,1
1330,773,1327,1
1331,773,98,1
1332,773,486,1
1333,773,434,1
1334,773,335,1
1335,773,1403,1
1336,773,1455,1
1337,773,1544,1
1338,773,771,1
1339,773,469,1
1340,773,1031,1
1341,773,695,1
1342,773,497,1
1343,773,1015,1
1344,773,1203,1
1345,773,278,1
1346,775,123,1
1347,781,1248,1
1348,782,590,1
1349,789,190,1
1350,789,1539,1
1351,796,669,1
1352,808,919,1
1353,808,577,1
1354,808,254,1
1355,808,69,1
1356,808,1054,1
1357,808,926,1
1358,809,771,1
1359,812,467,1
1360,813,1111,1
1361,813,132,1
1362,816,1141,1
1363,818,48,1
1364,818,242,1
1365,818,1500,1
1366,818,1185,1
1367,818,1005,1
1368,818,1366,1
1369,818,431,1
1370,818,926,1
1371,820,649,1
1372,821,601,1
1373,832,723,1
1374,833,123,1
1375,834,1258,1
1376,834,1359,1
1377,834,371,1
1378,838,198,1
1379,838,1038,1
1380,845,244,1
1381,845,1318,1
1382,845,874,1
1383,845,867,1
1384,845,833,1
1385,845,699,1
1386,846,1519,1
1387,846,108,1
1388,846,1311,1
1389,846,1088,1
1390,846,15,1
1391,846,964,1
1392,846,382,1
1393,846,959,1
1394,846,317,1
1395,846,1254,1
1396,846,987,1
1397,846,1234,1
1398,846,573,1
1399,846,473,1
1400,846,922,1
1401,846,1235,1
1402,846,1404,1
1403,846,934,1
1404,846,636,1
1405,846,546,1
1406,846,1075,1
1407,846,295,1
1408,846,1610,1
1409,846,1366,1
1410,846,627,1
1411,846,1071,1
1412,846,1066,1
1413,846,1017,1
1414,846,249,1
1415,847,1454,1
1416,849,94,1
1417,849,509,1
1418,849,896,1
1419,851,723,1
1420,860,16,1
1421,864,306,1
1422,864,35,1
1423,864,1027,1
1424,864,1416,1
1425,864,401,1
1426,864,581,1
1427,864,1613,1
1428,864,250,1
1429,864,43,1
1430,864,728,1
1431,864,1333,1
1432,864,663,1
1433,864,15,1
1434,864,384,1
1435,864,499,1
1436,864,1585,1
1437,864,748,1
1438,864,1293,1
1439,864,829,1
1440,864,805,1
1441,864,524,1
1442,868,401,1
1443,872,723,1
1444,872,566,1
1445,878,966,1
1446,878,675,1
1447,878,411,1
1448,878,1211,1
1449,879,1476,1
1450,879,1129,1
1451,879,478,1
1452,879,723,1
1453,879,1135,1
1454,879,618,1
1455,879,601,1
1456,879,459,1
1457,884,1496,1
1458,884,430,1
1459,887,247,1
1460,890,1005,1
1461,890,1500,1
1462,893,1369,1
1463,896,17,1
1464,896,1111,1
1465,896,509,1
1466,896,716,1
1467,896,1467,1
1468,896,1422,1
1469,896,903,1
1470,896,101,1
1471,896,94,1
1472,896,1578,1
1473,896,155,1
1474,898,426,1
1475,898,1221,1
1476,898,577,1
1477,898,926,1
1478,898,1367,1
1479,904,1419,1
1480,904,499,1
1481,905,987,1
1482,908,723,1
1483,909,1,1
1484,909,460,1
1485,909,266,1
1486,914,1455,1
1487,914,557,1
1488,919,709,1
1489,919,48,1
1490,919,1424,1
1491,919,1054,1
1492,919,1158,1
1493,919,678,1
1494,919,926,1
1495,919,653,1
1496,919,808,1
1497,920,467,1
1498,923,830,1
1499,923,230,1
1500,923,1402,1
1501,923,581,1
1502,923,48,1
1503,923,371,1
1504,923,813,1
1505,923,275,1
1506,923,1017,1
1507,923,504,1
1508,923,306,1
1509,923,980,1
1510,926,653,1
1511,926,317,1
1512,926,1484,1
1513,926,473,1
1514,926,48,1
1515,926,499,1
1516,926,919,1
1517,926,1054,1
1518,926,1249,1
1519,926,13,1
1520,926,601,1
1521,926,447,1
1522,926,1158,1
1523,926,898,1
1524,926,1092,1
1525,926,681,1
1526,926,1385,1
1527,926,1367,1
1528,926,102,1
1529,926,1478,1
1530,926,1118,1
1531,926,547,1
1532,926,1312,1
1533,926,1555,1
1534,926,1191,1
1535,926,1187,1
1536,926,171,1
1537,926,80,1
1538,927,279,1
1539,928,926,1
1540,934,723,1
1541,945,740,1
1542,945,494,1
1543,945,1315,1
1544,945,966,1
1545,951,767,1
1546,951,1159,1
1547,951,1439,1
1548,951,9,1
1549,951,1496,1
1550,959,1332,1
1551,959,676,1
1552,960,818,1
1553,960,1312,1
1554,960,566,1
1555,966,1231,1
1556,966,1462,1
1557,966,1211,1
1558,966,945,1
1559,966,1408,1
1560,966,64,1
1561,968,94,1
1562,968,1387,1
1563,968,1342,1
1564,968,1391,1
1565,968,773,1
1566,968,1141,1
1567,971,1061,1
1568,971,716,1
1569,971,1574,1
1570,975,1445,1
1571,975,1483,1
1572,975,1057,1
1573,975,455,1
1574,975,1408,1
1575,980,245,1
1576,985,1454,1
1577,986,723,1
1578,986,1612,1
1579,986,467,1
1580,987,678,1
1581,987,1326,1
1582,987,47,1
1583,987,1079,1
1584,987,391,1
1585,987,1129,1
1586,987,905,1
1587,987,1447,1
1588,995,1157,1
1589,996,723,1
1590,996,1130,1
